Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESU,MEUR,MEVS,MOJU,MOMA,MOSU,MOUR,MOVS,VEJU,VEMA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00192678, 0.0009694, 0.0018788, 0.0011292, 0.0010217,buy
2017-03-19,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00525006,-0.0002472,-0.0066452, 0.0010140,-0.0066452,sell
2017-03-20,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.00255341, 0.0064310,-0.0001136, 0.0025583, 0.0001166,buy
2017-03-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00881169, 0.0105490, 0.0044540, 0.0102163, 0.0102163,buy
2017-03-22,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0, 0.00244192, 0.0034918, 0.0001335, 0.0002231, 0.0003932,buy
2017-03-23,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00159468, 0.0018000, 0.0014810, 0.0026296,-0.0011216,buy
2017-03-24,1,0,1,1,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.00614730,-0.0063467,-0.0050826,-0.0055956,-0.0069714,sell
2017-03-25,0,2,0,1,1,1,1,1,1,0,0,1,1,1,0,1,2,1,0,0,1,0,0,-0.00746889,-0.0072181,-0.0055547,-0.0056254,-0.0033989,sell
2017-03-26,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,2,0,0,1,0,0,-0.00226972,-0.0011210,-0.0009342,-0.0004325,-0.0034186,sell
2017-03-27,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.00128411, 0.0012841, 0.0019951,-0.0026087, 0.0010846,buy
2017-03-28,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00613420,-0.0039966,-0.0044624,-0.0030773,-0.0026802,sell
2017-03-29,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00150777,-0.0045570, 0.0026779, 0.0013787, 0.0002065,buy
2017-03-30,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.00043038, 0.0003235, 0.0021156,-0.0025670, 0.0027756,buy
2017-03-31,0,1,1,0,1,2,1,0,0,0,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.00366007, 0.0070938, 0.0039019, 0.0037744, 0.0043901,buy
2017-04-01,1,1,0,0,1,3,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,-0.00303023,-0.0005054,-0.0026013,-0.0026643,-0.0026013,sell
2017-04-02,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,-0.00203519,-0.0006118,-0.0032051,-0.0032051,-0.0032051,sell
2017-04-03,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.00249813,-0.0024981,-0.0016128,-0.0025352,-0.0008078,sell
2017-04-04,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.00494359,-0.0022548,-0.0049748,-0.0009643,-0.0038226,sell
2017-04-06,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00224533, 0.0009214,-0.0002837,-0.0037911, 0.0019280,buy
2017-04-07,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00258310,-0.0017147,-0.0015478,-0.0022180,-0.0010964,sell
2017-04-08,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.00449250,-0.0012189,-0.0050912,-0.0026608,-0.0043783,sell
2017-04-09,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00029154, 0.0012127,-0.0002486, 0.0027213,-0.0000318,sell
2017-04-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00079373, 0.0001902,-0.0013370,-0.0003818, 0.0021207,buy
2017-04-11,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00203086,-0.0014656,-0.0042739,-0.0022261,-0.0038732,sell
2017-04-13,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.00139380,-0.0020937,-0.0016659, 0.0000779,-0.0001122,sell
2017-04-14,2,0,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00307051,-0.0020816,-0.0054298,-0.0020816,-0.0023650,sell
2017-04-15,1,3,0,0,1,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1, 0.00436603, 0.0052583, 0.0002447, 0.0043660, 0.0052468,buy
2017-04-16,3,0,2,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.00388029,-0.0012444,-0.0034718,-0.0010216,-0.0016821,sell
2017-04-17,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.00500435, 0.0076799, 0.0050081, 0.0085966, 0.0019885,buy
2017-04-18,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.00819078, 0.0084020, 0.0070757, 0.0089794, 0.0011185,buy
2017-04-19,2,0,0,1,2,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,-0.00132833,-0.0024776,-0.0011648, 0.0021783,-0.0009697,sell
2017-04-20,2,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.00054670, 0.0040386, 0.0035050, 0.0034112, 0.0035423,buy
2017-04-21,1,1,1,0,1,0,2,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.00042356,-0.0022657,-0.0034931,-0.0055056,-0.0024513,sell
2017-04-22,1,2,1,0,1,1,1,2,0,1,0,0,1,2,1,1,1,1,0,0,0,0,1, 0.00128189, 0.0049012, 0.0028466, 0.0033149, 0.0030936,buy
2017-04-23,2,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.00109094,-0.0005718,-0.0002570,-0.0013122,-0.0012552,sell
2017-04-24,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00134760,-0.0010894, 0.0015517,-0.0010348, 0.0057067,sell
2017-04-25,1,0,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1, 0.00005241, 0.0007026, 0.0002430, 0.0002478, 0.0002478,buy
2017-04-26,1,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1, 0.00258468, 0.0039698, 0.0039737, 0.0029600, 0.0043653,buy
2017-04-27,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1, 0.00590487, 0.0056077, 0.0059049, 0.0055875, 0.0056164,buy
2017-04-28,1,1,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,0,1, 0.00007393, 0.0004218, 0.0000475,-0.0015530, 0.0020176,buy
2017-04-29,2,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1, 0.00582710, 0.0059228, 0.0060354, 0.0068471, 0.0058703,buy
2017-04-30,1,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00340813,-0.0036154, 0.0014577,-0.0005509, 0.0022153,sell
2017-05-01,1,0,0,0,0,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.00397252, 0.0001406, 0.0005536, 0.0005536,-0.0009206,buy
2017-05-02,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00013391, 0.0001812, 0.0001812, 0.0001812, 0.0045120,sell
2017-05-03,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00140677, 0.0015547, 0.0014428, 0.0011061, 0.0014670,buy
2017-05-04,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.00689788, 0.0068606, 0.0069508, 0.0066779, 0.0068442,buy
2017-05-05,1,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00563190, 0.0051610, 0.0050404, 0.0051466, 0.0054086,buy
2017-05-06,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.00757132,-0.0106109,-0.0116839,-0.0116815,-0.0118702,sell
2017-05-07,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.00159195, 0.0008968,-0.0033716, 0.0016201, 0.0015130,buy
2017-05-08,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00299463, 0.0002971,-0.0003042,-0.0001122, 0.0003681,buy
2017-05-09,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00278426,-0.0030273,-0.0030371,-0.0029923,-0.0032923,sell
2017-05-10,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.00185046, 0.0025488, 0.0008856, 0.0000931, 0.0028433,buy
2017-05-11,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.00870387, 0.0008528, 0.0024893, 0.0066306, 0.0095530,buy
2017-05-12,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.00016328, 0.0013593, 0.0039271, 0.0007885,-0.0001633,buy
2017-05-13,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00026349,-0.0023399,-0.0017601,-0.0002515,-0.0002635,sell
2017-05-14,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.00215015, 0.0021501, 0.0013431, 0.0014101, 0.0082980,buy
2017-05-15,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00218350, 0.0001350,-0.0070169,-0.0025135, 0.0004824,buy
2017-05-16,1,1,0,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00151133, 0.0013426, 0.0049788, 0.0022233, 0.0014858,buy
2017-05-17,1,1,0,2,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0, 0.00477046, 0.0055418, 0.0051799, 0.0044190, 0.0068049,buy
2017-05-18,2,1,0,1,0,2,1,1,0,1,0,0,0,2,1,1,1,0,1,0,1,0,0,-0.00101828, 0.0007369, 0.0014752, 0.0052121,-0.0008060,sell
2017-05-19,0,1,1,1,0,3,1,2,0,1,0,0,1,1,0,1,2,1,1,0,1,0,0, 0.00508626, 0.0035301, 0.0068799, 0.0049075, 0.0041374,buy
2017-05-20,0,1,1,1,0,3,0,2,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0, 0.00517330, 0.0055303, 0.0066260, 0.0049904, 0.0062131,buy
2017-05-21,1,0,0,1,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0, 0.00369175, 0.0025154, 0.0050827, 0.0039913, 0.0052596,buy
2017-05-22,1,0,0,1,0,3,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.00693345, 0.0014364, 0.0019372, 0.0069034, 0.0012984,buy
2017-05-23,0,0,0,0,1,3,1,2,0,1,0,0,1,0,2,1,1,1,0,0,1,0,0,-0.00057130, 0.0016593, 0.0001702, 0.0001702, 0.0001777,buy
2017-05-24,0,0,1,0,1,3,0,2,0,1,0,0,1,1,2,0,0,1,0,0,1,0,0,-0.00090879, 0.0029970, 0.0014391, 0.0018878, 0.0011573,buy
2017-05-25,0,1,0,0,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00258301, 0.0080366, 0.0019075, 0.0024719, 0.0088724,buy
2017-05-26,1,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,-0.00196654,-0.0029167,-0.0015143,-0.0015143,-0.0021515,sell
2017-05-27,0,0,1,0,2,2,1,0,1,0,0,0,0,0,1,1,1,2,0,0,1,0,0,-0.00148659,-0.0024641,-0.0024485, 0.0007526,-0.0013593,sell
2017-05-28,0,0,1,0,2,2,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00655910, 0.0064989, 0.0055032, 0.0061856, 0.0065134,buy
2017-05-29,0,0,1,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.00543941, 0.0068596, 0.0049140, 0.0058724, 0.0055763,buy
2017-05-30,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00320464,-0.0040439,-0.0130821, 0.0025496,-0.0043629,buy
2017-05-31,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00924475, 0.0061177, 0.0060315, 0.0082225, 0.0061650,buy
2017-06-01,0,1,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0, 0.00127106, 0.0012522, 0.0005341, 0.0015030, 0.0006123,buy
2017-06-02,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.00734627, 0.0018852,-0.0002011, 0.0010061,-0.0013654,sell
2017-06-03,1,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0, 0.00068020,-0.0017245,-0.0017245, 0.0056887,-0.0018907,sell
2017-06-04,1,1,0,0,1,1,2,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0, 0.00638210, 0.0051350, 0.0066723, 0.0068449, 0.0059109,buy
2017-06-05,1,2,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,-0.00062414, 0.0025548, 0.0003570,-0.0051744, 0.0013237,buy
2017-06-06,0,2,1,0,3,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.00065281,-0.0030050,-0.0006403, 0.0015099,-0.0011986,buy
2017-06-07,0,1,1,0,1,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00020426,-0.0000805, 0.0001071, 0.0002536, 0.0012610,buy
2017-06-08,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.00078035, 0.0032872,-0.0000683, 0.0001390,-0.0006738,buy
2017-06-09,1,1,0,1,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,-0.00437730,-0.0014217,-0.0046542,-0.0053738,-0.0050879,sell
2017-06-10,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.00142098,-0.0014210,-0.0038480,-0.0004082,-0.0028572,sell
2017-06-11,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.00531555, 0.0058375, 0.0049489, 0.0054620, 0.0058408,buy
2017-06-12,1,0,1,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.00465057,-0.0024984,-0.0036582,-0.0037628,-0.0059760,sell
2017-06-13,2,1,1,0,0,2,2,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.00345247, 0.0069025, 0.0051412, 0.0050931, 0.0047951,buy
2017-06-14,3,1,0,1,0,2,2,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0, 0.00489137, 0.0049623, 0.0056167, 0.0056322, 0.0050645,buy
2017-06-15,2,1,0,0,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00214829, 0.0000274,-0.0027863,-0.0023075,-0.0026270,sell
2017-06-16,1,0,2,0,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0, 0.00548562, 0.0039732, 0.0043019, 0.0037919, 0.0036891,buy
2017-06-17,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.00159760,-0.0018326, 0.0009838, 0.0009971,-0.0031879,buy
2017-06-18,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0, 0.00010244, 0.0012049,-0.0001950, 0.0013695, 0.0002467,buy
2017-06-19,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.00423689,-0.0044115,-0.0056961,-0.0023130,-0.0049436,sell
2017-06-20,0,0,2,0,0,2,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.00096647,-0.0060300,-0.0034982, 0.0009239,-0.0035480,sell
2017-06-21,0,1,1,0,2,3,1,1,0,0,1,1,0,1,1,2,1,1,1,0,1,0,0, 0.00366819, 0.0008869, 0.0004381, 0.0043780, 0.0018176,buy
2017-06-22,1,0,0,0,2,3,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.00059836,-0.0001052, 0.0005885, 0.0003720, 0.0005984,buy
2017-06-23,0,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1, 0.00485963, 0.0048905, 0.0031275, 0.0046146, 0.0048386,buy
2017-06-24,0,0,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.00148526,-0.0007334,-0.0037571,-0.0011015,-0.0012589,sell
2017-06-25,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00012567,-0.0001892,-0.0016952,-0.0001892,-0.0027589,sell
2017-06-26,0,0,0,0,2,1,1,2,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1, 0.00086496, 0.0003291, 0.0038525,-0.0013439, 0.0014339,buy
2017-06-27,1,0,0,0,1,4,1,2,1,1,0,0,0,2,2,1,1,1,0,0,1,0,1, 0.00620536, 0.0062054,-0.0053676, 0.0042286, 0.0061049,buy
2017-06-28,1,1,0,0,1,3,1,2,1,1,0,0,0,2,1,1,2,0,0,0,1,0,1, 0.00650699, 0.0062895, 0.0010955, 0.0071476, 0.0063916,buy
2017-06-29,0,1,0,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1, 0.00412998, 0.0057463, 0.0025837, 0.0021156, 0.0055540,buy
2017-06-30,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.00574012,-0.0023716,-0.0022624, 0.0004676,-0.0023716,sell
2017-07-01,0,0,0,0,2,2,0,2,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.00144376,-0.0001755,-0.0003997,-0.0007098, 0.0002074,sell
2017-07-02,0,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,-0.00139026, 0.0020803,-0.0003108,-0.0017255,-0.0006484,sell
2017-07-03,1,1,0,0,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00061491,-0.0009050, 0.0039441,-0.0015855, 0.0004941,sell
2017-07-04,1,2,1,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0, 0.00092901,-0.0014607, 0.0004136,-0.0011291, 0.0007452,buy
2017-07-05,0,3,1,0,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,-0.00338670,-0.0028444,-0.0033867,-0.0032402,-0.0024144,sell
2017-07-06,0,2,2,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0, 0.00259585, 0.0038322,-0.0006393, 0.0025959, 0.0027010,buy
2017-07-07,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00784507,-0.0086690,-0.0076116,-0.0086172,-0.0035082,sell
2017-07-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00161561,-0.0005173,-0.0053356,-0.0022048,-0.0020793,sell
2017-07-09,0,0,1,2,0,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.00084629,-0.0002774, 0.0011222, 0.0008463, 0.0011222,buy
2017-07-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00225350,-0.0045830,-0.0045700,-0.0047645,-0.0013691,sell
2017-07-11,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.00473609,-0.0047564,-0.0047361,-0.0062179,-0.0047361,sell
2017-07-12,0,1,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,-0.00354125,-0.0021823,-0.0033837, 0.0014926,-0.0006279,sell
2017-07-13,0,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,-0.00045887, 0.0023731, 0.0031839,-0.0000069,-0.0004589,buy
2017-07-14,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.00253083, 0.0026563, 0.0031265, 0.0037125, 0.0024793,buy
2017-07-15,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,0, 0.00219000, 0.0027387, 0.0014858, 0.0015007, 0.0017522,buy
2017-07-16,1,1,0,1,0,2,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0, 0.00940623, 0.0125943, 0.0098732, 0.0094062, 0.0074685,buy
2017-07-17,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-0.00537442,-0.0022468,-0.0043733,-0.0041504,-0.0032043,sell
2017-07-18,1,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0, 0.00483521, 0.0103215, 0.0048046, 0.0071054, 0.0032507,buy
2017-07-19,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,-0.00178191,-0.0026215,-0.0022641,-0.0023306,-0.0030729,sell
2017-07-20,2,0,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.00021525, 0.0002152, 0.0049214,-0.0012521,-0.0022380,sell
2017-07-21,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00163811, 0.0014584, 0.0027037, 0.0026033,-0.0033060,buy
2017-07-22,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00296947,-0.0062924,-0.0057748,-0.0058371,-0.0054876,sell
2017-07-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.00365775,-0.0036265,-0.0036536,-0.0053676,-0.0056835,sell
2017-07-24,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00410673, 0.0005918, 0.0037422, 0.0026063, 0.0003879,buy
2017-07-25,2,0,0,0,2,2,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00236108, 0.0024767, 0.0008909, 0.0009207, 0.0037408,buy
2017-07-26,1,1,0,0,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.00453927, 0.0031225, 0.0022160, 0.0025561, 0.0031061,buy
2017-07-27,0,0,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.00254930,-0.0039687,-0.0026826,-0.0027827,-0.0044824,sell
2017-07-28,0,0,0,0,1,1,3,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,-0.00213011,-0.0005245, 0.0004989, 0.0001733,-0.0010277,buy
2017-07-29,0,0,0,1,1,2,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00397234, 0.0042472, 0.0026043, 0.0057579, 0.0039667,buy
2017-07-30,0,0,0,1,1,0,2,2,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,-0.00492581,-0.0041246,-0.0006022,-0.0048548,-0.0021437,sell
2017-07-31,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00422233, 0.0048062, 0.0051285, 0.0050190, 0.0051880,buy
2017-08-01,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0, 0.00332614, 0.0039442, 0.0017593, 0.0042334, 0.0053900,buy
2017-08-02,2,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00042335, 0.0000876,-0.0019240, 0.0006748,-0.0034129,sell
2017-08-03,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00175139,-0.0031858,-0.0045919,-0.0025126,-0.0037072,sell
2017-08-04,2,0,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00580636,-0.0056811,-0.0032243,-0.0012872,-0.0068421,sell
2017-08-05,0,1,2,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.00506039,-0.0051624,-0.0055217,-0.0061962,-0.0058597,sell
2017-08-06,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00261559,-0.0019722,-0.0013280,-0.0033042, 0.0026237,sell
2017-08-07,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00014211,-0.0009667,-0.0008690, 0.0001421, 0.0003255,buy
2017-08-08,1,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1, 0.00001193,-0.0018451, 0.0023981, 0.0002825, 0.0020944,buy
2017-08-09,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.00118298,-0.0000889, 0.0004458,-0.0003281, 0.0012009,buy
2017-08-10,0,0,3,0,2,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,-0.00212887,-0.0014574,-0.0052998,-0.0041686,-0.0041970,sell
2017-08-11,0,3,1,0,2,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1, 0.00634969, 0.0020300,-0.0026942, 0.0013950,-0.0006867,buy
2017-08-12,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,-0.00302903,-0.0037921,-0.0031965,-0.0019547,-0.0022842,sell
2017-08-13,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0, 0.00204307,-0.0006319,-0.0027359,-0.0024417,-0.0043851,sell
2017-08-14,1,1,1,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.00090573,-0.0023042,-0.0042366,-0.0005070,-0.0023238,sell
2017-08-15,0,2,0,0,2,0,0,2,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,-0.00073707,-0.0023886,-0.0020953,-0.0025947,-0.0026933,sell
2017-08-16,1,1,0,0,1,1,1,2,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0, 0.00160253, 0.0011123, 0.0021068,-0.0018327,-0.0030967,sell
2017-08-17,1,0,0,0,1,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,-0.00231075,-0.0030269,-0.0021047,-0.0032430,-0.0012333,sell
2017-08-18,0,0,0,0,1,2,1,2,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.00027399,-0.0002278,-0.0002740,-0.0002956, 0.0005127,buy
