Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,0,0,0,0,0,4.2,0,0,2.1,2.1,0,0,0,0,-0.0076756,-0.00456490, 0.0019941,-0.00122913,-0.0033555,sell
2017-12-05,0,0,0,0,0,2.2,0,0,1.5,0.7,0,0,0,0, 0.0064236, 0.01306125, 0.0060848, 0.01055962, 0.0113871,buy
2017-12-06,0,0,0,0,0,1.06,0,0,1.06,0,0,0,0,0, 0.0130684, 0.00712371, 0.0071237,-0.00286131, 0.0074082,buy
2017-12-07,0,0.73,0,0,0.52,0.75,0,0,0.75,0.52,0,0,0.73,0, 0.0042379, 0.00407050, 0.0046663, 0.01395786,-0.0053773,buy
2017-12-08,0,2.28,0,0,1.25,0.53,0,0,0.53,1.25,0,0,2.28,0,-0.0024939,-0.00045281,-0.0024812,-0.00045281,-0.0025882,sell
2017-12-09,0,2.95,0,0,3.87,0,0,0,0,2.97,0,0,2.95,0.9,-0.0142325,-0.01069107,-0.0136056,-0.01077027, 0.0055082,sell
2017-12-10,0,1.2,0,0,4.66,0,0,0,0,2.89,0,0,1.2,1.77, 0.0072787, 0.00751191, 0.0072787, 0.01523495, 0.0075119,buy
2017-12-11,0,0,0,0,4.18,0,0,0,0,1.21,0,0,0,2.97, 0.0097155, 0.00316041, 0.0010930, 0.00156761, 0.0024556,buy
2017-12-12,0,0,0,0,2.53,0,0,0,0,0,0,0,0,2.53,-0.0012214,-0.00070939,-0.0007094,-0.00109203,-0.0042620,sell
2017-12-13,0,0,0,0,1.29,0,0,0,0,0,0,0,0,1.29, 0.0016804, 0.00696164, 0.0066255, 0.00481395, 0.0089568,buy
2017-12-14,0.74,0,0,0,1.75,0.84,0,0,0.84,1.09,0,0,0.74,0.66,-0.0104343,-0.01012182,-0.0099032,-0.01040370,-0.0089891,sell
2017-12-15,1.87,0,0,0,2.95,1.47,0,0,1.47,2.95,0,0,1.87,0,-0.0058163,-0.00628920,-0.0083915,-0.00086675,-0.0053283,sell
2017-12-16,2.95,0,0,0,2.65,2.58,0,0,2.58,2.65,0,0,2.95,0, 0.0061458, 0.00223930,-0.0011467, 0.00220622, 0.0056969,buy
2017-12-17,1.85,0,0,0,0.89,2.97,0,0,2.97,0.89,0,0,1.85,0, 0.0081793, 0.00817933, 0.0020037, 0.00817933, 0.0101723,buy
2017-12-18,0.73,0,0,0,0,1.94,0,0,1.94,0,0,0,0.73,0, 0.0005967, 0.00481721, 0.0005358, 0.00055452, 0.0092358,buy
2017-12-19,0.96,0,0,0,0,1.11,0,0,1.11,0,0.64,0,0.96,0,-0.0035947,-0.00359470, 0.0034018, 0.00445674,-0.0001107,sell
2017-12-20,2.97,0,0,0,0,0.63,0,0,0.63,0,1.43,0,2.97,0,-0.0079235,-0.01287430,-0.0039323,-0.00681116,-0.0053659,sell
2017-12-21,2.89,0,0,0,0,0,0,0,0,0,2.97,0,2.89,0, 0.0060794, 0.00533059, 0.0053734, 0.00650666, 0.0063456,buy
2017-12-22,0.93,0,0,0,0,0,0,0,0,0,2.72,0,0.93,0, 0.0023624,-0.01710325,-0.0015141,-0.00227630,-0.0079573,buy
2017-12-23,0,0,0,0,0,0.58,0,0,0,0,1.22,0,0,0.58, 0.0140229, 0.01546160, 0.0045466, 0.01297334, 0.0130548,buy
2017-12-24,0,0,0,0,0,0.92,0,0,0,0,1.89,0,0,0.92, 0.0111759, 0.01121140,-0.0022901, 0.00814821, 0.0106728,buy
2017-12-25,0,0,0,0,0,1.47,0,0,0,0,3,0,0,1.47, 0.0057380, 0.00581055, 0.0033185, 0.01458856, 0.0067199,buy
2017-12-26,0,0,0,0,0,2.34,0,0,0,0,2.32,0,0,2.34, 0.0011537, 0.00115367,-0.0020937, 0.00895346, 0.0048133,buy
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,0.84,0,0,2.97, 0.0006086, 0.00096069, 0.0039963, 0.00048279, 0.0039963,buy
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,0,2.9,-0.0011216, 0.00075592, 0.0038466,-0.00042161, 0.0037232,buy
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,0,2.53, 0.0038764,-0.00066599, 0.0050998, 0.01177572, 0.0046556,buy
2017-12-30,0,0,0,0,0,3,0,0,0,0,0,0,0,3,-0.0073063,-0.00365391,-0.0001518,-0.00660631,-0.0002751,sell
2017-12-31,0,0,0,0,0,3.55,0,0,0,0,0,0.5,0,3.55,-0.0078651,-0.00222190,-0.0006422,-0.00786510,-0.0011432,sell
2018-01-01,0,0,0,0,0,2.12,0,0,0,0,0,0.63,0,2.12,-0.0017973,-0.00914288, 0.0048445, 0.00860122,-0.0025764,buy
2018-01-02,0,0,0,0,0,1.07,0,0,0,0,0,0.78,0,1.07, 0.0152814, 0.01544396, 0.0150180, 0.01685419, 0.0154224,buy
2018-01-03,0,0,0,0,0,0.54,0,0,0,0,0,0.97,0,0.54,-0.0013653, 0.00477795, 0.0051126, 0.00477795, 0.0047780,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,1.19,0,0, 0.0022898, 0.00233885, 0.0022898, 0.00223625,-0.0005887,buy
2018-01-05,0,0,0,0,0,0,0.66,0,0.66,0,0,1.47,0,0, 0.0088862, 0.01155254, 0.0061292, 0.00783866, 0.0072631,buy
2018-01-06,0,0,0,0,0,0,1.51,0,1.51,0,0,1.82,0,0, 0.0105097, 0.01041084, 0.0063561, 0.00964678, 0.0092660,buy
2018-01-07,0,0,0,0,0,0,2.35,0,2.35,1.49,0,2.26,0,0,-0.0022579, 0.00187225, 0.0016331, 0.00163314, 0.0005013,sell
2018-01-08,0,0,0,0,0,0,3.71,0,3.71,3.94,0,2.79,0,0,-0.0038349, 0.00505404, 0.0016096, 0.00180402, 0.0061546,buy
2018-01-09,0,0,0,0,0,0,5.72,0,5.72,5.97,0,3,0,0,-0.0030188, 0.00109601,-0.0003303, 0.00195116, 0.0086144,buy
2018-01-10,0,0,0,0,0,0,5.79,0,5.79,3.27,0,2.58,0,0, 0.0036317,-0.00075849,-0.0006313,-0.00124164, 0.0045719,buy
2018-01-11,0,0,0,0,0,0,3.86,0,3.86,1.24,0,2.08,0,0, 0.0004320,-0.00350689,-0.0080929, 0.00109148, 0.0019273,buy
2018-01-12,0,0,0,0,0,0,2.49,1.72,2.49,0,0,1.7,1.72,0, 0.0021866,-0.00344677,-0.0101150,-0.00241042,-0.0009919,buy
2018-01-13,0,0,0,0,0,0,1.63,4.32,1.63,0,0,1.37,4.32,0, 0.0003375,-0.00799843,-0.0076250,-0.00401927,-0.0013841,sell
2018-01-14,0,0,0,0,0,0,0.79,5.37,0.79,0,0,1.1,5.37,0, 0.0011116,-0.00933246,-0.0045835,-0.00503737,-0.0004352,sell
2018-01-15,0,0,0,0,0,0,0.55,3.46,0.55,0,0,0.88,3.46,0,-0.0064957,-0.01061940,-0.0106194,-0.00873322,-0.0091391,sell
2018-01-16,0,0,0,0,0,0,0,1.09,0,0,0,0.72,1.09,0,-0.0123792,-0.00442624,-0.0076200,-0.00452802,-0.0083442,sell
2018-01-17,0,0,0,0,0,0,0.82,0,0,0,0,0.58,0,0.82, 0.0075442, 0.01972741, 0.0159520, 0.01399581, 0.0139958,buy
2018-01-18,0,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,-0.0122003,-0.01165751,-0.0034760,-0.00041072,-0.0114145,sell
2018-01-19,0,0,0,0,1.05,0,2.97,0,0,0,1.05,0,0,2.97,-0.0064310,-0.00792750,-0.0042703,-0.00840688,-0.0064310,sell
2018-01-20,0,0,0,0,2.92,0,3.18,0,0,0,2.92,0,0,3.18,-0.0142900,-0.01444763,-0.0186280,-0.01862798,-0.0150436,sell
2018-01-21,0,0,0,0,3.52,0,2.22,0,0,0,3.52,0,0,2.22,-0.0056109,-0.01856572,-0.0180294,-0.02023377,-0.0155993,sell
2018-01-22,0,0,0,0,2.3,0,2.15,0,0,0,2.3,0,0,2.15,-0.0077244,-0.01224432,-0.0149104,-0.01491041,-0.0128966,sell
2018-01-23,0,0,0,0,2.74,0,2.44,0,0,0,2.74,0,0,2.44,-0.0037089,-0.01207659,-0.0141561,-0.01415607,-0.0120572,sell
2018-01-24,0,0,0,0,2.95,0,2.97,0,0,0,2.95,0,0,2.97,-0.0142900,-0.01325541,-0.0176117,-0.01761173,-0.0138068,sell
2018-01-25,0,0,0,0,1.41,0,2.2,0,0,0,1.41,0,0,2.2,-0.0038039,-0.00368062,-0.0040730,-0.00368062,-0.0040730,sell
2018-01-26,0,0,0,0,0.62,0,1.33,0,0,0,0.62,0,0,1.33, 0.0061483,-0.00757854,-0.0086785, 0.00136181,-0.0054177,buy
2018-01-27,0,0,0,0,0,0,0.81,0,0,0,0,0,0,0.81, 0.0055326, 0.01534243, 0.0046426, 0.00746204, 0.0083460,buy
2018-02-01,0,0,0,0,1.08,1,0,0,0,1.08,1,0,0,0,-0.0058327,-0.01865354,-0.0059776,-0.00751740,-0.0077520,sell
2018-02-02,0,0,0,0,2.95,2.79,0,0,0,2.95,2.79,0,0,0,-0.0292247,-0.02891004,-0.0207657,-0.02829355,-0.0292247,sell
2018-02-03,0,0,0,0,2.67,2.95,0,0,0,2.67,2.95,0,0,0,-0.0299610,-0.03079176,-0.0221032,-0.02866645,-0.0299610,sell
2018-02-04,0,0,0,0,0.91,1.11,0,0,0,0.91,1.11,0,0,0,-0.0000758,-0.00735135,-0.0000758,-0.00251193,-0.0027799,buy
2018-02-05,0,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0, 0.0143457, 0.02778724, 0.0285333, 0.03067927, 0.0254395,buy
2018-02-06,0,0,0,0,0.55,0,2.67,0,0,0.55,0,0,2.67,0, 0.0075056, 0.01218449,-0.0246634, 0.01750084,-0.0203134,buy
2018-02-07,0,0,0,0,1.32,0.86,2.95,0,0,1.32,0.86,0,2.95,0, 0.0069185,-0.00673429,-0.0123171,-0.00309149,-0.0123913,sell
2018-02-08,0,0,0,0,2.95,1.94,1.08,0,0,2.95,1.94,0,1.08,0,-0.0288996,-0.02889963,-0.0238893,-0.02889963,-0.0287278,sell
2018-02-09,0,0,0,0,2.74,2.97,0,0,0,2.74,2.97,0,0,0,-0.0299610,-0.03029745,-0.0205228,-0.02866645,-0.0299610,sell
2018-02-10,0,0,0,0,1.14,1.97,0,0,0,1.14,1.97,0,0,0, 0.0032844,-0.00156647, 0.0028551, 0.00308388, 0.0028551,sell
2018-02-11,0,0,0,0,0,0.87,0,0,0,0,0.87,0,0,0,-0.0115663,-0.00276140,-0.0100404,-0.01593545,-0.0103880,sell
2018-02-12,0,0,0,0,0,0,1.12,0,0,0,0,0,1.12,0, 0.0270428, 0.02761787, 0.0291335, 0.02913349, 0.0241726,buy
2018-02-13,0,0,0,0,0,0.8,2.65,0,0,0.8,0,0,2.65,0, 0.0152260,-0.00785703,-0.0020828, 0.01982043,-0.0023821,sell
2018-02-14,0,0,0,0,0,2.38,4.02,0,0,2.38,1.05,0,2.97,0, 0.0066999,-0.00467040,-0.0041484, 0.00645186, 0.0093874,buy
2018-02-15,0,0,0,0,0,3,4.32,0,0,3,2.95,0,1.37,0, 0.0174516, 0.00071041, 0.0106083, 0.01104637, 0.0156291,buy
2018-02-16,0,0,0,0,0,1.21,3.47,0,0,1.21,2.89,0,0.58,0, 0.0091749, 0.00465181, 0.0080779, 0.01216129, 0.0075296,buy
2018-02-17,0,0,0,0,0,0.65,1.03,0,0,0,1.03,0,0.65,0, 0.0197660, 0.00908035, 0.0159735, 0.00476626, 0.0085326,buy
2018-02-18,0,0,0,0,0,1.9,0,0,0,0,0,0,1.9,0,-0.0000958, 0.00144069, 0.0008579, 0.00000026,-0.0062876,buy
2018-02-19,0,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.0138036,-0.00555354,-0.0055535,-0.00240303,-0.0055535,sell
2018-02-20,0,0,0,0,0,1.54,0,0,0,0,0,0,1.54,0,-0.0012396, 0.00057668,-0.0020778, 0.00260464,-0.0124908,buy
2018-02-21,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,0,-0.0037663,-0.00579426, 0.0160651,-0.00074805,-0.0007480,sell
2018-02-22,0,0,0,0,0,1.03,0,0.68,0.68,1.03,0,0,0,0,-0.0022215,-0.00288735,-0.0171650,-0.00248147,-0.0055665,buy
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,1.23,2.49,0.69,0,0,0.9, 0.0080334, 0.01072374, 0.0099114, 0.00961142, 0.0072691,buy
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,2.2,2.97,1.56,0,0,1.94,-0.0021899, 0.00498054, 0.0039751,-0.00218992, 0.0031189,sell
2018-02-25,0,0,0,0,0,1.46,3.57,6,3,2.06,2.97,0,0,3, 0.0074815, 0.00408653, 0.0067088, 0.00833932, 0.0083393,buy
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,2.24,2.4,2.42,0,0,2.12, 0.0029572, 0.00567855, 0.0004352, 0.00295720, 0.0044787,buy
2018-02-27,0,0,0,0,0,0.74,4.01,2.25,1.26,2.95,1.06,0,0.74,0.99, 0.0024337, 0.00464063,-0.0061090, 0.00146163, 0.0013908,buy
2018-02-28,0,0,0,0,0,1.73,1.62,0.7,0.7,1.62,0,0,1.73,0, 0.0106687, 0.00918094, 0.0147254, 0.01268051, 0.0135690,buy
2018-03-01,0,0,0,0,0,2.97,0.54,0,0,0.54,0,0,2.97,0,-0.0188518,-0.01586016,-0.0158602,-0.01236476,-0.0158602,sell
2018-03-02,0,0,0,0,1.2,2.12,0,0,0,0,0,0,3.32,0,-0.0008300, 0.00193250, 0.0019325, 0.00485148, 0.0019325,buy
2018-03-03,0,0,0,0,2.95,0.91,0,0,0,0,0,0,3.86,0,-0.0016721, 0.00220534,-0.0016721, 0.00710779, 0.0009298,buy
2018-03-04,0,0,0,0,2.44,0,0,0,0,0,0,0,2.44,0,-0.0113976,-0.01139756,-0.0078327,-0.00295464,-0.0108832,sell
2018-03-05,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0, 0.0078837, 0.01419538, 0.0141954, 0.01419538, 0.0071005,buy
2018-03-09,0,0,0,0,0,0,0.79,0,0,0.79,0,0,0,0,-0.0062436, 0.00038320,-0.0066130,-0.00624362, 0.0077584,sell
2018-03-10,0,0,0,0,0,0,1.87,0,0,1.87,0,0,0,0,-0.0053168,-0.00457334, 0.0001671,-0.00196991,-0.0030393,sell
2018-03-11,0,0,0,0,0,0,2.97,0.57,0,2.97,0.57,0,0,0, 0.0066712, 0.00254340, 0.0025434,-0.00505474, 0.0022796,buy
2018-03-12,0,0,0,0,0,0,1.92,2.35,0,1.92,1.65,0,0,0.7,-0.0026135, 0.00667353,-0.0024160,-0.00287126, 0.0056041,sell
2018-03-13,0,0,0,0,0,0,0.81,4.21,0,0.81,2.95,0,0,1.26,-0.0128495,-0.00970195,-0.0048845,-0.01284949,-0.0095346,sell
2018-03-14,0,0,0,0,0,0,0,4.1,0,0,1.82,0,0,2.28,-0.0114478,-0.01171718,-0.0057855,-0.01181400,-0.0090279,sell
2018-03-15,0,0,0,0,0.92,0,0,3.58,0,0,0.63,0,0.92,2.95,-0.0015547,-0.00572721,-0.0010152, 0.00203224, 0.0019969,buy
2018-03-16,0,0,0,0,2.14,0,0,2.14,0,0,0,0,2.14,2.14,-0.0039084,-0.00855824,-0.0027593,-0.00275934,-0.0133359,sell
2018-03-17,0,0,0,0,2.97,0,0,1.19,0,0,0,0,2.97,1.19,-0.0077947,-0.00779472,-0.0077947,-0.00045558,-0.0082762,sell
2018-03-18,0,0,0,0,1.74,0,0,0.65,0,0,0,0,1.74,0.65,-0.0029350,-0.00293498,-0.0017799, 0.00518058, 0.0036128,buy
2018-03-19,0,0,0,0,0.76,0,0,0.5,0.5,0,0,0,0.76,0, 0.0114940, 0.00234485, 0.0031832, 0.00318319,-0.0014783,sell
2018-03-20,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0, 0.0150787, 0.01477831, 0.0048605, 0.01507870, 0.0153222,buy
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0,0, 0.0089778,-0.00515086,-0.0067562, 0.00564038,-0.0051509,buy
2018-03-22,0,0,0,0,0,0,0,2.56,1.56,1,0,0,0,0, 0.0191693, 0.01780327, 0.0178033, 0.02288385, 0.0152990,buy
2018-03-23,0,0,0,0,0,0,0,5.27,2.3,2.97,0,0,0,0,-0.0219409,-0.00824137,-0.0164603,-0.01112616,-0.0111262,sell
2018-03-24,0,0,0,0,0,0,0,5.89,3,2.89,0,0,0,0,-0.0203443, 0.00422006,-0.0140568,-0.00052623,-0.0005262,buy
2018-03-25,0,0,0,0,0,0,0,3.63,2.65,0.98,0,0,0,0,-0.0178972,-0.00264982,-0.0197442,-0.01789719,-0.0183713,sell
2018-03-26,0,0,0,0,0,0,0,1.8,1.8,0,0,0,0,0, 0.0140247, 0.01896446, 0.0189645, 0.02207614, 0.0189645,buy
2018-03-27,0,0,0,0,0,0,0,1.98,1.23,0,0.75,0,0.98,0,-0.0108915, 0.01347976,-0.0099366,-0.00993657,-0.0101952,sell
2018-03-28,0.67,0,0,0,0,0,0,2.58,0.84,0,1.74,0,2.77,0.67, 0.0012769, 0.00092813, 0.0085352, 0.00092813, 0.0062982,buy
2018-03-29,1.56,0,0,0,0,0,0,3.54,0.57,0,2.97,0,2.97,1.56, 0.0084262, 0.00718783, 0.0099392, 0.00718783, 0.0078009,buy
2018-03-30,3,0,0,0,0,0,0,2.12,0,0,2.12,0,1.09,3, 0.0171029, 0.01553386, 0.0171029, 0.01482744, 0.0156977,buy
2018-03-31,2.32,0,0,0,0,0,0,0.9,0,0,0.9,0,0,2.32,-0.0082278,-0.00183273, 0.0066823,-0.00272952,-0.0094478,sell
2018-04-01,0.98,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.0033452,-0.00045559,-0.0074371,-0.00274410,-0.0004556,sell
2018-04-05,0.53,0,0,0,0,0,0,0,0,0,0.53,0,0,0, 0.0048816, 0.01147825, 0.0111194, 0.00488161, 0.0086575,buy
2018-04-06,1.55,0,0,0,0,0,0,0,0,0,1.55,0,0,0,-0.0083080,-0.00221742,-0.0025147, 0.01194441,-0.0039907,sell
2018-04-07,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0,-0.0143639,-0.01762712,-0.0176271,-0.01078296,-0.0202403,sell
2018-04-08,2.62,0,0,0,0,0,0,0,0.73,0,1.89,0,0,0,-0.0171238,-0.00682271,-0.0072167,-0.00151421,-0.0225023,sell
2018-04-09,1.98,0,0,0,0,0,0,1.01,1.34,1.01,0.64,0,0,0, 0.0090400, 0.00904004, 0.0020029, 0.00808011, 0.0094136,buy
2018-04-10,2.51,0,0,0,0,0,0,2.42,2.51,2.42,0,0,0,0, 0.0030847, 0.01291006, 0.0021294, 0.00258265, 0.0020117,buy
2018-04-11,3,0,0,0,0,0,0,3,3,3,0,0,0,0, 0.0018390, 0.01133973, 0.0004117, 0.00597582, 0.0059758,buy
2018-04-12,1.87,0.63,0,0,0,0,0,1.5,1.87,1.5,0,0,0,0.63, 0.0058424, 0.00737451,-0.0001816, 0.00550967, 0.0055097,buy
2018-04-13,1.01,1.59,0,0,0,0,0,0.62,1.01,0.62,0,0,0,1.59,-0.0007310,-0.00258745,-0.0012967,-0.01220039,-0.0024952,sell
2018-04-14,0.54,2.97,0,0,0,0,0,0,0.54,0,0,0,0,2.97, 0.0004519, 0.00340501, 0.0058858, 0.00570621, 0.0023743,buy
2018-04-15,0.53,2.14,0,0,0,0,0,0,0,0.53,0,0,0,2.14, 0.0019031,-0.00335303,-0.0052465,-0.00381784,-0.0030841,sell
2018-04-16,1.58,0.84,0,0,0,0,0,0,0,1.58,0,0,0.79,0.84,-0.0007934,-0.01305573,-0.0050079,-0.00082494,-0.0008249,buy
2018-04-17,3,0,0,0,0,0,0,0,0,3,0,0,1.79,0, 0.0175375, 0.00654336, 0.0189437, 0.01873099, 0.0178891,buy
2018-04-18,1.82,1.09,0,0,0,0,0,0,0,1.82,1.09,0,3,0, 0.0007651, 0.00372924, 0.0037292, 0.00076513, 0.0049593,buy
2018-04-19,0.61,2.95,0,0,0,0,0,0,0,0.61,2.95,0,2.14,0, 0.0086826,-0.00737829, 0.0003957,-0.00262765, 0.0050966,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,0,2.67,0,0.94,0,-0.0092206,-0.02731867,-0.0231602,-0.02731867,-0.0268739,sell
2018-04-21,0,0.89,0,0,0,0,0,0,0,0,0.89,0,0,0,-0.0050546,-0.00995855,-0.0088621,-0.00995855,-0.0037130,sell
2018-04-22,1.02,0,0,0,1.41,0,0,0,0,0,0,0,1.41,1.02,-0.0018486, 0.00425715, 0.0042572,-0.00196070,-0.0019607,sell
2018-04-23,2.18,0,0,0,2.95,0,0,0,0,0,0,0,2.95,2.18,-0.0087593,-0.00055885,-0.0086905,-0.01099869,-0.0010401,sell
2018-04-24,2.97,0,0,0,2.2,0,0,0,0,0,0,0,2.2,2.97,-0.0160540,-0.00643029,-0.0163018,-0.00748844,-0.0038178,sell
2018-04-25,1.84,0,0,0,0.77,0,0,0,0,0,0,0,0.77,1.84, 0.0051851, 0.00317414,-0.0011525, 0.00521683, 0.0033192,buy
2018-04-26,0.85,0,0.7,0,0,0,0,0,0,0,0,0,0,1.55, 0.0049262, 0.00212430,-0.0035687, 0.00229104, 0.0034546,buy
2018-04-27,0.82,0,1.9,0,0,0,0,0,0,0,0.82,0,0,1.9,-0.0163607,-0.01145566,-0.0141627,-0.00737334,-0.0114557,sell
2018-04-28,2.01,1.13,3,0,0,0,0,0,0,1.13,2.01,0,0,3, 0.0082730, 0.00052135,-0.0051077, 0.00205804, 0.0001311,buy
2018-04-29,3,3.7,1.65,0,0,0,0,0,0.75,2.95,3,0,0,1.65, 0.0070775, 0.00707749, 0.0113048, 0.00891757,-0.0043547,buy
2018-04-30,1.79,4.04,1.46,0,0,0,0,0,1.46,2.58,2.65,0,0,0.6, 0.0145183, 0.01345026, 0.0135617, 0.01704360, 0.0128737,buy
2018-05-01,0.74,3.71,2.58,0,0,0,0,0,2.84,0.87,3.32,0,0,0, 0.0175726, 0.01770505, 0.0154319, 0.01984107, 0.0156922,buy
2018-05-02,0,3,2.95,0,0,0,0,0,3,0,2.95,0,0,0, 0.0116631, 0.01316200, 0.0064664, 0.01635016, 0.0170166,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,1.58,0,1.12,0,0,0, 0.0066572, 0.00665718,-0.0028545, 0.00803269, 0.0066572,buy
2018-05-04,0,0.81,0,0,0.52,0.52,0,0,0.81,0,0,0.52,0.52,0, 0.0114378, 0.00833470, 0.0100393, 0.02234198,-0.0007337,buy
2018-05-05,0,0,0,0,0.64,1.46,0,0,0,0,0,0.64,1.46,0,-0.0149638, 0.00564349,-0.0001712,-0.00350558, 0.0032350,buy
2018-05-06,0,0,0,0,0.79,3,0,0,0,0,0,0.79,3,0, 0.0023402, 0.00503133, 0.0050313, 0.00856191, 0.0050313,buy
2018-05-07,0,0,0,0,0.98,2.14,0,0,0,0,0,0.98,2.14,0, 0.0091563, 0.02234227, 0.0227851, 0.00930127, 0.0223082,buy
2018-05-08,0,0.71,0,0,1.22,0.77,0,0,0,0,0,1.22,0.77,0.71,-0.0086212, 0.01699635, 0.0160590,-0.00363683, 0.0079805,sell
2018-05-09,0.53,1.7,0,0,1.5,0,0,0,0,0.53,0,1.5,0,1.7, 0.0003152, 0.00126289, 0.0012668, 0.00018038,-0.0014440,sell
2018-05-10,1.24,2.97,0.77,0,1.87,0,0,0,0,2.01,0,1.87,0,2.97, 0.0073509, 0.00002868, 0.0091387, 0.00913867, 0.0072329,buy
2018-05-11,2.97,2.16,2.28,0,2.3,0,0,0,0,5.25,0,2.3,0,2.16,-0.0025877,-0.00714795,-0.0048619,-0.00446753,-0.0107412,sell
2018-05-12,2.92,1.67,2.97,0,2.82,0,0,0,0,5.89,0.79,2.82,0,0.88,-0.0060539,-0.01070051,-0.0052236,-0.00525342,-0.0087542,sell
2018-05-13,1.22,1.92,1.29,0,3,0,0,0,0,2.51,1.92,3,0,0,-0.0128694,-0.01318463,-0.0134255,-0.01265111,-0.0113269,sell
2018-05-14,0.51,3,0,0,2.53,0,0,0,0,0.51,3,2.53,0,0,-0.0088964,-0.00863888,-0.0126074,-0.00957816, 0.0031228,sell
2018-05-15,0,1.84,0,0,2.06,0,0,0,0,0,1.84,2.06,0,0, 0.0025750,-0.00089953,-0.0052896,-0.00769209,-0.0005459,sell
2018-05-16,0,0.75,0,0,1.67,0,0,0,0,0,0.75,1.67,0,0, 0.0113532, 0.00492806, 0.0087633, 0.02257669, 0.0150469,buy
2018-05-17,0,0,0,0,1.36,0,0,0,0,0,0,1.36,0,0,-0.0165522,-0.00875636,-0.0129981,-0.01024202,-0.0157491,sell
2018-05-18,0,0,0.62,0,1.1,0,1.36,0,0.62,0,0,1.1,1.36,0,-0.0040759, 0.00242242,-0.0035397,-0.00488802,-0.0052604,sell
2018-05-19,0,0,1.3,0,1.81,0,2.95,0,1.3,0,0,0.89,3.87,0, 0.0054403, 0.01180225, 0.0165061, 0.00688631, 0.0033192,buy
2018-05-20,0.54,0,2.74,0,2.81,0,2.28,0,3.28,0,0,0.73,4.36,0,-0.0033578,-0.00584502, 0.0002991,-0.00228268,-0.0068314,sell
2018-05-21,0.92,0,2.97,0.97,3.56,0,0.82,0,3.89,0,0,0.59,3.79,0.97, 0.0023887, 0.00615604, 0.0094982,-0.01202036,-0.0039068,buy
2018-05-22,1.59,0,1.52,2.95,1.85,0,0,0,3.11,0,0,0,1.85,2.95, 0.0102972, 0.00776240, 0.0274179, 0.00711748, 0.0178463,buy
2018-05-23,2.77,0,1.8,2.77,0.82,0,0,0,3.49,0,0,0,0.82,3.85, 0.0049875,-0.00047285, 0.0054009, 0.00518407, 0.0091070,buy
2018-05-24,2.97,0,2.84,1.55,0,0,0,0,2.97,0,0.7,0,0,3.69,-0.0021478,-0.00543348,-0.0047241,-0.00273890,-0.0041193,sell
2018-05-25,1.82,0.9,2.97,2.1,0,0,0,0,1.82,0.9,2.1,0,0,2.97,-0.0001820,-0.00343461,-0.0035033,-0.00331272,-0.0001820,sell
2018-05-26,1.04,2.16,1.15,2.95,0,0,0,0,1.04,2.16,2.95,0,0,1.15, 0.0013724, 0.00187269, 0.0046735, 0.01475414, 0.0017627,sell
2018-05-27,0.59,2.97,0.91,1.34,0,0,0,0,0.59,2.97,2.25,0,0,0, 0.0016595,-0.00609162,-0.0023162, 0.00182018, 0.0039879,buy
2018-05-28,0,1.7,2.26,0,0,0,0,0,0,1.7,2.26,0,0,0,-0.0013628, 0.00718458, 0.0074699, 0.00716533, 0.0071225,buy
2018-05-29,0,0.71,2.97,0,0,0,0,0,0,0.71,2.97,0,0,0, 0.0071346, 0.00672346, 0.0089113, 0.00983374, 0.0051876,buy
2018-05-30,0,0,1.56,0,0,0,0,0,0,0,1.56,0,0,0,-0.0132932,-0.01328674,-0.0132932,-0.00727298,-0.0107434,sell
2018-05-31,0,0,0.63,0,0,0,0,0,0,0,0.63,0,0,0,-0.0019367, 0.00083638, 0.0053981,-0.00196504,-0.0015159,sell
2018-06-04,0,0,0,0.88,0,0.63,0,0,0,0.88,0,0,0.63,0, 0.0059459, 0.00172347, 0.0054320, 0.00648425, 0.0064842,buy
2018-06-05,0,0,0,2.58,0,1.43,0,0,0,2.58,0,0,1.43,0, 0.0075144, 0.01283983, 0.0041453, 0.00742618, 0.0103532,buy
