Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-16,none,a120,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,349.7425,167.3475,201.285416666667,174.024583333333, 0.0051909, 0.0066820, 0.0097950, 0.0034610, 0.0081235,buy
2016-09-17,none,a120,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a180,79.3808333333333,166.588333333333,202.506666666667,174.999166666667,-0.0025048,-0.0013088,-0.0055849,-0.0059423,-0.0018727,buy
2016-09-18,none,a120,none,a120,none,none,none,a90,a0,a180,none,none,none,none,none,a180,19.1875,165.94625,203.727916666667,175.975,-0.0025765,-0.0010883,-0.0043555,-0.0046018,-0.0028334,sell
2016-09-19,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a180,34.0366666666667,165.44,204.94875,176.951666666667,-0.0049452,-0.0072665,-0.0103539,-0.0071654,-0.0082003,sell
2016-09-20,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,48.8033333333333,165.07875,206.169166666667,177.9275, 0.0045462, 0.0024500, 0.0123000, 0.0155636, 0.0040272,buy
2016-09-21,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,63.38125,164.875833333333,207.39,178.905416666667, 0.0002003,-0.0022219, 0.0008214, 0.0050613,-0.0001572,buy
2016-09-22,none,none,none,a120,none,a45,none,a150,a60,none,none,none,none,none,none,none,77.69,164.834166666667,208.61,179.88375,-0.0088682,-0.0081618,-0.0012901, 0.0045910, 0.0012330,buy
2016-09-23,none,none,none,a120,none,a45,a90,none,none,a120,none,none,none,none,none,none,91.6875,164.957916666667,209.83,180.8625,-0.0038979,-0.0035158, 0.0063789, 0.0063272, 0.0028346,buy
2016-09-24,none,none,none,a120,none,a45,none,a180,none,none,none,none,none,none,none,none,105.36125,165.246666666667,211.05,181.841666666667,-0.0160719,-0.0170582,-0.0028244,-0.0063374,-0.0074261,sell
2016-09-25,none,none,none,a120,none,none,a60,none,a90,a90,a0,none,none,a30,none,none,118.7225,165.69375,212.269166666667,182.821666666667,-0.0056503,-0.0067535, 0.0069749, 0.0002415,-0.0050046,sell
2016-09-26,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a30,none,none,131.792916666667,166.296666666667,213.48875,183.8025, 0.0052328, 0.0060067, 0.0189814, 0.0081016, 0.0035448,buy
2016-09-27,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,144.6075,167.046666666667,214.7075,184.78375,-0.0023099,-0.0006779, 0.0052673,-0.0005348,-0.0024291,sell
2016-09-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,157.199583333333,167.933333333333,215.92625,185.76625, 0.0013045,-0.0055229,-0.0037442,-0.0037442,-0.0027647,sell
2016-09-29,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333, 0.0029420, 0.0034450, 0.0039127,-0.0013607, 0.0030033,buy
2016-09-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,181.83375,170.075,218.362083333333,187.730833333333,-0.0127334,-0.0153078,-0.0110865,-0.0144427,-0.0055201,sell
2016-10-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,193.93125,171.306666666667,219.580416666667,188.715,-0.0098109,-0.0044076,-0.0056954,-0.0075017,-0.0095919,sell
2016-10-02,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,205.917083333333,172.630416666667,220.798333333333,189.699166666667,-0.0011406,-0.0039937,-0.0074358,-0.0011258, 0.0017747,sell
2016-10-03,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,217.818333333333,174.03375,222.015,190.683333333333, 0.0089102,-0.0033517, 0.0047916, 0.0003209,-0.0022016,sell
2016-10-04,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875, 0.0107251, 0.0038880, 0.0095509, 0.0053140, 0.0015024,buy
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,241.515,177.04125,224.449166666667,192.654166666667, 0.0086238,-0.0034119, 0.0052013, 0.0006250, 0.0058697,buy
2016-10-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,253.40125,178.6225,225.664583333333,193.640416666667, 0.0077773,-0.0055228, 0.0006749, 0.0010816, 0.0020507,buy
2016-10-07,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275, 0.0059027,-0.0047606, 0.0033244,-0.0051038,-0.0035111,sell
2016-10-08,none,none,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615, 0.0029572,-0.0070702,-0.0013915,-0.0059511,-0.0051556,sell
2016-10-09,none,none,none,none,none,a45,none,a0,a90,a60,none,none,none,none,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025, 0.0168586, 0.0091993, 0.0104197,-0.0008197, 0.0131115,buy
2016-10-10,none,none,a0,none,none,a45,a120,none,none,none,none,none,none,a45,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333, 0.0152188, 0.0160088, 0.0146107, 0.0155196, 0.0154086,buy
2016-10-11,none,none,a0,none,none,a45,none,none,a60,a90,none,none,none,a45,none,a150,315.775833333333,187.0025,231.74,198.58, 0.0045012, 0.0130356, 0.0093731, 0.0085881, 0.0043986,buy
2016-10-12,none,none,a0,none,none,a45,none,none,a60,a90,none,none,none,a45,none,a150,329.32125,188.73,232.953333333333,199.56875, 0.0045012, 0.0130786, 0.0093731, 0.0085881, 0.0043986,buy
2016-10-13,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875, 0.0069184, 0.0095248, 0.0118011, 0.0089607, 0.0067410,buy
2016-10-14,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,237.790416666667,192.200416666667,235.38,201.54875, 0.0032242, 0.0069975, 0.0034642, 0.0057587, 0.0099561,buy
2016-10-15,none,none,none,a90,none,none,a180,a90,none,none,none,none,a180,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333, 0.0001733,-0.0014075,-0.0000598, 0.0067773, 0.0051013,buy
2016-10-16,none,none,none,a90,none,none,none,none,a0,a150,none,none,a180,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,-0.0002225,-0.0008397,-0.0005869, 0.0053792, 0.0052914,buy
2016-10-17,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a45,none,42.95875,197.4075,239.015833333333,204.522916666667,-0.0084767,-0.0058370,-0.0075671,-0.0055938,-0.0052392,sell
2016-10-18,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,58.11125,199.135416666667,240.226666666667,205.515416666667,-0.0044778,-0.0040028,-0.0040175,-0.0074575,-0.0026452,sell
2016-10-19,a0,none,none,none,a180,none,a120,a150,none,none,none,none,none,none,a45,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667, 0.0091592, 0.0072934, 0.0090689, 0.0047494, 0.0043962,buy
2016-10-20,a0,none,none,none,a180,none,none,none,a60,a150,none,none,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025, 0.0090493, 0.0075907, 0.0079665, 0.0057908, 0.0068388,buy
2016-10-21,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625, 0.0179659, 0.0194660, 0.0211017, 0.0132239, 0.0167306,buy
2016-10-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,-0.0196447,-0.0034156, 0.0055963,-0.0025558,-0.0131482,buy
2016-10-23,none,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,-0.0100230,-0.0123891,-0.0122836,-0.0147901,-0.0119634,sell
2016-10-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,-0.0076851,-0.0144968,-0.0138384,-0.0125149,-0.0025499,sell
2016-10-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,-0.0028955, 0.0030658, 0.0000687,-0.0037890, 0.0010743,sell
2016-10-26,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,166.639166666667,212.69,249.897083333333,213.4775,-0.0012990, 0.0009437, 0.0005627,-0.0056899, 0.0018693,buy
2016-10-27,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,-0.0041258, 0.0023483,-0.0004693,-0.0026591,-0.0022691,sell
2016-10-28,none,a90,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,190.85375,215.9925,252.311666666667,215.475,-0.0153105,-0.0100874,-0.0150497,-0.0123711,-0.0140183,sell
2016-10-29,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,-0.0152441,-0.0113886,-0.0151040,-0.0178768,-0.0165700,sell
2016-10-30,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,214.693333333333,219.26125,254.724166666667,217.473333333333,-0.0069020,-0.0088519,-0.0021385,-0.0076057,-0.0074773,sell
2016-10-31,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,226.554583333333,220.8825,255.925,218.473333333333,-0.0112716,-0.0156709,-0.0064913,-0.0056028,-0.0126486,sell
2016-11-01,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,-0.0007645,-0.0030606, 0.0154742,-0.0087115,-0.0082861,sell
2016-11-02,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,250.28625,224.102916666667,258.335,220.47625,-0.0006366,-0.0007934,-0.0042629, 0.0010677, 0.0011124,sell
2016-11-03,none,none,none,a60,none,none,none,none,a120,a0,a30,none,none,none,none,none,262.212916666667,225.701666666667,259.535,221.477916666667, 0.0034505, 0.0022684,-0.0034163, 0.0048193,-0.0000933,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,-0.0073597,-0.0052585,-0.0069463,-0.0049479,-0.0052146,sell
2016-11-05,none,none,none,none,none,none,a90,a0,a90,none,a30,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,-0.0049106,-0.0054160,-0.0070405,-0.0007932,-0.0038782,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,-0.0079659,-0.0025870,-0.0099898,-0.0084405,-0.0062070,sell
2016-11-07,none,none,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,311.383333333333,232.027083333333,264.345,225.489583333333,-0.0072028,-0.0032065,-0.0089182,-0.0093521,-0.0068891,sell
2016-11-08,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,-0.0072669,-0.0052242,-0.0098282,-0.0083022,-0.0091925,sell
2016-11-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,-0.0006939,-0.0035276,-0.0039926,-0.0035130, 0.0002806,sell
2016-11-10,none,none,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,-0.0101638,-0.0062658,-0.0072804,-0.0074328,-0.0061065,sell
2016-11-11,none,none,a45,none,none,a30,a180,none,none,a90,none,none,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,-0.0158659,-0.0109506,-0.0125992,-0.0111634,-0.0097950,sell
2016-11-12,none,none,a45,a45,none,a30,a180,a90,a0,none,none,none,a150,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333, 0.0258452, 0.0125303, 0.0207113, 0.0023146, 0.0022595,buy
2016-11-13,none,none,none,a45,none,a30,a150,none,none,a120,none,none,a150,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667, 0.0208404, 0.0121296, 0.0210238, 0.0057733,-0.0071540,buy
2016-11-14,none,none,none,none,none,a30,a150,a120,none,none,none,none,a150,none,none,none,51.10875,242.868333333333,272.715,232.525833333333, 0.0228707, 0.0165396, 0.0210900, 0.0052265,-0.0078300,buy
2016-11-15,none,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667, 0.0022694, 0.0023278,-0.0080118,-0.0047091,-0.0041512,buy
2016-11-16,none,none,none,none,a135,a30,a120,a150,a60,none,none,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333, 0.0116222, 0.0124453, 0.0064378, 0.0128089,-0.0020416,buy
2016-11-17,none,none,none,none,a135,a30,none,none,none,a180,none,none,none,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667, 0.0051188, 0.0070452,-0.0008040, 0.0056479,-0.0021902,buy
2016-11-18,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333, 0.0130735, 0.0155039, 0.0224685, 0.0186331, 0.0221784,buy
2016-11-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,124.69625,250.46375,278.669583333333,237.565, 0.0148839, 0.0127697, 0.0028970, 0.0113572, 0.0142130,buy
2016-11-20,none,none,none,none,none,none,a60,a150,a120,none,a45,none,none,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,-0.0008569, 0.0084813, 0.0091964, 0.0099688, 0.0074493,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333, 0.0024947, 0.0054479, 0.0074302, 0.0087753, 0.0017225,buy
2016-11-22,none,none,a60,a30,none,none,none,a120,none,a120,a45,a45,none,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,-0.0075012,-0.0127543,-0.0046903,-0.0076428,-0.0109468,sell
2016-11-23,none,none,a60,a30,none,none,none,none,a150,none,a45,a45,none,none,none,none,175.85,256.45,283.41125,241.605833333333,-0.0067862,-0.0110567,-0.0113202,-0.0113863,-0.0123373,sell
2016-11-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,187.916666666667,257.93125,284.594583333333,242.61625,-0.0017960, 0.0022319, 0.0013604,-0.0016803, 0.0020165,buy
2016-11-25,none,none,none,none,a120,none,a0,a90,a180,a90,none,none,none,a90,a0,none,199.851666666667,259.405833333333,285.77625,243.628333333333, 0.0004501,-0.0043598,-0.0038612,-0.0010629,-0.0044879,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a90,a0,none,211.715416666667,260.8725,286.95625,244.640833333333, 0.0023531, 0.0020853, 0.0034842,-0.0010696, 0.0021859,buy
2016-11-27,none,none,none,none,a120,none,none,a60,none,a60,none,none,a135,none,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333, 0.0006834,-0.0070180, 0.0044071,-0.0035695, 0.0002052,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,-0.0029022,-0.0097768,-0.0032122,-0.0033816,-0.0026331,sell
2016-11-29,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,247.31625,265.215416666667,290.488333333333,247.67875,-0.0009736,-0.0034153, 0.0002515,-0.0046345, 0.0020908,sell
2016-11-30,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,259.281666666667,266.63875,291.66375,248.693333333334, 0.0019259, 0.0038441, 0.0016987, 0.0000113, 0.0026100,buy
2016-12-01,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.327916666667,268.04625,292.835833333333,249.706666666667,-0.0075813,-0.0140525,-0.0133394,-0.0157214,-0.0103150,sell
2016-12-02,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,283.477916666667,269.437083333333,294.0075,250.72125,-0.0052096,-0.0057890,-0.0017587,-0.0006249,-0.0007292,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,295.758333333333,270.8075,295.1775,251.735416666667, 0.0041301, 0.0052237, 0.0045468,-0.0088586, 0.0065461,buy
2016-12-05,none,a60,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,320.872083333333,273.475,297.51125,253.765416666667, 0.0009922, 0.0024605,-0.0005757, 0.0026935, 0.0021054,buy
2016-12-06,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,-0.0081920,-0.0061096,-0.0082590,-0.0052373,-0.0090844,sell
2016-12-07,none,a60,none,none,none,none,a150,a60,none,none,none,a30,none,none,none,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,-0.0101303,-0.0093780,-0.0098812,-0.0085771,-0.0090538,sell
2016-12-08,none,a60,none,none,none,none,none,none,none,a60,a60,a30,none,none,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,-0.0090895,-0.0071245,-0.0088723,-0.0069013,-0.0097290,sell
2016-12-09,none,none,none,none,none,none,a180,a90,a0,none,a60,none,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333, 0.0107213,-0.0015902, 0.0017097, 0.0015675, 0.0128096,sell
2016-12-10,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,29.2925,279.492916666667,303.311666666667,258.84375, 0.0125837, 0.0151084, 0.0126407, 0.0125758, 0.0103819,buy
2016-12-11,none,none,none,none,none,none,a150,a120,none,none,a60,none,a120,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667, 0.0101853,-0.0010598,-0.0071225, 0.0009427, 0.0067737,buy
2016-12-12,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333, 0.0031326,-0.0108684,-0.0083530,-0.0074249,-0.0062281,sell
2016-12-13,none,none,none,none,none,none,a120,a150,a60,a120,none,none,a120,none,none,none,74.46,282.38,306.764583333333,261.8925, 0.0075099,-0.0057262,-0.0011908, 0.0019694, 0.0041605,buy
2016-12-15,none,none,none,none,none,none,a90,a180,a90,a150,none,none,none,none,none,none,104.460833333333,283.83375,309.05375,263.925833333333, 0.0149828, 0.0131358, 0.0182694, 0.0204484, 0.0204112,buy
2016-12-17,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,-0.0049554,-0.0047455,-0.0051370,-0.0056195, 0.0071873,sell
2016-12-18,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,146.47625,285.040833333333,312.4675,266.977916666667,-0.0086181,-0.0085205,-0.0094889,-0.0106757,-0.0088007,sell
2016-12-19,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,159.529583333333,285.12375,313.6,267.995833333333,-0.0087525,-0.0043946,-0.0052048,-0.0050774,-0.0037613,sell
2016-12-20,a45,none,none,none,none,a30,none,a120,a150,none,none,none,none,none,none,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,-0.0063121,-0.0028778,-0.0088231,-0.0047658,-0.0020379,sell
2016-12-21,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,184.493333333333,284.739166666667,315.855416666667,270.0325,-0.0069153,-0.0091810,-0.0107109,-0.0041287,-0.0077484,sell
2016-12-22,a45,none,none,none,none,none,a0,a90,a180,a120,none,none,none,none,a30,none,196.5725,284.25625,316.97875,271.050833333333,-0.0048464,-0.0096377,-0.0109409,-0.0012426,-0.0083030,sell
2016-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,208.494583333333,283.57875,318.097916666667,272.07,-0.0068964,-0.0150592,-0.0088807,-0.0071775,-0.0088790,sell
2016-12-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a60,220.34125,282.715416666667,319.215,273.088333333333, 0.0021708, 0.0061916, 0.0206272, 0.0064557, 0.0011513,buy
2016-12-25,none,a45,none,none,none,none,none,a60,a150,a90,none,none,none,a120,none,a60,232.18,281.685416666667,320.327083333333,274.1075, 0.0107298, 0.0079775, 0.0098780, 0.0069881, 0.0093628,buy
2016-12-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,244.066666666667,280.514166666667,321.437083333333,275.1275, 0.0106018, 0.0054671, 0.0108019, 0.0081212, 0.0092644,buy
2016-12-27,none,a45,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,none,256.039166666667,279.23375,322.542916666667,276.145416666667, 0.0151876, 0.0119780, 0.0110256, 0.0167077, 0.0136732,buy
2016-12-28,none,a45,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,268.13125,277.889583333333,323.644166666667,277.165, 0.0134025, 0.0118396, 0.0110363, 0.0149001, 0.0130884,buy
2016-12-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,280.355833333333,276.523333333333,324.7425,278.185,-0.0101942,-0.0033943,-0.0040828,-0.0041889, 0.0020411,sell
2016-12-30,none,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,292.72875,275.1825,325.835833333333,279.205, 0.0068841, 0.0120817, 0.0146505, 0.0077837, 0.0117717,buy
2017-01-01,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,317.9575,272.734583333333,328.01,281.244166666667, 0.0028747, 0.0029661, 0.0020353, 0.0007546,-0.0001485,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,330.8475,271.694166666667,329.09,282.2625,-0.0149264,-0.0077813,-0.0104907,-0.0119027,-0.0047136,sell
2017-01-03,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,343.94875,270.80375,330.166666666667,283.2825, 0.0007982, 0.0003615, 0.0036999,-0.0016215, 0.0051956,buy
2017-01-04,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025,-0.0058956,-0.0041645,-0.0040469,-0.0039387,-0.0045467,sell
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,10.9175,269.525833333333,332.302083333333,285.322083333333,-0.0005059,-0.0002538,-0.0035880,-0.0027395,-0.0003043,sell
2017-01-06,none,none,none,none,none,none,a180,none,a0,none,none,a0,none,none,a45,none,24.8341666666667,269.141666666667,333.362083333333,286.34,-0.0032190, 0.0005563, 0.0024036, 0.0023837, 0.0016314,buy
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,39.0508333333333,268.919583333333,334.416666666667,287.36,-0.0064440,-0.0061098,-0.0038408,-0.0028132,-0.0037499,sell
2017-01-08,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,a135,none,a45,53.53625,268.855,335.465,288.37875,-0.0070939,-0.0024375, 0.0077596,-0.0014255,-0.0004031,sell
2017-01-09,a60,none,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,a45,68.2279166666667,268.9375,336.508333333333,289.3975, 0.0061549, 0.0081668, 0.0054319, 0.0048800, 0.0061171,buy
2017-01-10,a60,none,none,none,none,none,a120,a150,a60,none,none,none,a90,a135,none,none,83.0233333333333,269.155,337.54375,290.41625, 0.0032833, 0.0039762, 0.0030051, 0.0035404, 0.0024738,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,97.7933333333333,269.49625,338.57375,291.435, 0.0076208, 0.0091387, 0.0079367, 0.0075867, 0.0096677,buy
2017-01-12,a60,none,none,none,none,none,a90,a180,a90,none,a90,none,none,none,none,none,112.404583333333,269.948333333333,339.5975,292.453333333333, 0.0118386, 0.0157873, 0.0137503, 0.0128085, 0.0146990,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,126.734166666667,270.505833333333,340.613333333334,293.472083333333,-0.0021324, 0.0019410,-0.0065749, 0.0073614,-0.0049405,sell
2017-01-14,none,a30,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,140.695416666667,271.15375,341.622083333333,294.49,-0.0063693,-0.0067983,-0.0049348,-0.0077535,-0.0032284,sell
2017-01-15,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,271.885416666667,342.624583333333,295.508333333333,-0.0058977,-0.0057127,-0.0057846,-0.0045878,-0.0033940,sell
2017-01-16,none,a30,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,167.37,272.691666666667,343.618333333333,296.52625,-0.0002650,-0.0010961,-0.0011014,-0.0087304, 0.0015435,buy
2017-01-17,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,273.564583333333,344.604166666667,297.545, 0.0037083,-0.0027048,-0.0012465,-0.0045444, 0.0031792,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,192.515833333333,274.5,345.58375,298.5625, 0.0100027, 0.0085487, 0.0082582, 0.0042495, 0.0088447,buy
2017-01-19,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a60,none,204.66375,275.484583333333,346.55,299.580416666667, 0.0067124, 0.0036794, 0.0063468,-0.0024072, 0.0049161,buy
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,216.634166666667,276.52125,347.51,300.597916666667,-0.0046259, 0.0007644, 0.0010165,-0.0000387, 0.0026539,sell
2017-01-21,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,a60,none,228.510833333333,277.602083333333,348.46625,301.615833333333, 0.0027658, 0.0080637, 0.0083823, 0.0041287, 0.0021069,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,278.721666666667,349.409583333333,302.63375,-0.0022722, 0.0007124,-0.0007634,-0.0152296,-0.0033872,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,252.290416666667,279.879166666667,350.3425,303.650833333333,-0.0022722, 0.0007124,-0.0007634,-0.0152296,-0.0033872,sell
2017-01-24,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,a30,264.327083333333,281.0675,351.26625,304.668333333333,-0.0020420,-0.0001626,-0.0030954,-0.0112683,-0.0016827,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,276.527916666667,282.288333333333,352.17875,305.685416666667, 0.0098080, 0.0118535, 0.0117315, 0.0046532, 0.0100576,buy
2017-01-26,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a150,none,none,288.925,283.536666666667,353.08125,306.7025, 0.0109968, 0.0115292, 0.0117076, 0.0096710, 0.0123717,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,301.541666666667,284.810833333333,353.9725,307.719166666667, 0.0099658, 0.0100809, 0.0117170, 0.0052563, 0.0071897,buy
2017-01-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,314.38,286.1075,354.85125,308.735833333334, 0.0010207, 0.0027850, 0.0002284, 0.0002161, 0.0009745,buy
2017-01-29,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none,327.442083333333,287.427083333333,355.71875,309.751666666667, 0.0031242, 0.0030306, 0.0007494, 0.0000642,-0.0006457,buy
