Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,0,3,0, 0.0240174, 0.0210567, 0.0202889, 0.0288491,-0.03110905,buy
2017-06-10,0,0,1,0,0,1,2,0,0,3,0,0,0,3,3,0,3,0, 0.0240174, 0.0210567, 0.0202889, 0.0288491,-0.03110905,buy
2017-06-11,0,0,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,0, 0.0144656, 0.0125179, 0.0129056, 0.0166517,-0.00606269,buy
2017-06-12,0,0,0,0,0,0,3,0,1,3,0,3,0,0,3,3,0,0, 0.0439180, 0.0147471, 0.0103098, 0.0180295, 0.00449812,buy
2017-06-13,0,0,0,0,0,0,2,1,1,0,0,3,0,0,3,3,0,3, 0.0039580,-0.0077233,-0.0575905,-0.0012839, 0.00731436,buy
2017-06-14,1,0,0,1,0,0,2,1,1,3,0,3,0,3,3,3,0,3,-0.0158746,-0.0141304,-0.0226340,-0.0166679,-0.00908195,sell
2017-06-15,1,0,0,1,0,0,1,1,1,3,0,3,0,3,3,0,0,3,-0.0037758, 0.0005771,-0.0103999,-0.0054097,-0.00762170,sell
2017-06-16,1,0,0,1,0,0,1,1,0,3,0,0,0,3,3,0,0,3, 0.0030966, 0.0078859, 0.0014812,-0.0269451, 0.00309661,sell
2017-06-17,1,0,0,1,0,0,2,1,0,3,3,3,0,3,3,0,0,0, 0.0009805,-0.0017295,-0.0058142,-0.0022981, 0.00984912,sell
2017-06-18,2,0,0,0,0,0,2,2,0,3,3,3,3,0,6,0,0,0, 0.0062841, 0.0061825, 0.0060290, 0.0162384, 0.00667876,buy
2017-06-19,2,0,0,0,0,0,3,3,1,3,6,3,3,0,6,3,3,0, 0.0235562, 0.0243599, 0.0136861, 0.0140927, 0.02021768,buy
2017-06-20,1,0,0,0,0,0,3,3,1,0,6,3,3,0,6,3,3,0, 0.0268537, 0.0306681, 0.0198199, 0.0131569, 0.02450243,buy
2017-06-21,1,1,0,0,0,0,4,3,2,0,6,3,3,3,6,3,3,6,-0.0122108,-0.0143427,-0.0122673,-0.0201239,-0.01397605,sell
2017-06-22,1,1,0,0,0,0,4,1,2,0,6,3,0,3,6,0,3,6,-0.0148010,-0.0209308,-0.0117710,-0.0123256,-0.00996785,sell
2017-06-23,1,1,0,0,0,0,3,1,1,0,0,3,0,3,6,0,3,6,-0.0097880,-0.0092884,-0.0097418,-0.0066264,-0.00437538,sell
2017-06-24,1,1,0,0,0,0,3,0,1,0,0,0,0,3,6,0,3,6,-0.0153487,-0.0189309,-0.0184001,-0.0119602,-0.00856292,sell
2017-06-25,0,1,0,0,0,0,3,0,1,0,0,0,3,3,3,0,0,6,-0.0448840,-0.0424289,-0.0423672,-0.0423366,-0.04233656,sell
2017-06-26,0,2,0,0,0,0,2,0,1,0,0,3,3,3,3,0,0,3,-0.0339208,-0.0189574,-0.0319605,-0.0319605,-0.03553463,sell
2017-06-27,0,2,0,0,0,1,2,0,1,3,0,3,3,3,3,0,0,3, 0.0094432, 0.0099277, 0.0099277, 0.0099277, 0.00433616,buy
2017-06-28,0,1,0,0,1,1,2,0,1,3,0,3,3,3,3,0,0,3, 0.0168887, 0.0169277, 0.0180363, 0.0163114, 0.01774635,buy
2017-06-29,0,1,0,0,1,1,1,0,2,3,0,3,3,3,3,0,0,3, 0.0171382, 0.0193843, 0.0358342, 0.0114175, 0.01908951,buy
2017-06-30,0,0,0,0,1,3,1,0,2,3,0,0,3,3,3,3,0,6,-0.0183826,-0.0266643,-0.0060085,-0.0209610,-0.00472652,sell
2017-07-01,0,0,0,0,1,3,1,1,1,3,3,0,3,3,3,3,0,3,-0.0237729,-0.0238148,-0.0081721,-0.0233055,-0.00527993,sell
2017-07-02,0,0,0,0,0,5,1,1,1,6,3,0,6,0,3,3,0,3,-0.0068410,-0.0068517,-0.0094557,-0.0065634, 0.00461365,sell
2017-07-03,0,1,0,0,0,5,1,2,2,6,6,0,6,0,3,6,3,3,-0.0048131, 0.0012230,-0.0031293, 0.0137511,-0.00249848,sell
2017-07-04,0,1,1,0,0,5,1,2,2,6,6,3,6,0,3,6,3,3,-0.0042787,-0.0012216,-0.0026716, 0.0138545,-0.00106380,sell
2017-07-05,0,1,2,0,0,4,1,2,1,6,6,3,3,3,3,6,3,0,-0.0062437,-0.0064474,-0.0015056,-0.0136770,-0.02175371,sell
2017-07-06,0,1,2,0,0,3,1,2,1,6,6,3,0,3,3,6,3,0,-0.0037598,-0.0018910,-0.0024655, 0.0010708,-0.00520527,sell
2017-07-07,0,1,2,0,0,0,1,1,0,0,3,3,0,3,3,0,3,0,-0.0201801,-0.0279552,-0.0080577,-0.0029583,-0.02628756,sell
2017-07-08,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,3,0,-0.0224449, 0.0058010, 0.0006115, 0.0143237,-0.00265640,sell
2017-07-09,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,3,0,-0.0224449, 0.0058010, 0.0006115, 0.0143237,-0.00265640,sell
2017-07-10,0,0,1,0,0,0,1,1,0,0,0,0,0,3,3,0,3,0,-0.0224449, 0.0058010, 0.0006115, 0.0143237,-0.00265640,sell
2017-07-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,3,0, 0.0050743, 0.0243510, 0.0234888, 0.0081964, 0.01725753,buy
2017-07-12,0,0,1,1,0,0,1,1,0,0,3,3,0,0,3,0,3,0,-0.0082885, 0.0000572,-0.0062877,-0.0023556,-0.00668807,sell
2017-07-13,0,0,1,1,0,0,1,0,0,3,3,3,0,0,0,0,0,0, 0.0111920,-0.0075323, 0.0103460, 0.0005328, 0.00058105,buy
2017-07-14,0,0,1,2,0,0,2,0,0,3,3,3,0,3,0,3,0,0,-0.0593817,-0.0370135,-0.0580134,-0.0243591,-0.03996642,sell
2017-07-15,0,0,1,2,0,0,2,0,1,3,3,6,0,3,0,3,0,0,-0.0539765,-0.0352829,-0.0521111,-0.0289998,-0.04008043,sell
2017-07-16,0,0,1,2,0,0,2,0,1,3,3,6,0,3,0,3,0,0,-0.0539765,-0.0352829,-0.0521111,-0.0289998,-0.04008043,sell
2017-07-17,0,0,0,1,0,0,2,0,1,3,0,3,0,3,0,3,0,0,-0.0025467, 0.0380947, 0.0382589, 0.0380568, 0.02512141,buy
2017-07-18,0,0,0,2,0,0,2,0,1,3,0,3,0,6,0,3,0,0,-0.0619454, 0.0140410, 0.0097617, 0.0140685, 0.01149281,buy
2017-07-19,1,0,0,1,0,0,2,0,1,3,0,3,3,3,0,3,0,0, 0.0310000, 0.0303450, 0.0397203, 0.0246320, 0.03411886,buy
2017-07-20,1,0,0,1,0,0,0,0,1,0,0,3,3,3,0,0,0,0, 0.0073459, 0.0077324, 0.0094936, 0.0105721, 0.01434621,buy
2017-07-21,1,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0, 0.0357395, 0.0393900, 0.0416061, 0.0382211, 0.03997916,buy
2017-07-22,1,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,0, 0.0086470, 0.0168873, 0.0108868, 0.0186303, 0.00750642,buy
2017-07-23,1,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,0, 0.0086470, 0.0168873, 0.0108868, 0.0186303, 0.00750642,buy
2017-07-24,1,1,0,1,0,0,0,0,0,0,3,0,3,0,0,3,0,0,-0.0084259,-0.0141601,-0.0205069,-0.0178306,-0.01381531,sell
2017-07-25,2,1,1,1,0,0,0,1,0,0,3,0,6,3,0,3,0,3,-0.0279395,-0.0211656,-0.0320481,-0.0238846,-0.03401658,sell
2017-07-26,1,1,1,1,0,0,0,1,0,0,3,0,3,3,0,3,0,3,-0.0343707,-0.0295304,-0.0362499,-0.0316821,-0.03847540,sell
2017-07-27,1,1,1,1,0,1,0,2,1,0,6,0,3,3,3,6,0,3,-0.0044182,-0.0035470,-0.0055274,-0.0100386,-0.00684655,sell
2017-07-28,1,0,1,0,0,1,0,2,1,0,3,0,3,3,3,3,0,3,-0.0137197,-0.0158442,-0.0241302,-0.0177432,-0.02708346,sell
2017-07-29,1,0,1,0,0,1,0,2,1,0,3,0,3,3,3,3,0,3,-0.0137197,-0.0158442,-0.0241302,-0.0177432,-0.02708346,sell
2017-07-30,1,0,1,0,0,1,0,1,1,0,3,0,0,3,3,3,0,3,-0.0137343,-0.0120825,-0.0196563,-0.0254566,-0.02120215,sell
2017-07-31,1,0,1,0,0,1,0,2,1,3,3,0,0,3,3,3,0,3,-0.0102423,-0.0121943,-0.0150517,-0.0089041,-0.01508346,sell
2017-08-01,1,0,0,0,0,1,0,2,1,3,3,0,0,0,3,3,0,3, 0.0134563, 0.0146335, 0.0130670, 0.0131117, 0.00856938,buy
2017-08-02,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0178315, 0.0160038, 0.0209797, 0.0191932, 0.01140431,buy
2017-08-03,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0178315, 0.0160038, 0.0209797, 0.0191932, 0.01140431,buy
2017-08-04,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,3, 0.0178315, 0.0160038, 0.0209797, 0.0191932, 0.01140431,buy
2017-08-05,1,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,6, 0.0282207, 0.0132755, 0.0273084, 0.0306245, 0.02846409,buy
2017-08-06,1,0,0,0,1,0,1,3,0,3,0,3,3,0,0,0,3,6, 0.0212761, 0.0377642, 0.0303565, 0.0350553, 0.03029553,buy
2017-08-07,2,0,1,0,1,0,1,3,0,6,0,3,3,0,0,3,3,6, 0.0071800, 0.0369989, 0.0241856, 0.0295222, 0.04384999,buy
2017-08-08,2,0,1,0,1,0,1,3,0,6,0,3,3,0,0,3,3,6, 0.0071800, 0.0369989, 0.0241856, 0.0295222, 0.04384999,buy
2017-08-09,2,1,1,0,1,0,1,3,0,6,0,6,3,0,0,3,3,6, 0.0135671, 0.0056341, 0.0301001, 0.0262321, 0.02297885,buy
2017-08-10,2,1,1,0,1,0,1,3,0,6,0,6,3,0,0,3,3,6, 0.0135671, 0.0056341, 0.0301001, 0.0262321, 0.02297885,buy
2017-08-11,2,1,1,0,1,0,1,3,0,6,0,6,3,0,0,3,3,6, 0.0135671, 0.0056341, 0.0301001, 0.0262321, 0.02297885,buy
2017-08-12,2,1,1,0,2,0,0,3,0,6,0,6,0,3,0,3,3,6,-0.0045046,-0.0062941,-0.0116604,-0.0147798,-0.01819886,sell
2017-08-13,2,1,1,0,2,0,0,3,0,6,0,6,0,3,0,3,3,6,-0.0045046,-0.0062941,-0.0116604,-0.0147798,-0.01819886,sell
2017-08-14,2,1,1,0,2,0,0,2,0,6,0,6,0,3,0,3,0,6,-0.0204788,-0.0195312,-0.0187581,-0.0251428,-0.02510852,sell
2017-08-15,2,0,1,0,2,0,0,0,0,3,0,3,0,3,0,3,0,3, 0.0040461, 0.0032775,-0.0125176, 0.0067032, 0.00828475,buy
2017-08-16,2,0,1,0,2,0,0,0,0,3,0,3,0,3,0,3,0,3, 0.0040461, 0.0032775,-0.0125176, 0.0067032, 0.00828475,buy
2017-08-17,2,0,1,0,2,0,0,0,0,3,0,3,0,3,0,3,0,3, 0.0040461, 0.0032775,-0.0125176, 0.0067032, 0.00828475,buy
2017-08-18,0,0,1,0,2,1,0,0,0,0,0,3,3,3,0,3,0,0, 0.0033298,-0.0161880, 0.0176784,-0.0144361,-0.02568536,sell
2017-08-19,0,0,0,0,1,1,1,0,0,0,0,3,3,0,0,0,3,0, 0.0073439, 0.0205901, 0.0231662, 0.0114618, 0.02012706,buy
2017-08-20,0,0,0,0,1,1,1,0,0,0,0,3,3,0,0,0,3,0, 0.0073439, 0.0205901, 0.0231662, 0.0114618, 0.02012706,buy
2017-08-21,0,1,0,0,0,1,1,0,0,0,3,0,3,0,0,0,3,0,-0.0174824,-0.0192461,-0.0209399,-0.0213932,-0.01277346,sell
2017-08-22,0,1,1,0,0,1,1,0,1,0,3,3,3,0,0,3,3,0,-0.0247639,-0.0284064,-0.0037927,-0.0250086,-0.01811278,sell
2017-08-23,0,1,1,0,0,1,0,0,1,0,3,3,3,0,0,3,0,0,-0.0044150,-0.0116072, 0.0085196,-0.0075820,-0.01190649,sell
2017-08-24,1,1,1,0,0,0,1,0,1,3,3,3,0,0,3,3,0,0, 0.0170459,-0.0011786, 0.0096107,-0.0042625,-0.00115157,buy
2017-08-25,1,1,2,0,0,0,1,0,1,3,3,3,0,3,3,3,0,0, 0.0210600, 0.0195577, 0.0182879, 0.0033174, 0.00982698,buy
2017-08-26,1,1,2,0,0,2,2,0,1,3,3,3,0,3,6,3,3,3, 0.0172233,-0.0014813, 0.0172233, 0.0210700, 0.02474513,buy
2017-08-27,1,0,2,0,0,2,2,0,1,3,0,3,0,3,6,3,3,3, 0.0096524,-0.0173117, 0.0081367, 0.0184802, 0.01150198,buy
2017-08-28,1,0,1,0,0,2,2,0,0,3,0,0,0,3,6,0,3,3,-0.0065892,-0.0079545,-0.0078933, 0.0146529,-0.01474771,sell
2017-08-29,1,1,1,0,0,2,1,0,0,0,0,0,0,3,6,3,3,3,-0.0079132,-0.0094648,-0.0079132,-0.0005596,-0.01181916,sell
2017-08-30,0,1,1,0,0,1,1,0,0,0,0,0,0,3,3,3,0,3, 0.0209045, 0.0248158, 0.0138476, 0.0289315, 0.01177228,buy
2017-08-31,0,1,1,1,0,1,1,0,0,0,3,0,0,3,3,3,0,3, 0.0182389, 0.0075368, 0.0155661, 0.0069682, 0.00818869,buy
2017-09-01,0,1,1,1,0,1,1,0,0,0,3,0,0,3,3,3,0,3, 0.0182389, 0.0075368, 0.0155661, 0.0069682, 0.00818869,buy
2017-09-02,0,1,2,1,0,1,1,0,0,0,6,0,0,3,3,3,0,3,-0.0195715,-0.0193148,-0.0191474,-0.0008642,-0.00086424,sell
2017-09-03,0,1,1,2,0,1,1,0,0,0,6,3,0,0,3,3,0,3,-0.0496749,-0.0583418,-0.0538677,-0.0319999,-0.04129136,sell
2017-09-04,0,1,1,2,0,1,1,0,0,0,6,3,0,0,3,3,0,3,-0.0496749,-0.0583418,-0.0538677,-0.0319999,-0.04129136,sell
2017-09-05,0,1,1,2,0,1,0,0,0,0,6,3,0,0,3,3,0,0,-0.0436483,-0.0522715,-0.0528161,-0.0376453,-0.03407300,sell
2017-09-06,0,1,1,3,0,1,0,0,0,0,6,3,0,3,3,3,0,0, 0.0075792,-0.0278920,-0.0321479,-0.0105253, 0.00948097,buy
2017-09-07,0,1,1,3,0,1,0,0,0,0,6,3,0,3,3,3,0,0, 0.0075792,-0.0278920,-0.0321479,-0.0105253, 0.00948097,buy
2017-09-08,0,1,1,3,0,1,0,0,0,0,3,3,0,6,3,3,0,0, 0.0038193,-0.0082210,-0.0172970,-0.0213752,-0.02250290,sell
2017-09-09,0,1,1,2,0,1,0,0,0,0,3,0,0,6,3,3,0,0,-0.0028147,-0.0005510,-0.0221512,-0.0259394,-0.02664124,sell
2017-09-10,1,1,1,2,0,1,0,0,0,0,3,0,3,6,3,3,0,0,-0.0169798,-0.0235417,-0.0448952,-0.0323917,-0.03016399,sell
2017-09-11,1,1,1,1,0,1,0,0,0,0,0,0,3,6,3,3,0,0,-0.0201392,-0.0394093,-0.0584665,-0.0401535,-0.02700058,sell
2017-09-12,1,0,1,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,-0.0311681,-0.0153069,-0.0251514,-0.0252131,-0.02515136,sell
2017-09-13,1,0,1,0,0,1,0,0,0,0,0,0,3,3,3,0,0,0,-0.0311681,-0.0153069,-0.0251514,-0.0252131,-0.02515136,sell
2017-09-14,1,0,1,1,0,2,0,0,0,3,3,0,3,3,3,0,0,0,-0.0518112,-0.0553437,-0.0305372,-0.0539458,-0.02878521,sell
2017-09-15,1,1,1,1,0,2,0,0,0,3,3,0,3,3,3,3,0,0,-0.0375334,-0.0388553,-0.0089327,-0.0343837,-0.01156098,sell
2017-09-16,1,1,0,1,0,2,0,0,0,3,3,0,3,0,3,3,0,0, 0.0065489, 0.0135175, 0.0049309,-0.0007817, 0.01546468,buy
2017-09-17,1,1,0,1,1,3,0,0,0,3,3,3,3,0,3,3,0,3, 0.0230512, 0.0232691, 0.0223086, 0.0236948, 0.02230858,buy
2017-09-18,0,1,1,1,1,3,1,0,0,6,3,3,0,0,3,6,0,3, 0.0223727, 0.0237148, 0.0241454, 0.0241454, 0.01237391,buy
2017-09-19,0,1,2,1,1,3,1,0,0,6,3,3,0,3,3,6,0,3, 0.0150004, 0.0135823, 0.0133298, 0.0128468,-0.00137446,buy
2017-09-20,0,1,2,0,1,3,1,0,0,6,0,3,0,3,3,6,0,3, 0.0302523, 0.0167418, 0.0280121, 0.0153346, 0.01307267,buy
2017-09-21,0,1,2,0,1,3,1,0,0,6,0,3,0,6,3,3,0,3, 0.0155002, 0.0089594, 0.0244327, 0.0059712, 0.00621062,buy
2017-09-22,0,1,2,0,1,1,1,0,0,3,0,3,0,6,0,3,0,3, 0.0086645, 0.0084946, 0.0229713,-0.0044211, 0.00997199,buy
2017-09-23,0,1,1,0,0,1,1,0,0,3,0,0,0,6,0,0,0,3, 0.0393193, 0.0378747, 0.0325973, 0.0153002, 0.03911574,buy
2017-09-24,0,1,1,0,0,2,0,0,0,0,0,0,3,6,0,0,0,3, 0.0168309, 0.0169090, 0.0156838,-0.0080813, 0.01568384,buy
2017-09-25,0,0,0,0,1,2,0,0,0,0,3,0,3,0,0,0,0,3, 0.0186722, 0.0064749, 0.0184453, 0.0178720, 0.02338532,buy
2017-09-26,0,0,0,0,2,1,0,0,0,0,3,3,3,0,0,0,0,0, 0.0236637, 0.0065082, 0.0304112, 0.0156341,-0.01244146,buy
2017-09-27,0,0,1,1,2,1,0,0,0,0,3,3,3,0,0,6,0,0,-0.0130711,-0.0282387,-0.0400872,-0.0080645,-0.01628576,sell
2017-09-28,0,0,1,1,2,0,0,0,0,0,3,3,0,0,0,6,0,0,-0.0220588,-0.0227746,-0.0388567,-0.0065751,-0.02090410,sell
2017-09-29,0,0,1,1,2,0,0,1,0,3,3,3,0,0,0,6,0,0,-0.0346654,-0.0383376,-0.0347429,-0.0100249,-0.03748247,sell
2017-09-30,0,0,1,1,2,0,0,1,0,3,3,3,0,0,0,6,0,0,-0.0346654,-0.0383376,-0.0347429,-0.0100249,-0.03748247,sell
2017-10-01,1,1,1,0,1,0,0,1,0,3,0,3,0,3,0,3,0,3,-0.0156707,-0.0159790,-0.0110422,-0.0121125,-0.01127278,sell
2017-10-02,1,1,1,0,1,0,2,1,0,6,0,3,3,3,0,3,0,3,-0.0130412,-0.0202988,-0.0046756,-0.0097980,-0.02419721,sell
2017-10-03,2,1,0,0,1,0,2,1,0,6,0,3,3,3,3,0,0,3,-0.0037791, 0.0038195,-0.0038749,-0.0030675,-0.01314633,sell
2017-10-04,2,1,0,0,0,0,2,0,0,3,0,0,3,3,3,0,0,3,-0.0199556,-0.0229127,-0.0157150,-0.0169153,-0.01691530,sell
2017-10-05,2,1,0,1,0,1,2,0,0,3,0,3,6,3,3,0,0,3, 0.0256429, 0.0327143, 0.0328455, 0.0302427, 0.02667370,buy
2017-10-06,2,1,0,1,0,1,1,0,0,3,0,3,3,3,3,0,0,3, 0.0240576, 0.0199460, 0.0375981, 0.0365872, 0.03129878,buy
2017-10-07,2,0,0,1,1,1,1,0,1,3,3,3,3,3,3,0,0,3,-0.0326771,-0.0304682,-0.0246819,-0.0158997,-0.02950365,sell
2017-10-08,1,0,0,1,1,1,1,0,1,3,3,3,3,3,3,0,0,0,-0.0335254,-0.0322408,-0.0280445,-0.0238254,-0.03192228,sell
2017-10-09,1,0,0,1,1,1,0,0,1,0,3,0,3,3,3,3,0,0,-0.0242031,-0.0195867,-0.0196223,-0.0045424,-0.02176244,sell
2017-10-10,1,0,0,1,1,0,0,1,1,0,3,0,3,3,3,3,0,0,-0.0074146,-0.0058747,-0.0037402,-0.0008291,-0.00162344,sell
2017-10-11,1,0,0,1,1,0,0,1,1,0,3,0,3,3,3,3,0,0,-0.0074146,-0.0058747,-0.0037402,-0.0008291,-0.00162344,sell
2017-10-12,1,0,0,2,1,0,0,1,0,0,6,0,3,0,3,3,0,0,-0.0110009,-0.0131541,-0.0134645,-0.0033493,-0.00867476,sell
2017-10-13,1,0,1,2,2,0,0,1,0,0,6,3,3,0,3,6,0,0,-0.0137896,-0.0029306,-0.0093625, 0.0067837,-0.01074706,sell
2017-10-14,1,0,1,2,2,0,0,0,0,0,6,3,0,0,3,6,0,0,-0.0129937, 0.0075318,-0.0037988, 0.0126625, 0.00305542,buy
2017-10-15,0,0,1,1,1,0,0,0,0,0,3,3,0,0,0,3,0,0,-0.0007412,-0.0088502,-0.0046298,-0.0026503,-0.01047160,sell
2017-10-16,0,0,1,1,1,0,1,0,0,0,3,3,3,0,0,3,0,0,-0.0065545,-0.0061343,-0.0048272,-0.0065530,-0.00755686,sell
2017-10-17,0,0,1,0,1,0,1,0,0,0,0,3,3,0,0,3,0,0,-0.0010186,-0.0000856, 0.0022694,-0.0042749,-0.00028435,sell
2017-10-18,0,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0,-0.0237507,-0.0060729,-0.0197807,-0.0342914,-0.03234723,sell
2017-10-19,0,0,0,0,0,1,1,1,0,3,0,0,3,0,0,0,3,0,-0.0237507,-0.0060729,-0.0197807,-0.0342914,-0.03234723,sell
2017-10-20,0,0,0,0,0,1,1,1,1,6,0,0,3,0,0,0,3,0,-0.0278363,-0.0108958,-0.0171123,-0.0415259,-0.04239470,sell
2017-10-21,0,0,1,1,0,1,1,1,1,6,3,3,3,0,0,0,3,0,-0.0212987,-0.0225992,-0.0081120,-0.0245204,-0.02690673,sell
2017-10-22,0,1,1,1,0,1,0,1,1,6,3,6,0,0,0,0,3,0,-0.0077186,-0.0118738,-0.0064511,-0.0118738,-0.01065846,sell
2017-10-23,0,1,1,1,0,1,0,1,1,6,3,6,0,0,0,0,3,0,-0.0077186,-0.0118738,-0.0064511,-0.0118738,-0.01065846,sell
2017-10-24,0,1,1,1,0,1,0,1,1,6,3,6,0,0,0,0,3,0,-0.0077186,-0.0118738,-0.0064511,-0.0118738,-0.01065846,sell
2017-10-25,0,1,1,1,0,1,0,0,2,3,3,6,0,3,0,0,3,0, 0.0052539, 0.0006871, 0.0057199, 0.0018181, 0.00112990,sell
2017-10-26,0,1,0,1,0,1,0,1,1,0,0,6,0,6,0,0,3,0, 0.0252912, 0.0309128, 0.0177985, 0.0177985, 0.00906695,buy
2017-10-27,1,0,0,0,0,1,0,1,1,0,0,0,0,6,0,0,3,3, 0.0042461, 0.0111113, 0.0219671, 0.0256414, 0.02543289,buy
2017-10-28,1,0,0,0,0,2,0,2,2,0,0,0,6,6,0,0,3,6, 0.0023126,-0.0048348, 0.0026616, 0.0064428, 0.00211204,sell
2017-10-29,1,0,0,0,0,2,0,2,2,0,0,0,6,6,0,0,3,6, 0.0023126,-0.0048348, 0.0026616, 0.0064428, 0.00211204,sell
2017-10-30,1,0,0,0,0,2,0,2,2,0,0,0,6,6,0,0,3,6, 0.0023126,-0.0048348, 0.0026616, 0.0064428, 0.00211204,sell
2017-10-31,1,1,0,0,0,2,0,1,1,0,3,0,6,0,0,0,3,6,-0.0012600, 0.0017876, 0.0037106, 0.0031412,-0.00348913,sell
2017-11-01,1,1,0,2,1,2,0,1,1,0,6,0,6,0,0,6,3,6,-0.0269753,-0.0317374,-0.0249735,-0.0336635,-0.03326680,sell
2017-11-02,1,1,1,2,1,2,0,0,0,0,6,3,0,0,0,6,3,6, 0.0062188,-0.0093717,-0.0160815,-0.0190553,-0.00751753,sell
2017-11-03,1,1,1,2,1,2,0,0,0,0,6,3,0,0,0,6,3,6, 0.0062188,-0.0093717,-0.0160815,-0.0190553,-0.00751753,sell
2017-11-04,1,1,1,2,1,1,0,0,0,0,6,3,0,0,0,6,3,3, 0.0099907, 0.0050342,-0.0072836, 0.0007337, 0.00419957,buy
2017-11-05,1,0,1,2,1,1,1,0,0,0,3,3,0,3,0,6,3,3, 0.0076151, 0.0006245,-0.0070766,-0.0020753,-0.00105143,sell
2017-11-06,1,0,1,0,1,1,1,0,0,0,0,3,0,3,0,3,3,3, 0.0209714, 0.0152537, 0.0221213, 0.0226116, 0.03184489,buy
2017-11-07,0,0,1,0,1,1,1,0,0,0,0,3,0,3,0,3,3,0, 0.0167682, 0.0158912, 0.0194625, 0.0190148, 0.02391220,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0, 0.0331277, 0.0122400, 0.0286409, 0.0307559, 0.03001090,buy
2017-11-09,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,3,0, 0.0331277, 0.0122400, 0.0286409, 0.0307559, 0.03001090,buy
2017-11-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0, 0.0103709,-0.0181402,-0.0196268,-0.0304806,-0.02019744,sell
2017-11-11,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,3,0,0, 0.0196128, 0.0189297, 0.0228438, 0.0080905, 0.01702567,buy
2017-11-12,0,0,2,0,0,0,0,0,1,0,3,3,0,0,0,3,0,0, 0.0352830, 0.0341415, 0.0348397, 0.0188523, 0.02250548,buy
2017-11-13,0,0,2,0,0,0,1,0,1,0,3,3,0,0,0,3,0,3, 0.0403702, 0.0388214, 0.0401116, 0.0286562, 0.03195376,buy
2017-11-14,0,2,2,0,0,0,1,0,1,3,3,6,0,0,0,3,0,3, 0.0208134,-0.0178352, 0.0209240,-0.0043171,-0.00791721,buy
2017-11-15,0,2,2,0,0,0,1,0,1,3,3,6,0,0,0,3,0,3, 0.0208134,-0.0178352, 0.0209240,-0.0043171,-0.00791721,buy
2017-11-16,0,2,1,0,0,1,1,0,1,3,3,6,0,3,0,0,0,3, 0.0276320, 0.0066346, 0.0272693,-0.0067390, 0.02262565,buy
2017-11-17,0,3,1,0,0,1,1,0,1,6,3,3,3,3,0,0,0,3, 0.0108846, 0.0033449, 0.0143967, 0.0055720, 0.01239450,buy
2017-11-18,0,3,0,0,0,1,1,0,1,6,0,3,3,3,0,0,0,3, 0.0180238, 0.0134205, 0.0220097, 0.0183090, 0.02307975,buy
2017-11-19,0,3,0,0,0,1,1,1,1,6,0,3,3,6,0,0,0,3, 0.0206097, 0.0193117, 0.0235191, 0.0206097, 0.02461324,buy
2017-11-20,0,1,0,0,0,1,1,1,2,3,0,0,6,6,0,0,0,3,-0.0013817,-0.0003355, 0.0080169,-0.0048806,-0.00518084,sell
2017-11-21,0,1,0,0,0,1,1,1,3,3,3,0,6,6,0,0,0,3,-0.0018097, 0.0020142, 0.0077450, 0.0029540, 0.00295403,buy
2017-11-22,0,2,0,0,0,0,0,1,3,3,3,0,6,3,0,3,0,0, 0.0112227, 0.0169035, 0.0159218, 0.0165508, 0.01688693,buy
2017-11-23,0,1,0,0,0,0,0,1,2,0,3,0,3,3,0,3,0,0, 0.0323185, 0.0222301, 0.0315741, 0.0340194, 0.02372810,buy
2017-11-24,0,2,0,0,0,1,0,0,2,0,6,0,3,0,0,3,3,0, 0.0321302, 0.0126533, 0.0379419, 0.0210631, 0.02705081,buy
2017-11-25,0,2,0,1,0,1,0,0,1,0,6,0,0,0,0,6,3,0, 0.0291051, 0.0055143, 0.0400039, 0.0068986, 0.02148152,buy
2017-11-26,0,2,0,1,0,1,0,0,1,0,6,0,0,0,0,6,3,0, 0.0291051, 0.0055143, 0.0400039, 0.0068986, 0.02148152,buy
