Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-02,none,a30,a150,none,a0,none,none,a90,a90,a120,a90,a150,a120,none,none,none,none,none,a135,a45,none,-0.001948340,-0.0029624,-0.00279807,-0.0024218,-0.0016744,sell
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a45,none, 0.002971992, 0.0030727, 0.00419490, 0.0030727,-0.0001514,buy
2015-10-04,none,a30,none,none,none,none,none,a60,a60,a90,a120,a180,a90,none,none,none,none,none,a135,a45,none, 0.008905774, 0.0113698, 0.00884747, 0.0120974, 0.0117036,buy
2015-10-05,none,none,none,none,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,none,a135,a45,none, 0.013188548, 0.0137482, 0.01423421, 0.0137482, 0.0139683,buy
2015-10-06,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,a135,a45,none, 0.005219181, 0.0052358, 0.00571727, 0.0052192, 0.0068518,buy
2015-10-07,none,none,none,none,none,none,a30,none,none,none,a150,a150,a60,a120,none,none,none,none,a135,a45,none, 0.004177108, 0.0054474, 0.00124340, 0.0052720, 0.0061627,buy
2015-10-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,a135,a45,none, 0.005255201, 0.0044918, 0.00156535, 0.0041603, 0.0061486,buy
2015-10-09,none,none,none,none,none,none,a30,a0,a0,none,a180,a120,none,none,a0,none,none,none,a135,a45,a135, 0.006602623, 0.0044343, 0.00599452, 0.0067006, 0.0067006,buy
2015-10-10,none,none,none,none,none,none,a30,a0,none,none,none,a120,none,a150,none,none,none,none,none,a45,a135, 0.007679158, 0.0047447, 0.00659939, 0.0061962, 0.0046661,buy
2015-10-11,none,none,none,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a135, 0.001442655, 0.0014503, 0.00422906, 0.0014503, 0.0042036,buy
2015-10-12,none,none,none,none,none,none,a30,none,none,none,a150,a90,a0,a180,none,none,none,a180,none,a45,a135,-0.000299322, 0.0019206,-0.00004995,-0.0022846,-0.0009782,buy
2015-10-13,none,none,none,none,none,none,a30,none,none,none,none,none,a0,a180,none,none,none,a180,none,a45,a135,-0.002279763, 0.0019206,-0.00194675,-0.0021488,-0.0010111,sell
2015-10-14,none,none,none,none,none,none,a30,a60,a60,none,a120,a60,none,none,a60,none,none,a180,none,a45,a135,-0.000259703, 0.0007147,-0.00025970,-0.0016021, 0.0008844,sell
2015-10-15,none,none,none,none,none,none,a30,a60,a60,none,none,a60,none,a150,none,none,none,a180,none,a45,a135, 0.001221215, 0.0023345, 0.00122122,-0.0014466, 0.0010267,buy
2015-10-16,none,none,a150,none,none,none,a30,none,none,a60,a90,none,none,none,a90,none,none,a180,none,a45,a135, 0.004398900, 0.0000506, 0.00439890, 0.0043560, 0.0013647,buy
2015-10-17,none,none,a150,none,none,none,a30,a90,a90,a60,a90,none,none,a120,a90,none,none,a180,none,a45,none, 0.005813910, 0.0003652, 0.00536850, 0.0071018, 0.0031666,buy
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none, 0.006934377, 0.0032852, 0.00693438, 0.0069344, 0.0020024,buy
2015-10-19,none,none,a150,none,none,none,a30,a120,a120,a90,a60,a0,none,a90,a120,none,none,a180,none,a45,none, 0.002370412, 0.0039474, 0.00237041, 0.0079685, 0.0050670,buy
2015-10-20,none,none,a150,a90,none,none,a30,a120,a120,none,none,a0,a90,a90,none,a0,none,a180,a120,a45,none, 0.004196600, 0.0016483, 0.00258497, 0.0034330, 0.0027097,buy
2015-10-21,none,none,none,a90,none,none,a30,a150,none,a120,none,none,a90,none,a150,a0,none,a180,a120,a45,none, 0.009241396, 0.0017846, 0.00364622, 0.0039166, 0.0014722,buy
2015-10-22,a30,none,none,a90,none,none,a30,a150,a150,a120,none,none,a120,a60,a150,a0,none,none,a120,a45,none, 0.014156747, 0.0048176, 0.01298034, 0.0124724, 0.0050702,buy
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,none,a0,a60,a120,none,a180,a0,none,none,a120,a45,none, 0.007226592, 0.0051909, 0.01106125, 0.0055955, 0.0065185,buy
2015-10-24,a30,a30,none,a90,none,a180,a30,a180,a180,a150,none,a60,none,none,a180,a0,a0,none,a120,a45,none, 0.004009968, 0.0024726, 0.00640257, 0.0043432, 0.0042708,buy
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,none,none,a90,a150,none,none,a0,a0,none,a120,a45,a150,-0.002884712,-0.0046074,-0.00397664,-0.0028739,-0.0036783,sell
2015-10-26,a30,a30,a135,none,none,a180,a30,a150,a150,a180,none,a90,none,a0,a150,a0,a0,none,a120,a45,a150,-0.004374373,-0.0040740,-0.00428893,-0.0044021,-0.0049028,sell
2015-10-27,none,a30,a135,none,none,a180,a30,none,none,none,a60,a120,a180,none,none,a0,a0,none,none,a45,a150, 0.000668982, 0.0010081, 0.00135681, 0.0017853,-0.0004548,buy
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,a150,none,a120,none,none,a120,a0,a0,none,none,a45,a150, 0.002968409, 0.0015631, 0.00271688, 0.0021782, 0.0007555,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a0,a0,none,none,a45,a150, 0.003267397,-0.0014065, 0.00018428, 0.0021981, 0.0020931,buy
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,a120,none,a150,none,a60,a90,a0,a0,none,none,a45,a150,-0.003873091,-0.0011567,-0.00167580, 0.0000735,-0.0006581,sell
2015-10-31,none,none,none,none,none,none,none,none,a90,a120,a120,none,a120,none,none,none,a0,none,none,a45,none, 0.003705452, 0.0046832, 0.00376200, 0.0038778, 0.0035230,buy
2015-11-01,a45,none,none,none,none,none,none,a60,a60,none,a120,a180,a120,a90,a60,none,a0,none,none,a45,none, 0.017071838, 0.0026876, 0.00088377, 0.0021473, 0.0090478,buy
2015-11-02,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,a0,none,none,a45,none,-0.000106138,-0.0047456,-0.00426044,-0.0047533, 0.0033133,sell
2015-11-03,a45,none,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a45,none,-0.003784429,-0.0039126,-0.00391255,-0.0038554,-0.0059001,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none, 0.000109044, 0.0006343, 0.00032287, 0.0001614, 0.0013379,sell
2015-11-05,a45,none,a120,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,a0,none,none,a45,none,-0.001659517, 0.0017398,-0.00000575, 0.0001300,-0.0001656,buy
2015-11-06,none,none,a120,none,none,none,none,a0,none,none,a180,a120,a60,a150,none,none,a0,none,none,a45,none,-0.001634856, 0.0014951,-0.00201430,-0.0020143,-0.0029899,sell
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,a45,none,-0.001131561, 0.0020051, 0.00283905, 0.0014361, 0.0009836,buy
2015-11-08,none,a45,a120,a60,none,none,none,none,none,none,a150,a90,none,a180,none,none,a0,none,none,a45,none,-0.004901510,-0.0051354,-0.00458283,-0.0044244,-0.0045828,sell
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,a45,none,-0.004073374,-0.0040410,-0.00384609,-0.0035968,-0.0038461,sell
2015-11-10,none,a45,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.000993369,-0.0028246,-0.00086677,-0.0008668,-0.0011474,sell
2015-11-11,a60,a45,none,a60,a0,a150,a45,a60,none,a0,a120,a60,a0,a150,none,none,a0,none,none,a45,none,-0.002676577, 0.0036009, 0.00449874, 0.0044987, 0.0044987,buy
2015-11-12,a60,a45,none,a60,a0,a150,a45,none,a60,none,none,none,a0,none,a60,none,none,a150,none,a45,none,-0.002929440,-0.0032397,-0.00324277,-0.0031090,-0.0032428,sell
2015-11-13,a60,a45,none,none,a0,a150,a45,a90,none,none,a90,none,none,a120,a60,none,none,a150,none,a45,none,-0.003944220,-0.0054335,-0.00572842,-0.0068544,-0.0054335,sell
2015-11-14,a60,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,a120,none,none,none,a150,none,a45,none,-0.001840324,-0.0044496,-0.00447790,-0.0045096,-0.0044496,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,a90,none,none,a150,none,a45,none, 0.000752839,-0.0003578, 0.00117070, 0.0013373, 0.0002137,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,a60,a90,none,none,none,a150,none,a45,none, 0.001874383, 0.0036038, 0.00173776, 0.0042960, 0.0042644,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,none,a120,none,none,a150,none,a45,none, 0.001878162, 0.0031673, 0.00191188, 0.0031723, 0.0032815,buy
2015-11-18,none,none,none,a45,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,a90,a45,none, 0.010236832, 0.0072313, 0.00723126, 0.0072313, 0.0094989,buy
2015-11-19,none,none,none,a45,a0,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,none,a90,a45,none, 0.008107315, 0.0100327, 0.01003274, 0.0097132, 0.0087487,buy
2015-11-20,none,none,none,a45,a0,a135,a45,a180,a150,none,a0,a60,none,none,a150,none,none,none,a90,a45,a180, 0.006740665, 0.0071833, 0.00726596, 0.0068172, 0.0055166,buy
2015-11-21,none,none,none,a45,a0,a135,a45,a180,a180,a120,none,none,a120,none,none,none,none,none,a90,a45,a180, 0.003397566, 0.0060768, 0.00607678, 0.0060768, 0.0034538,buy
2015-11-22,none,a60,none,none,a0,a135,a45,a150,a180,none,none,a90,none,a0,a180,none,none,none,a90,a45,a180,-0.000803183,-0.0020656,-0.00065893,-0.0006589,-0.0020656,sell
2015-11-23,none,a60,a90,none,a0,a135,a45,a150,a150,a150,a60,none,a150,a0,a180,none,none,none,a90,a45,a180,-0.005943837,-0.0023393,-0.00246210,-0.0059438,-0.0024621,sell
2015-11-24,none,a60,a90,none,a0,a135,a45,a120,a150,a150,a60,a120,none,none,a150,a30,none,none,none,a45,a180,-0.003422384, 0.0010800, 0.00219779,-0.0023411, 0.0002135,buy
2015-11-25,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,none,a150,a30,none,a135,none,a45,a180, 0.004676187, 0.0045002, 0.00515714, 0.0045069, 0.0035022,buy
2015-11-26,none,a60,a90,none,none,none,none,a90,a120,a180,a90,a150,a180,a60,a120,a30,none,a135,none,a45,a180, 0.002509845, 0.0019299, 0.00158104, 0.0021170, 0.0015365,buy
2015-11-27,none,a60,a90,a30,none,none,none,a90,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a180, 0.001712234, 0.0018790, 0.00246752, 0.0018507, 0.0015828,buy
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a150,a120,a180,a150,a90,none,a30,none,a135,none,a45,none, 0.004059470, 0.0030375, 0.00310755, 0.0030268,-0.0005079,buy
2015-11-29,none,none,none,a30,none,a120,none,a60,none,none,none,a180,none,a90,a90,a30,none,a135,none,a45,none,-0.000732271,-0.0008191, 0.00708563, 0.0036198, 0.0039108,buy
2015-11-30,none,none,none,a30,none,a120,none,none,a60,none,a150,a150,a120,none,none,none,none,a135,none,a45,none,-0.001913751,-0.0019138, 0.00028275, 0.0001892,-0.0020685,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,a120,none,a150,none,a120,a60,none,none,none,none,a45,none,-0.002865614,-0.0029549,-0.00123174,-0.0022714,-0.0029549,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,-0.001488922,-0.0011547,-0.00130334,-0.0011547,-0.0005072,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a90,a180,a120,a90,a150,none,none,none,none,none,a45,none,-0.001779381,-0.0016141,-0.00177938,-0.0017794,-0.0017979,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,a45,none, 0.005377485, 0.0059241, 0.00490221, 0.0057108, 0.0054710,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.002845802, 0.0017753, 0.00099973, 0.0009997, 0.0014811,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a180,none,none,none,none,none,a45,none, 0.004104032, 0.0049000, 0.00135605, 0.0013560, 0.0019313,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,a45,none, 0.004007613, 0.0047512, 0.00475120, 0.0047512, 0.0044077,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a0,a45,none,a120,none,a45,none,-0.004213790,-0.0042138,-0.00355279,-0.0030311,-0.0030171,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,a120,none,a45,none,-0.004655106,-0.0045386,-0.00388080,-0.0036161,-0.0035730,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,none,-0.002801586,-0.0026461,-0.00286588,-0.0018302,-0.0016621,sell
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,a45,none,a120,none,none,none,-0.004954521,-0.0049545,-0.00307519,-0.0001836,-0.0030752,sell
2015-12-12,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a60,a45,none,a120,none,none,none,-0.001794493,-0.0017945,-0.00225345,-0.0011257,-0.0006644,sell
2015-12-13,none,none,a60,none,none,none,none,a120,a90,none,a60,a0,none,a90,a60,a45,none,a120,none,none,none,-0.003079959,-0.0002809,-0.00030932, 0.0008331,-0.0000629,sell
2015-12-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.001295264, 0.0044205, 0.00463210, 0.0044690, 0.0115483,buy
2015-12-15,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,none,none,a60,none,none, 0.003344706, 0.0092015, 0.00920151, 0.0085308, 0.0126090,buy
2015-12-16,none,none,a60,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a60,none,a150, 0.007593673, 0.0089221, 0.00892208, 0.0037811, 0.0122090,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,a60,none,a150, 0.000862951, 0.0011447, 0.00082536, 0.0011447,-0.0025287,buy
2015-12-18,none,none,none,a0,none,none,a60,a180,a150,none,none,a60,a90,none,a120,none,none,none,a60,none,a150,-0.008051561,-0.0078467,-0.00787145,-0.0081224,-0.0089500,sell
2015-12-19,none,none,none,a0,none,a90,a60,none,none,a90,none,a90,none,a0,a150,none,none,none,a60,none,a150,-0.000561906, 0.0011509, 0.00166522, 0.0003769, 0.0009635,buy
2015-12-20,none,none,none,a0,none,a90,a60,a150,a180,a90,none,a90,a120,a0,a150,none,none,none,a60,none,a150, 0.001112378, 0.0015163, 0.00176094, 0.0015163,-0.0013772,buy
2015-12-21,none,none,none,a0,none,a90,a60,none,none,none,a60,a120,a120,none,none,a60,a30,none,none,none,a150, 0.000126241,-0.0009093,-0.00006000, 0.0001262,-0.0008818,sell
2015-12-22,none,none,none,a0,none,a90,a60,a120,a150,a120,none,a120,a150,none,a180,a60,a30,none,none,none,none,-0.000164118,-0.0003553,-0.00651576, 0.0001472,-0.0001641,buy
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,none,a90,a150,a150,none,none,a60,a30,none,none,none,none,-0.000710398, 0.0037582, 0.00375816, 0.0051401,-0.0011983,buy
2015-12-24,a120,a90,a45,none,none,none,a60,a90,a120,a150,none,a150,none,a60,a150,a60,a30,none,none,none,none, 0.001790533, 0.0033618, 0.00308330, 0.0030833, 0.0006674,buy
2015-12-25,a120,a90,a45,none,none,none,a60,none,a120,none,a120,none,a180,none,none,a60,a30,none,none,none,none, 0.000437721, 0.0020359, 0.00270546, 0.0028260,-0.0001566,buy
2015-12-26,a120,a90,a45,none,none,none,a60,a60,a90,a180,none,a180,none,a90,a120,a60,a30,none,none,none,none, 0.004178019, 0.0045413, 0.00506658, 0.0045413, 0.0033784,buy
2015-12-27,a120,a90,a45,none,none,none,a60,a60,a90,a180,a150,none,a150,none,a120,a60,a30,none,a45,none,none, 0.001779910, 0.0009188, 0.00091884, 0.0011019, 0.0012831,buy
2015-12-28,a120,a90,none,none,none,none,a60,none,none,none,a150,a150,a150,a120,none,none,a30,none,a45,none,none,-0.005759263,-0.0039025,-0.00432895,-0.0033969,-0.0035382,sell
2015-12-29,none,a90,none,none,none,none,a60,none,a60,a150,none,none,none,none,a90,none,a30,none,a45,none,a135,-0.006115631,-0.0007005,-0.00595487,-0.0007005,-0.0005140,buy
2015-12-30,none,a90,none,none,none,none,a60,none,none,none,a180,a120,a120,a150,a90,none,a30,none,a45,none,a135,-0.003682551,-0.0024551,-0.00337721,-0.0024551,-0.0054386,sell
2015-12-31,none,a90,none,none,none,none,a60,a0,none,none,none,a120,none,a150,none,none,a30,none,a45,none,a135,-0.005713191,-0.0053872,-0.00628966,-0.0056282,-0.0048704,sell
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a120,a150,none,a90,none,a60,none,none,none,a45,none,a135,-0.001753290,-0.0032212,-0.00217939,-0.0032212,-0.0032914,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,a135, 0.004977491,-0.0022937,-0.00210652,-0.0021065,-0.0005712,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,a90,none,none,a135,-0.006903565,-0.0075750,-0.00496139,-0.0083897,-0.0089426,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,a120,a60,a60,a150,none,none,none,a90,none,none,none,-0.004308055,-0.0101536,-0.01178679,-0.0117618,-0.0152986,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,a90,none,none,none,-0.006276626,-0.0041625,-0.00460285,-0.0059050,-0.0160658,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,a90,none,none,none,-0.004100615,-0.0055760,-0.00458061,-0.0036612,-0.0055246,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,a90,none,none,a120,a0,none,none,a90,none,none,none,-0.008273714,-0.0071180,-0.00781498,-0.0070459,-0.0091974,sell
2016-01-08,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,-0.005047110,-0.0024849,-0.00398295,-0.0071184,-0.0055122,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,a0,a90,none,none,none,none,a30,none,none, 0.004858835, 0.0002108, 0.00352373,-0.0031614, 0.0011167,sell
2016-01-10,none,none,none,none,none,none,a45,a120,a90,a0,none,a0,a0,a90,none,none,none,none,a30,none,a120, 0.001873963, 0.0011664, 0.00533462, 0.0014447, 0.0005317,buy
2016-01-11,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,a60,a60,none,none,none,a30,none,a120, 0.003224099, 0.0033031, 0.01085699, 0.0032256, 0.0038085,buy
2016-01-12,a120,none,none,none,a0,none,none,a150,none,none,none,none,none,a60,a60,none,none,none,a30,none,a120, 0.008769187, 0.0087692, 0.01033856, 0.0087692, 0.0087692,buy
2016-01-13,a120,none,a45,none,a0,none,none,none,a120,none,a0,a60,none,none,none,none,a45,none,a30,none,a120,-0.004840941,-0.0006494, 0.00056666,-0.0046502, 0.0005173,sell
2016-01-14,a120,none,a45,none,a0,none,none,a180,none,a60,none,a60,a60,none,a90,none,a45,none,a30,none,a120,-0.001628977,-0.0003319, 0.00225234, 0.0018692,-0.0003319,sell
2016-01-15,a120,none,a45,none,a0,none,a30,none,a150,none,none,none,none,none,none,a90,a45,none,none,none,a120,-0.007872091, 0.0007774, 0.00169853,-0.0060214, 0.0003514,buy
2016-01-16,a120,none,a45,none,a0,none,a30,a150,none,a90,none,a90,a90,a0,a120,a90,a45,none,none,none,none,-0.008301156,-0.0003693, 0.00025557,-0.0083095, 0.0005851,sell
2016-01-17,a120,none,a45,a0,none,a90,a30,none,a180,none,a60,none,a90,none,none,a90,a45,none,none,none,none,-0.006846437, 0.0050619, 0.00384040,-0.0048763, 0.0033553,buy
2016-01-18,none,none,none,a0,none,a90,none,a120,a180,a120,a60,a120,none,none,a150,a90,a45,none,none,none,none, 0.002430246, 0.0073629, 0.00717221, 0.0090131, 0.0010430,buy
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,none,a90,none,a120,none,a150,a90,a45,none,none,none,none,-0.008128822, 0.0046387, 0.00433673, 0.0046387,-0.0069330,buy
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,a150,a90,a150,none,a60,none,a90,a45,none,none,none,none,-0.008671358,-0.0041728,-0.00417278,-0.0041728,-0.0086714,sell
2016-01-21,none,none,none,a0,none,a90,none,a90,none,none,a120,none,a150,none,a180,none,a45,none,none,none,none,-0.004347609, 0.0012538,-0.00272244,-0.0031831,-0.0043586,sell
2016-01-22,none,none,none,a0,none,a90,none,none,a120,a180,a120,a180,none,a90,none,none,a45,none,none,none,none, 0.003916353,-0.0035524, 0.00391635, 0.0051124, 0.0051641,buy
2016-01-23,none,none,none,a0,none,a90,none,a60,none,a180,none,a180,a180,a90,a150,none,none,none,none,none,none, 0.007114731, 0.0003463, 0.00711473, 0.0046137, 0.0080118,buy
2016-01-24,none,none,none,a0,none,a90,none,none,a90,a150,a150,a150,a180,a120,a150,none,none,none,none,none,none, 0.000499829, 0.0005396, 0.00034061, 0.0005396, 0.0000994,sell
2016-01-25,none,a60,none,a0,none,a90,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none, 0.003421159, 0.0032720, 0.00172290, 0.0034212, 0.0005634,buy
2016-01-26,none,a60,none,a0,none,a90,none,none,a60,none,a180,none,a150,none,a120,none,none,none,none,a30,none,-0.000460003, 0.0008370,-0.00256573,-0.0031296,-0.0027644,sell
2016-01-27,none,a60,none,a0,none,a90,none,a0,a60,a120,a180,a120,none,a150,none,none,none,none,none,a30,none, 0.001734076, 0.0004231, 0.00063782, 0.0019088,-0.0000550,buy
2016-01-28,none,a60,none,a0,none,a90,none,a0,none,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.004017137, 0.0040171, 0.00094504, 0.0040434, 0.0032601,buy
2016-01-29,none,a60,none,a0,none,a90,none,none,none,a90,a150,a90,a120,a180,a90,none,none,a60,none,a30,none, 0.007820860, 0.0078209, 0.00690244, 0.0080002, 0.0072169,buy
2016-01-30,none,a60,none,a0,none,a90,none,none,none,a90,none,a90,none,a180,none,none,none,a60,none,a30,none, 0.006786740, 0.0066074, 0.00667898, 0.0067867, 0.0076377,buy
2016-01-31,none,a60,none,a0,none,a90,none,none,none,none,a120,none,a90,none,a60,none,none,a60,none,a30,none, 0.002614620, 0.0026146, 0.00079215, 0.0035558, 0.0026146,buy
2016-02-01,none,a60,none,a0,none,a90,none,a60,a0,a60,a120,a60,a90,a150,a60,none,none,a60,none,a30,none,-0.002405437,-0.0024054,-0.00453303,-0.0027886,-0.0024054,sell
2016-02-02,none,a60,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a0,a30,none,-0.000921803,-0.0009218, 0.00051192, 0.0006006,-0.0009183,sell
2016-02-03,a120,a60,none,a0,none,a90,none,none,none,none,a90,none,a60,a120,none,none,a60,none,a0,a30,none, 0.001943106, 0.0019431, 0.00184063, 0.0019431,-0.0019823,buy
2016-02-04,a120,a60,none,a0,none,a90,none,a90,none,none,none,none,a60,a120,none,none,a60,none,a0,a30,a90, 0.000279076, 0.0002791, 0.00027908, 0.0002791,-0.0013493,sell
2016-02-05,a120,none,a45,a0,none,a90,none,none,none,none,a60,a0,none,none,a0,none,a60,none,a0,a30,a90, 0.003492986, 0.0013904, 0.00280318, 0.0013904, 0.0006962,buy
2016-02-06,a120,none,a45,none,none,none,none,a120,a60,a0,none,a0,none,a90,a0,none,a60,none,a0,a30,a90, 0.004490373, 0.0010313, 0.00103128, 0.0010313,-0.0000979,sell
2016-02-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,a90, 0.004001289, 0.0027631, 0.00293496, 0.0027631, 0.0042697,buy
2016-02-08,a120,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a60,none,a120,a60,none,a0,a30,a90, 0.007212233,-0.0001567,-0.00035009,-0.0000869, 0.0013223,sell
2016-02-09,a120,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a45,a0,a30,a90, 0.004201505, 0.0031772, 0.00317718, 0.0031772, 0.0018863,buy
2016-02-10,none,none,a45,none,none,none,none,a180,a120,none,a0,a60,none,none,a60,a120,a60,a45,none,a30,none,-0.001368115,-0.0008109,-0.00103304,-0.0010330,-0.0059482,sell
2016-02-11,none,none,a45,none,none,none,none,a180,none,a60,none,none,none,none,a60,a120,a60,a45,none,a30,none,-0.006675370,-0.0061182,-0.00611817,-0.0061182,-0.0059793,sell
2016-02-12,none,none,none,none,none,none,a0,a150,a150,none,none,a90,a60,a0,a90,a120,none,a45,none,a30,none, 0.006091337, 0.0069201, 0.00634342, 0.0084040, 0.0058962,buy
2016-02-13,none,none,none,none,none,none,a0,a150,a150,a90,a60,none,a60,none,a90,none,none,a45,none,a30,none, 0.005641832,-0.0005101,-0.00100706, 0.0078774,-0.0007664,sell
2016-02-14,none,none,none,none,none,none,a0,a120,a180,none,a60,a120,none,none,none,none,none,a45,none,a30,none, 0.000597419,-0.0005267, 0.00146414,-0.0005267,-0.0004851,buy
2016-02-15,none,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,none,a30,none, 0.001940471,-0.0020334,-0.00233498, 0.0027244,-0.0002751,buy
2016-02-16,a135,none,none,none,none,none,none,a90,none,a120,a90,a150,none,a60,none,none,none,none,none,a30,none, 0.005606980, 0.0047187, 0.00560698, 0.0056070, 0.0041408,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,none,a150,a120,a60,a150,none,none,none,none,a30,none, 0.004323394, 0.0043234, 0.00490209, 0.0048889, 0.0047275,buy
2016-02-18,a135,none,a30,none,none,none,none,none,none,a150,a120,a180,none,a90,a150,none,none,none,none,a30,none, 0.001728240, 0.0024378, 0.00242295, 0.0020568, 0.0015029,buy
2016-02-19,a135,none,a30,none,none,none,none,a60,a120,none,none,a180,a150,a90,none,a135,none,none,none,a30,none, 0.001366068, 0.0013661, 0.00209181, 0.0008969, 0.0012505,buy
2016-02-20,a135,none,a30,none,none,none,none,none,none,a180,a150,none,a150,none,a180,a135,none,none,none,a30,none, 0.002360586,-0.0005416, 0.00089364,-0.0002831,-0.0003847,sell
2016-02-21,none,none,a30,none,none,none,none,none,a90,a180,a150,a150,none,a120,none,a135,none,none,none,a30,none, 0.001951765, 0.0019518, 0.00097952,-0.0001927, 0.0021033,buy
2016-02-22,none,none,a30,none,none,none,none,none,a90,none,a180,none,a180,none,a150,a135,none,a30,none,none,none, 0.002459636, 0.0023564, 0.00307991,-0.0010119, 0.0021626,buy
