Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-09,none,none,a45,none,a30,a90,none,none,none,a150,a90,a0,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667, 0.032823, 0.101869, 0.0863056, 0.042658,-0.0651764,buy
2017-11-10,none,none,none,none,a30,a90,a60,a150,a150,none,none,a0,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.097179,-0.011423,-0.0790214,-0.081800,-0.0728425,sell
2017-11-11,none,a90,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333, 0.015572, 0.092207, 0.0395676, 0.084483, 0.0431839,buy
2017-11-12,none,a90,none,none,none,a60,none,a180,a120,none,a60,a0,none,none,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,-0.103234,-0.078586,-0.1172928,-0.069706,-0.1009956,sell
2017-11-13,a60,a90,none,none,none,none,none,none,a120,a90,none,a0,none,none,none,a45,173.55625,250.8475,217.51125,231.275416666667, 0.033310, 0.039268,-0.0620603, 0.079787, 0.0513371,buy
2017-11-14,a60,a90,none,none,none,none,a0,a150,none,none,none,a0,none,a120,none,a45,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.056103,-0.016017,-0.0347404, 0.070122, 0.0521869,sell
2017-11-15,a60,a90,none,none,none,none,a0,a150,a90,a60,none,a0,none,a120,none,a45,199.129583333333,253.5375,220.02,233.289583333333, 0.011051,-0.026342,-0.0274575, 0.025089, 0.0109475,buy
2017-11-16,a60,a90,a30,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a45,211.6475,254.85125,221.274583333333,234.297083333333,-0.013299,-0.036107,-0.0365816, 0.057582, 0.0086488,sell
2017-11-17,a60,none,a30,none,none,a0,none,a120,a60,none,a0,a0,none,a120,none,a45,224.005,256.142916666667,222.53,235.306666666667, 0.007828,-0.013919,-0.0068092, 0.037790,-0.0004224,buy
2017-11-18,a60,none,a30,none,none,none,none,none,a60,none,none,none,a30,a120,none,a45,236.21625,257.409583333333,223.785416666667,236.315, 0.021342,-0.014147, 0.0085783, 0.045135, 0.0133425,buy
2017-11-19,a60,none,a30,none,none,none,none,a90,none,none,none,none,a30,a120,a60,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.024987, 0.047991, 0.0378766, 0.031898, 0.0602199,buy
2017-11-20,a60,none,a30,none,none,none,a60,none,none,a0,none,none,a30,none,a60,none,260.242083333333,259.85,226.29625,238.334166666667, 0.016191, 0.045567, 0.0299447, 0.022941, 0.0546231,buy
2017-11-21,a60,none,a30,none,none,a60,none,none,none,a0,none,none,a30,none,a60,none,272.1,261.014583333333,227.552083333333,239.344166666667,-0.003111, 0.012048, 0.0391823, 0.000838, 0.0609486,buy
2017-11-22,a60,none,none,none,none,a60,a90,a60,a0,none,a60,none,a30,none,a60,none,283.900833333333,262.1375,228.80875,240.354583333333, 0.022186, 0.015669, 0.0182361, 0.018420, 0.0490475,buy
2017-11-23,none,none,none,a0,none,none,a90,none,a0,none,a60,none,a30,none,a60,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.014486, 0.020976, 0.0286900,-0.000254, 0.0636718,buy
2017-11-24,none,none,none,a0,a30,a90,none,none,none,none,none,none,a30,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.013083, 0.037936, 0.0412791, 0.005821, 0.0197177,buy
2017-11-25,none,none,none,a0,a30,none,a120,none,none,a60,a90,none,a30,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.011381, 0.051075, 0.0582450, 0.069081, 0.0198894,buy
2017-11-26,none,none,none,a0,a30,a120,none,a0,none,a60,a90,none,a30,none,none,a30,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.055900, 0.069284, 0.1350271, 0.128761, 0.0598472,buy
2017-11-27,none,none,none,a0,a30,a120,a150,a0,a60,none,none,none,a30,none,none,a30,344.320833333333,266.866666666667,235.090833333333,245.412083333333, 0.064899, 0.069400, 0.1502451, 0.147383, 0.0625018,buy
2017-11-28,none,none,none,a0,a30,none,a150,none,none,a90,a120,none,a30,none,none,a30,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.080711, 0.087409, 0.2141821, 0.223912, 0.0836757,buy
2017-11-29,none,none,none,a0,a30,a150,none,none,a90,none,none,none,none,none,none,a30,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.060086,-0.101325,-0.0865050,-0.061555,-0.0668903,sell
2017-11-30,none,none,none,a0,a30,none,a180,none,a90,a120,a150,none,none,none,none,a30,24.5920833333333,268.669166666667,238.86125,248.449583333333,-0.001677,-0.116266,-0.0571225, 0.054527, 0.0233751,sell
2017-12-01,none,none,none,a0,a30,a180,none,a60,a120,none,a150,none,none,none,a45,a30,38.9995833333333,269.024583333333,240.11875,249.4625, 0.092215, 0.080335,-0.0805818, 0.055219, 0.0839669,buy
2017-12-02,none,none,none,a0,a30,none,a150,none,a120,a150,a180,none,none,none,a45,a30,53.8291666666667,269.238333333333,241.375833333333,250.475833333333, 0.060566, 0.069395, 0.0031696, 0.112149, 0.0684960,buy
2017-12-03,a60,none,none,a0,a30,a150,none,a90,a150,none,a180,none,none,none,a45,none,68.9566666666667,269.292916666667,242.633333333333,251.49, 0.143580, 0.208491, 0.1191537, 0.071695, 0.1096654,buy
2017-12-04,a60,none,none,a0,none,none,a120,none,a150,a180,a150,none,none,none,a45,none,84.2095833333333,269.177083333333,243.890416666667,252.50375, 0.139200, 0.206370, 0.1948393, 0.126836, 0.1825693,buy
2017-12-05,a60,none,none,a0,none,a120,none,a120,a180,a180,a150,none,none,none,a45,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.159675, 0.233483, 0.2232663, 0.130348, 0.2094586,buy
2017-12-06,a60,none,none,a0,none,none,a90,none,a180,a150,none,none,none,none,a45,none,114.37875,268.400833333333,246.40625,254.532916666667, 0.150405, 0.253156, 0.2434287, 0.107550, 0.2338187,buy
2017-12-07,a60,none,none,a0,none,a90,none,a150,a150,none,a120,none,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.117236, 0.110134, 0.1422503,-0.025887, 0.1208559,buy
2017-12-08,a60,none,none,a0,none,none,a60,none,a150,a120,none,none,none,a90,none,none,143.234583333333,266.87875,248.922083333333,256.56375, 0.003832, 0.012990, 0.0842371,-0.040392, 0.0112210,sell
2017-12-09,none,none,none,a0,none,a60,a60,a180,none,a120,a90,a30,none,a90,none,none,157.036666666667,265.8575,250.18,257.57875,-0.122063,-0.067847,-0.0783129,-0.123034,-0.0922015,sell
2017-12-10,none,none,none,a0,none,a60,none,a180,a120,a90,none,a30,none,a90,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,-0.083476, 0.012802,-0.0516940,-0.045912, 0.0185002,sell
2017-12-11,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,a90,none,none,183.479166666667,263.41125,252.696666666667,259.61125, 0.098062, 0.119120, 0.1497820, 0.064545, 0.1222355,buy
2017-12-12,none,none,none,none,none,none,none,a150,a90,none,a60,a30,a45,a90,none,none,196.22,262.05875,253.955,260.628333333333, 0.059753, 0.061209, 0.0720592,-0.032167, 0.0508669,buy
2017-12-13,a45,none,a30,none,none,none,a0,none,none,a60,none,a30,a45,none,a30,none,208.71375,260.675833333333,255.212916666667,261.645,-0.037937, 0.032258, 0.0070104,-0.032894,-0.0339599,sell
2017-12-14,a45,none,a30,none,a0,a0,a0,a120,a60,none,none,a30,a45,none,a30,none,221.014583333333,259.31125,256.4725,262.6625,-0.018233, 0.013897, 0.1038776,-0.020354,-0.0185157,sell
2017-12-15,a45,none,a30,none,a0,a0,none,none,a60,none,none,none,a45,none,a30,none,233.159583333333,258.01125,257.73,263.68, 0.011733, 0.038253, 0.0230520, 0.005901, 0.0059010,buy
2017-12-16,a45,none,a30,none,a0,none,none,a90,none,none,none,none,a45,none,a30,none,245.184583333333,256.814583333333,258.99,264.6975, 0.106892, 0.127283,-0.0112446, 0.106269, 0.1153940,buy
2017-12-17,none,none,a30,none,a0,none,none,a90,none,none,a0,none,a45,none,a30,none,257.118333333333,255.75375,260.2475,265.715416666667, 0.143227, 0.123129,-0.0040174, 0.155195, 0.1512521,sell
2017-12-18,none,a90,none,none,none,none,a60,none,none,a0,a0,none,a45,none,a30,none,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.061030,-0.001560,-0.0499520, 0.047488, 0.0130625,sell
2017-12-19,none,a90,none,none,none,a60,a60,a60,a0,none,none,none,a45,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.160607,-0.089065,-0.1354270,-0.104490,-0.1068474,sell
2017-12-20,none,a90,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667,-0.166494,-0.090894,-0.1410957,-0.094411,-0.1167856,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,-0.165433,-0.004342,-0.0615322, 0.003822,-0.0383357,sell
2017-12-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0,316.358333333334,253.038333333333,266.5425,270.8075,-0.134774, 0.053369,-0.1050844, 0.054726,-0.1042501,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a45,none,none,none,a0,328.392916666667,253.020833333333,267.8,271.827083333333, 0.051630, 0.081525, 0.0556603, 0.064014, 0.0627607,buy
2017-12-24,none,a90,none,none,none,a120,a120,a0,a60,none,none,a45,none,none,none,a0,340.6275,253.161666666667,269.06,272.845,-0.076844, 0.003373,-0.0831322,-0.030494,-0.0854063,sell
2017-12-25,none,a90,none,none,none,a120,none,none,a60,a90,a90,a45,none,none,none,a0,353.131666666667,253.445,270.317916666667,273.865,-0.069400, 0.002841,-0.0578367,-0.048986,-0.0546950,sell
2017-12-26,none,a90,none,none,none,none,a150,none,none,a90,a90,a45,none,none,none,a0,20.98375,253.8575,271.577083333333,274.8825,-0.055292,-0.000829,-0.0455128,-0.018522,-0.0392389,sell
2017-12-27,none,a90,none,none,none,a150,a150,none,a90,none,none,a45,none,none,none,a0,19.2520833333333,254.39,272.835,275.9025,-0.072124,-0.001362,-0.0809059,-0.040664,-0.0733037,sell
2017-12-28,none,a90,none,none,none,none,a180,a60,none,a120,a120,a45,none,none,none,a0,32.9875,255.026666666667,274.09375,276.920416666667, 0.000016, 0.007087,-0.0373185,-0.028523,-0.0081559,sell
2017-12-29,none,none,a30,none,none,a180,a180,a60,a120,none,none,none,none,none,none,a0,47.20125,255.759583333333,275.3525,277.94, 0.094620, 0.231339, 0.2065346, 0.218705, 0.2278008,buy
2017-12-30,none,none,a30,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667, 0.273701, 0.185768, 0.2381058, 0.268472, 0.2875848,buy
2017-12-31,none,none,a30,none,none,a150,a150,a90,a150,none,a150,none,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775, 0.165845, 0.166563, 0.1789776, 0.250485, 0.1637636,buy
2018-01-01,none,none,a30,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none,92.12625,258.42125,279.1275,280.995833333333, 0.310978, 0.227778, 0.2430218, 0.234621, 0.3105886,buy
2018-01-02,none,none,a30,none,none,a120,a120,a120,a180,none,a180,none,none,a60,none,none,107.417083333333,259.437083333333,280.385,282.015, 0.254787, 0.201962, 0.2510733, 0.217827, 0.2966811,buy
2018-01-03,none,none,a30,none,none,none,none,a150,none,a150,a150,none,none,a60,none,none,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.325724, 0.201021, 0.3151156, 0.259495, 0.3749488,buy
2018-01-04,none,none,a30,none,none,a90,a90,a150,a150,none,a150,none,none,a60,none,none,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.051623,-0.072026, 0.2327987, 0.035884, 0.2154126,buy
2018-01-05,none,none,none,none,none,none,none,a180,none,a120,none,a60,a60,a60,none,none,151.945833333333,262.7725,284.16,285.072083333333, 0.044695, 0.047245,-0.0564029, 0.028729, 0.0408162,buy
2018-01-06,none,none,none,none,none,a60,a60,a180,a120,none,a120,a60,a60,a60,a0,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.020407, 0.000162,-0.0380882, 0.000733,-0.0032737,sell
2018-01-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a60,none,a0,none,179.569166666667,265.188333333333,286.67625,287.11,-0.020047,-0.047613,-0.0540037,-0.095003,-0.0569392,sell
2018-01-08,none,none,none,none,none,none,none,a150,a90,none,a90,a60,a60,none,a0,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.063926,-0.093137,-0.0734864,-0.118100,-0.1257493,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,a0,none,205.495,267.723333333333,289.192083333333,289.1475,-0.072402,-0.068802,-0.0472311,-0.099734,-0.0807791,sell
2018-01-10,none,none,none,a0,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,217.957083333333,269.026666666667,290.45,290.167083333333,-0.080212,-0.061521,-0.0927147,-0.104946,-0.0916439,sell
2018-01-11,none,none,none,a0,none,a0,a0,a120,a60,none,a60,a60,a60,none,a0,none,230.170416666667,270.354166666667,291.708333333333,291.185,-0.089670, 0.032930,-0.0614268,-0.131058,-0.0874719,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,242.204166666667,271.699583333333,292.96625,292.205, 0.127930, 0.149231, 0.1276325, 0.024426, 0.1378713,buy
2018-01-13,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,a45,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.055395, 0.089029, 0.0551664,-0.005879, 0.0530778,buy
2018-01-14,a45,none,none,a0,none,none,none,none,none,a0,none,none,a60,a45,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425, 0.003058, 0.068467, 0.0012648,-0.031921, 0.0043491,sell
2018-01-15,a45,none,none,a0,none,none,none,a60,none,a0,none,none,none,a45,none,none,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.035438,-0.022126,-0.0455694,-0.052106,-0.0587753,sell
2018-01-16,a45,none,none,a0,none,a60,a60,a60,a0,none,a0,none,none,a45,none,none,289.602916666667,277.255,297.997083333333,296.28,-0.153806,-0.155939,-0.1593234,-0.160202,-0.1598912,sell
2018-01-17,a45,a60,none,none,none,none,a60,none,none,none,a0,none,none,a45,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.105593,-0.096824,-0.1063473,-0.102979,-0.0811480,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a30,313.423333333333,280.12,300.511666666667,298.3175, 0.036180, 0.047694, 0.0402870, 0.052972, 0.0233757,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a30,325.48,281.57,301.769583333333,299.335833333333, 0.115392, 0.141982, 0.0612541, 0.115118, 0.0969559,buy
2018-01-20,a45,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,337.68125,283.0325,303.026666666667,300.354583333333, 0.123308, 0.153364, 0.0215085, 0.116147, 0.1161475,buy
2018-01-21,a45,a60,none,none,none,a120,a120,a0,a60,none,none,none,none,none,none,a30,350.069166666667,284.507083333333,304.283333333333,301.372083333333, 0.016137, 0.110305,-0.0331813, 0.014782, 0.0144600,sell
2018-01-22,none,a60,a0,none,none,none,a120,none,none,a90,a60,none,none,none,none,a30,107.687083333333,285.99375,305.540416666667,302.389583333333, 0.062360, 0.062488, 0.0442935, 0.081002, 0.0772321,buy
2018-01-23,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,15.5845833333333,287.490416666667,306.796666666667,303.406666666667, 0.064834, 0.053574,-0.0112999, 0.062880,-0.1052812,buy
2018-01-24,none,none,a0,none,none,a150,a150,none,a90,a120,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667, 0.132470, 0.114843, 0.0817426, 0.132947, 0.0403184,buy
2018-01-25,none,none,a0,none,none,a180,none,a60,a120,a120,a90,none,none,a30,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125, 0.039702, 0.032960, 0.0486751, 0.060188, 0.0460769,buy
2018-01-26,none,none,a0,none,none,a180,a180,none,a120,a150,none,none,none,a30,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.017400,-0.005134, 0.0424392, 0.074215, 0.0430676,buy
2018-01-27,none,none,a0,none,none,none,a180,a90,a150,a150,a120,none,none,a30,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,-0.031085,-0.051634,-0.0050944,-0.002302,-0.0188991,sell
2018-01-28,none,a45,none,none,none,a150,a150,none,a150,a180,none,none,none,a30,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,-0.033436,-0.031567,-0.0322400,-0.063499,-0.0320544,sell
2018-01-29,none,a45,none,none,none,none,a150,a120,a180,a180,a150,none,none,a30,none,none,100.316666666667,296.700833333333,314.332083333333,309.505, 0.017892,-0.015215,-0.0050362,-0.016169,-0.0470312,sell
2018-01-30,none,a45,none,none,none,a120,a120,none,a180,a150,none,none,none,a30,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,-0.002672,-0.045245,-0.0882255,-0.022913,-0.0857408,sell
2018-01-31,a60,a45,none,none,none,none,a120,a150,a150,a150,a180,none,none,none,a30,a45,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.058557, 0.030330, 0.0089753, 0.063093, 0.0166610,buy
2018-02-01,a60,a45,none,a30,none,a90,a90,none,a150,a120,a180,a90,none,none,a30,a45,145.264583333333,301.453333333333,318.097916666667,312.55, 0.110966, 0.009615,-0.1370384,-0.017294,-0.0831260,sell
2018-02-02,a60,none,none,a30,none,none,a90,a180,none,a120,none,a90,none,none,a30,a45,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.032197,-0.062393,-0.2103642,-0.084650,-0.1571188,sell
2018-02-03,a60,none,none,a30,none,a60,none,none,a120,none,a150,a90,none,none,a30,a45,174.030416666667,304.68,320.607083333333,314.578333333333, 0.059509, 0.034196,-0.1912911, 0.049144,-0.0026105,sell
2018-02-04,a60,none,none,a30,none,none,a60,a150,none,a90,none,a90,none,none,a30,a45,187.790416666667,306.31125,321.860833333333,315.5925,-0.003441,-0.046488,-0.1544790,-0.040195,-0.1180776,sell
2018-02-05,a60,none,none,a30,none,none,none,a150,a90,none,a120,a90,none,none,a30,a45,201.105833333333,307.955416666667,323.115,316.605416666667,-0.051638,-0.081179,-0.1838614,-0.024423,-0.1200258,sell
2018-02-06,a60,a30,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875,-0.143133,-0.029805,-0.1140068,-0.086444,-0.1116974,sell
2018-02-07,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325,-0.036323,-0.006922,-0.0083964, 0.041776,-0.0164612,sell
2018-02-08,none,a30,none,none,none,a0,a0,none,a60,none,a90,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.025386, 0.042237, 0.0567508, 0.073596, 0.0408553,buy
2018-02-09,none,a30,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.036998, 0.008095, 0.0223316, 0.031217, 0.0033524,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.032392, 0.003323, 0.0775601, 0.007656, 0.0533904,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.049079,-0.028616, 0.0294476,-0.044459,-0.0256471,sell
2018-02-12,none,none,a30,a45,none,a60,none,a60,a0,none,none,none,none,none,a45,none,286.307083333333,319.82375,331.888333333333,323.694166666667, 0.081923, 0.054883, 0.0782897, 0.005232, 0.0805125,buy
2018-02-13,none,none,a30,a45,none,a60,none,none,a0,none,none,none,none,none,a45,a60,298.1725,321.574166666667,333.140416666667,324.705416666667, 0.091641, 0.086025, 0.0805016, 0.028001, 0.0985731,buy
2018-02-14,none,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,a45,a60,310.140416666667,323.338333333333,334.392916666667,325.71625, 0.081109, 0.083848, 0.0803149, 0.037868, 0.0908011,buy
2018-02-15,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.097966, 0.066871, 0.0709333, 0.084583, 0.0977382,buy
2018-02-16,none,none,none,none,none,none,a90,a0,none,a60,a0,none,none,none,a45,a60,334.537083333333,326.91,336.896666666667,327.737083333334,-0.003227,-0.008049,-0.0195948,-0.013078, 0.0267946,sell
2018-02-17,none,none,none,none,none,a120,a90,a0,a60,none,a0,none,none,none,a45,a60,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.033482, 0.014893, 0.0124716,-0.000145, 0.0216582,buy
2018-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a0,none,a60,194.7025,330.534583333333,339.39875,329.75625,-0.022657,-0.060273,-0.0228154,-0.060705,-0.0009514,sell
2018-02-19,none,none,a45,none,none,none,a120,none,a90,a90,none,none,none,a0,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.010604, 0.007093, 0.0124059, 0.016582, 0.0196317,buy
2018-02-20,none,none,a45,a60,none,a150,none,none,a90,none,none,none,a90,a0,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.018011,-0.033783,-0.0764724,-0.037360,-0.0273832,sell
2018-02-21,none,none,a45,a60,none,none,a150,a60,none,a120,a60,none,a90,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.032096, 0.026077,-0.0445051, 0.016319, 0.0224428,sell
2018-02-22,none,none,a45,a60,none,a180,a150,a60,a120,none,a60,none,a90,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,-0.045130,-0.021912,-0.0652901,-0.025633,-0.0210969,sell
2018-02-23,none,a0,none,a60,none,none,a180,a90,none,a150,a90,none,a90,a0,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.013710, 0.030090, 0.0295236,-0.035366,-0.0252778,buy
2018-02-24,none,a0,none,none,none,a150,a180,a90,a150,none,a90,none,a90,a0,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.028833,-0.001202, 0.0277164,-0.048561,-0.0444805,sell
2018-02-25,none,a0,none,none,none,none,none,a120,none,a180,none,none,a90,a0,a60,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.011936, 0.047312,-0.0146362,-0.013313,-0.0033622,sell
2018-02-26,a90,a0,none,none,a0,a120,a150,a120,a180,none,a120,none,a90,none,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333,-0.018023,-0.008371, 0.0086544, 0.002175, 0.0055758,buy
2018-02-27,a90,a0,a60,none,a0,none,none,a150,none,a150,none,a120,a90,none,a60,none,124.155,347.38125,350.642083333333,338.8175, 0.003150, 0.016926, 0.0005924,-0.009545,-0.0260412,sell
2018-02-28,a90,none,a60,none,a0,a90,a120,a150,a150,none,a150,a120,a90,none,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.027728,-0.001337, 0.0151644,-0.029258,-0.0508614,sell
2018-03-01,a90,none,a60,none,a0,none,none,a180,none,a120,none,a120,a90,none,a60,none,153.344166666667,351.1575,353.135833333333,340.825, 0.014271, 0.044049, 0.0245337, 0.007892,-0.0247426,buy
2018-03-02,a90,none,a60,none,a0,a60,a90,a180,a120,none,a180,a120,a90,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667, 0.006877, 0.013127, 0.0108687,-0.004326,-0.0140023,sell
2018-03-03,a90,none,none,none,a0,a60,none,none,none,a90,a180,a120,none,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.049779, 0.030996, 0.0407670, 0.037325, 0.0407670,buy
2018-03-04,none,none,none,none,a0,none,a60,a150,a90,a90,none,none,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,-0.052637,-0.053810,-0.0812335,-0.054120,-0.0312960,sell
2018-03-05,none,none,none,none,a0,none,a60,none,a90,a60,a150,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.002072, 0.013065,-0.0670362,-0.001362, 0.0354296,sell
2018-03-06,none,none,none,none,a0,none,none,a120,a60,a60,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.051275,-0.050138,-0.0330674,-0.050006,-0.0425428,sell
2018-03-07,none,none,none,none,a0,a0,none,none,a60,none,a120,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,-0.062285,-0.011623,-0.0633958,-0.006170,-0.0606176,sell
2018-03-08,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,-0.076971,-0.085059,-0.0762332,-0.082393,-0.0806714,sell
2018-03-09,none,none,none,a90,a0,none,a0,a90,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,-0.057454,-0.076030,-0.0469272,-0.049196,-0.0927072,sell
2018-03-10,none,none,none,a90,a0,none,a0,none,none,a0,a90,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.022780,-0.071655,-0.0376225,-0.000475,-0.0629200,sell
2018-03-11,none,none,none,a90,a0,none,none,a60,a0,a0,a90,a135,none,none,none,a90,282.62,8.26083333333333,5.58291666666667,350.835,-0.009666,-0.060478, 0.0201761, 0.014997,-0.0499571,buy
2018-03-12,none,none,none,a90,a0,a60,none,none,a0,none,none,a135,none,none,none,a90,294.442916666667,9.62541666666667,6.82541666666667,351.83375,-0.015975,-0.067403,-0.0047320, 0.001767,-0.0618216,sell
2018-03-13,none,a30,none,a90,a0,none,none,none,none,none,a60,a135,none,none,none,a90,306.349583333333,10.89125,8.0675,352.83125,-0.042099,-0.051934,-0.0173659, 0.002040,-0.0385911,sell
2018-03-14,none,a30,none,none,a0,a90,none,none,none,none,none,a135,none,none,none,a90,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,-0.064857,-0.049830,-0.0548445, 0.012374,-0.0124579,sell
2018-03-15,none,a30,none,none,a0,a90,a60,none,none,a60,none,a135,none,none,none,a90,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.078633,-0.065981,-0.0761356,-0.012223,-0.0488443,sell
2018-03-16,none,a30,none,none,a0,none,none,a0,a60,a60,none,none,none,a30,none,a90,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.100796,-0.075340,-0.0742056,-0.087062,-0.0760452,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,a60,none,none,none,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,-0.105885,-0.100222,-0.0998824,-0.098897,-0.1181373,sell
2018-03-18,none,a30,none,none,a0,none,a90,none,none,a90,a0,none,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,-0.053632,-0.076979,-0.0705199,-0.095242,-0.1017895,sell
2018-03-19,none,a30,none,none,a0,a150,a120,none,a90,none,a0,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,-0.008519, 0.027471, 0.0330924,-0.028070,-0.0142066,sell
