Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.432532847719349, 0.00058315, 0.0001257,-0.00113542, 0.00015143, 0.00015491,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.428545370818905, 0.00121387, 0.0009407, 0.00193383, 0.00198012, 0.00176372,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.424573592646417, 0.00063077,-0.0008177, 0.00159123, 0.00206348, 0.00046725,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.420619008318831, 0.00024797, 0.0000891, 0.00074029, 0.00012203,-0.00068255,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.416680870277673, 0.00162050, 0.0013000, 0.00143566, 0.00088070, 0.00200699,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.412759926081418,-0.00505683,-0.0050782,-0.00507599,-0.00159621,-0.00388722,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.408856175730066,-0.00221840,-0.0023106,-0.00285155,-0.00168840,-0.00214800,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.404964386314297,-0.00527877,-0.0007226,-0.00460684,-0.00519272,-0.00456753,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.401103994354438, 0.00078374,-0.0019436, 0.00015422,-0.00024963, 0.00109098,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.397256310888638,-0.00394172,-0.0028404,-0.00309045,-0.00481409,-0.00335412,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.393428063943162, 0.00085823, 0.0014623,-0.00501893,-0.00041842, 0.00141891,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.389618505959536, 0.00145783, 0.0015145,-0.00146366, 0.00121230, 0.00186333,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.385829132054709,-0.00296576,-0.0059366,-0.00242806,-0.00623556,-0.00342080,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.382059942228681, 0.00266955, 0.0034296, 0.00272027, 0.00256623, 0.00567052,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.378310936481452,-0.00266109,-0.0039316,-0.00115940,-0.00370610,-0.00227717,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.374584357488443, 0.00081604, 0.0004588, 0.00102025, 0.00177472, 0.00277443,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.370876467457285, 0.00494111, 0.0050658, 0.00531429, 0.00375981, 0.00543021,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.367191004180347, 0.00465584, 0.0047448, 0.00567070, 0.00348571, 0.00472485,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.363528715216104, 0.00191425, 0.0005385, 0.00047363, 0.00202355, 0.00185338,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.359884367655238, 0.00075191,-0.0013056,-0.00145561, 0.00009823,-0.00024031,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.356265437082489,-0.00312109,-0.0026523,-0.00266690,-0.00262141,-0.00262141,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.35266893326396,-0.00511659,-0.0024392,-0.00724753,-0.00730991,-0.00506057,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.3490963513166,-0.00120456, 0.0005032, 0.00300726,-0.00300770, 0.00099410,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.345546196123461,-0.00089777,-0.0008814, 0.00052805,-0.00141767,-0.00097365,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.342020710359964, 0.00007867,-0.0029688,-0.00152462,-0.00210219, 0.00073818,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.338518398909163, 0.00687901, 0.0067493, 0.00649796, 0.00616835, 0.00764646,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.335042252004952, 0.00812965, 0.0064026, 0.00870215, 0.00576324, 0.01018667,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.331593017205806, 0.00647587, 0.0092424, 0.00676161, 0.00684122, 0.00839750,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.328163966485459, 0.00230831, 0.0024053, 0.00600547, 0.00565373, 0.00152853,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.324763322987124, 0.00727875, 0.0099369, 0.00656286, 0.00812822, 0.00866802,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.321388844035381, 0.00546429, 0.0067053, 0.00312796, 0.00638249, 0.00944548,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.318039782071754, 0.00101353, 0.0010236, 0.00233188, 0.00316748, 0.00318905,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.314719874888614, 0.00471888, 0.0079397, 0.00551503, 0.00511842, 0.00561911,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.311424637135117, 0.00086057,-0.0001168, 0.00041406, 0.00105933,-0.00324527,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.308157806603633, 0.00225303, 0.0005955, 0.00148078,-0.00001526,-0.00132164,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.304916393060265,-0.00341960,-0.0052805,-0.00296434,-0.00477790,-0.00538271,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.301706376972807,-0.00385675,-0.0040530,-0.00133976,-0.00243426,-0.00405589,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.298524020548887,-0.00370451,-0.0038824,-0.00212044,-0.00167541,-0.00478095,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.295369323788507,-0.00116708,-0.0021938, 0.00112596, 0.00134814,-0.00314808,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.292244529367087,-0.00201784,-0.0032386, 0.00069434, 0.00068433,-0.00410169,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.289147394609206,-0.00002354,-0.0029943,-0.00129862,-0.00114163,-0.00096292,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.286080162190287, 0.00004691,-0.0040369,-0.00314551,-0.00384761,-0.00264689,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.283039094317958,-0.00069087, 0.0002216,-0.00254924,-0.00067324, 0.00072749,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.280030919018486, 0.00315880, 0.0037500, 0.00233342, 0.00531606, 0.00005116,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.277052646057975,-0.00423340,-0.0034253,-0.00400914,-0.00420563,-0.00097831,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.274102032761003,-0.00380108,-0.0037351,-0.00235919,-0.00391294,-0.00331055,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.271181321802991,-0.00074864, 0.0000380, 0.00041129,-0.00180676, 0.00103980,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.268291260742415,-0.00164708,-0.0012389,-0.00194391,-0.00199734,-0.00035290,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.265431849579274,-0.00440524,-0.0007081,-0.00015756, 0.00001488,-0.00012815,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.262603088313568, 0.00313624, 0.0022322, 0.00291441, 0.00466674, 0.00393467,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.259803481828349, 0.00333357, 0.0014758, 0.00237179, 0.00415870, 0.00237687,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.257036767915986,-0.00017184,-0.0015713, 0.00090924, 0.00249779,-0.00049631,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.254299208784111,-0.00163142,-0.0005499,-0.00079352, 0.00000260,-0.00315835,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.251593047108145,-0.00050955, 0.0007478, 0.00137195, 0.00057829, 0.00129927,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.248919778005036, 0.00325950, 0.0002862, 0.00158586, 0.00133202, 0.00280585,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.246276411240887, 0.00213035, 0.0064069, 0.00355858, 0.00581572, 0.00426443,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.243663694374174, 0.00054141, 0.0030810, 0.00057502, 0.00267866, 0.00251900,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.241084617638792,-0.00026196, 0.0051151, 0.00480210, 0.00602768, 0.00240840,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.238536938359318, 0.00070236, 0.0068304, 0.00588488, 0.00774337, 0.00342219,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.236022151652702,-0.00006337, 0.0047572, 0.00315521, 0.00537644, 0.00056006,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.233538014843521, 0.00051532, 0.0051957, 0.00381008, 0.00512767, 0.00216574,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.231088265724145, 0.00737172, 0.0096157, 0.00492315, 0.00243376, 0.00344837,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.22866841894373, 0.00748556, 0.0071067, 0.00728245,-0.00093360, 0.00738078,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.226282212294646, 0.00145582, 0.0005893,-0.00000640, 0.00023377, 0.00171634,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.223928150659945, 0.00201332, 0.0021980,-0.00000417, 0.00026078, 0.00137800,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.221607729156575, 0.00324348, 0.0009132, 0.00099738, 0.00322561, 0.00432123,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.219318705109114,-0.00077378,-0.0020380,-0.00293017,-0.00299916,-0.00150038,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.21706257363451, 0.00316966, 0.0023029, 0.00230294, 0.00169952, 0.00171830,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.214840082291237, 0.00459388, 0.0021622, 0.00354005, 0.00236089, 0.00445726,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.212651978637769, 0.00794283, 0.0006169, 0.00418380, 0.00015482, 0.00432905,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.210490787089366, 0.00431985,-0.0041275,-0.00430067,-0.00448766,-0.00409705,sell
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.208363983230768,-0.00456357,-0.0044046,-0.00396106,-0.00500627,-0.00497710,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.206270071945028, 0.00416604, 0.0007041, 0.00098882, 0.00168432, 0.00203958,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.204206810556722, 0.00358064, 0.0020101, 0.00155273, 0.00170826, 0.00194066,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.202177189299747, 0.00330599,-0.0010782, 0.00027995,-0.00240371,-0.00093097,sell
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.200177470381733, 0.00413613, 0.0024666,-0.00074723, 0.00350058, 0.00341908,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.198210644036577,-0.00069747,-0.0012750,-0.00117525,-0.00119709,-0.00113797,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.196274467588855, 0.00247515, 0.0015039, 0.00291540, 0.00363061, 0.00320258,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.194370436155516, 0.00593462, 0.0056682, 0.00742559, 0.00830122, 0.00685827,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.192497802178086, 0.00275639, 0.0049140, 0.00273630, 0.00255012, 0.00320906,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.190655070539618, 0.00020978,-0.0024800,-0.00114893, 0.00363992, 0.00025733,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.188844483915532, 0.00289999, 0.0026283, 0.00146982, 0.00467157, 0.00289999,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.187064547188881,-0.00139580, 0.0008382, 0.00032819, 0.00072026,-0.00138223,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.185316755476613,-0.00598787,-0.0017510,-0.00114982,-0.00015123,-0.00106994,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.183596623427885, 0.00368869, 0.0034131, 0.00417456, 0.00549721, 0.00404752,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.181907141276591, 0.00108841, 0.0010436, 0.00153152, 0.00204628, 0.00276396,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.180249056581206,-0.00178959, 0.0010841, 0.00302630, 0.00218203, 0.00358626,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.178620126666308, 0.00014080, 0.0021745, 0.00237533, 0.00318209, 0.00095647,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.177020351531897, 0.00255789, 0.0023976, 0.00341742, 0.00347112, 0.00250318,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.175452721411869, 0.00046801,-0.0021675, 0.00044638, 0.00067235, 0.00136458,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.173911255838432, 0.00097298,-0.0010309,-0.00105248,-0.00030291, 0.00071939,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.172401187720904, 0.00031450, 0.0001313,-0.00002061, 0.00072437, 0.00023640,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.170920274383862,-0.00152567,-0.0038263,-0.00443971,-0.00282942, 0.00212167,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.169468515827308, 0.00059148,-0.0001681, 0.00025476, 0.00222823, 0.00184307,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.168043669375819, 0.00198995,-0.0000494, 0.00131893, 0.00181222, 0.00175133,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.166647230146342,-0.00233724,-0.0017897,-0.00142917,-0.00128354,-0.00381908,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.16527770302193, 0.00166045, 0.0004173, 0.00207118, 0.00123565, 0.00232600,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.163937330678006,-0.00321564,-0.0046008,-0.00318793,-0.00180297,-0.00245207,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.162623122880672,-0.00487486,-0.0052598,-0.00573673,-0.00392903,-0.00276946,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.161335827188403,-0.00044776,-0.0002848, 0.00140188, 0.00207863, 0.00121556,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.160073200925776, 0.00370048, 0.0006773, 0.00350289, 0.00329535, 0.00058032,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.158835991651267,-0.00068333,-0.0004721,-0.00150433,-0.00076051,-0.00018304,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.157624946923348,-0.00233643, 0.0005769, 0.00057689,-0.00213449, 0.00065558,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.156438571625073,-0.00716317,-0.0073000,-0.00737374,-0.00093284,-0.00708543,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.155276865756439, 0.00011883, 0.0000953,-0.00257853, 0.00100150,-0.00178791,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.154139081758975, 0.00366731, 0.0034598, 0.00157214, 0.00231936, 0.00330941,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.153025967191154,-0.00920745,-0.0091904,-0.00920409,-0.00264863,-0.00902471,sell
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.151936774494501,-0.00267285,-0.0051267,-0.00535667,-0.00288320,-0.00486330,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.150867765876647,-0.00262133,-0.0057703,-0.00155382,-0.00446374,-0.00245106,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.149822679129962,-0.00271773,-0.0023775,-0.00396479,-0.00322563,-0.00326093,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.148800019137497, 0.00015743,-0.0038237,-0.00357447,-0.00197776,-0.00120508,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.147799785899253,-0.00417056,-0.0043998,-0.00649277,-0.00446133,-0.00457945,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.146821231856756,-0.00231501,-0.0030504,-0.00263456,-0.00233447,-0.00254230,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.145863609451531,-0.00060761,-0.0000074, 0.00049408,-0.00087587,-0.00063942,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.144926918683579,-0.00065979, 0.0000366,-0.00207984, 0.00019370, 0.00035831,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.144012654669848,-0.00010127,-0.0036913,-0.00036300,-0.00438484,-0.00018227,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.143118574734916, 0.00195993, 0.0005275, 0.00098917, 0.00025127, 0.00053368,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.142239445969464, 0.00134910, 0.0002373, 0.00106798, 0.00193122, 0.00184876,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.141388724426025, 0.00145673, 0.0019638, 0.00318822, 0.00232348, 0.00195378,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.140555944285962,-0.00005323, 0.0008589, 0.00340041, 0.00075785, 0.00350942,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.13974185310775,-0.00282582,-0.0016582,-0.00250067,-0.00185903,-0.00257059,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.138949441125285, 0.00325412, 0.0030675, 0.00501400, 0.00403323, 0.00498875,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.138174970546196, 0.00234662, 0.0009178, 0.00113436, 0.00146642, 0.00234863,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.13742143160438,-0.00323809,-0.0042339,-0.00384721,-0.00297452,-0.00381719,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.136687329182889,-0.00322404,-0.0038031,-0.00428699,-0.00476814,-0.00523291,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.135971915723248, 0.00466967, 0.0033428, 0.00423428, 0.00294415, 0.00319748,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.135275191225458, 0.00039753, 0.0003975, 0.00074572, 0.00162779, 0.00150530,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.134597155689518,-0.00425047,-0.0046189,-0.00425047,-0.00250850,-0.00333233,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.133941546907799,-0.00465993,-0.0051817,-0.00540707,-0.00044504,-0.00432394,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.133300141737087,-0.00397962, 0.0043190,-0.00121957, 0.00085403,-0.00457950,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.132680415762121, 0.00716489, 0.0082716, 0.00878887, 0.00744320, 0.00797259,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.13208012630748,-0.00089763,-0.0028267,-0.00148017, 0.00054609, 0.00047031,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.131498525814689, 0.00167662,-0.0021193, 0.00159673,-0.00205443, 0.00175108,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.130937109400697, 0.00621695, 0.0053284, 0.00572826, 0.00562377, 0.00545438,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.13039512950703,-0.00103895, 0.0000496, 0.00018460, 0.00159388,-0.00056500,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.129874081250635, 0.00142982, 0.0034772, 0.00167220,-0.00019943, 0.00289714,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.129373217073039,-0.00186402,-0.0058079,-0.00302215,-0.00266804,-0.00268313,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.12889403209119,-0.00700253,-0.0063875,-0.00676758,-0.00698289,-0.00738631,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.12843503118814,-0.00017320,-0.0002288,-0.00066681,-0.00005563,-0.00096505,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.128002942390154, 0.00300789, 0.0042107, 0.00491646, 0.00390331, 0.00386262,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.1275843096447,-0.00027119,-0.0005487,-0.00021440,-0.00039507,-0.00083569,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.12719408412126, 0.00182266, 0.0038957, 0.00280863, 0.00166002, 0.00168787,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.126828528027462, 0.00089585, 0.0018367, 0.00098583,-0.00005974, 0.00180762,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.126487641363307, 0.00418848, 0.0050982, 0.00297225, 0.00394063, 0.00418468,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.126170676570321,-0.00143738, 0.0020579, 0.00013100,-0.00069194,-0.00151925,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.1258806238824, 0.00120587, 0.0011124, 0.00032103, 0.00111669, 0.00108149,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.125618978416492,-0.00414152, 0.0026192,-0.00027546,-0.00092974,-0.00055813,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.125384245055648,-0.00068317,-0.0015450, 0.00013193,-0.00162839,-0.00027901,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.125177918916818, 0.00137583, 0.0009893, 0.00030256, 0.00174581, 0.00364234,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.125002242675422, 0.00229700,-0.0026046,-0.00433520, 0.00157592,-0.00249452,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.124856468772987,-0.00197800,-0.0010661,-0.00132091,-0.00373522,-0.00099674,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.12473984965104, 0.00249942, 0.0017156, 0.00174387, 0.00146886, 0.00231162,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.124656870660423,-0.00390055,-0.0041576,-0.00512974,-0.00349158,-0.00500123,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.124603046450293,-0.00297986,-0.0039314,-0.00408440,-0.00459865,-0.00299211,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.124585105046917,-0.00011459,-0.0005676,-0.00152798,-0.00255835,-0.00252906,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.124591833073183, 0.00397943, 0.0035028, 0.00064101, 0.00472364, 0.00117383,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.124633696347728, 0.00170074, 0.0001754,-0.00258157, 0.00111685,-0.00179231,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.124708452195131, 0.00087235,-0.0007563,-0.00066324, 0.00014685,-0.00085488,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.124814605498442, 0.00253258, 0.0007989, 0.00049154, 0.00366886, 0.00130931,buy
