Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,0,1,1,1,1,2,1,2,0,1,2,1,2,1,2,1,0,2,0,1,2,0,2,1, 0.002957, 0.003622, 0.0034302,-0.0005747, 0.00233236,buy
2019-03-19,0,1,0,1,1,0,1,1,0,0,2,0,2,1,2,1,0,1,0,2,1,0,2,0, 0.006470, 0.000624, 0.0060991, 0.0109461, 0.00721406,buy
2019-03-20,0,1,1,0,1,1,1,2,1,0,2,0,1,1,2,1,1,0,0,2,1,1,3,0, 0.008436, 0.008830, 0.0049771, 0.0035907, 0.00574064,buy
2019-03-21,1,0,1,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,-0.011619,-0.001776,-0.0080112,-0.0050673,-0.00545884,sell
2019-03-22,2,0,0,0,2,0,0,2,0,1,1,1,1,1,1,1,0,0,2,0,0,1,1,1,-0.000788, 0.000940,-0.0009439,-0.0021606, 0.00171448,sell
2019-03-23,2,0,0,1,2,0,0,1,0,1,1,1,1,0,1,0,0,1,2,0,0,0,1,1,-0.008116, 0.000687,-0.0005398,-0.0005398,-0.00146880,sell
2019-03-24,1,0,0,1,2,0,1,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1,1,2,-0.004673,-0.001271, 0.0026106,-0.0012712,-0.00094678,sell
2019-03-25,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,0,0,1,2,1,0,1,1,1,-0.014551,-0.014610,-0.0158223,-0.0078578,-0.01456236,sell
2019-03-26,1,1,1,0,1,0,0,1,0,1,1,1,2,0,1,0,0,0,2,1,0,0,0,0,-0.032455,-0.027761,-0.0168209,-0.0202708,-0.01905353,sell
2019-03-27,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1, 0.005983, 0.001496, 0.0043030,-0.0034499,-0.00064860,buy
2019-03-28,1,1,1,1,0,0,0,1,1,0,2,0,0,0,2,0,0,1,2,0,1,0,0,0, 0.006020, 0.006232,-0.0049122, 0.0051902, 0.00322718,buy
2019-03-29,1,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,2,1,1,0,1,0, 0.010640, 0.005267, 0.0018998, 0.0074380, 0.00720159,buy
2019-03-30,1,1,2,0,1,0,0,1,1,0,2,0,0,0,1,0,1,0,2,1,1,0,2,0, 0.002017,-0.003027, 0.0047186, 0.0047248, 0.00323561,buy
2019-03-31,1,1,2,0,2,0,0,0,1,0,2,0,2,0,2,0,1,0,1,0,0,0,1,0,-0.004373,-0.001587,-0.0035823,-0.0033845,-0.00158697,sell
2019-04-01,0,1,1,0,1,0,0,1,0,0,1,0,2,0,4,0,1,0,2,0,1,0,1,0, 0.012548, 0.023035, 0.0102121, 0.0209397, 0.01648966,buy
2019-04-02,0,2,1,0,0,0,0,0,1,0,2,0,2,0,3,0,1,0,2,0,1,0,0,0, 0.012680, 0.022421, 0.0193096, 0.0226152, 0.02276694,buy
2019-04-03,0,1,0,0,0,1,0,0,1,0,2,0,2,0,2,0,0,0,2,0,0,0,1,0, 0.020588, 0.020291, 0.0032336, 0.0109566, 0.01857201,buy
2019-04-04,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0, 0.000127, 0.005173,-0.0024805,-0.0025097,-0.00004520,sell
2019-04-05,0,2,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.007097, 0.009410, 0.0081817, 0.0081825, 0.01055080,buy
2019-04-06,0,2,1,0,0,1,1,0,1,0,3,0,0,1,1,0,1,0,2,0,1,0,1,0, 0.004290, 0.008077, 0.0048020, 0.0080768, 0.00603546,buy
2019-04-07,0,2,2,0,0,1,1,0,2,0,3,0,1,0,1,1,2,0,1,0,1,0,1,0, 0.003964, 0.007728, 0.0044504, 0.0087807, 0.00745944,buy
2019-04-08,0,1,2,0,0,2,0,0,1,0,3,0,1,1,1,1,4,0,2,0,0,0,2,0, 0.007652, 0.008655, 0.0082848, 0.0076917, 0.00862927,buy
2019-04-09,1,1,1,0,0,1,1,0,0,0,1,0,1,1,1,1,3,0,3,0,0,1,1,0, 0.015807, 0.013437, 0.0077134, 0.0083202, 0.00615535,buy
2019-04-10,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,1,3,0,2,0,0,1,0,0,-0.000384,-0.000405,-0.0011941, 0.0035307, 0.00084305,buy
2019-04-11,0,0,0,1,1,1,1,0,0,0,1,0,1,0,2,0,2,0,2,0,0,0,0,1,-0.011682,-0.009744,-0.0129986, 0.0089951,-0.01147396,sell
2019-04-12,0,1,0,0,0,2,1,0,0,1,1,1,3,0,2,0,2,1,1,0,0,1,0,0,-0.010170,-0.005700,-0.0044437, 0.0083507,-0.00469132,sell
2019-04-13,0,1,0,1,0,4,2,0,0,2,1,1,3,0,1,0,2,1,0,1,0,1,0,1,-0.003763, 0.000295, 0.0018052, 0.0123473,-0.00649235,buy
2019-04-14,0,1,0,1,0,4,1,0,0,1,0,1,1,1,1,1,2,1,0,0,0,2,0,1, 0.006648, 0.012602, 0.0144552, 0.0201162, 0.00470179,buy
2019-04-15,0,0,0,1,0,2,0,1,0,1,0,0,1,2,1,1,2,2,0,1,0,1,0,1, 0.014677, 0.016378, 0.0168744, 0.0107878, 0.01003507,buy
2019-04-16,0,1,1,0,0,2,0,1,0,0,1,0,1,2,0,2,2,1,1,1,1,0,0,1, 0.000072, 0.002382, 0.0003026, 0.0048561,-0.00080721,sell
2019-04-17,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0, 0.010376, 0.004575, 0.0155159, 0.0098510, 0.00530263,buy
2019-04-18,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.001720,-0.002504,-0.0024725,-0.0009947,-0.00172023,sell
2019-04-19,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,2,0,2,0,0,1,0,1, 0.006137, 0.007085, 0.0048041, 0.0061154, 0.00463944,buy
2019-04-20,1,0,2,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0,1,1,2, 0.007559, 0.004661, 0.0046429, 0.0046606, 0.00362611,buy
2019-04-21,0,0,2,2,1,0,0,0,0,2,0,0,1,0,2,0,1,1,2,1,0,1,1,1, 0.006736,-0.002162,-0.0026678,-0.0030867, 0.00588815,sell
2019-04-22,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,1,2,1,2,0,1,1,1, 0.003977, 0.002915, 0.0074184, 0.0097651, 0.00749214,buy
2019-04-23,0,0,2,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,2,0,0,1,0, 0.007669,-0.003940, 0.0151933, 0.0057430, 0.00668823,buy
2019-04-24,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1, 0.012386, 0.019322, 0.0136531, 0.0114662, 0.01286650,buy
2019-04-25,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,-0.015201,-0.003849,-0.0235639,-0.0193571,-0.00971385,sell
2019-04-26,1,1,2,0,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,2,0,-0.005609,-0.008345,-0.0056455, 0.0043296,-0.00575880,sell
2019-04-27,1,1,2,0,1,0,0,1,1,0,2,0,0,0,1,0,1,1,0,0,1,0,3,0, 0.003493, 0.000839, 0.0030021, 0.0054949, 0.00155671,buy
2019-04-28,0,2,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,3,0,-0.000099,-0.001535,-0.0008877, 0.0003527,-0.00069623,sell
2019-04-29,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.004545,-0.000361,-0.0003608, 0.0029545,-0.00029771,buy
2019-04-30,0,2,0,0,0,1,1,1,1,0,2,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.001333,-0.000094,-0.0000276, 0.0015257, 0.00011270,sell
2019-05-01,0,1,1,0,0,2,1,0,0,0,1,0,1,1,0,1,2,0,1,0,0,0,1,0, 0.011779,-0.001100, 0.0011591,-0.0047762,-0.00324149,sell
2019-05-02,0,2,1,0,0,1,2,0,0,0,1,0,0,1,0,2,2,0,0,0,1,0,2,0, 0.007264, 0.007264, 0.0068025, 0.0063123, 0.01066970,buy
2019-05-03,0,3,1,0,0,2,2,0,1,0,3,0,0,2,0,2,1,0,1,0,0,0,1,0, 0.020682, 0.021819, 0.0215098, 0.0180056, 0.01870043,buy
2019-05-04,0,2,1,0,0,2,2,0,0,0,2,0,0,1,0,0,2,0,1,0,0,0,2,0, 0.015215, 0.010927, 0.0108084, 0.0039117, 0.00524947,buy
2019-05-05,0,2,1,0,0,1,1,0,1,0,2,0,0,1,0,2,1,0,0,0,1,0,3,0, 0.003933, 0.002746, 0.0027456, 0.0031359, 0.00485683,buy
2019-05-06,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0,2,0, 0.003561,-0.000181,-0.0023758,-0.0002158, 0.00337548,sell
2019-05-07,1,0,1,0,1,1,1,0,1,0,2,1,0,2,0,2,1,0,2,0,1,0,1,0, 0.006022, 0.005632, 0.0060622, 0.0044878, 0.00631450,buy
2019-05-08,0,0,1,1,1,1,1,0,1,0,2,0,0,2,0,1,1,0,2,0,0,0,0,0, 0.006465, 0.006485, 0.0047141, 0.0000529, 0.00551771,buy
2019-05-09,0,2,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1, 0.008601, 0.015992, 0.0221412, 0.0223991, 0.01517516,buy
2019-05-10,0,2,1,1,0,4,2,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0, 0.009660, 0.014231, 0.0245691, 0.0233999, 0.00673307,buy
2019-05-11,0,3,0,2,0,3,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.013498, 0.017288, 0.0243767, 0.0289478, 0.01634709,buy
2019-05-12,0,2,0,2,0,3,3,0,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,2, 0.012916, 0.014151, 0.0145922, 0.0191349, 0.01291561,buy
2019-05-13,0,3,0,1,0,0,2,0,0,1,1,0,0,1,0,2,0,0,0,2,0,1,0,2, 0.002030, 0.003449, 0.0202825, 0.0201076, 0.02968972,buy
2019-05-14,0,1,1,0,0,1,2,1,0,1,2,0,0,1,0,1,0,1,0,2,0,1,0,1, 0.008724, 0.008114, 0.0153303, 0.0098674, 0.00493252,buy
2019-05-15,1,0,2,0,0,0,2,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,2,0, 0.021820, 0.007999, 0.0041616, 0.0105019, 0.02033782,buy
2019-05-16,1,0,2,0,1,1,1,1,0,1,2,2,0,2,0,2,0,1,2,0,1,0,2,0, 0.002904, 0.004621, 0.0012575, 0.0020521,-0.00054576,sell
2019-05-17,1,0,2,1,1,1,1,2,0,0,2,1,0,1,0,1,0,0,2,0,1,0,1,0,-0.001780,-0.003043,-0.0043425, 0.0004765,-0.00191965,sell
2019-05-18,0,0,2,1,1,2,1,1,1,0,1,1,1,1,1,1,2,0,1,0,0,0,1,1, 0.011777,-0.010921, 0.0117668,-0.0090159,-0.01130432,sell
2019-05-19,1,0,1,1,0,2,1,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1, 0.019488, 0.021170, 0.0227606, 0.0221990, 0.01920278,buy
2019-05-20,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.013696,-0.013626, 0.0063848, 0.0109342, 0.00492502,buy
2019-05-21,1,1,1,1,1,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.010012,-0.002302, 0.0001894,-0.0127878,-0.00747006,sell
2019-05-22,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,2,0,0,1,0,1, 0.017438, 0.015615, 0.0047788, 0.0190337, 0.00895005,buy
2019-05-23,2,1,2,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.007265, 0.007265, 0.0069136, 0.0184921, 0.00333191,buy
2019-05-24,2,1,2,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0, 0.015358, 0.014549, 0.0132393, 0.0080315, 0.01161913,buy
2019-05-25,1,0,2,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,2,0, 0.009718, 0.013568, 0.0085379, 0.0097458, 0.01476590,buy
2019-05-26,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,2,0, 0.018261, 0.016419, 0.0183490, 0.0179664, 0.01853153,buy
2019-05-27,0,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,0,0,1,0,2,0,2,0, 0.029685, 0.020145, 0.0112268,-0.0139508, 0.01122675,buy
2019-05-28,0,0,1,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,2,0,2,0,1,0,-0.010953,-0.013416,-0.0108511,-0.0121167,-0.00822516,sell
2019-05-29,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,2,1,0,2,0,2,0,0,0,-0.005566,-0.007159,-0.0055607,-0.0006419,-0.00818675,sell
2019-05-30,0,1,1,0,1,2,0,0,1,0,2,1,0,2,0,3,1,0,1,0,2,0,1,0, 0.004593,-0.002862,-0.0023061,-0.0022316,-0.00322125,sell
2019-05-31,0,1,2,0,1,2,1,0,1,0,2,1,0,2,0,2,1,0,2,0,1,0,1,0, 0.005170,-0.006889,-0.0068892,-0.0076412,-0.00688922,sell
2019-06-01,0,0,2,0,1,2,2,0,2,0,2,0,0,3,0,3,1,0,1,0,2,0,1,0, 0.009213, 0.005849, 0.0049978, 0.0058486,-0.00335750,buy
2019-06-02,1,0,2,0,1,2,1,0,1,0,1,0,0,4,0,2,0,0,1,0,1,0,2,0, 0.004780, 0.009227, 0.0043488, 0.0081090,-0.00399648,buy
2019-06-03,1,0,2,0,1,1,1,0,0,0,0,1,0,3,0,3,1,0,2,0,0,0,2,0,-0.002524,-0.001682,-0.0016240,-0.0027307,-0.00163480,sell
2019-06-04,0,1,0,1,1,0,1,0,1,0,0,1,0,2,0,1,0,0,2,0,1,0,2,0,-0.011979,-0.011233,-0.0110962,-0.0117531,-0.01252537,sell
2019-06-05,0,2,0,1,0,1,2,0,0,0,0,1,0,1,1,0,1,0,2,0,1,0,2,0,-0.002198,-0.001989,-0.0033678,-0.0033678, 0.00005485,sell
2019-06-06,0,2,0,1,0,2,1,0,1,0,0,2,1,0,1,0,1,0,1,1,1,0,1,1, 0.002462, 0.004720, 0.0041639, 0.0019924, 0.00168367,buy
2019-06-07,0,2,0,2,0,1,2,0,1,0,0,2,0,0,0,1,2,0,1,1,0,0,1,0, 0.002008, 0.005703, 0.0010643, 0.0025820, 0.00149713,sell
2019-06-08,0,1,0,2,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.000446,-0.001370,-0.0056631, 0.0002195, 0.00618623,sell
2019-06-09,1,2,0,2,0,0,3,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,1,2,-0.005465,-0.004726, 0.0087670, 0.0027520, 0.01611573,buy
2019-06-10,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,0,1,2, 0.009000, 0.011152, 0.0053371, 0.0063546, 0.00584971,buy
2019-06-11,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1, 0.013369, 0.010079, 0.0088492, 0.0070656, 0.00727766,buy
2019-06-12,2,0,1,0,1,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0,0,1,1,0, 0.012449, 0.008369, 0.0079112, 0.0106478, 0.00804706,buy
2019-06-13,2,0,1,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,2,0,0,1,1,0,-0.006471, 0.006357, 0.0094629, 0.0044319, 0.00382906,buy
2019-06-14,1,1,1,1,1,1,2,1,0,1,0,2,1,1,2,1,0,1,1,0,0,0,0,0, 0.009398, 0.009334, 0.0000927, 0.0092962,-0.01004889,buy
2019-06-15,2,1,1,1,0,1,1,1,0,1,0,1,2,1,2,0,0,1,1,1,1,0,0,1, 0.018607, 0.023114, 0.0194090, 0.0231139, 0.00610688,buy
2019-06-16,0,1,1,1,1,1,1,1,0,1,0,2,3,1,2,0,0,0,0,2,1,0,0,1, 0.014598, 0.018444, 0.0189831, 0.0224262, 0.01041502,buy
2019-06-17,1,1,0,1,1,1,1,1,0,1,0,2,2,1,2,0,1,0,0,2,0,0,0,1, 0.019468, 0.019807, 0.0202466, 0.0202466, 0.01529725,buy
2019-06-18,2,1,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,1,0,1,-0.004739,-0.004502, 0.0029751, 0.0061506, 0.00219576,buy
2019-06-19,1,0,0,0,1,0,2,0,1,0,1,0,2,0,2,0,0,1,0,0,0,1,0,0, 0.004041, 0.001222,-0.0040007, 0.0028671, 0.00395750,sell
2019-06-20,1,0,1,0,2,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.011932, 0.008854, 0.0217091, 0.0135626, 0.00806665,buy
2019-06-21,0,0,1,0,2,0,1,1,0,1,1,1,2,0,1,1,0,1,0,0,0,1,0,0, 0.030484, 0.030453, 0.0304530, 0.0278033, 0.03101081,buy
2019-06-22,0,1,2,0,1,0,1,1,0,1,0,1,3,0,1,1,0,1,1,0,0,0,1,0, 0.019536, 0.008587, 0.0123564, 0.0107501, 0.01814645,buy
2019-06-23,0,1,1,0,1,1,1,1,0,1,1,1,2,0,2,1,0,0,2,0,0,1,2,0, 0.012278,-0.000062, 0.0128696, 0.0094057, 0.01081711,buy
2019-06-24,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,2,0,0,1,2,0, 0.004584,-0.005948, 0.0014567,-0.0001119, 0.00072443,buy
2019-06-25,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,2,0, 0.023930, 0.012775, 0.0132856, 0.0226092, 0.02260918,buy
2019-06-26,0,2,0,0,1,2,1,0,0,0,1,1,0,2,0,2,0,0,1,0,1,0,1,0, 0.019471, 0.012668, 0.0127495, 0.0127495, 0.01247927,buy
2019-06-27,0,2,1,0,0,2,1,1,0,1,1,1,0,2,0,0,1,0,2,0,1,0,2,0,-0.008189,-0.018579,-0.0165334,-0.0167443,-0.01561465,sell
2019-06-28,0,1,1,0,0,2,1,0,0,0,2,1,0,1,0,1,1,0,2,0,1,0,2,0, 0.005003,-0.008730,-0.0061247,-0.0151901,-0.01137142,sell
2019-06-29,1,1,1,0,0,2,2,0,1,0,1,1,0,2,0,2,1,0,0,0,1,0,1,0, 0.011941, 0.018245, 0.0182452, 0.0180696, 0.01804532,buy
2019-06-30,1,1,1,0,1,1,4,0,2,0,0,1,0,1,0,1,1,0,1,0,0,0,2,0,-0.014332,-0.015903,-0.0144041,-0.0157157,-0.01513336,sell
2019-07-01,0,2,0,1,1,1,4,0,1,0,0,2,0,1,0,1,0,0,1,1,1,0,1,0,-0.014669,-0.019569,-0.0144601,-0.0179573,-0.01466862,sell
2019-07-02,0,3,0,2,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.001990, 0.008890,-0.0002025, 0.0058541, 0.00199023,buy
2019-07-03,0,3,0,1,0,2,3,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,-0.002166, 0.001951,-0.0021657, 0.0001353,-0.00310402,sell
2019-07-04,0,3,0,2,0,2,3,0,1,0,0,2,0,0,0,0,1,0,0,2,2,0,0,1, 0.002392, 0.003523, 0.0023923,-0.0158181, 0.00223518,buy
2019-07-05,0,1,0,2,0,2,2,0,0,0,0,2,0,1,0,1,2,0,0,1,2,0,0,1,-0.017953,-0.013261,-0.0176118,-0.0217716,-0.01795306,sell
2019-07-06,0,2,0,3,0,1,3,0,1,0,0,1,0,1,0,1,1,0,1,2,2,0,0,1, 0.005707, 0.007896, 0.0039802, 0.0033174, 0.00570709,buy
2019-07-07,0,0,0,2,0,1,3,0,1,0,1,1,0,1,0,1,1,0,1,2,1,0,0,2, 0.012480, 0.015603, 0.0127571, 0.0132237, 0.01365556,buy
2019-07-08,1,0,1,2,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2, 0.021342, 0.021410, 0.0214096, 0.0213199, 0.02320631,buy
2019-07-09,1,0,0,2,1,0,2,0,0,0,0,2,0,1,0,1,0,1,1,1,1,0,0,1,-0.010064, 0.010371, 0.0127140, 0.0149701, 0.01158389,buy
2019-07-10,1,0,0,3,1,0,2,1,0,1,0,2,0,1,0,0,0,0,2,1,0,1,0,0, 0.005774, 0.009936, 0.0127320, 0.0095957, 0.00947140,buy
2019-07-11,0,0,0,3,1,1,1,1,0,0,0,2,1,0,1,0,0,1,2,1,0,1,2,0,-0.020120,-0.013808,-0.0183230,-0.0052270,-0.01924850,sell
2019-07-12,1,1,0,3,0,1,1,1,0,1,0,1,2,0,1,0,0,2,0,2,0,1,1,0,-0.006002,-0.007962,-0.0091189, 0.0073498,-0.00698380,sell
2019-07-13,0,2,0,2,1,1,1,1,0,2,0,2,1,0,2,0,0,1,0,2,0,1,1,1, 0.009259,-0.007849,-0.0105225, 0.0037051,-0.00102460,sell
2019-07-14,1,2,0,1,1,2,0,1,0,2,0,2,1,0,2,0,0,1,0,1,0,0,1,1, 0.011222, 0.002625,-0.0014725, 0.0197040, 0.00613038,buy
2019-07-15,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2, 0.001598,-0.008788,-0.0058408, 0.0014129,-0.01193182,sell
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,-0.006446, 0.008600, 0.0163242,-0.0048886,-0.00488858,sell
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,1,0, 0.004214, 0.015507, 0.0097264, 0.0032422,-0.00195035,buy
2019-07-18,0,2,2,0,1,2,1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,1, 0.030535, 0.034618, 0.0374562, 0.0369769, 0.03274670,buy
2019-07-19,0,2,1,0,0,1,0,0,0,1,1,1,2,0,3,0,1,1,0,0,0,1,0,0,-0.009072, 0.007274, 0.0125369, 0.0197843, 0.01218544,buy
2019-07-20,0,2,1,0,0,2,0,1,0,2,0,1,2,0,2,0,1,1,1,0,0,1,1,0, 0.000746, 0.003529, 0.0089379, 0.0124536, 0.00893794,buy
2019-07-21,0,1,0,0,0,2,0,1,0,1,1,1,2,0,1,0,1,1,1,0,0,1,1,0,-0.001447,-0.006127,-0.0019664, 0.0020930,-0.00062576,sell
2019-07-22,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,-0.008841,-0.008432,-0.0044836,-0.0039501,-0.00560818,sell
2019-07-23,0,1,1,0,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.005225,-0.009880,-0.0091464,-0.0091464,-0.00423800,sell
2019-07-24,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1,1,1,0,0,1,1,1,0,-0.016527, 0.012549,-0.0165275,-0.0175823,-0.01485591,sell
2019-07-25,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.007061,-0.008946,-0.0021927,-0.0021927,-0.00308664,sell
2019-07-26,0,1,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,-0.002432,-0.010818,-0.0091480,-0.0108178,-0.01081775,sell
2019-07-27,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,-0.014985,-0.013421,-0.0177426,-0.0131215,-0.01382166,sell
2019-07-28,0,1,0,0,1,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,-0.008270, 0.002225,-0.0088862,-0.0082701, 0.00038427,sell
2019-07-29,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0, 0.003337, 0.003437,-0.0004779, 0.0039049,-0.00044913,buy
2019-07-30,0,2,0,2,0,2,1,0,1,0,0,2,2,0,1,0,2,0,1,1,0,0,1,0, 0.010076, 0.007503, 0.0100757, 0.0072669, 0.00683531,buy
2019-07-31,0,2,0,2,0,1,0,0,1,0,0,2,2,0,0,0,2,0,0,2,1,0,0,0, 0.015489, 0.005340, 0.0191727, 0.0099990, 0.01457059,buy
2019-08-01,0,0,0,3,0,1,1,0,1,0,0,2,1,1,0,1,2,0,0,2,1,0,0,1, 0.015748,-0.016093, 0.0135876, 0.0020801, 0.01554090,buy
2019-08-02,0,1,0,3,0,0,1,0,1,0,0,1,1,2,0,1,1,0,0,2,1,0,0,1, 0.022425, 0.011041, 0.0223714, 0.0157238, 0.02251478,buy
2019-08-03,0,0,0,2,0,1,1,0,1,0,1,0,1,2,0,1,2,0,0,3,2,0,0,1, 0.016329, 0.009071, 0.0179809, 0.0133637, 0.01603557,buy
2019-08-04,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,2,0,0,3,1,0,0,2, 0.011892, 0.012732, 0.0136297, 0.0119721, 0.01363594,buy
2019-08-05,1,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,2,0,0,1,1,0,0,2, 0.015619, 0.027504, 0.0183933, 0.0321804, 0.03053624,buy
2019-08-06,1,0,0,1,1,1,2,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,0,1,-0.002432,-0.002171,-0.0023194,-0.0213898,-0.00244922,sell
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,1,1,1,0,0,1,1,0,-0.006548,-0.006565,-0.0049475, 0.0036163,-0.01074363,sell
2019-08-08,1,0,0,1,0,2,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.009817, 0.000553, 0.0076243, 0.0131457, 0.01005577,buy
2019-08-09,1,0,0,1,1,2,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,1,0,0, 0.002372, 0.000999,-0.0065001,-0.0079270, 0.00065778,sell
2019-08-10,0,0,0,0,1,2,0,1,0,2,0,2,1,0,1,1,1,1,0,1,0,1,0,1, 0.010334,-0.008428,-0.0086141,-0.0013803, 0.01068210,sell
2019-08-11,1,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,-0.009531,-0.005294,-0.0118043,-0.0128116,-0.01115421,sell
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,2,-0.007730,-0.005244,-0.0061310,-0.0132960,-0.00835178,sell
2019-08-13,1,1,1,2,1,1,0,1,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,2,-0.011884,-0.001206,-0.0118836,-0.0144701,-0.01277528,sell
2019-08-14,1,1,1,2,1,0,0,0,1,0,2,2,0,1,1,0,1,0,0,2,0,0,0,1,-0.000843, 0.006337, 0.0027676,-0.0009716,-0.00627533,buy
2019-08-15,0,1,1,2,1,0,1,0,0,0,1,1,1,1,2,0,2,0,0,1,1,0,0,2,-0.014773,-0.009792,-0.0148385, 0.0045553,-0.01765649,sell
