Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.24228,-0.04590,-0.47460,-0.431874,-0.422330,sell
2017-03-22,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.03199,-0.06967,-0.35361,-0.121745,-0.475429,sell
2017-03-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22037,-0.09352,-0.24078,-0.197784,-0.361377,sell
2017-03-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.22037,-0.09352,-0.24078,-0.197784,-0.361377,sell
2017-03-25,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.12791,-0.07561,-0.22532,-0.097833,-0.219488,sell
2017-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.10388,-0.21721,-0.29802,-0.385016,-0.404712,sell
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.10388,-0.21721,-0.29802,-0.385016,-0.404712,sell
2017-03-28,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05744, 0.17621, 0.25423, 0.104476,-0.306190,buy
2017-03-29,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05964, 0.17621, 0.22464, 0.089825,-0.299682,buy
2017-03-30,none,a45,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.09400, 0.21351, 0.22823, 0.089825,-0.302600,buy
2017-03-31,none,a45,none,a120,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.77863,-0.26186,-0.18833,-0.781195,-0.840591,sell
2017-04-01,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.19834, 0.09839, 0.17955,-0.396332,-0.070700,buy
2017-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none, 0.19834, 0.09839, 0.17955,-0.396332,-0.070700,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.16690,-0.00808, 0.14147,-0.286329,-0.010240,buy
2017-04-04,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none, 0.16690,-0.00808, 0.14147,-0.286329,-0.010240,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.29342,-0.30212,-0.33597,-0.460609,-0.333068,sell
2017-04-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,-0.26857,-0.09523,-0.11915,-0.495228,-0.413479,sell
2017-04-07,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.23687,-0.02769,-0.05721,-0.183094,-0.260975,sell
2017-04-08,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,a90,none,-0.23687,-0.02769,-0.05721,-0.183094,-0.260975,sell
2017-04-09,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,none,none,a90,none,-0.08000, 0.06352,-0.10639,-0.037456,-0.029698,sell
2017-04-10,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.16711, 0.00385,-0.04319,-0.115087,-0.058999,sell
2017-04-11,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,none,-0.16711, 0.00385,-0.04319,-0.115087,-0.058999,sell
2017-04-12,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,-0.12099,-0.01603,-0.10600,-0.205336,-0.220005,sell
2017-04-13,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a90,none,-0.12099,-0.01603,-0.10600,-0.205336,-0.220005,sell
2017-04-14,none,none,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,a90,none, 0.13909,-0.19079, 0.27853,-0.003312, 0.022735,buy
2017-04-15,none,none,none,none,none,none,a30,none,none,a120,a0,none,a60,none,none,a90,none, 0.13909,-0.16222, 0.35637, 0.139089, 0.096859,buy
2017-04-16,none,none,none,none,none,none,a30,a45,none,a120,a0,none,a60,none,none,a90,none,-0.12836,-0.26675, 0.21730, 0.089503, 0.113186,buy
2017-04-17,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.08950,-0.29610, 0.21730, 0.089503, 0.132018,buy
2017-04-18,none,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.08950,-0.29610, 0.21730, 0.089503, 0.132018,buy
2017-04-19,a30,none,none,none,none,none,a30,a45,none,a120,none,none,a60,none,none,a90,none, 0.11657,-0.22494, 0.27663,-0.000571, 0.008193,buy
2017-04-20,a30,a45,none,none,none,none,a30,a45,none,none,none,none,a60,none,none,a90,none, 0.10170,-0.22655, 0.30357, 0.142375, 0.150594,buy
2017-04-21,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.48448, 0.53642, 0.60747, 0.539213, 0.552208,buy
2017-04-22,a30,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.48448, 0.53642, 0.60747, 0.539213, 0.552208,buy
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a90,none, 0.30834, 0.40007, 0.54891, 0.353816, 0.148107,buy
2017-04-24,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.07199, 0.21143, 0.44353, 0.118106,-0.183655,buy
2017-04-25,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.07953, 0.29422, 0.45418, 0.178564, 0.133065,buy
2017-04-26,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.32529, 0.25603, 0.33039, 0.174582, 0.281930,buy
2017-04-27,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a90,none, 0.32529, 0.25603, 0.33039, 0.174582, 0.281930,buy
2017-04-28,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.50231, 0.37281, 0.36163, 0.324019, 0.299856,buy
2017-04-29,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.10388,-0.21721,-0.29802,-0.385016,-0.404712,sell
2017-04-30,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.31079,-0.41605,-0.38321,-0.651966,-0.621183,sell
2017-05-01,none,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.36378,-0.25678,-0.26228,-0.403440,-0.621183,sell
2017-05-02,a45,none,none,none,a0,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.73292,-0.13370,-0.13944,-0.188725,-0.411574,sell
2017-05-03,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.00078,-0.29342,-0.40796,-0.385807,-0.469997,sell
2017-05-04,a45,none,none,none,a0,a150,none,a60,none,a135,none,none,none,none,none,none,none,-0.00078,-0.29342,-0.40796,-0.385807,-0.469997,sell
2017-05-05,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.03422,-0.03053,-0.17144,-0.166657,-0.259843,sell
2017-05-06,a45,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.03422,-0.03053,-0.17144,-0.166657,-0.259843,sell
2017-05-07,a45,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.33491, 0.56080, 0.29844, 0.298099, 0.204738,buy
2017-05-08,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.76602, 0.60475, 0.67013, 0.659875, 0.678051,buy
2017-05-09,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.76602, 0.60475, 0.67013, 0.659875, 0.678051,buy
2017-05-10,a45,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.76602, 0.60475, 0.67013, 0.659875, 0.678051,buy
2017-05-11,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,none,none,none, 0.72399, 0.53785, 0.50091, 0.668035, 0.544055,buy
2017-05-12,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05744, 0.17621, 0.25423, 0.104476,-0.306190,buy
2017-05-13,none,a45,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.05744, 0.17621, 0.25423, 0.104476,-0.306190,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.17192, 0.21066, 0.21294, 0.166332,-0.281123,buy
2017-05-15,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.11225,-0.01076, 0.09688, 0.071024,-0.118872,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none, 0.11225,-0.01076, 0.09688, 0.071024,-0.118872,buy
2017-05-17,a45,a45,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none,-0.19577,-0.13344,-0.01599,-0.123108, 0.159482,sell
2017-05-18,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.07060,-0.12977, 0.10942,-0.056633, 0.295522,sell
2017-05-19,a45,none,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,none, 0.07060,-0.12977, 0.10942,-0.056633, 0.295522,sell
2017-05-20,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.08097, 0.09128, 0.06490,-0.015854, 0.236567,buy
2017-05-21,a45,none,none,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none, 0.08097, 0.09128, 0.06490,-0.015854, 0.236567,buy
2017-05-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.03070, 0.01513, 0.27099,-0.074162,-0.122443,buy
2017-05-23,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.08007,-0.17894, 0.00742,-0.566287,-0.575275,sell
2017-05-24,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.53126, 0.29614, 0.49704, 0.372165, 0.356440,buy
2017-05-25,a45,none,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.53126, 0.29614, 0.49704, 0.372165, 0.356440,buy
2017-05-26,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.56221, 0.34115, 0.54101, 0.508673, 0.536489,buy
2017-05-27,none,a60,none,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.56221, 0.34115, 0.54101, 0.508673, 0.536489,buy
2017-05-28,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26574,-0.18145,-0.10335, 0.171009, 0.035609,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.26574,-0.18145,-0.10335, 0.171009, 0.035609,sell
2017-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.00683, 0.02572,-0.06771,-0.546133,-0.121135,sell
2017-05-31,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none, 0.18411, 0.16081, 0.02219,-0.469126,-0.121135,buy
2017-06-01,none,none,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,a0, 0.39891, 0.34187, 0.28568, 0.045149, 0.129159,buy
2017-06-02,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,a120,a0, 0.34835, 0.08543, 0.21775, 0.121501, 0.074999,buy
2017-06-03,none,none,none,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a0, 0.32246, 0.27497, 0.30563, 0.274074, 0.154352,buy
2017-06-04,none,none,none,a150,a30,a120,none,a90,none,none,a45,none,a60,a45,none,none,a0,-0.12608, 0.03840, 0.04670, 0.093897,-0.310332,buy
2017-06-05,none,none,none,a150,a30,a120,none,a90,none,none,none,none,a60,a45,none,none,a0, 0.33420, 0.25937, 0.29773, 0.339257, 0.078017,buy
2017-06-06,a30,none,none,none,a30,none,none,a90,none,none,none,none,a60,a45,none,none,none, 0.02289,-0.02792, 0.09565, 0.248268, 0.045015,buy
2017-06-07,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,a45,none,none,none,-0.30391,-0.34725, 0.00086, 0.380852,-0.217928,sell
2017-06-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.36885, 0.21080, 0.30054, 0.380852, 0.442055,buy
2017-06-09,a30,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none, 0.36885, 0.21080, 0.30054, 0.380852, 0.442055,buy
2017-06-10,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.04242,-0.54350,-0.01561,-0.031337, 0.042793,sell
2017-06-11,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.04242,-0.54350,-0.01561,-0.031337, 0.042793,sell
2017-06-12,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.70840,-0.06709, 0.19897, 0.240867, 0.421783,buy
2017-06-13,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.17139, 0.05985, 0.35362, 0.322809, 0.413098,buy
2017-06-14,none,a90,none,none,a45,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.17139, 0.05985, 0.35362, 0.322809, 0.413098,buy
2017-06-15,none,a90,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,none, 0.12349, 0.07177, 0.24574, 0.330943, 0.398101,buy
2017-06-16,none,none,a150,none,none,none,none,none,none,a180,a60,none,none,none,none,a135,none, 0.02666, 0.12156, 0.32102, 0.172327, 0.402884,buy
2017-06-17,none,none,a150,a180,none,none,none,none,none,a180,a60,a150,none,none,none,a135,none, 0.05791, 0.20275, 0.40563, 0.209449, 0.412183,buy
2017-06-18,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.23706, 0.17096, 0.27232,-0.002816, 0.219339,buy
2017-06-19,none,none,none,a180,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.12572, 0.12515, 0.10757, 0.040961, 0.088021,buy
2017-06-20,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,a60,none,none,none, 0.12572, 0.12515, 0.04697,-0.015117, 0.061295,buy
2017-06-21,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.35166, 0.46334, 0.30669, 0.395352, 0.372930,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,-0.78377,-0.62872,-0.23958,-0.293476,-0.317547,sell
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.90897,-0.81586,-0.79093,-0.925130,-0.929161,sell
2017-06-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.90897,-0.81586,-0.79093,-0.925130,-0.929161,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.90897,-0.81586,-0.79093,-0.925130,-0.929161,sell
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.89419,-0.86653,-0.87234,-0.990715,-0.938837,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.03758,-0.09529,-0.04309,-0.054429,-0.053813,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.03758,-0.09529,-0.04309,-0.054429,-0.053813,sell
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.08894, 0.22116, 0.10010, 0.085146,-0.162715,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.08894, 0.22116, 0.10010, 0.085146,-0.162715,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.28325, 0.05324, 0.04589, 0.076314,-0.370136,buy
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.10424,-0.37934,-0.40194,-0.270826,-0.451053,sell
2017-07-03,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.98960,-0.42757,-0.48969,-0.977377,-1.008332,sell
2017-07-04,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.94424,-0.45724,-0.44513,-0.920631,-0.946279,sell
2017-07-05,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30,-0.94424,-0.45724,-0.44513,-0.920631,-0.946279,sell
2017-07-06,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,none,-0.87575,-0.24308,-0.20354,-0.897962,-0.825251,sell
2017-07-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.89641,-0.27567,-0.37215,-0.892914,-0.952665,sell
2017-07-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.84757,-0.72290,-0.86410,-0.843565,-0.910463,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.58885,-0.79718,-0.63512,-0.555054,-0.607476,sell
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.59163,-0.75126,-0.70693,-0.549227,-0.619361,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.53260,-0.66239,-0.70173,-0.586295,-0.611980,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.01513,-0.05484,-0.01676,-0.069250, 0.045368,sell
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-1.04770,-1.19760,-1.19526,-1.110430,-1.234732,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-1.04770,-1.19760,-1.19526,-1.110430,-1.234732,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-0.82435,-1.09787,-1.15981,-0.872688,-1.008619,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.29593,-0.70558,-0.63702,-0.664366,-0.471493,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.73590, 0.43542, 0.71289, 0.549913, 1.014580,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.88711, 0.54236, 0.83431, 0.595525, 1.004276,buy
2017-07-19,none,none,none,a120,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.00666,-0.15793, 0.19610,-0.021156, 0.127252,sell
2017-07-20,none,none,none,a120,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none, 0.23432, 0.21356, 0.58748, 0.580565, 0.639760,buy
2017-07-21,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none, 0.21627, 0.39088, 0.62707, 0.638207, 0.679351,buy
2017-07-22,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.22848,-0.12873,-0.49135,-0.021778, 0.642178,sell
2017-07-23,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none, 0.03035,-0.66504,-1.01693,-0.958387,-0.039677,sell
2017-07-24,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.28208,-0.26272,-0.47722,-1.057071,-0.526581,sell
2017-07-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.71099,-0.71027,-0.89681,-1.075715,-0.399586,sell
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.75612,-0.65002,-0.92029,-1.012449,-0.134828,sell
2017-07-27,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.25528, 0.15288, 0.16991, 0.214573, 0.201192,buy
2017-07-28,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.17747,-0.39230, 0.22506,-0.197435,-0.262043,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.41382,-0.54633,-0.16498,-0.352757,-0.355054,sell
2017-07-30,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.43228,-0.53601,-0.16498,-0.391321,-0.394995,sell
2017-07-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.36824,-0.47219,-0.33535,-0.426792,-0.516703,sell
2017-08-01,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.19939,-0.25626,-0.10222,-0.300600,-0.092984,sell
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.01586, 0.18875, 0.02522, 0.134139, 0.182848,buy
2017-08-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.07683, 0.49767, 0.01700, 0.297285, 0.594402,buy
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.07683, 0.49767, 0.01700, 0.297285, 0.594402,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.07683, 0.49767, 0.01700, 0.297285, 0.594402,buy
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.07683, 0.49767, 0.01700, 0.297285, 0.594402,buy
2017-08-07,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.12808, 0.41566, 0.06518, 0.396917, 0.611454,buy
2017-08-08,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.42505, 0.44042, 0.17456, 0.397794, 0.151489,buy
2017-08-09,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.42505, 0.44042, 0.17456, 0.397794, 0.151489,buy
2017-08-10,a30,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.35299, 0.36110, 0.18541, 0.324218, 0.250527,buy
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.36953,-0.28093,-0.36487,-0.023320,-0.338350,sell
2017-08-12,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.45467,-0.24002,-0.43011, 0.001215,-0.319313,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,-0.38980,-0.39451,-0.43575,-0.118538,-0.340103,sell
2017-08-14,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none,-0.18680,-0.49959,-0.18703, 0.241098,-0.166356,sell
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.17960,-0.44168, 0.17542, 0.275992, 0.210916,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.43199,-0.24540,-0.04582,-0.267137,-0.390874,sell
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.03957,-0.37332,-0.28458,-0.430596,-0.360319,sell
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.22263,-0.43929,-0.44638,-0.446918,-0.446918,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.28196,-0.49601,-0.54427,-0.564885,-0.473030,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.06691,-0.25765,-0.34390,-0.340093,-0.306076,sell
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.15698,-0.24030,-0.33566,-0.241903,-0.326019,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.02840,-0.33016,-0.30624,-0.353821,-0.296356,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90, 0.56309,-0.02061, 0.65802, 0.581120,-0.063048,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.14672,-0.07596, 0.34914, 0.231516,-0.069167,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.14672,-0.07596, 0.34914, 0.231516,-0.069167,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.04845,-0.02930, 0.13984, 0.098463,-0.133594,buy
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.21678,-0.17039,-0.20813,-0.190010,-0.253872,sell
2017-08-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.25575,-0.26947,-0.16826,-0.240403,-0.254070,sell
2017-08-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.44473,-0.25288,-0.04423,-0.252877,-0.306037,sell
2017-08-30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.44473,-0.25288,-0.04423,-0.252877,-0.306037,sell
2017-08-31,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.53273, 0.14575, 0.25694, 0.130481, 0.040381,buy
2017-09-01,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.26144, 0.67709, 0.67459, 0.345945, 0.006491,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.21622, 0.65969, 0.72926, 0.627748,-0.122881,buy
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.21394, 0.15688, 0.73384, 0.939193, 0.875188,buy
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.79689, 0.80518, 0.73384, 1.134888, 1.052343,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.79689, 0.80518, 0.73384, 1.134888, 1.052343,buy
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none, 0.79689, 0.80518, 0.73384, 1.134888, 1.052343,buy
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none, 0.75997, 0.81502, 0.48155, 0.799810, 0.799810,buy
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-1.05169,-1.10686,-1.08791,-1.009293,-1.160177,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-1.05169,-1.10686,-1.08791,-1.009293,-1.160177,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.98712,-0.95906,-0.96825,-0.898761,-0.989544,sell
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.46102,-0.48988,-0.01499,-0.004709, 0.189455,sell
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.91184,-0.93073, 0.09849, 0.031080, 0.384702,sell
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.87460,-0.82722,-0.51373,-0.570175, 0.299475,sell
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.87460,-0.82722,-0.51373,-0.570175, 0.299475,sell
