Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272, 0.00188762, 0.0007229, 0.0016294, 0.00012287, 0.00168541,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077,-0.00228597,-0.0002534, 0.0020862,-0.00001005, 0.00029913,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.00531932, 0.0025966, 0.0049500, 0.00523758, 0.00505203,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187, 0.00158471, 0.0012180, 0.0024920, 0.00091319, 0.00268372,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242,-0.00120554,-0.0002120, 0.0007536,-0.00174321,-0.00175142,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735, 0.00240156, 0.0002977,-0.0017189, 0.00006472,-0.00035156,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041, 0.00643462, 0.0060588, 0.0062664, 0.00528700, 0.00618697,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784, 0.00036470,-0.0009416,-0.0037292,-0.00103351,-0.00457060,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902,-0.00081444,-0.0008144,-0.0015381,-0.00195847, 0.00059031,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146,-0.00171722,-0.0031059,-0.0019340,-0.00310319,-0.00369999,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577, 0.00006874,-0.0021128,-0.0003418,-0.00182778,-0.00348568,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446, 0.00513083, 0.0015972, 0.0029881,-0.00000415,-0.00517554,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,-0.00038817,-0.0036816,-0.0057204,-0.00258317,-0.00356620,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121, 0.00131220, 0.0026680, 0.0037392, 0.00442304, 0.00551650,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,-0.00475146,-0.0027910,-0.0036035,-0.00529560,-0.00462688,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547, 0.00198146,-0.0020758, 0.0023010, 0.00201008,-0.00012714,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417,-0.00184587,-0.0029995,-0.0012954,-0.00270412,-0.00351531,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599, 0.00254257, 0.0055771, 0.0064394, 0.00665539, 0.00630527,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064, 0.00040237,-0.0019186,-0.0003031, 0.00031888,-0.00099560,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265,-0.00119769,-0.0046130, 0.0003783,-0.00068270,-0.00230168,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093, 0.00123054, 0.0009108,-0.0005219,-0.00059512, 0.00072520,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047, 0.00290850, 0.0023769, 0.0025668, 0.00157815, 0.00349062,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379, 0.00559009, 0.0026934, 0.0055871, 0.00507267, 0.00111942,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962, 0.00102752,-0.0008167, 0.0009818,-0.00027261,-0.00435120,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172,-0.00000817,-0.0030897,-0.0019991,-0.00065602, 0.00068018,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634,-0.00336682,-0.0041539, 0.0003194,-0.00101450,-0.00490565,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099, 0.00402727, 0.0020761, 0.0025832, 0.00515935, 0.00125189,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744, 0.00060042, 0.0021049, 0.0012684, 0.00107412,-0.00011788,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908,-0.00147282,-0.0009147,-0.0009205,-0.00193833,-0.00232471,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254, 0.00174839, 0.0019817, 0.0014531, 0.00170144,-0.00161886,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851,-0.00360267,-0.0045564,-0.0034731,-0.00444590,-0.00463685,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701,-0.00293359,-0.0048789,-0.0012667,-0.00353602,-0.00349953,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427, 0.00100784, 0.0034999, 0.0005444, 0.00114797,-0.00103307,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906, 0.00130657, 0.0003232, 0.0007588, 0.00045426,-0.00170614,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137, 0.00687899, 0.0102881, 0.0085578, 0.00803323, 0.00795058,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537, 0.00529428, 0.0071389, 0.0056145, 0.00624693, 0.00081534,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605, 0.00443822, 0.0013427, 0.0002045, 0.00128364, 0.00128402,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218, 0.00144232, 0.0002905, 0.0003935,-0.00020018, 0.00173429,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833, 0.00135464,-0.0010939, 0.0016044, 0.00097169, 0.00165056,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595,-0.00006736,-0.0015276, 0.0006098, 0.00061029, 0.00053866,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069, 0.00042494,-0.0012494,-0.0005941, 0.00094709, 0.00096168,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469, 0.00168604,-0.0007647, 0.0031306, 0.00190385, 0.00164435,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689,-0.00318172,-0.0026006,-0.0007226, 0.00094965,-0.00120760,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,-0.00003803, 0.0008944, 0.0012989, 0.00198046, 0.00123024,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068, 0.00632703, 0.0080388, 0.0056982, 0.00623943, 0.00584990,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323, 0.00231835, 0.0006859, 0.0009392, 0.00096903,-0.00122696,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831, 0.00169357, 0.0020445, 0.0037794, 0.00411804, 0.00402780,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284, 0.00446217, 0.0079638, 0.0061000, 0.00668226, 0.00655135,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852, 0.00269332, 0.0084290, 0.0075492, 0.00412880, 0.00829235,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241, 0.00287927, 0.0010715, 0.0019348, 0.00294474, 0.00276483,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132, 0.00321087,-0.0002773,-0.0019986, 0.00144826,-0.00114459,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526, 0.00646025, 0.0017790, 0.0032222, 0.00028530, 0.00055624,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296, 0.00244730, 0.0013015,-0.0000395, 0.00034755, 0.00066910,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569,-0.00464660,-0.0024111,-0.0055275,-0.00225935,-0.00321938,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094, 0.00134941, 0.0014790, 0.0075824,-0.00247825, 0.00143423,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,-0.00095926,-0.0020244, 0.0005723,-0.00106870,-0.00105393,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149, 0.00543648, 0.0010202, 0.0008538,-0.00121135, 0.00210073,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805, 0.00243303, 0.0023220, 0.0010832, 0.00193094, 0.00094476,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213, 0.00065888, 0.0007913,-0.0005964,-0.00142139, 0.00073811,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498,-0.00875846,-0.0084044,-0.0076688,-0.00714431,-0.00758906,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285, 0.00071235,-0.0036311,-0.0012507,-0.00025961,-0.00145631,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699, 0.00316279, 0.0024825, 0.0029170, 0.00432578, 0.00340717,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074, 0.00260333, 0.0028370, 0.0028116, 0.00249645, 0.00470139,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657, 0.00393426, 0.0039768, 0.0034900, 0.00441673, 0.00406999,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702, 0.00388759, 0.0039571, 0.0029331, 0.00371353, 0.00440311,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498, 0.00464682, 0.0052462, 0.0036722, 0.00594843, 0.00554137,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671, 0.00678699, 0.0073627, 0.0031714, 0.00504666, 0.00681526,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846, 0.00410156, 0.0061173, 0.0053031, 0.00371871, 0.00382254,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977, 0.00569189, 0.0055537, 0.0055601, 0.00552611, 0.00527132,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733,-0.00176827,-0.0002356,-0.0019813,-0.00164568, 0.00036746,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113,-0.00158607,-0.0024119,-0.0016121, 0.00105135,-0.00129997,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306, 0.00170457, 0.0000174, 0.0018513, 0.00135740, 0.00179041,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624, 0.00271074, 0.0017298, 0.0031726, 0.00181511, 0.00165329,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505, 0.00203057, 0.0008827, 0.0020341, 0.00115269, 0.00134286,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512,-0.00040442,-0.0001589,-0.0002780,-0.00040442,-0.00036019,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518,-0.00124823,-0.0022328,-0.0022116,-0.00050236,-0.00339451,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087,-0.00177850,-0.0001554,-0.0007582,-0.00017684,-0.00021558,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968, 0.00006131, 0.0001018, 0.0003923,-0.00012643,-0.00012643,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946, 0.00165849, 0.0012070, 0.0014830, 0.00154557, 0.00117591,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044,-0.00327280,-0.0019210,-0.0006973,-0.00160823,-0.00141872,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676,-0.00297613,-0.0030260,-0.0022157,-0.00308084,-0.00361497,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183, 0.00011103,-0.0007021, 0.0003791,-0.00041883, 0.00022446,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503, 0.00175554, 0.0016190, 0.0017778, 0.00207872, 0.00367301,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885,-0.00138942,-0.0000039,-0.0024964,-0.00243153,-0.00177112,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455,-0.00092568,-0.0005807, 0.0001043, 0.00216360, 0.00010900,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087,-0.00032220,-0.0009344,-0.0005361,-0.00072095, 0.00026409,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622, 0.00053623, 0.0005348,-0.0003513,-0.00035134, 0.00331540,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102, 0.00081145, 0.0000485,-0.0010575,-0.00049616, 0.00276163,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485, 0.00055221, 0.0005045,-0.0040471,-0.00079248, 0.00089416,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055, 0.00436424, 0.0042692, 0.0011106, 0.00271010, 0.00424774,buy
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563, 0.00684805, 0.0081779, 0.0063064, 0.00626738, 0.00808889,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384, 0.00310536, 0.0033636, 0.0033764, 0.00287241, 0.00328665,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267, 0.00331087, 0.0031293, 0.0028490, 0.00316776, 0.00346340,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775, 0.00224298, 0.0022144, 0.0021767, 0.00224298, 0.00087187,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783, 0.00238808, 0.0029612, 0.0027778, 0.00247081, 0.00238175,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.00054557, 0.0034596, 0.0005116,-0.00005496, 0.00144193,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425, 0.00092685,-0.0043207,-0.0049398,-0.00591940,-0.00435378,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371, 0.00035365, 0.0013900, 0.0019012, 0.00159913,-0.00113406,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.00299315,-0.0001241,-0.0010905,-0.00027566,-0.00119034,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575, 0.00106322, 0.0007516, 0.0036698, 0.00463791, 0.00116381,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334, 0.00153564, 0.0004981, 0.0001699, 0.00038929,-0.00220948,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905,-0.00323913,-0.0016402,-0.0008206,-0.00282710,-0.00231798,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851, 0.00451922, 0.0039607, 0.0039607, 0.00383030, 0.00399034,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984,-0.00020970, 0.0034906, 0.0014391,-0.00082545, 0.00050852,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055, 0.00328975, 0.0004327, 0.0003228, 0.00084213, 0.00199987,buy
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501,-0.00393153,-0.0047909,-0.0043302,-0.00391382,-0.00345703,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073, 0.00246669, 0.0022411, 0.0034885, 0.00351853, 0.00337128,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.00120001,-0.0000195,-0.0023073,-0.00141444,-0.00151613,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.00060110,-0.0004749, 0.0000813,-0.00047485,-0.00046251,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224,-0.00674817,-0.0066613,-0.0049777,-0.00374002,-0.00472687,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692,-0.00156887, 0.0032106,-0.0061802,-0.00162841,-0.00435368,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866, 0.00520317, 0.0027394, 0.0034423, 0.00609956, 0.00305741,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874, 0.00216080, 0.0019411, 0.0017586, 0.00237898, 0.00281594,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446, 0.00546114, 0.0055053, 0.0034731, 0.00597907, 0.00446601,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329, 0.00209572, 0.0020630, 0.0019817, 0.00343287, 0.00206298,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025, 0.00293011, 0.0018024, 0.0022491, 0.00291583, 0.00268410,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096, 0.00336823, 0.0016836, 0.0020417, 0.00428592, 0.00441122,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417, 0.00028661, 0.0000082, 0.0006156, 0.00114288, 0.00157194,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238, 0.00011332,-0.0013862, 0.0006061,-0.00341378, 0.00012218,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434,-0.00434355,-0.0074411,-0.0031356,-0.00467451,-0.00985789,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538,-0.01003349,-0.0077712,-0.0033503,-0.00622509,-0.00104377,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951,-0.00815569,-0.0057524,-0.0026175,-0.00369963,-0.00102737,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,-0.00227734, 0.0002931, 0.0035716,-0.00193858,-0.00063751,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905, 0.00309322, 0.0031834, 0.0014620, 0.00248465, 0.00271549,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.00074385,-0.0014349,-0.0027382,-0.00024662,-0.00453536,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046, 0.00266193, 0.0028771, 0.0009313,-0.00081883, 0.00093866,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554, 0.00098755, 0.0006851, 0.0006248, 0.00037504, 0.00068952,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312,-0.00105227,-0.0054073,-0.0028910,-0.00286802,-0.00278148,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.569468622686444,-0.00124259, 0.0001420, 0.0003401, 0.00120240, 0.00082478,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.577127080839952, 0.00556891, 0.0091569, 0.0032265, 0.00346022, 0.00396983,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.584675225764335,-0.00001935, 0.0036041, 0.0012002, 0.00366509, 0.00301244,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.592105501758967,-0.00312984, 0.0003834,-0.0030541,-0.00258756, 0.00043163,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.599414130973537, 0.00131427, 0.0032078, 0.0023284, 0.00357370, 0.00232835,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.606589779857107, 0.00628099, 0.0023088, 0.0038135, 0.00632715, 0.00547347,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.613624892709051, 0.00378879, 0.0041285, 0.0036185, 0.00777563, 0.00398512,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.620520225099433, 0.00367049, 0.0027357, 0.0019503, 0.00232730, 0.00282008,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.627259154486877, 0.00267820, 0.0021413, 0.0022838, 0.00188846, 0.00161503,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.633829591750384, 0.00131717, 0.0001435, 0.0003150,-0.00011522,-0.00046627,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,-0.00474858,-0.0055533,-0.0028276,-0.00572565,-0.00508343,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022, 0.00842355, 0.0070841, 0.0062545, 0.00847237, 0.00762265,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965, 0.00236796, 0.0016349, 0.0025918, 0.00058418, 0.00348934,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158, 0.00131106,-0.0000795,-0.0002603, 0.00039062, 0.00203267,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976, 0.00108015, 0.0021327, 0.0009361,-0.00024736, 0.00164390,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419, 0.00458229, 0.0047643, 0.0034851, 0.00375533, 0.00332554,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,-0.00420841,-0.0051768,-0.0051880,-0.00263695,-0.00346606,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,-0.00007453,-0.0023981,-0.0004123,-0.00110285, 0.00122260,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122, 0.00051199,-0.0002962,-0.0000065, 0.00073787, 0.00061544,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,-0.00001194,-0.0001038,-0.0003106, 0.00192351, 0.00131402,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763, 0.00112874, 0.0014877, 0.0019431, 0.00105218, 0.00023359,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759, 0.00275531, 0.0034265, 0.0038165, 0.00349872, 0.00300495,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762, 0.00297032, 0.0030036, 0.0042497, 0.00413819, 0.00156779,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,-0.00001863,-0.0001072, 0.0010143, 0.00101430, 0.00066853,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,-0.00049350,-0.0004259, 0.0005330, 0.00043797, 0.00058822,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,-0.00016383,-0.0041901,-0.0016650,-0.00138740,-0.00172796,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,-0.00074115,-0.0002658, 0.0014291, 0.00035876, 0.00045667,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,-0.00339925,-0.0040633,-0.0041223,-0.00347374,-0.00417307,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,-0.00512026,-0.0071628,-0.0053851,-0.00688620,-0.00659076,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839, 0.00216583, 0.0029592, 0.0034535, 0.00256595, 0.00475210,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027, 0.00073981,-0.0000965, 0.0003888, 0.00052281, 0.00032962,buy
