Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYD,CHYD,MAYD,MEYD,NEYD,SAYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-18,1,2,1,0,0,0,2,1,3,1.9,1.2,1.6,0,2.8,0.1, 0.012953, 0.012953, 0.012953, 0.010722, 0.003482,buy
2017-12-19,0,0,1,1,0,1,1,2,2,1.8,1,0.6,0.1,1.1,0, 0.001081, 0.001081,-0.002321, 0.001081, 0.001081,buy
2017-12-20,0,0,0,1,0,1,3,1,2,0.2,0,1.8,0.1,0.9,1.8, 0.043267, 0.045462, 0.045462, 0.045462, 0.045217,buy
2017-12-21,0,0,0,0,0,2,4,1,3,0,0.2,1.2,1.7,1.7,0.1,-0.033120,-0.038300,-0.023382,-0.033120,-0.034235,sell
2017-12-22,1,0,0,0,1,2,2,1,3,0,1.7,2.7,0.1,0.7,1.7, 0.052652, 0.051393, 0.021317, 0.052652, 0.053493,buy
2017-12-23,1,0,0,0,0,1,0,1,2,0,1.4,0,0,1.3,1.1,-0.033074,-0.040151,-0.032837,-0.033918,-0.038308,sell
2017-12-24,2,1,0,1,0,0,0,0,2,1.4,0,0.1,0.2,0.7,0.9,-0.013518,-0.013518,-0.003833,-0.013518, 0.015143,sell
2017-12-25,2,0,2,1,0,0,0,0,2,1.1,0.1,0.2,0,1.5,0.7, 0.038192, 0.039149, 0.035883, 0.036707, 0.040105,buy
2017-12-26,1,1,2,1,0,1,0,0,2,0.4,0,0.2,1.8,1,0.2, 0.037334, 0.034759, 0.034759,-0.036559, 0.034759,buy
2017-12-27,1,2,1,1,0,2,1,0,1,0,0.1,1.8,0.2,1.5,1.4, 0.019505, 0.009964, 0.018047, 0.015843, 0.021999,buy
2017-12-28,1,2,2,0,1,1,2,1,1,1.5,1,2.5,0.1,1.7,1.3,-0.025551,-0.027033,-0.025919,-0.025551,-0.027033,sell
2017-12-29,1,1,2,1,1,0,1,2,1,1.2,0.6,0.3,0,0.2,2, 0.020476,-0.012796,-0.008585, 0.000372, 0.001465,buy
2017-12-30,0,1,0,1,0,0,0,1,1,0.5,0.2,0,0,2.9,0.3,-0.038607,-0.010727,-0.030196,-0.033578,-0.031417,sell
2017-12-31,0,1,0,1,1,0,0,1,2,0.1,0.5,0.3,0.3,0.3,0,-0.034898,-0.017423,-0.022346,-0.014515,-0.011541,sell
2018-01-01,0,2,1,0,1,0,1,1,1,0.3,0.2,0.1,0,2.3,0.3, 0.021533, 0.022635, 0.022635, 0.021202, 0.022709,buy
2018-01-02,0,4,1,1,0,1,0,1,0,0.9,0,0.2,0.1,1.1,0, 0.005310, 0.007408, 0.006202, 0.008000,-0.028846,buy
2018-01-03,0,2,3,2,0,0,0,1,0,2.8,0.4,0,0.3,0.8,0, 0.009084, 0.009084, 0.009084, 0.009084, 0.008364,buy
2018-01-04,1,1,2,2,0,0,0,1,2,0.2,1.2,0.3,0.1,0.3,0.2,-0.011543, 0.002965,-0.001472, 0.007524,-0.001472,sell
2018-01-05,0,2,0,2,1,0,0,2,1,2,0.9,2.5,2.9,2.4,0.2,-0.004717, 0.005114, 0.009038,-0.007002, 0.005369,buy
2018-01-06,0,0,0,1,2,1,0,3,2,0.4,1.2,1,2,1.5,0,-0.009349, 0.016535, 0.015979, 0.031641,-0.009349,buy
2018-01-07,0,0,0,1,1,0,2,1,3,0,0,0.7,0.1,0,0.1, 0.044617, 0.043645, 0.039648, 0.043645, 0.037260,buy
2018-01-08,0,0,0,2,0,1,1,2,1,0.5,1,1.3,0,0.2,0,-0.027479,-0.027479, 0.003961,-0.027479,-0.024336,sell
2018-01-09,0,0,2,2,0,1,0,3,1,2.5,1.2,0.1,0.1,0.2,0.9, 0.018319,-0.038380, 0.018319, 0.003027,-0.009995,buy
2018-01-10,1,1,2,0,0,0,1,2,1,1.7,0.2,0.1,0.8,0.2,1.5, 0.068480, 0.030155, 0.038384, 0.056117, 0.060375,buy
2018-01-11,2,2,1,0,0,0,2,2,1,0,1.3,0.5,0.1,2.2,0.9, 0.041302, 0.012706, 0.046126, 0.042504, 0.043298,buy
2018-01-12,1,1,1,0,0,2,0,2,0,0.2,1.5,1.4,0.2,0,0.3, 0.002010,-0.004909,-0.006892, 0.009151,-0.009668,buy
2018-01-13,1,1,1,0,0,1,1,2,1,1,0.2,2.2,0,1.3,0,-0.002426,-0.008455,-0.007580,-0.004070,-0.006646,sell
2018-01-14,3,0,1,0,0,1,2,2,1,0.1,0.1,1.8,3.5,1.2,1.1,-0.023351,-0.023351, 0.004653,-0.024798, 0.001277,sell
2018-01-15,3,0,1,1,0,0,3,2,0,1.7,1.1,1.1,0,0.1,1.1,-0.007806,-0.027076,-0.028641,-0.027859,-0.027076,sell
2018-01-16,1,0,0,1,0,0,3,4,0,0.1,1.2,0.7,0,1.3,3.5, 0.020157, 0.014876, 0.018363, 0.018266,-0.002778,buy
2018-01-17,0,0,0,0,0,2,4,3,0,0,1.8,1,2.2,1.5,0.1,-0.017694,-0.021263,-0.021669,-0.021669,-0.021263,sell
2018-01-18,0,0,0,0,1,3,4,1,0,0.1,0,0,0,1.4,1.3, 0.036513, 0.038498, 0.052563, 0.041509, 0.042303,buy
2018-01-19,0,0,0,1,0,2,3,2,1,2,0,0.3,0,0.1,1.6, 0.009186, 0.009186, 0.009186, 0.009186, 0.003110,buy
2018-01-20,1,0,0,2,0,1,1,3,0,0.4,0,1.4,0.2,0.1,0.1,-0.024390,-0.017111,-0.024390,-0.025851,-0.016954,sell
2018-01-21,2,1,1,2,0,1,1,2,0,0.9,0.2,1.7,0.3,1.5,0, 0.065199, 0.056649, 0.085198, 0.056649, 0.043985,buy
2018-01-22,1,1,1,1,0,1,0,1,1,0.8,1.3,0.1,0,2.8,0.7,-0.025963,-0.025653,-0.020856,-0.012854,-0.012854,sell
2018-01-23,0,1,1,0,0,2,0,0,1,0.2,0,0.1,0.2,0.1,2.3,-0.032631,-0.027643,-0.032631,-0.010126,-0.031761,sell
2018-01-24,0,1,0,1,0,1,2,0,0,0,1,0.2,0,0.1,0,-0.016835,-0.014807,-0.014807,-0.014831,-0.016410,sell
2018-01-25,0,2,1,0,1,1,2,1,1,1.6,0.3,0,2.2,1.4,0.9, 0.023292,-0.046347, 0.013501,-0.031435, 0.021734,buy
2018-01-26,0,1,1,1,2,1,1,2,0,1.5,0.9,0.1,0.1,1.4,0.8,-0.011951,-0.009837,-0.010955,-0.013660,-0.012969,sell
2018-01-27,0,0,1,1,2,1,1,2,1,0.2,1,3.5,0.2,0.2,0.1, 0.011160, 0.023424, 0.001176, 0.001597, 0.006264,buy
2018-01-28,0,0,0,2,2,1,3,1,1,0.2,0.7,0.2,0,0.9,2,-0.062121,-0.019941,-0.019941,-0.019941,-0.019941,sell
2018-01-29,0,1,1,1,2,2,1,1,0,0.9,0.3,0.9,0,0.5,0.2,-0.022398,-0.031608,-0.022398,-0.023446,-0.022398,sell
2018-01-30,0,2,2,1,2,1,1,1,0,3,0.9,0.6,0.2,0.8,2.1,-0.056901,-0.001029,-0.054052,-0.059695,-0.054366,sell
2018-01-31,1,1,2,2,0,0,2,1,0,0.2,0,1.6,0,0.8,1.6,-0.036653,-0.036653,-0.039083,-0.039083, 0.010334,sell
2018-02-01,0,1,1,2,0,1,2,1,1,0,0.2,1.7,0.1,2.9,1.7, 0.012067, 0.012996, 0.013153,-0.007610, 0.016268,buy
2018-02-02,0,1,1,1,1,2,1,1,1,0.2,0,0.4,1.4,0.3,0.5,-0.032134,-0.031044,-0.067431,-0.020001,-0.060921,sell
2018-02-03,0,0,1,0,1,1,2,1,0,0.2,0.2,0,0,0,0,-0.004955, 0.004458, 0.012596,-0.005702, 0.003165,buy
2018-02-04,0,1,0,1,1,1,1,3,1,1.9,0,0.2,0.2,0.2,0.5, 0.020486,-0.006991, 0.007522,-0.008817,-0.008817,buy
2018-02-05,0,0,1,2,1,2,3,1,0,1.6,1.6,0.8,0,1.2,2.1, 0.014536, 0.016918, 0.016918, 0.016918, 0.016918,buy
2018-02-06,0,1,2,1,1,3,1,2,2,0,1.1,1.2,0.3,1.8,0,-0.046870,-0.037934,-0.035256,-0.043382,-0.039558,sell
2018-02-07,0,1,1,0,1,2,2,0,2,0.5,0,0,0.1,0.6,0.1, 0.037801, 0.038098, 0.045843, 0.057320, 0.016258,buy
2018-02-08,1,1,0,0,1,3,2,0,0,2.3,0.4,3.6,0,0,1.7,-0.026726,-0.026871,-0.026726,-0.026726,-0.026726,sell
2018-02-09,1,1,0,0,0,3,1,1,1,0,2,0.2,0.2,0.4,0,-0.030943, 0.043524,-0.031418, 0.040679, 0.062554,buy
2018-02-10,0,0,1,0,0,2,0,1,1,0.2,1.4,0,1.5,2.5,0, 0.032741, 0.030991, 0.039979, 0.022817, 0.037196,buy
2018-02-11,1,0,0,1,0,1,2,0,1,0.2,2.6,0.1,0.1,0,1.1,-0.017579,-0.047122,-0.058661,-0.049064,-0.019508,sell
2018-02-12,0,0,0,1,0,2,1,1,0,1.7,0,0.6,0.1,0.1,0.3, 0.018650, 0.000378, 0.016735, 0.016735, 0.002215,buy
2018-02-13,0,0,0,0,0,2,3,2,0,0,0.1,0.1,1.7,0.2,1.5,-0.017009,-0.017009,-0.013989,-0.017009,-0.017009,sell
2018-02-14,0,0,0,0,1,3,2,2,0,0.1,1.2,0.2,0,0.1,0.9, 0.012355, 0.014108, 0.030701, 0.037514, 0.037287,buy
2018-02-15,1,0,0,1,0,2,1,1,0,1.9,0.3,0,0,0,0.1, 0.019490,-0.006170, 0.019490, 0.019490, 0.006612,buy
2018-02-16,2,0,0,2,0,2,0,2,1,0.2,1.1,2.6,2.6,2.9,0,-0.013302,-0.008586,-0.014769,-0.013713,-0.012147,sell
2018-02-17,2,0,1,1,0,1,0,1,1,0.1,2.4,0.1,0,0.3,1.2, 0.002336, 0.004131,-0.000932,-0.000932, 0.002336,buy
2018-02-18,2,1,1,1,0,1,0,1,1,1.2,0.1,0,0.2,3.4,1.5,-0.026113,-0.019277,-0.010106,-0.026499,-0.026499,sell
2018-02-19,1,2,0,1,0,1,1,0,1,1.3,0,0.2,0.2,1.1,0.1,-0.010001,-0.012021,-0.005213,-0.017746,-0.008866,sell
2018-02-20,1,0,1,1,0,1,2,2,1,2.1,0.2,1.5,2,0.6,1.6, 0.010894, 0.010894, 0.013777, 0.010894,-0.006045,buy
2018-02-21,1,1,1,2,0,0,1,3,2,0,0.2,1.6,0.1,0.1,0.1,-0.049647,-0.049647,-0.048822,-0.047306,-0.049647,sell
2018-02-22,1,0,1,2,0,0,0,3,1,0.1,0.2,0.9,0,1.5,0.2,-0.046742,-0.047543,-0.045500,-0.047078,-0.046742,sell
2018-02-23,2,0,0,2,1,0,0,2,3,1.1,0,2.5,0.1,1.6,1,-0.007003,-0.007003,-0.007003, 0.004840,-0.009349,sell
2018-02-24,2,0,0,0,1,0,1,0,3,0,0.1,0.2,0,1.3,0, 0.011964,-0.001999,-0.001600, 0.003852,-0.004983,buy
2018-02-25,2,2,1,0,1,1,0,0,2,1.4,1.1,0,2.5,1.9,0.1,-0.022839,-0.019209,-0.010024,-0.025389,-0.000361,sell
2018-02-26,1,3,2,1,0,0,0,0,2,1.2,0.6,1,0.1,1.1,0,-0.031488,-0.025678,-0.024771,-0.036514,-0.011634,sell
2018-02-27,2,1,6,2,0,0,0,0,2,1,0.5,0.8,0.1,1.9,0.3, 0.022388, 0.036071, 0.012599, 0.036389, 0.029136,buy
2018-02-28,0,1,4,3,0,0,0,0,2,0.5,0.8,0.7,0.2,0.2,0.2,-0.037805, 0.005274,-0.005152,-0.051226,-0.002389,sell
2018-03-01,1,1,2,1,1,1,0,0,2,0.6,1.9,1.1,0,3.6,0.1,-0.048127,-0.045476,-0.040330,-0.037489,-0.031553,sell
2018-03-02,2,0,2,0,3,0,1,0,3,1.5,2.9,1.5,0.1,0,0,-0.011006, 0.000937,-0.011516, 0.009134,-0.001387,sell
2018-03-03,2,0,0,0,2,0,0,1,2,0,1,2.6,1.1,0,0.2,-0.020261,-0.025481,-0.020481,-0.020261,-0.018263,sell
2018-03-04,2,0,0,1,0,0,0,1,1,0,0,0.5,0,0.2,1.5,-0.006132,-0.013990,-0.009810,-0.020361,-0.019283,sell
2018-03-05,2,0,1,2,0,0,1,2,1,0.1,0.1,1.5,0.2,0.3,2.4, 0.001130,-0.012980, 0.001130,-0.002552, 0.000048,buy
2018-03-06,2,1,2,0,0,0,1,1,1,0.4,1.1,0.1,0.1,0.2,0.2,-0.033872,-0.004779,-0.004779,-0.033872,-0.032065,sell
2018-03-07,2,3,1,0,0,1,1,0,0,2.4,2.1,0.2,2.3,0,0,-0.053692,-0.046946,-0.046200,-0.053948, 0.014857,sell
2018-03-08,1,4,0,0,0,1,0,0,1,1.1,3.6,0,0.1,1.4,0.2,-0.013435,-0.015413,-0.014074,-0.023777,-0.013472,sell
2018-03-09,1,2,1,0,0,0,0,0,2,0.5,0,0.9,0,0.1,1.9,-0.036808,-0.034403,-0.036466,-0.034988,-0.036808,sell
2018-03-10,2,2,0,1,0,0,0,0,3,0.4,0.2,0,1.1,0,1,-0.007892,-0.007892,-0.026169,-0.007892, 0.006980,sell
2018-03-11,1,2,0,1,0,0,0,1,3,1.5,0,0,0.2,0.1,0.6,-0.024145,-0.023603,-0.024555,-0.024145,-0.002847,sell
2018-03-12,0,1,0,0,0,1,1,1,2,1.3,0.2,0,0,0.1,0.8, 0.006265, 0.011536, 0.011765, 0.008766, 0.010124,buy
2018-03-13,0,1,0,0,1,3,3,2,2,1.4,1.8,0.8,0.2,2.1,0.8, 0.002608,-0.019659,-0.017952,-0.012262,-0.015225,sell
2018-03-14,0,0,0,0,0,2,3,1,1,0,0.1,0.2,1.1,1,0.3,-0.011768,-0.011768, 0.020293,-0.008220,-0.008220,sell
2018-03-15,0,0,0,1,0,2,2,2,1,0.2,0.2,0.2,0,0.8,1.6,-0.037453,-0.038455,-0.038272,-0.038569,-0.039254,sell
2018-03-16,1,0,1,1,0,3,0,1,1,1.4,0,0,0.1,0.7,1.5,-0.004933,-0.010364,-0.007232,-0.008460,-0.004933,sell
2018-03-17,1,1,1,0,0,2,0,0,1,1.3,0.2,0,0,0.4,0,-0.028670,-0.032262,-0.029107,-0.026923,-0.028258,sell
2018-03-18,1,1,0,0,0,3,0,0,2,0.2,0,2.6,0.4,0.3,0.2,-0.000579,-0.038636,-0.042304,-0.038636,-0.041319,sell
2018-03-19,1,1,0,0,0,4,1,0,0,0,0.1,2.5,0.1,1,0, 0.004840,-0.011360,-0.016915,-0.011360,-0.025339,sell
2018-03-20,0,2,0,0,0,3,2,1,1,0.3,1,0.2,0,1.4,0, 0.077124, 0.074182, 0.069554, 0.076787, 0.070146,buy
2018-03-21,0,0,2,0,0,3,1,2,0,0,1.2,0,0.2,1.7,0.2, 0.042896, 0.037494, 0.052811, 0.043387, 0.042896,buy
2018-03-22,0,0,0,2,0,1,1,2,0,0.2,0.1,0.1,0.2,2.2,0.2, 0.024680, 0.029905, 0.025692, 0.027638, 0.013040,buy
2018-03-23,0,0,0,1,0,1,1,1,1,0.3,0,0,0.3,1.2,2.2,-0.002321, 0.002080, 0.010638,-0.031639, 0.009510,sell
2018-03-24,0,0,0,0,2,2,0,0,1,0.1,0.3,0.2,0,2,0.4, 0.004262, 0.004867, 0.021310, 0.004262, 0.016137,buy
2018-03-25,0,1,0,0,1,1,0,0,1,0,0,0,0.1,0.9,0.2,-0.012433,-0.023238, 0.007136,-0.010157,-0.013069,sell
2018-03-26,1,1,1,2,0,1,0,0,0,0,0.2,0.3,0,0.7,2.1,-0.036216, 0.005411,-0.040909,-0.040909,-0.004327,sell
2018-03-27,1,1,3,3,0,2,0,0,0,2.3,1.4,1,0.1,0.4,1.6,-0.000296,-0.005755,-0.000296, 0.019833,-0.005755,buy
2018-03-28,0,1,3,1,0,3,1,0,0,0.1,1,1,0.3,1.3,0, 0.033160, 0.022752, 0.033360, 0.033160, 0.033160,buy
2018-03-29,0,2,0,1,1,3,2,0,0,0.8,0.5,0.2,0,0.5,0.3,-0.010117,-0.009209,-0.010117,-0.010355,-0.009209,sell
2018-03-30,0,0,0,0,1,2,2,1,0,1.2,0,0,0,0.5,0, 0.003103, 0.021456, 0.000173, 0.001717, 0.001261,buy
2018-03-31,0,0,0,1,1,2,1,1,2,0,0.7,0.1,0.2,0.5,0.2,-0.020357,-0.027782,-0.027310,-0.005199,-0.028473,sell
2018-04-01,0,0,1,2,0,2,1,0,1,0,1.1,0,0,1.4,2.8,-0.011066, 0.020712,-0.013500,-0.024751,-0.010833,sell
2018-04-02,0,1,2,2,0,0,1,2,4,1.1,1.3,1,0.1,1.6,1.1,-0.002856,-0.003143, 0.001869,-0.002856,-0.003297,sell
2018-04-03,0,1,2,1,0,0,2,0,3,1,0,0.3,1.5,0.2,0.7, 0.023899, 0.024594, 0.026217, 0.005763, 0.024332,buy
2018-04-04,0,3,1,0,0,2,2,0,3,0,0.3,1.2,1.2,0,1.1,-0.010979,-0.004872,-0.003385,-0.011760,-0.011760,sell
2018-04-05,0,3,1,0,0,2,0,0,4,1.1,0,0.5,0.1,0.2,0.7, 0.008018,-0.003347, 0.009626, 0.008018, 0.009664,buy
2018-04-06,0,3,1,0,0,0,0,0,4,1.1,0.1,2.6,0,0,0.6, 0.013842, 0.023688, 0.035672, 0.025963, 0.024081,buy
2018-04-07,2,3,0,1,0,0,0,1,3,1.2,0,1.2,0.1,0.9,0.5,-0.026050,-0.021425,-0.016323,-0.026105,-0.004767,sell
2018-04-08,1,3,0,0,0,0,0,1,1,0.4,0,2.3,0,0.1,1.2,-0.022369, 0.000130, 0.015321,-0.017052,-0.016948,sell
2018-04-09,0,3,0,0,1,1,2,2,1,0.1,1.3,0.9,0.1,0.2,1.8,-0.009342,-0.009232,-0.008768,-0.010137,-0.018053,sell
2018-04-10,0,3,0,0,1,3,3,2,0,1.2,0.8,0.2,1.5,1.1,1.5, 0.002744,-0.006152, 0.001638,-0.007468, 0.007511,buy
2018-04-11,0,2,0,0,0,1,4,1,0,0.9,0.1,0.1,0.1,0.9,0.1, 0.010366, 0.012077, 0.018610, 0.011315, 0.008626,buy
2018-04-12,1,2,0,1,0,1,1,3,0,0.8,0,0.4,0.1,0.3,0.2, 0.040312, 0.041156, 0.003014, 0.035333, 0.036050,buy
2018-04-13,2,2,1,0,0,0,1,2,0,1,1.6,1,0,0.2,0, 0.009369, 0.011858, 0.011858, 0.009369, 0.004998,buy
2018-04-14,2,3,0,0,0,0,1,1,1,1.1,1.1,1.9,0.1,1.6,0,-0.018178,-0.008405,-0.014545,-0.009914,-0.018178,sell
2018-04-15,0,2,0,0,0,1,0,1,2,2.4,0,1.4,0,1.4,2.2, 0.007094,-0.009262, 0.004893,-0.009530,-0.007870,sell
2018-04-16,0,2,0,0,0,2,1,0,1,1.3,0.1,0,0.1,0.2,1, 0.013636,-0.001165,-0.001740,-0.005931,-0.001165,buy
2018-04-17,0,3,2,0,0,0,2,1,1,1.9,0.2,0.1,0.1,0.3,1.5, 0.020392, 0.012989, 0.018007, 0.003630, 0.012732,buy
2018-04-18,0,1,3,1,0,0,1,3,0,1.9,0.1,0.1,1.4,0,1.3, 0.044930, 0.044930, 0.022654, 0.043870, 0.044930,buy
2018-04-19,0,1,1,2,0,0,1,2,1,1.6,0,0.1,1.8,0.1,0.1, 0.012185, 0.012185, 0.017545, 0.012185, 0.009501,buy
2018-04-20,0,1,1,0,0,0,1,0,2,1.1,0.2,0,1,0,0.1, 0.052637, 0.022063, 0.053447, 0.040959, 0.020678,buy
2018-04-21,0,2,1,0,2,1,0,0,2,1.1,0,0.2,0.2,0.2,1.4, 0.027236, 0.028390, 0.000108, 0.029407, 0.034250,buy
2018-04-22,0,2,2,0,1,0,0,1,1,1.6,1.3,0.8,0,0.1,2.3,-0.005937,-0.014171,-0.004489,-0.005937,-0.005937,sell
2018-04-23,1,2,1,3,0,0,0,1,1,0.6,0.7,2.6,0.2,0,0.8, 0.028000, 0.025572, 0.028000, 0.051846, 0.009573,buy
2018-04-24,0,1,3,3,0,0,0,1,1,0.7,1,0.2,0.2,2.4,0.5, 0.050579,-0.007168, 0.016334, 0.005822, 0.018291,buy
2018-04-25,0,2,1,2,1,1,0,1,1,0.2,0.8,0.2,0,0.6,0.2, 0.019654, 0.019654, 0.019654, 0.022429, 0.020021,buy
2018-04-26,0,2,0,0,2,0,1,1,1,0.1,1.4,0.1,0,0,0.1, 0.021316, 0.003464,-0.008162,-0.001506, 0.027972,buy
2018-04-27,0,1,0,0,2,0,0,2,2,0.4,1.2,0,0.2,0,0.6, 0.044609,-0.003959, 0.003841,-0.004481, 0.044676,buy
2018-04-28,0,1,1,1,1,0,0,1,2,2,0,1.2,1.9,0.2,1.8, 0.064495, 0.063833, 0.025962, 0.063833, 0.041036,buy
2018-04-29,0,1,2,2,0,0,0,1,2,1.7,0.2,1.6,0,0.2,1.9,-0.004051,-0.023773,-0.006844, 0.001243,-0.004051,sell
2018-04-30,0,2,2,2,0,1,1,3,1,1.8,0.1,1.4,0.1,1.2,1.4,-0.030778, 0.005857,-0.025703,-0.029921,-0.025186,sell
2018-05-01,0,1,2,1,0,1,1,2,0,1.9,0.1,0,0,1.1,0.1,-0.023334,-0.030494,-0.023334,-0.023334,-0.027040,sell
2018-05-02,0,2,1,1,0,2,1,1,1,0.6,0,0,0,0.1,0.1,-0.004586, 0.026429, 0.026429, 0.010699, 0.010699,buy
2018-05-03,0,1,2,1,0,2,0,1,2,0.1,2.4,0.5,0.9,0.5,1.1,-0.015522,-0.020862,-0.020590,-0.012274,-0.012274,sell
2018-05-04,1,0,2,2,0,1,0,1,1,1.3,0.1,1.5,0,1.1,1.2,-0.027523,-0.027992,-0.029590,-0.002501,-0.031722,sell
2018-05-05,2,0,1,1,0,1,0,2,2,0.6,0,2.8,0.2,1.6,2, 0.006359, 0.004759, 0.006359, 0.006211, 0.007622,buy
2018-05-06,1,0,1,0,0,0,1,2,1,1.9,0.1,1.6,0,0.6,0,-0.006457, 0.031254, 0.031254, 0.060937, 0.073021,buy
2018-05-07,0,0,0,0,1,2,1,1,1,1.5,0.1,0,0,0.1,0.1, 0.011676, 0.003473,-0.003047,-0.014523,-0.002264,sell
2018-05-08,0,0,0,0,0,2,2,1,1,0,0.4,0.1,0.1,0.2,0.1, 0.015931, 0.009876,-0.003344, 0.009876, 0.009976,buy
2018-05-09,0,0,0,1,0,2,2,1,2,2.7,0.2,2.1,0.1,1.3,0.2,-0.014426,-0.007280,-0.010678,-0.013153,-0.007714,sell
2018-05-10,1,0,0,1,0,0,2,1,2,0.2,0,0.9,0.8,1.4,1.9, 0.022445, 0.020758, 0.012987, 0.012279, 0.012279,buy
2018-05-11,1,0,1,0,0,1,0,1,1,0.2,0.1,0.3,0.2,0,0,-0.048558,-0.046890,-0.047953,-0.050740,-0.047192,sell
2018-05-12,0,1,0,0,0,2,1,0,2,0.2,2.1,0,0,1,0.2,-0.062815,-0.061846,-0.060946,-0.013667,-0.061846,sell
2018-05-13,1,0,0,0,0,2,2,0,2,0,0.4,0.4,0,0.3,0, 0.026783, 0.023448, 0.021883, 0.021079, 0.023606,buy
2018-05-14,1,1,0,0,0,2,3,1,2,0.3,0.7,1.6,2.6,0.8,0,-0.026206,-0.036929,-0.028511,-0.028511,-0.032045,sell
2018-05-15,0,1,1,0,0,2,2,2,1,0,0.7,1.5,2.5,1.2,0,-0.046037,-0.033733,-0.037614,-0.037614,-0.037614,sell
2018-05-16,0,1,1,1,0,2,1,2,1,0.1,1.6,1.1,0.2,1.4,0.2,-0.037979,-0.035488,-0.014368,-0.035488,-0.035450,sell
2018-05-17,0,1,1,2,0,0,3,1,2,1.3,0.7,1.3,0.1,0.4,1.3,-0.008117,-0.007744,-0.005728,-0.005390,-0.005728,sell
2018-05-18,0,2,0,2,1,1,2,1,2,0.8,1.2,1.2,0.1,0.8,0.1,-0.014330,-0.003248,-0.015043,-0.016216,-0.011103,sell
2018-05-19,0,3,1,1,1,1,1,0,1,0.4,1.3,1.2,0,0.8,0.5,-0.037423,-0.003440,-0.003440,-0.003440,-0.037423,sell
2018-05-20,1,2,2,3,1,0,1,0,2,1,0.9,0.2,0.2,1.1,1.2, 0.010311,-0.010409, 0.005630, 0.018578, 0.000986,buy
2018-05-21,1,0,2,2,0,0,2,1,3,1,0.9,0,2.3,1.2,0.3, 0.017051, 0.016603, 0.017971, 0.006481, 0.021779,buy
2018-05-22,0,1,0,3,0,0,2,1,2,1.1,0.7,0.4,0,0.2,0.2,-0.031241,-0.024898,-0.025288,-0.025423,-0.025150,sell
2018-05-23,0,1,1,1,2,1,2,1,2,0.9,1.3,0.8,0.1,0.2,2.9,-0.056155,-0.057319,-0.057319,-0.057319,-0.057319,sell
2018-05-24,0,1,1,1,2,0,2,1,2,0.4,0.7,1.3,0.2,1.7,1, 0.005668, 0.008606, 0.005324, 0.000999, 0.008911,buy
2018-05-25,0,0,1,2,1,0,0,1,2,1.3,0,0,0.2,0.2,1,-0.002910, 0.031759, 0.028953,-0.000940, 0.003090,buy
2018-05-26,0,0,2,2,1,0,0,1,1,0,0,0.1,0.7,0.1,1,-0.009276, 0.006237,-0.004566,-0.018127,-0.016549,sell
2018-05-27,0,1,2,0,1,0,0,1,2,0.7,0.1,1.7,0,0.2,0.7,-0.002547,-0.030016,-0.002955,-0.001843, 0.001004,sell
2018-05-28,0,2,2,0,2,0,1,0,1,0.2,1.5,0,0.2,1.9,1.7, 0.009960, 0.035008, 0.008294, 0.038936, 0.008166,buy
2018-05-29,0,1,0,0,2,1,0,2,0,0,1,0.2,2.8,0,1.8, 0.008962, 0.008962, 0.008962, 0.008335,-0.006769,buy
2018-05-30,0,2,0,0,0,0,1,1,1,0.1,0,0.2,0,1.5,0, 0.008220, 0.021875, 0.022901, 0.022515, 0.006456,buy
2018-05-31,1,2,1,1,0,1,0,1,1,0,0.2,0.6,0.1,1.6,0.9,-0.000537, 0.003784, 0.007396, 0.007983, 0.005399,buy
2018-06-01,1,2,2,2,0,1,0,2,0,2,2.3,1,2.7,0.4,0.7,-0.014059,-0.001452,-0.005238,-0.005841, 0.001938,sell
2018-06-02,0,2,1,2,0,0,1,2,0,0.1,1.5,0.8,0.1,1.2,0, 0.050226, 0.055124, 0.052724, 0.051344, 0.054247,buy
2018-06-03,1,3,0,1,0,2,1,1,0,2.5,0.1,1.4,0,0.4,0.6,-0.006260, 0.033240, 0.033559, 0.033559, 0.012556,buy
2018-06-04,0,2,0,0,1,2,2,0,0,0.9,0.2,0,2,1.1,0.1, 0.022933,-0.014090, 0.000483,-0.014090, 0.005465,buy
2018-06-05,0,0,0,0,1,3,1,1,1,2.1,0,0.6,0,1.4,1.7,-0.011831,-0.012657,-0.015332,-0.025813,-0.011230,sell
2018-06-06,1,0,0,0,0,2,0,1,2,0,0,0.1,0.2,0.1,0.2,-0.018457,-0.018457,-0.022782,-0.018457,-0.016768,sell
2018-06-07,2,0,1,1,0,1,1,1,2,1,1.3,1.3,1.4,1.6,0,-0.005097,-0.005180,-0.046961,-0.013535,-0.005733,sell
2018-06-08,1,0,2,0,0,2,0,2,1,0.6,0.2,0.3,0,2.7,0, 0.000548,-0.001226,-0.000549,-0.001226,-0.001226,buy
2018-06-09,0,1,1,0,0,2,0,2,0,0.6,0,0,0,0,0, 0.010094, 0.005944, 0.021826,-0.007745,-0.009699,buy
2018-06-10,0,1,1,0,0,2,2,1,1,1.7,0.1,0.8,0,0.2,0.2,-0.050483,-0.049808,-0.031200,-0.050719,-0.062005,sell
2018-06-11,0,0,1,0,0,1,2,2,1,1.5,0.3,0,1.7,0.2,0.2,-0.063307,-0.060677,-0.006689,-0.053306,-0.057653,sell
