Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,0,0.36,4.64,0.03,1.2,3.28,4.69,0.41,2.97,1.15,3.05,0,0.26,0.49,0.68,0,3.09,0,5.89, 0.0022200,-0.0016442, 0.0028265,-0.00102122,-0.000840958,buy
2016-03-04,0,0.5,2.24,0.09,3.11,0.66,3.37,0.98,0,3,0.12,0,0.81,1.01,1.36,0,0.27,0,4.38, 0.0009928, 0.0038519, 0.0033413,-0.00057412, 0.004586066,buy
2016-03-05,0,0.71,4.03,0.24,0.26,1.83,1.01,2.32,0,0.04,0.3,0,2.56,2.56,2.85,0,0.66,0,1.47, 0.0078911, 0.0079950, 0.0042254, 0.00346816, 0.004225362,buy
2016-03-06,0,1,4.49,0.69,0.61,4.77,2.44,3,0,0.09,0.75,0,2.98,6.03,3.75,0,1.95,0,1.54,-0.0039978,-0.0045692,-0.0060093,-0.00488927,-0.004187252,sell
2016-03-07,0,1.4,1.59,1.89,1.43,3.8,2.97,0,0,0.2,1.96,0.02,0.07,3.83,1.05,0,4.56,0,1.61,-0.0038950,-0.0028774,-0.0043939,-0.00371618,-0.004051350,sell
2016-03-08,0,1.98,1.68,3.14,3,1.2,0.05,0,0,0.49,3.2,0.09,0.17,1.18,1.47,0,3.28,0,1.73, 0.0026775, 0.0004170, 0.0012788, 0.00092649,-0.000357129,buy
2016-03-09,0,2.81,1.77,0.44,0,1.64,0.1,0,0,1.11,0.38,0.41,0.44,1.61,2.06,0,0.37,0,1.87,-0.0057867,-0.0043126,-0.0055363,-0.00446892,-0.005225990,sell
2016-03-10,0,4.06,1.9,1.14,0,2.23,0.2,0,0,2.53,0.62,1.92,1.16,2.19,2.95,0,0.47,0,2.1, 0.0101943, 0.0096803, 0.0089323, 0.01154227, 0.010361664,buy
2016-03-11,0,4.64,2.03,2.87,0,3.17,0.42,0.03,0,3.01,1,3,2.9,3.05,3.03,0,0.67,0,2.45, 0.0017521, 0.0042565, 0.0026245, 0.01266307, 0.002624494,buy
2016-03-12,0,2.46,2.2,3.04,0.02,4.09,0.94,0.16,0.06,0.08,1.68,0,3.04,3.83,0.16,0,0.97,0,3.15, 0.0009117,-0.0061139,-0.0002520,-0.00552758,-0.005040825,sell
2016-03-13,0,3.74,2.38,0.24,0.07,3.2,2.15,0.76,0.22,0.11,2.91,0,0.07,2.69,0.76,0,1.55,0,4.45, 0.0038884, 0.0016139, 0.0000655, 0.00303739, 0.001053701,buy
2016-03-14,0,4.37,2.6,1.4,0.35,5.41,4.71,2.92,0.77,0.2,4.37,0,0.13,4.69,2.92,0,2.99,0,6.51,-0.0003401,-0.0019675,-0.0032165,-0.00352595,-0.002615737,sell
2016-03-15,0,1.76,2.84,3.09,1.73,6.14,2.97,0,2.84,0.43,2.92,0,0.32,2.97,0,0,6.31,0,5.81, 0.0032284, 0.0018361, 0.0026594, 0.00135280, 0.000706673,buy
2016-03-16,0,2.24,3,0.94,2.95,0.28,0,0,2.97,1.41,0,0.05,1.17,0,0,0,4.96,0,3,-0.0019805, 0.0011397,-0.0012073, 0.00074551, 0.004601107,buy
2016-03-17,0,2.86,0,2.97,0,0.38,0,0,0,3.27,0,0.15,3.32,0,0,0,2.51,0,0, 0.0067623, 0.0057294, 0.0094038, 0.00845422, 0.009403823,buy
2016-03-18,0,3.54,0,0,0.02,0.52,0.02,0,0,0.52,0,0.47,0.54,0,0,0.05,3,0,0.02,-0.0055479,-0.0057991,-0.0062167,-0.00387188,-0.003374516,sell
2016-03-19,0,0.82,0,0,0.03,0.73,0.03,0.02,0,0.73,0,1.36,0.82,0,0,0.1,0,0,0.03, 0.0036764, 0.0030566, 0.0049744, 0.00416332,-0.003613040,buy
2016-03-20,0,1.26,0,0,0.05,1,0.04,0.02,0,1,0,3.01,1.26,0,0,0.24,0,0,0.05,-0.0021116,-0.0003361,-0.0007298, 0.00111594,-0.000715258,sell
2016-03-21,0,1.92,0,0,0.08,1.38,0.05,0.08,0,1.38,0,0.08,1.92,0,0.05,0.57,0,0,0.08, 0.0022398, 0.0021187,-0.0013397, 0.00021503, 0.000701453,buy
2016-03-22,0,2.92,0,0.14,0.19,1.9,0.15,0.18,0,1.9,0.14,0.11,2.92,0.07,0.15,1.37,0,0,0.19,-0.0013773,-0.0007737,-0.0020583, 0.00238513,-0.002058251,sell
2016-03-23,0,2.97,0,0.47,0.49,2.65,0.3,0.48,0,2.65,0.47,0.15,2.97,0.19,0.44,2.97,0.03,0,0.46,-0.0045950,-0.0025222,-0.0036578,-0.00063628,-0.003223513,sell
2016-03-24,0,0,0,1.58,1.51,3,0.73,1.37,0,3,1.56,0.25,0.02,0.58,1.32,0,0.08,0,1.38,-0.0032025,-0.0031691,-0.0055596,-0.00263304,-0.004440371,sell
2016-03-25,0,0,0,3.06,4.09,0.02,1.93,3.03,0,0.03,3,0.62,0.06,1.71,2.97,0,0.23,0,3.54, 0.0015584, 0.0008077, 0.0003430, 0.00134426,-0.001552678,buy
2016-03-26,0,0,0,0.19,3.56,0.04,3.28,0.07,0.04,0.08,0,2.28,0.19,2.97,0,0,0.66,0,1.04, 0.0027711, 0.0010359,-0.0013449, 0.00131229, 0.003244915,buy
2016-03-27,0.06,0,0.09,0.6,6.75,0.07,0.44,0.09,0.09,0.24,0.09,3.74,0.6,0,0.06,0,1.89,0,1.72, 0.0033420, 0.0030949,-0.0000640, 0.00260529, 0.003349390,buy
2016-03-28,0.36,0,0.62,1.89,6.26,0.15,0.62,0.25,0.18,0.67,0.62,1.29,1.89,0.15,0.36,0,2.95,0,2.89, 0.0038794, 0.0037291, 0.0003798, 0.00386045, 0.003177092,buy
2016-03-29,2.2,0,2.96,2.95,4.27,0.31,0.88,1.02,0.39,1.94,2.92,2.32,2.99,0.9,2.2,0,0.1,0,3.26,-0.0042798,-0.0017907, 0.0026615,-0.00192949,-0.005325110,sell
2016-03-30,2.97,0,0.3,0,3.09,0.63,1.25,3.1,0.82,3.05,0.04,4.35,0.26,2.97,2.97,0,0.61,0.04,0.63, 0.0005598,-0.0022328,-0.0009569,-0.00207976,-0.000003752,sell
2016-03-31,0.07,0,1.75,0,0.57,1.3,1.77,0.15,1.81,0.44,0.13,1.92,1.65,0,0.04,0,2.97,0.08,1.3, 0.0019824, 0.0034523, 0.0029422, 0.00345234, 0.004799022,buy
2016-04-01,0.15,0,3.19,0,2.89,2.8,2.53,0.22,3.18,2.51,0.31,2.84,2.92,0.04,0.11,0,0,0.17,2.67,-0.0014149, 0.0023696, 0.0014613,-0.00142419, 0.003211135,buy
2016-04-02,0.34,0,0.75,0,4.1,3.73,3,0.3,0.88,2.89,0.8,3.93,0,0.1,0.29,0,0,0.33,3,-0.0020279,-0.0022254,-0.0030433,-0.00178641,-0.000749231,sell
2016-04-03,0.76,0.09,1.94,0,3.6,2.89,0,0.46,2.95,0,2.1,3.11,0,0.24,0.69,0,0.02,0.65,0,-0.0022059,-0.0031738,-0.0038859,-0.00290440,-0.001341038,sell
2016-04-04,1.78,0.7,3.04,0,1.23,0,0,0.82,0,0,3.65,0.24,0.04,0.6,1.81,0,0.05,1.23,0, 0.0002945, 0.0002859,-0.0012570,-0.00000294, 0.000208010,sell
2016-04-05,3.27,3.9,0.17,0,2.24,0,0,1.65,0,0,3.22,0.27,0.11,1.41,3.98,0,0.12,2.24,0,-0.0035356,-0.0044157, 0.0000366,-0.00374773,-0.005367153,sell
2016-04-06,0.47,3.01,0.35,0,3.03,0.02,0,3.26,0,0.05,0.43,0.29,0.35,3.01,3.01,0,0.27,3,0, 0.0010774,-0.0029078, 0.0011546, 0.00113213,-0.002940812,sell
2016-04-07,0.75,0.64,0.75,0,0.08,0.08,0,0.32,0,0.16,0.69,0.32,1.21,0.06,0.18,0,0.61,0,0,-0.0029147,-0.0028998, 0.0023056,-0.00320995,-0.002899791,sell
2016-04-08,1.19,3,1.69,0,0.17,0.39,0,0.34,0,0.56,1.1,0.34,4.42,0.09,0.27,0,1.38,0,0, 0.0006595, 0.0008676, 0.0015069, 0.00260410,-0.000716407,buy
2016-04-09,1.87,0,3.35,0,0.39,1.7,0.1,0.36,0,2.09,1.74,0.46,2.95,0.13,0.4,0,2.95,0,0, 0.0006486,-0.0001284,-0.0035436, 0.00436788,-0.002625551,sell
2016-04-10,2.96,0,0.61,0,0.95,3.04,0.42,0.39,0.04,3.85,2.79,0.89,0,0.19,0.61,0,0,0,0, 0.0003712,-0.0006794,-0.0012451,-0.00062763, 0.000398789,sell
2016-04-11,3.35,0,0.92,0,2.22,0.25,1.67,0.41,0.12,2.04,3.07,2.35,0.02,0.28,0.92,0,0.02,0,0.06, 0.0042144, 0.0029638, 0.0013579, 0.00346754, 0.004278738,buy
2016-04-12,0.78,0,1.45,0,3.49,0.62,2.95,0.42,0.32,3,0.35,4.12,0.04,0.41,1.45,0,0.02,0,0.14,-0.0060607,-0.0059230,-0.0044472,-0.00592304,-0.005538525,sell
2016-04-13,2,0.22,2.42,0,1.45,1.5,0,0.42,0.83,0,1.4,2.46,0.06,0.68,2.34,0,0.22,0,0.37,-0.0021400,-0.0042191,-0.0091631,-0.00352235,-0.004000408,sell
2016-04-14,4.23,0.32,4.05,0,3.1,3.49,0,0.44,1.92,0,3.35,4.98,0.11,1.12,3.86,0,0.24,0,0.82,-0.0053003,-0.0051878,-0.0034576,-0.00299671,-0.003017651,sell
2016-04-15,2.37,0.51,3.39,0,0.24,5.92,0,0.48,3.05,0,1.13,3.36,0.21,2.05,2.76,0,0.26,0,1.7,-0.0005178,-0.0014381, 0.0001020, 0.00124545,-0.000250156,sell
2016-04-16,4.82,1,5.62,0,0.71,0,0,0.15,0.13,0,3.38,0,0.44,4.03,3.54,0,0.4,0.19,3.16, 0.0009312, 0.0039138, 0.0049854, 0.00125564, 0.003593598,buy
2016-04-17,8.15,2.24,2.99,0,1.2,0,0.02,0.4,0.22,0.02,4.72,0,0.97,6.16,1.72,0,0.58,0.22,0.39, 0.0003551,-0.0010771,-0.0050041, 0.00322295,-0.000724053,sell
2016-04-18,7.96,3.97,0.13,0,2.18,0,0.09,1.14,0.38,0.09,3.03,0,2.16,4.11,3.68,0,1.01,0.27,0.79, 0.0007635,-0.0040313,-0.0022116, 0.00012975, 0.001198647,buy
2016-04-19,3.74,2.1,0.42,0,4.04,0,0.18,3.01,0.65,0.18,0.04,0,4.22,2.97,1.8,0,1.79,0.37,1.61,-0.0007994,-0.0011553,-0.0009905,-0.00100783,-0.001434258,sell
2016-04-20,1.23,3.35,1.34,0,7.3,0,0.34,0.04,1.11,0.39,0.04,0,2.71,0,2.95,0,3.25,0.55,3,-0.0019930,-0.0040897,-0.0025092,-0.00410387,-0.002028208,sell
2016-04-21,1.89,0.64,2.97,0,6.4,0,0.57,0.04,1.89,0.72,0.04,0,5.21,0,0,0,4.92,0.88,0, 0.0012933,-0.0047473, 0.0012053, 0.00121553, 0.001308769,buy
2016-04-22,2.94,1.17,0,0,5.68,0.06,0.91,0.04,2.99,1.37,0.04,0.03,3.78,0,0,0,4.04,1.55,0,-0.0025337,-0.0061426,-0.0023026,-0.00223663,-0.002798464,sell
2016-04-23,3,2.54,0,0,5.21,0.16,1.37,0,0.03,2.66,0,0.1,5.15,0,0,0,1.37,2.97,0,-0.0047165,-0.0040808,-0.0034537,-0.00120668,-0.001901207,sell
2016-04-24,0.05,3.35,0,0,4.37,0.43,1.89,0,0.05,4.98,0,0.29,2.95,0,0,0,1.82,0,0, 0.0016024, 0.0061839, 0.0025751, 0.00496617, 0.002831167,buy
2016-04-25,0.07,0.59,0,0,1.99,1.27,2.43,0,0.16,2.73,0.13,0.88,0,0,0,0,2.45,0,0.37, 0.0032740, 0.0083966, 0.0034440, 0.00334177, 0.003341769,buy
2016-04-26,0.11,0.99,0,0,2.79,3.36,2.9,0,0.21,3.59,0.39,2.55,0,0.02,0.06,0,3.33,0,0.45, 0.0033599, 0.0064833, 0.0045710, 0.00570331, 0.004334054,buy
2016-04-27,0.17,2.04,0,0,3,4.88,3.33,0,0.3,4.91,1.22,3.15,0,0.02,0.19,0,3.63,0,0.6,-0.0005357, 0.0028213, 0.0031207, 0.00436321, 0.003371546,buy
2016-04-28,0.33,4.39,0,0,0,3.16,3.75,0,0.44,6.37,3.06,0.35,0.02,0.02,0.62,0,0.75,0,0.87,-0.0011569,-0.0010395,-0.0019653,-0.00089533,-0.007436397,sell
2016-04-29,0.58,2.9,0.02,0,0.53,0.27,1.88,0,0.68,1.06,0.15,0.82,0.06,0.02,1.96,0,1.43,0,1.37, 0.0028663, 0.0016943, 0.0012535, 0.00125347, 0.001228651,buy
2016-04-30,1.16,4.27,0.06,0,0.68,0.43,3.41,0,1.14,1.51,0.37,1.9,0.27,0.05,3.03,0,1.74,0,2.32, 0.0036622, 0.0043623, 0.0047399, 0.00436909, 0.004732083,buy
2016-05-01,2.13,1.95,0.16,0,0.9,0.71,5.12,0,1.88,2.12,0.89,3,0.7,0.07,0.16,0,2.15,0,3,-0.0003339,-0.0008819,-0.0007469, 0.00322350,-0.000296427,sell
2016-05-02,4.19,3.61,0.39,0,1.31,1.32,2.97,0,3.26,3,2.16,0,2.05,0.12,0.39,0,2.81,0,0, 0.0015749, 0.0059376, 0.0027615, 0.00515315, 0.005153148,buy
2016-05-03,6.27,5.08,0.97,0,2.03,2.55,0,0,5.77,0.07,2.97,0,3.17,0.2,0.97,0,3.75,0,0, 0.0022804, 0.0017294, 0.0041446,-0.00284119,-0.002888656,buy
2016-05-04,0.64,2.65,2.42,0,3.38,3.23,0,0,3.75,0.21,0,0,0.28,0.41,2.42,0,5.25,0,0,-0.0045117,-0.0055346,-0.0044209,-0.00447236,-0.004374041,sell
2016-05-05,1.32,2.97,2.97,0,4.67,0.68,0.06,0,1.7,0.62,0,0.06,0.49,0.89,2.97,0,5.94,0,0,-0.0029296,-0.0033762,-0.0010730,-0.00292484,-0.003376220,sell
2016-05-06,2.9,0,0,0,3.03,1.86,0.19,0,3,1.79,0.04,0.19,0.94,1.99,0,0.07,0.03,0,0,-0.0007722,-0.0025540,-0.0010135,-0.00101346,-0.000772215,sell
2016-05-07,5.23,0,0.05,0,0.07,3.06,0.55,0,0,2.97,0.13,0.55,1.93,3.26,0.05,0.29,0.07,0,0,-0.0018690,-0.0006224,-0.0006224,-0.00052175,-0.000521746,sell
2016-05-08,4.87,0.02,0.13,0,0.16,0.15,1.62,0,0.03,0,0.4,1.62,4.13,0.48,0.13,1.16,0.16,0,0, 0.0010373, 0.0002422, 0.0006028, 0.00037689,-0.000124108,buy
2016-05-09,6.7,0.03,0.36,0,0.36,0.19,3,0,0.05,0.05,1.2,2.95,4.89,0.78,0.36,2.97,0.36,0,0,-0.0037087,-0.0037087,-0.0037087,-0.00111535,-0.009232700,sell
2016-05-10,7.13,0.04,1.03,0,0.81,0.26,0.12,0,0.08,0.12,3.03,0,3.03,1.29,1.03,0,0.81,0.03,0, 0.0077690, 0.0048793, 0.0071130, 0.00679354, 0.009629843,buy
2016-05-11,2.08,0.06,3.13,0,1.8,0.37,0.28,0,0.14,0.28,0.04,0,0.09,2.24,3.13,0,1.8,0.16,0, 0.0036118, 0.0024412, 0.0035050, 0.00148695, 0.003670521,buy
2016-05-12,3.97,0.08,0.25,0,2.97,0.54,0.66,0,0.24,0.64,0.07,0.02,0.28,4,0.25,0,2.97,0.78,0.02,-0.0059701,-0.0060017,-0.0069399,-0.00684862,-0.006470806,sell
2016-05-13,6.54,0.13,0.39,0,0.03,0.8,1.49,0,0.41,1.46,0.12,0.03,0.89,6.05,0.39,0,0.03,2.97,0.03,-0.0024951,-0.0017382,-0.0021891,-0.00224558,-0.002297657,sell
2016-05-14,5.94,0.19,0.57,0.03,0.08,1.22,3.02,0,0.71,2.97,0.2,0.05,2.79,3.65,0.57,0,0.08,0,0.08,-0.0036932, 0.0028419,-0.0038804,-0.00474104,-0.005164395,sell
2016-05-15,3.25,0.28,0.82,0.06,0.3,1.88,0.12,0,1.27,0.04,0.3,0.08,2.95,0.95,0.82,0,0.24,0,0.14, 0.0029155,-0.0022497,-0.0003727,-0.00151689,-0.002536810,sell
2016-05-16,0.45,0.42,1.13,0.12,0.82,2.98,0.23,0,2.22,0.11,0.45,0.12,0,1.3,1.13,0.02,0.7,0,0.24, 0.0052048, 0.0003491, 0.0005014, 0.00228765, 0.001722582,buy
2016-05-17,0.63,0.66,1.46,0.24,2.22,4.2,0.49,0,3.23,0.35,0.63,0.16,0,1.84,1.46,0.02,1.99,0,0.43, 0.0023473,-0.0043531, 0.0003909, 0.00155479, 0.001666054,buy
2016-05-18,0.85,1.06,1.79,0.49,3.36,1.66,1.19,0,0.5,1,0.85,0.22,0,2.6,1.79,0.03,2.95,0,0.8, 0.0000247,-0.0006773, 0.0006008,-0.00008773, 0.000293856,sell
2016-05-19,1.06,1.66,2.04,0.97,0.68,2.26,3.06,0,0.86,2.83,1.06,0.27,0,3.7,2.04,0.04,0,0,1.47,-0.0010155,-0.0005103, 0.0001952, 0.00024058,-0.000239037,sell
2016-05-20,1.25,2.74,2.22,1.96,1.08,3.15,3.23,0,1.48,2.96,1.25,0.31,0,5.45,2.22,0.05,0,0,2.75,-0.0012864, 0.0015845, 0.0011689, 0.00158454, 0.001962658,buy
2016-05-21,1.39,4.47,2.26,3,1.58,3.77,0.34,0,2.43,0.05,1.39,0.34,0,7.32,2.26,0.06,0.02,0,4.29, 0.0031554, 0.0024774, 0.0004464, 0.00364900, 0.001014515,buy
2016-05-22,1.57,3.32,0,0,2.16,1.64,0.34,0,3.98,0.05,1.46,0.34,0.11,3.04,0,0.08,0.05,0,2.09, 0.0068716, 0.0064373, 0.0033157, 0.00319081, 0.006437327,buy
2016-05-23,1.83,0.78,0,0,2.74,3.1,0,0,6.21,0.05,1.46,0,0.12,0.51,0,0.1,0.1,0,3.08, 0.0015664, 0.0015664, 0.0015008, 0.00150077, 0.001434687,buy
2016-05-24,0.44,1.76,0,0,3,0.18,0,0,3.97,0,0,0,0.15,1.08,0,0.13,0.18,0,0.23,-0.0014744, 0.0000362,-0.0019060, 0.00029962,-0.000708302,sell
2016-05-25,0.57,4.21,0,0,0,0.34,0,0,1.79,0.02,0,0,0.19,2.78,0,0.17,0.34,0,0.46, 0.0047000, 0.0032304, 0.0027879, 0.00444667, 0.004281051,buy
2016-05-26,0.75,5.94,0,0,0,0.75,0,0,2.97,0.02,0,0,0.26,3.44,0,0.21,0.75,0,0.93, 0.0053741, 0.0058847, 0.0081404, 0.01043607, 0.008646957,buy
2016-05-27,1.06,0,0,0,0,1.61,0,0.04,0,0.03,0,0.04,0.37,0.66,0,0.27,1.61,0,1.89,-0.0046008,-0.0025104,-0.0063525,-0.00327925,-0.005464556,sell
2016-05-28,1.63,0,0,0,2.65,3.56,0,0.09,2.65,0.05,0,0.09,0.58,1,0,0.35,3.56,0,2.97, 0.0041836, 0.0063199, 0.0048591, 0.00538548, 0.005606482,buy
2016-05-29,2.63,0,0,0.06,3,4.3,0,0.28,3,0.07,0.04,0.24,0.95,1.61,0.06,0.44,4.3,0,0,-0.0032015,-0.0043743,-0.0013004,-0.00330267,-0.001994934,sell
2016-05-30,4.49,0,0,0.17,0,3.32,0,0.67,0,0.09,0.08,0.59,1.68,2.72,0.17,0.56,3.32,0,0,-0.0018728,-0.0067598,-0.0054716,-0.00245369,-0.001638093,sell
2016-05-31,6.1,0,0.03,0.44,0,3.68,0,1.67,0,0.13,0.23,1.44,2.97,3,0.44,0.71,3.71,0,0,-0.0005303,-0.0036259,-0.0008987, 0.00136441,-0.000592932,sell
2016-06-01,0.17,0,0.07,1.16,0.04,1.08,0.02,4.01,0.02,0.17,0.54,3.45,0.02,0.03,1.16,0.91,1.16,0,0, 0.0023267, 0.0006410, 0.0006410, 0.00064097, 0.001303905,buy
2016-06-02,0.23,0,0.15,3.1,0.07,1.52,0.04,6.72,0.04,0.23,1.27,5.38,0.07,0.1,3.1,1.16,1.64,0,0,-0.0006188, 0.0006628, 0.0019382, 0.00220540, 0.001938167,buy
2016-06-03,0.32,0,0.32,5.74,0.15,2.16,0.13,6.25,0.1,0.35,3.02,3.05,0.18,0.25,5.74,1.47,2.38,0,0,-0.0067257, 0.0031823, 0.0032733, 0.00254398, 0.004491712,buy
2016-06-04,0.43,0,0.76,3.02,0.31,3,0.27,6.36,0.2,0.5,5.77,0.12,0.47,0.66,3.02,1.87,3.41,0,0, 0.0003763, 0.0084049, 0.0038882, 0.00922537, 0.003943811,buy
2016-06-05,0.58,0,1.88,0.08,0.71,0,0.55,4.44,0.39,0.74,2.99,0.17,1.28,1.75,0.08,2.38,0.84,0,0, 0.0068120, 0.0064525, 0.0064349, 0.00769491, 0.004605300,buy
2016-06-06,0.76,0,4.86,0.12,1.68,0,1.16,3.83,0.77,1.15,0.03,0.25,3.55,4.68,0.12,2.97,1.86,0,0, 0.0039898, 0.0014253,-0.0005081, 0.00143976, 0.002208663,buy
2016-06-07,0.99,0,6.18,0.19,2.97,0,2.57,6.38,1.56,1.98,0.04,0.37,5.97,5.95,0.19,0,3.22,0,0,-0.0025800,-0.0015780,-0.0015838,-0.00124885,-0.001648904,sell
2016-06-08,1.3,0,0.31,0.3,0.02,0,5.91,0.59,3.16,3.95,0.05,0.54,0,0,0.3,0,0.41,0.02,0,-0.0005278, 0.0015620,-0.0009954, 0.00002300, 0.001112306,buy
2016-06-09,1.67,0,0.41,0.47,0.02,0,8.3,0.92,5.05,4.73,0.07,0.79,0,0,0.47,0,0.66,0.02,0,-0.0037523,-0.0016563,-0.0042646,-0.00450368,-0.003985246,sell
2016-06-10,2.12,0.05,0.56,0.73,0.02,0,3.66,1.44,3,2.3,0.1,1.16,0,0.05,0.73,0,1.22,0.02,0,-0.0013960, 0.0026308,-0.0022219,-0.00151417, 0.001001146,sell
2016-06-11,2.67,0.18,0.74,1.16,0,0,1.89,2.33,0.04,3.15,0.14,1.71,0,0.2,1.16,0,2.57,0,0, 0.0021646, 0.0020382, 0.0026854, 0.00012133, 0.002685376,buy
2016-06-12,3,0.59,0.97,1.82,0,0,3.95,4.07,0.07,4.35,0.18,2.51,0.03,0.63,1.82,0,4.81,0,0, 0.0056167, 0.0066044, 0.0057478, 0.00544185, 0.006604357,buy
2016-06-13,0,2.06,1.26,2.84,0,0.04,2.22,6.86,0.15,3.56,0.25,3,0.05,2.11,2.84,0,3.32,0,0, 0.0062190, 0.0053654, 0.0046941, 0.00470459,-0.000056804,buy
2016-06-14,0,2.97,1.6,3,0,0.12,3,1.77,0.3,1.36,0.33,0,0.08,3.05,3,0,4.34,0,0, 0.0032772,-0.0017766,-0.0018564,-0.00188583,-0.006325930,sell
2016-06-15,0,0,2.07,0,0,0.39,0,3.52,0.61,2.95,0.45,0,0.12,0.12,0,0,1.73,0,0,-0.0050447,-0.0002863, 0.0009576,-0.00187992, 0.001247472,buy
2016-06-16,0,0,2.65,0,0,1.2,0,0.77,1.43,0,0.59,0,0.18,0.18,0,0,2.24,0,0,-0.0045334,-0.0075454,-0.0082871,-0.00495996,-0.007392167,sell
2016-06-17,0,0,3.35,0.05,0,3.82,0,1.13,3.63,0,0.8,0.05,0.28,0.27,0.05,0,3.27,0,0, 0.0001656,-0.0059726,-0.0050842,-0.00077653,-0.004241920,sell
2016-06-18,0,0,4.24,0.22,0,2.97,0,1.71,0.99,0,1.07,0.21,0.43,0.41,0.22,0,5.81,0,0.02,-0.0022177,-0.0016464,-0.0019802,-0.00198816,-0.000291163,sell
2016-06-19,0,0,5.08,1.04,0,0,0,3.05,1.47,0,1.46,0.93,0.66,0.61,1.04,0,3,0,0.07,-0.0072011,-0.0063679,-0.0087522,-0.01014621,-0.010169806,sell
2016-06-20,0,0,3.13,2.97,0,0,0,6.07,2.14,0,2.02,2.95,1.1,0.99,2.97,0,0,0,0.24,-0.0008964,-0.0091094,-0.0054763,-0.00727314,-0.009177373,sell
2016-06-21,0,0,4.73,0,0,0,0,5.12,3,0,3.15,0,1.97,1.73,0,0,0,0,0.79, 0.0008125, 0.0011904, 0.0006916, 0.00073977, 0.000490828,buy
2016-06-22,0,0,3.95,0,0,0,0,10.6,0,0,6,0,4.6,3.95,0,0,0,0,2.74, 0.0037355, 0.0052062, 0.0022827, 0.00268937, 0.003180765,buy
2016-06-23,0.06,0,6,0,0,0,0,5.89,0,0,0,0.06,5.89,5.92,0.08,0,0,0,2.92, 0.0064491, 0.0074043, 0.0068500, 0.00392394, 0.007410400,buy
2016-06-24,0.17,0,0.25,0,0,0,0.12,0,0.05,0,0,0.17,0,0,0.25,0,0.07,0,0,-0.0111558, 0.0062036,-0.0111558, 0.00789718, 0.006496610,buy
2016-06-25,0.5,0,0.8,0,0,0,0.63,0.14,0.23,0.14,0,0.5,0,0,0.78,0,0.4,0,0.02,-0.0033299, 0.0067394,-0.0033299, 0.00987665, 0.007246823,sell
2016-06-26,1.52,0,2.54,0,0,0,3.45,0.81,1.06,0.81,0.03,1.52,0.04,0,2.51,0,2.32,0,0.03,-0.0011864, 0.0001478,-0.0020984,-0.00487670,-0.000549323,sell
2016-06-27,2.97,0,3.09,0.09,0,0,6.06,2.92,2.97,2.92,0.07,2.97,0.11,0.09,3.05,0,2.91,0,0.04,-0.0051172,-0.0018193,-0.0026233,-0.00525310,-0.001819297,sell
2016-06-28,0.06,0,0.17,0.26,0.03,0,0.57,0,0,0,0.19,0.06,0.36,0.26,0.11,0,0.02,0,0.09,-0.0026255, 0.0072423,-0.0026985, 0.00846667, 0.007567384,buy
2016-06-29,0.15,0,0.37,0.79,0.07,0,1.64,0,0,0,0.5,0.15,1.11,0.79,0.28,0,0.03,0,0.16, 0.0055028, 0.0025227, 0.0050401, 0.00279973, 0.005025956,buy
2016-06-30,0.78,0,0.83,2.42,0.14,0,4.33,0,0,0.43,1.31,0.35,2.97,2.42,0.7,0,0.05,0,0.27, 0.0001074, 0.0001074,-0.0008263, 0.00010928,-0.000826285,sell
2016-07-01,1.27,0,1.92,2.92,0.29,0,3.08,0.03,0,0.47,2.99,0.83,0.02,2.92,1.73,0,0.07,0,0.48, 0.0013631, 0.0005280, 0.0006496, 0.00137344, 0.001046011,buy
2016-07-02,2.43,0,4.46,0.04,0.6,0,0.2,0.04,0,0.49,0.04,1.98,0.06,0.04,3.05,0.03,1.24,0,0.87, 0.0013652, 0.0012929,-0.0036469,-0.00401606, 0.001773048,buy
2016-07-03,3.63,0,1.87,0.09,1.22,0,0.33,0.12,0,0.54,0.05,3.15,0.14,0.09,0.33,0.1,1.36,0,1.6,-0.0043205,-0.0037443,-0.0026019, 0.00250609,-0.003982070,sell
2016-07-04,1.59,0.04,4.12,0.22,2.51,0,0.69,0.26,0,0.66,0.09,1.02,0.39,0.22,2.44,0.28,1.58,0,3.03,-0.0030487,-0.0015640,-0.0033733,-0.00337328,-0.005180803,sell
2016-07-05,3.68,0.17,4.88,0.68,3,0,1.57,0.67,0.03,0.89,0.16,2.97,1.11,0.68,3.04,0.83,2.06,0,3.71,-0.0060783,-0.0035126,-0.0054127,-0.00617952,-0.005696633,sell
2016-07-06,1.25,0.53,2.3,2.34,0,0,4.85,1.77,0.08,1.44,0.54,0.15,3.88,2.34,0.38,2.44,3.27,0,0.96, 0.0015961, 0.0011719, 0.0014428, 0.00155465, 0.001564960,buy
2016-07-07,2.66,1.63,2.71,5.92,0,0,8.5,3.42,0.19,2.94,2.03,0.45,5.86,5.92,1.18,2.95,5,0,1.27,-0.0029584,-0.0003886,-0.0003886,-0.00065783,-0.003138000,sell
