Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.190081002199129,0.928896323698304,0.138465770792591,-0.0010564, 0.00260950,-0.00141880,-0.0004365,-0.00054126,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.177496213901509,0.929125261427242,0.138586127706909,-0.0002622,-0.00117439,-0.00172609,-0.0009020, 0.00086385,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.180654922508283,0.929141883968617,0.138665368905156, 0.0038785, 0.00406620, 0.00350034, 0.0041160, 0.00439426,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.200146076673572,0.928941657902054,0.138701251711909, 0.0061133, 0.00674160, 0.00690627, 0.0105367, 0.00671569,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.235499677964036,0.928529872217991,0.138693028568695, 0.0039418,-0.00017036, 0.00017593, 0.0039581, 0.00004816,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.92790123792599,0.138639204358565, 0.0002793,-0.00760263,-0.00624295,-0.0053299,-0.00639725,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.927059532876365,0.138540526639994, 0.0017975, 0.00219415, 0.00171623, 0.0033618, 0.00145044,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.926003245928989,0.138395500296033,-0.0033116,-0.00263279,-0.00289081,-0.0035260,-0.00190220,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.92473464379405,0.138202630209735,-0.0050832,-0.00625849,-0.00790890,-0.0067161,-0.00983291,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.923254482041611,0.137967149290418, 0.0027544, 0.00367263, 0.00306244, 0.0035494, 0.00054678,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.921559738391421,0.137682329511814, 0.0008432, 0.00090315, 0.00477265, 0.0047751,-0.00381944,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.91965872411417,0.137349665990874, 0.0028227, 0.00362361, 0.00564870, 0.0045568, 0.00563462,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.91754690578948,0.136968411169122,-0.0047606,-0.00057650,-0.00045098, 0.0002483, 0.00093933,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.915228061267665,0.136540060163506, 0.0003884, 0.00052807, 0.00040219, 0.0012786, 0.00424137,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.912701434978663,0.136066108090975,-0.0059491,-0.00563168,-0.00342011,-0.0033893,-0.00355136,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.909973827053035,0.13554132204221, 0.0055128, 0.00335365, 0.00658790, 0.0038559, 0.00669829,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.907042970780594,0.134972430043478, 0.0010917,-0.00061631, 0.00100058,-0.0006038,-0.00199032,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.903909621731404,0.134352704068512, 0.0034814, 0.00367617, 0.00329167, 0.0031169, 0.00837198,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.900576802185713,0.133688872143579, 0.0057509, 0.00638666, 0.00877204, 0.0083469, 0.00718003,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.89704980113396,0.13297943915173, 0.0059467, 0.00384935, 0.00358828, 0.0032309, 0.00310876,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.893325596295893,0.13222515265144,-0.0021450,-0.00564747,-0.00268009,-0.0010476,-0.00175637,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.889413254512265,0.131425265084235, 0.0008188,-0.00002533,-0.00186959, 0.0005375, 0.00268007,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.88530597565251,0.130577533774692, 0.0065383, 0.00531924, 0.00565714, 0.0057267, 0.00184480,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.881016604407694,0.129700647684662, 0.0021853, 0.00043236, 0.00165166, 0.0027084, 0.00167333,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.876540607357439,0.12877517029382,-0.0012136, 0.00034676,-0.00380186, 0.0004185, 0.00041850,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.871884784632309,0.12781081986233, 0.0057730, 0.00273947, 0.00051686, 0.0060043, 0.00310548,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.867048380662242,0.12680759639019, 0.0051162, 0.00567416, 0.00528108, 0.0049830, 0.00419041,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.862037440007737,0.125768490111297, 0.0040187, 0.00585499, 0.00392746, 0.0035211, 0.00407654,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.856855740519107,0.12469350102565, 0.0059484, 0.00689970, 0.00742593, 0.0065489, 0.00495190,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.851502526626289,0.123584124250199, 0.0046542, 0.00473316, 0.00486698, 0.0055774, 0.00436008,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.845982331749658,0.122441107343416, 0.0040186, 0.00398486, 0.00487042, 0.0044457, 0.00389818,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.84029968930959,0.121268188097673, 0.0039194, 0.00330027, 0.00344617, 0.0036139, 0.00416265,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.834456866016272,0.120063871396021,-0.0019761,-0.00338183,-0.00163623,-0.0011921, 0.00217229,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.828455373009829,0.118834137706251,-0.0006621,-0.00052336,-0.00042530,-0.0003033, 0.00443703,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.822305032701072,0.117574501677521,-0.0058039,-0.00424704,-0.00569491,-0.0050995,-0.00353990,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.816003578379816,0.116287205985252, 0.0026654, 0.00270640, 0.00579982, 0.0087976, 0.00466551,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.809550254475997,0.114987201798925,-0.0040360,-0.00513411,-0.00423108,-0.0021529,-0.00435175,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.802960172390866,0.11365804283211, 0.0108749, 0.01069118, 0.01102449, 0.0092705, 0.00972642,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.796225776423796,0.112309447344971, 0.0177566, 0.02004095, 0.02170212, 0.0176924, 0.01963633,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.789355377845477,0.110942162895982, 0.0035818, 0.00193106, 0.00192304, 0.0019125, 0.00269774,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.782358043496657,0.10955768460209, 0.0027887, 0.00020634, 0.00191893, 0.0026715, 0.00263721,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.775226973246775,0.108156012463295, 0.0102355, 0.01171793, 0.01136812, 0.0102303, 0.01228336,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.76797123393658,0.10673938915502, 0.0017765, 0.00183152, 0.00161111, 0.0037866, 0.00188645,buy
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.760596114556511,0.105310057352686, 0.0045870, 0.00440180, 0.00643130, 0.0086400, 0.00386537,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.103868017056294, 0.0011712, 0.00008541, 0.00014690, 0.0006113, 0.00366528,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.102415510941266, 0.0012728, 0.00014805, 0.00256600, 0.0006504, 0.00188977,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.100954781683023, 0.0050424, 0.00340543, 0.00242947,-0.0016691, 0.00214895,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.0994865768400405, 0.0056293, 0.00358459, 0.00349712,-0.0036869, 0.00112863,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.0980138866462135,-0.0022045,-0.00115130,-0.00230513,-0.0033153,-0.00099934,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.0965359635430683, 0.0075648, 0.00836363, 0.01009961, 0.0082769, 0.01028980,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.0950565453229752, 0.0039888, 0.00173806,-0.00118862, 0.0058095, 0.00170665,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.0935756319859339, 0.0057353, 0.00658098, 0.00497008, 0.0069849, 0.00156081,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.0920962137658408, 0.0000828,-0.00012882, 0.00062041, 0.0013266, 0.00066728,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.0906175431042216, 0.0009332, 0.00137191, 0.00063628, 0.0028702, 0.00126628,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.0891448529103947,-0.0014032, 0.00550330, 0.00262299, 0.0069827, 0.00396105,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.0876781431843599, 0.0011828, 0.00023227, 0.00077614, 0.0049555, 0.00531647,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.0862159188091693, 0.0076867,-0.00001693, 0.00024504, 0.0076200, 0.00825729,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.084764160252615, 0.0032611, 0.00250497, 0.00260759, 0.0035137, 0.00188831,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.0833258577485931, 0.0050989, 0.00372958, 0.00474775, 0.0055036, 0.00295427,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.0818942832708375, 0.0017262, 0.00380025, 0.00050577,-0.0005311, 0.00122136,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.0804784075210363, 0.0011791, 0.00015801,-0.00034603,-0.0000917,-0.00086601,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.0790797256161377, 0.0010728, 0.00046551,-0.00130682, 0.0010843, 0.00090633,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.0776952473222456, 0.0028119, 0.00520369, 0.00280940, 0.0030674, 0.00286214,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.0763317006656261,-0.0012489,-0.00457356,-0.00551758, 0.0013588, 0.00077343,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.0749868429708572,-0.0049450,-0.00522827,-0.00523597,-0.0054648,-0.00660964,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.073664412030309,-0.0035030,-0.00499397,-0.00389133,-0.0041005,-0.00630971,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.0723666505194036,-0.0036139,-0.00368870,-0.00392178,-0.0032690,-0.00503301,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.0710875779703489,-0.0057553,-0.00556892,-0.00582944,-0.0058418,-0.00699505,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.069837660201781,-0.0042695,-0.00071186,-0.00173976,-0.0018248,-0.00245411,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.068614654538278,-0.0005203,-0.00140184,-0.00197360,-0.0019888,-0.00372622,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.0674193085383139,-0.0022650,-0.00016840, 0.00161898, 0.0004827,-0.00279065,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.0662523697603627,-0.0018829, 0.00039785,-0.00021196,-0.0012502,-0.00396942,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.0651168284383205,-0.0028988,-0.00395340,-0.00493465,-0.0030687,-0.00433085,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.0640156748060833, 0.0001559, 0.00310522, 0.00284141, 0.0033564, 0.00048295,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.0629444235128072,-0.0000277, 0.00131496, 0.00087159, 0.0005372,-0.00031601,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.0619098025847582, 0.0000850,-0.00095659,-0.00105782, 0.0005736,-0.00126303,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.0609095693465143,-0.0001007,-0.00062010,-0.00073929, 0.0004746,-0.00096432,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.0599482091489197, 0.0064630, 0.00625998, 0.00791268, 0.0040751, 0.00389319,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.0590257219919742, 0.0017348, 0.00170131, 0.00316941, 0.0019482, 0.00153391,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.0581480883434702, 0.0064769, 0.00445238, 0.00442618, 0.0027565, 0.00305875,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.0573003570339272, 0.0037142, 0.00136300, 0.00307546, 0.0022454, 0.00417204,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.0565004694667217,-0.0013695,-0.00179323,-0.00137898,-0.0021156,-0.00094926,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.0557446878494836, 0.0023106, 0.01001081, 0.00016227, 0.0110814, 0.00192316,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.0550315170652649,-0.0010933, 0.00849119,-0.00128155, 0.0099668,-0.00130273,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.0543631997894876, 0.0100661, 0.01664512, 0.00592668, 0.0188339, 0.01328801,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.0537457164899439, 0.0108255, 0.01067069, 0.01075576, 0.0044554, 0.01094596,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.0531738342573156, 0.0193014, 0.01930139, 0.01953885, 0.0168693, 0.01948857,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.052652038442447, 0.0189358, 0.01850417, 0.02022331, 0.0188110, 0.02030515,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.05218257172076, 0.0163268, 0.01871291, 0.01760265, 0.0129081, 0.01657245,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.0517594536244625, 0.0080534, 0.00844472, 0.00819071, 0.0112851, 0.00883593,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.0513909072967688,-0.0000436, 0.00271731,-0.00055998, 0.0017459, 0.00362707,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.0510761851792047, 0.0024146, 0.00363055, 0.00336323, 0.0039752, 0.00538196,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.0508160348302444,-0.0066841,-0.00236670,-0.00970126,-0.0076993,-0.00787732,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.05061269892531, 0.0001347, 0.00343518,-0.00115671,-0.0028879, 0.00090194,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.0504639347889792,-0.0050877,-0.00032917,-0.00235169,-0.0044634,-0.00195150,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.0503734802136223,-0.0021097, 0.00099299, 0.00084662, 0.0002417, 0.00067017,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.0503435778746614, 0.0009153,-0.00020619, 0.00022123, 0.0005087, 0.00116815,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.0503660046288821, 0.0035878, 0.00114989, 0.00225524, 0.0022521, 0.00146117,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.0504504787364468,-0.0019638, 0.00246482, 0.00188606,-0.0012369,-0.00003717,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.0505970001973555, 0.0011959,-0.00214799,-0.00312352,-0.0026018,-0.00318863,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.0508048214531341,-0.0007223, 0.00123044, 0.00140037,-0.0005296,-0.00105410,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.0510709522698866,-0.0014897,-0.00395105,-0.00410041, 0.0008714, 0.00160358,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.0514021206738791,-0.0038752,-0.00303597,-0.00144500,-0.0037515,-0.00006263,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.0517938413142676, 0.0024725,-0.00019453, 0.00354788, 0.0017709, 0.00522310,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.0522535897757923,-0.0020989, 0.00018776,-0.00217609,-0.0044405,-0.00036305,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.0527753855906609,-0.0029636,-0.00623590,-0.00641873,-0.0042998,-0.00146372,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.0533629665512437, 0.0043050, 0.00253396, 0.00247826, 0.0020763, 0.00216784,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.0540140899821184, 0.0043824, 0.00097516, 0.00215506, 0.0033327, 0.00339496,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.0547317461171813, 0.0039440, 0.00452714, 0.00371890, 0.0055347, 0.00582636,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.0555151873979583, 0.0071188, 0.00529314, 0.00590549, 0.0039459, 0.00518154,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.0563636662659754, 0.0001280, 0.00008226, 0.00106719, 0.0020720, 0.00025108,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.0572831631890247,-0.0163172,-0.00846035,-0.00501201,-0.0090118,-0.00877948,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.0582676976993141, 0.0085309, 0.00741135, 0.00613391, 0.0025667, 0.00829405,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.0593202600307396, 0.0061533,-0.00039609,-0.00106356,-0.0009515, 0.00124886,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.0604401026248273, 0.0076747, 0.00515164, 0.00886601, 0.0016825, 0.00411178,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.0616287205985252,-0.0076335,-0.01053251,-0.01051483,-0.0056161,-0.00578897,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.0628905993026775,-0.0079935,-0.00709363,-0.00709363,-0.0031860,-0.00344151,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.0642130302432256,-0.0094467,-0.01016169,-0.00875833,-0.0189165,-0.00693979,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.0656087219142281,-0.0068425,-0.00531957,-0.00561610,-0.0081477,-0.00388293,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.0670754316402629, 0.0019759, 0.00177251, 0.00124926, 0.0047083, 0.00169204,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.0686086740704858,-0.0012816, 0.00656861, 0.00473551, 0.0059750, 0.00801928,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.070212186997267,-0.0019564,-0.00169033,-0.00174798,-0.0016368,-0.00083244,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.0718882130960284,-0.0067990,-0.00764335,-0.00587033,-0.0054350,-0.00573775,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.0736300243405039,-0.0028769,-0.00373566, 0.00033337,-0.0013974, 0.00019716,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.0754428536400117, 0.0005524,-0.00101443,-0.00080545, 0.0004477,-0.00472032,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.0773237107606557,-0.0085777,-0.00707501,-0.00555653,-0.0080669,-0.00810061,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.07927708105328,-0.0041244,-0.00295543,-0.00437023,-0.0050728,-0.00360131,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.0812992267255145, 0.0062219, 0.00390380,-0.00229531, 0.0000937,-0.00061909,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.0833886526604111,-0.0016140, 0.00446553, 0.00428221, 0.0015228, 0.00071248,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.08554909665034,-0.0054400,-0.00447964,-0.00115864, 0.0015407,-0.00645965,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.0877790635783531, 0.0021065, 0.00282181, 0.00239129, 0.0027808, 0.00104922,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.0900770583275024,-0.0054371,-0.00614474,-0.00742345,-0.0022128,-0.00433973,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.0924438284562619, 0.0053267, 0.00282097, 0.00361938,-0.0087903,-0.00724078,buy
