Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059,0.534332256963587, 0.00252685, 0.0116769, 0.0019163, 0.0053804, 0.0065496,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129,0.534017221915938,-0.00044029, 0.0028216, 0.0022610,-0.0024443, 0.0034656,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068,0.533702186868289,-0.00321568, 0.0089156, 0.0089111, 0.0035413, 0.0125522,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423,0.53338715182064, 0.00843164, 0.0051296, 0.0088197, 0.0082937, 0.0084359,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351,0.533057349505133, 0.00974420, 0.0136589, 0.0119575, 0.0083405, 0.0106983,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746,0.532727547189625, 0.00385357,-0.0006088, 0.0056883, 0.0040101, 0.0069269,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,0.532392822451498,-0.01141557,-0.0115379,-0.0105604,-0.0105631,-0.0077457,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,0.532054816098291,-0.00410519,-0.0054702,-0.0037166,-0.0050244,-0.0028478,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,0.531708605707385, 0.00268696,-0.0065882,-0.0037409,-0.0014142, 0.0044337,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,0.531360754508939, 0.00460053, 0.0023595, 0.0015062, 0.0025862, 0.0046900,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,0.531006340080334, 0.00514609, 0.0026616, 0.0031911, 0.0046425, 0.0064068,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,0.530650284844189,-0.00361154,-0.0079134,-0.0020222,-0.0034900,-0.0030401,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454,0.530287666377885,-0.00438516,-0.0022576,-0.0002737,-0.0018217,-0.0037718,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935,0.52992340710404,-0.00582272,-0.0046234,-0.0018211,-0.0040481,-0.0060474,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655,0.529555866215116,-0.00405358,-0.0044212,-0.0029199,-0.0033454,-0.0036596,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,0.529185043711113,-0.00812711,-0.0076134,-0.0026354,-0.0077665,-0.0087275,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,0.52880929878449,-0.01234310,-0.0129483,-0.0087559,-0.0143504,-0.0156731,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429,0.528431913050327,-0.01549156,-0.0187154,-0.0164952,-0.0158815,-0.0141960,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,0.528051245701084, 0.00306627,-0.0017747, 0.0040088, 0.0087643, 0.0015170,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053,0.527665655929222, 0.01264185, 0.0199015, 0.0210955, 0.0167353, 0.0129367,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177,0.52727842534982, 0.00838240, 0.0126885, 0.0182185, 0.0050369, 0.0124197,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423,0.526889553962878,-0.00374190,-0.0015625, 0.0036149,-0.0016854, 0.0062404,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,0.526495760153317,-0.00277373,-0.0013460, 0.0011429,-0.0009032, 0.0051478,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,0.526101966343756,-0.00649299, 0.0027763,-0.0004911,-0.0008746,-0.0046895,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,0.525704890919115,-0.01242517,-0.0058224,-0.0105086,-0.0106696,-0.0143361,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,0.525304533879394,-0.00858070,-0.0070805,-0.0114056,-0.0090084,-0.0091100,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,0.524900895224594, 0.00431430, 0.0036340, 0.0114080, 0.0027088,-0.0000601,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,0.524500538184873,-0.01203981,-0.0108374,-0.0066711,-0.0098863,-0.0082618,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,0.524096899530073, 0.01063643, 0.0086472, 0.0111447, 0.0083195, 0.0075534,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,0.523691620067733, 0.00163480, 0.0015672, 0.0045329, 0.0017140, 0.0050415,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,0.523281418182773,-0.00135219, 0.0003112,-0.0030387,-0.0017722, 0.0071912,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406,0.522876138720433,-0.01349332,-0.0205881,-0.0159811,-0.0157422,-0.0106189,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889,0.522465936835473,-0.01483466,-0.0255565,-0.0232968,-0.0228709,-0.0212571,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,0.522055734950513,-0.00966950,-0.0133707,-0.0177272,-0.0173055,-0.0090318,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,0.521647173873093, 0.01258491, 0.0124891,-0.0017729,-0.0048421, 0.0139459,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,0.521235331180594, 0.00792808, 0.0018300, 0.0119970, 0.0080122, 0.0113354,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,0.520825129295634, 0.01008320, 0.0094134, 0.0110544, 0.0105367, 0.0052801,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433,0.520411645795595, 0.00563839, 0.0015378,-0.0048362,-0.0020998, 0.0044451,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611,0.519999803103095, 0.00170365, 0.0056695, 0.0001226, 0.0006447, 0.0057975,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,0.519587960410596, 0.00047614,-0.0008724,-0.0055988,-0.0006494,-0.0025091,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,0.519176117718096,-0.00283680,-0.0028310,-0.0021870,-0.0034137,-0.0010336,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,0.518765915833137,-0.00058405,-0.0001636, 0.0070842, 0.0027984, 0.0050372,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,0.518354073140637,-0.00254078, 0.0011530, 0.0018811, 0.0016515, 0.0005610,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,0.517945512063217,-0.00257674,-0.0019300,-0.0022793,-0.0034176,-0.0009503,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,0.517536950985797,-0.01939150,-0.0029890,-0.0084708,-0.0027533,-0.0018582,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,0.517128389908377,-0.00999104, 0.0071672, 0.0065615, 0.0104204, 0.0042592,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,0.516723110446037,-0.00356234,-0.0005390,-0.0017083, 0.0028491,-0.0002162,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,0.516316190176157,-0.00752269,-0.0101909,-0.0047635,-0.0043128,-0.0042856,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,0.515912551521357,-0.00787285,-0.0080620,-0.0110375,-0.0068412,-0.0100941,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,0.515510553674096,-0.00865834,-0.0085834,-0.0079863,-0.0033929,-0.0088771,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978,0.515110196634376,-0.00780493,-0.0083223,-0.0102759,-0.0144343,-0.0107298,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,0.514711480402195,-0.01027594,-0.0115139,-0.0100515,-0.0157201,-0.0133701,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,0.514314404977554,-0.00942659,-0.0119023,-0.0075242,-0.0091202,-0.0096405,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532,0.513920611167993,-0.00681042,-0.0080661,-0.0054727,-0.0074591,-0.0078277,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497,0.513526817358431, 0.00416801, 0.0036132, 0.0027334, 0.0024454, 0.0026126,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,0.513137945971489,-0.00678428,-0.0094449,-0.0061120,-0.0087561,-0.0105230,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,0.512750715392087,-0.00836023,-0.0103546,-0.0082139,-0.0099893,-0.0109911,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,0.512365125620225, 0.00073098,-0.0055156, 0.0012375, 0.0012308, 0.0006954,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,0.511987739886062, 0.00417905,-0.0021761, 0.0023515, 0.0028449, 0.0006562,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998,0.51160871334436, 0.00160757, 0.0009117, 0.0022542, 0.0023233, 0.0020773,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,0.511236250032816,-0.00320208,-0.0050121,-0.0014938,-0.0029575,-0.0022096,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,0.510863786721273, 0.00551253,-0.0002419, 0.0035765, 0.0042174, 0.0031013,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252,0.510497886639889, 0.00768757, 0.0068674, 0.0036763, 0.0059695, 0.0054835,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912,0.510135268173584,-0.00310623,-0.0014292,-0.0053160,-0.0031662,-0.0043888,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832,0.50977593132236, 0.00227093, 0.0015291, 0.0017509, 0.0014093,-0.0003022,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,0.509421516893755, 0.00207782, 0.0015713,-0.0000093,-0.0000093,-0.0038008,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,0.509068743272689, 0.00354989, 0.0011841,-0.0011921, 0.0028986, 0.0014720,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,0.508720892074243, 0.00051303, 0.0025719, 0.0030114, 0.0030198, 0.0037032,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,0.508377963298417, 0.00737256, 0.0090126, 0.0097106, 0.0093013, 0.0090015,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,0.50803995694521,-0.00168119, 0.0017486,-0.0021677,-0.0014669,-0.0012142,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894,0.507706873014623, 0.00357698, 0.0046317, 0.0038050, 0.0033452, 0.0053322,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438,0.507378711506655, 0.00979057, 0.0073055, 0.0101740, 0.0104852, 0.0064771,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,0.507055472421307,-0.00705364,-0.0048096,-0.0027483,-0.0001066,-0.0018511,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136,0.506740437373658,-0.00478965,-0.0031057,-0.0012443,-0.0014882,-0.0026243,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,0.506425402326009,-0.01651688,-0.0048241,-0.0035600,-0.0004427,-0.0051769,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335,0.506115289700979, 0.01676228, 0.0136334, 0.0125022, 0.0145155, 0.0128214,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,0.505811740306109, 0.00950041, 0.0103709, 0.0043269, 0.0103947, 0.0084914,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,0.505513113333858,-0.00231561,-0.0019796,-0.0040859,-0.0023342,-0.0015072,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954,0.505222690399307,-0.00531119,-0.0030379,-0.0046817,-0.0033932,-0.0011686,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,0.504937189887375, 0.00328336, 0.0027766, 0.0023457, 0.0020413, 0.0033064,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,0.504654970990523,-0.00252473,-0.0028962,-0.0014548,-0.0023260,-0.0039493,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,0.50438259693891, 0.00453056, 0.0063377, 0.0078379, 0.0067492, 0.0051620,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,0.504113504502376, 0.01254851, 0.0133138, 0.0113814, 0.0151325, 0.0146722,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,0.503850975296002, 0.01026911, 0.0095804, 0.0102005, 0.0131557, 0.0092407,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,0.503596650127327, 0.00337668, 0.0072787, 0.0079734, 0.0069618, 0.0040136,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518,0.503347247381271, 0.03076620, 0.0292120, 0.0241404, 0.0253147, 0.0279257,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,0.503104407865375,-0.00365860, 0.0150464, 0.0191602, 0.0220944, 0.0193052,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,0.502871413194718, 0.00085953,-0.0024225,-0.0042472, 0.0001632,-0.0072248,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262,0.502641700139141, 0.00112245, 0.0009852, 0.0005268, 0.0021392, 0.0013150,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,0.502420191121262, 0.00453864, 0.0066978, 0.0034324, 0.0048975, 0.0062344,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688,0.502205245333543, 0.00796832, 0.0089886, 0.0057656, 0.0068800, 0.0043784,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714,0.501996862775984, 0.00981145, 0.0113675, 0.0107373, 0.0081711, 0.0112586,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,0.501796684256123, 0.01366380, 0.0125905, 0.0083003, 0.0120187, 0.0133708,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,0.501603068966423, 0.01266559, 0.0114947, 0.0126915, 0.0117700, 0.0130570,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458,0.501414376099341, 0.00683453, 0.0092634, 0.0026563, 0.0003999, 0.0069821,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632,0.501235528077499, 0.01158057, 0.0089754, 0.0200492, 0.0131537, 0.0194417,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,0.501064884093356, 0.01682395, 0.0136279, 0.0209663, 0.0166178, 0.0200181,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,0.500899162531832, 0.02943416, 0.0293037, 0.0253768, 0.0309765, 0.0330611,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565,0.500741645008007, 0.00944583, 0.0055740, 0.0127974, 0.0086570, 0.0074489,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,0.500593972329422, 0.01661991, 0.0195060, 0.0166199, 0.0164800, 0.0173504,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,0.500452862880996, 0.01580321, 0.0179274, 0.0178898, 0.0170053, 0.0080051,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329,0.500319957470269,-0.00512746, 0.0076673, 0.0050668, 0.0017685,-0.0088385,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,0.500191974482161,-0.00084516, 0.0167865, 0.0148657, 0.0177182,-0.0065327,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,0.500075477146833,-0.01963801, 0.0029502, 0.0086496, 0.0141466,-0.0205476,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193,0.499962261426584, 0.01370831, 0.0362574, 0.0028719, 0.0112910, 0.0143706,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,0.499860531359114,-0.01018509, 0.0058871,-0.0079309,-0.0077470,-0.0081721,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,0.499765364521803,-0.02116735,-0.0327173,-0.0124207,-0.0070382,-0.0300666,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,0.499680042529732,-0.01795790,-0.0305244,-0.0088906,-0.0120261,-0.0180395,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,0.499601283767819,-0.02259148,-0.0166046,-0.0192145,-0.0229237,-0.0179492,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,0.499530729043606,-0.00379881,-0.0046460,-0.0054606,-0.0046036,-0.0055445,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,0.499468378357092,-0.00756877,-0.0058802,-0.0077816,-0.0060866,-0.0064382,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,0.499417513323357, 0.00414883, 0.0052176, 0.0037905, 0.0019408, 0.0052588,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,0.499369929904702, 0.01283462, 0.0112196, 0.0143454, 0.0107150, 0.0113306,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,0.499330550523746, 0.00698525, 0.0061983, 0.0036606, 0.0038090, 0.0078252,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,0.499299375180489,-0.00714270,-0.0058402,-0.0031294,-0.0035688,-0.0044527,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,0.49929117114279,-0.01157389,-0.0048699,-0.0057518,-0.0099590,-0.0101591,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,0.499273122259852,-0.00367975, 0.0043269, 0.0069388,-0.0000544,-0.0004404,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,0.499251791761834, 0.00334105, 0.0070406, 0.0041745, 0.0060378, 0.0031886,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,0.499279685490011, 0.00488395, 0.0055186, 0.0067659, 0.0103549, 0.0050563,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,0.49929117114279,-0.00445595,-0.0100115,-0.0109236,-0.0126855,-0.0100926,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,0.499305938410648, 0.00137619,-0.0089821,-0.0093614,-0.0099335,-0.0081353,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896,0.499335472946365,-0.00052797,-0.0017685,-0.0014365,-0.0010235,-0.0014678,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518,0.499376493134861,-0.00002877,-0.0004656,-0.0000258,-0.0021238, 0.0000335,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777,0.499424076553517, 0.00176661, 0.0019435, 0.0005852, 0.0012377, 0.0009361,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302,0.499474941587252, 0.01213895, 0.0063942, 0.0043263, 0.0084492, 0.0092311,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937,0.499543855503925, 0.01789619, 0.0144770, 0.0155376, 0.0119553, 0.0194949,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,0.499614410228138, 0.03095527, 0.0297181, 0.0340668, 0.0293903, 0.0323860,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,0.49969480979759, 0.01406164, 0.0135568, 0.0132410, 0.0140745, 0.0073972,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869,0.499785054212281, 0.01458568, 0.0090577, 0.0106596, 0.0171145, 0.0113705,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,0.499883502664672, 0.00690684, 0.0064824, 0.0056061, 0.0043608, 0.0004624,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,0.499990155154761, 0.01311866, 0.0103672,-0.0033797, 0.0098563, 0.0134911,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232,0.50010337087501, 0.00633064, 0.0187637, 0.0015359, 0.0078609, 0.0048589,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,0.500224790632958,-0.01127084,-0.0112784,-0.0122546,-0.0114881,-0.0185406,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,0.500357696043685, 0.02291798, 0.0245755, 0.0197527, 0.0195490, 0.0173143,buy
