Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,0,1,0,0,0,1,0,1,0,1.45,0,0.21,1.86, 0.0020690,-0.011383,-0.0276471,-0.011875,-0.0188581,sell
2018-01-10,0,1,0,0,0,1,1,1,1,0.6,0.15,0.15,0.9,-0.0334196,-0.024769,-0.0154655,-0.016188,-0.0154484,sell
2018-01-11,0,0,0,0,0,1,1,1,1,0.38,0.46,0.26,0.43,-0.0246443,-0.028233,-0.0123858,-0.024881,-0.0266694,sell
2018-01-12,0,0,0,0,0,1,1,1,1,0.61,1.38,0.78,0.2,-0.0027872,-0.003588, 0.0202951, 0.003124, 0.0088357,buy
2018-01-13,0,0,0,0,0,1,1,0,1,1.59,2,2,0.09,-0.0042721,-0.004213,-0.0105026,-0.016256, 0.0006804,sell
2018-01-14,0,0,0,0,0,0,1,1,1,2,0.9,1.6,0.07,-0.0401935,-0.039367,-0.0263766,-0.034886,-0.0306125,sell
2018-01-15,0,0,0,0,0,0,1,1,1,0.79,0.29,0.53,0.14,-0.0351086,-0.034355,-0.0175012,-0.035109,-0.0353512,sell
2018-01-16,1,0,0,0,0,0,1,1,1,0.26,0.09,0.24,0.27,-0.0254773,-0.025477,-0.0223472,-0.037742,-0.0265740,sell
2018-01-17,1,0,0,0,0,1,1,1,1,0.08,0.09,0.32,0.55, 0.0028936,-0.013828, 0.0038792, 0.000708,-0.0020940,buy
2018-01-18,1,0,0,0,0,1,0,1,0,0,0.25,0.91,1.1, 0.0540713, 0.047729, 0.0566301, 0.054312, 0.0543125,buy
2018-01-19,1,0,0,0,0,1,0,1,0,0,0.7,1.96,1.98, 0.0574601, 0.054397, 0.0579397, 0.057460, 0.0574601,buy
2018-01-20,1,0,0,0,0,1,1,1,0,0,1.95,1.14,1.81, 0.0427217, 0.044502, 0.0594594, 0.050179, 0.0477482,buy
2018-01-21,1,0,0,0,0,1,1,1,0,0,1.98,0.31,1.01,-0.0117195,-0.009404,-0.0084851,-0.011980,-0.0102660,sell
2018-01-22,1,0,0,0,0,1,1,2,0,0.09,0.71,0.08,0.78,-0.0038254, 0.003270,-0.0038254,-0.006569,-0.0065693,sell
2018-01-23,0,0,0,0,0,1,1,2,0,0.3,0.26,0,1.1, 0.0065971, 0.019212, 0.0076041, 0.006597, 0.0075947,sell
2018-01-24,0,0,0,0,0,1,1,2,0,1.04,0.09,0,2.08, 0.0024870, 0.013435, 0.0017822, 0.001768, 0.0055370,buy
2018-01-25,0,0,0,0,0,0,1,1,1,1.95,0,0.08,1.69,-0.0092336,-0.001276,-0.0092302,-0.013154,-0.0165057,sell
2018-01-26,0,0,0,0,0,0,1,1,1,1.04,0,0.32,0.66,-0.0119203,-0.002998, 0.0005745,-0.027434,-0.0315539,sell
2018-01-27,0,0,0,0,0,0,1,1,1,0.29,0,1.26,0.25, 0.0160271, 0.018112, 0.0160271,-0.024563, 0.0029530,buy
2018-01-28,0,0,0,0,0,0,1,1,1,0.08,0,2,0.1, 0.0013997, 0.000933, 0.0008395,-0.011334, 0.0173276,sell
2018-01-29,0,0,0,0,0,0,0,0,1,0,0,0.76,0,-0.0065679,-0.005728,-0.0048843,-0.026622,-0.0132358,sell
2018-01-30,0,0,0,0,0,0,1,0,1,0,0.09,0.19,0,-0.0059761,-0.006897,-0.0079426,-0.003863,-0.0150058,sell
2018-01-31,0,0,0,0,0,0,1,0,1,0.07,0.24,0,0,-0.0044272,-0.007508,-0.0081972,-0.004211,-0.0135286,sell
2018-02-01,0,0,0,0,0,1,1,0,1,0.19,0.85,0,0,-0.0023517,-0.004562,-0.0111327,-0.009896,-0.0066398,sell
2018-02-02,0,0,0,0,0,1,1,0,1,0.53,2.55,0,0, 0.0013094, 0.002302, 0.0013092, 0.001349, 0.0015912,buy
2018-02-03,0,0,0,0,0,1,1,2,1,1.48,3.94,0.07,0.08, 0.0167296, 0.016730, 0.0130137, 0.010940, 0.0048920,buy
2018-02-04,0,0,0,0,0,1,1,2,1,1.98,2.15,0.2,0.22,-0.0000593,-0.011836,-0.0115169, 0.004442,-0.0058083,sell
2018-02-05,0,0,0,0,0,1,1,2,1,0.93,0.61,0.6,0.65,-0.0292400,-0.021047,-0.0106725,-0.018746,-0.0203323,sell
2018-02-06,0,0,0,0,0,1,1,2,1,0.33,0.18,1.78,1.93, 0.0172140, 0.023669, 0.0172140, 0.026870, 0.0169078,buy
2018-02-07,0,0,0,0,0,0,0,2,1,0.12,0,1.96,1.98,-0.0073970, 0.019411,-0.0070433, 0.025611,-0.0017467,sell
2018-02-08,0,0,0,0,0,0,0,2,0,0,0,0.72,0.66, 0.0197477, 0.041321, 0.0398638, 0.044542, 0.0435964,buy
2018-02-09,0,0,0,0,0,0,0,2,0,0,0,0.24,0.22, 0.0083455, 0.024364, 0.0280720, 0.034416, 0.0352735,buy
2018-02-10,0,0,0,0,0,0,1,2,0,0,0.08,0.08,0.07, 0.0272485, 0.028082, 0.0270550, 0.022524, 0.0225237,buy
2018-02-11,0,0,0,0,0,0,1,0,1,0.1,0.34,0,0,-0.0040645,-0.012010,-0.0104820,-0.004211,-0.0135033,sell
2018-02-12,1,0,0,0,0,0,1,1,1,0.62,1.58,0,0, 0.0039941, 0.010717,-0.0008282, 0.006186,-0.0041413,buy
2018-02-13,1,0,0,0,0,0,1,2,1,2.41,2.21,0.15,0, 0.0061342, 0.005855, 0.0064071, 0.009053, 0.0066857,buy
2018-02-14,1,0,0,0,0,0,1,2,1,3.17,1.27,0.7,0,-0.0117244,-0.014870,-0.0143189,-0.004314,-0.0106801,sell
2018-02-15,1,0,0,0,0,0,1,2,1,2.36,2.09,1.98,0,-0.0003438, 0.001223, 0.0015854, 0.004228, 0.0203689,buy
2018-02-16,1,0,0,0,0,0,1,2,1,1.1,1.93,1.27,0, 0.0158721, 0.015104, 0.0170174, 0.023841, 0.0177322,buy
2018-02-17,1,0,0,0,0,0,1,2,0,0.35,0.69,0.66,0, 0.0081706,-0.003070, 0.0077401, 0.016704, 0.0073329,buy
2018-02-18,1,0,0,0,0,0,1,1,0,0.12,0.24,1.27,0, 0.0221000, 0.021251, 0.0199784, 0.018051, 0.0201808,buy
2018-02-19,1,0,0,0,0,0,1,2,0,0.21,0.19,2,0, 0.0283274, 0.012004, 0.0232947, 0.028206, 0.0257924,buy
2018-02-20,1,0,0,0,0,0,1,1,1,1.06,0.48,1.02,0.06, 0.0135971, 0.014519,-0.0019992,-0.000089,-0.0030463,buy
2018-02-21,1,0,0,0,0,0,2,1,1,1.95,1.95,0.43,0.13, 0.0086563, 0.002854, 0.0052854,-0.000682,-0.0020080,sell
2018-02-22,1,0,0,0,0,0,2,1,1,0.7,1.57,0.51,0.28, 0.0023664,-0.001066,-0.0006508,-0.002093,-0.0065376,buy
2018-02-23,1,0,0,0,0,0,1,1,1,0.14,0.32,1.98,0.6, 0.0263612, 0.020886, 0.0206787, 0.020679, 0.0215504,buy
2018-02-24,0,0,0,0,0,0,1,1,1,0,0.06,1.85,1.29, 0.0097748, 0.009775, 0.0030341, 0.005716, 0.0236560,buy
2018-02-25,0,0,0,0,0,0,1,0,2,0,0,0.35,2.06, 0.0157086, 0.019679, 0.0076868, 0.007902, 0.0079024,buy
2018-02-26,0,1,0,0,0,0,1,0,2,0.13,0,0.07,1.65, 0.0091315, 0.008764, 0.0038872, 0.011048, 0.0083383,buy
2018-02-27,0,1,0,0,0,0,0,0,2,0.38,0,0,1.57, 0.0120198, 0.006225, 0.0180654, 0.012785, 0.0179031,buy
2018-02-28,0,2,0,0,0,1,0,0,2,1.29,0,0.09,2.29,-0.0061271,-0.009294, 0.0106692,-0.005141, 0.0063476,sell
2018-03-01,0,2,0,0,0,2,0,0,2,2.72,0,0.33,1.22,-0.0066508,-0.006651,-0.0155603,-0.013352,-0.0118817,sell
2018-03-02,0,2,0,0,0,2,0,0,2,3.12,0,1.11,0.36,-0.0038285,-0.005750,-0.0091709,-0.007800,-0.0144411,sell
2018-03-03,0,2,0,0,0,2,0,0,1,1.33,0,3.52,0.08, 0.0019301,-0.007680, 0.0009009,-0.012712, 0.0074634,sell
2018-03-04,0,2,0,0,0,2,0,0,0,0.32,0,3.61,0, 0.0259033, 0.001636, 0.0031427, 0.003557, 0.0288817,buy
2018-03-05,0,0,0,0,0,2,0,0,0,0,0,1.06,0,-0.0018836, 0.004894, 0.0052254, 0.005225, 0.0080286,buy
2018-03-06,1,0,0,0,0,2,0,0,0,0,0,0.29,0.07, 0.0083184,-0.005924, 0.0182053,-0.007346, 0.0226954,sell
2018-03-07,2,0,0,0,0,1,0,0,0,0,0,0.07,0.3, 0.0126161,-0.006822, 0.0474288,-0.007912, 0.0420194,sell
2018-03-08,2,0,1,0,0,0,0,0,1,0.07,0.1,0,0.89,-0.0343062,-0.010096,-0.0111729,-0.022722,-0.0284741,sell
2018-03-09,2,0,1,0,0,0,0,0,1,0.28,0.37,0,2.24,-0.0351571,-0.026474,-0.0383906,-0.047803,-0.0423173,sell
2018-03-10,2,0,2,0,0,0,0,0,2,1.18,1.46,0,2.32, 0.0104150, 0.021771, 0.0123697, 0.020993, 0.0209929,buy
2018-03-11,2,0,2,0,0,0,0,0,2,2.29,2.38,0,2, 0.0227069, 0.028077, 0.0196243, 0.031310, 0.0262260,buy
2018-03-12,2,0,2,0,0,0,0,0,2,2,1.96,0,2.24, 0.0165399, 0.026896, 0.0170552, 0.026896, 0.0259841,buy
2018-03-13,2,0,2,0,0,0,0,0,2,2.29,2.24,0,1.37, 0.0245203, 0.036508, 0.0287757, 0.036670, 0.0345765,buy
2018-03-14,1,0,2,0,0,0,0,0,2,1.36,1.31,0,0.57, 0.0110189, 0.009646, 0.0099771, 0.004690, 0.0137781,buy
2018-03-15,1,0,1,0,0,0,0,0,1,0.41,0.42,0,0.25,-0.0181969,-0.002520,-0.0038744, 0.020647,-0.0055850,sell
2018-03-16,1,0,1,0,0,0,0,0,1,0.13,0.15,0,0.11,-0.0202194, 0.019548, 0.0186135, 0.016441, 0.0130516,buy
2018-03-21,1,0,0,0,0,0,0,0,0,0,0.14,0,0, 0.0257823, 0.016180, 0.0123622, 0.012362, 0.0123622,buy
2018-03-22,1,0,0,1,0,0,0,0,0,0.12,0.41,0,0,-0.0022978,-0.021436,-0.0195688,-0.020894,-0.0201988,sell
2018-03-23,1,0,0,1,0,0,0,0,0,0.39,1.2,0,0,-0.0071114,-0.027899,-0.0276140,-0.023949,-0.0262608,sell
2018-03-24,1,0,0,1,0,0,0,0,0,1.24,1.96,0,0,-0.0054454,-0.012855,-0.0128553,-0.012763,-0.0134983,sell
2018-03-25,1,0,0,1,0,0,0,0,0,2,1.1,0.08,0,-0.0032839,-0.007379,-0.0106152,-0.015439,-0.0208938,sell
2018-03-26,1,1,0,1,0,0,0,0,0,0.98,0.38,0.23,0.08,-0.0257258,-0.035360,-0.0339217,-0.041046,-0.0394031,sell
2018-03-27,2,1,0,1,0,0,0,0,0,0.31,0.13,0.65,0.26,-0.0199923,-0.031695,-0.0333955,-0.038389,-0.0356476,sell
2018-03-28,1,1,0,1,0,0,0,0,0,0.1,0,1.85,0.6,-0.0127220,-0.015342,-0.0156852,-0.035622,-0.0350652,sell
2018-03-29,1,1,0,0,0,0,0,0,0,0,0,1.98,1.39, 0.0079015, 0.017842, 0.0124282, 0.009186, 0.0045837,buy
2018-03-30,1,1,0,0,0,0,0,0,0,0,0,0.72,2.87,-0.0153382, 0.000317, 0.0003170, 0.000746, 0.0004646,buy
2018-03-31,1,1,0,0,0,0,0,0,1,0,0.08,0.25,3.52,-0.0266833,-0.015610,-0.0168897,-0.008877,-0.0074075,sell
2018-04-01,1,1,0,0,0,0,0,0,1,0,0.16,0.09,2.38,-0.0324874,-0.015716,-0.0170914,-0.020696,-0.0189163,sell
2018-04-02,1,1,1,0,0,0,0,0,1,0.08,0.34,0,0.93, 0.0221876, 0.025317, 0.0159982, 0.029977, 0.0194647,buy
2018-04-03,1,1,1,0,0,0,0,0,1,0.15,0.72,0,0.36, 0.0162490, 0.013338, 0.0084162, 0.023419, 0.0088617,buy
2018-04-04,1,1,1,0,0,0,0,0,1,0.28,1.64,0,0.1, 0.0048226,-0.001823,-0.0091545, 0.002743,-0.0091545,buy
2018-04-05,0,1,1,0,0,0,0,0,1,0.53,2.33,0,0, 0.0111606, 0.004995,-0.0056801, 0.002297,-0.0056801,buy
2018-04-06,0,1,1,0,0,0,0,0,1,0.91,2.3,0,0, 0.0143812, 0.004016,-0.0060050, 0.005429,-0.0060050,buy
2018-04-07,0,1,1,0,0,0,0,0,1,1.53,2.62,0,0, 0.0234675, 0.017314,-0.0071865, 0.018342,-0.0046379,buy
2018-04-08,0,1,1,0,0,0,0,0,1,2,1.62,0,0, 0.0128234, 0.021146, 0.0031590, 0.012346, 0.0031590,buy
2018-04-09,0,1,1,0,0,0,0,0,1,1.64,0.63,0,0,-0.0021258, 0.014354,-0.0013024,-0.001193,-0.0022161,sell
2018-04-10,0,1,2,0,0,0,0,0,2,1.13,0.28,0,0.15, 0.0158858, 0.001965, 0.0231188,-0.013742, 0.0230786,buy
2018-04-11,0,0,2,0,0,0,0,0,2,0.84,0.09,0,0.3, 0.0279729, 0.006041, 0.0149268,-0.004913, 0.0155395,buy
2018-04-12,0,0,2,0,0,0,0,0,2,0.67,0.07,0,0.61, 0.0279185, 0.011614, 0.0171825, 0.012848, 0.0189659,buy
2018-04-13,0,0,2,0,0,0,0,0,1,0.58,0,0,1.32, 0.0192304, 0.021145, 0.0191149, 0.016181, 0.0223619,buy
2018-04-14,0,0,2,0,1,0,0,0,1,0.69,0,0,2.31, 0.0116405, 0.015153, 0.0123390, 0.001198, 0.0242374,buy
2018-04-15,0,0,2,0,1,0,0,0,1,1.03,0,0,1.82, 0.0111148, 0.014978, 0.0079639, 0.004413, 0.0209411,buy
2018-04-16,0,0,3,0,1,0,0,0,1,2.07,0.08,0,0.98, 0.0230347, 0.009782, 0.0072185, 0.007515, 0.0112100,buy
2018-04-17,0,0,3,0,1,0,0,0,1,2.95,0.24,0,0.64, 0.0222673, 0.018233, 0.0126429, 0.004152, 0.0210535,buy
2018-04-18,0,0,3,0,1,0,0,0,2,2.19,0.79,0,0.49, 0.0256128, 0.004153, 0.0114374, 0.013008, 0.0198559,buy
2018-04-19,0,0,2,0,1,0,0,0,2,2.21,2.05,0,0.37, 0.0185895, 0.005360, 0.0039351, 0.012486, 0.0236723,buy
2018-04-20,0,0,2,0,1,1,0,0,2,2.06,1.91,0.12,0.31, 0.0071529,-0.011410, 0.0003168, 0.005533, 0.0167930,sell
2018-04-21,0,0,2,0,0,1,0,0,2,1.26,0.79,0.33,0.24, 0.0128531,-0.006139,-0.0038308,-0.009160,-0.0012171,sell
2018-04-22,0,0,2,0,0,1,0,0,2,0.74,0.53,0.94,0.18, 0.0139846,-0.005866, 0.0006250,-0.000204,-0.0056331,buy
2018-04-23,0,0,2,0,0,1,0,0,2,0.41,0.64,1.96,0.12, 0.0102397,-0.001508, 0.0026140,-0.001314,-0.0040900,sell
2018-04-24,0,0,1,1,0,1,0,0,2,0.21,1.06,1.46,0.14, 0.0231307, 0.012365, 0.0272780, 0.013782, 0.0165375,buy
2018-04-25,0,0,1,1,0,1,0,0,1,0.1,1.96,0.52,0.17, 0.0223064, 0.005997, 0.0203246, 0.004989,-0.0133530,buy
2018-04-26,0,0,0,1,0,1,0,0,1,0,1.86,0.18,0.46, 0.0035436, 0.011332, 0.0161565, 0.011844,-0.0159044,buy
2018-04-27,0,0,0,1,0,1,0,0,1,0,0.89,0.07,1.27, 0.0060061, 0.007949, 0.0074824, 0.008941, 0.0009093,buy
2018-04-28,0,0,0,2,0,0,0,0,1,0,0.47,0,2, 0.0264105, 0.017021, 0.0248011, 0.019929, 0.0176515,buy
2018-04-29,0,0,0,2,0,0,0,0,1,0,0.37,0,1.1, 0.0254579, 0.012406, 0.0231541, 0.013362, 0.0152765,buy
2018-04-30,1,0,0,2,0,0,0,0,1,0,0.64,0,0.46, 0.0354770, 0.016114, 0.0316244, 0.018264, 0.0148301,buy
2018-05-01,1,0,0,2,0,0,0,0,0,0,1.72,0,0.28, 0.0044424,-0.004751,-0.0000101,-0.000452,-0.0103986,sell
2018-05-02,1,0,0,2,0,0,0,0,0,0.11,1.96,0,0.35, 0.0041365, 0.001580, 0.0009905, 0.001838,-0.0025279,buy
2018-05-03,1,0,0,2,0,0,1,0,0,0.34,0.74,0.12,0.95, 0.0112396, 0.003009, 0.0055424,-0.002821,-0.0009915,buy
2018-05-04,2,0,0,2,0,0,1,0,0,1.1,0.32,0.35,1.96,-0.0041481,-0.001002,-0.0040512, 0.002597,-0.0005214,buy
2018-05-05,2,0,0,2,0,0,1,0,0,2,0.3,0.97,1.43,-0.0044764,-0.003353,-0.0036341, 0.004147, 0.0024638,buy
2018-05-06,2,0,0,2,0,0,1,0,0,1.1,0.71,2,0.48,-0.0071941,-0.010108,-0.0085001, 0.010615, 0.0101873,sell
2018-05-07,2,0,0,2,0,0,1,0,0,0.53,1.98,1.43,0.16,-0.0019726,-0.014745,-0.0140759, 0.007045, 0.0051615,buy
2018-05-08,1,0,0,2,0,0,1,0,0,0.84,1.61,0.51,0, 0.0027957, 0.003458, 0.0007428, 0.006105, 0.0045159,buy
2018-05-09,1,0,0,1,0,0,1,0,0,1.96,0.47,0.18,0,-0.0036791,-0.008555,-0.0126819,-0.020922,-0.0170813,sell
2018-05-10,1,0,0,1,0,0,1,0,0,1.53,0.13,0.15,0,-0.0093067,-0.003342,-0.0086450,-0.026195,-0.0281469,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0.47,0,0.29,0,-0.0214584,-0.022723, 0.0061014,-0.020445,-0.0204452,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0.14,0,1.04,0,-0.0086029,-0.015581, 0.0151569,-0.019367,-0.0114474,sell
2018-05-13,0,0,0,0,0,0,0,0,0,0,0,1.98,0, 0.0125127, 0.001061, 0.0178778,-0.004386, 0.0138814,buy
2018-05-14,0,1,0,0,0,0,0,0,0,0,0,0.96,0.22, 0.0008513, 0.019677, 0.0034689, 0.005093, 0.0054089,sell
2018-05-15,0,1,0,0,0,0,0,0,0,0,0,0.25,0.95, 0.0047947, 0.003896,-0.0030691, 0.003505, 0.0003808,buy
2018-05-16,0,2,0,0,0,0,0,1,0,0,0.14,0.18,1.98,-0.0209325,-0.014941,-0.0209255,-0.017281,-0.0248833,sell
2018-05-17,0,2,0,0,0,0,0,1,0,0,0.63,0.33,0.87,-0.0238707,-0.031705,-0.0254570,-0.020510,-0.0278512,sell
2018-05-18,0,2,1,0,0,0,0,1,0,0.16,1.96,0.9,0.18, 0.0161155, 0.026046, 0.0035866, 0.014467, 0.0038684,buy
2018-05-19,0,1,1,0,1,0,0,1,0,0.53,1.25,1.96,0.06, 0.0052178,-0.003069, 0.0056330, 0.005021, 0.0025097,buy
2018-05-20,0,1,1,0,1,0,0,1,0,1.72,0.25,1.52,0.2, 0.0064566,-0.000685, 0.0070114, 0.000729,-0.0001699,buy
2018-05-21,0,0,1,0,2,0,0,1,0,2.19,0,0.54,0.64,-0.0219533,-0.014765,-0.0233952,-0.016606,-0.0112895,sell
2018-05-22,0,0,2,0,2,0,0,1,0,1.88,0,0.2,2.1,-0.0378541,-0.033555,-0.0335385,-0.037278,-0.0335549,sell
2018-05-23,0,0,2,0,3,0,0,1,0,2.19,0.15,0.07,2.68,-0.0386647,-0.038665,-0.0272770,-0.033283,-0.0386647,sell
2018-05-24,0,0,3,0,3,0,0,0,0,0.59,0.57,0,2.49,-0.0237410,-0.023427,-0.0204358,-0.025548,-0.0216174,sell
2018-05-25,0,0,2,0,3,0,0,0,0,0.08,2.06,0,0.88,-0.0274260,-0.029377,-0.0259340,-0.031935,-0.0308302,sell
2018-05-26,0,0,2,0,1,0,0,0,0,0,3.91,0,0.11, 0.0151239,-0.002007, 0.0309700,-0.001173, 0.0158058,buy
2018-05-27,0,0,1,0,1,0,0,0,0,0,1.81,0,0, 0.0161197,-0.004038, 0.0074243,-0.003362,-0.0115977,sell
2018-05-28,0,0,1,0,1,1,0,0,0,0,0.43,0.16,0,-0.0016635, 0.014119,-0.0076786, 0.012969,-0.0075440,sell
2018-05-29,0,1,0,1,1,1,0,0,0,0.09,0.1,0.98,0.13, 0.0131362, 0.014663, 0.0148222,-0.005824, 0.0113089,buy
2018-05-30,0,1,0,1,0,1,0,0,0,0.3,0,1.95,0.96, 0.0199474, 0.042451, 0.0263758, 0.006015, 0.0224019,buy
2018-05-31,0,1,0,2,0,1,0,0,0,0.95,0.09,0.61,1.91,-0.0068253, 0.003571, 0.0015683, 0.010529, 0.0025363,buy
2018-06-01,0,1,0,2,0,1,0,0,0,1.96,0.61,0.09,0.48, 0.0025132, 0.010980, 0.0150000, 0.009232, 0.0066034,buy
2018-06-02,0,1,0,2,0,0,0,0,0,1.27,1.96,0,0.06, 0.0114509, 0.017568, 0.0175680, 0.018716, 0.0163993,buy
2018-06-03,0,1,0,1,0,0,0,0,0,0.41,0.82,0,0, 0.0063304, 0.009086, 0.0000713, 0.001442, 0.0044184,buy
2018-06-04,0,1,0,2,0,0,1,0,0,0.38,0.11,0.12,0,-0.0170865,-0.016820,-0.0168196,-0.010935,-0.0096792,sell
2018-06-05,0,0,0,1,0,0,1,0,0,1.93,0,0.83,0,-0.0175508,-0.022907,-0.0201943,-0.026170,-0.0261697,sell
2018-06-06,0,0,0,1,0,0,1,0,0,1.9,0,2,0,-0.0113335,-0.003331,-0.0043851,-0.006393,-0.0084332,sell
2018-06-07,0,0,0,1,0,0,1,0,0,0.24,0,0.65,0,-0.0139558,-0.011743,-0.0119896,-0.009119,-0.0052260,sell
2018-06-08,0,0,0,0,0,0,1,0,0,0,0,0.09,0, 0.0004853,-0.005597,-0.0018138, 0.001844, 0.0042192,sell
2018-06-10,0,0,1,0,0,0,0,0,0,0.08,0,0,0,-0.0153764,-0.001328,-0.0156729,-0.003985,-0.0035852,sell
2018-06-11,1,0,1,1,1,0,0,1,1,0.63,0,0.2,0.46,-0.0012915,-0.026899,-0.0012314, 0.009394,-0.0203886,sell
2018-06-12,1,0,1,1,1,0,0,1,1,2.13,0,0.98,2.61,-0.0458549,-0.007354,-0.0464886,-0.031955,-0.0464886,sell
2018-06-13,1,0,1,1,1,0,0,1,1,1.52,0,2.56,3.59,-0.0257739, 0.026834,-0.0251149,-0.025115,-0.0240691,sell
2018-06-14,1,0,1,1,2,0,0,1,1,1.94,0.25,2.44,1.88,-0.0043312, 0.004908,-0.0055916,-0.005759,-0.0042712,sell
2018-06-15,1,0,0,1,1,0,0,1,1,2,1.61,2.09,0.48,-0.0120411,-0.018496,-0.0198775,-0.021423,-0.0197005,sell
2018-06-16,1,0,0,2,1,0,0,0,1,0.7,2.09,0.85,0.14,-0.0014918,-0.008151,-0.0014388,-0.007826,-0.0078714,sell
2018-06-17,1,1,0,1,1,0,0,0,1,0.31,0.74,0.31,0, 0.0027395,-0.007052, 0.0022419,-0.003763,-0.0011738,sell
2018-06-18,1,1,0,1,1,0,0,0,1,0.52,1.22,0.11,0,-0.0070880,-0.013322, 0.0006033,-0.011191,-0.0152644,sell
2018-06-19,0,1,0,1,0,0,0,0,0,1.95,2,0,0, 0.0097511, 0.014185, 0.0133548, 0.017103, 0.0126103,buy
2018-06-20,0,1,0,1,0,0,0,0,0,1.46,1.1,0,0, 0.0039257, 0.013623, 0.0102812, 0.013262, 0.0080425,buy
2018-06-21,0,1,1,1,0,0,0,0,0,0.26,0.37,0,0.08,-0.0085386,-0.006185,-0.0065871,-0.009527,-0.0077893,sell
2018-06-22,0,0,1,1,0,0,0,0,1,0.1,0.12,0,0.27,-0.0330917,-0.034226,-0.0346644,-0.033092,-0.0007385,sell
2018-06-23,1,0,1,0,0,0,0,0,1,0.3,0,0.12,0.93,-0.0100236, 0.012084, 0.0063010, 0.012968, 0.0015541,buy
2018-06-24,1,0,1,0,0,0,0,0,1,0.88,0,0.34,1.98,-0.0103584, 0.001675,-0.0233155,-0.033116,-0.0264106,buy
2018-06-25,1,0,1,1,0,0,0,0,1,1.98,0,0.91,1.46,-0.0118070,-0.007482,-0.0127807,-0.012781,-0.0223201,sell
2018-06-26,1,0,1,1,0,0,0,0,1,1.49,0,2,1.82,-0.0164303,-0.010553,-0.0173626,-0.012657,-0.0173626,sell
2018-06-27,2,0,1,1,0,0,0,0,2,0.73,0,1.62,2.05,-0.0099674,-0.000862,-0.0010558,-0.002941,-0.0029412,sell
2018-06-28,2,0,1,1,0,0,0,0,2,1.04,0.1,0.83,0.5,-0.0166160, 0.001815, 0.0109637, 0.002556, 0.0025557,buy
2018-06-29,2,0,1,1,0,0,0,0,2,2.02,0.29,1.15,0.1,-0.0160909, 0.004376, 0.0043361, 0.003869, 0.0038743,buy
2018-06-30,2,0,1,1,0,0,0,0,1,1.11,1.01,2.08,0,-0.0210115, 0.003276,-0.0014396, 0.003095, 0.0033127,buy
2018-07-01,1,0,1,1,0,0,0,0,1,0.29,2.48,1.11,0, 0.0005641, 0.010769, 0.0088256, 0.011656, 0.0016756,buy
2018-07-02,1,1,1,1,0,0,0,0,1,0.08,3.4,0.32,0.09,-0.0101568, 0.006634, 0.0066595, 0.006819,-0.0164066,buy
2018-07-03,0,1,2,1,0,0,0,0,1,0,2.49,0.09,0.37, 0.0057413, 0.009002, 0.0021609, 0.017694,-0.0097799,sell
2018-07-04,0,1,2,1,0,0,0,0,0,0,0.72,0,1.28,-0.0004736, 0.002657,-0.0007491,-0.000399,-0.0072351,sell
2018-07-05,0,1,2,1,0,0,0,0,0,0,0.22,0,3.21, 0.0023068,-0.014455, 0.0005739,-0.004105,-0.0029222,sell
2018-07-06,0,1,1,0,0,0,0,0,1,0.16,0,0,3.23,-0.0118791,-0.017548,-0.0048800, 0.001765, 0.0109512,buy
2018-07-07,1,1,1,0,0,0,0,0,1,0.47,0,0.09,1.26, 0.0197956, 0.031845, 0.0196228, 0.029717, 0.0217068,buy
2018-07-08,1,2,1,0,0,0,0,0,1,1.32,0,0.34,0.38,-0.0022859, 0.003619, 0.0007950, 0.007884, 0.0007950,buy
2018-07-09,1,1,1,0,0,0,0,0,1,1.98,0,0.89,0.08,-0.0049855, 0.011191, 0.0068637,-0.003333,-0.0006815,sell
2018-07-10,1,2,0,0,0,0,0,0,1,1.11,0.06,2.24,0,-0.0303296,-0.028882,-0.0077716,-0.027193,-0.0064994,sell
2018-07-11,1,2,1,0,0,0,0,0,1,0.44,0.24,3.67,0,-0.0080680,-0.008320, 0.0071871,-0.013793, 0.0017804,sell
2018-07-12,1,2,1,0,0,0,0,0,1,0.18,0.66,2.99,0,-0.0121171,-0.010090, 0.0029448,-0.012958,-0.0045308,sell
2018-07-13,1,2,1,0,0,0,0,0,1,0.08,1.81,1.32,0, 0.0018548, 0.008455, 0.0036268, 0.001313, 0.0060502,buy
2018-07-14,1,2,1,0,0,0,0,0,0,0,2.83,0.54,0, 0.0123422, 0.027696, 0.0133056, 0.009004, 0.0127549,buy
2018-07-15,2,3,1,0,0,0,0,0,0,0,2.74,0.22,0.14,-0.0034616,-0.000926, 0.0068497,-0.005143,-0.0034616,sell
2018-07-16,1,2,1,0,0,0,0,0,0,0,2.31,0,0.36, 0.0180653, 0.020631, 0.0220989, 0.004248, 0.0176349,buy
2018-07-17,1,2,1,0,0,0,0,0,0,0,1.19,0,0.92, 0.0277127, 0.030069, 0.0333663, 0.017903, 0.0267176,buy
2018-07-18,1,1,1,0,0,0,0,1,0,0.08,0.56,0,2.43,-0.0320181,-0.027921,-0.0287379,-0.024883,-0.0181361,sell
