Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,MOJU,MOMA,MONE,MONN,MOSA,MOUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,none,a90,none,none,none,a45,a150,none,none,none,a60,a60,a180,none,none,none,a90,a30,none,none,none,a150,none,none, 0.00548345,-0.0100836,-0.003564,-0.0023698, 0.0031912,buy
2016-03-07,none,a90,none,none,none,a45,a150,a90,none,a150,a60,a60,a180,none,none,none,a90,a30,none,none,none,a150,none,none, 0.00548345,-0.0041916, 0.004541, 0.0062145, 0.0063643,buy
2016-03-08,none,none,a0,none,none,a45,a180,a90,a0,none,a90,none,a180,none,none,a180,a90,a30,none,none,none,a150,none,none, 0.00711975, 0.0056652, 0.005375, 0.0104742, 0.0066873,buy
2016-03-09,none,none,a0,none,none,a45,a180,a120,none,a180,a90,none,a180,none,none,a180,a90,a30,none,none,none,none,none,none, 0.00481446, 0.0079199, 0.004123, 0.0058873, 0.0035712,buy
2016-03-10,none,none,a0,none,none,none,a150,a120,none,none,a120,a0,a180,none,none,a180,none,a30,none,none,none,none,none,none, 0.00696704, 0.0072086, 0.006663, 0.0066437, 0.0051088,buy
2016-03-11,none,none,a0,none,none,none,a150,a150,none,a150,a120,a0,a180,none,none,a180,none,a30,none,a90,none,none,none,none, 0.00369026, 0.0086957, 0.003718, 0.0060965, 0.0051751,buy
2016-03-12,none,none,a0,none,none,none,a120,a150,a60,none,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.00731922,-0.0064177,-0.006080,-0.0088688,-0.0060802,sell
2016-03-13,a180,none,a0,none,a90,none,a120,a180,none,a120,a150,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,-0.00513557,-0.0012454,-0.003006,-0.0033686,-0.0033686,sell
2016-03-14,a180,none,none,none,a90,a30,a90,a180,a90,none,a180,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,-0.00194530, 0.0018412, 0.001153, 0.0009977, 0.0009977,buy
2016-03-15,a180,none,none,a180,a90,a30,a90,none,none,a90,a180,a60,none,none,none,a180,none,none,none,a90,none,none,none,a45, 0.00247558, 0.0024850, 0.002710, 0.0030104, 0.0019716,buy
2016-03-16,a180,none,none,a180,a90,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00235663,-0.0005730, 0.002249, 0.0014347,-0.0004716,buy
2016-03-17,a180,none,none,a180,none,a30,a60,none,a120,a60,a150,a90,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00224765,-0.0031718, 0.002051, 0.0016350,-0.0028217,buy
2016-03-18,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.00360183,-0.0049260,-0.002756,-0.0083359,-0.0052036,sell
2016-03-19,none,none,none,a180,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00052504,-0.0061555, 0.000052,-0.0061555,-0.0061555,sell
2016-03-20,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00856542, 0.0065300, 0.006557, 0.0065300, 0.0086518,buy
2016-03-21,none,none,none,none,none,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00587018, 0.0062984, 0.005870, 0.0058702, 0.0062984,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,a0,a90,a150,none,a120,none,none,none,none,a180,none,a0,none,none,none, 0.00790045, 0.0106211, 0.014630, 0.0156302, 0.0146304,buy
2016-03-23,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none,-0.00119283, 0.0026521, 0.003158, 0.0033149, 0.0033149,buy
2016-03-24,none,a120,none,none,none,none,none,none,a150,none,a60,a180,none,a120,none,none,none,none,a180,none,a0,none,a90,none,-0.00142302, 0.0027567, 0.003404, 0.0009215, 0.0009215,buy
2016-03-25,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,none,a90,a30,-0.00048689, 0.0027567, 0.004332, 0.0005008, 0.0005008,buy
2016-03-26,none,a120,a30,none,none,none,a60,none,a120,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,a90,a30, 0.00123145, 0.0025999, 0.003464, 0.0016250, 0.0017737,buy
2016-03-27,none,none,a30,none,none,none,a60,none,none,a60,none,a150,none,a120,a30,none,none,none,a180,none,none,a180,a90,a30, 0.00210965, 0.0061555, 0.009656, 0.0047759, 0.0086000,buy
2016-03-28,a150,none,a30,none,a120,none,none,a0,a90,none,none,none,none,a120,a30,none,none,none,a180,none,none,a180,a90,a30,-0.00159366,-0.0014196, 0.004904, 0.0005928, 0.0045359,buy
2016-03-29,a150,none,none,none,a120,a0,a90,a0,a90,a90,a0,a120,none,a120,a30,none,none,none,none,none,none,a180,none,a30,-0.01035121,-0.0080923,-0.005266,-0.0046483,-0.0009461,sell
2016-03-30,a150,none,none,a150,a120,a0,none,none,none,a90,none,a120,none,a120,a30,none,none,none,none,none,none,a180,none,a30,-0.00975964,-0.0086561,-0.005532,-0.0076941,-0.0064175,sell
2016-03-31,a150,a135,none,a150,a120,a0,a120,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.00155376, 0.0005477, 0.004555, 0.0011377, 0.0006859,buy
2016-04-01,none,a135,none,a150,none,a0,a120,none,none,a120,none,a90,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.00173596, 0.0019449, 0.003385, 0.0015242, 0.0019102,buy
2016-04-02,none,a135,a45,a150,none,a0,none,a60,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.00417752, 0.0043471, 0.003740, 0.0037728, 0.0033143,buy
2016-04-03,none,a135,a45,none,none,none,a150,none,none,a150,a60,a60,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.00294039, 0.0029171, 0.002503, 0.0023428, 0.0027703,buy
2016-04-04,a135,none,a45,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,-0.00079063, 0.0002746, 0.000275,-0.0013735, 0.0002746,buy
2016-04-05,a135,none,a45,none,a135,none,a180,a90,a0,a180,a90,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.00177167, 0.0020837, 0.002448, 0.0007678, 0.0020837,buy
2016-04-06,a135,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none,-0.00111891, 0.0008421, 0.000842, 0.0008030, 0.0012289,buy
2016-04-07,a135,none,none,a135,a135,none,a150,a120,none,a150,a120,a0,a150,none,none,a150,a120,a0,none,none,none,none,none,none, 0.00015844,-0.0005685,-0.000568,-0.0010081,-0.0002884,sell
2016-04-08,none,none,none,a135,a135,none,none,a150,a60,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,none, 0.00136457,-0.0003454, 0.000019, 0.0003047, 0.0003047,buy
2016-04-09,none,a150,none,a135,none,none,a120,a150,a60,a120,a150,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.00440642,-0.0028111, 0.000383,-0.0050777,-0.0057693,sell
2016-04-10,none,a150,a60,a135,none,none,none,a180,a90,none,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,none, 0.00284238, 0.0028092, 0.002573, 0.0041655, 0.0025852,buy
2016-04-11,none,a150,a60,none,none,none,a90,a180,a90,a90,a180,a60,none,a135,none,a150,none,a0,none,a120,none,none,none,none, 0.00347532, 0.0035001, 0.002892, 0.0042544, 0.0034753,buy
2016-04-12,a120,a150,a60,none,none,none,none,a150,a120,none,none,none,none,a135,a45,a150,none,a0,none,a120,a30,none,none,none, 0.00458818, 0.0027615, 0.002762, 0.0043846, 0.0044546,buy
2016-04-13,a120,none,a60,none,a150,none,a60,a150,a120,a60,a150,a90,none,a135,a45,none,none,a0,none,a120,a30,none,none,none, 0.00268187, 0.0007314, 0.000338, 0.0006225, 0.0003023,buy
2016-04-14,a120,none,a60,none,a150,none,none,none,none,a60,none,a90,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none, 0.00323625, 0.0009637,-0.000165, 0.0004977, 0.0032398,buy
2016-04-15,a120,none,none,none,a150,none,none,a120,a150,none,a120,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.00535667, 0.0058678, 0.000144, 0.0035029, 0.0067757,buy
2016-04-16,a120,none,none,a120,a150,none,none,none,none,none,a120,a120,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none, 0.00575431, 0.0052566,-0.001334, 0.0030658, 0.0035375,buy
2016-04-17,none,none,none,a120,a150,a30,a0,a90,a180,none,none,none,a135,none,a45,none,a135,none,a150,none,a30,none,a120,none, 0.00256681,-0.0001244, 0.000109,-0.0001244,-0.0001244,buy
2016-04-18,none,none,none,a120,a150,a30,a0,none,a180,a0,a90,a150,a135,none,a45,none,a135,none,a150,none,none,none,a120,none, 0.00300008, 0.0005519, 0.000552, 0.0008157, 0.0008157,buy
2016-04-19,none,none,none,a120,none,a30,none,none,none,none,none,none,a135,none,none,none,a135,none,a150,none,none,a150,a120,a0, 0.01054692, 0.0105131, 0.008045, 0.0105131, 0.0105131,buy
2016-04-20,none,none,none,a120,none,a30,none,a60,a150,none,a60,a180,a135,none,none,none,a135,none,none,none,none,a150,a120,a0, 0.01266162, 0.0126616, 0.009208, 0.0126616, 0.0126616,buy
2016-04-21,none,none,none,a120,none,a30,none,none,none,none,a60,a180,a135,none,none,a135,a135,none,none,none,none,a150,none,a0, 0.01348526, 0.0134853, 0.009222, 0.0134853, 0.0134853,buy
2016-04-22,none,none,none,a120,none,a30,a60,none,a120,none,none,none,none,none,none,a135,a135,none,none,a135,none,a150,none,a0, 0.00566004, 0.0056600, 0.007288, 0.0089294, 0.0087805,buy
2016-04-23,none,none,none,a120,none,a30,a60,none,a120,a60,none,a150,none,none,none,a135,a135,none,none,a135,none,a150,none,a0, 0.00471204, 0.0042506, 0.003105, 0.0066165, 0.0087805,buy
2016-04-24,none,none,none,a120,none,a30,none,a0,none,none,none,a150,none,none,none,a135,none,none,none,a135,a45,none,none,a0, 0.00979641, 0.0097964, 0.010917, 0.0109171, 0.0093248,buy
2016-04-25,none,none,none,none,none,a30,a90,a0,a90,a90,a0,none,none,a150,none,a135,none,none,none,a135,a45,none,none,a0, 0.00718660, 0.0114133, 0.007187, 0.0071866, 0.0045555,buy
2016-04-26,none,none,none,none,none,a30,none,none,none,a90,a0,a120,none,a150,none,a135,none,none,a135,a135,a45,none,none,a0, 0.00319809, 0.0104265, 0.003198, 0.0031981,-0.0040768,buy
2016-04-27,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,a150,none,a135,none,none,a135,a135,a45,none,none,none,-0.00525881, 0.0085214,-0.005259,-0.0052588,-0.0059819,sell
2016-04-28,none,none,none,none,none,a30,a120,none,a60,a120,none,a90,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,-0.00983729,-0.0059810,-0.008971,-0.0087162,-0.0087162,sell
2016-04-29,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a150,a60,none,none,none,a135,none,a45,none,a135,none, 0.00097552, 0.0045810, 0.000976,-0.0011540, 0.0038994,buy
2016-04-30,none,none,none,none,none,a30,a150,a60,none,a150,a60,a60,a120,a150,a60,none,none,none,a135,none,none,none,a135,none, 0.00026129, 0.0008938, 0.000261, 0.0036043, 0.0037701,buy
2016-05-01,none,none,none,none,none,a30,none,a90,none,a150,none,a60,a120,none,a60,none,none,none,a135,none,none,a135,a135,none,-0.00304809,-0.0032425,-0.003048,-0.0012429,-0.0034229,sell
2016-05-02,none,none,none,none,none,a30,a180,a90,a0,a180,a90,none,a120,none,a60,none,a150,none,none,none,none,a135,a135,none,-0.00380631, 0.0058169,-0.003806, 0.0069551,-0.0016261,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,a180,none,none,a120,none,a60,none,a150,none,none,a150,none,a135,none,none,-0.00087443, 0.0010757,-0.000573, 0.0026980,-0.0005726,sell
2016-05-04,none,none,none,none,none,a30,a150,a120,none,a150,a120,a0,a120,none,a60,none,a150,none,none,a150,none,a135,none,none, 0.00159605,-0.0013553, 0.000831, 0.0020783, 0.0005181,buy
2016-05-05,none,none,none,a120,none,a30,none,none,none,a150,none,a0,a120,none,none,none,a150,none,none,a150,none,a135,none,none,-0.00004796,-0.0004348, 0.001199,-0.0001530, 0.0014578,buy
2016-05-06,none,none,none,a120,none,a30,a120,a150,a60,a120,a150,none,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.00733251, 0.0030734, 0.010196, 0.0056266, 0.0101959,buy
2016-05-07,none,none,none,a120,none,a30,none,a180,none,a120,none,none,none,none,none,a120,a150,none,none,a150,a60,none,none,none, 0.00750281, 0.0040591, 0.008749, 0.0047938, 0.0089889,buy
2016-05-08,none,none,none,a120,none,a30,a90,a180,a90,a90,a180,none,none,none,none,a120,a150,none,a120,none,a60,none,none,none, 0.00182340, 0.0032669, 0.000480,-0.0008431, 0.0020549,buy
2016-05-09,none,none,none,a120,none,a30,none,a150,none,a90,none,a60,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.00146768,-0.0016966, 0.001013,-0.0063100,-0.0005802,sell
2016-05-10,none,none,none,a120,none,a30,a60,a150,a120,a60,a150,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.00466724,-0.0047867,-0.000779,-0.0067302,-0.0008684,sell
2016-05-11,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.00436953,-0.0040366,-0.001435,-0.0059957,-0.0044552,sell
2016-05-12,none,none,none,a120,a150,none,none,a120,a150,none,a120,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none, 0.00168270, 0.0009904, 0.002411, 0.0014379, 0.0010957,buy
2016-05-13,none,none,none,a120,a150,none,none,none,a150,none,a120,a120,none,none,none,none,none,a30,a120,none,none,a120,a150,none, 0.00303721, 0.0021516, 0.003197, 0.0026363, 0.0021516,buy
2016-05-14,none,none,none,a120,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.00227559, 0.0034215, 0.002276, 0.0020669, 0.0033994,buy
2016-05-15,a120,none,none,a120,a150,none,a0,none,a180,a0,a90,a150,none,none,none,none,none,a30,none,none,none,a120,none,a30, 0.00022683, 0.0000590, 0.001881,-0.0017354, 0.0007525,buy
2016-05-16,a120,none,none,a120,a150,none,none,a60,none,a0,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.00166012,-0.0016601, 0.002301,-0.0016089,-0.0004889,sell
2016-05-17,a120,none,none,a120,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.00204396,-0.0020440, 0.002127,-0.0014377, 0.0010633,sell
2016-05-18,a120,none,a60,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00036983,-0.0007540, 0.005179, 0.0019858, 0.0025159,buy
2016-05-19,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00948838,-0.0094884,-0.000895,-0.0011426,-0.0092535,sell
2016-05-20,a120,none,a60,none,a150,none,a60,none,a120,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a30,-0.00836207,-0.0083621,-0.007288,-0.0059859,-0.0080218,sell
2016-05-21,a120,none,a60,none,a150,none,none,a0,none,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.00363522,-0.0039759,-0.001996,-0.0017731,-0.0027299,sell
2016-05-22,a120,none,a60,none,a150,none,a90,a0,a90,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00198443,-0.0019844,-0.000043, 0.0009405,-0.0003347,sell
2016-05-23,a120,none,a60,none,a150,none,a90,none,a90,a90,a0,a120,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.00044962, 0.0004496,-0.000043, 0.0022244, 0.0012073,buy
2016-05-24,a120,none,a60,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,-0.00198443,-0.0019844,-0.000043, 0.0009405,-0.0003347,sell
2016-05-25,a120,none,a60,none,a150,none,a120,none,a60,a120,none,a90,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.00236908, 0.0029676, 0.002630, 0.0026088, 0.0043762,buy
2016-05-26,a120,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.01540274, 0.0115957, 0.012597, 0.0075620, 0.0079448,buy
2016-05-27,a120,none,none,a120,a150,none,a150,none,none,a150,a60,none,none,none,none,none,none,a45,none,a180,none,none,none,none, 0.00671457, 0.0125597, 0.006626, 0.0051066, 0.0123778,buy
2016-05-28,a120,none,none,a120,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.02904439, 0.0291981, 0.032360, 0.0308945, 0.0309157,buy
2016-05-29,a120,none,none,a120,a150,none,a180,a90,a0,a180,a90,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.02935063, 0.0322222, 0.034881, 0.0311332, 0.0311332,buy
2016-05-30,a120,none,none,a120,a150,none,a180,a120,a0,a180,a90,none,none,none,a90,none,a180,a45,none,none,none,none,none,a45, 0.01643326, 0.0183238, 0.033998, 0.0179094, 0.0168979,buy
2016-05-31,none,none,none,a120,none,none,a150,a120,none,none,a120,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45, 0.00253024, 0.0060820, 0.005969, 0.0071495, 0.0026171,buy
2016-06-01,none,none,none,a120,none,none,a150,a150,none,a150,a120,a0,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a45, 0.00248930, 0.0086124, 0.008612, 0.0130530, 0.0052028,buy
2016-06-02,none,none,none,a120,none,none,a120,a150,a60,none,a150,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a45, 0.00360895, 0.0127905, 0.013631, 0.0131726, 0.0136311,buy
2016-06-03,none,none,none,a120,none,none,a120,a180,a60,a120,a150,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none, 0.00398465, 0.0239482, 0.023474, 0.0256711, 0.0234742,buy
2016-06-04,none,none,none,a120,none,a30,a90,a180,a90,none,a180,none,a90,none,a90,a90,a180,none,a90,none,a90,none,a180,none, 0.00293394, 0.0277739, 0.023759, 0.0283471, 0.0237594,buy
2016-06-05,none,none,none,none,none,a30,a90,a150,a90,a90,a180,a60,a90,none,a90,a90,a180,none,a90,none,a90,a90,a180,none, 0.00394680, 0.0253465, 0.012618, 0.0252549, 0.0126182,buy
2016-06-06,none,a180,none,none,none,a30,a60,a150,a120,none,a150,none,a90,none,none,a90,a180,none,a90,none,none,a90,a180,none, 0.00434379, 0.0049209, 0.004156, 0.0066149, 0.0048366,buy
2016-06-07,none,a180,none,none,none,a30,a60,a120,a120,a60,a150,a90,a90,none,none,a90,a180,none,a90,none,none,a90,a180,none, 0.00151707, 0.0022643, 0.001500, 0.0072134, 0.0048366,buy
2016-06-08,none,a180,none,none,none,a30,none,a120,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.00030883,-0.0010652,-0.001833, 0.0008312,-0.0001811,sell
2016-06-09,none,a180,none,none,none,a30,none,none,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.00156382,-0.0000556,-0.000608, 0.0015981, 0.0000480,buy
2016-06-10,none,a180,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.00092416,-0.0006188,-0.000506, 0.0009242, 0.0012843,sell
2016-06-11,none,a180,none,none,none,none,a0,none,a180,a0,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,-0.00014536, 0.0139859,-0.000399, 0.0006498, 0.0146951,buy
2016-06-12,none,a180,none,none,none,none,a0,a60,none,a0,none,a150,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.00129408, 0.0144665, 0.001112,-0.0011598, 0.0141209,buy
2016-06-13,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.00498539, 0.0050918,-0.000090, 0.0036155, 0.0025133,buy
2016-06-14,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.00514408, 0.0029557, 0.000401, 0.0036155, 0.0025932,buy
2016-06-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.00192850, 0.0018833,-0.001920, 0.0015208, 0.0015996,buy
2016-06-16,none,none,none,none,none,a45,a60,none,a120,a60,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00266694, 0.0145345, 0.004287, 0.0125533, 0.0167871,buy
2016-06-17,none,none,none,none,none,a45,a60,a0,none,a60,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.00422142, 0.0134201,-0.003730, 0.0117478, 0.0128858,buy
2016-06-18,none,none,a90,none,a180,a45,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00129947,-0.0001531,-0.005935,-0.0012995,-0.0027747,sell
2016-06-19,none,none,a90,none,a180,a45,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00022798,-0.0027204,-0.002215, 0.0002280,-0.0040683,sell
2016-06-20,none,none,a90,none,a180,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00412201,-0.0044272,-0.003965,-0.0041220,-0.0040734,sell
2016-06-21,a90,none,a90,a90,a180,none,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00078748, 0.0000701,-0.002892,-0.0008973, 0.0004634,sell
2016-06-22,a90,none,a90,a90,a180,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,-0.02642866,-0.0269319,-0.003816,-0.0261563,-0.0260222,sell
2016-06-23,a90,none,none,a90,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.01144658,-0.0194450, 0.026380,-0.0114806,-0.0113859,sell
2016-06-24,a90,none,none,a90,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.01222204,-0.0236534, 0.023535,-0.0140489,-0.0124886,sell
2016-06-25,none,a150,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.00642644, 0.0042979, 0.005937, 0.0145303, 0.0059374,buy
2016-06-26,none,a150,none,none,none,a60,a180,a120,a0,a180,a90,none,none,a135,none,none,none,none,none,a135,a120,none,a150,none,-0.01055054,-0.0113200,-0.010579, 0.0153213,-0.0105505,sell
2016-06-27,none,a150,none,none,none,a60,none,a120,none,none,a120,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,-0.00222947,-0.0075028,-0.002258, 0.0048213,-0.0022295,sell
2016-06-28,none,a150,none,none,none,a60,a150,a150,none,a150,a120,a0,none,a135,none,none,none,none,none,none,a120,a60,a150,none, 0.00131821,-0.0117751, 0.002024, 0.0091679, 0.0041177,buy
2016-06-29,none,none,none,none,none,none,none,a150,none,none,none,a0,none,a135,none,none,a150,none,a60,none,a120,a60,a150,none, 0.00347313, 0.0011830, 0.001387, 0.0013871, 0.0232067,buy
2016-06-30,none,none,none,none,none,none,a120,a180,a60,a120,a150,none,none,a135,a120,none,a150,none,a60,none,a120,a60,none,none, 0.02045596, 0.0203293, 0.018964, 0.0204560, 0.0214619,buy
2016-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a60,none,none, 0.02088148, 0.0188289, 0.018532, 0.0208972, 0.0206421,buy
2016-07-02,none,a135,none,none,none,none,a90,a150,a90,a90,a180,a60,none,a135,a120,none,a150,none,a60,none,none,a60,none,none, 0.01272959, 0.0127296, 0.012730, 0.0127296, 0.0018486,buy
2016-07-03,none,a135,none,none,a150,none,none,a150,none,none,none,a60,none,none,a120,none,a150,none,a60,none,none,a60,none,none,-0.00307565,-0.0030757,-0.005352,-0.0027346,-0.0077938,sell
2016-07-04,none,a135,a120,none,a150,none,a60,none,a120,a60,a150,none,none,none,a120,a60,a150,none,a60,a120,none,none,none,none,-0.00728345,-0.0060669,-0.006287,-0.0076448,-0.0078647,sell
2016-07-05,none,a135,a120,a60,a150,none,a60,a120,none,none,none,a90,none,none,a120,a60,a150,none,none,a120,none,none,none,a90,-0.00087081,-0.0008708,-0.001091,-0.0008708,-0.0009106,sell
2016-07-06,a60,none,a120,a60,a150,none,none,none,a150,none,a120,none,a60,none,a120,a60,none,none,none,a120,none,none,a135,a90, 0.00204448,-0.0044421,-0.003432,-0.0044421,-0.0035191,sell
2016-07-07,a60,none,none,a60,none,none,none,a90,none,none,none,a120,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90, 0.00170505,-0.0172021,-0.014224,-0.0163744,-0.0163744,sell
2016-07-08,a60,none,none,a60,none,none,none,none,a180,a0,a90,none,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90, 0.00040017,-0.0093044,-0.017908,-0.0083146,-0.0093127,sell
2016-07-09,a60,a120,none,none,none,a90,a0,a60,a180,a0,a90,a150,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90, 0.00191288,-0.0032122,-0.014839,-0.0032935,-0.0090530,sell
2016-07-10,none,a120,none,none,a135,a90,none,a60,none,none,none,a150,a60,none,none,a60,none,none,none,none,a135,a45,a135,a90, 0.00461417, 0.0033285, 0.008908,-0.0026541,-0.0000133,buy
2016-07-11,none,a120,a135,none,a135,a90,none,none,a150,none,a60,none,a60,none,none,none,none,none,none,none,a135,a45,a135,none, 0.00545865, 0.0051609, 0.009210, 0.0012984, 0.0059125,buy
2016-07-12,none,a120,a135,a45,a135,a90,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,none,a135,a45,none,none, 0.00860607, 0.0063964, 0.009096, 0.0067625, 0.0057060,buy
2016-07-13,none,none,a135,a45,a135,none,none,none,a120,a60,none,none,a60,a120,none,none,none,a90,a45,none,none,a45,none,none,-0.00283318,-0.0088686, 0.000621, 0.0002671,-0.0041412,sell
2016-07-14,a45,none,none,a45,none,none,a60,a0,a120,a60,none,a150,a60,a120,none,none,a135,a90,a45,none,none,a45,none,none, 0.00024113,-0.0018172,-0.000293,-0.0006812,-0.0041126,sell
2016-07-15,a45,none,none,a45,none,none,none,a0,none,none,a0,a150,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.00694455, 0.0030041, 0.006056, 0.0029250,-0.0010317,buy
2016-07-16,a45,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.00885481, 0.0035142, 0.005001, 0.0000788,-0.0003709,buy
2016-07-17,a45,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,a135,none,a135,a90,a45,none,none,none,none,none, 0.00885481, 0.0069916, 0.008478, 0.0004019,-0.0003811,buy
2016-07-18,none,none,a150,none,a120,none,none,none,a60,a120,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none, 0.00609412, 0.0055432, 0.005992, 0.0008980, 0.0008006,buy
2016-07-19,none,none,a150,none,a120,none,a120,a60,none,a120,none,a90,none,a120,a135,a45,a135,a90,none,none,a150,none,a120,none, 0.00004998,-0.0003286,-0.002365,-0.0025636,-0.0026195,sell
