Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.236803985553612,0.738143722601982,-0.0059283, 0.0012348,-0.0014135, 0.0000387,-0.0022083,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.244231575879083,0.742555065157197, 0.0050851, 0.0001522,-0.0036490,-0.0024458,-0.0034952,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.251728483271481,0.746935010256502, 0.0206217, 0.0104828, 0.0172569, 0.0165023, 0.0174362,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.259287598288046,0.751285053016847, 0.0183451, 0.0086313, 0.0158552, 0.0161784, 0.0172606,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.266915141691194,0.755602203204335, 0.0149976, 0.0093869, 0.0093275, 0.0101159, 0.0116073,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.274596894595402,0.759882723026595, 0.0168596, 0.0080003, 0.0125590, 0.0229983, 0.0230155,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.282334634361359,0.764132592951421,-0.0069768,-0.0069940,-0.0100963,-0.0022740,-0.0130332,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.290132804390792,0.768348822744915,-0.0145388,-0.0096540,-0.0094475,-0.0100306,-0.0094676,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.297982517880249,0.772529917290131,-0.0077684,-0.0107725,-0.0077883,-0.0097091,-0.0124808,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.305883774829729,0.776677371704015,-0.0138018,-0.0180229,-0.0133139,-0.0100110,-0.0141250,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.313837463919578,0.780788943311146, 0.0032963, 0.0005492, 0.0021674, 0.0032590, 0.0014707,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.321833809665998,0.784863136994576, 0.0095624, 0.0066113, 0.0081398, 0.0106745, 0.0056199,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.329876366790371,0.788902195429727, 0.0018186, 0.0030320, 0.0067307, 0.0044540, 0.0017528,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.337958914530279,0.792905371058124,-0.0010082,-0.0029018,-0.0039539,-0.0023969,-0.0012631,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.346084118926759,0.796870421204347,-0.0055081,-0.0066540,-0.0058431,-0.0034263,-0.0042833,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.354242204496012,0.800798093426868, 0.0021250, 0.0015662,-0.0010220, 0.0000639,-0.0031826,buy
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.362436725959419,0.804680912140948, 0.0022439, 0.0022926,-0.0020424,-0.0035647,-0.0031332,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.370663239915255,0.808538313866911, 0.0066891, 0.0070372, 0.0018882, 0.0044718, 0.0051566,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.37891996900283,0.812347124292062, 0.0071365, 0.0079417, 0.0025890, 0.0009546, 0.0032937,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.387204247181106,0.816118556793512, 0.0060630, 0.0068587, 0.0034056, 0.0039552, 0.0040755,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.395512519728704,0.819848873578891,-0.0002752,-0.0022200,-0.0040277,-0.0044200,-0.0061835,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.403844786645623,0.823535831972777, 0.0059361, 0.0059040, 0.0034075,-0.0014394, 0.0041777,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.412194827169446,0.827185412442961,-0.0037182, 0.0010356,-0.0045327,-0.0019960, 0.0041336,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.420567084701901,0.830790139404704,-0.0045056,-0.0019313,-0.0055469,-0.0045056,-0.0039134,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.428951783759189,0.834353750650376,-0.0111648,-0.0110950,-0.0052899,-0.0111489,-0.0117942,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.437352479062691,0.837872508387606,-0.0027455,-0.0030440,-0.0049076,-0.0034595,-0.0010546,sell
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.445762061169645,0.841344169940973, 0.0068336, 0.0068336, 0.0075322, 0.0046596, 0.0130198,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.454180530080052,0.844779948687586, 0.0074202, 0.0080807, 0.0075358, 0.0034610, 0.0066804,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.462605219752876,0.848167136133388, 0.0175041, 0.0174081, 0.0192296, 0.0093174, 0.0117369,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.471034352827425,0.851508722512275, 0.0005231,-0.0001314, 0.0032020, 0.0028108, 0.0024252,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.479466151943011,0.854804707824246, 0.0055052, 0.0069950, 0.0053181, 0.0030431, 0.0049187,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.487897951058596,0.858055092069302, 0.0080921, 0.0058101, 0.0042715, 0.0039310, 0.0061302,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.4963261954528,0.86125763257202, 0.0026698, 0.0042022, 0.0014600, 0.0010206, 0.0012534,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.504751773805969,0.864411581773926,-0.0039412,-0.0049431,-0.0018147,-0.0025898,-0.0046530,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.513170242716376,0.867519182350443, 0.0161075, 0.0111969, 0.0175480, 0.0115506, 0.0158403,buy
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.521580713503676,0.870576696509201, 0.0050532, 0.0046819, 0.0035684, 0.0035588, 0.0043736,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.529982297487523,0.873588609601043,-0.0023222,-0.0020165, 0.0031006,-0.0019349, 0.0012040,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.538370551266192,0.876552678950547, 0.0007872, 0.0003637, 0.0052440, 0.0009303, 0.0002164,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.546746363520027,0.879465166765344, 0.0055928, 0.0044634, 0.0084979, 0.0038000,-0.0019406,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.555105290847303,0.882329810837804, 0.0059451, 0.0063671, 0.0074920, 0.0050529, 0.0053912,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.563446444567675,0.885145116050978, 0.0082663, 0.0094843, 0.0079068, 0.0083471, 0.0045157,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.571766269959761,0.88790809217097, 0.0051413, 0.0064844, 0.0040206, 0.0054856, 0.0041271,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.580066544384251,0.89062247699015, 0.0036145, 0.0008702,-0.0011032,-0.0008997, 0.0025741,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.58833926971804,0.893284532716149, 0.0006113, 0.0009045, 0.0006618, 0.0035033,-0.0007651,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.596587112002161,0.895897997141337, 0.0014674,-0.0005107, 0.0011789,-0.0018817, 0.0010885,sell
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.604807405195581,0.898454647122498, 0.0056784, 0.0103811, 0.0076488, 0.0090490, 0.0081065,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.612994817216227,0.900961958244374, 0.0039906, 0.0044095, 0.0032517, 0.0032527, 0.0011993,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.621149348064099,0.903416192714594,-0.0037160,-0.0025218,-0.0035662,-0.0051887,-0.0028574,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.629270109058852,0.905821088325529, 0.0044575, 0.0036891, 0.0010272, 0.0058969, 0.0045355,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.637353545479105,0.908168421933964, 0.0117540, 0.0134651, 0.0128684, 0.0125147, 0.0130947,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.645397879964168,0.910465669124639, 0.0099379, 0.0099680, 0.0094442, 0.0078083, 0.0095183,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.653400446473006,0.912707596988236, 0.0128471, 0.0126140, 0.0130270, 0.0105714, 0.0120071,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.661359467644926,0.91489495308323, 0.0075175, 0.0079088, 0.0033451, 0.0062815, 0.0113955,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.669272277438894,0.917030727643516,-0.0016224, 0.0040936,-0.0036103,-0.0009169, 0.0042156,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.67713709849422,0.919108940201303,-0.0071656,-0.0114949,-0.0131537,-0.0160478,-0.0162993,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.684953930810903,0.921132580990485,-0.0089876,-0.0038933,-0.0100076,-0.0122377,-0.0106680,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.692715664946182,0.923102397569538,-0.0086217, 0.0011082,-0.0028955,-0.0084989,-0.0049341,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.700430299023163,0.925014652146091,-0.0028905, 0.0030466,-0.0003527,-0.0042342,-0.0022423,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.708075616033215,0.926871587395566, 0.0015446, 0.0030330, 0.0018803, 0.0018496,-0.0013019,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.715673832984971,0.928671708201015, 0.0068733, 0.0117146, 0.0069911, 0.0073731, 0.0083928,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.723206287591179,0.930420247471757, 0.0093476, 0.0106181, 0.0091995, 0.0108668, 0.0038023,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.730680089294601,0.932104496713733, 0.0119131, 0.0126043, 0.0116030, 0.0128168,-0.0031162,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.738085462611441,0.933734174187105, 0.0045205, 0.0031698, 0.0035633, 0.0079133, 0.0134849,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.745430405664804,0.935308532333399, 0.0064839, 0.0056622, 0.0062168, 0.0047388, 0.0056841,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.752706031651239,0.936824580918719, 0.0080400, 0.0119827, 0.0078755, 0.0089041, 0.0073816,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.759907008488675,0.938284562618488, 0.0086245, 0.0146596, 0.0135233, 0.0099676, 0.0143192,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.76705022110367,0.939685487198809, 0.0082902, 0.0125483, 0.0114441, 0.0078656, 0.0128773,buy
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.774113452487594,0.941029597335103, 0.0042626, 0.0070085, 0.0066403, 0.0024452, 0.0081061,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.781101146042173,0.942315397910425,-0.0123214,-0.0128463,-0.0094524,-0.0105531,-0.0134354,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.788013301767407,0.943543636483246,-0.0089897,-0.0081210,-0.0075467,-0.0055116,-0.0092975,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.794846364941916,0.944715060612041, 0.0015909, 0.0043597,-0.0008710, 0.0010925, 0.0075416,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.801599446885353,0.945825184945966, 0.0039181, 0.0014054, 0.0018428, 0.0050156, 0.0043275,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.808266326835303,0.946879989952814, 0.0148165,-0.0046154,-0.0005072,-0.0034556,-0.0011644,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.814855891595217,0.947876485398688, 0.0059623, 0.0087728, 0.0057307, 0.0042294, 0.0108511,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.821355699640262,0.948814671283588, 0.0114282, 0.0042700, 0.0066229, 0.0100866, 0.0091397,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.827766639650784,0.949691557373618, 0.0128109, 0.0138147, 0.0133521, 0.0099141, 0.0153553,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.834089600307128,0.950512376578096, 0.0018086, 0.0083967, 0.0097908, 0.0010603, 0.0113407,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.840321026887913,0.951274138663126, 0.0091372, 0.0055461, 0.0041257, 0.0064658, 0.0046633,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.846456475991412,0.951977591187183, 0.0055687, 0.0045806, 0.0083686, 0.0055160, 0.0070580,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.852495947617626,0.952621986591791, 0.0085680, 0.0093847, 0.0043157, 0.0038595, 0.0096984,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.858438553086209,0.95320508220153, 0.0122702, 0.0163157, 0.0167733, 0.0108154, 0.0172123,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.864278960315091,0.953732858484191, 0.0156637, 0.0175278, 0.0182730, 0.0122911, 0.0186607,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.870020724025651,0.954203072764352, 0.0034182, 0.0128727, 0.0123495, 0.0112777, 0.0105532,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.875656734775128,0.954610492132695, 0.0092698, 0.0107279, 0.0154127, 0.0022780, 0.0116664,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.881189658604559,0.954961097057012, 0.0278671, 0.0189156, 0.0347330, 0.0284006, 0.0358002,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907,0.886615052112216,0.955253392420355, 0.0293407, 0.0185270, 0.0326291, 0.0240159, 0.0314499,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,0.891930249257063,0.955485135547302, 0.0222659, 0.0203716, 0.0283407, 0.0341616, 0.0131175,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749,0.897129917957031,0.955660811788698, 0.0255206, 0.0255146, 0.0235586, 0.0172074, 0.0239741,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644,0.902227388417296,0.955775935793698, 0.0160636, 0.0182024, 0.0182271, 0.0145369, 0.0179612,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297,0.907203998350609,0.955834245354672, 0.0085123, 0.0077727, 0.0110050, 0.0032483, 0.0084695,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451,0.912069523240768,0.955831255120776,-0.0046401,-0.0014062, 0.0030922,-0.0050465,-0.0014062,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705,0.916815964964666,0.955769955325906,-0.0171051,-0.0163914,-0.0097519,-0.0194331,-0.0092743,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214,0.921445989563338,0.955651093528536, 0.0257850, 0.0252506, 0.0300485, 0.0299615, 0.0254867,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,0.925952487594022,0.955476164845614, 0.0225085, 0.0200373, 0.0205772, 0.0127258,-0.0031030,buy
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433,0.930341679819136,0.955242179043245,-0.0027488, 0.0057586,-0.0025064,-0.0040704,-0.0033783,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,0.934605568115571,0.954949883679901,-0.0017236, 0.0111052, 0.0045385,-0.0036080,-0.0037440,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,0.938743263802983,0.954600026314058,-0.0002832, 0.0193429, 0.0130099, 0.0050933,-0.0032353,buy
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,0.942764542365169,0.954186626477923,-0.0014358, 0.0009372, 0.0005195,-0.0004088, 0.0073768,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585,0.946653407555916,0.95372912069182, 0.0111686, 0.0094475, 0.0096055, 0.0091261, 0.0143831,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427,0.950416080137639,0.953205829760004, 0.0193036, 0.0195129, 0.0243441, 0.0185836, 0.0153290,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,0.954046339347922,0.952627967059583, 0.0072195, 0.0083633, 0.0062694, 0.0079595,-0.0100010,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271,0.957551294629527,0.951992542356663, 0.0122666, 0.0141466, 0.0070990, 0.0140391, 0.0137268,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,0.960922059179001,0.951301050768191, 0.0029639, 0.0127308, 0.0006637, 0.0099371, 0.0104120,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,0.964158632996346,0.950552744735693, 0.0051230, 0.0103356, 0.0038728, 0.0042522, 0.0069640,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917,0.967261904761905,0.949747624259169, 0.0164039, 0.0152037, 0.0409470, 0.0119018, 0.0146598,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,0.970230097114988,0.948886436897094, 0.0111238, 0.0105924, 0.0109492, 0.0056501, 0.0096217,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694,0.97306054401456,0.947970677766415, 0.0175330, 0.0193922, 0.0144254, 0.0153009, 0.0202510,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247,0.975757688862347,0.946997356633236, 0.0210647, 0.0210904, 0.0124121, 0.0075914, 0.0212773,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,0.978310867494206,0.945972453965349,-0.0130463, 0.0000080, 0.0012636,-0.0154646,-0.0152931,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,0.980728966713589,0.944889989294963,-0.0052747, 0.0101198, 0.0125374,-0.0051443,-0.0043445,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153,0.983003099717044,0.943753700414446, 0.0042186, 0.0033802, 0.0027478, 0.0028715,-0.0020374,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264,0.985132377824226,0.9425635873238, 0.0138793, 0.0148089, 0.0156360, 0.0138715, 0.0032794,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,0.987130131240313,0.941318154906077, 0.0000157, 0.0066312, 0.0019829,-0.0030463, 0.0024595,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,0.988978586358401,0.940021140953645,-0.0122262,-0.0227481,-0.0120426,-0.0073088,-0.0121369,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,0.990682186580216,0.93866955523261,-0.0028187, 0.0038339, 0.0027751, 0.0076612, 0.0016681,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352,0.992243597946793,0.937263397742971, 0.0047163, 0.0068939, 0.0051175,-0.0063712, 0.0021988,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,0.993659265736752,0.935806406277099, 0.0058307, 0.0124079, 0.0077094, 0.0105351, 0.0085236,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385,0.994930967310782,0.934296338159571, 0.0144674, 0.0082077, 0.0126969, 0.0139672, 0.0124745,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271,0.996050704545778,0.932733193390387, 0.0188734, 0.0137738, 0.0162401, 0.0188711, 0.0162850,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305,0.997036251048643,0.93111921464497, 0.0248021, 0.0189007, 0.0237867, 0.0209144, 0.0221845,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688,0.997868944532128,0.929451411689422, 0.0226672, 0.0188101, 0.0218508, 0.0212966, 0.0207824,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002,0.998552339717613,0.927737260108486, 0.0186155, 0.0090031, 0.0138588, 0.0136218, 0.0138552,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544,0.999097989449587,0.925968536758945, 0.0153409, 0.0141456, 0.0105652, 0.0102654, 0.0114565,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,0.99948900880149,0.924149726991645, 0.0136205, 0.0108214, 0.0082907, 0.0085737, 0.0085737,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,0.999736061937465,0.922283821040482, 0.0137828, 0.0065151, 0.0087494, 0.0058184, 0.0049460,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386,0.999834705455786,0.920365585996137, 0.0326049, 0.0359150, 0.0223995, 0.0276668, 0.0285834,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477,0.999787605397489,0.918398012092506, 0.0310698, 0.0292586, 0.0243314, 0.0256318, 0.0263384,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,0.999592984401883,0.916383342005012, 0.0125768, 0.0049918, 0.0073616, 0.0074139, 0.0068256,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121,0.999253508510003,0.914318585499758, 0.0112503, 0.0156530, 0.0108361, 0.0117079, 0.0112521,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573,0.998764734320124,0.912203742576744, 0.0072184, 0.0278450, 0.0176849, 0.0221879, 0.0117373,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102,0.998134659955353,0.910045541262238, 0.0139906, 0.0133919,-0.0030061, 0.0133281, 0.0133281,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,0.997354398612237,0.907840991322341, 0.0006582,-0.0057674,-0.0142124,-0.0060439,-0.0034609,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,0.996431948413883,0.905587102523159, 0.0033228, 0.0050955, 0.0087761, 0.0069377, 0.0001329,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206,0.995361088597876,0.90328536998164,-0.0040510,-0.0039065,-0.0038581,-0.0032499, 0.0002320,sell
