Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-08,2.05,0,1,0,0,3.26,0.98,0,0.34,1.34,1.27,0.37,3.85,0.93,0.05,1.41,1,0.06,-0.0093341, 0.0457601,-0.0096028,-0.0073983,-0.0073983,sell
2015-11-09,3.8,0,2.62,0,0,5.2,1.73,0,0.7,3.02,2.11,0.1,4.97,1.62,0.11,1.52,2.6,0.1,-0.0487227, 0.0374974,-0.0557421,-0.0557421,-0.0275643,sell
2015-11-10,4.25,0,3.2,0,0,7.76,3.32,0,1.43,2.82,3.12,0.05,6.25,3.05,0.27,1.68,3.15,0.16,-0.0522520, 0.0028519,-0.0751184,-0.0721571,-0.0247739,sell
2015-11-11,5.02,0,2.27,0,0,5.22,2.14,0,2.96,2.06,2.12,0.14,3.09,1.5,0.64,1.86,2.13,0.26,-0.0669412, 0.0311639,-0.0669412,-0.0518470,-0.0072783,sell
2015-11-12,6.46,0,3.84,0,0,3.36,1.93,0,3.09,3.37,0.82,0.38,1.31,0.36,1.57,2.1,3.46,0.41,-0.0395230, 0.0347489,-0.0387470, 0.0135289, 0.0347489,buy
2015-11-13,3.68,0,3.63,0,0,3.01,3.1,0,1.57,2.11,0.33,1,0.57,0.09,3.01,2.47,2.63,0.65,-0.0178523, 0.0086586,-0.0108601, 0.0086586, 0.0027253,buy
2015-11-14,1.3,0,3.28,0,0,3.35,2.4,0,0.85,0.45,0.13,2.72,0.32,0,2.4,2.96,0.56,1,-0.0241729,-0.0252579,-0.0194591,-0.0252579,-0.0284072,sell
2015-11-15,0.66,0,3.11,0,0,3.98,1.1,0.02,0.55,0.11,0,2.98,0.22,0.02,1.06,3.67,0.13,1.56,-0.0150875,-0.0153961,-0.0147491,-0.0221900,-0.0320986,sell
2015-11-16,0.46,0,1.24,0,0,5.17,0.72,0.05,0.46,0,0,1.24,0.29,0.15,0.53,4.81,0,2.4, 0.0114533, 0.0212068,-0.0071720,-0.0055082,-0.0182907,buy
2015-11-17,0.41,0,0.53,0,0,6.23,0.99,0.14,0.41,0,0,0.53,0.61,0.45,0.38,5.95,0,2.97,-0.0005975, 0.0125289, 0.0003419, 0.0020004,-0.0064288,buy
2015-11-18,0.54,0.03,0.33,0.02,0,6.43,2.46,0.37,0.54,0.02,0,0.31,2.14,1.4,0.32,5.44,0.05,2.4,-0.0029899, 0.0040094,-0.0042606,-0.0032968,-0.0066599,sell
2015-11-19,0.72,0.18,0.31,0.05,0,7.96,5.33,0.99,0.72,0.06,0.02,0.25,4.82,4.59,0.49,4.24,0.23,1.59,-0.0169733,-0.0266251,-0.0278402,-0.0211316,-0.0165044,sell
2015-11-20,0.94,0.68,0.57,0.14,0,8.47,5.13,2.65,0.94,0.15,0.05,0.42,4.33,7.56,0.75,3.37,0.82,1.07, 0.0115488,-0.0078645,-0.0141022,-0.0078645, 0.0079689,sell
2015-11-21,1.24,2.66,1.14,0.39,0,6.69,3.46,3.03,1.29,0.42,0.12,0.75,2.14,6.74,1.2,2.77,3.05,0.71, 0.0371628, 0.0130932, 0.0061440, 0.0130932, 0.0091366,buy
2015-11-22,1.64,3.61,2.4,1.11,0,4.5,2.92,1.33,1.79,1.17,0.3,1.34,0.71,3.23,1.92,2.33,4.72,0.48,-0.0277379,-0.0224955,-0.0259014,-0.0057956,-0.0410622,sell
2015-11-23,2.14,2.55,5.01,2.97,0,2.92,4.15,0.91,2.62,2.95,0.7,2.55,0.27,1.2,3.37,1.99,5.49,0.32, 0.0010071,-0.0115770,-0.0136785,-0.0066991,-0.0069833,sell
2015-11-24,2.77,3.28,5.7,2.79,0,2.25,6.25,2.07,4.28,2.7,1.63,5,0.11,0.48,5.34,1.73,5.97,0.22, 0.0265696, 0.0117054, 0.0098384, 0.0251045, 0.0185169,buy
2015-11-25,2.97,2.33,3.48,0.98,0,1.99,8.24,3.08,6.04,0.97,3.01,5.86,0,0.13,5.53,1.43,3.04,0.15, 0.0464136, 0.0481894, 0.0211645, 0.0464136, 0.0333410,buy
2015-11-26,2.47,1.55,1.83,0.35,0.06,2.06,5.82,1.44,4.49,0.35,2.38,3.63,0,0.08,3.47,1.26,1.17,0.1, 0.0496846, 0.0530006,-0.0058380, 0.0530006, 0.0166428,buy
2015-11-27,1.9,2.37,1,0.12,0.25,2.89,2.86,1.01,2.75,0.12,1.09,3.89,0,0.29,3.56,1.13,0.45,0, 0.0514930, 0.0472505,-0.0019781, 0.0487347, 0.0238332,buy
2015-11-28,1.54,3.1,0.52,0,1.03,3.99,1.86,1.8,2.13,0.07,0.59,5.16,0.05,1.04,4.91,0.99,0.2,0, 0.0285835, 0.0350739, 0.0155272, 0.0334024, 0.0090168,buy
2015-11-29,1.46,1.52,0.31,0,3.07,2.84,1.69,3.35,2.01,0.28,0.43,4.8,0.15,3.02,5.23,0.88,0.31,0, 0.0266286, 0.0310896, 0.0264239, 0.0258087, 0.0253118,buy
2015-11-30,2.12,0.55,0.19,0,2.65,1.54,2.24,3.43,2.49,1.13,0.37,2.88,0.43,2.38,4,0.77,1.24,0, 0.0255462, 0.0394907, 0.0359666, 0.0236621, 0.0335676,buy
2015-12-01,3.69,0.19,0.13,0.02,1.89,0.98,3.71,4.13,3.69,3.02,0.54,1.17,1.27,0.88,1.85,0.67,3.02,0,-0.0172382,-0.0206705,-0.0229877,-0.0270786,-0.0326204,sell
2015-12-02,2.21,0.05,0.03,0.04,3.26,0.71,3.79,2.67,3.43,1.97,0.79,0.35,3,0.69,0.84,0.59,1.71,0,-0.0334767,-0.0260161,-0.0137074,-0.0137531,-0.0090578,sell
2015-12-03,0.86,0.15,0.06,0.07,2.54,0.56,2.73,1.35,2.03,0.71,1.17,0.14,2.26,0.99,0.28,0.51,0.51,0,-0.0173741, 0.0026360, 0.0098277, 0.0029601, 0.0029601,buy
2015-12-04,0.5,0.41,0.1,0.12,1.43,0.61,2.55,1.38,1.33,0.68,1.71,0,0.81,1.83,0.12,0.45,0.29,0, 0.0138919, 0.0170184, 0.0149003, 0.0149003, 0.0149003,buy
2015-12-05,0.43,1.18,0.16,0.2,1.85,0.85,2.96,2.17,1.17,1.47,2.51,0,0.4,3.49,0,0.39,0.37,0, 0.0244602, 0.0232098, 0.0232098, 0.0244138, 0.0242173,buy
2015-12-06,0.64,2.95,0.27,0.34,3.06,1.72,3.24,3.94,1.82,3.55,3,0.03,0.7,5.97,0,0.34,0.75,0, 0.0313421, 0.0310197, 0.0358828, 0.0337827, 0.0330522,buy
2015-12-07,1.3,2.58,0.45,0.58,2.29,3.3,2.53,6.16,3.29,3.84,2.4,0.1,2.53,5.08,0.03,0.3,1.62,0, 0.0285836, 0.0244380, 0.0381079, 0.0197990, 0.0381079,buy
2015-12-08,3.02,0.91,0.75,0.98,1.02,2.34,1.65,6.7,2.21,3.65,1.65,0.27,3,2.65,0.08,0.26,3.6,0, 0.0467008, 0.0547314, 0.0480343, 0.0538463, 0.0518480,buy
2015-12-09,3.82,0.32,1.24,1.67,0.6,0.93,1.12,4.84,0.81,4.53,1.12,0.77,0.82,1.44,0.21,0.22,4.62,0, 0.0272215, 0.0395963, 0.0291660, 0.0246137, 0.0235457,buy
2015-12-10,3.52,0.13,2.08,2.84,0.69,0.47,0.77,2.62,0.26,3.96,0.75,2.22,0.23,0.8,0.53,0.19,4.16,0.02, 0.0093027, 0.0452498, 0.0227883, 0.0221173, 0.0204021,buy
2015-12-11,3.5,0.03,2.97,2.97,1.38,0.27,0.6,1.18,0.05,3.7,0.51,3.06,0.11,0.4,1.38,0.16,3.5,0.03,-0.0060046, 0.0410487, 0.0354057, 0.0345688, 0.0345688,buy
2015-12-12,1.59,0.06,2.58,1.82,2.95,0.48,0.66,0.64,0.1,2.88,0.35,1.68,0.34,0.27,2.95,0.14,2.03,0.04, 0.0036273, 0.0258330, 0.0187159, 0.0226213, 0.0242756,buy
2015-12-13,0.49,0.1,1.55,1.08,2.59,1.16,1.31,0.53,0.22,1.67,0.23,1.53,1.08,0.23,2.59,0.12,1.08,0.06, 0.0233203, 0.0109286, 0.0263217, 0.0263217, 0.0263217,buy
2015-12-14,0.17,0.16,0.98,0.64,1.53,3.13,3.38,0.65,0.47,0.95,0.16,3.25,3.09,0.31,1.56,0.1,0.67,0.08, 0.0383713, 0.0233542, 0.0356372, 0.0249166, 0.0258356,buy
2015-12-15,0.06,0.26,0.67,0.38,2.51,2.9,3.19,1.24,1.06,0.63,0.11,2.62,2.98,0.64,2.52,0.09,0.48,0.1, 0.0483773, 0.0275405, 0.0411746, 0.0265135, 0.0271014,buy
2015-12-16,0.18,0.43,0.63,0.22,3.2,1.02,2.51,2.77,2.28,0.53,0,1.05,1.54,1.84,3.17,0,0.5,0.13,-0.0336190,-0.0341839,-0.0121131,-0.0296347,-0.0103955,sell
2015-12-17,0.51,0.7,1.03,0.13,1.47,0.48,3.28,4.62,3.32,0.72,0.02,0.86,1.97,3.24,1.26,0,0.95,0.17,-0.0438941,-0.0408598,-0.0142537,-0.0341137,-0.0237472,sell
2015-12-18,1.46,1.15,2.53,0,1.14,0.39,2.06,5.08,2.79,1.7,0.04,1.15,3.13,2.78,0.47,0,2.58,0.22, 0.0103966,-0.0040563, 0.0024341, 0.0033737, 0.0029200,buy
2015-12-19,2.95,1.87,3,0,2.2,0.49,1.29,3.58,3.15,3.34,0.07,1.87,2.09,3.59,0.3,0,3.66,0.28,-0.0146454,-0.0150984,-0.0148583,-0.0164786, 0.0046710,sell
2015-12-20,2.06,2.97,1.22,0,3.17,0.82,1.96,3.59,3.89,3.45,0.12,2.97,0.87,2.52,0.3,0,3.62,0.35,-0.0398008,-0.0373812,-0.0379098,-0.0094283,-0.0006619,sell
2015-12-21,0.72,2.87,0.42,0,2.03,1.46,3.38,3.46,2.79,3.67,0.21,2.92,0.47,0.65,0.46,0,3.39,0.43,-0.0201629,-0.0167534,-0.0174223, 0.0045659, 0.0011076,sell
2015-12-22,0.25,1.76,0.14,0,1.3,2.58,2.31,1.26,2.46,2.01,0.43,1.93,0.44,0.19,0.68,0,1.14,0.51, 0.0176840, 0.0147461, 0.0032420, 0.0162837, 0.0158385,buy
2015-12-23,0.09,1.08,0,0,1.41,4.64,1.23,0.42,3.25,0.61,0.78,1.67,0.62,0,1.07,0,0.29,0.58, 0.0134394, 0.0101602, 0.0101602, 0.0178533, 0.0101602,buy
2015-12-24,0.07,0.66,0,0,2.14,6.29,1.2,0.34,2.92,0.16,1.41,2.51,1.29,0,1.67,0,0.09,0.65, 0.0148910, 0.0258705, 0.0252900, 0.0264895, 0.0252900,buy
2015-12-25,0.24,0.41,0,0,3.58,7.18,1.85,0.47,1.55,0,2.53,3.5,2.81,0,2.66,0,0,0.68, 0.0063487, 0.0061399, 0.0050506, 0.0088223, 0.0139777,buy
2015-12-26,0.74,0.27,0,0,5.67,6.45,3.95,0.84,0.85,0,3.84,2.1,6.34,0.09,3.98,0,0.02,0.7,-0.0452048,-0.0445429, 0.0028508,-0.0034938,-0.0467193,sell
2015-12-27,2.2,0.21,0,0,5.43,6.29,4.1,1.43,0.47,0,3.85,1.42,7.84,0.26,5.06,0,0.06,0.7,-0.0276082,-0.0281759, 0.0068619, 0.0031719,-0.0275394,sell
2015-12-28,2.97,0.29,0,0,3.37,5.9,3.29,2.3,0.26,0.02,3.66,2.06,5.76,0.74,4.79,0,0.17,0.66,-0.0111562,-0.0121368, 0.0117947, 0.0000822,-0.0328517,sell
2015-12-29,1.43,0.55,0,0,2.08,4.92,3.84,3,0.14,0.08,3.76,2.97,2.83,2.1,2.84,0,0.51,0.59, 0.0050443,-0.0101850, 0.0013928,-0.0183873, 0.0030393,buy
2015-12-30,0.56,1.56,0,0,1.53,4.53,2.61,2.6,0,0.15,3.03,2.03,1.29,3,1.9,0,1.5,0.49,-0.0072318,-0.0023666,-0.0077888,-0.0044742,-0.0098778,sell
2015-12-31,0.24,3.04,0,0,1.64,2.45,1.2,1.92,0,0.26,2.16,0.83,0.61,1.46,1.88,0,2.95,0.37,-0.0244736,-0.0136379,-0.0264123,-0.0136379,-0.0264123,sell
2016-01-01,0.11,2.08,0,0,2.67,1.33,0.59,1.64,0,0.44,1.71,0.4,0.33,0.58,2.85,0,1.94,0.25,-0.0009612, 0.0037529,-0.0047537, 0.0059004,-0.0083465,sell
2016-01-02,0,0.89,0,0,3.08,0.98,0.31,1.7,0,0.72,1.47,0.32,0.13,0.35,3.29,0,0.71,0.15,-0.0064416,-0.0064416,-0.0105931,-0.0043554,-0.0064056,sell
2016-01-03,0,0.58,0,0,1.67,0.79,0.05,2.37,0,1.04,1.73,0.52,0,0.44,1.83,0,0.34,0, 0.0038993,-0.0007074,-0.0142102, 0.0097655,-0.0226605,sell
2016-01-04,0,0.58,0,0,0.74,0.84,0.12,4.19,0,1.43,2.38,1.51,0,1.06,0.9,0,0.3,0, 0.0043696, 0.0016864,-0.0007801, 0.0063836,-0.0140138,buy
2016-01-05,0,0.91,0,0,0.33,0.74,0.3,6.69,0,1.95,3,2.95,0,2.56,0.45,0,0.74,0,-0.0137130,-0.0137130,-0.0137130,-0.0128186,-0.0165406,sell
2016-01-06,0.02,1.44,0,0,0.16,0.79,0.72,6.09,0.02,2.87,2.3,1.97,0.02,2.95,0.55,0,1.82,0, 0.0031000, 0.0059824, 0.0025076, 0.0056155,-0.0038503,sell
2016-01-07,0.06,2.28,0,0,0.07,0.75,1.73,4.85,0.03,4.6,1.2,0.71,0.03,1.46,1.02,0,2.97,0.04, 0.0063837, 0.0066581, 0.0184905, 0.0021041,-0.0305800,buy
2016-01-08,0.12,2.97,0,0,0.18,0.86,2.97,2.7,0.06,6.35,0.53,0.32,0.04,0.71,2.64,0,1.98,0.18, 0.0038116, 0.0225399, 0.0033172,-0.0018764,-0.0041606,sell
2016-01-09,0.26,2.47,0,0,0.46,1.89,2.1,1.02,0.1,4.84,0.21,0.18,0.08,0.6,3.45,0,0.9,1.05, 0.0026563, 0.0180697,-0.0028563,-0.0025216,-0.0011135,sell
2016-01-10,0.65,1.58,0,0,1.26,4.57,0.88,0.44,0.23,2.69,0.04,0.4,0.22,1.13,2.52,0,0.65,2.92,-0.0222050,-0.0187841,-0.0201927,-0.0203218,-0.0146824,sell
2016-01-11,1.68,1,0,0,3.43,4.98,0.36,0.47,0.46,1.7,0.07,0.89,0.57,2.95,3.49,0.02,1.1,1.16,-0.0098347,-0.0100042,-0.0114600,-0.0099525,-0.0082611,sell
2016-01-12,4.64,0.64,0,0,4.06,4.66,0.15,0.98,1.12,1.77,0.14,2.07,1.55,2.92,2.7,0.12,2.87,0.15,-0.0074188,-0.0044805,-0.0057831,-0.0074188,-0.0045634,sell
2016-01-13,7.01,0.41,0,0,4.4,4.75,0,2.82,3.37,3.23,0.25,3.99,3.71,1,0.84,0.84,2.97,0, 0.0058972,-0.0059832, 0.0058972, 0.0058972, 0.0086543,buy
2016-01-14,5.59,0.27,0,0,5.27,5.24,0.04,2.95,4.84,3.24,0.47,4.91,4.04,0.35,0.38,3,1.03,0.07,-0.0087065,-0.0087065,-0.0099695,-0.0084874,-0.0096892,sell
2016-01-15,5.03,0.17,0,0,4.61,5.26,0.12,1.15,3.84,1.32,0.87,4.85,3.94,0.12,0.33,1.3,0.38,0.65,-0.0087443,-0.0150042,-0.0111765,-0.0203688,-0.0203688,sell
2016-01-16,3.89,0.11,0,0,5.8,4.31,0.36,0.63,2.94,0.75,1.61,3.17,2.71,0.03,0.78,0.2,0.21,2.89, 0.0160615, 0.0399029, 0.0408686, 0.0430297, 0.0358678,buy
2016-01-17,3.17,0,0,0,2.94,5.84,1.01,0.91,1.69,0.97,3,2.95,1.83,0.09,1.77,0.05,0.25,1.36, 0.0167237, 0.0061342, 0.0056254, 0.0243683, 0.0068914,buy
2016-01-18,3.3,0,0,0,1.13,6.97,2.64,2.33,1.25,2.28,2.92,3.13,2.83,0.25,3.05,0.07,0.68,0.16, 0.0081772, 0.0025024,-0.0133234, 0.0038248, 0.0061883,buy
2016-01-19,2.47,0,0,0,0.69,5.32,3.77,4.57,1.33,3.01,1.56,2.36,4.53,0.6,2.33,0.08,1.62,0, 0.0132658, 0.0305862, 0.0070983, 0.0329741, 0.0329741,buy
2016-01-20,1.52,0,0,0,0.59,4.56,3.38,4.64,2.12,1.8,0.84,1.52,4.14,1.27,1.21,0.09,2.97,0,-0.0159818, 0.0394963,-0.0145456, 0.0389891, 0.0478206,buy
2016-01-21,0.98,0,0,0,0.65,4.53,3.75,3.09,3.27,1.28,0.45,0.98,3.53,2.36,0.82,0.11,2.56,0,-0.0285871,-0.0107186,-0.0326513,-0.0148453, 0.0535169,sell
2016-01-22,0.64,0,0,0,0.87,4.11,2.7,1.56,2.63,1.66,0.24,0.64,2.33,3.02,0.83,0.14,1.39,0,-0.0328875,-0.0291568,-0.0313456,-0.0306033, 0.0424103,sell
2016-01-23,0.41,0,0,0,1.16,4.91,1.42,0.88,1.56,3.24,0.2,0.45,1.29,2.36,0.95,0.17,0.88,0,-0.0186525, 0.0055796,-0.0159502,-0.0493803, 0.0019502,sell
2016-01-24,0.27,0.04,0.02,0,1.58,4.49,0.85,0.64,1.33,3.06,0.12,0.37,0.81,1.71,1.28,0.2,0.66,0,-0.0033390, 0.0096433,-0.0076108,-0.0345459,-0.0058594,sell
2016-01-25,0.17,0.09,0.03,0,2.08,2.93,0.67,0.52,1.47,1.36,0.21,0.4,0.56,1.43,1.61,0.24,0.55,0,-0.0120031, 0.0139908,-0.0071663, 0.0174009, 0.0022268,buy
2016-01-26,0.11,0.24,0.05,0,2.81,2.43,0.74,0.5,1.75,0.64,0.31,0.74,0.52,1.42,1.94,0.3,0.55,0, 0.0056530, 0.0218431, 0.0058383, 0.0171842, 0.0063774,buy
2016-01-27,0.02,0.64,0.08,0,4.07,2.31,0.91,0.6,1.92,0.39,0.42,1.52,0.81,1.68,2.35,0.36,0.66,0, 0.0075797, 0.0143178, 0.0079987, 0.0149583, 0.0050568,buy
2016-01-28,0.03,1.64,0.12,0,6.29,2.25,1.47,0.79,2.06,0.31,0.52,3.44,1.74,2.21,2.91,0.43,0.87,0,-0.0291658,-0.0288226,-0.0177454,-0.0281101,-0.0321102,sell
2016-01-29,0.04,2.97,0.18,0,6.83,2.08,2.66,1.12,2.08,0.3,0.58,4.01,2.97,3.14,3.71,0.52,1.24,0,-0.0245790,-0.0282645,-0.0193330,-0.0250620,-0.0282645,sell
2016-01-30,0.07,2.03,0.28,0,5.31,2.01,4.72,1.71,2.01,0.46,0.62,4.09,2.03,3.7,3.68,0.64,1.9,0,-0.0183630,-0.0168904,-0.0036311,-0.0138337,-0.0141870,sell
2016-01-31,0.1,0.78,0.43,0,3.79,1.79,4.75,2.84,1.79,0.73,0.7,2.64,0.78,3.28,2.78,0.79,3.15,0, 0.0006065,-0.0058555,-0.0058250, 0.0153185, 0.0174369,sell
2016-02-01,0.15,0.3,0.65,0,3.13,1.47,4.74,3.19,1.47,1.26,0.76,0.94,0.3,3.08,2.53,0.96,3.67,0,-0.0250472, 0.0076788, 0.0074858, 0.0177904, 0.0249023,buy
2016-02-02,0.22,0.12,0.97,0,3.16,1.22,6.92,2.23,1.19,2.26,0.88,0.29,0.12,3.57,3.23,1.18,2.96,0, 0.0026248, 0.0054032, 0.0091483, 0.0180171, 0.0180171,buy
2016-02-03,0.37,0,1.46,0,4.47,0.99,9.91,1.66,0.93,3.38,1.14,0.15,0.05,4.39,5.27,1.42,2.83,0.02, 0.0352371,-0.0074049, 0.0160752, 0.0160752, 0.0160752,buy
2016-02-04,0.6,0,2.2,0,6.96,0.93,8.48,1.75,0.79,2.86,1.64,0.14,0.12,5.19,5.86,1.73,3.71,0.03, 0.0303930,-0.0077536, 0.0319495, 0.0228109, 0.0277855,buy
2016-02-05,0.99,0,2.97,0,7.64,1.15,6.65,2.73,0.85,2.29,2.58,0.3,0.29,7.4,3.29,2.09,5.85,0.04, 0.0005937,-0.0071543, 0.0120026, 0.0142389, 0.0208344,sell
2016-02-06,1.75,0,2.7,0,6.43,1.98,7.68,5.39,1.28,2.95,4.35,0.7,0.74,6.2,1.37,2.55,8.74,0.05,-0.0119351,-0.0107293, 0.0094085, 0.0076302,-0.0015619,sell
2016-02-07,3.42,0,1.83,0,6.24,4.1,8.33,5.74,2.37,5.47,6,1.73,1.97,2.71,0.6,3.06,6.84,0.06,-0.0021339,-0.0017768,-0.0137534, 0.0132983, 0.0013400,sell
2016-02-08,5.28,0,1.31,0,6.49,6.05,6.97,3.33,2.97,8.21,4.72,3.06,3.22,1.23,0.3,2.95,3.14,0.07,-0.0092917,-0.0166808,-0.0196369,-0.0104993,-0.0157475,sell
2016-02-09,5.03,0,1.05,0,4.55,4.19,3.57,1.79,1.84,6.56,2.66,2.3,2.33,0.61,0.05,2.42,1.54,0.07, 0.0058888, 0.0127016, 0.0058888, 0.0058888, 0.0065103,buy
2016-02-10,4.5,0,1.16,0,2.84,2.57,1.66,1.02,0.87,4.2,1.51,1.57,2.42,0.22,0.13,1.99,0.84,0.08, 0.0261233, 0.0106242, 0.0252666, 0.0223628, 0.0241759,buy
2016-02-11,5.1,0,1.93,0,1.98,3.34,0.82,0.56,0.41,2.47,0.86,2.57,4.91,0.15,0.36,1.62,0.38,0.08,-0.0071851,-0.0124150,-0.0237978,-0.0274641,-0.0208290,sell
2016-02-12,3.8,0,3.21,0,1.48,4.32,0.54,0.35,0.19,1.5,0.5,3.07,5.71,0.1,1.04,1.33,0.26,0.09,-0.0058243,-0.0178818,-0.0277485,-0.0343466,-0.0232176,sell
2016-02-13,1.7,0,2.32,0,1.1,4.4,0.46,0.21,0.09,0.98,0.21,1.3,3.38,0,2.95,1.1,0.18,0.09, 0.0120822, 0.0001178, 0.0099246,-0.0108255, 0.0184375,buy
2016-02-14,0.9,0,0.95,0,0.9,3.85,0.72,0.13,0,0.82,0.13,0.45,1.8,0,3.23,0.9,0.12,0.09, 0.0124998,-0.0031793, 0.0069150, 0.0096903, 0.0006612,buy
2016-02-15,0.45,0,0.32,0,0.78,2.38,1.13,0,0.05,0.95,0,0.15,1.45,0.04,1.69,0.73,0,0,-0.0025906,-0.0098880,-0.0033835, 0.0244172,-0.0031429,sell
2016-02-16,0.32,0.07,0.12,0,0.72,3.93,1.77,0,0.12,1.88,0,0,1.96,0.1,2.24,0.6,0.03,0, 0.0112680, 0.0058388, 0.0042762, 0.0009263, 0.0116512,buy
2016-02-17,0.22,0.24,0,0,0.88,6.47,2.77,0,0.29,3.3,0,0.1,3.01,0.23,3.08,0.49,0.08,0, 0.0270730, 0.0259117, 0.0266320, 0.0217681, 0.0255960,buy
2016-02-18,0.16,0.84,0,0,1.38,4.46,2.97,0,0.67,2.27,0,0.31,3.81,0.55,1.61,0.4,0.19,0, 0.0224991, 0.0238921, 0.0275058, 0.0225945, 0.0385001,buy
2016-02-19,0.11,3.02,0,0,3,3.78,2.04,0,1.65,1.56,0,1.02,5.06,1.31,0.56,0.33,0.46,0,-0.0199403,-0.0194208,-0.0251306,-0.0173667,-0.0254540,sell
2016-02-20,0,3.04,0,0,6.3,6.92,1.32,0,3.01,2.68,0,3.02,4.36,2.95,0.2,0.27,1.09,0, 0.0345439, 0.0316201, 0.0269126, 0.0345439, 0.0363158,buy
2016-02-21,0,1.32,0,0,5.18,8.35,0.9,0,2.31,3,0,2.65,2.18,2.77,0.04,0.22,2.58,0, 0.0335065, 0.0272398, 0.0256807, 0.0358628, 0.0349810,buy
2016-02-22,0,1.88,0,0,2.56,5.32,0.71,0,1.16,1.2,0,1.19,2.44,1.2,0.15,0.18,2.97,0,-0.0091689,-0.0025196,-0.0036337, 0.0175060,-0.0023706,sell
2016-02-23,0,2.95,0,0,2.77,2.33,0.94,0,0.92,0.42,0,1.57,3.31,0.67,0.52,0.14,1.49,0,-0.0245481,-0.0210369,-0.0269857,-0.0102907,-0.0252878,sell
2016-02-24,0,1.64,0,0,5.13,0.96,2.3,0,1.41,0.15,0,3.07,1.88,0.89,1.84,0.12,0.83,0,-0.0060369, 0.0023600,-0.0060369,-0.0056338,-0.0085003,sell
2016-02-25,0,0.52,0,0,7.66,0.28,4.01,0,2.67,0.13,0,2.55,0.68,2.59,3.04,0.1,1.07,0,-0.0086197,-0.0098827,-0.0058058,-0.0090252,-0.0092388,sell
2016-02-26,0,0.16,0.06,0,7.25,0.14,4.48,0,3.09,0.47,0,1.47,0.32,3.07,1.38,0,3.11,0, 0.0050790,-0.0010557, 0.0118726,-0.0040983, 0.0082818,buy
2016-02-27,0,0,0.23,0,4.59,0.05,3.55,0,1.78,1.73,0,1.91,0.23,1.06,0.67,0,2.88,0,-0.0120386,-0.0145486,-0.0120386,-0.0145486,-0.0078874,sell
2016-02-28,0,0.02,0.97,0,4.43,0.07,1.89,0,1.09,2.99,0,3.09,0.97,0.68,1.02,0,0.89,0,-0.0227550,-0.0241793,-0.0196212,-0.0242882,-0.0196212,sell
2016-02-29,0,0.03,2.95,0,2.82,0.09,3.25,0.06,0.96,1.35,0.03,2.24,2.95,1.21,2.75,0,0.56,0,-0.0019443, 0.0046144, 0.0019139,-0.0006380, 0.0076483,buy
2016-03-01,0,0.04,2.06,0,3.62,0.13,3.97,0.15,1.21,0.48,0.08,0.95,2.06,3.13,3.07,0,0.98,0,-0.0040563,-0.0027368,-0.0038181, 0.0104282, 0.0143506,sell
2016-03-02,0,0.05,0.56,0,3.09,0.18,3.88,0.41,1.8,0.49,0.24,0.4,0.56,2.85,1.26,0,2.77,0,-0.0180660,-0.0191279,-0.0189917,-0.0144144,-0.0065599,sell
2016-03-03,0,0.07,0.37,0,2.08,0.31,3.52,1.12,2.97,1.15,0.71,0.17,0.37,1.37,0.78,0,3.09,0,-0.0103867,-0.0103867,-0.0099119,-0.0049572,-0.0051636,sell
2016-03-04,0,0.09,0.81,0,3.41,0.66,1.65,3.18,2.84,3,2.2,0,0.81,1.31,1.11,0,1.37,0,-0.0208594,-0.0097337,-0.0133493,-0.0246514,-0.0119194,sell
2016-03-05,0,0.12,2.56,0,3.01,1.83,1.39,5.27,1.67,2.69,2.95,0,2.56,2.66,2.32,0,1.04,0,-0.0137003,-0.0239713,-0.0287571,-0.0302699,-0.0180233,sell
2016-03-06,0,0.16,2.95,0.03,1.53,4.77,2.57,4.25,0.96,1.01,1.25,0,2.98,6.03,3,0,2.08,0, 0.0140829, 0.0168138, 0.0140829, 0.0140829, 0.0014070,buy
2016-03-07,0,0.21,1.06,0.07,1.75,5.6,2.95,1.95,0.56,0.52,0.39,0.02,1.13,5.63,1.56,0,4.56,0,-0.0077284,-0.0085722,-0.0113298,-0.0113298,-0.0113298,sell
2016-03-08,0,0.28,0.34,0.17,3.11,3.26,1.48,0.81,0.33,0.58,0.15,0.09,0.51,3.07,0.66,0,4.95,0,-0.0294145,-0.0263977,-0.0236537,-0.0236537,-0.0208508,sell
2016-03-09,0,0.37,0.11,0.44,2.6,2.08,0.62,0.34,0.19,1.08,0.06,0.41,0.55,2.32,0.28,0,3.35,0,-0.0022982,-0.0095304,-0.0052479,-0.0049784,-0.0067096,sell
2016-03-10,0,0.47,0,1.14,1.12,2.27,0.26,0.25,0.11,2.49,0.13,1.92,1.14,2.45,0.12,0,1.67,0,-0.0107383, 0.0016199, 0.0051007, 0.0029925,-0.0085763,buy
2016-03-11,0,0.61,0,2.87,0.48,3.11,0.11,0.31,0,2.95,0.28,3,2.87,3.16,0.03,0,1.15,0,-0.0008510, 0.0077507, 0.0077507, 0.0061974,-0.0057910,buy
