Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,2.62,1.97,2.41,0.25,1.23,0.46,0,0.11,1.9,0.76,0,1.97,1.69,0,2.73, 0.00494081, 0.0082839, 0.0082839, 0.0053217, 0.0078033,buy
2016-10-19,1.12,1.02,3,0.75,0.71,1.01,0,0.21,0.75,3,0,1.02,1.72,0,1.33, 0.00291268, 0.0029127,-0.0034787, 0.0127344, 0.0082118,buy
2016-10-20,0,1.13,2.32,2.3,0,2.32,0.03,0.41,2.3,2.35,0,1.13,2.32,0,0.41, 0.01334163, 0.0026516, 0.0062186, 0.0148331, 0.0055966,buy
2016-10-21,0,2.95,0,3.18,0,3.13,0.1,0.82,3.18,0.05,0.05,2.98,3.13,0,0.79, 0.01010914, 0.0069643, 0.0061406, 0.0092412, 0.0072986,buy
2016-10-22,0,1.61,0,2.47,0,2.39,0.21,1.77,2.47,0.1,0.11,1.71,2.39,0,1.67, 0.00846624, 0.0081242, 0.0085921, 0.0043373, 0.0084662,buy
2016-10-23,0,0.02,0,3,0,3.51,0.47,3.61,3.02,0.19,0.28,0.3,3.51,0,3.31, 0.00834444, 0.0089623, 0.0127414, 0.0080944, 0.0097645,buy
2016-10-24,0,0.12,0,1.29,0,2.92,1.04,4.92,1.35,0.43,0.67,0.88,2.92,0,4.04,-0.00488480,-0.0048848, 0.0000510, 0.0023169, 0.0000510,sell
2016-10-25,0,0.45,0,0,0,0.79,2.35,6.98,0.23,0.93,1.64,2.66,0.8,0,4.36,-0.00882256,-0.0093085,-0.0093085,-0.0093085,-0.0090281,sell
2016-10-26,0,1.48,0,0,0,0.08,4.34,5.59,0.82,2.05,2.95,3.08,0.15,0,2.59,-0.01523220,-0.0153281,-0.0153554,-0.0154856,-0.0151283,sell
2016-10-27,0.13,5.13,0,0,0.05,0.16,4.88,1.64,2.97,4.87,2.21,1.39,0.39,0,0.55,-0.01460536,-0.0036082,-0.0083549,-0.0093080,-0.0082522,sell
2016-10-28,0.44,8.33,0,0,0.15,0.3,3.89,0.05,2.94,8.36,1.04,0.74,1.05,0,0.08,-0.00801467,-0.0088397,-0.0144716,-0.0149230,-0.0087702,sell
2016-10-29,1.62,5.61,0,0,0.47,0.58,1.67,0.11,0.92,6.28,0.47,2.2,2.79,0,0.19,-0.01331032,-0.0133873,-0.0130935,-0.0162400,-0.0119330,sell
2016-10-30,3.85,1.88,0,0,1.6,1.11,0.86,0.25,0.25,2.28,1.5,4.96,3.04,0.03,0.46,-0.00143086,-0.0054271,-0.0097346,-0.0054271,-0.0052668,sell
2016-10-31,3.64,1.71,0,0,3.69,2.18,0,0.63,0.58,0.62,3.38,5.8,1.45,0.04,1.14,-0.01717706,-0.0121571,-0.0116679,-0.0087624,-0.0027863,sell
2016-11-01,2.97,2.82,0,0,3.84,3.01,0,1.47,1.32,0.15,2.71,5.94,1.11,0.06,2.82,-0.02033587,-0.0163393,-0.0129286,-0.0169293,-0.0199188,sell
2016-11-02,1.65,2.95,0,0,5.36,2.19,0,3.42,2.97,0.45,2.24,3.77,3.11,0.08,2.95,-0.00981249,-0.0098125,-0.0033856, 0.0066711,-0.0094608,sell
2016-11-03,0.75,1.24,0,0,5.58,1.24,0,4.21,2.9,1.39,3,1.78,2.59,0.12,1.24,-0.00496342,-0.0006319,-0.0029376,-0.0034541,-0.0029376,sell
2016-11-04,0.33,0,0,0,3.84,0.79,0,4.21,1.35,3.19,2.51,0.57,1.39,0.16,0,-0.00466582,-0.0114840,-0.0096471,-0.0085522,-0.0103428,sell
2016-11-05,1.31,0,0.03,0,2.75,0.38,0,2.68,0.97,3.05,1.23,0,1.67,0.23,0, 0.00902600, 0.0024446, 0.0044540, 0.0043346, 0.0098142,buy
2016-11-06,4.39,0,0.15,0.03,3.81,0.67,0,0.72,1.54,3.72,0.6,0,3.56,0.32,0.03, 0.00753295, 0.0102195, 0.0075679, 0.0037641, 0.0075182,buy
2016-11-07,5.25,0,0.71,0.04,3.42,1.21,0,0,3.68,2.28,0.04,0,4.14,0.45,0.04,-0.00200914,-0.0003715,-0.0076022,-0.0003715,-0.0021051,buy
2016-11-08,2.4,0,2.97,0.07,1.99,2.17,0,0,4.74,0.63,0.14,0,3.4,0.62,0.07, 0.00277044,-0.0016213,-0.0016213,-0.0016213,-0.0016213,sell
2016-11-09,0.75,0,2.47,0.12,1.46,3.47,0,0,2.99,0.23,0.47,0,3.61,0.85,0.12,-0.00900663,-0.0087148,-0.0087148,-0.0096317,-0.0090066,sell
2016-11-10,0.56,0,0.57,0.21,1.17,4.12,0,0,0.57,0.61,1.58,0,2.49,1.17,0.21,-0.01382247,-0.0110495, 0.0135587,-0.0108313,-0.0167003,sell
2016-11-11,1.39,0,0.16,0.36,1.58,4.49,0,0,0.11,1.49,2.97,0,1.42,1.58,0.41,-0.01933581,-0.0184885, 0.0022961,-0.0189324,-0.0190254,sell
2016-11-12,3.09,0,0.45,0.62,2.16,2.63,0,0,0.33,3.19,1.62,0,0.82,2.16,0.83,-0.01601523,-0.0148179,-0.0059842,-0.0120307,-0.0129715,sell
2016-11-13,2.8,0,1.24,1.08,2.92,0.37,0,0,0.92,2.86,0,0,0,2.92,1.71, 0.00049141,-0.0066668,-0.0049070,-0.0022417,-0.0047404,sell
2016-11-14,2.1,0.05,3.43,1.87,3,0.74,0,0.02,2.65,1.72,0.02,0.05,0,2.97,3.8,-0.00613286,-0.0091784,-0.0097435,-0.0084061,-0.0131706,sell
2016-11-15,2.97,0.23,5.13,3,2.3,1.45,0.04,0.08,3.18,1.42,0.03,0.18,0,2.24,8.15,-0.01761539,-0.0179805,-0.0186251,-0.0147493,-0.0176964,sell
2016-11-16,2.22,1.02,4.18,2.7,1.8,2.83,0.12,0.3,2.2,2.77,0.06,0.55,0,1.67,7.92,-0.01685403,-0.0146381,-0.0185017,-0.0099981,-0.0141294,sell
2016-11-17,0.62,2.92,1.51,1.52,1.48,3.11,0.36,1.16,2.92,2.97,0.14,1.76,0,1.24,3.65, 0.01139552, 0.0101038, 0.0105316, 0.0061344, 0.0096349,buy
2016-11-18,0,1.89,0.57,0.86,1.39,1.89,1.07,3,1.89,1.61,0.31,4.51,0,0.92,1.43,-0.00469800,-0.0147016,-0.0146022,-0.0080468,-0.0040387,sell
2016-11-19,0,0,0,0,1.62,1.41,3.11,1.94,0,0.82,0.72,5.84,0.03,0.7,0, 0.00163896, 0.0057345, 0.0019172, 0.0016055, 0.0041142,buy
2016-11-20,0,0,0,0,2.29,1.23,3.23,0.05,0,0,1.64,4.64,0.09,0.52,0,-0.01104975,-0.0130138,-0.0124200,-0.0077187,-0.0066557,sell
2016-11-21,0,0,0,0,3.03,2.58,2.17,0.12,0,0,3.87,4,0.35,0,0,-0.01893342,-0.0079946,-0.0036201,-0.0064830,-0.0083577,sell
2016-11-22,0.09,0.04,0,0,2.64,3,2.97,0.29,0,0,6.29,2.56,1.19,0,0.1,-0.00461094,-0.0058045,-0.0058045,-0.0086467,-0.0053190,sell
2016-11-23,0.22,0.19,0,0,1.53,1.62,2.28,0.84,0.08,0.13,4.65,1.31,3.19,0,0.29,-0.00864974,-0.0113003,-0.0107304,-0.0120455,-0.0114965,sell
2016-11-24,0.58,0.65,0,0,1.25,0.77,0.75,2.21,0.27,0.5,3.28,0.68,2.89,0,0.89,-0.00614776,-0.0074562,-0.0074562,-0.0089035,-0.0061478,sell
2016-11-25,1.6,2.24,0,0,1.46,0,0.1,4.82,0.98,1.86,3.09,0.03,2.18,0,2.76,-0.00797898,-0.0081296,-0.0078521,-0.0067941,-0.0071367,sell
2016-11-26,4.79,3.71,0,0,2.97,0,0.25,5.14,3.48,3.13,2.24,0.08,3.04,0,4.89,-0.02057429,-0.0184834,-0.0178462,-0.0208229,-0.0206122,sell
2016-11-27,6.29,3.2,0,0,2.3,0.02,0.64,2.54,5.19,1.8,1.18,0.21,2.43,0,4.18, 0.01001453,-0.0065136,-0.0037872,-0.0030563,-0.0037425,sell
2016-11-28,3.26,2.95,0,0,0.89,0.06,1.71,1.14,4.43,1.48,0.57,0.52,1.12,0,1.89, 0.00039771,-0.0068037,-0.0068216,-0.0081604,-0.0031895,sell
2016-11-29,1.74,1.67,0,0,0.03,0.17,3.37,3.18,3.73,3,0.96,1.29,0.4,0,0.78,-0.00477741,-0.0059854,-0.0040843,-0.0059935,-0.0036293,sell
2016-11-30,1.61,0.63,0,0,0.05,0.49,2.78,5.74,3.63,2.09,1.61,3.26,0.71,0,0, 0.00323693,-0.0032908,-0.0020714,-0.0113348,-0.0021049,sell
2016-12-01,2.72,0,0,0,0.1,1.37,2.03,4.35,1.44,0.82,2.72,4.34,1.25,0,0, 0.00050702, 0.0061745, 0.0008847, 0.0006593, 0.0045534,buy
2016-12-02,3,0,0.02,0,0.2,2.97,2.31,1.27,0.11,0.2,3,4.24,2.2,0,0.02,-0.00685736,-0.0022948,-0.0017085,-0.0033590,-0.0033710,sell
2016-12-03,1.94,0,0.07,0,0.39,2.24,3.26,0.52,0.23,0.39,1.97,2.76,3,0,0.07, 0.00509461, 0.0050946, 0.0050946,-0.0030728, 0.0050946,buy
2016-12-04,1.15,0,0.23,0,0.75,0.79,2.81,0,0.46,0.75,1.22,0.79,2.32,0,0.23, 0.00842317, 0.0094513, 0.0096163, 0.0094513, 0.0087822,buy
2016-12-05,0.68,0,0.76,0,1.46,0.03,2.4,0,0.92,1.46,0.83,0.03,1.41,0,0.76,-0.00437343, 0.0052338, 0.0079774, 0.0080780,-0.0073349,buy
2016-12-06,0,0.03,2.42,0,2.87,0.07,3,0.02,1.87,2.89,0.31,0.09,0.98,0,2.45, 0.00712698, 0.0100774, 0.0030639, 0.0028387, 0.0118407,buy
2016-12-07,0.04,0.07,2.95,0,3,0.21,3.9,0.06,3.01,3.09,0.67,0.26,0.57,0,3.02, 0.00777049, 0.0090516, 0.0061987, 0.0061987, 0.0068687,buy
2016-12-08,0.1,0.17,1.14,0.09,1.58,0.52,4.59,0.14,2.48,1.79,1.46,0.75,1.33,0,1.4, 0.01335158, 0.0153748, 0.0143919, 0.0143919,-0.0008843,buy
2016-12-09,0.24,0.45,0,0.26,0.82,1.35,6.24,0.36,1.45,1.39,2.97,2.06,3.08,0,0.71, 0.00893051, 0.0085567, 0.0066947, 0.0120787, 0.0028099,buy
2016-12-10,0.6,1.17,0,0.77,0,3.45,6.33,0.88,1.21,1.46,2.77,2.95,5.87,0,1.94, 0.00447929,-0.0015936,-0.0019414, 0.0042743,-0.0049340,buy
2016-12-11,1.47,2.95,0,2.32,0.06,4.58,2.93,2.16,1.47,3.77,1.29,1.7,4.98,0,5.27,-0.00375838, 0.0017990,-0.0030393, 0.0013328, 0.0004549,sell
2016-12-12,2.97,2.79,0,2.97,0.19,4.18,1.27,3,2.97,5.97,0.59,0.85,2.11,0.02,5.76, 0.00110847, 0.0033615, 0.0033615,-0.0004444, 0.0018179,buy
2016-12-13,2.4,1.05,0,1.25,0.49,1.96,0,1.64,2.4,3.6,0,0.47,0,0.02,2.3, 0.00700397, 0.0074357, 0.0034838,-0.0110940, 0.0059507,buy
2016-12-14,1,0,0,0,1.3,0.71,0,0.67,1,1.38,0,1.27,0,0.03,0,-0.00389338,-0.0053726,-0.0054776, 0.0013065,-0.0121223,sell
2016-12-15,0,0,0,0,3.02,0,0,0.03,0,0,0.03,2.95,0.02,0.05,0, 0.00928512, 0.0097195, 0.0080480, 0.0080506, 0.0094026,buy
2016-12-16,0,0,0,0,2.6,0,0,0.05,0,0,0.05,2.47,0.03,0.1,0, 0.00886906, 0.0104900, 0.0111153, 0.0079747, 0.0116285,buy
2016-12-17,0,0,0.02,0,1.15,0,0,0.05,0,0,0.05,0.91,0.04,0.2,0.02,-0.01027712,-0.0047839,-0.0084951,-0.0051914,-0.0104151,sell
2016-12-18,0,0.04,0.04,0,0.5,0,0.02,0.06,0,0.02,0.1,0,0.04,0.46,0.04,-0.01385570,-0.0115034,-0.0075144,-0.0078283,-0.0127657,sell
2016-12-19,0,0.07,0.08,0,1.26,0,0.02,0,0,0.02,0.07,0,0,1.26,0.08,-0.00548090, 0.0021745,-0.0054809,-0.0054337,-0.0089052,sell
2016-12-20,0.05,0.12,0.22,0,3,0.03,0.06,0,0.03,0,0.17,0.02,0.04,3,0.22,-0.00114494,-0.0074229,-0.0028598, 0.0050758,-0.0002878,buy
2016-12-21,0.12,0.2,0.53,0,2.14,0.05,0.16,0,0.08,0.06,0.32,0.03,0.1,2.08,0.53,-0.00785765,-0.0083697,-0.0025436,-0.0006146,-0.0076806,sell
2016-12-22,0.3,0.35,1.25,0,0.69,0.09,0.37,0,0.16,0.15,0.65,0.06,0.24,0.54,1.25,-0.00933351,-0.0101649,-0.0101649,-0.0101649,-0.0100793,sell
2016-12-23,0.73,0.62,3.05,0,0.39,0.16,0.91,0,0.35,0.39,1.35,0.12,0.6,0,3.05, 0.00261753, 0.0029954, 0.0015983, 0.0012968, 0.0029954,buy
2016-12-24,1.77,1.09,5.69,0,1.05,0.29,2.21,0,0.76,1.05,2.86,0.3,1.46,0,5.69,-0.01355518,-0.0109611,-0.0076580,-0.0109611,-0.0072680,sell
2016-12-25,2.97,1.92,4.77,0,2.77,0.55,4.92,0,1.68,2.77,4.89,0.84,2.97,0.03,4.77, 0.01685978, 0.0115531, 0.0179643, 0.0132270, 0.0171001,buy
2016-12-26,2.03,3,1.88,0,3,1.15,7.66,0,3.77,3,5.03,2.47,2.44,0.22,1.88,-0.00688249,-0.0041867,-0.0047138,-0.0070268,-0.0055910,sell
2016-12-27,0.85,2.6,0.02,0,1.19,3.52,7.12,0,4.6,1.19,3.45,3.33,1.02,1.87,0.02, 0.00727057, 0.0075215, 0.0051973, 0.0080853, 0.0028517,buy
2016-12-28,0,1.47,0.07,0,0,5.9,2.87,0,4.2,0,1.47,1.96,0,2.95,0.07, 0.00067449, 0.0000387, 0.0005085, 0.0043323, 0.0007358,buy
2016-12-29,0,0.83,0.18,0,0,2.97,1.73,0,3.49,0,0.83,1.86,0,0,0.18, 0.00010378, 0.0015364,-0.0060875,-0.0077932,-0.0060875,sell
2016-12-30,0,0,0.49,0,0,1.7,2.95,0,1.7,0,0,4.21,0,0,0.49,-0.00003758,-0.0035344, 0.0019421,-0.0040445, 0.0029856,buy
2016-12-31,0,0,1.26,0,0,0.97,2.94,0,0.97,0,0,5.34,0,0.02,1.26, 0.00738503, 0.0089511, 0.0075614, 0.0086775, 0.0075614,buy
2017-01-01,0,0,2.84,0,0,0.55,1.31,0,0.55,0,0,4.2,0,0.11,2.84, 0.01074040, 0.0087597, 0.0111083, 0.0107841, 0.0122740,buy
2017-01-02,0,0,3.4,0,0,0,0.7,0,0,0,0,1.89,0,0.7,3.4, 0.00055114, 0.0005511,-0.0051849,-0.0021579, 0.0005670,sell
2017-01-03,0,0.04,2.91,0,0,0,2.92,0,0,0,0,0.98,0,2.92,2.95, 0.00449471,-0.0026930, 0.0007246, 0.0024769,-0.0165739,buy
2017-01-04,0,0.13,3.98,0,0,0,2.26,0,0,0,0.04,0.51,0,2.26,4.07, 0.00528109, 0.0169763, 0.0028268, 0.0051706,-0.0002553,buy
2017-01-05,0.01,0.32,2.83,0,0,0.02,0.02,0,0.03,0.02,0.1,0,0,0,3.05,-0.00005555,-0.0003838,-0.0023381,-0.0077973,-0.0003838,buy
2017-01-06,0.02,0.77,1.23,0,0.03,0.05,0.06,0.04,0.07,0.06,0.27,0,0.03,0,1.77,-0.00341224,-0.0076666,-0.0076666,-0.0074208,-0.0076666,sell
2017-01-07,0.03,1.87,0.58,0,0.06,0.11,0.14,0.09,0.14,0.14,0.64,0.04,0.06,0,1.9,-0.00597047,-0.0040466,-0.0059705,-0.0090106,-0.0059705,sell
2017-01-08,0.03,4.28,0.73,0,0.15,0.23,0.33,0.24,0.3,0.35,1.51,0.09,0.15,0,3.7,-0.00673906,-0.0056023,-0.0028383,-0.0103978,-0.0048752,sell
2017-01-09,0.03,5.65,1.07,0,0.33,0.53,0.79,0.54,0.61,0.82,3.43,0.25,0.33,0,3.75,-0.00330093,-0.0041928,-0.0091301,-0.0030433,-0.0039707,sell
2017-01-10,0,3.94,1.71,0,0.73,1.16,1.89,1.24,1.24,1.95,3.93,0.61,0.75,0,2.78,-0.00304973,-0.0047158,-0.0076836,-0.0031571,-0.0030399,sell
2017-01-11,0,1.22,3.03,0,1.65,2.49,2.95,2.82,2.64,3.06,3.72,1.49,1.69,0,2.97,-0.00076481,-0.0126754,-0.0078424,-0.0072372,-0.0073674,sell
2017-01-12,0,0.58,3.03,0,2.95,3.43,1.9,3.75,3.68,2.12,3.6,3.46,3.02,0,2.98, 0.00201634, 0.0020163, 0.0011206, 0.0054388, 0.0024992,buy
2017-01-13,0,0.19,1.69,0,2.36,2.94,0.79,3.15,3.32,1.2,1.75,3.89,2.47,0,1.67, 0.00056071,-0.0005856, 0.0005607, 0.0044988, 0.0006655,buy
2017-01-14,0,0.6,1.06,0.09,1.08,3.58,0,3.89,3.92,0.77,1.04,3.86,1.27,0,1.37,-0.00087315,-0.0012952,-0.0010155, 0.0006574,-0.0098833,buy
2017-01-15,0,1.84,0.7,0.28,0.06,2.97,0,3.25,2.9,1.46,0.7,2.97,0.41,0,2.12,-0.00918892,-0.0118493,-0.0112042,-0.0090958,-0.0103739,sell
2017-01-16,0,2.95,1.29,0.88,0.1,1.33,0,2.11,1.47,2.74,1.29,1.33,0.74,0,3.83,-0.00320637, 0.0089523,-0.0032064,-0.0031388,-0.0020751,sell
2017-01-17,0,1.52,2.38,2.77,0.16,0.55,0,1.97,0.82,2.97,2.38,0.55,1.31,0,4.29, 0.00012536, 0.0026425, 0.0004151, 0.0021088, 0.0042799,buy
2017-01-18,0.04,0,3,2.95,0.26,0,0,2.34,0.26,1.7,3,0,2.34,0,2.99,-0.00020633, 0.0015486,-0.0002407, 0.0002530, 0.0015486,buy
2017-01-19,0.1,0,1.99,0.98,0.43,0,0.07,3,0.43,0.94,1.99,0.07,3,0,1.08, 0.00337939, 0.0006336,-0.0044777, 0.0079638,-0.0008615,buy
2017-01-20,0.25,0,1.11,0,0.68,0.02,0.17,2.12,0.68,0.12,1.11,0.17,2.12,0,0.25, 0.00915693, 0.0092811, 0.0088467, 0.0088467, 0.0059941,buy
2017-01-21,0.62,0,0.67,0,1.09,0.04,0.43,1.23,1.09,0.26,0.67,0.43,1.23,0,0.62, 0.00214209,-0.0001550,-0.0016032,-0.0021275,-0.0001550,buy
2017-01-22,1.55,0,0.21,0,1.73,0.1,1.16,0.75,1.73,0.59,0.21,1.16,0.75,0,1.55,-0.00278642,-0.0040130,-0.0026498,-0.0014856,-0.0051443,sell
2017-01-23,2.99,0,0.47,0,2.72,0.3,2.95,0.2,2.72,1.33,0.47,2.95,0.25,0,2.99,-0.00736950,-0.0074464,-0.0068585,-0.0062202,-0.0072960,sell
2017-01-24,2.33,0,1.04,0,3.02,0.69,2.7,0.41,2.99,2.93,1.04,2.73,0.51,0,2.33,-0.00331559,-0.0019327,-0.0004651,-0.0037752,-0.0033781,sell
2017-01-25,1.06,0,2.24,0,2.15,1.62,0.94,0.85,2.08,4.36,2.24,1.01,1.08,0,1.06, 0.01123577, 0.0117438, 0.0136720, 0.0060013, 0.0112358,buy
2017-01-26,0.4,0,3,0,1.54,3.5,0,1.73,1.38,4.7,3,0.16,2.26,0,0.4,-0.00339237,-0.0017805, 0.0058368,-0.0036584,-0.0036584,sell
2017-01-27,1.13,0,1.79,0,1.35,3.83,0,3,0.96,3.43,1.79,0.39,4.21,0,1.13,-0.01333343,-0.0095626,-0.0097346,-0.0093480,-0.0105500,sell
2017-01-28,2.95,0,0.84,0,1.7,3.85,0.02,2.51,0.77,1.13,0.84,0.93,5.25,0,2.95, 0.00411968, 0.0065150, 0.0054730, 0.0075867,-0.0024341,buy
2017-01-29,2.82,0,0,0,2.64,2.95,0.07,1.29,0.4,0.07,0.04,2.24,4.2,0,2.82, 0.00289085, 0.0009174, 0.0045339, 0.0027265,-0.0095544,buy
2017-01-30,1.06,0,0,0,3.71,1.39,0.24,0.74,0.68,0.24,0.11,3,2.05,0,1.06,-0.00426759,-0.0059933, 0.0003638,-0.0039174,-0.0080532,sell
2017-01-31,0,0,0,0.11,2.85,0.61,0.76,0.38,1.14,0.76,0.38,1.61,0.71,0,0.11,-0.00187573, 0.0039932, 0.0040542, 0.0047193, 0.0040542,buy
2017-02-01,0,0,0,0.45,2.87,0.13,2.51,1.3,1.87,2.51,1.3,0.81,0.32,0,0.45,-0.00557617, 0.0157334, 0.0006199, 0.0146619, 0.0006220,sell
2017-02-02,0,0,0,1.94,4.02,0.45,2.95,2.97,3.02,2.95,2.95,0.45,1.02,0,1.94, 0.00951098, 0.0046228, 0.0015241, 0.0093720,-0.0056683,buy
2017-02-03,0,0,0,3,5.89,1.54,1.05,1.94,2.96,1.02,1.9,1.54,2.97,0.03,3, 0.01003629, 0.0105442, 0.0109559, 0.0114215, 0.0109579,buy
2017-02-04,0,0,0,1,4.45,2.97,0.05,0.67,1.97,0,0.54,3,2.58,0.05,1,-0.01156768,-0.0167051,-0.0101562,-0.0123609,-0.0115739,sell
2017-02-05,0,0,0,0,2.02,1.59,0.09,0.36,1.55,0,0,1.65,0.77,0.09,0, 0.00163987, 0.0044555, 0.0051162, 0.0046380,-0.0026208,buy
2017-02-06,0.04,0,0.04,0,0.96,0,0.18,1.03,1.8,0.07,0.04,0.12,0,0.18,0.04,-0.00811928,-0.0035446, 0.0010663,-0.0056885,-0.0076825,sell
2017-02-07,0.1,0,0.12,0,0.9,0,0.35,3,3.51,0.16,0.1,0.23,0,0.35,0.12, 0.00358801,-0.0003898,-0.0031946,-0.0111831, 0.0062720,buy
2017-02-08,0.26,0,0.35,0,0.79,0.02,0.75,2.87,2.87,0.39,0.26,0.42,0.04,0.71,0.35,-0.00030699,-0.0037167,-0.0048367,-0.0092476, 0.0046299,sell
2017-02-09,0.64,0,1.03,0,1.66,0.09,1.56,0.98,0.98,0.96,0.64,0.79,0.08,1.48,1.03, 0.00032627,-0.0060532,-0.0180862, 0.0016036,-0.0051995,buy
2017-02-10,1.59,0,2.97,0,3.54,0.33,3.16,0,0,2.37,1.59,1.5,0.19,2.97,2.97, 0.00043688,-0.0038117,-0.0049990,-0.0042844,-0.0131256,sell
2017-02-11,2.95,0,2.87,0,5.85,1.36,3.22,0,0,4.21,2.95,2.88,0.57,2.77,2.87,-0.01290294,-0.0099899,-0.0125770,-0.0127104,-0.0107649,sell
2017-02-12,2.16,0,0.99,0,5.11,3.4,2.27,0,0,4.77,2.16,3.31,1.46,1.24,0.99,-0.01233129,-0.0080970,-0.0077456,-0.0110326,-0.0030748,sell
2017-02-13,0.86,0,0,0,3.69,3.41,2.9,0,0,2.56,0.86,2.92,3.98,0.54,0, 0.00257611,-0.0036728, 0.0012745, 0.0036586, 0.0042573,buy
2017-02-14,0,0,0,0,4.02,3,3,0,0,0,0,4.02,6,0,0, 0.00841259, 0.0026787, 0.0054907, 0.0045456, 0.0031781,buy
2017-02-15,0,0,0,0,2.1,1.37,1.61,0,0,0,0,2.1,2.98,0,0, 0.00721080, 0.0067737, 0.0059319, 0.0069668, 0.0072108,buy
2017-02-16,0,0,0,0,0.36,0,0.73,0,0.03,0,0,0.36,0.7,0,0,-0.01541135,-0.0126367,-0.0123046,-0.0113284,-0.0143944,sell
2017-02-17,0,0,0.04,0,0.55,0,0.06,0.02,0.06,0,0,0.55,0,0,0.06,-0.01363403,-0.0094532,-0.0113348,-0.0079965,-0.0135264,sell
2017-02-18,0.04,0,0.19,0,0.84,0,0.12,0.03,0.12,0.03,0.04,0.81,0,0,0.22,-0.00963304,-0.0039811,-0.0073449,-0.0038259,-0.0096330,sell
2017-02-19,0.19,0.05,0.93,0,1.3,0,0.21,0.07,0.21,0.12,0.19,1.18,0,0,1.05,-0.00206594, 0.0092284, 0.0069412,-0.0007012, 0.0070082,buy
2017-02-20,0.86,0.17,2.95,0.03,2.2,0.06,0.44,0.15,0.4,0.53,0.92,1.67,0.04,0.06,3.24,-0.00195115,-0.0010698,-0.0008936,-0.0027265,-0.0010698,sell
2017-02-21,2.92,0.45,1.84,0.06,4.47,0.2,0.9,0.32,0.73,2.19,3.05,2.28,0.17,0.2,2.54, 0.01184813, 0.0062622, 0.0062622, 0.0124275, 0.0050129,buy
2017-02-22,2.08,1.19,0,0.11,6.01,0.68,2.09,0.67,1.34,3.01,2.36,3,0.75,0.68,1.69,-0.00662933,-0.0044255,-0.0044803,-0.0044255, 0.0111245,sell
2017-02-23,0,3.17,0,0.23,3.95,2.36,5.44,1.39,2.47,1,0.68,2.95,2.97,2.36,4.11,-0.00386955,-0.0001074, 0.0038309,-0.0021709, 0.0092701,sell
2017-02-24,0,4.12,0,0.47,2.47,2.92,5.55,2.89,2.95,0.19,1.64,2.32,2.6,2.92,5.84,-0.00970539,-0.0026977,-0.0007314,-0.0067497, 0.0026493,sell
2017-02-25,0.03,4.17,0,0.93,2.14,1.04,2.53,2.97,1.95,0.34,3.9,1.9,0.62,1.01,4.17, 0.00097033,-0.0006347, 0.0018909,-0.0013370, 0.0028651,buy
2017-02-26,0.05,3.03,0,1.9,2.1,0.05,1.07,1.47,1.09,0.61,4.81,1.72,0.05,0,1.59,-0.00050240,-0.0005582,-0.0039307,-0.0032271,-0.0018471,sell
2017-02-27,0.09,1.83,0,2.97,2.39,0.09,0.71,0.72,0.73,1.12,4.19,1.81,0.09,0,1.33,-0.00516303,-0.0046132,-0.0075359,-0.0056632,-0.0047509,sell
2017-02-28,0.16,3.47,0,2.28,3.15,0.17,0.48,0,0.5,2.03,2.78,2.39,0.16,0,2.97, 0.00363044, 0.0054812, 0.0053962, 0.0056927, 0.0024446,buy
2017-03-01,0.29,5.37,0,1.12,3.98,0.31,1.8,0,1.83,2.97,3.84,3.96,0.29,0,2.65, 0.00523783, 0.0052378,-0.0007076, 0.0006718, 0.0052378,buy
2017-03-02,0.52,2.92,0,0.55,3.41,0.57,2.97,0,3,2.38,3.47,4.72,0.52,0.08,0, 0.00653954, 0.0043033, 0.0006390, 0.0009488, 0.0017804,buy
2017-03-03,0.96,0.56,0,0,2.63,1.06,1.23,0,1.27,1.31,0.56,4.65,0.96,0.39,0, 0.00184783, 0.0099908, 0.0020109, 0.0090900, 0.0020109,buy
2017-03-04,1.74,0,0,0,3.76,1.94,0,0,0.06,0.72,0,6.4,1.74,2.06,0, 0.00798716, 0.0085915, 0.0082075, 0.0085915, 0.0100575,buy
2017-03-05,3.02,0,0,0,4.01,2.97,0,0,0.08,0,0,5.2,2.97,2.95,0.05, 0.00078547, 0.0009810,-0.0010304,-0.0061148,-0.0103963,buy
2017-03-06,3.02,0,0.03,0,1.97,2.44,0,0,0.13,0,0.03,3.55,2.77,0.73,0.25, 0.00288810,-0.0016283, 0.0032646,-0.0059884,-0.0039887,sell
2017-03-07,2.49,0,0.22,0,1.48,1.32,0,0,0.19,0,0.22,2.61,1.52,0,0.97,-0.00044549,-0.0021431, 0.0021052,-0.0081118,-0.0018252,sell
2017-03-08,4.51,0,1.08,0,1.86,0.75,0,0,0.35,0.09,1.08,2.26,0.82,0,3.69,-0.00427963,-0.0043137,-0.0043137,-0.0030659,-0.0043137,sell
2017-03-09,4.09,0,3.45,0,2.42,0.17,0,0.04,0.67,0.5,3.45,1.92,0.04,0,4.09, 0.01711394, 0.0144829, 0.0135570, 0.0174808, 0.0140818,buy
2017-03-10,2.95,0,2.78,0,3.38,0.75,0,0.21,1.62,2.6,2.78,2.51,0.21,0,2.95,-0.00092075, 0.0032398,-0.0069440,-0.0069398, 0.0023341,buy
