Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2,5,4,2,0,3,2,1,0,11,4,2,6,8,3,0,6,0,5,-0.0069750, 0.00034639, 0.0045767, 0.0093955,-0.0078761,sell
2016-05-06,3,9,2,2,0,3,1,2,0,15,6,2,4,10,9,1,5,1,1,-0.0093530,-0.00759517,-0.0088220,-0.0146335,-0.0072483,sell
2016-05-07,2,8,2,0,0,3,3,1,0,15,6,0,2,9,11,1,9,0,1,-0.0112761,-0.00957082,-0.0132868,-0.0149278,-0.0070194,sell
2016-05-08,1,6,1,1,1,5,3,2,3,13,3,2,2,6,11,5,13,4,0,-0.0135158,-0.00727142,-0.0071028,-0.0016165,-0.0084333,sell
2016-05-09,1,6,1,0,0,5,2,2,1,7,3,0,2,6,10,5,11,4,4,-0.0233072,-0.01532365,-0.0191989,-0.0114996,-0.0206921,sell
2016-05-10,1,8,1,1,1,3,3,3,1,7,5,1,5,6,15,5,9,2,4,-0.0053246,-0.00531685,-0.0059122,-0.0038674,-0.0062005,sell
2016-05-11,2,7,3,0,1,3,3,4,1,8,7,1,3,11,15,3,9,1,2,-0.0018601,-0.00215868,-0.0021587,-0.0011674,-0.0022089,sell
2016-05-12,2,8,0,1,0,2,3,1,0,7,7,3,3,13,10,1,4,1,0, 0.0028474, 0.00389590, 0.0036568,-0.0092660, 0.0033402,sell
2016-05-13,1,7,1,1,0,2,2,0,2,5,6,0,0,10,11,0,7,1,0,-0.0049018,-0.00073787,-0.0053261,-0.0074187,-0.0049018,sell
2016-05-14,1,6,2,0,0,2,2,0,2,4,6,0,0,6,11,0,9,1,0,-0.0137544,-0.00960034,-0.0141459,-0.0102941,-0.0121803,sell
2016-05-15,3,7,0,1,1,2,2,0,0,5,4,0,2,7,13,0,8,4,0,-0.0082184,-0.00590084,-0.0069383,-0.0115297,-0.0056353,sell
2016-05-16,2,7,0,1,0,3,2,2,0,8,3,2,2,6,10,3,9,1,4,-0.0183544,-0.01335346,-0.0117411,-0.0092523,-0.0176974,sell
2016-05-17,1,5,2,1,1,3,2,2,0,10,7,2,3,6,10,1,4,1,1, 0.0156703, 0.02172206, 0.0068836, 0.0265821, 0.0055628,buy
2016-05-18,1,4,2,1,1,3,3,1,1,8,3,4,3,10,7,0,6,1,2, 0.0021422,-0.00035638, 0.0002163,-0.0027381, 0.0023612,buy
2016-05-19,1,3,1,2,1,3,5,1,0,12,7,4,3,7,7,1,4,0,4, 0.0161111, 0.02062752, 0.0144101, 0.0221200, 0.0152226,buy
2016-05-20,1,4,1,1,2,2,3,4,0,13,5,2,5,5,10,0,4,0,3, 0.0229255, 0.02120448,-0.0098065, 0.0282744,-0.0091383,buy
2016-05-21,2,3,2,1,5,2,4,1,0,13,3,3,2,3,12,2,5,2,5, 0.0206396, 0.01843928, 0.0174862, 0.0191795,-0.0004173,buy
2016-05-22,2,4,2,0,3,1,4,1,2,15,3,3,2,3,12,0,1,0,5, 0.0222100, 0.00865692, 0.0092136, 0.0149307,-0.0008208,buy
2016-05-23,3,5,2,0,3,2,3,1,1,16,3,4,2,3,12,1,3,0,4, 0.0157400, 0.00791880, 0.0079555, 0.0165294, 0.0003967,buy
2016-05-24,3,3,3,3,2,2,4,1,0,13,3,6,2,3,9,2,4,1,5, 0.0301680, 0.02334682, 0.0207924, 0.0085280, 0.0173797,buy
2016-05-25,4,5,5,0,1,1,4,2,1,9,6,6,4,6,9,2,4,1,3,-0.0170750,-0.00653187,-0.0150117,-0.0070158,-0.0092374,sell
2016-05-26,3,5,4,0,1,1,4,2,1,9,4,4,6,4,8,1,4,3,5,-0.0265037,-0.01957368,-0.0172065,-0.0195737,-0.0143335,sell
2016-05-27,3,5,2,2,0,3,4,2,0,11,4,0,6,4,12,4,8,0,5, 0.0093777, 0.00090738, 0.0116490, 0.0031739, 0.0093777,buy
2016-05-28,3,3,1,1,0,1,5,2,2,13,3,0,2,4,7,1,10,0,2, 0.0156433,-0.00422013, 0.0127724, 0.0132165, 0.0127724,buy
2016-05-29,4,3,1,0,1,1,6,1,4,9,5,0,3,3,11,1,12,0,2, 0.0128965, 0.01145950, 0.0114437, 0.0092417, 0.0114437,buy
2016-05-30,3,4,0,0,1,3,3,1,3,8,3,3,0,5,9,1,12,0,2, 0.0069596, 0.00536481, 0.0067322, 0.0036906, 0.0064053,buy
2016-05-31,3,4,1,1,0,2,3,3,3,4,4,4,4,3,7,3,8,2,4, 0.0159536,-0.00263120, 0.0074187,-0.0051805, 0.0157195,buy
2016-06-01,4,3,1,3,0,1,7,0,5,5,4,2,4,4,7,5,9,4,5, 0.0019206,-0.00092340, 0.0043689, 0.0047157, 0.0033485,buy
2016-06-02,2,2,2,1,0,4,3,1,4,4,1,1,2,4,7,5,8,4,5,-0.0158064,-0.01445871,-0.0193246,-0.0158990,-0.0174093,sell
2016-06-03,1,5,0,0,1,5,1,0,5,8,3,2,0,6,6,5,12,0,0, 0.0067956, 0.00308941, 0.0030894, 0.0030894, 0.0030894,buy
2016-06-04,2,2,1,0,1,2,2,1,7,10,0,2,0,3,4,1,8,0,1,-0.0014518, 0.00036665,-0.0013441,-0.0003259, 0.0003667,buy
2016-06-05,3,2,0,4,0,2,0,4,8,10,0,1,0,3,6,2,6,1,0, 0.0178174, 0.02016847, 0.0117454, 0.0178174, 0.0131759,buy
2016-06-06,1,1,1,3,0,3,0,2,6,8,0,2,3,0,2,1,4,0,4,-0.0000589, 0.00281045,-0.0171472, 0.0015725,-0.0281407,sell
2016-06-07,1,2,1,2,1,4,1,4,6,8,2,4,3,2,4,5,4,4,4,-0.0004579, 0.00685179,-0.0016982, 0.0082351,-0.0003469,buy
2016-06-08,1,1,1,2,1,1,4,2,4,4,4,5,1,4,2,5,4,4,0,-0.0035782,-0.00972723,-0.0035782,-0.0018565,-0.0097272,sell
2016-06-09,1,1,0,3,1,3,0,6,3,7,4,2,1,4,2,3,6,2,2, 0.0067511, 0.03463313, 0.0303911, 0.0349693, 0.0350760,buy
2016-06-10,1,1,2,1,1,1,0,4,3,5,0,2,0,0,1,1,12,0,0, 0.0187023, 0.01817664, 0.0172246, 0.0186955,-0.0008583,buy
2016-06-11,3,1,2,1,2,1,0,4,2,5,1,2,2,1,3,1,10,0,0, 0.0110133, 0.01095023, 0.0108781, 0.0088492,-0.0009132,buy
2016-06-12,2,1,1,4,0,0,0,5,2,5,0,3,0,1,4,1,6,0,0, 0.0464813, 0.05190522, 0.0566781, 0.0574254, 0.0578406,buy
2016-06-13,1,0,1,4,0,0,1,4,0,4,0,6,1,0,1,1,5,0,0, 0.0423728, 0.03480069, 0.0502352, 0.0659258, 0.0545107,buy
2016-06-14,1,1,1,4,2,2,1,3,1,8,4,2,1,4,1,1,7,0,3, 0.0021865, 0.00682919, 0.0068487, 0.0046230, 0.0146006,buy
2016-06-15,1,2,3,3,1,1,3,3,0,6,4,6,1,4,1,4,7,3,1, 0.0271940, 0.00441925, 0.0283484, 0.0332538, 0.0055023,buy
2016-06-16,1,1,2,3,0,0,2,5,0,6,2,1,3,2,2,2,7,1,1, 0.0449626, 0.04791763, 0.0407637, 0.0634418, 0.0612516,buy
2016-06-17,2,0,0,5,0,0,2,3,0,6,0,1,0,2,2,2,8,0,0, 0.0471314, 0.06116422, 0.0519544, 0.0684866, 0.0694152,buy
2016-06-18,1,0,2,3,0,0,3,1,1,6,0,0,0,0,4,1,8,1,0,-0.0047418, 0.04992300, 0.0327065, 0.0499230, 0.0494794,buy
2016-06-19,1,2,0,2,1,2,2,0,4,8,0,4,0,0,4,1,8,0,2,-0.0271036,-0.02863896,-0.0193178,-0.0260240,-0.0228006,sell
2016-06-20,2,2,0,2,2,1,2,0,2,8,0,4,0,0,0,3,8,2,1,-0.0257160,-0.02332731,-0.0155930,-0.0224834,-0.0236341,sell
2016-06-21,3,2,0,3,0,0,2,1,3,1,3,4,2,3,1,1,5,0,2,-0.0207344,-0.01466881, 0.0130883,-0.0123037,-0.0129041,sell
2016-06-22,1,0,3,4,0,0,1,1,5,1,1,2,4,1,1,1,1,0,2,-0.0400426,-0.04761667,-0.0400147,-0.0476167,-0.0159358,sell
2016-06-23,1,0,3,5,0,1,0,0,2,1,0,1,4,1,1,1,1,1,2,-0.0206673,-0.02397565,-0.0390972,-0.0227989,-0.0143464,sell
2016-06-24,1,2,3,5,0,1,0,2,3,3,1,1,3,1,5,1,3,1,4, 0.0251563, 0.01528931, 0.0130539, 0.0194797, 0.0228204,buy
2016-06-25,2,3,1,3,0,0,3,2,2,7,0,2,4,0,4,3,7,3,1, 0.0043719,-0.00828977, 0.0001103, 0.0021349, 0.0048231,sell
2016-06-26,1,2,1,3,2,2,0,3,1,7,2,5,4,2,2,0,7,0,0,-0.0056347,-0.01012089,-0.0036264,-0.0033510, 0.0123604,sell
2016-06-27,0,1,2,3,0,1,0,3,1,7,0,3,3,2,0,0,3,0,0, 0.0050065, 0.00932845, 0.0047043, 0.0610220, 0.0207247,buy
2016-06-28,1,1,1,4,0,1,0,5,2,2,3,2,7,3,0,0,4,0,2, 0.0196805, 0.03792829, 0.0331494, 0.0361681, 0.0295929,buy
2016-06-29,2,2,3,2,1,0,2,5,0,3,3,2,10,3,2,2,4,0,4, 0.0189971, 0.00448260, 0.0181300, 0.0102952, 0.0190143,buy
2016-06-30,0,5,1,1,2,2,0,5,0,0,5,3,8,5,5,2,1,2,8, 0.0264018, 0.02649006, 0.0264018, 0.0266547, 0.0286406,buy
2016-07-01,0,1,2,1,2,3,2,2,0,4,2,3,3,2,3,4,5,4,4, 0.0109311, 0.01250187, 0.0120723, 0.0095161, 0.0125019,buy
2016-07-02,1,1,1,2,1,3,2,2,3,4,2,1,3,2,3,4,5,4,5,-0.0036364, 0.02444116, 0.0078686, 0.0152168, 0.0103073,buy
2016-07-03,1,3,1,2,0,1,0,5,0,2,2,5,6,4,0,1,3,0,4, 0.0261610,-0.01246028, 0.0263607, 0.0264957, 0.0277977,buy
2016-07-04,2,4,2,2,1,1,0,4,1,0,4,5,9,4,2,2,1,0,5,-0.0042690,-0.00070157,-0.0056792,-0.0086369,-0.0056792,sell
2016-07-05,2,4,1,2,1,2,2,4,3,0,8,6,7,8,2,1,1,1,9, 0.0220994, 0.03144732, 0.0220994, 0.0143808, 0.0222084,buy
2016-07-06,1,3,0,4,2,4,1,4,1,0,8,3,7,8,5,5,1,0,9, 0.0471417, 0.04642439, 0.0447598, 0.0471417, 0.0447598,buy
2016-07-07,1,5,0,2,2,3,0,5,3,3,8,3,6,4,4,1,4,4,7, 0.0290169, 0.02988871, 0.0397829, 0.0174114, 0.0289464,buy
2016-07-08,1,1,4,2,3,2,2,4,2,1,4,3,3,4,5,5,2,4,9, 0.0049639, 0.00509380, 0.0057761, 0.0092124, 0.0043402,buy
2016-07-09,3,3,2,3,1,2,1,6,4,1,5,8,1,9,5,3,2,0,9, 0.0009103, 0.00110445, 0.0001728, 0.0009103, 0.0006606,buy
2016-07-10,1,2,1,3,0,2,1,4,3,1,4,6,1,6,0,1,1,2,9,-0.0157041,-0.02425116,-0.0225594,-0.0103899,-0.0251590,sell
2016-07-11,1,2,2,3,0,3,2,2,5,0,6,10,3,10,0,0,1,1,5,-0.0099281,-0.02799375,-0.0242806,-0.0064430,-0.0094112,sell
2016-07-12,1,3,2,2,2,3,4,1,6,2,6,10,2,12,0,0,3,1,12,-0.0019477,-0.00016434,-0.0107658,-0.0043178,-0.0054320,sell
2016-07-13,1,3,2,2,0,2,4,1,5,0,10,6,4,8,0,0,1,1,10,-0.0099189,-0.01144540,-0.0153822,-0.0099490,-0.0113812,sell
2016-07-14,2,2,0,4,0,1,4,4,3,0,12,4,0,10,2,3,2,1,6, 0.0118011, 0.00968920, 0.0118011, 0.0118011, 0.0117797,buy
2016-07-15,2,2,0,5,0,1,5,1,3,1,10,4,0,8,4,0,2,4,6, 0.0020150, 0.00307901, 0.0030520, 0.0030790,-0.0011136,buy
2016-07-16,1,1,4,2,0,2,3,0,4,1,8,3,1,4,4,1,2,1,5, 0.0056244, 0.00690528, 0.0110722, 0.0032181, 0.0056244,sell
2016-07-17,1,3,2,3,1,2,3,0,2,3,8,7,1,0,0,1,4,2,11,-0.0152438,-0.01225275,-0.0156984,-0.0151741,-0.0152438,sell
2016-07-18,1,2,1,3,0,1,6,1,2,0,8,7,3,7,0,0,1,2,13, 0.0022581,-0.00796316,-0.0081864,-0.0075334,-0.0070715,sell
2016-07-19,2,3,1,4,1,2,5,1,3,0,7,5,6,11,1,2,1,1,14,-0.0158905,-0.01519287,-0.0141504,-0.0186156,-0.0198925,sell
2016-07-20,1,1,3,5,2,3,3,0,3,0,1,3,7,9,0,2,1,3,14,-0.0193788,-0.01422980,-0.0109612,-0.0228728,-0.0114725,sell
2016-07-21,1,1,2,6,1,5,3,1,1,0,1,3,7,13,5,0,3,3,13,-0.0142631,-0.00337506,-0.0033970,-0.0155193,-0.0008017,sell
2016-07-22,1,2,0,4,0,4,4,2,2,2,4,3,1,12,5,1,3,1,15, 0.0439302, 0.02820289, 0.0048381, 0.0316235, 0.0264421,buy
2016-07-23,2,0,1,5,2,4,5,1,1,4,6,0,2,14,4,1,5,2,12, 0.0156798, 0.02475187, 0.0247519, 0.0168462, 0.0156798,buy
2016-07-24,0,3,1,1,0,5,4,0,2,4,8,3,0,8,5,3,7,1,8, 0.0122021,-0.00049941, 0.0067515, 0.0057363, 0.0067515,buy
2016-07-25,0,2,1,3,0,4,4,0,2,0,9,1,4,9,5,0,3,3,8,-0.0106896,-0.01194867,-0.0156315,-0.0116604,-0.0156315,sell
2016-07-26,2,1,1,3,0,4,5,1,3,1,13,1,4,9,5,0,4,0,10,-0.0203536,-0.01633542,-0.0177229,-0.0219804,-0.0176782,sell
2016-07-27,0,3,1,0,0,4,4,1,4,0,13,0,2,7,7,0,3,0,12,-0.0040148,-0.00005970, 0.0087986,-0.0051257, 0.0102804,sell
2016-07-28,0,3,1,0,1,4,3,0,3,4,11,2,0,0,5,0,10,0,8, 0.0046926,-0.00744104, 0.0043159, 0.0046926, 0.0081978,buy
2016-07-29,0,3,1,1,0,1,4,2,4,7,8,0,0,0,6,2,10,0,2,-0.0065264,-0.00923698,-0.0018311,-0.0039929,-0.0043236,sell
2016-07-30,1,2,1,1,0,1,4,3,2,7,8,1,0,0,5,4,5,2,3,-0.0065349, 0.04729429, 0.0059328, 0.0107562, 0.0031672,buy
2016-07-31,1,3,2,0,1,2,3,3,1,5,8,1,3,2,7,4,3,4,3,-0.0031972, 0.02733110,-0.0028048, 0.0305405,-0.0028048,buy
2016-08-01,0,3,2,1,1,2,3,2,2,3,10,3,2,4,7,0,3,4,2,-0.0199942,-0.00385768,-0.0246058, 0.0001746,-0.0281536,sell
2016-08-02,1,3,0,2,0,3,4,1,3,3,12,3,2,8,4,1,3,0,6,-0.0051209, 0.00512637,-0.0081924, 0.0005714,-0.0081924,sell
2016-08-03,0,3,0,2,0,3,3,1,1,3,8,0,1,8,5,0,6,0,6, 0.0088470,-0.00030624,-0.0064318, 0.0001566,-0.0039659,sell
2016-08-04,1,3,3,1,0,1,1,2,2,6,0,0,1,4,6,0,4,1,4,-0.0233288,-0.01515728,-0.0238879, 0.0006447,-0.0186754,sell
2016-08-05,1,2,4,2,1,2,1,1,1,4,0,0,3,5,9,4,2,0,2, 0.0342723, 0.03234485, 0.0323448, 0.0323448, 0.0337810,buy
2016-08-06,2,1,2,3,1,2,2,2,1,4,1,2,2,5,6,4,2,4,2,-0.0014668, 0.00395052, 0.0016825, 0.0016699, 0.0016699,buy
2016-08-07,1,2,2,4,1,2,1,2,3,5,0,0,3,9,9,2,1,0,2, 0.0217247, 0.01576838, 0.0297879, 0.0202283, 0.0251708,buy
2016-08-08,1,2,1,2,2,3,4,2,2,4,4,4,3,5,8,6,2,4,6, 0.0132103, 0.00703963, 0.0135121, 0.0132103, 0.0142501,buy
2016-08-09,1,3,0,2,2,3,4,2,1,6,4,4,2,9,8,4,0,2,9, 0.0217929, 0.01649197, 0.0246039, 0.0217929, 0.0210123,buy
2016-08-10,1,3,1,1,0,2,3,3,2,4,4,0,3,7,9,4,0,0,7, 0.0113779, 0.01358735, 0.0151581, 0.0147581, 0.0168649,buy
2016-08-11,2,2,2,2,0,1,3,2,1,4,2,1,0,1,11,4,2,0,7,-0.0004146, 0.00269077, 0.0051863,-0.0014337, 0.0125641,buy
2016-08-12,2,3,3,3,0,3,2,1,4,6,4,1,0,1,11,4,5,0,7,-0.0052417,-0.00218253, 0.0043646,-0.0030307,-0.0054654,sell
2016-08-13,1,4,3,1,1,3,2,1,1,3,4,0,2,1,11,7,7,0,6, 0.0064246, 0.01674958, 0.0132173, 0.0070186, 0.0070378,buy
2016-08-14,1,4,3,1,2,3,1,1,0,5,4,4,2,1,6,5,4,0,8,-0.0116092,-0.00386597,-0.0037437,-0.0168673,-0.0050142,sell
2016-08-15,2,4,1,2,1,2,2,2,0,2,4,4,4,4,4,5,3,3,6, 0.0244043, 0.02431017, 0.0244043, 0.0031555, 0.0244043,buy
2016-08-16,2,3,3,2,1,2,2,1,2,2,8,2,6,2,3,5,3,1,4, 0.0292320, 0.02164608, 0.0306779, 0.0303436, 0.0288952,buy
2016-08-17,2,2,1,5,0,4,1,1,0,1,6,2,4,2,7,4,4,1,5,-0.0175785,-0.01129352, 0.0054355, 0.0136893,-0.0012137,buy
2016-08-18,2,2,1,3,1,2,2,1,1,1,6,0,0,1,7,6,6,0,5, 0.0260508, 0.00172464,-0.0154838,-0.0071957,-0.0071957,sell
2016-08-19,3,3,1,1,2,2,2,2,2,2,5,0,1,3,5,4,9,2,7,-0.0045183,-0.00666894,-0.0062699, 0.0079259,-0.0085392,sell
2016-08-20,1,2,3,2,2,3,2,0,1,5,7,0,0,0,4,5,9,2,4, 0.0417005, 0.01239247, 0.0080148,-0.0340215, 0.0080148,buy
2016-08-21,1,2,4,2,0,4,1,0,3,5,5,3,4,1,4,5,2,0,4, 0.0245028, 0.02272531, 0.0245028, 0.0139033, 0.0271976,buy
2016-08-22,2,1,5,3,0,2,2,0,1,1,6,1,4,1,1,7,3,1,4, 0.0161505, 0.01956361, 0.0119028, 0.0149600, 0.0118210,buy
2016-08-23,2,2,5,3,0,2,0,2,2,2,6,1,2,3,4,4,2,1,3, 0.0236672, 0.01707397, 0.0320066, 0.0126698, 0.0133795,buy
2016-08-24,3,4,3,2,0,1,1,0,2,3,5,0,0,0,5,0,6,4,5, 0.0011002,-0.01297163, 0.0023862,-0.0129716, 0.0023862,sell
2016-08-25,3,1,2,2,1,2,1,0,5,7,2,2,0,0,1,0,6,1,5,-0.0350455,-0.03814145,-0.0373482,-0.0345834,-0.0356316,sell
2016-08-26,3,1,1,3,0,1,1,1,4,7,2,0,0,0,5,0,4,1,1,-0.0204498,-0.02845658,-0.0182234,-0.0107856,-0.0107856,sell
2016-08-27,3,2,0,2,0,1,0,2,2,5,2,1,3,0,4,2,0,1,1, 0.0108238, 0.01082546, 0.0183334, 0.0085566, 0.0129369,buy
2016-08-28,4,1,1,2,1,1,1,1,3,3,2,1,1,2,6,4,0,1,2, 0.0244109, 0.00393724, 0.0150646, 0.0243185, 0.0135295,buy
2016-08-29,3,1,2,1,0,2,1,2,3,3,4,1,1,4,4,4,0,3,1,-0.0250497,-0.02080295,-0.0218652,-0.0253311,-0.0300239,sell
2016-08-30,3,2,1,3,0,3,2,0,2,3,6,3,1,4,5,0,1,5,5,-0.0558663,-0.05233270,-0.0398815,-0.0397772,-0.0489485,sell
2016-08-31,4,2,2,1,1,3,1,0,2,3,6,0,2,1,5,0,4,5,5,-0.0084513,-0.01671797,-0.0081039,-0.0160339,-0.0079255,sell
2016-09-01,5,3,2,2,2,1,0,1,3,7,1,0,4,2,7,1,2,1,3, 0.0149235, 0.00517523,-0.0056255, 0.0138428, 0.0031660,buy
2016-09-02,3,0,2,3,1,1,0,0,2,2,2,0,2,1,4,0,2,0,1, 0.0124482, 0.00146961,-0.0026494, 0.0037816, 0.0123710,buy
2016-09-03,4,1,1,4,1,2,0,1,2,2,2,0,3,1,7,4,1,1,3, 0.0216708, 0.00809238, 0.0019396, 0.0086620, 0.0016431,buy
2016-09-04,2,1,0,2,2,3,0,2,4,1,1,2,2,5,7,4,2,0,3, 0.0388748,-0.00897484, 0.0214690, 0.0338993, 0.0386539,buy
2016-09-05,2,1,1,2,2,3,3,1,2,3,5,4,1,9,7,4,2,0,3, 0.0294898, 0.00128233, 0.0086979, 0.0246635, 0.0225934,buy
2016-09-06,2,3,0,2,1,4,1,4,1,2,5,4,4,7,9,2,0,4,6,-0.0067433,-0.01615885,-0.0115194, 0.0037783,-0.0198422,sell
2016-09-07,2,2,0,4,0,3,1,2,1,0,3,4,1,5,7,0,2,4,6,-0.0394682,-0.04136302,-0.0257566,-0.0179538,-0.0513150,sell
2016-09-08,1,1,3,4,0,2,1,2,3,2,2,0,1,5,11,0,2,0,4, 0.0227175, 0.02487692, 0.0252336, 0.0232386, 0.0264845,buy
2016-09-09,1,2,2,4,0,3,0,2,5,2,0,1,1,4,11,0,4,2,4, 0.0170618, 0.01999242, 0.0202264, 0.0217488, 0.0197155,buy
2016-09-10,0,3,2,2,0,1,0,1,5,5,0,0,0,4,3,0,4,0,3,-0.0262971,-0.02180248,-0.0267103,-0.0223811, 0.0058540,sell
2016-09-11,2,4,3,2,1,2,0,3,5,6,0,0,2,7,4,5,4,0,7,-0.0330924,-0.03511534,-0.0341913,-0.0290518,-0.0391257,sell
2016-09-12,1,3,4,1,1,4,1,3,5,3,3,6,4,5,0,8,3,4,7,-0.0354681,-0.03398113,-0.0368564,-0.0403789,-0.0352748,sell
2016-09-13,1,2,4,1,0,4,1,3,5,3,3,6,4,1,4,6,3,4,4,-0.0022389,-0.01255917,-0.0019172,-0.0164537, 0.0008818,sell
2016-09-14,1,3,4,3,0,3,0,5,4,3,1,4,0,0,7,6,6,7,5,-0.0019949,-0.01424381,-0.0021816,-0.0026130,-0.0027641,sell
2016-09-15,2,2,3,2,1,2,2,4,3,3,1,2,1,2,7,5,8,5,5,-0.0372094,-0.03296124,-0.0298437,-0.0355156,-0.0367129,sell
2016-09-16,0,3,1,2,3,3,1,4,3,5,0,2,0,2,5,6,10,5,7,-0.0443553,-0.05330526,-0.0336495,-0.0531164,-0.0531164,sell
2016-09-17,0,2,0,2,2,3,1,2,2,4,2,2,4,5,3,4,6,0,2, 0.0287451, 0.01060839,-0.0055927, 0.0172709, 0.0172709,buy
2016-09-18,2,3,2,3,2,1,2,1,4,0,0,5,5,7,3,5,7,2,0, 0.0208312, 0.01706094, 0.0175168, 0.0181012, 0.0162183,buy
2016-09-19,2,3,3,2,1,1,1,2,2,1,1,3,3,9,3,5,5,0,0, 0.0162184, 0.00813873, 0.0161819, 0.0158484, 0.0110258,buy
2016-09-20,1,4,3,2,0,2,2,2,1,0,1,3,1,8,6,5,7,5,2, 0.0348623, 0.02959966, 0.0295997, 0.0035914, 0.0370768,buy
2016-09-21,2,4,2,2,0,2,4,1,2,4,4,3,1,5,4,7,7,5,4,-0.0252954,-0.01476664,-0.0234540,-0.0160286,-0.0141285,sell
2016-09-22,2,2,1,1,0,3,3,2,3,4,5,2,0,5,4,4,5,5,4,-0.0253689,-0.01199166,-0.0210417,-0.0197127,-0.0196302,sell
2016-09-23,2,3,0,0,1,2,2,2,3,2,5,4,0,5,3,4,3,7,0, 0.0002691, 0.00990057,-0.0142285, 0.0002691, 0.0005203,buy
2016-09-24,2,2,0,1,2,2,2,2,1,3,5,2,3,7,5,4,0,4,0, 0.0211599, 0.01395471, 0.0149860, 0.0132383, 0.0196827,buy
2016-09-25,2,1,1,2,1,2,2,3,4,3,7,3,1,4,3,6,0,4,1,-0.0055790,-0.00186209,-0.0055790,-0.0055790,-0.0034963,sell
2016-09-26,1,2,2,3,1,3,2,1,0,7,9,3,1,4,4,4,0,4,0,-0.0236132,-0.02597472,-0.0255867,-0.0008520,-0.0257333,sell
2016-09-27,1,4,2,1,1,3,3,0,1,7,9,3,0,0,4,8,3,4,4,-0.0093197,-0.01922906,-0.0093197,-0.0192291,-0.0189479,sell
2016-09-28,2,5,2,0,1,4,2,1,1,7,9,3,5,1,3,8,1,6,4,-0.0082700,-0.01268783,-0.0065571,-0.0119778,-0.0127459,sell
2016-09-29,1,4,2,1,0,3,2,2,1,5,5,0,3,6,6,4,1,8,2, 0.0093989,-0.01696388,-0.0099923,-0.0255674, 0.0047615,sell
2016-09-30,3,2,1,2,0,3,1,1,2,5,6,0,4,6,0,5,0,4,0,-0.0205505,-0.02069986,-0.0213729,-0.0320631,-0.0208180,sell
2016-10-01,2,2,0,3,0,4,1,2,2,3,1,0,5,10,0,5,1,8,2,-0.0393767,-0.00820234,-0.0349106,-0.0236497,-0.0410259,sell
2016-10-02,0,2,1,2,2,2,2,3,2,5,0,0,5,10,2,4,3,4,2,-0.0093215,-0.01085330,-0.0051997,-0.0031333,-0.0118588,sell
2016-10-03,1,3,0,2,1,4,1,5,2,5,4,2,7,8,2,8,1,5,2, 0.0091824, 0.01138332,-0.0001351, 0.0168324, 0.0091824,buy
2016-10-04,0,3,0,3,0,2,3,4,2,3,4,4,4,6,4,4,2,4,5,-0.0184689,-0.01673546,-0.0275242, 0.0065287,-0.0184689,sell
2016-10-05,0,2,1,1,0,3,3,4,2,4,2,4,0,6,6,8,1,4,5,-0.0183648,-0.02279468,-0.0254492,-0.0147222,-0.0219519,sell
2016-10-06,0,0,3,1,0,4,1,4,4,2,0,0,2,4,6,6,1,8,3,-0.0212026,-0.03630383,-0.0342867,-0.0536160,-0.0295085,sell
2016-10-07,0,3,0,2,0,2,2,3,2,4,4,0,2,7,2,4,3,4,3,-0.0003643,-0.00049301,-0.0168380, 0.0000148,-0.0006473,sell
2016-10-08,2,3,0,1,0,1,3,3,3,4,5,1,4,6,2,4,0,8,0, 0.0011257, 0.00295971, 0.0086680, 0.0046695, 0.0025223,buy
2016-10-09,2,1,1,1,0,1,4,3,4,1,5,4,6,4,3,4,0,6,0, 0.0051400, 0.00722237, 0.0117499, 0.0094287, 0.0055784,buy
2016-10-10,1,2,1,1,1,3,3,1,4,0,8,8,6,4,0,4,1,4,2,-0.0056387,-0.00704738,-0.0045448,-0.0055360,-0.0055360,sell
2016-10-11,1,2,1,3,0,5,3,2,4,0,6,8,7,8,4,7,3,4,0,-0.0071517,-0.00853759,-0.0089763,-0.0083200,-0.0070818,sell
2016-10-12,1,1,2,3,0,2,5,3,3,2,6,8,3,7,4,5,3,4,1, 0.0172733, 0.01654542, 0.0172733, 0.0167746, 0.0169036,buy
2016-10-13,3,2,1,4,2,2,5,3,3,4,6,6,4,9,3,5,7,4,4, 0.0146633,-0.00650907,-0.0079590,-0.0055981, 0.0186289,sell
2016-10-14,2,4,0,2,1,4,4,1,3,4,5,4,3,11,1,5,6,7,6,-0.0117727,-0.00657802, 0.0023946,-0.0043069,-0.0068044,sell
2016-10-15,1,2,2,1,2,3,5,1,4,0,6,4,7,12,5,4,2,5,3,-0.0037059, 0.00446642, 0.0230543,-0.0032674,-0.0206948,sell
2016-10-16,3,2,2,2,2,0,5,1,3,2,0,4,7,8,5,2,3,5,3,-0.0205238,-0.02257681,-0.0261375,-0.0290588,-0.0225768,sell
2016-10-17,1,5,1,2,1,0,4,2,2,1,1,7,5,10,8,0,2,4,3,-0.0210835,-0.01519069,-0.0185119,-0.0005642,-0.0050848,sell
2016-10-18,1,2,4,2,1,2,4,1,2,5,1,5,1,7,6,1,4,6,5,-0.0093701,-0.00937006, 0.0051927,-0.0093701,-0.0094511,sell
