Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-25,1,0,0,0,1,0,0,0,0,0,0,0,1,1,3,2,0,2,0,0,1,0,0,0,0,0,2,0,0,-0.0168798,-0.0151545,-0.0149346,-0.01017676,-0.0135183,sell
2015-07-26,0,0,0,0,1,0,0,1,0,0,0,1,0,3,1,3,3,1,0,0,1,0,0,0,0,0,2,0,0,-0.0139307,-0.0139307, 0.0042349,-0.00725802,-0.0172775,sell
2015-07-27,0,0,0,0,1,1,0,1,0,0,1,0,0,1,2,4,3,1,0,1,1,0,0,0,0,0,2,0,0,-0.0246275,-0.0187910,-0.0247571,-0.02613327,-0.0234136,sell
2015-07-28,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,3,2,2,0,1,0,0,0,0,0,0,2,0,0,-0.0289483,-0.0237117,-0.0185180,-0.02894828,-0.0265983,sell
2015-07-29,0,0,0,0,0,1,0,2,0,1,0,0,1,1,2,1,2,2,0,1,0,0,0,0,0,0,2,0,0,-0.0229993,-0.0145912,-0.0165090,-0.02299931,-0.0240734,sell
2015-07-30,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,3,1,1,0,0,0,0,0,0,2,0,0,-0.0171746,-0.0070316,-0.0043836,-0.01832027,-0.0171746,sell
2015-07-31,0,0,0,0,0,2,0,1,0,0,2,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,2,0,0,-0.0129325,-0.0149722,-0.0008413,-0.01764518,-0.0148770,sell
2015-08-01,0,0,0,0,0,1,0,1,0,0,1,2,2,0,0,0,0,1,3,1,0,0,0,0,0,0,2,0,0,-0.0157003,-0.0164021,-0.0100978,-0.01640205,-0.0164021,sell
2015-08-02,0,0,0,0,0,1,0,0,0,1,1,3,1,0,0,0,1,1,2,1,1,0,0,0,0,0,2,0,0,-0.0090593,-0.0054314, 0.0047766,-0.00543145,-0.0053761,sell
2015-08-03,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,1,3,0,1,1,0,0,0,0,0,2,0,0,-0.0055029, 0.0107077, 0.0024940, 0.00165174, 0.0118248,buy
2015-08-04,1,0,0,0,0,1,2,0,0,1,1,0,0,1,1,2,3,2,0,1,1,0,0,0,0,0,2,0,0,-0.0286769,-0.0218112,-0.0507998,-0.03131170,-0.0219930,sell
2015-08-05,1,0,0,0,0,0,2,0,0,2,0,1,0,2,3,4,2,0,0,1,1,0,0,0,0,0,2,0,0,-0.0498889,-0.0520640,-0.0669959,-0.05936349,-0.0593635,sell
2015-08-06,1,0,0,0,0,0,2,0,0,0,1,0,1,2,5,4,0,0,0,1,1,0,0,0,0,0,2,0,0,-0.0677355,-0.0649050,-0.0741190,-0.06832899,-0.0691612,sell
2015-08-07,1,0,0,0,0,0,2,0,0,0,2,1,1,3,3,1,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0665501,-0.0722034,-0.0803139,-0.07592082,-0.0728606,sell
2015-08-08,1,0,0,0,0,0,3,0,0,0,0,2,2,4,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,-0.0544950,-0.0580307,-0.0633777,-0.05875325,-0.0571025,sell
2015-08-09,1,0,0,0,0,0,3,0,0,0,0,1,4,1,1,0,0,1,0,1,1,0,0,0,0,0,2,0,0,-0.0588974,-0.0642219,-0.0610277,-0.06408052,-0.0527740,sell
2015-08-10,1,0,0,0,0,0,1,0,1,0,1,1,4,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,-0.0017573, 0.0106053,-0.0093928, 0.00142349, 0.0116513,buy
2015-08-11,0,0,0,0,0,0,1,0,1,0,1,4,1,2,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.0103740,-0.0136802,-0.0079063,-0.01368017,-0.0124277,sell
2015-08-12,0,0,0,0,0,0,1,0,1,1,3,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0185784, 0.0118592, 0.0076971, 0.00770268,-0.0021631,buy
2015-08-13,0,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,0,-0.0085638,-0.0077738,-0.0135771,-0.01166512,-0.0080694,sell
2015-08-14,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.0040870, 0.0006520,-0.0067766,-0.00724858,-0.0079058,sell
2015-08-15,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,-0.0090918, 0.0003731,-0.0137318,-0.01373180,-0.0058000,sell
2015-08-16,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,-0.0129447,-0.0165033,-0.0129971,-0.01127222,-0.0158567,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0231921,-0.0402180,-0.0351372,-0.03981183,-0.0266951,sell
2015-08-18,1,1,0,0,0,1,0,2,0,0,1,3,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0660099,-0.0613887,-0.0651169,-0.07069507,-0.0434762,sell
2015-08-19,1,1,0,0,0,0,0,1,0,0,1,2,2,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.0812645,-0.0774300,-0.0825915,-0.08167291,-0.0446984,sell
2015-08-20,1,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0508552,-0.0420866,-0.0591970,-0.05085521,-0.0396140,sell
2015-08-21,1,1,0,0,0,0,0,1,0,0,0,1,2,2,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.0305141,-0.0311722,-0.0351057,-0.03171438,-0.0294218,sell
2015-08-22,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0, 0.0028995,-0.0129354,-0.0013356,-0.01039052,-0.0053012,sell
2015-08-23,0,1,0,0,0,0,0,1,0,0,1,1,0,3,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0075950,-0.0210159,-0.0163442,-0.02645304,-0.0255245,sell
2015-08-24,0,1,0,0,1,0,0,0,0,0,1,0,0,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0156377,-0.0240594,-0.0449385,-0.04524704,-0.0256259,sell
2015-08-25,0,1,0,0,1,0,0,0,0,1,0,0,1,2,3,2,2,1,0,0,0,0,0,0,0,1,0,1,0,-0.0221186,-0.0162511,-0.0376140,-0.03671279,-0.0221186,sell
2015-08-26,0,2,0,0,1,0,0,0,0,1,0,1,1,2,2,0,2,2,0,0,0,0,0,0,0,2,0,1,0, 0.0054638,-0.0070979,-0.0089357,-0.01038112, 0.0119914,sell
2015-08-27,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,2,1,1,0,0,0,0,0,2,0,1,0, 0.0467014, 0.0427185, 0.0579367, 0.04681395, 0.0450434,buy
2015-08-28,2,2,0,0,1,0,0,0,0,0,2,1,2,0,0,0,1,0,2,1,0,0,0,0,0,2,0,1,0, 0.0679667, 0.0700971, 0.0466564, 0.06480659, 0.0726154,buy
2015-08-29,2,2,0,0,1,0,0,0,0,1,1,3,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,1,0, 0.0462324, 0.0373880, 0.0633830, 0.04737204, 0.0436585,buy
2015-08-30,2,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,0, 0.0651137, 0.0659221, 0.0456297, 0.06999222, 0.0716051,buy
2015-08-31,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,1,0, 0.0467346, 0.0531141, 0.0411385, 0.04746203, 0.0569131,buy
2015-09-01,2,0,0,0,0,0,0,1,0,2,1,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0, 0.0071039, 0.0062947, 0.0068097, 0.00658605, 0.0131354,buy
2015-09-02,2,0,0,0,0,0,0,1,0,0,1,1,1,0,3,2,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.0133441,-0.0006665,-0.0046343,-0.01745451,-0.0281313,sell
2015-09-03,2,0,0,0,0,0,0,1,1,0,2,1,1,2,1,2,1,1,0,1,1,0,0,0,0,1,0,1,0, 0.0008765, 0.0101249, 0.0101731,-0.00027692, 0.0029784,sell
2015-09-04,2,0,0,1,0,0,0,1,1,0,1,2,0,2,2,1,2,0,0,1,1,0,0,0,0,1,0,1,0, 0.0058644, 0.0175113, 0.0054983, 0.00953499, 0.0052278,buy
2015-09-05,2,0,0,1,0,0,0,1,1,0,0,1,4,3,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0, 0.0299674, 0.0373114, 0.0209564, 0.02942288, 0.0323991,buy
2015-09-06,1,0,1,1,0,0,0,1,1,0,0,2,3,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0181804, 0.0310980,-0.0011319, 0.02323676, 0.0167892,buy
2015-09-07,1,0,1,1,0,0,0,1,1,0,2,1,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0112847,-0.0025761, 0.0077474, 0.01744397,-0.0013981,buy
2015-09-08,1,0,1,1,0,0,0,1,1,0,2,2,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.0015283,-0.0153860,-0.0128917, 0.00465734,-0.0020085,sell
2015-09-09,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0, 0.0182808, 0.0163487, 0.0225542, 0.01908520, 0.0043795,buy
2015-09-10,1,0,1,1,0,0,0,0,1,2,1,0,1,0,0,2,1,2,0,0,1,0,0,0,0,0,0,1,0, 0.0359752, 0.0350738, 0.0524209, 0.03597519, 0.0418147,buy
2015-09-11,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0, 0.0447524, 0.0462992, 0.0544222, 0.04817373, 0.0575234,buy
2015-09-12,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0126706, 0.0089027, 0.0067615, 0.01801798, 0.0020438,buy
2015-09-13,0,0,1,1,0,0,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0074796, 0.0264744, 0.0099942, 0.02637783, 0.0037803,buy
2015-09-14,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.0202307, 0.0200802, 0.0267289, 0.02307362, 0.0283543,buy
2015-09-15,0,0,1,1,0,0,0,0,1,1,2,2,2,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0, 0.0297349, 0.0426572, 0.0396675, 0.04186770,-0.0005298,buy
2015-09-16,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.0322713, 0.0458159, 0.0475485, 0.04105231, 0.0114682,buy
2015-09-17,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0, 0.0323674, 0.0351754, 0.0412623, 0.03590877, 0.0158133,buy
2015-09-18,0,0,1,1,0,0,0,0,1,0,1,2,2,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0050061, 0.0130032, 0.0151922, 0.01065165, 0.0063492,buy
2015-09-19,0,1,1,1,0,0,0,0,1,0,1,2,1,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0170818,-0.0162640,-0.0168333,-0.01693088,-0.0198328,sell
2015-09-20,0,1,1,1,0,0,0,0,1,0,1,0,1,2,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0175942,-0.0074880,-0.0049258,-0.00655821,-0.0162158,sell
2015-09-21,0,1,1,1,0,0,0,0,1,0,0,0,1,2,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0123534,-0.0128863,-0.0123266,-0.01281295,-0.0152416,sell
2015-09-22,0,1,1,1,0,0,0,0,0,1,0,1,1,3,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,-0.0218209,-0.0318449,-0.0118052,-0.03146585,-0.0121569,sell
2015-09-23,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,-0.0204692,-0.0275188,-0.0214494,-0.04374461,-0.0011796,sell
2015-09-24,1,1,0,1,0,0,0,0,0,0,2,0,2,0,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.0062413,-0.0234604,-0.0337937,-0.04282697,-0.0213574,sell
2015-09-25,1,1,0,1,0,0,0,0,0,0,0,3,1,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,0,-0.0203612,-0.0146854,-0.0244260,-0.06261477,-0.0411776,sell
2015-09-26,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,0,-0.0021298, 0.0106749,-0.0016878,-0.01858365,-0.0065667,buy
2015-09-27,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0, 0.0016442, 0.0010649, 0.0035912,-0.02258623,-0.0113707,sell
2015-09-28,1,1,0,1,0,0,0,1,1,2,1,0,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0,0, 0.0113673, 0.0135904, 0.0191690, 0.00959438, 0.0037065,buy
2015-09-29,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0,-0.0071115,-0.0043856,-0.0025469,-0.00597405,-0.0132247,sell
2015-09-30,2,1,0,0,0,0,0,1,1,0,2,1,1,0,2,3,0,2,0,0,0,1,0,0,0,0,2,0,0,-0.0368189,-0.0370207,-0.0404750,-0.03351191,-0.0345635,sell
2015-10-01,1,1,0,0,0,0,0,1,1,0,1,2,1,2,2,1,3,0,0,0,0,1,0,0,0,0,2,0,0,-0.0086180,-0.0141892,-0.0128393,-0.01255975,-0.0125597,sell
2015-10-02,1,0,0,0,0,0,0,1,1,0,0,1,2,3,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0042243,-0.0128722,-0.0139195, 0.00422433,-0.0139195,sell
2015-10-03,1,0,0,0,1,0,0,1,1,0,0,0,2,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0110218,-0.0089931,-0.0032593, 0.00316525,-0.0095003,sell
2015-10-04,1,0,0,0,1,0,0,1,1,0,0,1,3,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0038572,-0.0207488,-0.0138974,-0.00231297,-0.0277747,sell
2015-10-05,1,0,0,0,1,0,0,0,1,0,1,3,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.0153552,-0.0231998,-0.0049982,-0.01487102,-0.0231279,sell
2015-10-06,1,0,0,0,1,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.0139017, 0.0057586, 0.0250384, 0.00043253, 0.0083984,buy
2015-10-07,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0, 0.0142740, 0.0096688, 0.0282407, 0.00560077, 0.0135407,buy
2015-10-08,1,0,0,0,1,0,0,0,1,1,1,2,0,0,0,1,3,1,0,0,0,1,0,0,0,0,2,1,0, 0.0185256, 0.0177531, 0.0272146, 0.01205724, 0.0202949,buy
2015-10-09,1,0,0,0,1,0,0,0,1,3,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,2,1,0, 0.0268486, 0.0280442, 0.0300952, 0.01673589, 0.0210516,buy
2015-10-10,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0, 0.0295423, 0.0316872, 0.0301191, 0.01339705, 0.0215850,buy
2015-10-11,1,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,2,1,0, 0.0330407, 0.0327876, 0.0346393, 0.01403648, 0.0192654,buy
2015-10-12,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0215903, 0.0267546, 0.0223493, 0.01529010, 0.0172203,buy
2015-10-13,1,0,0,0,1,0,0,0,1,1,1,3,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0021081, 0.0019172, 0.0231371, 0.00350644, 0.0113660,sell
2015-10-14,1,0,0,0,1,0,0,0,1,0,1,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0118602,-0.0093472, 0.0141109,-0.01186020, 0.0183620,sell
2015-10-15,1,0,0,0,1,0,0,1,1,0,1,2,3,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.0010500, 0.0038871, 0.0121074, 0.00104999, 0.0168643,buy
2015-10-16,1,0,0,0,0,0,0,1,1,0,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0551643, 0.0558777, 0.0551643, 0.04295828, 0.0551643,buy
2015-10-17,1,0,0,0,0,0,0,1,1,0,1,1,1,4,2,1,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0694571, 0.0649342, 0.0702526, 0.05542551, 0.0702526,buy
2015-10-18,1,0,0,0,0,0,0,1,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0433950, 0.0298026, 0.0429322, 0.01602003, 0.0434644,buy
2015-10-19,1,0,0,0,0,0,0,1,0,1,0,0,1,3,1,3,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0505427, 0.0119980, 0.0259003, 0.00510880, 0.0524637,buy
2015-10-20,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,2,3,0,0,1,0,1,0,0,0,1,0,0,1,-0.0369210,-0.0323379,-0.0340623,-0.03319766,-0.0337110,sell
2015-10-21,2,0,0,1,0,0,0,1,0,0,2,1,1,1,1,1,3,2,0,1,0,1,0,0,0,1,0,0,1,-0.0310207,-0.0431533,-0.0308174,-0.03023248,-0.0288768,sell
2015-10-22,3,0,0,1,0,0,0,0,0,0,1,2,1,0,1,2,1,3,0,1,0,1,0,0,0,1,0,0,0,-0.0457743,-0.0457743,-0.0403218,-0.04577429,-0.0551236,sell
2015-10-23,3,0,0,1,0,0,0,0,1,1,1,2,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0049710,-0.0055960, 0.0035256,-0.01069763, 0.0068644,sell
2015-10-24,3,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3,2,0,1,0,0,0,1,0,1,0, 0.0241335, 0.0510455, 0.0230564, 0.03455561, 0.0302915,buy
2015-10-25,3,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0, 0.0174862, 0.0405013, 0.0218320, 0.02184926, 0.0344873,buy
2015-10-26,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,3,1,2,0,1,0,0,0,1,0,1,0, 0.0195391, 0.0433346, 0.0143625, 0.02290756, 0.0275487,buy
2015-10-27,3,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,3,0,1,2,0,1,0,0,0,1,0,1,0, 0.0277808, 0.0328736, 0.0132321, 0.02792033, 0.0299727,buy
2015-10-28,2,0,0,0,0,0,1,0,1,0,1,1,0,0,0,4,1,1,0,2,0,1,0,0,0,0,0,1,0, 0.0207370, 0.0230446, 0.0107303, 0.02120754, 0.0208811,buy
2015-10-29,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,2,3,0,2,0,1,0,0,0,0,0,1,0, 0.0189439, 0.0568317, 0.0466073, 0.04881827, 0.0297553,buy
2015-10-30,1,0,0,0,0,0,1,1,0,0,0,0,1,4,3,1,2,1,0,2,0,1,0,0,0,0,0,1,0, 0.0190860, 0.0557514, 0.0559526, 0.05465336, 0.0433132,buy
2015-10-31,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.0306462, 0.0305437, 0.0328734, 0.00637618, 0.0305437,buy
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0119666, 0.0067451, 0.0111256,-0.00514109,-0.0067799,buy
2015-11-02,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0070317, 0.0086795, 0.0062810,-0.00133026,-0.0025547,buy
2015-11-03,0,1,0,0,0,0,0,1,0,0,1,3,0,2,1,1,1,2,0,1,0,1,0,0,0,0,0,0,1, 0.0291229, 0.0187181, 0.0281653, 0.02295995, 0.0187181,buy
2015-11-04,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,0,1, 0.0491907, 0.0512090, 0.0390530, 0.05312408, 0.0350797,buy
2015-11-05,0,1,0,0,0,1,0,0,0,0,2,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,0,0,1, 0.0317160, 0.0317160, 0.0158447, 0.03695857, 0.0374519,buy
2015-11-06,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0082485, 0.0059210,-0.0059602,-0.00575868,-0.0037107,sell
2015-11-07,0,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,-0.0158001, 0.0096980, 0.0059197,-0.01580008, 0.0162986,buy
2015-11-08,0,1,1,0,0,1,1,0,0,0,3,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1, 0.0072086, 0.0080673, 0.0054655, 0.03018263, 0.0146952,buy
2015-11-09,0,2,1,0,0,1,1,0,0,0,4,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0201227, 0.0201227, 0.0181655, 0.03497181, 0.0193629,buy
2015-11-10,0,2,1,0,0,0,1,1,0,0,2,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1, 0.0189819, 0.0157350, 0.0243021, 0.03118831, 0.0258555,buy
2015-11-11,0,2,2,0,0,0,1,1,0,2,0,2,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.0285431, 0.0315233, 0.0172387, 0.01878573, 0.0306961,buy
2015-11-12,0,2,2,0,0,0,1,1,0,1,0,2,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0178478, 0.0296922, 0.0128766, 0.02128466, 0.0178478,buy
2015-11-13,0,2,2,0,0,0,1,1,0,0,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0057052, 0.0046824,-0.0057052,-0.00570520,-0.0025648,sell
2015-11-14,0,2,1,0,1,0,0,1,0,0,3,0,0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0073102, 0.0040532,-0.0162458,-0.02277094,-0.0158712,sell
2015-11-15,0,1,1,0,1,0,0,1,0,1,0,2,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0540909,-0.0329806,-0.0565246,-0.05635280,-0.0552860,sell
2015-11-16,0,1,1,0,1,0,0,0,0,1,0,1,3,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0049126, 0.0295598,-0.0211141,-0.01424129,-0.0141735,sell
2015-11-17,0,2,0,0,1,1,0,0,0,0,1,1,3,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.0296055,-0.0190778,-0.0211036,-0.02079257,-0.0278787,sell
2015-11-18,0,2,0,0,1,1,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0303457,-0.0303457,-0.0348216,-0.03097380,-0.0303457,sell
2015-11-19,0,2,0,0,1,1,1,0,0,1,1,2,0,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,-0.0161281,-0.0132010,-0.0121712,-0.01280722,-0.0111753,sell
2015-11-20,0,2,0,0,0,1,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,1,0,1,0,0,0,0,1,-0.0342761,-0.0209577,-0.0444901,-0.03354232,-0.0304898,sell
2015-11-21,0,2,1,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,-0.0312124,-0.0203096,-0.0277639,-0.02566126,-0.0298885,sell
2015-11-22,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,1,2,1,2,0,0,1,0,1,0,0,0,0,1,-0.0158167,-0.0097249,-0.0136326,-0.02281053,-0.0327956,sell
2015-11-23,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,2,4,1,0,1,1,0,1,0,0,0,0,1, 0.0227666, 0.0026785, 0.0099113,-0.00889883, 0.0050156,buy
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,2,4,0,0,1,1,0,1,0,0,1,0,1, 0.0086753,-0.0033707, 0.0049950,-0.00903419,-0.0027425,sell
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,1,1,0,1,1,0,0,0,0,1,0,1,-0.0199983,-0.0203567,-0.0200011,-0.02515825,-0.0268657,sell
2015-11-26,0,1,1,1,0,0,0,0,0,0,0,1,1,2,2,2,1,1,2,0,1,1,0,0,0,0,1,0,1,-0.0285559,-0.0288631,-0.0126065,-0.02635094,-0.0361695,sell
2015-11-27,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,0,0,0,0,1,0,1,-0.0244586,-0.0303046, 0.0180931,-0.04559844,-0.0225321,sell
2015-11-28,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,-0.0375052,-0.0426070,-0.0477950,-0.02716351,-0.0328555,sell
2015-11-29,1,0,1,0,1,1,0,0,0,0,0,0,1,2,2,1,3,1,1,0,1,1,0,0,0,0,1,0,0,-0.0187761,-0.0298013,-0.0187761,-0.02254989, 0.0032583,sell
2015-11-30,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,3,2,2,0,0,1,1,0,0,0,0,1,0,0,-0.0378456,-0.0581587,-0.0348483,-0.04156964,-0.0324289,sell
2015-12-01,1,0,0,1,1,1,0,0,0,0,1,1,2,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0528334,-0.0614361,-0.0561995,-0.05943437,-0.0401123,sell
2015-12-02,1,0,0,1,1,1,0,0,0,0,1,1,1,1,2,0,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0322622,-0.0418237,-0.0392504,-0.04988856,-0.0382287,sell
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,1,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0152218,-0.0334533,-0.0361825,-0.04111787,-0.0361825,sell
2015-12-04,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.0000068,-0.0174122,-0.0165104,-0.03429088,-0.0165104,sell
2015-12-05,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0108012,-0.0057320, 0.0053495,-0.00044540, 0.0053495,sell
