Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-26,2.03,0,0,0,0,0.97,7.38,0,2.03,2.74,0,2.44,0.97,2.2,-0.00121531,-0.00005384,-0.0000538,-0.00005384, 0.0012758,sell
2016-12-27,0.85,0,0,0,0,0.9,4.84,0,0.85,3,0,1.02,0.9,0.82,-0.00227645,-0.00515644,-0.0010485,-0.00456246,-0.0010485,sell
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0,0.83,0,-0.00158716,-0.00190042, 0.0009931,-0.00190042,-0.0032467,sell
2016-12-29,0,0,0,0,0,0.77,2.03,0,0,2.03,0,0,0.77,0,-0.00332678,-0.00404786,-0.0031568,-0.00404786,-0.0092468,sell
2016-12-30,0,0,0,0,0,0.73,1.59,0,0,1.59,0,0,0.73,0,-0.00202289,-0.00516757,-0.0020647,-0.00516757,-0.0088178,sell
2016-12-31,0,0,0,0,0,0.68,1.26,0,0,1.26,0,0,0.68,0,-0.00555706,-0.00779309,-0.0041368,-0.00712662,-0.0109274,sell
2017-01-01,0,0,0,0,0,0.64,0.99,0,0,0.99,0,0,0.64,0,-0.00398868,-0.00732222,-0.0052498,-0.00635726,-0.0087168,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0,0.6,0,-0.00062441, 0.00108594, 0.0001357,-0.00029831, 0.0008104,sell
2017-01-03,0,0,0,0,0,1.46,0.62,0,0,0.62,0.89,0,0.57,0, 0.00218951, 0.00404817, 0.0032941, 0.00293575, 0.0031209,buy
2017-01-04,0,0,0,0,0,2.79,0,0,0,0,2.24,0,0.55,0, 0.00101652,-0.00489930,-0.0031610,-0.00118392,-0.0013980,sell
2017-01-05,0,0,0,0,0,3.49,0,0,0,0,3.91,0,0.52,0,-0.00338699,-0.00473911,-0.0012797,-0.00394778,-0.0047624,sell
2017-01-06,0,0,0,0,0,2.69,0,0,0,0,3.8,0,0.5,0.65, 0.00076573, 0.00223495, 0.0007657, 0.00273277, 0.0022255,buy
2017-01-07,0,0.55,0,0,0,2.26,0,0,0.55,0,3.59,0,0,1.64, 0.00607441, 0.00686372, 0.0051806, 0.00818451, 0.0025730,buy
2017-01-08,0,1.31,0,0,0,2.95,0,0.64,1.31,0,1.59,0,0,3.59, 0.00643740, 0.00161986, 0.0062575, 0.00568287, 0.0044171,buy
2017-01-09,0,2.95,0,0,0,2.1,0,1.56,2.95,0,0.66,0,0,3.66,-0.00232602,-0.00143481,-0.0015369,-0.00153694,-0.0004976,sell
2017-01-10,0,2.84,0,0,0.73,0.84,0,4.03,3.9,0,0,0.73,0,3.81, 0.00080996, 0.00001586,-0.0008133, 0.00005189,-0.0002308,sell
2017-01-11,0,1.22,0,0,1.65,0,0,4.7,3.66,0,0,1.65,0,2.26,-0.00311884,-0.00368436,-0.0060371,-0.00270694,-0.0048270,sell
2017-01-12,0,0.52,0,0,2.95,0,0,3.89,3.49,0,0,2.95,0,0.92,-0.00144509,-0.00122315,-0.0063320,-0.00441905,-0.0053800,sell
2017-01-13,0,0,0,0,2.34,0,0,1.54,1.54,0,0,2.34,0,0, 0.00458036, 0.00472675, 0.0052043, 0.00472675, 0.0031163,buy
2017-01-14,0,0,0,0,1.04,0,0,0.66,0.66,0,0,1.04,0,0, 0.00373221, 0.00383982, 0.0039439, 0.00413392, 0.0037322,buy
2017-01-18,0,0,0,0,0,0.5,0.78,0,0,0,0.78,0,0.5,0,-0.00299324,-0.00326507,-0.0029932,-0.00299324,-0.0054508,sell
2017-01-19,0,0,0,0,0,0.53,1.79,0,0,0,1.79,0,0.53,0,-0.00128906, 0.00005042,-0.0014707,-0.00094166, 0.0050737,sell
2017-01-20,0,0,0,0,0,0.56,3,0,0,0,3,0,0.56,0,-0.00513091,-0.00511657,-0.0047703,-0.00206568,-0.0044863,sell
2017-01-21,0,0,0,0,0.56,0.59,2.14,0,0,0,2.14,0,0.59,0.56, 0.00084978,-0.00450206,-0.0000962, 0.00084978, 0.0023452,buy
2017-01-22,0,0,0,0,1.27,0.64,0.94,0,0,0,0.94,0,0.64,1.27,-0.00222998, 0.00047870, 0.0018043,-0.00223013, 0.0002686,sell
2017-01-23,0,0,0,0,2.87,0.69,0,0,0,0,0,0,0.69,2.87, 0.00086019, 0.00272125, 0.0012206,-0.00033590, 0.0046134,buy
2017-01-24,0,0,1.04,0,2.97,0.75,0,0,1.04,0,0,0,0.75,2.97, 0.00171156, 0.00413430, 0.0059974, 0.00338033, 0.0055498,buy
2017-01-25,0,0,2.24,0,1.37,0.83,0,0.85,2.24,0,0,0.85,0.83,1.37, 0.00147296, 0.00147296, 0.0012098, 0.00045500, 0.0014730,buy
2017-01-26,0,0,3,0,0.62,1.45,0,1.73,3,0,0,2.26,0.92,0.62, 0.00158245,-0.00036516, 0.0014249, 0.00142488, 0.0015825,buy
2017-01-27,0,0,1.79,0,0,2.25,0,3,1.79,0,0,4.21,1.04,0,-0.00262756, 0.00084206,-0.0022770,-0.00213954,-0.0027036,sell
2017-01-28,0,0,0.84,0,0,3.92,0,2.51,0.84,0,0,5.25,1.18,0, 0.00170452, 0.00312935, 0.0048325, 0.00169934, 0.0017045,buy
2017-01-29,0,0,0,0,0,4.31,0,1.25,0,0,0,4.2,1.36,0, 0.00203018, 0.00489400, 0.0020971, 0.00551632, 0.0040279,buy
2017-01-30,0,0,0,0,0,2.95,0,0.63,0,0,0,2.02,1.56,0,-0.00225766, 0.00014979,-0.0022819, 0.00310434,-0.0026016,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0,0,0.61,1.85,0,-0.00598529,-0.00613243,-0.0035115,-0.00135182,-0.0059853,sell
2017-02-01,0,0,0,0,0,2.2,0,0,0,0,0,0,2.2,0,-0.00433317,-0.00321812,-0.0039052,-0.00654370,-0.0043332,sell
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,0,2.65,0, 0.00742904, 0.00813346, 0.0082689, 0.00651869, 0.0083247,buy
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0, 0.00200278, 0.00061351, 0.0034646, 0.00165620,-0.0016226,buy
2017-02-04,0,0,0,0,0.61,2.77,0,0,0,0,0.61,0,2.77,0,-0.00227355, 0.00235911,-0.0019452,-0.00107963,-0.0019258,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0,0,0,1.47,0,2.24,0,-0.00356847,-0.00356847,-0.0035635,-0.00006823,-0.0030597,sell
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,0,2.95,0,1.79,0,-0.00221351,-0.00215561,-0.0005892,-0.00372230,-0.0004441,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,0,0,0,2.44,0,1.39,0.56,-0.00096842,-0.00096842, 0.0001770,-0.00370027, 0.0002164,sell
2017-02-08,0,0,0,0,1.03,1.09,1.33,0,0,0,1.03,0,1.09,1.33,-0.00217883, 0.00123543, 0.0011124,-0.00166856,-0.0000711,sell
2017-02-09,0.64,0,0,0,0,0.82,2.97,0,0.64,0,0,0,0.82,2.97, 0.00133545,-0.00027945, 0.0034771,-0.00306494,-0.0000960,sell
2017-02-10,1.59,0,0,0,0,0.62,2.72,0,1.59,0,0,0,0.62,2.72, 0.00144540, 0.00150479, 0.0051672, 0.00167661, 0.0046079,buy
2017-02-11,2.95,0,0,0,0,0,1.14,0,2.95,0,0,0,0,1.14, 0.00877470, 0.00891097, 0.0121773, 0.01100151, 0.0175061,buy
2017-02-12,2.16,0,0,0,0,0,1.03,0,2.16,0,0,1.03,0,0, 0.00610134, 0.00380301, 0.0004136, 0.00908458, 0.0078614,buy
2017-02-13,0.86,0,0,0,0,0.51,2.36,0,0.86,0.51,0,2.36,0,0,-0.00205082,-0.00250287,-0.0070064, 0.00289658,-0.0018411,sell
2017-02-14,0,0,0,0,0,0.65,3,0,0,0.65,0,3,0,0, 0.00484901, 0.00517482, 0.0051748, 0.00371462, 0.0053741,buy
2017-02-15,0,0,0,0,0,0.83,1.61,0,0,0.83,0,1.61,0,0, 0.00201754, 0.00311517, 0.0046744, 0.00608518, 0.0060852,buy
2017-02-16,0,0,0,0,0,1.06,0.7,0,0,1.06,0,0.7,0,0, 0.00303644, 0.00317546, 0.0031480, 0.00317546, 0.0027327,buy
2017-02-17,0,0,0,0,0,1.34,0,0,0,1.34,0,0,0,0, 0.00576656, 0.00576656, 0.0057666, 0.00578267, 0.0076880,buy
2017-02-18,0,0,0,0,0,1.73,0,0,0,1.73,0,0,0,0, 0.00465987, 0.00465987, 0.0045028, 0.00465987, 0.0054209,buy
2017-02-19,0,0,0,0,0,2.2,0,0,0,2.2,0,0,0,0, 0.00540965, 0.00539065, 0.0068834, 0.00539065, 0.0012423,buy
2017-02-20,0,0,0,0,0,3.98,0,0,0,2.82,1.16,0,0,0,-0.00758990,-0.00878369,-0.0091266,-0.00895817,-0.0075566,sell
2017-02-21,0,0,0,0,0,5.77,0,0,0,3,2.77,0,0,0, 0.00245930, 0.00245930, 0.0009357, 0.00132807, 0.0024593,buy
2017-02-22,0,0,0,0,0,5.46,0,0,0,2.49,2.97,0,0,0, 0.00186120, 0.00186120, 0.0006328, 0.00090003, 0.0018612,buy
2017-02-23,0,0,0,0,0,4.15,0,0,0,1.94,1.31,0,0,0.9,-0.00242909,-0.00438507,-0.0025097,-0.00569199,-0.0023946,sell
2017-02-24,0,1.17,0,0,0,4.21,0,0,1.17,1.52,0.55,0,0,2.14, 0.00310617, 0.00024825, 0.0018704, 0.00375432, 0.0032146,buy
2017-02-25,0,2.97,0,0,0,4.14,0,0,2.97,1.19,0,0,0,2.95,-0.00078260,-0.00058259, 0.0013632, 0.00130351, 0.0013632,buy
2017-02-26,0,2.89,0,0,0,2.67,0,0,2.89,0.93,0,0,0,1.74,-0.00049037,-0.00016365, 0.0000979, 0.00009795, 0.0000979,sell
2017-02-27,0,1.12,0,0,0,1.46,0,0,1.12,0.73,0,0,0,0.73, 0.00374225, 0.00400307, 0.0038324, 0.00345542, 0.0037664,buy
2017-02-28,0,0,0,0,0,0.57,0,0,0,0.57,0,0,0,0,-0.00111906,-0.00115637,-0.0023285, 0.00122278,-0.0000523,buy
2017-03-01,0,0,0,0,0.8,0,0,0,0,0,0,0,0.8,0, 0.00816109,-0.00033290,-0.0008178, 0.00045609,-0.0003322,sell
2017-03-02,0,0,0,0,1.82,0,0,0,0,0,0,0,1.82,0, 0.00892008, 0.00113050, 0.0025625, 0.00256250, 0.0063158,buy
2017-03-03,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.00588678,-0.01107388,-0.0081468,-0.01428612,-0.0031032,sell
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99,0, 0.00373303,-0.00104023,-0.0010402,-0.00072581,-0.0004391,sell
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,0,0.82,0, 0.00816109,-0.00604551,-0.0033646,-0.00525652,-0.0028790,sell
2017-03-07,0,0,0,0,0,0,0.88,0,0,0,0.88,0,0,0,-0.00339763,-0.00239443,-0.0033976,-0.00339763,-0.0068939,sell
2017-03-08,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0,0,-0.00197278, 0.00041059,-0.0020776,-0.00165544, 0.0007799,sell
2017-03-09,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,-0.00629952,-0.00479246,-0.0043081,-0.00480944,-0.0047844,sell
2017-03-10,0,0,1.27,0,0,0,1.71,0,1.27,0,1.71,0,0,0,-0.00038266,-0.00101891,-0.0019793,-0.00038266,-0.0003502,sell
2017-03-11,0,0,3,0,1.16,0,0.71,0,3,0,0.71,0,0,1.16, 0.00607201, 0.00421251, 0.0042125, 0.00299038, 0.0050426,buy
2017-03-12,0,0,2.56,0,2.7,0,0,0,2.56,0,0,0,0,2.7, 0.00351967, 0.00450905, 0.0068520, 0.00136726, 0.0046529,buy
2017-03-13,0,0,0.96,0,3,0,0,0,0.96,0,0,0,0,3, 0.00233423, 0.00456154, 0.0074969, 0.00282972, 0.0060648,buy
2017-03-14,0,0,0,0,1.39,0,0,0,0,0,0,0,0,1.39,-0.00728945,-0.00244478,-0.0048159,-0.00430700,-0.0054112,sell
2017-03-15,0,0,0,0,0.6,0,0,0.57,0,0,0,0.57,0,0.6,-0.00000071,-0.00000071, 0.0026501,-0.00000071, 0.0003817,sell
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,0,1.32,0,0, 0.00001956,-0.00082690, 0.0008785,-0.00927658,-0.0078338,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,0,3,0,0, 0.00083694,-0.00308271,-0.0025521,-0.00258495,-0.0001961,buy
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,0,2.77,0,0, 0.00160816,-0.00813393, 0.0001442,-0.00381385, 0.0009797,sell
2017-03-19,0,0,0,0,1.07,0,0,1.18,0,1.07,0,1.18,0,0, 0.00509764, 0.00591858, 0.0064484, 0.00523464, 0.0047428,buy
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.00234686,-0.00134720,-0.0021507, 0.00063239,-0.0028199,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0,0,-0.00553777,-0.01187387,-0.0103299,-0.01062374,-0.0099709,sell
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,0, 0.00200980, 0.00389421, 0.0050621,-0.00076089, 0.0021162,buy
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,0,1.52,0,-0.00431198,-0.00593112,-0.0056261,-0.00562608,-0.0012806,sell
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.00221861, 0.00261763, 0.0053953, 0.00303109, 0.0005483,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.00097917,-0.00485327,-0.0039107,-0.00391068, 0.0014618,sell
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,0, 0.00438184, 0.00424559, 0.0032322, 0.00633190, 0.0035081,buy
2017-03-31,0,0,0,0,0,2.14,0,0,0,2.14,0,0,0,0, 0.00540965, 0.00540965, 0.0069324, 0.00540965, 0.0015878,buy
2017-04-01,0,0,0,0,0,2.95,0,0,0,2.95,0,0,0,0,-0.00589632,-0.00606066,-0.0067802,-0.00606066,-0.0078463,sell
2017-04-02,0,0,0,0,0,1.33,0,0,0,1.33,0,0,0,0, 0.00576656, 0.00576656, 0.0057666, 0.00578267, 0.0076880,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,-0.00270789,-0.00111441,-0.0011927,-0.00111441,-0.0004038,sell
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0,0.91,0,0, 0.00280298, 0.00466926, 0.0033690, 0.00466926, 0.0040975,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,0,1.3,0,0,-0.00448485,-0.00489155,-0.0036259,-0.00923568,-0.0089338,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,0,1.79,0,0, 0.00768198, 0.00373630, 0.0074239, 0.00462736, 0.0038316,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,0,1.18,2.4,0,0, 0.00248734,-0.00362796, 0.0029142, 0.00280936, 0.0002424,buy
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,0,2.79,3,0,0, 0.00320390,-0.00184040, 0.0039280, 0.00416326, 0.0043123,buy
2017-04-09,0,0,0,1.01,0.64,0,0,5.89,1.01,0.64,3,2.89,0,0,-0.00052553,-0.00544970,-0.0051255,-0.00200048,-0.0056504,sell
2017-04-10,0,0,0,0,0.82,0,0,3.66,0,0.82,1.3,2.36,0,0, 0.00105724,-0.00046732, 0.0010740,-0.00083377, 0.0006362,buy
2017-04-11,0,0,0,0,1.06,0,0,2.51,0,1.06,0.54,1.97,0,0,-0.00283318,-0.00291997,-0.0029200,-0.00234457,-0.0029200,sell
2017-04-12,0,0,0,0,1.37,0,0,1.73,0,1.37,0,1.73,0,1.06, 0.00043988,-0.00174824,-0.0012417,-0.00084535,-0.0017482,sell
2017-04-13,0,0,0,0,1.76,0,0,1.56,0,1.76,0,1.56,0,2.4, 0.00415573,-0.00602501,-0.0039637,-0.00534596,-0.0021083,sell
2017-04-14,0,0,0,0,2.88,0,0.85,1.48,0,3.09,0,1.48,0.64,2.95,-0.00412433,-0.00663254,-0.0024924,-0.00139306,-0.0062215,sell
2017-04-15,0.74,0,0,0,4.39,0,1.59,1.46,0,4.46,0,2.2,1.52,1.58, 0.00184315, 0.00115792, 0.0008700, 0.00373320, 0.0014812,buy
2017-04-16,1.8,0,0,0,5.97,0,2.82,1.55,0,5.82,0,3.35,2.97,0.7,-0.00024839,-0.00056602,-0.0016901,-0.00156575, 0.0007422,buy
2017-04-17,2.97,0,0,0,4.89,0,2.97,1.68,0,5.37,0,4.65,2.49,0, 0.00263985, 0.00048501, 0.0007345, 0.00041272, 0.0022425,buy
2017-04-18,1.97,0,0,0,2.99,0,1.79,1.9,0,3.66,0,3.87,1.12,0, 0.00335948,-0.00011146, 0.0040492,-0.00003810, 0.0001921,buy
2017-04-19,0.81,0,0,0,1.96,0,1.08,2.24,0,2.52,0,3.05,0.52,0, 0.00001240,-0.00305211, 0.0000124,-0.00626956,-0.0030941,sell
2017-04-20,0,0,0,0,1.13,0,0.66,2.7,0,1.79,0,2.7,0,0,-0.00107816,-0.00113448,-0.0015933,-0.00641615,-0.0012044,sell
2017-04-21,0,0,0,0,0.88,0,0,3,0,0.88,0,3,0,0,-0.00407384,-0.00488406,-0.0032090,-0.00481405,-0.0037579,sell
2017-04-22,0,0,0,0,0.68,0,0,2.65,0,0.68,0,2.65,0,0,-0.00729804,-0.00785107,-0.0050893,-0.00592533,-0.0060061,sell
2017-04-23,0,0,0,0,0.53,0,0,2.06,0,0.53,0,2.06,0,0, 0.00301652, 0.00538677, 0.0050381, 0.00658155, 0.0050381,buy
2017-04-24,0,0,0,0,0,0,0,1.55,0,0,0,1.55,0,0, 0.00146233, 0.00329632,-0.0022552, 0.00000116,-0.0048639,buy
2017-04-25,0,0,0,0,0,0,0,1.13,0,0,0,1.13,0,0,-0.00011649, 0.00066923, 0.0006589,-0.00018229,-0.0005692,sell
2017-04-26,0,0,0,0,0,0,0,0.8,0,0,0,0.8,0,0, 0.00148215, 0.00415990, 0.0036691, 0.00415990, 0.0041581,buy
2017-04-27,0,0,0,0,0,0,0,0.55,0,0,0,0.55,0,0, 0.00038519, 0.00078678,-0.0003369, 0.00078678, 0.0041999,buy
2017-04-30,0,0.77,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.00184125, 0.00072274,-0.0023349, 0.00325416, 0.0016184,buy
2017-05-01,0,1.89,0,0,0,0,0,0,0,0,0,1.89,0,0,-0.00111669,-0.00082862,-0.0013803, 0.00006068,-0.0013803,sell
2017-05-02,0,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.00412382, 0.00346016, 0.0016530, 0.00227610, 0.0035903,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,0,1.85,0,0,-0.00192318, 0.00150080,-0.0020344, 0.00095423,-0.0020344,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0,0.75,0,0, 0.00369175, 0.00321065, 0.0033685, 0.00866900, 0.0036616,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0,0, 0.00753997, 0.00610186, 0.0061019, 0.00559099, 0.0075400,buy
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0,0, 0.00539807, 0.00557958, 0.0039056, 0.00574362, 0.0066455,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0,0.62,0,0,0, 0.00021535, 0.00383415, 0.0046114,-0.00337821, 0.0018597,buy
2017-05-08,1.48,0,0,0,0,0,0,0,0,0,1.48,0,0,0,-0.00122440,-0.00122440, 0.0040878, 0.00181187,-0.0039200,sell
2017-05-09,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,0, 0.00122052, 0.00229989,-0.0004434, 0.00229989,-0.0008192,buy
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,0,2.47,0,0.61,0, 0.00089093, 0.00106390,-0.0014476, 0.00106390,-0.0008185,buy
2017-05-11,1.03,0,0,0,0,0.77,0,0,0,0,1.03,0,0.77,0,-0.00797318,-0.00751526,-0.0035402,-0.00479403,-0.0107706,sell
2017-05-12,0,0,0,0,0,0.95,0,0,0,0,0,0,0.95,0,-0.00599405,-0.00535989,-0.0035402,-0.00482249,-0.0026845,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,0,0,0,1.17,0, 0.00611333, 0.00494371, 0.0069967, 0.00413514,-0.0024030,buy
2017-05-14,0,0,0,0,0.58,1.39,0,0,0,0,0,0,1.39,0.58, 0.00599321, 0.00734703, 0.0031606, 0.00813867, 0.0071574,buy
2017-05-15,0,0,0.94,0,1.3,1.65,0,0,0,0,0,0.94,1.65,1.3,-0.00178332,-0.00129991,-0.0013679,-0.00412474,-0.0008713,sell
2017-05-16,0,0,2.36,0,2.95,1.94,0,0,0,0,0,2.36,1.94,2.95,-0.00277490,-0.00086928,-0.0020115,-0.00126282,-0.0027823,sell
2017-05-17,0,0.62,2.95,0.83,2.95,2.24,0,0,1.45,0,0,2.95,2.24,2.95,-0.00514727,-0.00383933,-0.0044067,-0.00315444,-0.0048110,sell
2017-05-18,0,1.55,1.48,1.82,1.31,2.56,0,0,3.37,0,0,1.48,2.56,1.31,-0.00163909,-0.00230805, 0.0028822, 0.00501918, 0.0036562,buy
2017-05-19,0,2.97,0.6,3,0.58,2.89,0,0,5.97,0,0,0.6,2.89,0.58, 0.00378565, 0.00355743, 0.0060059, 0.00665350, 0.0065865,buy
2017-05-20,0,2.24,0,2.18,0,3,0,0,4.42,0,0,0,3,0, 0.00379840, 0.00330735, 0.0053215, 0.00596909, 0.0060901,buy
2017-05-21,0,0.9,0,0.98,0,2.77,0,0,1.88,0,0,0,2.77,0,-0.00918637,-0.00318174,-0.0107155,-0.00787228,-0.0085267,sell
2017-05-22,0,0,0,0,0,2.51,0,0,0,0,0,0,2.51,0, 0.00515231, 0.00934342, 0.0110065, 0.00722057, 0.0084602,buy
2017-05-23,0,1.08,0,0,0,2.3,0,0.75,0,0,1.83,0,2.3,0,-0.00073926,-0.00073926, 0.0014845, 0.00131387, 0.0013139,buy
2017-05-24,0,2.58,0,0,0,2.1,0,1.68,0,0,4.26,0,2.1,0, 0.00201979, 0.00144881,-0.0005291,-0.00431448,-0.0007933,buy
2017-05-25,0,2.97,0,0,0,1.94,0,2.97,0,0,5.94,0,1.94,0, 0.00154023,-0.00070739,-0.0020031,-0.00324062,-0.0016680,sell
2017-05-26,0,1.41,0,0,0,1.82,0,2.32,0,0,3.73,0,1.82,0,-0.00185461,-0.00185461,-0.0027706,-0.00429658,-0.0026543,sell
2017-05-27,0,0.59,0,0,0,1.73,0,1.03,0,0,1.62,0,1.73,0, 0.00274703, 0.00286489, 0.0034361, 0.00345827, 0.0034361,buy
2017-05-28,0,0,0,0,0,1.65,0,0,0,0,0,0,1.65,0, 0.00386303, 0.00361466, 0.0032452, 0.00253306, 0.0035182,buy
2017-05-29,0,0,0,0,0,1.58,0,0,0,0,0,0,1.58,0, 0.00543548, 0.00627365, 0.0044841, 0.00436117, 0.0048156,buy
2017-05-30,0.66,0,0,0,0,1.52,0,0,0,0,0,0.66,1.52,0, 0.00575005, 0.00486614, 0.0086237, 0.00486614, 0.0075590,buy
2017-05-31,1.62,0,0,0,0,2.4,0,0,0,0,0,1.62,1.48,0.92, 0.00054403, 0.00011855, 0.0001585, 0.00034079, 0.0070552,sell
2017-06-01,3.62,0,0,0,0,3.52,0,0,0.67,0,0,2.95,1.46,3.06,-0.00018880, 0.00063982,-0.0035002, 0.00206657,-0.0019808,sell
2017-06-02,3.77,0,0,0,0,4.46,0,0,1.61,0,0,2.16,1.46,5.26, 0.00166190, 0.00210837,-0.0010653, 0.00199681, 0.0017464,buy
2017-06-03,3.84,0,0,0,0,3.31,0.6,0,2.97,0.6,0,0.87,1.44,4.82,-0.00222616,-0.00222616,-0.0067170,-0.00144929,-0.0021650,sell
2017-06-04,2.26,0,0,0,0,2.26,0.78,0,2.26,0.78,0,0,1.44,2.53,-0.00726106,-0.00789560,-0.0031313,-0.00648567,-0.0076215,sell
2017-06-05,0.95,0,0,0,0,1.48,1.04,0,0.95,1.04,0,0,1.48,0.75,-0.00454843,-0.00279107,-0.0060518,-0.00435873,-0.0043617,sell
2017-06-06,0,0,0,0,0,1.51,1.37,0,0,1.37,0,0,1.51,0, 0.00096267, 0.00132614, 0.0001691, 0.00215356, 0.0013031,buy
2017-06-07,0,0,0.79,0,0,1.54,1.82,0,0,1.82,0.79,0,1.54,0,-0.00040430, 0.00382632, 0.0021934, 0.00382632, 0.0028064,buy
2017-06-08,0,0,1.87,0,0,1.59,2.44,0,0,2.44,1.87,0,1.59,0,-0.00615850,-0.00053401,-0.0030734,-0.00040191,-0.0023488,sell
2017-06-09,0,0,3,0,0,1.65,2.97,0,0,2.97,3,0,1.65,0,-0.00752987,-0.00406194,-0.0075657,-0.00300594,-0.0053918,sell
2017-06-10,0,0,1.94,0,0,1.71,2.7,0,0,2.7,1.94,0,1.71,0,-0.00709163,-0.00099077,-0.0037998,-0.00046120,-0.0039181,sell
2017-06-11,0,0,0.81,0,0,1.8,1.99,0,0,1.99,0.81,0,1.8,0,-0.00158348, 0.00471416, 0.0038764, 0.00506940, 0.0042113,buy
2017-06-12,0,0,0,0,0,1.89,1.46,0,0,1.46,0,0,1.89,0, 0.00047054, 0.00462297, 0.0032099, 0.00650126, 0.0046033,buy
2017-06-13,0,0.52,0,0.78,0,2.01,1.08,0,0,1.08,0,1.3,2.01,0, 0.00203155, 0.00198102, 0.0006924, 0.00051135, 0.0047322,buy
2017-06-14,0,1.38,0,1.96,0,2.12,0.78,0,0,0.78,0,3.34,2.12,0,-0.00402934,-0.00402934,-0.0032122,-0.00254058, 0.0016253,sell
2017-06-15,0,3,0,2.95,0,2.28,0.57,0,0,0.57,0,5.95,2.28,0, 0.00331290, 0.00275727, 0.0037408, 0.00413463, 0.0035659,buy
2017-06-16,0,2.34,0,1.77,0,2.42,0.68,0,0,0,0,4.11,2.42,0.68,-0.00169974,-0.00169974,-0.0002253, 0.00058733, 0.0032168,sell
2017-06-17,0,0.88,0.75,0.71,0,2.6,1.52,0,0.75,0,0,1.59,2.6,1.52,-0.01030291,-0.00645990,-0.0103029,-0.01027339,-0.0071136,sell
2017-06-18,0,0,1.84,0,0,2.79,2.97,0,1.84,0,0,0,2.79,2.97,-0.00780483,-0.00268181,-0.0079601,-0.00272265,-0.0056170,sell
2017-06-19,0,0,2.97,0,0,3,2.51,0,2.97,0,0,0,3,2.51,-0.00628593,-0.00100929,-0.0058635,-0.00158774, 0.0005466,sell
2017-06-20,0,0,1.9,0,0,2.95,1.11,0,1.9,0,0,0,2.95,1.11,-0.00091624, 0.00084960, 0.0032950,-0.00011575, 0.0005965,sell
2017-06-21,0,0,0.77,0,0,2.7,0,0,0.77,0,0,0,2.7,0, 0.00095026, 0.00310479, 0.0075120, 0.00195565, 0.0029343,buy
2017-06-22,0.77,0,0,0,0,2.49,0,0,0,0,0.77,0,2.49,0,-0.00215971,-0.00045240, 0.0006270, 0.00231279,-0.0000163,buy
2017-06-23,2.01,0,0,0,0,2.26,0,0,0,0,2.01,0,2.26,0, 0.00591986, 0.00835803, 0.0045091, 0.00990096, 0.0058394,buy
2017-06-24,3,0,0,0,0,2.06,0,0,0,0,3,0,2.06,0, 0.01089133, 0.01222255, 0.0174669, 0.01324844, 0.0189136,buy
