Date,MENE,MESU,MEUR,MEVE,MOJU,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-22,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a120,-0.01619554, 0.0170831, 0.00765907, 0.0003615,-0.00752030,buy
2015-09-23,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,a120,-0.01081034, 0.0039272,-0.01155049,-0.0069538,-0.01035441,sell
2015-09-24,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,-0.02025592,-0.0089609,-0.02058064,-0.0181272,-0.01696874,sell
2015-09-25,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,none,none,a120, 0.00033220, 0.0079944, 0.00385134, 0.0031524, 0.00722777,buy
2015-09-26,none,none,none,none,a180,a0,a150,none,none,none,none,none,none,none,none,a120, 0.00132243,-0.0016076, 0.00117893,-0.0050197,-0.00442038,buy
2015-09-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00879938,-0.0033604,-0.00704573, 0.0170304,-0.00336039,sell
2015-09-28,a150,none,none,a45,a150,none,a180,a0,none,none,none,none,none,none,none,none,-0.00204206,-0.0033692,-0.00342781,-0.0029742,-0.00774121,sell
2015-09-29,a150,a0,none,a45,none,none,none,a0,a120,none,a150,none,none,none,a45,none, 0.00321663, 0.0049375, 0.00052355, 0.0032166, 0.00321663,buy
2015-09-30,a150,a0,none,a45,a120,a60,a150,none,none,none,a150,none,none,none,a45,none,-0.00432385,-0.0026478,-0.01474431,-0.0045158,-0.00432385,sell
2015-10-01,a150,a0,none,none,none,none,none,none,a90,none,a150,none,none,none,a45,none, 0.00986397, 0.0114871,-0.00852537, 0.0111353, 0.01098660,buy
2015-10-02,none,none,none,none,a90,a90,a120,none,none,a30,a150,none,none,none,a45,none, 0.02561706, 0.0273529, 0.02745410, 0.0302853, 0.02145493,buy
2015-10-03,none,none,none,none,none,none,none,a60,a60,a30,a150,none,none,none,a45,none, 0.00492582,-0.0044138,-0.00461136,-0.0046114,-0.00721412,sell
2015-10-04,none,none,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a45,none, 0.01992882, 0.0008212, 0.01978009, 0.0208323, 0.01916300,buy
2015-10-05,none,none,none,none,a60,none,a90,a90,none,a30,none,none,none,none,a45,none, 0.02188875,-0.0058898, 0.01316240, 0.0175399, 0.01754465,buy
2015-10-06,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none, 0.01274763, 0.0027838, 0.01126655, 0.0092988, 0.00693388,buy
2015-10-07,none,none,none,a30,none,a150,a60,a120,none,a30,none,none,none,none,a45,none,-0.02013617,-0.0221073,-0.01580391,-0.0223750,-0.02016466,sell
2015-10-08,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,a45,none, 0.01307880, 0.0078200, 0.00718967, 0.0071897, 0.01984195,buy
2015-10-09,none,none,none,a30,a0,a180,none,none,a0,none,none,none,none,none,a45,none,-0.01247287, 0.0017905,-0.00757911,-0.0050021,-0.01155081,sell
2015-10-10,none,none,none,a30,a0,none,none,a150,none,none,none,a180,none,none,a45,a135, 0.00242138, 0.0042432, 0.00571742,-0.0047665,-0.01746763,buy
2015-10-11,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,a45,a135,-0.00954964,-0.0070707, 0.00191255,-0.0178947,-0.01366566,sell
2015-10-12,none,none,none,a30,none,a150,a0,a180,none,none,none,a180,none,none,a45,a135,-0.00753691,-0.0036988, 0.00607029,-0.0085825,-0.01235071,sell
2015-10-13,none,none,none,a30,none,none,a0,a180,none,none,none,a180,none,none,a45,a135, 0.00201578, 0.0038413, 0.00277392,-0.0148491,-0.01386754,buy
2015-10-14,none,none,none,a30,a60,a120,none,none,a60,none,a135,a180,none,a180,a45,a135, 0.01477580, 0.0029818, 0.00539741, 0.0081755, 0.00848206,buy
2015-10-15,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,a180,a45,a135, 0.01477039, 0.0011972, 0.00168785, 0.0131417, 0.01280699,sell
2015-10-16,none,none,none,a30,none,a90,none,none,a90,none,a135,none,none,a180,a45,none, 0.01188141,-0.0126813,-0.00598573,-0.0059501,-0.01963626,sell
2015-10-17,a150,none,none,a30,a90,a90,none,a120,a90,none,a135,none,none,a180,a45,none, 0.01116278,-0.0136623,-0.00527755,-0.0045394,-0.01509187,sell
2015-10-18,a150,none,none,a30,none,none,a60,a120,none,none,a135,none,none,a180,a45,none, 0.01416320,-0.0123199, 0.00725988, 0.0075265,-0.01078007,buy
2015-10-19,a150,none,none,a30,a120,a60,none,none,a120,none,none,none,none,a180,a45,none,-0.00816870,-0.0061989,-0.00812694,-0.0080242,-0.00809915,sell
2015-10-20,a150,none,none,a30,a120,none,a90,a90,none,none,none,none,none,none,a45,none, 0.00908612, 0.0055491, 0.00789697, 0.0172779, 0.00994768,buy
2015-10-21,none,none,none,a30,none,none,a90,none,a150,a45,none,none,none,none,a45,none, 0.01255391, 0.0125539, 0.00367414, 0.0064964, 0.00983544,buy
2015-10-22,none,none,none,a30,a150,none,none,a60,a150,a45,none,none,none,none,a45,none, 0.00081570, 0.0189240,-0.00750059,-0.0002547, 0.00114253,buy
2015-10-23,none,none,none,a30,none,a0,a120,none,none,a45,none,none,a0,none,a45,none,-0.00457215, 0.0167965,-0.01095537,-0.0091134,-0.00911337,sell
2015-10-24,none,none,a180,a30,a180,none,none,none,a180,a45,none,none,a0,none,a45,none,-0.01264288,-0.0026811,-0.01305471,-0.0121680,-0.01240530,sell
2015-10-25,none,none,a180,a30,none,none,a150,none,none,a45,none,none,a0,none,a45,none,-0.01593726,-0.0068081,-0.01183632,-0.0151322,-0.01414950,sell
2015-10-26,none,none,a180,none,a150,none,none,a0,a150,a45,none,none,a0,none,a45,a150,-0.01156203,-0.0025135,-0.00920381,-0.0088739,-0.00917003,sell
2015-10-27,a135,none,a180,none,none,a60,a180,none,none,none,none,none,a0,none,a45,a150,-0.01879889,-0.0262916,-0.02664063,-0.0257129,-0.02671161,sell
2015-10-28,a135,none,none,none,a120,none,none,none,a120,none,a120,none,a0,none,a45,a150, 0.00729360, 0.0171438, 0.01714380, 0.0172761, 0.01751901,buy
2015-10-29,a135,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a45,a150, 0.00269222, 0.0103800, 0.01093613, 0.0155372, 0.01093613,buy
2015-10-30,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,none,a45,none, 0.02089100, 0.0194272, 0.02055115, 0.0163234, 0.01967883,buy
2015-10-31,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,a45,none, 0.01679823, 0.0073329, 0.01717334, 0.0142511, 0.01616144,buy
2015-11-01,none,none,none,none,a60,a120,a120,a90,a60,none,a120,none,none,none,a45,none, 0.01645908, 0.0105855, 0.01357927, 0.0172272, 0.00697670,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.00624084, 0.0039824,-0.00440568, 0.0082103, 0.00073963,buy
2015-11-03,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,a45,none,-0.00741940, 0.0015257, 0.00081807, 0.0021714, 0.00791427,buy
2015-11-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.00471578, 0.0100049,-0.00371857,-0.0010665, 0.00919932,sell
2015-11-05,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none, 0.00536742, 0.0088759,-0.01077681,-0.0095182,-0.01274131,sell
2015-11-06,a120,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,a45,none, 0.00013625, 0.0005740,-0.00408874,-0.0028373, 0.01042233,sell
2015-11-07,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00833533, 0.0131583, 0.00462192, 0.0047441, 0.00622204,buy
2015-11-08,none,none,none,none,none,a150,none,a180,none,a60,none,a150,none,none,a45,none,-0.01371984, 0.0082627,-0.00029088, 0.0088900,-0.01212264,buy
2015-11-09,none,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.01339611, 0.0088808, 0.00041672, 0.0087889,-0.01241022,sell
2015-11-10,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a45,none,-0.01805171,-0.0002362,-0.00906680, 0.0078149,-0.00941344,sell
2015-11-11,none,none,a150,none,a60,none,a0,a150,none,a60,none,a150,none,none,a45,none,-0.01620656,-0.0081793,-0.00976094,-0.0101397,-0.00948932,sell
2015-11-12,none,none,a150,none,none,none,none,none,a60,a60,none,a150,none,none,a45,none,-0.02026386,-0.0152451,-0.01595105,-0.0124117,-0.00401815,sell
2015-11-13,none,none,a150,a45,none,a90,none,a120,a60,a60,none,none,none,a150,a45,none,-0.00224516, 0.0026285, 0.00539146,-0.0001595, 0.00530751,buy
2015-11-14,none,a0,a150,a45,a90,none,none,a120,none,none,none,none,none,a150,a45,none, 0.00161237, 0.0032007, 0.00561166, 0.0043155, 0.00468229,buy
2015-11-15,none,a0,none,a45,none,a60,none,none,a90,none,none,none,none,a150,a45,none,-0.00669787,-0.0014715,-0.00151612, 0.0020609,-0.00137502,sell
2015-11-16,none,a0,none,a45,a120,none,a60,a90,none,none,none,none,none,a150,a45,none, 0.00360216, 0.0102205, 0.00845787, 0.0178177, 0.00307731,buy
2015-11-17,none,a0,none,a45,none,none,a60,none,a120,none,none,none,none,none,a45,none, 0.00437553, 0.0014938, 0.02236178, 0.0043755,-0.00146791,sell
2015-11-18,none,a0,none,a45,a150,none,none,a60,a120,none,none,none,none,none,a45,none, 0.00807818, 0.0083717, 0.01282546, 0.0065381, 0.00222783,buy
2015-11-19,none,a0,none,a45,none,a0,a90,none,none,none,none,none,none,none,a45,none,-0.01131931,-0.0116570,-0.01579460,-0.0122518,-0.01107234,sell
2015-11-20,none,a0,a135,a45,a180,a0,none,none,a150,none,none,none,none,none,a45,none, 0.01720407, 0.0122911,-0.00591815, 0.0011173, 0.00650027,buy
2015-11-21,none,a0,a135,a45,a180,none,a120,none,none,none,none,none,none,none,a45,none,-0.00410640,-0.0052893,-0.01995498,-0.0052470,-0.00524695,sell
2015-11-22,none,none,a135,none,a150,none,none,a0,a180,none,none,a135,none,none,a45,a180,-0.00503567,-0.0150271,-0.01033684,-0.0020952, 0.00379782,sell
2015-11-23,none,none,a135,none,a150,none,a150,none,none,none,none,a135,none,none,a45,a180, 0.00171942,-0.0105161,-0.00889561, 0.0017521, 0.00193112,buy
2015-11-24,a90,none,none,none,a120,a60,none,none,a150,none,none,a135,none,none,a45,a180, 0.00117040,-0.0179703,-0.00423021,-0.0042302, 0.00734218,buy
2015-11-25,a90,none,none,none,a120,none,a180,none,a150,none,none,a135,a30,none,a45,a180,-0.00100241,-0.0090028,-0.00458689,-0.0045869,-0.00029849,sell
2015-11-26,a90,none,none,none,none,a90,a180,a60,none,none,none,a135,a30,a135,a45,none,-0.00319784,-0.0129614,-0.00859113,-0.0076131, 0.00936633,sell
2015-11-27,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a30,a135,a45,none, 0.00343496,-0.0033969, 0.00885893, 0.0070142,-0.00281961,buy
2015-11-28,none,none,none,none,none,a120,a150,a90,none,none,a90,none,a30,a135,a45,none, 0.00542967,-0.0002430, 0.01099599, 0.0092359,-0.00703635,buy
2015-11-29,none,none,none,none,a60,none,none,a90,a90,none,a90,none,none,a135,a45,none,-0.00844865,-0.0153203,-0.01317052,-0.0128103,-0.01300569,sell
2015-11-30,none,none,a120,none,none,a150,a120,none,none,none,a90,none,none,a135,a45,none, 0.00641915,-0.0011324,-0.00334681, 0.0090510, 0.00772544,buy
2015-12-01,none,none,a120,none,none,none,none,a120,a60,none,a90,none,none,none,a45,none,-0.00491085,-0.0019436,-0.00577869,-0.0116043,-0.00464741,sell
2015-12-02,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,none,a45,none, 0.00790735, 0.0073248, 0.00430406, 0.0042264, 0.00603500,buy
2015-12-03,none,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a45,none,-0.01286404,-0.0145928,-0.01383802,-0.0117200,-0.00947200,sell
2015-12-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00043431,-0.0126773, 0.00194816,-0.0046367,-0.00274798,buy
2015-12-05,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00417038,-0.0207120, 0.00112568,-0.0152690,-0.00346180,sell
2015-12-06,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,-0.02059744,-0.0205872,-0.02059744,-0.0169499,-0.01361882,sell
2015-12-07,none,none,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,-0.01316973,-0.0135187,-0.01472715,-0.0152066,-0.01593582,sell
2015-12-08,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,none,-0.01407626,-0.0136265,-0.01525662,-0.0162519,-0.01548333,sell
2015-12-09,none,none,none,none,a60,none,none,a150,none,none,none,a120,a45,a120,none,none,-0.01564589,-0.0198444,-0.01411811,-0.0086910,-0.00996691,sell
2015-12-10,none,none,none,none,none,a90,none,none,none,none,none,a120,a45,a120,none,none,-0.01653863,-0.0250939,-0.00650824,-0.0023355,-0.00085409,buy
2015-12-11,none,none,none,none,a90,none,a0,a120,none,none,none,a120,a45,a120,none,none,-0.01608739,-0.0174264,-0.01601306,-0.0132591,-0.01353666,sell
2015-12-12,none,none,none,none,none,a60,none,none,a60,a90,none,none,a45,a120,none,none, 0.00204957, 0.0002541, 0.00176940, 0.0030361, 0.00278927,buy
2015-12-13,a60,none,none,none,a120,none,none,a90,a60,a90,none,none,none,none,none,none, 0.00493327, 0.0048801, 0.02213482, 0.0225919, 0.00382593,buy
2015-12-14,a60,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.00306403, 0.0051584, 0.02194381, 0.0248777, 0.00454787,sell
2015-12-15,a60,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none, 0.01233998, 0.0117953, 0.01954504, 0.0198348, 0.01199274,buy
2015-12-16,a60,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none, 0.01401386, 0.0107566, 0.01898465, 0.0189846, 0.01075661,buy
2015-12-17,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a150,-0.01158411,-0.0224032,-0.02240315,-0.0133176,-0.02288405,sell
2015-12-18,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,-0.00294153, 0.0091064, 0.00885966, 0.0088597, 0.00930836,buy
2015-12-19,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a150,-0.01543679,-0.0155532,-0.02004606,-0.0160882,-0.01691268,sell
2015-12-20,none,none,a90,none,a150,none,a120,a0,a150,none,none,none,none,none,none,a150, 0.00869472, 0.0084661, 0.00151422,-0.0037886, 0.00902152,buy
2015-12-21,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.02186642,-0.0117962,-0.02339973,-0.0103423,-0.01980403,sell
2015-12-22,none,none,a90,a60,a120,none,none,none,a180,none,none,none,a60,none,none,none, 0.02624764, 0.0277968, 0.02522815, 0.0307421, 0.01338599,buy
2015-12-23,a45,none,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none, 0.02047190, 0.0178893, 0.01830309, 0.0133426, 0.02066533,buy
2015-12-24,a45,none,none,a60,a90,none,none,a60,a150,none,none,none,a60,none,none,none, 0.00020293, 0.0090745, 0.00132142,-0.0152738,-0.00351313,buy
2015-12-25,a45,none,none,a60,none,a120,a180,none,none,none,none,none,a60,none,none,none,-0.00124158, 0.0091226, 0.00220078,-0.0033204,-0.00181169,buy
2015-12-26,a45,none,none,a60,a60,none,none,a90,none,none,none,none,a60,none,none,none,-0.00037291, 0.0053408, 0.00781386,-0.0077804,-0.00093041,buy
2015-12-27,a45,none,none,a60,a60,a150,a150,none,a120,none,a60,none,none,none,none,none,-0.01193360,-0.0134395,-0.00352464,-0.0094216,-0.01062632,sell
2015-12-28,none,none,none,a60,none,a150,a150,a120,none,none,a60,none,none,none,none,none,-0.00385063,-0.0048922,-0.00242401,-0.0114502,-0.01054680,sell
2015-12-29,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a135,-0.00443244,-0.0071664,-0.00370862,-0.0089983,-0.00370862,sell
2015-12-30,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,a135, 0.00828291, 0.0025403, 0.00828291, 0.0002379, 0.00828291,buy
2015-12-31,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,none,none,a135, 0.01001739,-0.0045507, 0.00925849, 0.0023958, 0.00780535,buy
2016-01-01,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135, 0.00437844, 0.0004755, 0.00554237,-0.0014561, 0.00450843,buy
2016-01-02,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,a135, 0.00827333, 0.0044649, 0.00835292, 0.0040119, 0.00827333,buy
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.00130196, 0.0011904,-0.02241768,-0.0003515, 0.00490741,buy
2016-01-04,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a90,none,none,-0.00040418, 0.0032012,-0.02549037, 0.0004791, 0.00350346,buy
2016-01-05,none,none,none,none,a60,none,a60,a150,none,none,none,a90,none,a90,none,none, 0.00938865,-0.0121836,-0.01672291,-0.0178927,-0.01882214,sell
2016-01-06,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a90,none,none, 0.00524124,-0.0058418,-0.00462371,-0.0202001,-0.02020011,sell
2016-01-07,none,none,none,none,none,a90,none,a120,a0,none,none,a90,none,a90,none,none, 0.00604445,-0.0153160,-0.01317516,-0.0199802,-0.02014847,sell
2016-01-08,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,-0.01526546,-0.0134451,-0.00790322,-0.0134477,-0.01368697,sell
2016-01-09,none,none,none,a45,none,a60,a0,a90,none,none,none,a90,none,none,none,none,-0.02274631,-0.0225507,-0.02403492,-0.0223355,-0.02245080,sell
2016-01-10,none,none,none,a45,a120,none,a0,a90,none,none,none,none,none,none,none,none,-0.01079478,-0.0010693,-0.00115311,-0.0163712,-0.01479860,sell
2016-01-11,none,none,none,a45,none,none,none,a60,a60,none,a45,none,none,none,none,a120,-0.03376845,-0.0312212,-0.03259948,-0.0342580,-0.03091821,sell
2016-01-12,none,none,none,none,a150,none,none,a60,a60,a120,a45,none,none,none,none,a120,-0.03167868,-0.0302349,-0.03194029,-0.0327630,-0.03184110,sell
2016-01-13,a45,a0,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,a120,-0.01752923,-0.0180229,-0.01752923,-0.0179592,-0.01944425,sell
2016-01-14,a45,a0,none,none,a180,none,a60,none,a90,a120,a45,none,none,none,none,a120, 0.00379885, 0.0028214, 0.00292358, 0.0028214, 0.00177361,buy
2016-01-15,a45,a0,none,a30,none,none,none,none,none,a120,a45,none,none,none,none,none,-0.01058776,-0.0104658,-0.01053177,-0.0105878,-0.01155511,sell
2016-01-16,a45,none,none,a30,a150,none,a90,a0,a120,none,none,none,a90,none,none,none, 0.00287621, 0.0021022, 0.01021840, 0.0105801, 0.01058012,buy
2016-01-17,none,none,none,a30,none,a60,a90,none,none,none,none,none,a90,none,none,none, 0.00932565, 0.0080488, 0.00842468,-0.0011262, 0.00754896,buy
2016-01-18,none,none,a90,none,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.00941099,-0.0090090, 0.00893623,-0.0114407,-0.00900902,sell
2016-01-19,none,none,a90,none,a120,a90,a120,none,a150,none,none,none,a90,none,none,none, 0.00114255,-0.0123603, 0.00597715,-0.0140026,-0.01236026,sell
2016-01-20,none,none,a90,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,-0.02314226, 0.0009721,-0.02475051, 0.0019472,-0.00606519,buy
2016-01-21,none,none,a90,none,a90,none,a150,none,a180,none,none,none,none,none,none,none, 0.00085781, 0.0155139, 0.00530046, 0.0164658, 0.00783635,buy
2016-01-22,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.00398192, 0.0054009, 0.00322946, 0.0047714, 0.00181597,buy
2016-01-23,none,none,a90,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,-0.00836132,-0.0017170,-0.00499280,-0.0015321,-0.00561684,sell
2016-01-24,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,-0.03141652,-0.0183727,-0.02796810,-0.0171027,-0.02974543,sell
2016-01-25,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.01270406,-0.0064044,-0.01301032,-0.0055281,-0.01038841,sell
2016-01-26,none,none,none,none,none,a180,a150,none,a120,a135,a30,none,none,none,none,none, 0.00778606, 0.0139642, 0.01417660, 0.0102847, 0.01258045,buy
2016-01-27,none,none,a90,none,a0,none,none,a150,none,a135,a30,none,none,none,none,none, 0.01149436,-0.0139569, 0.00894717, 0.0092628,-0.01346993,buy
2016-01-28,none,none,a90,none,a0,none,none,none,none,a135,a30,none,none,none,none,none, 0.01552987,-0.0089668, 0.01505510, 0.0153877,-0.00700497,sell
2016-01-29,none,none,a90,none,none,a150,a120,a180,a90,a135,a30,none,none,a60,a30,none, 0.01412663,-0.0112910,-0.00548766,-0.0050007,-0.00863065,sell
2016-01-30,none,none,a90,none,none,none,none,a180,none,none,a30,none,none,a60,a30,none,-0.01407449,-0.0177766,-0.02019845,-0.0148711,-0.01649763,sell
2016-01-31,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a60,a30,none,-0.00096746, 0.0134233, 0.00320988, 0.0094814, 0.00882169,buy
2016-02-01,none,none,a90,none,a60,a120,a90,a150,a60,none,none,none,none,a60,a30,none,-0.00913520, 0.0120517,-0.00556738, 0.0083499, 0.00358930,buy
2016-02-02,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.00439515, 0.0035392,-0.00116161, 0.0043952, 0.00238192,buy
2016-02-03,none,none,a90,none,none,a90,a60,a120,none,none,none,none,none,none,a30,none,-0.01887889,-0.0130023,-0.02201640,-0.0125191,-0.02555260,sell
2016-02-04,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,a30,none, 0.01017603, 0.0053707, 0.01388781,-0.0212152, 0.00428773,buy
2016-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,a90, 0.00889637, 0.0080053, 0.00663283, 0.0067100,-0.00175930,buy
2016-02-06,a45,none,none,none,a120,none,none,a90,a0,none,none,a60,none,none,a30,a90, 0.00311279, 0.0088290, 0.00546814, 0.0038176, 0.00264211,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a90,-0.00050033, 0.0034935, 0.00225022, 0.0051154,-0.00334726,buy
2016-02-08,a45,none,none,none,a150,none,a0,a60,none,none,none,a60,a120,none,a30,a90,-0.00752074, 0.0020811,-0.00977673, 0.0109806,-0.01369045,sell
2016-02-09,a45,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a30,none,-0.00842864,-0.0197229,-0.01854200,-0.0177422,-0.01735905,sell
2016-02-10,a45,none,none,none,a180,a0,none,none,a60,a150,none,none,a120,a45,a30,none, 0.00350786,-0.0135116,-0.01316065,-0.0252151,-0.01592861,sell
2016-02-11,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a45,a30,none, 0.00866879, 0.0047273, 0.00277992,-0.0188947, 0.00243323,buy
2016-02-12,none,none,none,none,a150,none,a60,a0,none,a150,none,none,none,a45,a30,none, 0.01684487, 0.0159203, 0.01824797,-0.0030857, 0.00758946,buy
2016-02-13,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a45,a30,none, 0.01401553, 0.0141510, 0.01573154, 0.0072184, 0.00698380,buy
2016-02-14,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,none, 0.01388699, 0.0103084, 0.00547104, 0.0132818, 0.00518824,buy
2016-02-15,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,a30,none,-0.00778435,-0.0093779,-0.01465298,-0.0060497,-0.01267249,sell
2016-02-16,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,none, 0.01380162, 0.0170976, 0.01982408, 0.0123138, 0.01839613,buy
2016-02-17,none,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,none,none, 0.01462163, 0.0134986, 0.01031746,-0.0130079, 0.01451573,buy
2016-02-18,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.01181363,-0.0116407,-0.01297832,-0.0186498,-0.01331398,sell
2016-02-19,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.01886623,-0.0143682,-0.01151846,-0.0160853,-0.01766402,sell
2016-02-20,a30,none,none,none,none,a150,a150,none,a180,none,none,a45,a135,none,none,none, 0.01795576, 0.0101565, 0.01193891, 0.0194406, 0.00457066,buy
2016-02-21,a30,none,none,none,none,none,none,a120,none,none,none,a45,a135,none,none,none, 0.01139899,-0.0004174,-0.00055555, 0.0169413, 0.00981293,sell
2016-02-22,a30,none,none,none,none,none,a180,none,a150,none,none,a45,a135,none,none,none, 0.01885697, 0.0093057, 0.00953889, 0.0173325, 0.01885697,buy
2016-02-23,none,none,none,none,a0,a180,none,a150,a150,none,none,a45,none,a30,none,none,-0.00259309,-0.0152186,-0.01198574,-0.0019418,-0.01456618,sell
2016-02-24,none,none,none,none,a0,none,none,a150,none,none,none,a45,none,a30,none,none,-0.02190316,-0.0289737,-0.02755972,-0.0158479,-0.02531509,sell
2016-02-25,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,a30,none,none,-0.00880094,-0.0122742,-0.01227421,-0.0122742,-0.00516841,sell
2016-02-26,none,none,a60,none,none,none,none,a180,a120,none,a0,none,none,a30,none,none,-0.01539127,-0.0189794,-0.01337816,-0.0100972,-0.00296159,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01135662, 0.0105219, 0.00983372, 0.0075110, 0.01400195,buy
2016-02-28,none,none,a60,none,a60,a120,a120,a150,a90,none,a0,none,none,none,none,none,-0.00092929, 0.0156224, 0.01797939, 0.0116547, 0.00605425,buy
2016-02-29,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none, 0.00369561, 0.0206700, 0.02020194, 0.0152255, 0.01424307,buy
2016-03-01,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,none,none,a60,-0.00840935,-0.0120658,-0.01490439,-0.0047907,-0.00837946,sell
2016-03-02,none,none,none,none,a90,none,a90,a120,a60,none,none,none,a150,none,none,a60, 0.01660010, 0.0210756, 0.02007826, 0.0062910, 0.01030564,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.02074565, 0.0183491, 0.01281926, 0.0112830, 0.01144722,buy
2016-03-04,none,none,none,none,a120,a60,a60,a90,none,none,none,none,a150,none,none,a60, 0.02453004, 0.0240761, 0.01939304, 0.0191033, 0.01755861,buy
2016-03-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.01439874,-0.0158936,-0.01463426,-0.0152136,-0.00992658,sell
2016-03-06,none,none,a45,none,a150,none,none,a60,none,a180,none,a30,none,none,none,none,-0.00795126, 0.0097329, 0.01010253, 0.0065380, 0.00906893,buy
2016-03-07,none,none,a45,none,a150,none,none,a60,a0,a180,none,a30,none,none,none,none,-0.00795126, 0.0097329, 0.01010253, 0.0065380, 0.00951254,buy
2016-03-08,none,none,a45,none,a180,a0,a0,none,none,a180,none,a30,none,none,none,none,-0.00485880,-0.0082741,-0.00521257,-0.0134101,-0.00440739,sell
