Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-02-18,2,1,1,0,0,2,1,2,0,0,1,1,2,1,0,0,0.5088,0.5841,0.4507,0.57812,0.532472,buy
2018-02-19,2,1,1,1,0,2,3,2,2,0,1,1,3,1,0,0,0.3471,0.1197,0.3110,0.27777,0.069759,sell
2018-02-20,3,0,1,1,0,3,2,1,2,1,1,1,1,2,1,0,0.8439,0.3471,0.6605,0.41591,0.512477,sell
2018-02-21,2,1,1,1,0,5,1,0,3,1,2,0,2,2,0,1,0.4339,0.2968,0.4142,0.49124,0.294600,sell
2018-02-22,2,1,1,1,1,3,1,1,2,0,2,1,2,1,0,1,0.2394,0.2968,0.2413,0.66486,0.311050,sell
2018-02-23,2,0,1,1,1,1,5,0,2,1,3,1,2,1,0,1,0.3849,0.2638,0.3110,0.34460,0.392857,sell
2018-02-24,2,0,0,2,1,3,4,1,2,1,3,2,1,0,1,1,0.6674,0.3835,0.3978,0.39551,0.745264,sell
2018-02-25,2,3,1,0,1,2,2,1,2,1,3,1,1,1,1,0,0.4912,0.3136,0.1680,0.21488,0.324495,sell
2018-02-26,2,5,2,1,1,1,3,2,3,1,3,2,0,1,1,2,0.4280,0.4590,0.4875,0.42799,0.450665,sell
2018-02-27,2,1,5,3,0,2,3,1,3,1,3,2,1,2,1,2,0.6165,0.6165,0.5040,0.50934,0.602231,buy
2018-02-28,1,4,1,5,0,2,3,3,3,1,1,3,1,1,1,2,0.3466,0.3346,0.6890,0.39551,0.392857,sell
2018-03-01,1,4,2,1,2,2,3,3,2,0,1,3,1,1,2,2,0.1191,0.2638,0.1729,0.08135,0.098257,sell
2018-03-02,1,4,1,1,4,3,3,3,3,1,1,3,1,1,2,2,0.3729,0.3849,0.5125,0.16809,0.294600,sell
2018-03-03,1,2,0,1,2,2,4,3,3,1,0,1,1,0,1,2,0.0384,0.0384,0.0983,0.03837,0.016450,sell
2018-03-04,1,2,0,2,0,1,3,2,2,0,1,1,1,1,0,1,0.5471,0.3351,0.3929,0.37293,0.311050,sell
2018-03-05,1,0,2,2,1,2,1,0,1,1,1,1,1,1,1,2,0.5781,0.7935,0.6071,0.54713,0.585780,sell
2018-03-06,1,2,2,0,0,2,0,0,0,1,1,1,1,1,0,2,0.5471,0.7342,0.5040,0.11972,0.602231,buy
2018-03-07,2,3,2,1,0,1,0,1,0,2,0,1,0,1,1,3,0.2255,0.4219,0.1516,0.10715,0.254736,sell
2018-03-08,1,2,2,0,0,0,2,1,0,1,1,0,1,0,1,2,0.3136,0.2375,0.2262,0.27582,0.209787,sell
2018-03-09,2,1,2,0,0,0,3,1,1,0,1,0,1,1,2,1,0.2633,0.4339,0.2098,0.20646,0.311050,sell
2018-03-10,3,1,2,0,0,0,4,2,1,1,0,0,3,0,1,2,0.2375,0.3016,0.3560,0.37293,0.392857,sell
2018-03-11,3,0,2,0,0,2,4,2,0,1,1,1,3,1,0,2,0.5781,0.5781,0.7054,0.66544,0.758709,buy
2018-03-12,2,0,2,0,0,2,3,3,0,0,0,1,2,1,1,1,0.4590,0.5088,0.4507,0.20646,0.532472,buy
2018-03-13,1,0,2,0,0,2,2,2,0,1,0,0,2,0,0,2,0.5577,0.6654,0.5907,0.40161,0.675505,buy
2018-03-14,1,0,2,0,0,3,3,3,0,1,0,0,2,0,1,2,0.4543,0.6104,0.4093,0.44229,0.758709,buy
2018-03-15,1,0,1,0,0,3,2,2,1,0,0,0,2,0,1,1,0.2658,0.5093,0.2577,0.34713,0.168016,sell
2018-03-16,2,1,1,0,0,2,1,2,0,0,1,1,2,0,0,1,0.2968,0.4968,0.3395,0.29677,0.339548,sell
2018-03-17,2,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0.1681,0.1945,0.0533,0.16809,0.294600,sell
2018-03-18,3,0,1,0,0,0,2,1,1,1,0,0,1,0,0,2,0.3466,0.6864,0.3978,0.39551,0.241291,sell
2018-03-19,4,1,0,1,0,0,1,1,1,1,0,1,0,0,1,2,0.3835,0.6649,0.3395,0.26325,0.241291,sell
2018-03-20,2,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0.8235,0.8809,0.8853,0.77454,0.742259,buy
2018-03-21,1,1,2,0,1,1,1,1,1,0,1,2,1,0,0,1,0.8425,0.8545,0.8853,0.76255,0.885293,buy
2018-03-22,1,0,2,3,1,1,1,2,1,0,0,2,2,1,0,1,0.5093,0.0504,0.5040,0.11972,0.503974,sell
2018-03-23,1,0,0,4,0,3,2,2,0,1,1,2,1,0,1,2,0.2394,0.3471,0.5040,0.30876,0.069759,sell
2018-03-24,0,0,1,3,2,2,2,3,1,0,0,2,1,1,1,1,0.2274,0.1191,0.4507,0.15751,0.532472,sell
2018-03-25,1,2,1,1,2,0,3,3,0,1,1,2,1,0,1,1,0.1191,0.1197,0.0983,0.10715,0.098257,sell
2018-03-26,1,2,1,3,1,0,3,2,1,0,1,2,1,1,2,1,0.3446,0.9186,0.3080,0.34460,0.324495,sell
2018-03-27,1,2,3,5,0,0,2,2,2,1,1,2,2,2,1,0,0.5781,0.2778,0.2577,0.23940,0.241291,sell
2018-03-28,1,4,5,3,0,0,1,2,2,1,0,2,2,2,2,1,0.3016,0.1455,0.3080,0.21488,0.151566,sell
2018-03-29,1,3,3,2,1,1,0,1,1,1,1,2,1,1,2,1,0.5032,0.5093,0.3560,0.50323,0.660452,sell
2018-03-30,2,1,0,2,0,1,0,1,0,0,0,1,0,1,2,1,0.3849,0.7745,0.4142,0.54713,0.414220,sell
2018-03-31,2,0,0,2,2,0,3,0,1,1,1,0,2,2,1,1,0.3446,0.2149,0.1680,0.33261,0.324495,sell
2018-04-01,2,0,1,1,2,0,3,0,1,0,2,1,1,1,2,1,0.8803,0.8803,0.8320,0.69838,0.930241,buy
2018-04-02,1,1,2,2,2,2,2,1,2,1,2,0,2,2,1,1,0.9496,0.8439,0.4511,0.84390,0.843521,buy
2018-04-03,2,1,3,3,0,1,2,2,1,2,1,1,1,3,1,0,0.7367,0.7248,0.6890,0.80553,0.790213,buy
2018-04-04,0,2,3,2,0,0,2,1,1,2,0,0,2,1,1,1,0.6654,0.5471,0.6071,0.37098,0.585780,buy
2018-04-05,0,4,3,1,0,0,3,1,2,1,1,0,2,1,1,2,0.3351,0.3729,0.3110,0.30876,0.114707,sell
2018-04-06,0,3,2,0,0,0,2,1,2,0,0,0,2,0,1,1,0.3446,0.2375,0.5493,0.34460,0.271186,sell
2018-04-07,2,3,1,0,0,1,4,1,3,1,1,0,3,1,0,1,0.4649,0.3088,0.3560,0.34655,0.172929,sell
2018-04-08,2,2,1,0,0,2,3,2,2,0,1,1,2,1,1,0,0.6534,0.3346,0.5489,0.62707,0.241291,buy
2018-04-09,0,2,1,0,0,2,3,1,1,1,1,0,2,0,1,1,0.8928,0.8055,0.8271,0.80553,0.790213,buy
2018-04-10,0,2,1,0,0,3,3,2,1,1,1,0,2,1,0,1,0.7367,0.5961,0.7453,0.50934,0.790213,buy
2018-04-11,0,1,1,0,0,3,2,2,1,0,1,0,1,1,1,0,0.7625,0.7248,0.7288,0.76255,0.758709,buy
2018-04-12,1,1,1,0,0,4,1,1,2,0,2,0,2,0,0,1,0.1077,0.4016,0.0533,0.47097,0.503974,sell
2018-04-13,1,2,1,0,0,4,0,2,2,0,2,1,0,0,0,1,0.9496,0.9880,1.0000,0.77259,0.758709,buy
2018-04-14,1,2,2,0,1,1,1,3,1,1,1,1,1,0,0,0,0.4710,0.5471,0.2262,0.42799,0.548922,sell
2018-04-15,2,2,1,1,1,1,3,3,2,0,1,2,1,1,1,0,0.3346,0.3835,0.3978,0.33456,0.339548,sell
2018-04-16,2,3,2,1,1,1,1,3,1,0,1,2,2,1,1,0,0.1072,0.5088,0.4507,0.06936,0.532472,buy
2018-04-17,1,4,3,0,2,1,0,3,1,0,1,2,3,0,0,1,0.5032,0.5410,0.8435,0.59608,0.831984,buy
2018-04-18,1,2,5,1,2,1,1,3,1,1,0,3,4,0,0,1,0.8055,0.8055,0.7054,0.76255,0.728814,buy
2018-04-19,0,1,3,4,1,1,2,3,1,1,1,3,3,0,0,0,0.8425,0.8923,0.9835,1.00000,0.901743,buy
2018-04-20,0,1,3,3,1,2,2,4,1,1,0,2,2,1,1,0,0.8923,0.7731,0.9467,0.88028,0.848434,buy
2018-04-21,0,2,3,0,3,0,2,3,1,1,1,1,3,0,0,0,0.8545,0.7851,0.6920,0.77454,0.773762,buy
2018-04-22,0,2,3,0,2,1,3,2,1,1,1,1,2,1,1,1,0.5661,0.7032,0.5489,0.49124,0.548922,sell
2018-04-23,0,1,3,4,0,0,3,2,1,1,2,1,3,1,0,0,0.3955,0.3896,0.6920,0.62902,0.241291,sell
2018-04-24,0,2,3,3,0,0,3,2,1,1,1,1,2,1,1,1,0.7367,0.6654,0.7587,0.66544,0.168016,buy
2018-04-25,0,3,4,1,1,0,2,1,1,1,1,1,2,1,2,1,0.9616,0.9186,0.9302,0.89227,0.930241,buy
2018-04-26,0,3,4,1,1,1,1,1,2,0,1,2,1,1,2,1,0.2149,0.2752,0.1516,0.10773,0.226238,sell
2018-04-27,0,1,2,3,1,0,2,0,1,1,1,1,2,1,1,1,0.6984,0.4907,0.5493,0.57201,0.930241,buy
2018-04-28,0,0,3,2,2,0,4,0,2,1,1,2,3,0,1,1,0.8425,0.4968,0.6890,0.76255,0.675505,buy
2018-04-29,0,0,3,2,2,1,2,0,2,0,1,1,3,1,1,1,0.6912,0.1575,0.5489,0.81150,0.644002,buy
2018-04-30,1,1,2,3,1,3,1,1,2,1,1,2,3,1,0,1,0.7625,0.8425,0.8271,0.82349,0.983550,buy
2018-05-01,1,0,3,2,0,2,0,1,2,1,0,2,1,0,1,0,0.7367,0.4710,0.6920,0.39551,0.745264,buy
2018-05-02,0,1,3,3,1,0,1,1,1,1,1,1,1,1,1,1,0.7935,0.5961,0.6605,0.62707,0.790213,buy
2018-05-03,0,2,4,2,0,0,1,1,1,1,1,1,1,1,2,0,0.5088,0.5457,0.6890,0.65287,0.691955,buy
2018-05-04,1,1,2,3,0,0,2,1,1,0,1,1,2,1,1,1,0.9186,0.8545,0.9467,0.85448,1.000000,buy
2018-05-05,3,1,1,3,0,2,3,2,2,1,2,2,2,1,0,1,0.4907,0.4039,0.3929,0.44229,0.742259,sell
2018-05-06,2,0,2,2,0,1,4,3,2,1,1,2,0,0,1,1,0.2968,0.3346,0.2946,0.22546,0.156479,sell
2018-05-07,0,1,1,2,0,0,4,3,1,0,1,1,0,1,0,1,0.4529,0.2638,0.2098,0.30162,0.209787,sell
2018-05-08,0,1,0,3,0,2,5,3,1,1,1,2,0,1,1,1,0.0384,0.0384,0.1147,0.03837,0.000000,sell
2018-05-09,0,0,0,2,0,2,3,1,1,0,1,2,1,0,1,0,0.5600,0.5984,0.5658,0.59839,0.549335,sell
2018-05-10,2,1,0,2,0,3,4,2,1,0,2,3,1,1,1,1,0.0000,0.0000,0.0000,0.00000,0.000000,sell
2018-05-11,1,0,1,2,0,3,4,2,2,0,1,2,1,1,1,1,0.1561,0.1561,0.1565,0.15610,0.241291,sell
2018-05-12,1,0,1,3,0,1,3,3,1,0,0,2,1,0,1,1,0.2394,0.2394,0.3395,0.40161,0.585780,sell
2018-05-13,3,0,0,2,0,1,3,1,2,1,0,2,0,0,2,1,0.2633,0.4219,0.1729,0.16809,0.172929,sell
2018-05-14,3,1,0,1,1,1,1,1,1,1,1,1,1,0,2,0,0.5088,0.6864,0.1565,0.50876,0.675505,buy
2018-05-15,2,2,1,1,1,1,1,1,2,0,1,2,1,1,1,0,0.4649,0.2758,0.1516,0.41591,0.226238,sell
2018-05-16,1,2,2,3,0,1,2,1,4,0,1,1,2,0,2,0,0.2778,0.1681,0.1565,0.19447,0.069759,sell
2018-05-17,1,1,2,4,0,2,1,2,3,0,1,1,1,0,2,1,0.1072,0.2255,0.2098,0.17651,0.098257,sell
2018-05-18,1,3,2,2,1,3,0,3,2,1,1,0,2,0,2,1,0.4649,0.2633,0.2262,0.26325,0.254736,sell
2018-05-19,0,3,2,1,2,2,1,2,2,0,2,1,1,1,2,0,0.3729,0.4649,0.6022,0.38492,0.355998,sell
2018-05-20,0,1,2,3,1,3,3,2,2,1,3,0,2,1,2,0,0.8928,0.9306,1.0000,1.00000,0.946691,buy
2018-05-21,0,1,2,4,1,2,3,3,2,1,2,1,1,1,2,0,0.8809,0.7745,0.9017,0.79354,0.885293,buy
2018-05-22,0,3,3,2,1,3,1,2,2,1,1,1,1,1,3,1,0.3835,0.3955,0.1565,0.45287,0.451078,sell
2018-05-23,0,3,3,1,3,3,0,3,2,1,2,2,1,0,2,0,0.2065,0.4219,0.4511,0.27524,0.172929,sell
2018-05-24,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,0.3466,0.3955,0.4511,0.20646,0.414220,sell
2018-05-25,0,1,2,3,2,1,3,1,1,1,2,2,3,1,0,1,0.6554,0.2394,0.6755,0.66739,0.397769,buy
2018-05-26,0,2,3,2,2,1,2,0,1,1,1,2,3,2,1,1,0.5410,0.1885,0.2712,0.37098,0.308045,sell
2018-05-27,1,3,1,1,1,2,1,1,1,0,1,2,3,1,0,1,0.6984,0.4649,0.8435,0.45428,0.414220,sell
2018-05-28,1,1,2,1,2,1,0,1,0,1,1,1,2,0,1,1,0.5720,0.5410,0.4675,0.57201,0.549335,sell
2018-05-29,0,2,1,2,3,1,1,1,1,1,2,0,1,1,2,1,0.8055,0.9306,0.6605,0.80553,0.467528,buy
2018-05-30,0,3,2,1,0,0,1,1,1,0,2,1,0,0,1,1,0.6554,0.5841,0.5907,0.43998,0.590693,buy
2018-05-31,1,4,1,3,0,0,0,1,1,1,1,1,2,1,1,0,0.6170,0.8439,0.8435,0.80553,0.885293,buy
2018-06-01,2,3,2,3,1,2,0,2,1,2,2,2,2,1,0,1,0.8803,0.9496,1.0000,0.94964,0.930241,buy
2018-06-02,2,3,3,1,2,2,1,2,1,1,2,3,1,2,1,1,0.9186,0.9306,0.7902,0.76255,1.000000,buy
2018-06-03,2,5,2,1,1,0,2,2,2,1,1,2,1,3,1,0,0.7242,0.6151,0.5325,0.54572,0.644002,buy
2018-06-04,1,4,0,3,1,0,2,3,0,1,2,1,1,2,0,1,0.6534,0.6271,0.7902,0.53514,0.565786,buy
2018-06-05,1,1,1,1,1,2,1,1,0,0,2,1,1,1,1,1,0.3955,0.3955,0.2946,0.22741,0.397769,sell
2018-06-06,2,2,1,2,1,2,3,2,0,1,2,3,1,2,0,2,0.2394,0.4423,0.9302,0.44229,0.392857,buy
2018-06-07,2,2,2,2,1,1,3,3,1,1,2,3,0,2,0,1,0.5661,0.5661,0.5325,0.38962,0.590693,sell
2018-06-08,1,0,2,2,1,1,2,2,2,0,1,2,1,1,0,0,0.6170,0.1561,0.2547,0.22741,0.254736,sell
2018-06-09,1,0,1,2,1,2,2,1,1,1,0,3,0,2,0,1,0.0000,0.2274,0.2413,0.38962,0.241291,sell
2018-06-10,1,1,2,1,1,1,2,2,2,1,0,1,1,0,1,1,0.3326,0.1561,0.3929,0.33261,0.209787,sell
2018-06-11,0,1,4,0,1,3,2,2,2,0,2,1,1,0,2,1,0.5032,0.4039,0.3560,0.46486,0.565786,sell
2018-06-12,0,1,4,1,0,2,1,1,1,0,1,1,2,0,2,1,0.2638,0.1191,0.2098,0.26383,0.644002,sell
2018-06-13,1,1,3,3,0,1,2,2,2,0,2,1,1,1,2,0,0.1191,0.1077,0.0533,0.10773,0.016450,sell
2018-06-14,2,0,4,2,2,2,1,2,3,1,1,0,2,1,3,0,0.5600,0.3955,0.8320,0.84249,0.930241,buy
2018-06-15,0,2,1,2,3,1,1,1,2,0,2,1,2,0,2,0,0.6674,0.7367,0.7453,0.50934,0.691955,buy
2018-06-16,1,0,2,3,2,0,2,0,2,0,2,0,3,0,2,1,0.3849,0.3849,0.4093,0.45428,0.451078,sell
2018-06-17,0,1,2,5,2,1,2,2,2,0,2,1,4,1,1,0,0.5457,0.2968,0.5907,0.33456,0.339548,sell
2018-06-18,0,3,3,3,2,2,1,1,3,1,1,1,4,1,2,0,0.0504,0.1681,0.2577,0.33514,0.271186,sell
2018-06-19,0,4,3,3,2,2,0,2,4,1,2,2,2,0,1,0,0.4968,0.4968,0.5907,0.54572,0.156479,buy
2018-06-20,0,4,1,2,1,1,2,1,3,0,1,1,2,1,1,1,0.5841,0.5961,0.6605,0.73422,0.607143,buy
2018-06-21,0,3,0,2,2,1,3,1,2,1,2,2,2,0,0,1,0.2255,0.4219,0.2712,0.30162,0.254736,sell
2018-06-22,0,2,1,2,3,0,3,1,1,1,3,2,1,1,1,0,0.0384,0.1077,0.0000,0.10773,0.000000,sell
2018-06-23,1,3,2,0,3,1,3,2,2,0,3,1,1,2,1,1,0.4219,0.5600,0.7738,0.27582,0.745264,buy
2018-06-24,1,2,1,1,2,1,2,2,1,1,2,2,0,1,0,1,0.2255,0.4649,0.2098,0.30162,0.311050,sell
2018-06-25,0,0,1,3,2,1,1,1,2,1,1,1,0,1,1,0,0.2778,0.3471,0.3110,0.45428,0.257741,sell
2018-06-26,0,1,2,1,0,1,2,1,1,1,2,0,0,0,1,1,0.2065,0.1945,0.1729,0.15751,0.156479,sell
2018-06-27,1,1,2,2,1,0,2,1,0,1,2,0,1,1,2,1,0.2633,0.2752,0.1516,0.27524,0.151566,sell
2018-06-28,1,1,3,3,1,2,2,2,0,0,3,1,2,1,2,2,0.4159,0.3016,0.3560,0.34655,0.308045,sell
2018-06-29,1,0,2,3,1,2,2,2,0,1,3,2,1,0,1,1,0.2638,0.3849,0.1729,0.61508,0.209787,sell
2018-06-30,1,0,2,4,1,0,2,0,1,1,2,1,2,1,2,0,0.6554,0.6151,0.6890,0.53514,0.773762,buy
2018-07-01,1,0,2,4,1,0,2,1,1,0,2,1,2,1,1,1,0.7745,0.8545,0.8853,0.82349,0.946691,buy
2018-07-02,0,0,3,3,2,2,1,0,1,1,1,1,3,1,2,1,0.8425,0.2968,0.2413,0.76255,0.885293,buy
2018-07-03,1,2,1,3,1,2,1,1,1,1,1,1,3,1,2,0,0.1197,0.5093,0.4093,0.54713,0.503974,buy
2018-07-04,1,2,3,3,1,1,0,2,1,1,1,2,2,1,0,1,0.5661,0.5351,0.6071,0.26383,0.271186,sell
2018-07-05,0,1,3,3,1,1,1,2,2,1,0,0,3,0,0,2,0.1561,0.0120,0.0983,0.06936,0.016450,sell
2018-07-06,0,1,1,1,1,1,3,2,2,1,0,1,0,1,0,1,0.0694,0.1072,0.1729,0.22546,0.098257,sell
2018-07-07,1,2,0,0,1,0,3,1,2,0,0,1,1,0,1,1,0.2375,0.4039,0.6440,0.37293,0.209787,sell
2018-07-08,0,3,1,1,2,2,3,2,2,1,2,1,2,1,1,0,0.1455,0.5781,0.6440,0.47097,0.607143,buy
2018-07-09,0,2,2,2,0,2,2,1,0,0,2,2,2,1,1,1,0.2065,0.2255,0.3110,0.22546,0.209787,sell
2018-07-10,0,3,1,4,0,1,2,2,1,1,2,2,2,0,1,0,0.3346,0.2274,0.3395,0.49677,0.339548,sell
2018-07-11,0,2,4,2,1,3,2,2,1,1,2,2,3,0,2,1,0.3346,0.1072,0.2547,0.17651,0.271186,sell
2018-07-12,1,4,2,3,2,2,1,2,1,0,2,3,3,1,2,1,0.2968,0.6290,0.3978,0.42188,0.451078,sell
2018-07-13,1,3,3,4,2,0,2,1,2,0,3,3,3,1,2,0,0.5088,0.7625,0.7738,0.68639,0.773762,buy
2018-07-14,1,2,4,6,1,0,2,1,2,1,3,3,4,0,2,0,0.5961,0.9186,0.9302,0.85448,0.946691,buy
2018-07-15,2,4,4,6,0,0,0,0,2,1,2,4,4,0,2,1,0.6554,0.8235,0.8484,0.69838,0.548922,buy
2018-07-16,1,4,5,4,1,1,0,1,3,0,2,4,3,0,2,1,0.6534,0.8439,0.7587,0.76060,0.549335,buy
2018-07-17,0,2,4,4,1,1,1,0,2,0,2,3,3,1,2,0,0.8803,0.9880,0.9467,0.91865,0.675505,buy
2018-07-18,0,1,2,4,0,1,1,1,2,0,1,2,2,0,1,0,0.4590,0.6554,0.6755,0.65540,0.434214,buy
2018-07-19,0,0,2,3,1,2,2,1,1,1,2,2,1,1,1,0,0.5661,0.6151,0.5907,0.56613,0.585780,sell
2018-07-20,1,0,2,1,1,3,2,2,1,0,1,1,2,1,1,1,0.4219,0.4649,0.2946,0.56613,0.451078,sell
2018-07-21,1,1,1,1,1,3,1,2,0,1,2,2,1,0,0,1,0.2968,0.5290,0.5125,0.52903,0.339548,sell
2018-07-22,0,1,2,2,1,2,1,1,1,1,1,1,1,1,2,0,0.0814,0.0384,0.6022,0.15751,0.098257,buy
2018-07-23,0,0,4,1,1,2,2,1,1,0,2,1,1,1,2,1,0.6864,0.4968,0.5325,0.53514,0.790213,buy
2018-07-24,1,3,4,2,1,1,2,1,1,1,2,2,1,2,3,1,0.8055,0.5032,0.8271,0.76255,0.827071,buy
2018-07-25,1,2,3,2,1,3,0,2,1,1,2,2,1,1,2,0,0.0814,0.4400,0.2712,0.43998,0.450665,buy
2018-07-26,1,2,2,2,1,3,0,2,1,1,2,3,0,0,1,1,0.3896,0.6654,0.7054,0.73422,0.660452,buy
2018-07-27,1,1,3,2,2,0,1,0,2,1,1,2,0,1,2,1,0.2274,0.2274,0.2098,0.33456,0.254736,sell
2018-07-28,1,1,3,2,2,0,1,1,2,0,1,2,0,1,1,2,0.4339,0.1945,0.0983,0.20646,0.114707,sell
2018-07-29,0,1,2,2,1,2,0,0,1,1,0,2,1,0,2,1,0.4649,0.1072,0.1680,0.21488,0.512477,sell
2018-07-30,0,2,2,2,0,2,0,1,1,0,0,2,2,1,1,0,0.4159,0.4543,0.7587,0.45428,0.409307,sell
2018-07-31,1,2,2,2,1,1,0,1,0,1,1,3,1,1,0,1,0.4649,0.5410,0.7453,0.44229,0.549335,sell
2018-08-01,0,1,4,2,1,1,1,1,1,2,0,1,2,2,0,1,0.4219,0.5032,0.5125,0.49066,0.549335,sell
2018-08-02,0,2,2,2,0,0,2,1,0,2,0,2,2,1,0,0,0.3830,0.5290,0.3080,0.34460,0.308045,sell
2018-08-03,1,2,1,2,0,0,2,0,1,1,0,2,2,0,1,1,0.8803,0.4159,0.4511,0.50323,0.549335,sell
2018-08-04,1,2,3,2,1,1,2,1,2,0,2,1,3,1,1,1,0.4159,0.3729,0.7453,0.96163,0.565786,sell
2018-08-05,0,4,3,3,1,1,2,1,2,1,2,2,2,1,1,2,0.1561,0.2633,0.4960,0.33261,0.324495,sell
2018-08-06,1,3,3,5,0,1,3,2,3,0,2,2,3,2,1,1,0.7935,0.7248,0.7453,0.49734,0.691955,buy
2018-08-07,1,1,3,5,0,2,3,3,2,1,2,2,2,2,1,0,0.7367,0.6165,0.6605,0.50934,0.644002,buy
2018-08-08,1,2,2,4,1,1,3,3,2,0,1,1,3,1,2,1,0.5088,0.4039,0.5858,0.22741,0.294600,sell
2018-08-09,1,3,1,3,2,0,2,2,2,0,2,2,2,1,1,0,0.3351,0.5290,0.2712,0.27524,0.728814,sell
2018-08-10,2,1,2,4,1,1,4,2,2,1,2,1,3,1,2,1,0.7625,0.7222,0.8320,0.72476,0.644002,buy
2018-08-11,3,1,2,5,0,0,3,2,2,1,2,1,3,2,1,0,0.5027,0.6271,0.6440,0.30162,0.355998,buy
2018-08-12,0,2,3,3,1,1,2,2,2,0,2,1,3,0,2,0,0.1561,0.0000,0.0533,0.22741,0.241291,sell
2018-08-13,0,2,2,2,1,1,2,2,2,0,2,1,1,0,2,0,0.1561,0.1945,0.2577,0.27777,0.172929,sell
2018-08-14,1,1,0,2,0,1,2,1,1,1,1,0,1,0,1,1,0.4543,0.5032,0.4675,0.50323,0.409307,sell
2018-08-15,1,0,0,2,0,3,2,1,0,1,2,1,0,1,0,2,0.2065,0.4339,0.4675,0.19447,0.355998,sell
2018-08-16,0,0,1,1,1,3,2,1,1,0,2,0,1,1,1,1,0.4649,0.4219,0.3560,0.41591,0.773762,sell
2018-08-17,1,1,0,1,0,2,2,2,0,1,2,1,0,0,0,1,0.5841,0.6554,0.5325,0.61703,0.532472,buy
2018-08-18,0,0,0,2,0,3,2,1,1,0,1,1,0,1,1,1,0.8319,0.7342,0.8271,0.89285,1.000000,buy
2018-08-19,0,1,1,2,0,2,1,0,0,1,2,0,0,0,2,2,0.5457,0.5841,0.5907,0.54572,0.590693,buy
2018-08-20,0,1,2,2,0,2,1,0,0,1,3,0,0,1,1,2,0.4219,0.4219,0.3978,0.39551,0.397769,sell
2018-08-21,1,2,1,3,0,1,1,1,0,2,2,0,1,1,1,1,0.3136,0.3446,0.3080,0.88086,0.098257,buy
2018-08-22,1,0,1,3,0,3,3,2,0,1,3,2,0,1,0,2,0.1561,0.2778,0.2577,0.19447,0.016450,sell
2018-08-23,2,0,0,3,0,1,3,1,1,0,2,2,0,1,1,1,0.1945,0.2065,0.1729,0.19447,0.226238,sell
2018-08-24,0,1,0,3,1,1,4,2,0,1,2,1,0,1,1,2,0.2274,0.2394,0.2413,0.01199,0.241291,sell
2018-08-25,0,1,1,2,1,1,3,2,0,1,2,1,1,0,0,2,0.5457,0.5577,0.5907,0.27777,0.450665,buy
2018-08-26,0,0,2,3,1,3,2,1,0,0,2,2,2,1,1,2,0.5351,0.2752,0.5907,0.57812,0.585780,sell
2018-08-27,1,1,1,5,0,2,2,2,0,1,3,3,1,0,0,2,0.4400,0.6045,0.5858,0.60449,0.069759,buy
2018-08-28,0,0,3,4,0,3,3,2,1,1,1,3,2,1,0,2,0.7726,0.9306,0.7587,0.89285,0.946691,buy
2018-08-29,0,1,3,4,0,1,4,3,0,2,1,3,2,1,0,1,0.8439,0.9616,0.9467,0.89285,0.885293,buy
2018-08-30,1,2,2,3,1,1,4,2,1,1,1,3,2,1,1,2,0.4400,0.5961,0.7453,0.68639,0.728814,buy
2018-08-31,1,2,1,1,0,2,3,1,1,0,1,2,2,1,1,1,0.5027,0.4339,0.8320,0.45287,0.414220,sell
2018-09-01,0,3,2,2,1,2,1,1,1,1,1,2,2,1,0,2,0.1191,0.5471,0.7423,0.61508,0.532472,buy
2018-09-02,0,1,2,2,0,1,3,0,2,1,0,1,1,1,0,3,0.5351,0.7222,0.5489,0.53514,0.602231,buy
2018-09-03,0,1,2,3,0,2,3,1,3,1,1,1,0,1,0,3,0.3466,0.3466,0.3929,0.34655,0.496026,sell
2018-09-04,0,1,2,3,1,3,1,1,3,1,1,1,1,0,1,2,0.0694,0.0000,0.0533,0.06936,0.156479,sell
2018-09-05,0,4,1,1,1,2,1,1,2,0,2,1,1,1,1,1,0.3326,0.3710,0.3080,0.49066,0.324495,sell
2018-09-06,0,3,3,2,3,1,3,1,3,0,2,2,2,0,3,2,0.1455,0.2065,0.0698,0.14552,0.254736,sell
2018-09-07,0,2,3,4,1,2,3,1,2,0,2,2,4,0,3,1,0.0504,0.0694,0.1680,0.15751,0.172929,sell
2018-09-08,1,4,4,3,1,2,2,1,3,1,1,3,4,0,3,1,0.1561,0.1561,0.2577,0.22741,0.016450,sell
2018-09-09,2,5,5,0,2,2,1,1,2,1,2,3,3,1,4,0,0.3471,0.3088,0.0698,0.27777,0.257741,sell
2018-09-10,1,2,3,1,1,2,2,1,2,0,1,2,2,1,3,0,0.8235,0.4907,0.3978,0.49066,0.496026,sell
2018-09-11,0,0,1,2,1,1,3,0,1,0,2,1,2,0,2,0,0.4339,0.4339,0.4511,0.33514,0.414220,sell
2018-09-12,1,0,3,0,3,2,3,0,3,0,3,1,2,0,2,1,0.4912,0.3955,0.4511,0.49124,0.451078,sell
