Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,1,1,2,2,0,1,1,0,0,1.83,0.81,0.88,1.95,2.95,1.57,0.32,-0.00926169,-0.0101247,-0.0258669,-0.0092104,-0.013233,sell
2017-12-07,2,1,4,1,0,1,1,0,1,0.33,1.98,1.63,0.84,3.4,1.23,2.85,-0.00226362, 0.0241711, 0.0245090, 0.0140708, 0.021117,buy
2017-12-08,2,3,1,1,0,1,1,0,2,1.6,1.15,0.82,0.33,1.72,0.69,3.26, 0.01594011, 0.0275651, 0.0275651, 0.0099628, 0.031506,buy
2017-12-09,1,1,0,0,1,1,1,1,2,0,0.83,0,3.37,0.46,0,4.6, 0.01150282,-0.0170947,-0.0079466,-0.0083063,-0.003075,sell
2017-12-10,1,0,0,0,2,2,2,1,5,1.88,4.4,1.6,2.29,0.38,1.88,3.46,-0.02154274,-0.0219972,-0.0120559,-0.0215427,-0.021543,sell
2017-12-11,1,0,0,1,1,1,2,0,3,2.67,1.76,0,1.43,1.96,0.18,4.6, 0.00184303, 0.0027624, 0.0022549, 0.0028904, 0.004864,buy
2017-12-12,1,0,0,2,0,2,0,3,2,1.9,0.62,1.57,1.26,0,3.28,3.62, 0.01068496, 0.0106850, 0.0161490, 0.0115462, 0.011546,buy
2017-12-13,1,2,1,1,0,1,2,3,1,0.31,1.12,2.7,1.69,1.63,2.77,0.86,-0.00134558,-0.0042292,-0.0041871, 0.0003250, 0.012540,sell
2017-12-14,2,3,1,0,0,2,3,0,1,1.65,1.81,2.93,0.85,2.89,2.93,2.07,-0.00368098, 0.0004864, 0.0083569,-0.0024685,-0.001507,sell
2017-12-15,1,3,0,0,0,5,1,0,1,3.68,0.95,1.77,0,1.42,1.7,0.66, 0.00532742, 0.0201174, 0.0208473, 0.0167166, 0.019145,buy
2017-12-16,0,2,0,0,0,2,0,0,1,1.32,0,0,1.05,1.9,0,1.15, 0.00897965, 0.0078934, 0.0077636, 0.0091015, 0.007547,buy
2017-12-17,2,3,0,0,0,2,0,0,2,1.32,0.49,1.95,1.63,0,0.1,3.94, 0.01925187, 0.0132100, 0.0242752, 0.0174018, 0.023885,buy
2017-12-18,2,2,1,0,0,1,1,0,3,2.16,2.11,0,0.16,1.88,1.63,3.46,-0.01778936,-0.0007617,-0.0070303,-0.0014286, 0.012656,sell
2017-12-19,0,0,1,1,0,2,0,2,2,0.57,0.79,1.9,2.09,0,0,1.35,-0.01511600,-0.0157428,-0.0148594,-0.0117714,-0.008285,sell
2017-12-20,0,0,0,1,0,2,2,2,2,0.82,3.84,2.74,3.17,0.4,0.83,1.64,-0.00585347,-0.0076435,-0.0105099,-0.0095855,-0.010908,sell
2017-12-21,0,0,0,0,0,3,3,1,2,0,4.11,2.24,1.53,1.77,1.88,0,-0.01687720,-0.0154533,-0.0132694,-0.0152158, 0.002314,sell
2017-12-22,1,0,0,0,1,2,3,1,3,2.95,1.8,1.9,2.5,2.74,2.65,1.85,-0.02006095,-0.0257317,-0.0013795, 0.0003946,-0.021256,sell
2017-12-23,2,0,0,0,0,1,0,2,2,0,1.92,0,0.64,1.92,2.01,0, 0.00583256, 0.0043008, 0.0059967, 0.0082835, 0.003864,buy
2017-12-24,3,0,0,1,0,0,0,1,2,0.29,0,1.61,2.39,0.9,0.32,0,-0.01793983, 0.0009119,-0.0168883,-0.0065578,-0.006261,sell
2017-12-25,3,1,1,1,0,0,0,0,2,1.2,1.9,0,0.51,2.55,0.09,0.93, 0.01207228, 0.0120723, 0.0134317, 0.0130744, 0.012605,buy
2017-12-26,2,1,3,0,0,1,0,0,3,2.93,0,0.2,2.24,3.31,1.84,1.63, 0.00761224, 0.0063055, 0.0054960,-0.0043914, 0.009362,buy
2017-12-27,2,2,1,1,0,2,2,0,1,2.95,1.9,0.81,2.22,0.56,0.14,1.08, 0.00778558, 0.0020674, 0.0285839, 0.0260516, 0.027687,buy
2017-12-28,2,3,2,0,0,1,3,1,1,1.17,3.03,1.85,3.24,1.17,1.08,0.54, 0.00896734, 0.0084593, 0.0134999, 0.0153591, 0.009634,buy
2017-12-29,2,2,3,1,1,0,2,2,1,2.33,2.91,1,1.6,1.76,2.03,3.44,-0.01477650,-0.0160348,-0.0147274,-0.0196411,-0.018919,sell
2017-12-30,1,1,1,2,1,0,1,1,1,0.64,1.72,0,0.15,0.78,1.58,2.37, 0.00491636, 0.0071103, 0.0060274, 0.0061759, 0.004916,buy
2017-12-31,1,1,0,2,1,0,1,1,2,2.61,1.3,2.32,1.59,0,1.21,3.82,-0.01183859,-0.0118386,-0.0025179,-0.0096758,-0.000873,sell
2018-01-01,1,2,1,1,2,0,2,1,1,3.32,1.73,0,0.39,2.36,0.92,3.96, 0.01077072, 0.0079638,-0.0007998, 0.0018479, 0.005576,buy
2018-01-02,1,4,2,1,1,1,1,1,0,2.03,0.97,0.95,2.05,0,2.94,2.59, 0.01583676, 0.0050811, 0.0009857,-0.0207678, 0.004739,buy
2018-01-03,1,3,3,2,0,0,1,1,0,0.08,2.47,1.56,3.66,0.98,0.64,0.87, 0.00748903, 0.0265313, 0.0235073, 0.0043828, 0.027376,buy
2018-01-04,2,1,2,3,0,1,1,1,2,1.67,2.09,0.93,2.28,1.63,1.57,1.59, 0.00013198,-0.0002875, 0.0001320, 0.0006395,-0.000852,sell
2018-01-05,1,2,1,2,1,1,0,1,2,0.17,1.31,0.08,0.65,0.81,2.91,2.26, 0.01700742, 0.0183348, 0.0112904, 0.0042334, 0.010973,buy
2018-01-06,1,1,0,1,2,2,0,1,2,2.28,2.01,0.34,2.6,0,2.06,0.53, 0.01720645, 0.0159335, 0.0172065, 0.0191085, 0.017836,buy
2018-01-07,1,0,0,1,1,1,1,1,3,3.96,4.93,1.86,0,1.85,1.5,2.69,-0.01172194,-0.0119445,-0.0119445,-0.0119689,-0.011249,sell
2018-01-08,1,0,0,2,0,1,1,1,2,2.26,0.81,0,0.87,0,3.53,4.54, 0.01172387, 0.0173222, 0.0117239, 0.0177958, 0.011724,buy
2018-01-09,1,0,2,2,0,2,0,2,2,0.29,1.14,1.85,1.63,0.88,3.01,3.84,-0.01784892,-0.0173712,-0.0173463,-0.0178489,-0.018870,sell
2018-01-10,2,1,2,0,0,1,1,1,1,0.92,1.75,1.44,0.85,1.96,1.72,0.9,-0.00932427,-0.0039620,-0.0101086,-0.0084832,-0.009138,sell
2018-01-11,3,2,1,0,0,1,2,2,1,3.88,1.18,2.77,0.14,3.02,3.14,0.65,-0.00741649,-0.0167321,-0.0003317,-0.0038345, 0.003032,sell
2018-01-12,3,1,1,0,0,3,1,1,0,1.6,0.82,1.75,0,2.99,3.6,2.06, 0.01912529,-0.0164766,-0.0104636,-0.0178917,-0.017553,sell
2018-01-13,2,1,1,0,0,0,2,1,1,1.28,1.69,0,2.06,2,2.55,0, 0.01041426,-0.0170902, 0.0056313, 0.0043938,-0.010169,sell
2018-01-14,4,0,1,0,0,2,1,1,1,1.78,3.68,0.09,1.06,1.48,2.48,1.73,-0.00455895,-0.0101333,-0.0067216,-0.0079019, 0.001300,sell
2018-01-15,4,0,1,1,0,1,2,2,0,0.62,0.76,1.96,4.69,2.14,0.59,0.82,-0.00191391, 0.0235231, 0.0122915, 0.0134400, 0.012475,buy
2018-01-16,3,0,0,1,0,0,3,4,0,0.91,2.01,0,3.67,0.09,1.01,3.19, 0.00297448, 0.0145744, 0.0190096, 0.0173889, 0.017389,buy
2018-01-17,2,0,0,0,0,2,3,4,0,0,1.33,0.29,3.92,1.85,2.17,2.3, 0.00791192, 0.0194859, 0.0133532, 0.0169746, 0.015484,buy
2018-01-18,1,0,0,0,1,3,3,2,0,2.65,2.97,1.98,2.5,2.67,0.31,1.1, 0.02982712, 0.0301368, 0.0324562, 0.0259550, 0.008793,buy
2018-01-19,1,0,0,1,0,3,2,3,1,0.17,2,2.95,1.78,1.97,2.11,2.84, 0.00594887, 0.0055785, 0.0055785, 0.0071615, 0.004641,buy
2018-01-20,2,0,0,2,0,2,1,4,1,1.46,0,1.73,3.76,3.56,0.96,3.7,-0.00059654, 0.0009947,-0.0010952, 0.0007940,-0.000614,sell
2018-01-21,3,0,1,2,0,1,2,3,0,2.1,1.63,1.53,1.04,1.98,2.86,1.08,-0.00054284,-0.0038543, 0.0023874,-0.0038390,-0.006530,sell
2018-01-22,2,1,1,1,0,1,1,3,1,2.17,0.64,0,0.16,2.43,2.06,1.95,-0.00218145,-0.0024237, 0.0000717, 0.0007377,-0.002427,sell
2018-01-23,1,1,1,0,0,2,1,1,1,0.86,0,1.63,1.85,0.26,0.11,3.37,-0.01366856,-0.0145696,-0.0130955,-0.0130955,-0.013669,sell
2018-01-24,1,1,0,1,0,1,3,0,1,0,2.22,0,2.67,0.96,1.79,3.86, 0.00078794, 0.0035827, 0.0045301, 0.0008879, 0.002118,buy
2018-01-25,1,2,1,1,1,1,3,1,2,1.81,4.58,0.14,2.01,1.94,0.99,2.87, 0.00366804, 0.0034248, 0.0027716, 0.0034248,-0.011369,buy
2018-01-26,1,1,1,1,2,1,2,2,0,0.79,5.05,0.88,0.55,1.77,0.06,1.36, 0.00023615,-0.0080174, 0.0024343, 0.0003267,-0.008443,sell
2018-01-27,0,1,1,1,2,1,2,2,1,4.5,2.28,1.63,3.32,0.95,0.88,3.38,-0.01204693,-0.0124866,-0.0132496,-0.0294471,-0.012047,sell
2018-01-28,0,0,1,1,2,1,3,1,1,5.2,4.38,0.96,2.56,0.5,1.8,0, 0.02227758, 0.0224363, 0.0166734, 0.0208968, 0.019010,buy
2018-01-29,0,1,0,2,2,2,1,1,0,2.48,1.49,0,4,2.62,0.94,0.78,-0.00758877, 0.0013071,-0.0075888,-0.0080845,-0.009800,sell
2018-01-30,0,1,2,1,2,1,1,1,0,0.2,1.37,2.56,4.95,0.15,0,1.85,-0.00069312,-0.0020930,-0.0066140,-0.0045925, 0.002155,sell
2018-01-31,1,1,2,2,1,0,2,0,0,1.6,1.96,0,1.75,1.4,2.38,0.91,-0.02560294,-0.0171012,-0.0238388,-0.0256029,-0.028173,sell
2018-02-01,0,1,1,2,0,1,2,0,0,0,0.84,0.92,0.22,2.97,0,0,-0.00270081,-0.0142539, 0.0000682,-0.0231590, 0.008978,sell
2018-02-02,0,1,1,2,1,2,1,0,1,1.61,0,0.88,2.32,4.3,0.91,1.9,-0.00117153, 0.0040553,-0.0023283, 0.0078773, 0.005326,buy
2018-02-03,0,0,2,0,1,1,2,0,0,2.47,2.51,1.95,0,4.93,1.83,0,-0.00092623, 0.0015045,-0.0072217, 0.0015045, 0.002990,sell
2018-02-04,0,2,1,1,1,1,1,3,1,1.7,0,0.81,0.82,4.35,0.9,1.92,-0.00960155,-0.0082062,-0.0071599,-0.0103393,-0.010651,sell
2018-02-05,0,1,1,2,1,2,3,1,0,0.74,1.46,0,1.36,0.74,0.83,3.03, 0.03150293, 0.0327406, 0.0314416, 0.0236840, 0.031503,buy
2018-02-06,0,1,2,1,1,3,2,2,2,4.93,3.48,1.48,2.17,1.91,0,3.59,-0.02858743,-0.0293702,-0.0302598,-0.0269979,-0.028587,sell
2018-02-07,0,1,1,0,1,3,2,1,3,3.37,6.78,1.81,1.71,2.74,1.91,3.78, 0.00259862,-0.0035450,-0.0084726,-0.0080657,-0.010879,sell
2018-02-08,0,1,0,0,1,3,2,1,0,0.39,3.79,0,1.95,1.13,0,0.66, 0.01422239,-0.0040275, 0.0099589, 0.0115643,-0.003322,buy
2018-02-09,1,1,0,0,0,3,1,2,1,0.96,0.85,1.67,2.95,1.91,0,2.18, 0.01976430, 0.0156641, 0.0156641, 0.0222334, 0.015834,buy
2018-02-10,0,0,1,0,0,2,0,2,1,1.73,1.97,0.54,0.23,0,1.83,0, 0.00882153,-0.0007104, 0.0091356, 0.0092191, 0.000949,buy
2018-02-11,1,0,0,1,0,1,3,0,1,0.84,0.2,2.84,0,2.29,2.53,0.22, 0.00107821,-0.0199304,-0.0194241,-0.0022354,-0.015800,sell
2018-02-12,1,0,0,1,0,3,2,1,0,0.22,0,1.9,1.88,2.24,0.71,1.83, 0.01858140, 0.0079044, 0.0126618, 0.0187491, 0.022617,buy
2018-02-13,1,0,0,0,0,3,3,2,0,0,1.9,0.42,2.51,3.48,2.07,2.65, 0.00203444, 0.0040581,-0.0117850, 0.0037780,-0.000229,buy
2018-02-14,1,0,0,0,1,3,2,2,0,2.82,3.13,0,1.77,3.2,0.33,1.88, 0.02620369, 0.0215181, 0.0228867, 0.0098992, 0.016801,buy
2018-02-15,3,0,0,1,0,2,1,2,0,0.19,3.12,1.91,0,4.4,2.59,0.21, 0.01420269, 0.0137677, 0.0155328,-0.0026429, 0.014576,buy
2018-02-16,4,0,0,2,0,2,0,2,0,1.64,2.25,0.2,0.15,3.89,1.93,0, 0.01476787, 0.0091608, 0.0161562,-0.0080309, 0.007671,buy
2018-02-17,3,0,1,1,0,1,0,1,1,2.69,0.72,0,1.59,0.69,1.96,1.63,-0.00674829, 0.0214166, 0.0164624,-0.0098490, 0.016386,buy
2018-02-18,3,1,1,1,0,2,0,1,1,1.51,1.78,1.73,0.09,1.34,3.11,0, 0.00936436, 0.0070459, 0.0070459, 0.0035209, 0.007046,buy
2018-02-19,2,2,0,1,0,1,2,0,1,1.06,0,2.62,2.23,1.78,3.42,0.8, 0.00329476, 0.0018074,-0.0006150, 0.0027289, 0.004026,buy
2018-02-20,2,0,1,1,0,1,2,3,0,0.16,1.69,1.29,3.23,0.48,2.09,1.69, 0.00495008, 0.0198324, 0.0214847, 0.0212563, 0.021256,buy
2018-02-21,2,1,1,2,0,0,1,4,1,2.88,2.58,1.83,3.66,2.84,1.59,0.99,-0.01664466,-0.0166447,-0.0153710,-0.0160423,-0.016342,sell
2018-02-22,2,0,1,2,0,0,0,3,1,0.94,1.75,0,1.76,3.45,0.07,1.21,-0.01397863,-0.0149552,-0.0174435,-0.0143645,-0.018291,sell
2018-02-23,2,0,0,2,0,0,0,2,4,1.85,0,1.88,2.24,1.31,1.86,0.6,-0.01058458,-0.0012478,-0.0122597,-0.0122597,-0.012113,sell
2018-02-24,2,0,0,0,1,0,1,0,3,2.89,1.9,0,2.5,0,0,3.69,-0.00400404,-0.0101626,-0.0099322,-0.0083951,-0.002862,sell
2018-02-25,2,3,1,0,1,1,0,0,2,1.95,0.72,0.1,2.23,2.79,0.84,2,-0.00942057,-0.0115819, 0.0094526,-0.0094206, 0.003106,sell
2018-02-26,1,3,3,1,0,0,0,0,2,0.69,0.59,0.91,2.1,0,1.73,2.6, 0.01304961, 0.0102908,-0.0098618, 0.0063256, 0.006408,buy
2018-02-27,2,1,6,3,0,0,0,0,2,3.84,1.8,1.85,1.88,0.77,0.86,3.35, 0.02236500, 0.0184552, 0.0187485, 0.0190569,-0.007121,buy
2018-02-28,0,1,4,4,0,0,0,0,2,2.64,1.94,0.82,0.87,1.75,0.11,3.06, 0.01294942, 0.0179513, 0.0042281, 0.0190080, 0.017322,buy
2018-03-01,1,1,2,1,2,1,0,0,2,4.08,0.89,0,0.13,0.91,1.19,1.22, 0.00250786,-0.0007846, 0.0067414, 0.0025079, 0.002508,buy
2018-03-02,2,0,2,0,4,0,1,0,2,3.07,0.57,2.74,2.95,0,2.79,1.98, 0.01276415, 0.0120692, 0.0118451, 0.0120245, 0.013252,buy
2018-03-03,2,0,0,0,2,0,0,1,1,1.96,3.9,1.11,0,1.69,0,0, 0.01441134, 0.0220844, 0.0193392, 0.0111014, 0.021724,buy
2018-03-04,2,0,0,2,0,0,0,1,1,0,3.95,0,0.8,0.52,0.93,1.83,-0.00085801, 0.0074390, 0.0028275, 0.0026007, 0.002469,buy
2018-03-05,2,0,2,2,0,0,1,2,1,1.8,4.51,0.83,1.57,0.23,1.81,1.55, 0.00275176, 0.0061669, 0.0056688, 0.0060471, 0.005740,buy
2018-03-06,2,2,2,0,0,0,1,1,1,1.36,2.71,1.83,0.84,1.6,0.82,2.62,-0.02240436,-0.0100728,-0.0224044,-0.0188095,-0.021772,sell
2018-03-07,2,4,1,0,0,1,1,0,0,0.12,1.12,0.37,0,2.97,0.14,1.64,-0.01141780, 0.0015979, 0.0027891, 0.0090145, 0.002126,buy
2018-03-08,1,4,0,0,0,1,0,0,1,1.59,0.08,0.91,0.55,1.66,0,0, 0.01274977, 0.0193454, 0.0198867, 0.0209515, 0.013381,buy
2018-03-09,1,2,1,0,0,0,0,0,3,3.1,0,0,1.88,0.37,1.75,1.69, 0.00315657,-0.0236099,-0.0221102,-0.0194526,-0.019331,sell
2018-03-10,2,2,0,1,0,0,0,0,3,2.35,1.7,0.78,0,1.85,0,0.28,-0.00122705, 0.0017333,-0.0017742, 0.0003954,-0.001774,sell
2018-03-11,1,2,0,1,0,0,0,1,3,1.25,0,1.7,1.77,4.31,0,0,-0.00011353,-0.0009939, 0.0053719,-0.0009920,-0.000114,sell
2018-03-12,0,1,0,0,0,1,1,2,2,0.31,1.64,0,2.72,1.96,1.78,1.91, 0.00485727,-0.0000455,-0.0090124, 0.0041055, 0.005191,buy
2018-03-13,0,1,0,0,1,3,4,2,2,2.5,1.52,1.7,1.32,4.17,2.72,2.72,-0.01973281,-0.0095751,-0.0081653,-0.0079339,-0.009575,sell
2018-03-14,0,0,0,0,0,3,2,2,1,0,2.77,0.76,2.12,4.13,1.9,1.44,-0.01294803,-0.0124717,-0.0170903,-0.0133581,-0.013358,sell
2018-03-15,0,0,0,1,0,3,2,2,1,0.83,1.61,2.89,0.99,1.64,1.39,1.8, 0.00627919, 0.0056362, 0.0056362, 0.0095275, 0.010532,buy
2018-03-16,1,0,1,1,0,3,0,1,1,1.45,0,1.81,4.11,2.03,0,0,-0.00429437, 0.0047594, 0.0041646, 0.0032268, 0.002749,buy
2018-03-17,2,1,1,0,0,2,0,0,1,1.98,1.7,0,2.83,0,1.83,1.59,-0.00351300,-0.0129979,-0.0029375, 0.0000002,-0.006027,sell
2018-03-18,1,1,0,0,0,3,0,0,1,0.84,0,1.38,4.68,1.72,0,0,-0.00765305,-0.0036333,-0.0019426,-0.0057708,-0.004479,sell
2018-03-19,1,1,0,0,0,5,1,0,0,0,1.81,1.8,4.11,0,1.3,0.84, 0.00638184,-0.0012312, 0.0059032, 0.0058996, 0.003710,buy
2018-03-20,0,1,1,0,0,4,3,1,1,1.59,2.06,0,3.82,0.96,2.17,1.61, 0.00466561, 0.0049057, 0.0039810, 0.0049057, 0.004410,buy
2018-03-21,0,0,2,1,0,3,2,2,0,0,2.87,1.6,2.17,1.69,2.53,1.13, 0.00720921, 0.0068092, 0.0087501, 0.0070606, 0.007794,buy
2018-03-22,0,0,0,2,0,1,1,3,0,1.72,1.9,2.62,0.27,0.86,1.69,0.94,-0.00442714,-0.0079235, 0.0023142,-0.0041514,-0.006989,sell
2018-03-23,0,0,0,1,1,1,1,1,1,2.36,0,1.54,1.94,0.15,0,0.16,-0.00420046, 0.0012309,-0.0012871,-0.0041924, 0.008570,sell
2018-03-24,0,0,0,0,2,2,0,0,2,1.9,1.56,0,0.35,2.18,1.63,2.6,-0.00610535,-0.0025287, 0.0002035,-0.0068828,-0.001018,sell
2018-03-25,0,1,0,0,1,1,0,0,1,0,0,1.9,1.4,2.44,0,0,-0.00980839,-0.0089195, 0.0015794,-0.0093435,-0.014463,sell
2018-03-26,1,2,1,2,0,1,0,0,0,1.91,0.81,0,2.39,0.16,0.9,0.84,-0.01372788,-0.0135054,-0.0137387,-0.0095674,-0.010815,sell
2018-03-27,1,3,4,2,0,2,0,0,0,0.26,2.07,0.91,2.02,0.94,1.01,1.69, 0.00365272,-0.0041579,-0.0025820,-0.0099050,-0.002384,sell
2018-03-28,0,2,3,1,0,3,1,0,0,1.9,1.27,1.57,2.29,1.98,1.57,1.01,-0.00020534,-0.0017470, 0.0014988,-0.0007836,-0.000205,sell
2018-03-29,0,2,0,2,1,3,2,0,0,2.42,1.29,0.97,5.47,0.77,0.94,0.52,-0.02324132,-0.0205742,-0.0241863,-0.0237972,-0.023205,sell
2018-03-30,1,1,0,0,1,2,2,1,1,3.06,4.79,0,3.49,0,0.12,2.81, 0.00993782, 0.0086172, 0.0074201, 0.0094272, 0.001325,buy
2018-03-31,1,1,0,1,2,2,1,1,1,1.96,1.03,2.62,4.47,1.66,3.07,0.77, 0.00375100, 0.0094219,-0.0043923, 0.0002140, 0.000214,buy
2018-04-01,1,1,1,2,0,2,1,1,1,0,1.2,0,3.51,0.16,1.98,2.24,-0.00893054,-0.0019166,-0.0081945,-0.0082734,-0.010651,sell
2018-04-02,1,2,2,3,0,0,2,2,3,2.17,1.03,0.89,1.76,2.06,2.3,1.77, 0.01198123, 0.0120413, 0.0119812, 0.0119812, 0.002887,buy
2018-04-03,1,1,2,2,0,0,2,0,2,0.84,1.98,1.78,0.81,3.19,0.92,2.97,-0.00836430, 0.0214369, 0.0195856, 0.0039347, 0.023363,buy
2018-04-04,0,3,2,0,0,2,1,0,2,2.93,0.79,1.04,0,2.94,1.83,2,-0.00397818, 0.0046850,-0.0012742, 0.0190349,-0.000180,buy
2018-04-05,0,4,1,0,0,1,0,0,3,3.25,0,0.92,1.73,3.85,0.82,0,-0.02677586,-0.0231560,-0.0219876,-0.0191539,-0.022396,sell
2018-04-06,1,2,1,0,0,0,0,0,3,2.5,1.85,0,0,1.79,0,1.73,-0.00801859,-0.0040519,-0.0071728,-0.0057591,-0.003358,sell
2018-04-07,2,2,0,1,0,0,0,1,3,1.56,0,1.78,0.93,3.37,0,0.41, 0.00590094, 0.0067701, 0.0056423, 0.0052580, 0.006770,buy
2018-04-08,0,2,0,0,0,0,0,1,2,0.71,0,0,1.78,0.99,1.78,0,-0.00004229, 0.0127156, 0.0125397, 0.0028840, 0.013900,buy
2018-04-09,0,2,0,0,1,2,2,2,1,3.53,2.23,1.77,2.62,1.18,0,1.75,-0.01645537,-0.0193612,-0.0176330,-0.0166838,-0.004943,sell
2018-04-10,0,2,0,0,1,2,4,3,0,1.21,3.49,1.93,1.98,1.88,0.81,2.97,-0.00849961,-0.0022137,-0.0022137, 0.0113081,-0.001162,sell
2018-04-11,0,1,1,0,0,1,3,3,0,0.46,4.33,2.7,0.92,2.84,1.85,2.17, 0.00259482, 0.0098976, 0.0098625, 0.0168226, 0.008047,buy
2018-04-12,1,1,1,1,0,1,2,3,1,1.15,2.97,1.81,3.13,1.75,3,1.88,-0.01147980, 0.0005286,-0.0108921,-0.0108921, 0.004930,sell
2018-04-13,2,1,2,0,0,1,1,1,1,1.85,1.55,0,3.3,0,1.77,1.32, 0.01166766,-0.0125851,-0.0021879, 0.0138495,-0.012611,sell
2018-04-14,2,2,1,0,0,0,1,1,3,1.01,2.36,1.81,0.49,1.98,0,4.03,-0.01164764, 0.0115440,-0.0065441,-0.0067169,-0.006094,sell
2018-04-15,1,1,1,0,0,1,0,1,2,0.12,0,0,1.94,0.28,0.49,1.82, 0.01069072,-0.0061867, 0.0093420, 0.0065991, 0.008744,buy
2018-04-16,1,3,1,0,0,2,1,0,2,1.86,1.77,1.77,2.49,0.43,1.96,1.9,-0.01002758, 0.0073730,-0.0135356,-0.0028583,-0.004411,sell
2018-04-17,0,2,4,0,0,0,2,1,2,0.73,2.49,2.74,1.59,1.44,0,2.52,-0.00293626,-0.0080269,-0.0116086,-0.0075489,-0.014066,sell
2018-04-18,0,1,2,2,0,1,1,3,1,0.71,1.86,2.2,0,2.67,1.86,1.29, 0.00473488, 0.0130918, 0.0245382, 0.0047593, 0.014382,buy
2018-04-19,0,1,1,1,0,0,2,2,2,2.25,0,0.41,1.81,2.75,2.67,0.37, 0.01153405, 0.0050098, 0.0105345, 0.0080931, 0.006474,buy
2018-04-20,0,1,1,0,1,0,1,1,3,2.86,1.75,0.84,0,1.78,1.75,2.82, 0.00170166, 0.0162343, 0.0181042, 0.0172641, 0.015910,buy
2018-04-21,0,2,1,0,2,1,0,0,3,1.81,0,1.7,0.87,3.51,0,0.76, 0.00419574, 0.0154601, 0.0171674, 0.0150485, 0.015048,buy
2018-04-22,0,2,2,1,0,0,0,1,3,0.25,1.06,0,1.77,0.53,1.78,0.8,-0.00212443, 0.0005206, 0.0033420,-0.0026702,-0.001264,sell
2018-04-23,1,2,2,3,0,0,0,1,2,2.29,2.3,0.8,0.97,1.44,0.67,1.42, 0.00147906, 0.0035231, 0.0015691, 0.0040920, 0.003049,buy
2018-04-24,0,2,4,2,0,0,0,1,1,0.54,2.87,1.6,0.12,2.6,0,1.93, 0.02546840, 0.0175391, 0.0235357, 0.0166345, 0.023087,buy
2018-04-25,0,4,0,3,1,1,0,1,1,2.59,2.24,0.98,1.74,2.74,0.87,1.09,-0.00640151,-0.0044751,-0.0033957,-0.0072972,-0.005849,sell
2018-04-26,0,1,1,1,2,0,1,1,1,3.42,1.36,0,2.89,1.86,1.6,0.23,-0.00647173, 0.0017326,-0.0072757,-0.0064717,-0.006247,sell
2018-04-27,0,1,0,2,2,0,0,2,3,2.27,3.08,2.62,0,2.56,0.94,2.56, 0.00540002, 0.0065497, 0.0093631, 0.0060498, 0.005551,buy
2018-04-28,0,1,0,2,1,0,0,1,1,0.53,0,0.54,0.82,0.41,0,1,-0.02032634, 0.0040879,-0.0167624,-0.0129822, 0.004088,sell
2018-04-29,0,1,1,3,1,0,0,2,2,0.67,0.85,0,1.72,1.63,1.25,2.24, 0.02051543, 0.0198163, 0.0211474, 0.0248724, 0.022637,buy
2018-04-30,0,2,1,3,1,2,2,2,1,2.12,1.81,0.9,1.09,2.44,3.12,2.85, 0.00844711, 0.0084471, 0.0084471, 0.0044796, 0.008119,buy
2018-05-01,0,1,1,2,0,3,2,1,0,0.36,0.89,1.93,0.73,3.73,0.18,1.49,-0.00165449,-0.0117007, 0.0011393,-0.0082541, 0.021140,sell
2018-05-02,0,2,0,2,0,4,0,1,1,1.71,0,0.99,3.79,2.68,1.15,1.61,-0.00521148,-0.0021762,-0.0016608,-0.0051003,-0.002786,sell
2018-05-03,0,1,2,1,0,2,0,1,2,3.61,0.24,0.43,2.85,0.37,2.28,0, 0.01821289, 0.0208578, 0.0143298, 0.0217538, 0.016560,buy
2018-05-04,2,0,2,2,0,2,0,1,1,2.5,1.85,0,0.74,2.1,1.68,1.86, 0.01082163, 0.0213963, 0.0183926, 0.0074224, 0.023043,buy
2018-05-05,1,1,0,1,0,2,0,2,2,1.7,0,1.73,2.29,0.35,1.38,0, 0.00213078,-0.0011612, 0.0061743, 0.0021308, 0.007100,buy
2018-05-06,0,0,0,0,0,2,1,2,1,0.36,1.81,0,3.49,0,0.53,0.91, 0.00227067,-0.0025274,-0.0025274,-0.0032957, 0.002271,sell
2018-05-07,0,0,0,0,1,4,1,1,2,2.69,2.65,0,3.78,1.81,1.22,1.81, 0.00103528, 0.0020303, 0.0030633, 0.0004399, 0.021838,buy
2018-05-08,0,0,0,0,0,2,3,1,2,0,2.2,1.86,3.28,2.84,2.71,2.87,-0.01658364,-0.0168496,-0.0101526,-0.0083994,-0.008183,sell
2018-05-09,0,0,0,1,0,2,1,2,1,0.09,1.73,2.79,0.63,1.69,1,1.86, 0.00770957,-0.0017988,-0.0015401, 0.0012540, 0.001254,buy
2018-05-10,1,0,0,1,0,1,1,2,1,0.82,0,1.43,1.85,0.38,3.21,0,-0.00161705,-0.0008285,-0.0036218,-0.0039800,-0.003772,sell
2018-05-11,1,0,1,0,0,2,1,1,1,1.6,1.88,1.69,0,0,3.47,1.66,-0.00784984, 0.0180449,-0.0078498,-0.0078498,-0.008321,sell
2018-05-12,0,1,0,0,0,3,2,0,2,0.81,0.3,0,2.44,1.63,4.72,0.62, 0.01043395, 0.0105181, 0.0074340, 0.0052436, 0.037562,buy
