Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-11,a120,none,none,none,a90,a120,none,none,none,none,none,none,a180,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.0028037,-0.0024909,-0.0025647,-0.00258397,-0.00424952,sell
2015-05-12,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,none,a120,a150,none,none,none,none,a90,none,a45,none,-0.0004478,-0.0015276,-0.0000962,-0.00074839,-0.00022072,sell
2015-05-13,none,none,a60,none,a90,none,none,none,none,none,none,a0,a150,none,a0,none,a60,a60,none,none,a150,none,none,none,a120,a90,none,a45,none, 0.0027631, 0.0019582,-0.0002671, 0.00251391, 0.00281804,buy
2015-05-14,none,none,a60,none,a90,none,a150,none,none,none,a60,none,none,a60,none,a180,none,none,none,a90,a150,none,none,none,a120,a90,none,a45,none, 0.0058525, 0.0003512, 0.0044145, 0.00559696, 0.00502019,buy
2015-05-15,none,none,a60,none,a90,none,a150,none,none,none,none,none,a120,none,none,a180,a90,none,a0,none,a150,none,none,none,a120,a90,none,a45,none, 0.0040449, 0.0013393, 0.0023006, 0.00375128, 0.00502708,buy
2015-05-16,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,a60,a150,none,none,none,a60,a150,none,none,none,a120,a90,none,a45,none, 0.0058575,-0.0001239, 0.0042767, 0.00565542, 0.00502203,buy
2015-05-17,none,none,a60,none,none,none,a150,none,none,a30,a90,a60,a90,none,a60,a150,a120,a0,none,a60,a150,none,none,none,a120,a90,none,a45,none, 0.0030384,-0.0000332, 0.0025115, 0.00381303, 0.00477792,buy
2015-05-18,none,none,a60,none,none,none,a150,none,none,a30,a120,none,none,a0,a90,a120,none,a0,none,none,a150,none,none,none,a120,none,a180,a45,none, 0.0023835,-0.0022103,-0.0015378,-0.00178601,-0.00081509,sell
2015-05-19,none,none,a60,none,none,none,a150,none,none,a30,a120,a90,a60,a0,a90,a120,a150,none,a60,none,none,none,a30,none,a120,none,a180,a45,none, 0.0022045,-0.0017731,-0.0017731,-0.00306870, 0.00028899,sell
2015-05-20,none,none,a60,none,none,none,a150,none,none,a30,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a180,a45,none, 0.0002338,-0.0002647,-0.0001299,-0.00334037, 0.00029881,sell
2015-05-21,none,none,a60,none,none,none,a150,none,none,a30,a150,none,none,none,a120,a90,a180,none,a90,a0,none,none,a30,none,none,none,a180,a45,none,-0.0011058,-0.0017408,-0.0017408,-0.00258850, 0.00143760,sell
2015-05-22,none,none,a60,none,a90,none,a150,none,none,a30,none,a120,none,none,none,none,a180,a60,a90,a0,none,none,a30,none,none,none,a180,a45,a90,-0.0009370,-0.0007640,-0.0007640,-0.00069226, 0.00242021,sell
2015-05-23,none,none,a60,a0,a90,none,a150,none,none,none,a180,none,a0,a60,a150,a60,a150,a60,none,none,none,none,a30,none,none,none,a180,a45,a90,-0.0012727,-0.0010469,-0.0010469,-0.00261283,-0.00019822,sell
2015-05-24,a120,none,none,a0,a90,none,a150,none,none,none,none,a150,a0,none,none,none,a150,none,a120,none,none,a120,a30,none,none,none,a180,a45,a90,-0.0007248,-0.0013819,-0.0003206,-0.00208043,-0.00123649,sell
2015-05-25,a120,none,none,a0,a90,none,none,none,none,none,a150,none,none,a90,a180,none,none,a90,none,none,none,a120,a30,none,none,none,a180,a45,a90,-0.0022570,-0.0023267,-0.0025121,-0.00111214,-0.00232669,sell
2015-05-26,a120,none,none,a0,a90,none,none,none,none,none,a150,a180,none,a90,a180,none,a120,none,a150,a60,none,a120,none,none,none,none,none,a45,a90,-0.0022720,-0.0022746,-0.0024800,-0.00113597,-0.00239076,sell
2015-05-27,a120,none,none,a0,a90,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a120,none,none,none,none,none,a45,a90,-0.0009718,-0.0011712,-0.0010083,-0.00043656,-0.00056304,sell
2015-05-28,a120,none,none,a0,a90,a120,none,a0,none,a45,a120,none,none,a120,a150,a0,a90,a120,none,none,none,a120,none,none,a135,none,none,a45,a90, 0.0009013, 0.0002677, 0.0005708, 0.00044592, 0.00090131,buy
2015-05-29,a120,none,none,a0,a90,a120,none,a0,none,a45,none,a150,a60,a120,none,none,a90,none,a180,a90,none,a120,none,none,a135,none,none,a45,none, 0.0006926, 0.0018883, 0.0030927, 0.00057853, 0.00099090,buy
2015-05-30,a120,none,none,a0,a90,a120,none,a0,none,a45,a90,none,none,none,a120,none,none,a150,none,a90,none,a120,none,none,a135,none,none,a45,none, 0.0005048, 0.0004395, 0.0030967, 0.00045631, 0.00051437,buy
2015-05-31,a120,none,none,none,a90,a120,none,a0,none,a45,a90,a120,a90,a150,a120,none,a60,a150,a150,none,none,none,none,none,a135,none,none,a45,none,-0.0024695,-0.0061144,-0.0048469,-0.00581220,-0.00262917,sell
2015-06-01,a120,none,none,none,a90,a120,none,a0,none,a45,none,a120,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,none,-0.0037727,-0.0105956,-0.0107753,-0.01085120,-0.00377269,sell
2015-06-02,a120,none,none,none,a90,a120,none,a0,a45,none,a60,none,a120,a180,a90,a60,none,a180,none,none,none,none,none,a45,a135,none,none,a45,none,-0.0027089,-0.0030257,-0.0026474,-0.00294652,-0.00270889,sell
2015-06-03,a120,none,none,none,a90,a120,none,none,a45,none,none,a90,a120,a180,none,none,none,a180,a120,a150,none,none,none,a45,a135,none,none,a45,none,-0.0010448,-0.0012917,-0.0000780,-0.00101706,-0.00104483,sell
2015-06-04,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a60,a90,a0,a150,none,a150,none,none,none,a45,none,none,none,a45,none,-0.0056340,-0.0039278,-0.0044154,-0.00301444,-0.00396639,sell
2015-06-05,none,none,none,none,none,a120,none,none,a45,none,none,a60,a150,a150,none,none,a0,a150,a90,a180,none,none,none,a45,none,none,none,a45,none,-0.0068673,-0.0068673,-0.0054695,-0.00622323,-0.00700967,sell
2015-06-06,none,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,a120,none,none,none,a180,none,none,none,a45,none,none,none,a45,none,-0.0049693,-0.0053894,-0.0044847,-0.00658700,-0.00493672,sell
2015-06-07,none,none,none,none,none,a120,none,none,a45,a60,a0,none,a180,a120,none,none,none,a120,a60,none,none,none,none,a45,none,none,none,a45,none, 0.0003254, 0.0001774, 0.0003928, 0.00425980,-0.00279963,sell
2015-06-08,none,none,none,none,none,a120,none,none,a45,a60,none,none,none,none,a0,a150,none,none,none,a150,none,none,none,a45,none,none,none,a45,none,-0.0033607,-0.0033607, 0.0002201,-0.00269174,-0.00322139,sell
2015-06-09,none,none,none,none,none,a120,none,none,a45,a60,none,a0,a150,a90,a0,a150,a60,a90,none,none,none,a135,none,a45,none,a60,none,a45,none, 0.0004596, 0.0004639, 0.0013720, 0.00204785, 0.00144442,buy
2015-06-10,none,none,none,none,none,a120,none,none,a45,a60,a60,a0,none,none,none,a180,none,none,none,a120,a180,a135,none,a45,none,a60,none,a45,none, 0.0017208, 0.0012088,-0.0006192, 0.00004381, 0.00149744,buy
2015-06-11,none,none,none,none,none,a120,none,none,a45,a60,a60,none,a120,a60,none,a180,a90,a60,a0,a120,a180,a135,none,a45,none,a60,none,a45,none, 0.0017615, 0.0016136,-0.0005478,-0.00068943, 0.00161358,buy
2015-06-12,none,none,none,none,none,a120,none,none,a45,a60,none,none,none,a60,none,a150,none,a60,a0,a90,a180,a135,none,a45,a150,a60,none,a45,none, 0.0000729, 0.0003376,-0.0015963,-0.00138475, 0.00039489,sell
2015-06-13,none,none,none,none,none,a120,none,none,a45,a60,a90,a60,a90,none,a60,a150,a120,none,none,a90,a180,a135,none,a45,a150,a60,none,a45,none, 0.0001958, 0.0003376,-0.0023860,-0.00217447, 0.00039489,sell
2015-06-14,none,none,none,none,none,a120,none,none,a45,none,none,a60,a90,none,none,none,none,none,none,none,a180,a135,none,a45,a150,a60,none,a45,none, 0.0009147, 0.0005966,-0.0027955,-0.00214821, 0.00070371,sell
2015-06-15,none,none,none,none,none,a120,none,none,a45,none,a120,none,a60,none,a90,a120,a150,none,none,a60,a180,a135,none,a45,a150,a60,none,a45,none, 0.0008014, 0.0006280,-0.0030385,-0.00232939, 0.00073509,sell
2015-06-16,none,none,none,none,none,a120,none,none,a45,none,none,a90,a60,a0,none,none,a150,a0,a60,none,a180,none,none,a45,a150,none,none,a45,none, 0.0041562, 0.0024632, 0.0000202, 0.00359926, 0.00273956,buy
2015-06-17,a120,none,none,none,none,a120,none,none,a45,none,a150,none,none,none,a120,a90,a180,none,none,none,a180,none,none,a45,a150,none,none,a45,none, 0.0047356, 0.0033268, 0.0006488, 0.00429330, 0.00387151,buy
2015-06-18,a120,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,none,a180,none,a90,none,a180,none,none,a45,a150,none,a150,a45,none, 0.0053975, 0.0040949, 0.0017151, 0.00555147, 0.00463958,buy
2015-06-19,a120,none,none,none,a90,a120,none,none,a45,none,a180,none,none,none,a150,a60,none,none,none,none,a180,none,none,a45,a150,none,a150,a45,none, 0.0052674, 0.0029688, 0.0007562, 0.00345930, 0.00319009,buy
2015-06-20,a120,none,none,none,a90,a120,none,none,a45,none,a180,a150,a0,none,a150,none,a150,none,a120,a0,none,none,none,a45,none,none,a150,a45,none,-0.0016986,-0.0012708,-0.0036264,-0.00014765,-0.00088739,sell
2015-06-21,a120,none,none,none,a90,a120,none,none,a45,none,none,a150,a0,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,a150,a45,none,-0.0008315,-0.0008315,-0.0020337,-0.00031112,-0.00083436,sell
2015-06-22,a120,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,none,a45,none,none,a150,a45,none,-0.0003569,-0.0003569,-0.0017727, 0.00045518,-0.00035685,sell
2015-06-23,a120,none,none,none,a90,none,none,none,none,none,none,a180,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,none,a150,a45,none,-0.0011015,-0.0017809,-0.0012188, 0.00132587,-0.00178092,sell
2015-06-24,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,a0,none,a90,none,none,none,none,a0,a45,none,none,a150,a45,none,-0.0016334,-0.0016334,-0.0013863, 0.00001484,-0.00163341,sell
2015-06-25,none,none,none,none,a90,none,a150,none,none,none,a120,a150,a60,none,a150,a0,a90,none,a180,a60,none,none,a0,a45,none,a45,a150,a45,a120,-0.0031917,-0.0032492,-0.0032492,-0.00324917,-0.00221620,sell
2015-06-26,none,none,none,none,a90,none,a150,none,none,none,none,a150,a60,a120,none,none,none,a120,a180,none,none,none,a0,a45,none,a45,none,a45,a120,-0.0046585,-0.0031225,-0.0039679,-0.00374620,-0.00309217,sell
2015-06-27,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a120,a120,none,a60,a120,none,none,none,a150,a0,a45,none,a45,none,a45,a120,-0.0044161,-0.0045139,-0.0064167,-0.00475701,-0.00091377,sell
2015-06-28,none,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,none,a60,none,a150,a90,none,a150,a0,a45,none,a45,none,a45,a120,-0.0062213,-0.0062119,-0.0053790,-0.00598352,-0.00405341,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,a90,a60,none,a150,none,none,none,a150,a0,a45,none,a45,none,a45,a120,-0.0053151,-0.0028436,-0.0053151,-0.00508364,-0.00039717,sell
2015-06-30,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,a90,none,none,none,a120,a120,none,a150,a0,a45,none,a45,none,a45,a120,-0.0060708,-0.0056327,-0.0060708,-0.00592584,-0.00318626,sell
2015-07-01,a135,a90,a60,none,none,none,none,none,a60,a60,none,none,none,a180,a60,a90,none,a180,none,none,none,a150,a0,a45,none,a45,none,a45,a120, 0.0012302, 0.0024120, 0.0012302,-0.00084776, 0.00161182,buy
2015-07-02,a135,a90,a60,none,none,none,none,none,a60,a60,none,a60,a150,a180,a60,none,a0,a180,a90,a150,none,a150,a0,a45,none,a45,none,a45,a120,-0.0000124, 0.0025997, 0.0013191, 0.00045754,-0.00001243,buy
2015-07-03,a135,a90,a60,none,none,none,none,none,a60,a60,a0,a60,a150,a150,none,a120,none,none,a90,a150,none,a150,a0,a45,none,a45,none,none,a120, 0.0024359, 0.0033912, 0.0012645, 0.00225942, 0.00243594,buy
2015-07-04,a135,a90,a60,none,none,none,none,none,a60,a60,a0,none,a180,a150,none,a120,none,a150,a60,a180,none,a150,a0,a45,none,none,none,none,none, 0.0008695, 0.0007136, 0.0006820, 0.00085683, 0.00068205,buy
2015-07-05,a135,a90,a60,none,none,none,none,none,none,a60,none,none,a180,a120,none,a150,none,none,a60,a180,none,a150,a0,a45,none,none,none,none,none,-0.0021187,-0.0024103,-0.0015551,-0.00241031,-0.00241031,sell
2015-07-06,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,a120,a0,a150,a60,a120,none,none,none,none,a0,a45,none,none,none,none,none,-0.0015420,-0.0029627,-0.0006229,-0.00249974,-0.00248278,sell
2015-07-07,none,none,none,none,none,none,none,none,none,a60,a60,a0,a150,none,none,a180,none,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.0063378, 0.0056533, 0.0071655, 0.00611955, 0.00633783,buy
2015-07-08,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,a180,a90,a90,a0,none,none,none,a0,a45,none,none,none,none,none, 0.0057214, 0.0047084, 0.0074262, 0.00658292, 0.00572139,buy
2015-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a90,a0,a120,none,none,a0,a45,none,none,a135,none,none,-0.0013729, 0.0017752, 0.0020757, 0.00177522, 0.00179074,buy
2015-07-10,a150,none,none,none,none,a90,none,none,none,none,a90,none,none,a60,a60,a150,a120,a60,none,none,none,none,a0,a45,none,none,a135,none,none, 0.0059857, 0.0023289, 0.0023289, 0.00232889, 0.00541308,buy
2015-07-11,a150,none,a45,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,a120,a60,none,a90,none,none,a0,a45,none,none,a135,none,none,-0.0003654, 0.0016670, 0.0021942, 0.00192824, 0.00136269,buy
2015-07-12,a150,none,a45,none,a120,a90,none,none,none,none,a120,none,none,none,a90,a120,a150,none,none,a90,none,none,a0,a45,none,none,a135,none,none, 0.0040037, 0.0045125, 0.0037858, 0.00432427, 0.00451751,buy
2015-07-13,none,none,a45,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a60,a60,none,none,none,a45,none,none,a135,none,none, 0.0058010, 0.0061768,-0.0006167, 0.00338227, 0.00315921,buy
2015-07-14,none,none,a45,a0,a120,none,a180,none,none,a45,a150,none,a60,none,a120,a90,none,none,none,a60,none,none,none,a45,none,none,a135,none,none, 0.0093257, 0.0072387, 0.0070760, 0.00729678, 0.00544145,buy
2015-07-15,none,none,a45,a0,a120,none,a180,none,none,a45,none,a120,none,a0,a120,none,a180,a0,a90,none,none,none,none,a45,none,none,a135,none,none, 0.0095007, 0.0056116, 0.0041258, 0.00571434, 0.00417655,buy
2015-07-16,none,none,none,a0,none,none,a180,none,none,a45,a180,a120,none,none,none,a60,none,a0,a90,none,none,none,none,a45,none,none,a135,none,none, 0.0075219, 0.0040739, 0.0036536, 0.00433527, 0.00105558,buy
2015-07-17,none,none,none,a0,none,none,a180,none,a90,a45,a180,none,none,none,a150,a60,a150,none,none,none,none,none,none,a45,none,none,a135,none,none, 0.0032969, 0.0002117,-0.0015643, 0.00055645,-0.00338685,sell
2015-07-18,none,a120,none,a0,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,none,a120,a0,none,none,none,a45,none,none,a135,none,none, 0.0006229,-0.0001071, 0.0007951, 0.00039176, 0.00038078,buy
2015-07-19,none,a120,a30,none,a135,none,none,none,a90,none,a150,none,none,none,a180,none,a120,none,none,a0,none,none,none,a45,none,none,a135,none,none, 0.0040875, 0.0050493, 0.0062434, 0.00523286, 0.00422593,buy
2015-07-20,none,a120,a30,none,a135,none,none,a0,a90,none,none,a180,none,a60,a180,none,a120,none,a150,none,a150,none,none,a45,none,none,a135,a30,none, 0.0023061, 0.0015523, 0.0022469, 0.00230610, 0.00071725,buy
2015-07-21,none,none,a30,none,a135,none,none,a0,none,none,a120,a180,none,none,none,a0,none,a60,a150,none,a150,none,none,a45,none,none,a135,a30,none, 0.0005771, 0.0016968, 0.0004339, 0.00102945,-0.00088252,buy
2015-07-22,a180,none,a30,none,a135,none,none,a0,none,a30,a120,none,none,a90,a150,a0,a90,none,a180,none,a150,none,none,a45,none,none,a135,a30,none,-0.0054413,-0.0033425,-0.0053711,-0.00510624,-0.00512509,sell
2015-07-23,a180,none,none,none,none,none,none,a0,none,a30,none,a150,a60,a90,none,none,none,a90,a180,a60,a150,none,none,none,none,none,a135,a30,none,-0.0030225,-0.0014634,-0.0029563,-0.00353540,-0.00251562,sell
2015-07-24,a180,none,none,none,none,a60,none,a0,none,a30,a90,none,a60,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,a135,a30,none,-0.0043993,-0.0035231,-0.0047886,-0.00493403,-0.00388310,sell
2015-07-25,a180,a135,none,none,none,a60,none,a0,none,a30,none,a120,none,a120,a120,none,a60,none,a150,none,a150,none,none,none,none,none,a135,a30,none,-0.0045750,-0.0039984,-0.0046789,-0.00547324,-0.00425699,sell
2015-07-26,a180,a135,none,none,a150,a60,none,a0,none,none,a60,a120,a90,a120,none,a60,none,a120,a150,a90,a150,none,none,none,none,none,a135,a30,none,-0.0056657,-0.0070557,-0.0068768,-0.00516904,-0.00603294,sell
2015-07-27,none,a135,none,none,a150,none,none,a0,none,none,none,a90,none,none,a90,a60,none,a120,a120,none,a150,none,a0,none,none,none,a135,a30,none,-0.0022843,-0.0001860, 0.0005194, 0.00051941,-0.00241907,sell
2015-07-28,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,a150,none,a90,none,none,a120,a120,a150,none,a0,none,none,none,a135,none,none, 0.0020431, 0.0019418, 0.0023553, 0.00241039, 0.00148162,buy
2015-07-29,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a60,a90,a0,a150,none,a120,a150,none,a0,none,none,none,a135,none,none, 0.0026185, 0.0017655, 0.0025618, 0.00285923, 0.00010843,buy
2015-07-30,none,none,none,none,none,none,a150,none,none,none,a0,a60,a150,a180,none,a120,a0,none,a90,a150,a150,none,a0,none,none,none,a135,none,none, 0.0027375, 0.0009436, 0.0009016, 0.00262327, 0.00116447,buy
2015-07-31,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,a120,none,a180,none,a150,a150,none,a0,none,none,none,a135,none,none, 0.0049201, 0.0002830, 0.0003203, 0.00492015, 0.00086509,buy
2015-08-01,none,a150,none,none,none,a45,none,none,a120,none,none,none,a180,a150,none,none,none,none,a60,a180,a150,none,a0,none,none,none,a135,none,none, 0.0052327, 0.0026530, 0.0039333, 0.00550238, 0.00257416,buy
2015-08-02,none,a150,none,none,none,a45,none,none,a120,none,none,none,a180,none,a0,a150,a60,a150,none,a180,a150,none,a0,none,none,none,a135,none,none, 0.0048388, 0.0063056, 0.0056918, 0.00689941, 0.00439169,buy
2015-08-03,none,a150,none,none,none,a45,none,none,a120,none,a60,a0,a150,a120,none,a180,a60,none,none,a150,a150,none,a0,a30,none,none,a135,none,none, 0.0068008, 0.0086289, 0.0071723, 0.00757142, 0.00802393,buy
2015-08-04,none,a150,a0,a30,none,none,none,none,a120,a0,a60,none,a150,none,none,a180,a90,a120,none,a150,a150,none,a0,a30,none,none,a135,none,none, 0.0068835, 0.0096357, 0.0088764, 0.00911677, 0.00893339,buy
2015-08-05,a150,none,a0,a30,none,none,a135,none,none,a0,a90,none,a120,a90,none,none,a90,a120,a0,a120,a150,none,a0,a30,none,none,a135,none,none, 0.0046756, 0.0039592, 0.0041380, 0.00616089, 0.00171361,buy
2015-08-06,a150,none,a0,a30,none,none,a135,none,none,a0,a90,none,a120,a90,a60,a150,a120,a90,none,a120,a150,none,a0,a30,none,none,a135,none,none, 0.0033066, 0.0011758, 0.0037272, 0.00214536, 0.00111319,buy
2015-08-07,a150,none,a0,a30,none,none,a135,none,none,a0,a120,a60,none,none,none,none,a120,a90,none,a90,a150,none,a0,a30,none,none,a135,none,none,-0.0002769,-0.0014447, 0.0000812, 0.00220201, 0.00041585,sell
2015-08-08,a150,none,a0,a30,none,a30,a135,none,none,a0,a120,none,a90,a60,a90,a120,none,none,none,a90,a150,none,a0,a30,none,none,a135,none,none,-0.0010673,-0.0008122,-0.0014794, 0.00305378, 0.00306711,sell
2015-08-09,none,none,a0,a30,none,a30,none,none,a135,none,none,a90,none,none,a90,none,a150,a60,a60,none,a150,none,a0,none,none,none,a135,none,none, 0.0002602,-0.0014924, 0.0006558,-0.00033198, 0.00058082,sell
2015-08-10,none,none,none,none,a180,a30,none,none,a135,none,a150,a90,a60,none,none,a90,none,none,a60,a60,a150,none,a0,none,none,none,a135,none,none,-0.0027248,-0.0038437,-0.0027248,-0.00249385,-0.00186666,sell
2015-08-11,none,none,none,none,a180,a30,none,none,a135,none,none,a120,none,none,a120,none,a180,none,a90,none,none,none,none,none,none,none,a135,none,none,-0.0040933,-0.0016992,-0.0046157,-0.00394673,-0.00186971,sell
2015-08-12,none,none,none,none,a180,none,none,none,a135,none,a180,a120,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0064966,-0.0048783,-0.0061432,-0.00586670,-0.00393859,sell
2015-08-13,a135,none,none,none,a180,none,a120,none,none,none,a180,none,none,a0,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0014114,-0.0010608,-0.0011643,-0.00009042,-0.00160386,sell
2015-08-14,a135,none,none,none,a180,none,a120,none,none,none,a150,a150,none,none,none,none,a150,a0,a120,a0,none,a150,none,none,none,none,none,a0,a120, 0.0007594, 0.0003755, 0.0004613, 0.00056416, 0.00046132,buy
2015-08-15,a135,none,none,none,a180,none,a120,none,none,none,a150,none,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none,none,none,a0,a120, 0.0007346,-0.0000227, 0.0006046,-0.00015431, 0.00056396,buy
2015-08-16,a135,none,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,none,a120,none,a150,none,none,a150,none,none,none,none,none,a0,a120,-0.0005205, 0.0004861, 0.0004861, 0.00193810, 0.00061094,buy
2015-08-17,a135,a180,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,a0,a120, 0.0018339, 0.0018564, 0.0019417, 0.00142271, 0.00230543,buy
2015-08-18,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,a60,a150,a0,a90,none,none,none,none,a150,none,none,none,a45,none,a0,a120,-0.0039648,-0.0034848,-0.0018351,-0.00297660,-0.00394120,sell
2015-08-19,none,a180,none,a45,none,none,none,none,a150,a30,a90,a150,none,none,none,none,a90,a60,a180,a60,none,a150,none,none,none,a45,none,none,a120,-0.0070418,-0.0070418,-0.0024048,-0.00594219,-0.00703225,sell
2015-08-20,none,a180,none,a45,none,none,none,none,a150,a30,a90,none,a60,a90,a120,none,none,a60,none,none,none,a150,none,none,none,a45,none,none,a120,-0.0090260,-0.0090260,-0.0006731,-0.00762986,-0.00921873,sell
2015-08-21,none,a180,none,a45,none,none,none,none,a150,a30,none,a120,none,a90,a120,none,a60,none,a150,a90,none,a150,none,none,none,a45,none,none,a120,-0.0098277,-0.0098277,-0.0006964,-0.00964051,-0.01002044,sell
2015-08-22,a120,a180,none,a45,none,none,none,none,a150,none,a60,a120,a90,none,none,a60,none,a90,a150,a90,none,a150,none,none,none,a45,none,none,a120,-0.0099850,-0.0099850, 0.0006843,-0.00907099,-0.00996581,sell
2015-08-23,a120,a180,none,a45,none,none,none,none,none,none,none,none,a90,a120,a90,a60,none,a90,none,none,none,a150,none,none,none,a45,none,none,a120, 0.0035556, 0.0043669, 0.0045583,-0.00640927, 0.00436693,buy
2015-08-24,a120,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a45,none,none,a120, 0.0062634, 0.0091427, 0.0087506,-0.00286549, 0.00622225,buy
2015-08-25,a120,none,none,a45,none,none,none,none,none,none,none,none,a120,a150,a60,a90,a0,a120,none,none,none,a150,none,none,none,a45,none,none,a120, 0.0048898, 0.0064587, 0.0066818,-0.00530307, 0.00488430,buy
2015-08-26,a120,none,none,a45,none,a0,none,none,none,a45,a0,a60,none,a150,a60,none,a0,none,a90,a150,none,none,none,none,none,a45,none,none,none, 0.0028968, 0.0047531, 0.0048141, 0.00263286, 0.00426923,buy
2015-08-27,none,none,none,a45,none,a0,none,none,none,a45,a0,none,a150,a180,none,a120,none,a150,none,none,none,none,none,a0,none,a45,a150,none,none, 0.0071023, 0.0062590, 0.0030448, 0.00708877, 0.00795910,buy
2015-08-28,none,none,a30,none,none,a0,none,none,none,a45,none,none,none,a180,none,none,none,none,a60,a180,none,none,none,a0,none,a45,a150,none,none, 0.0048104, 0.0067535, 0.0053213, 0.00486369, 0.00480378,buy
2015-08-29,none,none,a30,none,none,a0,none,none,none,a45,none,none,a180,none,a0,a150,none,a180,none,none,none,none,none,a0,none,a45,a150,none,none, 0.0028331, 0.0033506, 0.0034327, 0.00436022, 0.00506363,buy
2015-08-30,none,none,a30,none,none,a0,none,none,none,a45,a60,a0,none,a150,a0,none,a60,a180,none,a150,none,none,none,a0,none,a45,a150,none,none, 0.0000632, 0.0005349, 0.0021738, 0.00133114, 0.00168279,buy
2015-08-31,none,none,a30,none,none,a0,none,none,none,none,a60,none,a150,none,none,a180,none,a150,none,none,none,none,none,a0,none,a45,a150,none,none, 0.0021499, 0.0052517, 0.0061769, 0.00212091, 0.00547615,buy
2015-09-01,none,none,a30,none,a150,a0,none,none,none,none,a90,none,none,a120,none,none,a90,a150,a0,a120,none,none,none,a0,none,a45,a150,none,none,-0.0042449, 0.0017733, 0.0044403,-0.00531983,-0.00339390,sell
2015-09-02,none,none,a30,none,a150,none,none,a30,none,none,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,none,a0,none,a45,a150,none,none,-0.0027054, 0.0015133, 0.0004430,-0.00238443, 0.00014108,sell
2015-09-03,none,none,a30,none,a150,none,none,a30,none,none,a120,a60,none,a90,a60,none,a120,a120,none,a90,none,none,none,a0,none,a45,a150,none,none,-0.0027692, 0.0000610, 0.0005028,-0.00254329, 0.00014029,sell
2015-09-04,none,none,none,none,a150,none,none,a30,none,none,a120,none,a90,none,a90,a120,none,none,none,none,none,none,none,a0,none,a45,a150,a30,none,-0.0031090, 0.0051939,-0.0036369,-0.00384718,-0.00296819,sell
2015-09-05,none,none,none,none,a150,none,none,a30,none,none,none,a90,a90,a60,a90,none,a150,a90,a60,a60,none,none,none,a0,none,a45,a150,a30,none,-0.0047874, 0.0057857,-0.0029305,-0.00462457,-0.00450215,sell
2015-09-06,none,none,none,none,a150,none,a90,none,none,none,a150,a90,a60,a60,none,a90,none,none,a60,none,none,none,none,a0,none,a45,a150,a30,none,-0.0005829,-0.0011464,-0.0001982, 0.00040991,-0.00375466,sell
2015-09-07,none,none,none,none,a150,none,a90,none,none,a60,none,none,a60,none,a120,a90,a180,a60,none,none,none,none,none,none,none,a45,a150,a30,none,-0.0000910, 0.0014377, 0.0027827, 0.00230871,-0.00214242,buy
