Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-03-17,a90-1,a60-0,"",a60-0,"","","","","","","","","","","",a90,"","","","","","","","",a90-2,a30-2,"",a30-0,"","",0.5212,0,0,0.20919,0.346346,sell
2019-03-18,"",a60-0,"",a60-1,a60-1,"","",a30-0,a120,a90,a150,a150,a150,a150,a150,"",a180,"","","","","","","",a90-1,"","",a30-0,"","",0.3885,0,0,0.24834,0.368197,sell
2019-03-19,"",a60-1,"","",a60-1,"","",a30-0,"","","","","","",a150,a120,"","","","","","",a30-2,a60-2,a90-1,"",a30-1,a30-2,"","",0.1622,0,0,0.09988,0.110489,sell
2019-03-20,"","","","",a60-0,"","","",a90,a120,a180,a180,a120,a120,a180,"",a150,"","","","","",a30-1,a60-1,a90-0,"",a30-0,"","","",0.8608,1,1,0.13470,0.183040,sell
2019-03-21,"","",a0-2,"",a60-0,"","","","","","","","","",a180,a150,"","","","","","",a30-0,a60-0,a90-0,"",a30-0,"","","",0.3401,0,0,0.00000,0.554412,sell
2019-03-22,"","",a0-1,"",a60-1,"",a45-2,"",a60,a150,a150,a150,a90,a90,"","",a120,"","","","","",a30-0,a60-0,a90-0,"",a30-1,"","","",0.2830,0,0,0.01079,0.198057,sell
2019-03-23,"","",a0-0,"",a60-2,"",a45-1,"","","","","","","",a150,a180,"","","","","","",a30-1,a60-2,a90-1,"","","","","",0.2529,0,0,0.14549,0.208819,sell
2019-03-24,"","",a0-0,"","","",a45-1,"","",a180,a120,a120,a60,a60,"","",a90,"","","","","","","",a90-1,"","","","","",0.5360,0,0,0.25913,0.480339,sell
2019-03-25,"","",a0-0,"","","",a45-0,"","",a180,"","","","",a120,a150,a90,"","","","","","","",a90-2,"","","","",a60-2,0.7619,1,1,0.93630,0.901670,buy
2019-03-26,"","",a0-0,"","","",a45-0,"",a0,"",a90,a90,"","","","","","","","","","","","","","","","","",a60-1,0.7654,1,1,0.90148,0.816960,buy
2019-03-27,"","",a0-1,"","","",a45-0,"",a0,a150,"","","","","",a120,a60,"","","","","","","","","","","","",a60-0,0.8526,1,1,0.48219,0.836694,buy
2019-03-28,"","",a0-1,"","","",a45-0,"","","",a60,a60,"","",a90,"","","","","","","","","","","","","","",a60-0,0.8378,1,1,0.48219,0.836694,buy
2019-03-29,"","",a0-1,"","","",a45-0,"","",a120,a60,a60,a0,a0,"","","","","","","","","","","","","",a45-1,"",a60-2,0.8945,1,1,0.93630,0.965249,buy
2019-03-30,"","",a0-1,"","","",a45-0,"","",a120,"","","","",a60,a90,"","","","","","","","","","","",a45-0,"","",0.9515,1,1,0.67841,0.925658,buy
2019-03-31,"","",a0-0,"","","",a45-0,"",a60,"","","","","",a60,"","","","","","","","","","","",a45-2,a45-0,"","",0.9515,1,1,0.96518,0.889511,buy
2019-04-01,"","",a0-0,"","","",a45-0,"",a60,a90,"","","","","",a60,"","","","","","","","","","",a45-1,a45-1,"","",0.8378,1,1,0.90148,0.965249,buy
2019-04-02,"","",a0-0,"","","",a45-1,"","","",a0,a0,"","","","",a0,"","","","","","","","","",a45-0,"","","",0.8526,1,0,0.67841,0.777369,buy
2019-04-03,"","",a0-0,"","","",a45-1,"",a90,"",a0,a0,a60,a60,"","","","","","","","","","","","",a45-1,"","","",0.6599,1,0,0.67841,0.816960,buy
2019-04-04,"","",a0-1,"",a60-2,"",a45-1,"","",a60,"","","","","","","","","","","","","","","","",a45-2,"","","",0.9093,1,0,0.93630,0.751984,buy
2019-04-05,"","",a0-1,"",a60-1,"",a45-2,"",a120,"","","",a90,a90,a0,"","","","",a30-1,"","","","","","","","","","",0.2529,0,0,0.14549,0.293529,sell
2019-04-06,"","",a0-2,"",a60-0,"","","",a120,"","","",a90,"","",a0,"","","",a30-0,"","","","","","","","","","",0.7506,1,1,0.93630,0.865522,buy
2019-04-07,"","","","",a60-0,"","","","","","",a60,"","","","",a60,"","",a30-0,"","","","","","","","","","",0.9367,1,1,0.93630,0.865522,buy
2019-04-08,"","","",a60-2,a60-0,"","","",a150,"",a60,a60,a120,a120,"","","","",a45-2,a30-1,"",a90-1,"","","",a0-2,"","","",a45-1,0.9515,1,1,0.24834,0.900273,buy
2019-04-09,"","","",a60-1,a60-1,"","","","",a0,"","","","","","","","",a45-2,a30-2,"",a90-0,"","","",a0-0,"","","",a45-0,0.3820,0,0,0.42147,0.505724,sell
2019-04-10,a90-1,"","",a60-0,"","","","",a180,"",a90,a90,a150,a150,a60,"",a90,"",a45-1,"","",a90-0,"","","",a0-0,"",a60-2,"",a45-0,0.2866,0,0,0.53510,0.816960,sell
2019-04-11,a90-0,"","",a60-0,"","","","","","","","","","","",a60,"","",a45-1,"",a90-1,a90-1,"","","",a0-1,"",a60-1,"",a45-1,0.2978,0,0,0.56993,0.965249,sell
2019-04-12,a90-0,"","",a60-1,"","","","",a150,"",a120,a120,a180,a180,a90,"",a120,a120-2,a45-1,"",a90-0,a90-2,"","","","","",a60-0,"","",0.7893,0,0,0.36856,0.565174,buy
2019-04-13,a90-1,"","","","","","","",a150,a60,a120,"","","","",a90,"",a120-1,a45-0,"",a90-0,"","","","","",a60-1,a60-0,a30-2,"",0.5360,0,0,0.09988,0.109093,sell
2019-04-14,a90-2,"","","","","","","",a120,a60,"",a150,a150,a150,a120,"",a150,a120-0,a45-0,"",a90-1,"","",a90-1,"","",a60-0,a60-2,a30-2,"",0.9515,1,1,0.56478,0.865522,buy
2019-04-15,"","","","","","","","",a120,"",a150,"",a150,"",a120,a120,a150,a120-0,a45-0,"",a90-2,"","",a90-0,"","",a60-0,"",a30-1,"",0.2494,1,1,0.64235,0.751984,buy
2019-04-16,"","","","","","","","",a90,a90,"",a180,a120,a120,"","","",a120-1,a45-0,"","","","",a90-0,"","",a60-1,"",a30-1,"",0.1392,0,0,0.09988,0.386263,sell
2019-04-17,"","","","","","",a30-1,"",a90,"",a180,"",a120,"",a150,a150,a180,"",a45-1,"","","","",a90-1,"","","","",a30-1,"",0.1474,0,0,0.56774,0.311595,sell
2019-04-18,"","","","","","",a30-0,"","",a120,"",a150,a90,a90,"","","","",a45-1,"","","","","","","","","",a30-1,"",0.0485,1,1,0.67718,0.836694,buy
2019-04-19,"","","","","","",a30-0,"",a60,"",a150,"",a90,a90,a180,a180,a150,"",a45-1,"","","","","","","","","",a30-0,"",0.6180,1,1,0.45411,0.836694,buy
2019-04-20,"","","","","","",a30-1,"","",a150,"",a120,"",a60,"","","","",a45-2,"","","",a0-2,"","","","","",a30-0,"",0.8608,1,1,0.07448,0.702701,buy
2019-04-21,"","","","","","","","","","","","",a60,a60,a150,a150,a120,"",a45-2,a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0.5360,0,0,0.38231,0.258778,sell
2019-04-22,"","","","","","","","","",a180,a120,a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0.2866,0,0,0.24834,0.246620,sell
2019-04-23,"","","","","","","","",a0,"","",a90,"","","","","","","",a45-0,"","",a0-0,"","","","","",a30-0,a30-0,0.2866,0,0,0.24834,0.282767,sell
2019-04-24,"","","","","","","","","","",a90,"","","",a120,a120,a90,"","",a45-1,"","",a0-1,"","","","","",a30-0,a30-1,0.7654,0,0,0.40635,0.258778,sell
2019-04-25,"","","","","","","","","",a150,"",a60,a0,a0,"","","","","",a45-2,"","",a0-2,"","","","","",a30-1,"",0.2866,0,0,0.07448,0.445588,sell
2019-04-26,"","","","","","","","","","","","","","",a90,a90,a60,"","","","","","","","","","","",a30-1,"",0.1540,0,1,0.07448,0.416760,sell
2019-04-27,"","","","","","","","","",a120,a60,"","","",a90,"",a60,a135-2,"","","","","","","","","","",a30-1,"",0.1392,0,0,0.04561,0.257382,sell
2019-04-28,"","",a30-1,"","","","","",a60,a120,"","","","","","","",a135-0,"","","","","","","","","","",a30-1,"",0.2346,1,0,0.09988,0.198057,sell
2019-04-29,"",a60-1,a30-0,"","","","","","","","","","","",a60,a60,"",a135-0,"","","","","","","","","","",a30-2,"",0.5695,1,1,0.56478,0.465447,buy
2019-04-30,"",a60-0,a30-0,"",a90-1,"","","",a90,a90,"",a0,a60,a60,"","","",a135-1,"","","","","","","","","","",a30-2,"",0.7170,1,1,0.67841,0.788131,buy
2019-05-01,"",a60-0,a30-2,a90-2,a90-0,"","","",a90,"","","",a60,"","","","",a135-2,"","","","","","","","","","","","",0.9093,1,1,0.25913,0.825932,buy
2019-05-02,a120-0,a60-1,"",a90-0,a90-1,"","","","","","","","",a90,"","",a0,"","","","","","","","","","","","","",0.8945,1,1,0.48219,0.642565,buy
2019-05-03,a120-0,a60-2,"",a90-0,"","","","",a120,a60,a0,"",a90,a90,"",a0,"","","","","","","","","",a30-2,"","","","",0.8526,1,1,0.48219,0.666554,buy
2019-05-04,a120-2,"","",a90-2,"","","","","","","","","","",a0,a0,"","","","","","","","","",a30-1,"","","","",0.9093,1,1,0.49377,0.653654,buy
2019-05-05,"","","","","","","","",a150,"","",a60,a120,a120,a0,"","","","","","","","","","",a30-0,"",a90-2,"","",0.9852,1,1,0.51781,0.801943,buy
2019-05-06,"","","","","","","","","","","","","","","","","","","","","","","","","",a30-0,"",a90-1,"","",0.8945,1,1,0.51781,0.688405,buy
2019-05-07,"","",a45-1,"","","",a0-1,"",a180,a0,"",a90,a150,a150,"","",a60,"","",a60-1,"","","","","",a30-2,"",a90-0,"","",0.7654,1,1,0.55399,0.766280,buy
2019-05-08,"","",a45-0,"","","",a0-0,"",a180,a0,a60,"",a150,"","",a60,"","","",a60-0,"","","",a120-1,"","",a90-1,a90-1,"","",0.6032,1,1,0.96518,0.936421,buy
2019-05-09,"","",a45-1,"","","",a0-1,"",a150,"","",a120,a180,a180,a60,"",a90,"","",a60-0,"",a120-1,"",a120-0,"","",a90-0,a90-2,"","",0.8526,1,1,0.56993,0.865522,buy
2019-05-10,a135-0,"","","","","","","",a150,"","","",a180,a180,"",a90,a90,"","",a60-1,"",a120-0,"",a120-0,"","",a90-0,"","","",0.9515,1,1,0.90148,0.777043,buy
2019-05-11,a135-0,"","","","","","","","","",a90,a150,"",a150,a90,"","",a150-2,"",a60-2,"",a120-0,"",a120-2,a60-1,"",a90-2,"","","",0.5695,1,1,0.83642,0.777369,buy
2019-05-12,"",a45-1,"","","","","","",a120,a60,"","",a150,a150,a90,a120,a120,a150-1,"","",a120-1,a120-1,"","",a60-1,"","","","","",0.5273,0,1,0.61769,0.617991,sell
2019-05-13,"",a45-0,"","","","","","","","",a120,a180,"","","",a120,"",a150-0,"","",a120-0,a120-2,"","",a60-0,"","","","","",0.3737,0,0,0.67841,0.469577,sell
2019-05-14,"",a45-0,"","","","","","",a90,a90,"",a180,a120,a120,a120,a150,a150,a150-0,"","",a120-0,"","","",a60-0,"","","","","",0.6032,1,1,0.67841,0.578986,buy
2019-05-15,"",a45-2,a60-0,"","","","","","","",a150,a150,"","","",a150,"",a150-1,"","",a120-1,"","","",a60-0,"","","","","",0.5695,1,1,0.71324,0.678712,buy
2019-05-16,"","",a60-0,"",a120-0,"","","",a60,a120,a150,a150,a90,a90,a150,"",a180,"","","",a120-2,"","","",a60-1,a45-2,"","","",a0-2,0.6986,1,1,0.68796,0.454685,buy
2019-05-17,a150-0,"",a60-2,a120-1,a120-0,"","","","",a120,"","","","","",a180,a180,"","","","","","","",a60-1,a45-0,"","","",a0-1,0.0907,0,1,0.46490,0.454685,sell
2019-05-18,a150-0,"","",a120-0,"","","","","","",a180,a120,a60,a60,a180,"","","","","","","","","",a60-2,a45-0,"","","",a0-0,0.0633,0,1,0.67841,0.183040,sell
2019-05-19,"","","",a120-2,"",a0-2,"","","",a150,"","","","",a180,a150,a150,"","","","","","",a135-2,"",a45-1,"","","",a0-0,0.6986,1,1,0.67841,0.742292,buy
2019-05-20,"","","","","",a0-1,"","",a0,"","",a90,"","","","","","","","","","","",a135-0,"","","","","",a0-2,0.6180,1,1,0.90148,0.936421,buy
2019-05-21,"","","","","",a0-0,"","","",a180,a150,"","","",a150,a120,a120,"","","","","","",a135-0,"","","","","","",0.7170,1,1,0.67841,0.925658,buy
2019-05-22,"",a30-1,"","",a135-2,a0-1,a30-1,"","","","",a60,"",a0,"","",a120,"","","","","","",a135-1,"","","","","","",0.7654,1,1,0.67841,1.000000,buy
2019-05-23,"",a30-0,"","",a135-0,a0-2,a30-0,"","","","","",a0,a0,a120,a90,"","","","","","",a30-2,"","","","","","","",0.7506,1,1,0.67841,0.989238,buy
2019-05-24,"",a30-1,"",a135-0,a135-1,"",a30-1,"","",a150,a120,"","","",a120,a90,a90,"","","","",a135-2,a30-1,"","","","","","","",0.9367,1,1,0.90148,0.851711,buy
2019-05-25,"","","",a135-0,"","","","",a60,"","","","","","","","","",a30-2,"","",a135-1,a30-0,"","","","","","","",0.9093,1,0,0.59365,0.613737,buy
2019-05-26,"","","","","","","","","",a120,"","","","",a90,a60,"","",a30-2,"","",a135-0,a30-0,"","","","","","","",0.3401,0,0,0.29755,0.293529,sell
2019-05-27,"","","","","","","",a30-1,a90,a120,a90,a0,"",a60,"","",a60,"",a30-1,"",a135-2,a135-0,a30-1,"","","","","","","",0.7893,0,0,0.56478,0.258778,buy
2019-05-28,"","","","","","","",a30-0,a90,"","","",a60,a60,"","","","",a30-1,"",a135-1,a135-2,a30-2,"","","","","","","",0.7619,1,1,0.86530,0.578986,buy
2019-05-29,"","",a90-0,"",a150-1,"",a45-1,a30-0,"",a90,"","","","",a60,"","","",a30-1,"",a135-0,"","","","",a60-1,"","","","",0.7506,1,1,0.25913,0.583240,buy
2019-05-30,a180-0,"",a90-0,"",a150-0,"",a45-0,a30-1,a120,"",a60,"",a90,a90,"","","","",a30-0,"",a135-0,"","",a150-2,"",a60-0,"",a120-1,"","",0.3820,0,1,0.58071,0.321288,sell
2019-05-31,a180-0,"",a90-2,a150-0,a150-1,"",a45-1,a30-2,"",a60,"","","","","",a0,"","",a30-0,"",a135-1,"","",a150-1,"",a60-0,"",a120-0,"","",0.2107,0,0,0.28676,0.134478,sell
2019-06-01,a180-2,"","",a150-0,"","","","",a150,a60,"",a60,a120,a120,"","",a0,"",a30-0,"","","","",a150-0,"",a60-2,a120-1,a120-0,"","",1.0000,0,0,0.44601,0.357435,sell
2019-06-02,"","","",a150-2,"","","","","","","","",a120,"","","","","",a30-0,"","","","",a150-1,"","",a120-0,a120-2,"","",0.5273,0,0,0.51781,0.193803,sell
2019-06-03,"","","","","","","","",a180,"","",a90,"",a150,a0,"","","",a30-1,"","","","","","","",a120-0,"","","",0.3968,0,0,0.13470,0.159052,sell
2019-06-04,"","","","","","","","",a180,"",a0,a90,a150,a150,"",a60,"","",a30-1,"","","","","","","",a120-1,"","","",0.6180,0,0,0.25913,0.174068,sell
2019-06-05,"","","","","","","","","",a0,"",a120,"",a180,"",a60,"","",a30-1,"","","","","","","","","","","",0.3014,0,0,0.25913,0.481736,sell
2019-06-06,"","","","","","",a60-1,"",a150,"","",a120,a180,a180,"","",a60,"",a30-2,"","","","","",a45-2,"","","","","",0.7654,1,1,0.71324,0.667950,buy
2019-06-07,"","","","","","",a60-0,"","","","","","","",a60,a90,"","",a30-2,a90-2,"","","","",a45-1,"","","","","",0.8608,1,1,0.66763,0.677316,buy
2019-06-08,"","","","","","",a60-1,"",a120,"","",a150,a150,a150,a60,"",a90,a180-2,"",a90-1,"",a150-1,"","",a45-0,"","","","","",0.7506,1,1,0.78785,0.731529,buy
2019-06-09,"","","","","","","","","",a60,a60,"","","","",a120,a90,a180-1,"",a90-0,"",a150-0,a45-1,"",a45-0,"","","","","",0.5360,0,0,0.55399,0.816960,buy
2019-06-10,"","","","","","","","",a90,a60,"",a180,a120,a120,a90,"","",a180-0,"",a90-0,"",a150-0,a45-0,"",a45-0,"","",a135-2,"","",0.4305,0,0,0.35777,0.382009,sell
2019-06-11,"","","","","","","","","","",a90,"","","","",a150,a120,a180-0,"",a90-1,a150-2,a150-1,a45-0,"",a45-1,"","",a135-1,"",a30-2,0.7654,0,0,0.64223,0.208819,sell
2019-06-12,"","","","","","","","",a60,a90,a90,a150,a90,a90,a120,"","",a180-1,"","",a150-1,a150-2,a45-1,"",a45-1,"","",a135-0,"",a30-0,0.8460,1,1,0.77706,0.751984,buy
2019-06-13,"","","","","","","","","","","","","","","",a180,a150,"","","",a150-0,"",a45-2,"",a45-2,"",a135-2,a135-1,"",a30-0,0.2381,1,1,0.47005,0.322358,sell
2019-06-14,"","","","","","","","","",a120,a120,a120,a60,a60,a150,"","","","","",a150-0,"","","","","",a135-0,a135-2,"",a30-1,0.5273,1,1,0.90148,0.766280,buy
2019-06-15,a150-1,a0-2,a120-1,"",a180-1,"","","","","","","","","",a150,a150,a180,"","","",a150-1,"","","","","",a135-0,"","",a30-2,0.5273,1,1,0.85154,0.713463,buy
2019-06-16,a150-0,a0-1,a120-0,"",a180-0,"","","",a0,a150,a150,a90,"","","","",a180,"","","","","","","","","",a135-1,"","","",0.6180,1,1,0.67841,0.753380,buy
2019-06-17,a150-1,a0-0,a120-1,a180-2,a180-1,"","","","",a150,a150,"","","",a180,a120,"","","","","","","","","","","","","","",0.5695,1,1,0.48219,0.258778,buy
2019-06-18,"",a0-0,a120-2,a180-1,a180-2,"","","","","","","","","","",a120,a150,"","","","","","","","","","","","","",0.7506,1,1,0.48219,0.666554,buy
2019-06-19,"",a0-0,"",a180-0,"","","","","",a180,a180,a60,a0,a0,a150,"","","","","","","","","","","","","","","",0.7506,1,1,0.48219,0.628753,buy
2019-06-20,"",a0-1,"",a180-1,"","","","","","","","","","",a150,a90,"","","","","","","","","","","","","","",0.3401,0,0,0.48219,0.293529,sell
2019-06-21,"",a0-1,"",a180-2,"","","","",a60,a150,"","","","","","",a120,"","","","","","","","","","","","","",0.7654,0,0,0.48219,0.368197,sell
2019-06-22,"",a0-2,"","","","","","","",a150,a150,"","","",a120,a60,"","","","","","","",a180-1,"",a90-2,"",a150-1,"","",0.2107,0,0,0.28676,0.416760,sell
2019-06-23,"","","","","","","","",a90,"","","","","","",a60,a90,"","","","","","",a180-0,"",a90-1,"",a150-0,"","",0.8945,1,1,0.93630,0.936421,buy
2019-06-24,"","","","","","","","",a90,a120,a120,a0,a60,a60,"","",a90,"","","","","","",a180-0,"",a90-0,"",a150-0,"",a45-1,0.8378,1,1,0.64223,0.816960,buy
2019-06-25,"","","","","","","","","","",a120,"","","",a90,"","","","","","","",a60-2,a180-2,"",a90-1,a150-2,a150-1,"",a45-0,0.8526,1,1,0.95439,0.788131,buy
2019-06-26,"","","","","","","","",a120,"","","",a90,a90,"","",a60,"","","","","",a60-1,"","",a90-2,a150-0,"","",a45-0,0.7654,1,1,0.71324,0.925658,buy
2019-06-27,a135-2,"","","","","","","","",a90,a90,"",a90,"",a60,a0,a60,"","","","","",a60-0,"","","",a150-0,"","",a45-1,0.9367,1,1,0.78785,0.677316,buy
2019-06-28,a135-1,"","","","","","","",a150,"","",a60,"",a120,a60,a0,"","","","","","",a60-0,"","","",a150-1,"","","",0.8378,1,1,0.90148,0.565174,buy
2019-06-29,a135-0,"",a135-2,"","","","","",a150,a60,a60,a60,a120,a120,"","","","","","","","",a60-1,"","","","","","","",0.5212,0,1,0.33373,0.397026,sell
2019-06-30,a135-0,"",a135-1,"","","","","","","",a60,"","","","","","","","","","","","","","","","","","","",0.9852,1,1,0.48219,0.505724,buy
2019-07-01,a135-1,"",a135-1,"","","","","",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","",0.6599,1,1,0.48219,0.925658,buy
2019-07-02,a135-1,"",a135-0,"","","","","","","","","","","",a0,a60,a0,"","","","","","","",a30-1,"","","","","",0.5212,0,1,0.31204,0.816960,sell
2019-07-03,a135-2,"",a135-0,"","","","","",a150,"","",a120,a180,a180,"","","","","","","","","","",a30-1,"","","","","",0.6263,1,1,0.31204,0.717233,buy
2019-07-04,"","",a135-0,"","","",a90-2,"","",a0,a0,"","","","",a90,"","","","","","","","",a30-0,"","","","","",0.7654,1,1,0.47005,0.806197,buy
2019-07-05,"",a0-2,a135-0,"","","",a90-2,a30-1,a120,"","",a150,a150,a150,"","","","","","","","","","",a30-0,"","","","","",0.3737,0,0,0.47005,0.806197,sell
2019-07-06,"",a0-1,a135-1,"","","",a90-2,a30-0,"","","","","","","",a120,a60,a150-2,"","","","","","",a30-0,"","","","","",0.3885,0,0,0.39743,0.480339,sell
2019-07-07,"",a0-1,a135-1,"","","",a90-2,a30-0,a90,"","",a180,a120,a120,a60,"","",a150-1,"","","",a180-2,"","",a30-1,"","","","",a60-1,0.1055,0,0,0.38231,0.174068,sell
2019-07-08,"",a0-0,a135-1,"","","",a90-2,a30-1,"",a60,a60,"","","","",a150,a90,a150-0,"","","",a180-1,"","",a30-2,"","","","",a60-0,0.1392,0,0,0.49377,0.174068,sell
2019-07-09,"",a0-0,a135-1,"","","",a90-2,"",a60,"","",a150,a90,a90,a90,"","",a150-0,"",a120-1,"",a180-0,"","","","","","","",a60-0,0.0148,0,0,0.48219,0.293529,sell
2019-07-10,"",a0-1,a135-0,"","","",a90-2,"","",a90,a90,"","","","",a180,a120,a150-1,"",a120-0,"",a180-0,"","","","","","","",a60-2,0.3885,0,0,0.48219,0.580066,sell
2019-07-11,"",a0-2,a135-0,"","","","","","","","",a120,a60,a60,a120,"",a120,"","",a120-0,"",a180-1,"","","","","","","","",0.4727,0,0,0.26868,0.246620,sell
2019-07-12,"","",a135-0,"","","","","","","",a120,"",a60,"","",a150,"","","",a120-1,a180-2,"","","","","","","","","",0.8460,0,0,0.48219,0.193803,sell
2019-07-13,"","",a135-0,"","","","","",a0,a120,a120,a90,"","","",a150,a150,"","",a120-2,a180-1,"","","","","","","","","",0.6599,0,1,0.68796,0.965249,buy
2019-07-14,a135-2,"",a135-1,"","","","","","","","",a90,"","",a150,"","","","","",a180-0,"","",a150-2,"","","","","","",0.8526,1,0,0.71324,0.901670,buy
2019-07-15,a135-2,"",a135-1,"","","","","","",a150,a150,"","","","",a120,"","","","",a180-0,"","",a150-0,"","","",a180-2,"","",0.8945,0,0,0.14549,0.481736,sell
2019-07-16,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a180,"",a180,"","","",a180-1,"","",a150-0,"","","",a180-0,"","",0.1622,0,0,0.36856,0.257382,sell
2019-07-17,a135-0,"","","","","","","","","",a180,"","","",a180,a90,"","","","","","","",a150-1,"",a120-1,"",a180-0,"","",0.4453,0,1,0.19407,0.293529,sell
2019-07-18,a135-0,"","","","","","","",a60,a180,"","","","","",a90,a150,"","","","","","","","",a120-0,"",a180-1,"","",0.4453,0,1,0.51702,0.311595,sell
2019-07-19,a135-0,"","","","","","","","","",a150,"","","",a150,"",a150,"","","","","","","","",a120-0,a180-2,"","","",0.9515,1,1,0.90148,0.751984,buy
2019-07-20,a135-1,"","","","",a0-1,"","","",a150,a150,"","","","",a60,"","","","","","","","","",a120-2,a180-0,"","","",0.8526,1,1,0.90148,0.954487,buy
2019-07-21,a135-1,"","","","",a0-0,"","",a90,a150,"",a0,a60,a60,"","",a120,a135-1,"","","","","","","","",a180-0,"","","",0.9852,1,1,0.90148,0.989238,buy
2019-07-22,a135-2,"","","","",a0-1,"","","","",a120,"","","",a120,"","",a135-0,"","","","","","","","",a180-1,"","","",0.7506,0,1,0.17437,0.706471,sell
2019-07-23,"","","","","","","",a0-2,a120,a120,"","","",a90,"","","",a135-0,"","","","","","","","","","","","",0.2830,0,0,0.29395,0.163306,sell
2019-07-24,"","","","","","","",a0-0,"","",a90,"",a90,"",a90,"",a90,a135-1,"",a135-2,"","","","","","","","","","",0.2381,0,0,0.29395,0.529027,sell
2019-07-25,"","","","","","","",a0-0,a150,"","","","","",a90,a0,"",a135-2,"",a135-1,"","","","","","","","","","",0.2381,0,0,0.25913,0.246620,sell
2019-07-26,"","","","","","","",a0-2,a150,a90,a60,a60,a120,a120,"","","","","",a135-0,"","","",a135-1,"","","","","","",0.2381,1,1,0.67841,0.594002,buy
2019-07-27,"","","","","","","","","","",a60,"","","",a60,"",a60,"","",a135-0,"","",a90-2,a135-0,"","","","","","",0.4727,0,0,0.48219,0.257382,sell
2019-07-28,"","","","","","","","",a180,a60,"",a90,a150,a150,"","","","","",a135-1,"","",a90-1,a135-0,"","","","","","",0.3014,0,0,0.48219,0.357109,sell
2019-07-29,"","","","","","","","","","","","",a150,"","",a60,"","","","","","",a90-0,a135-1,"",a135-1,"","","","",0.3014,0,0,0.48219,0.193803,sell
2019-07-30,"","","","","","","","",a150,"","",a120,a180,a180,"",a60,"","","","","","",a90-0,"","",a135-0,"","","","",0.2529,0,0,0.48219,0.134478,sell
2019-07-31,"","","","","","","","","","",a0,"",a180,"","",a90,a0,"","","","","",a90-1,"","",a135-0,"","","",a90-2,0.4453,0,0,0.29395,0.174068,sell
2019-08-01,"","","","","","","","",a120,a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90-2,"","",a135-2,"","","",a90-1,0.7619,1,0,0.64223,0.529027,buy
2019-08-02,"","","","","","","","","",a0,"","",a150,"","",a120,"","","","","","","","","","","","","",a90-0,0.6180,1,1,0.67841,0.741222,buy
2019-08-03,"","","","","","","","",a90,"","",a180,a120,a120,"",a120,"","","","","","","","","","","","","",a90-1,0.9093,1,1,0.67841,0.753380,buy
2019-08-04,"","","","","","","","","","",a60,"",a120,"","",a150,"","","","","","","","","","","","","",a90-2,0.9515,1,1,0.36856,0.174068,sell
2019-08-05,"","","","","","","","",a60,a60,"",a150,a90,a90,a60,a150,a60,a120-1,"","","","","","","","","","","","",0.3014,0,1,0.48219,0.431777,sell
2019-08-06,"","","","","","","","","",a60,a90,"",a90,"","","","",a120-0,"","","",a150-1,"","","","","","","","",0.8378,1,1,0.64223,0.594002,buy
2019-08-07,"","","","","","","","","","","",a120,"",a60,a90,a180,a90,a120-0,"","","",a150-0,"",a120-1,"","","",a150-2,a0-2,"",0.1392,0,0,0.19407,0.421014,sell
2019-08-08,"","","","","","","","","",a90,a120,a120,a60,"","","","",a120-1,"","","",a150-0,"",a120-0,"","","",a150-0,a0-1,"",0.5360,0,1,0.53510,0.516487,buy
2019-08-09,a135-1,"","","","","","","",a0,"","","","","","",a150,a120,a120-2,"",a150-1,"",a150-1,"",a120-0,"","","",a150-0,a0-1,"",0.5212,0,0,0.19840,0.174068,sell
2019-08-10,a135-0,"","","","","","","",a0,a120,"",a90,"","",a120,"",a120,"","",a150-0,"","","",a120-1,"",a150-1,"",a150-1,a0-1,"",0.4305,0,0,0.50623,0.516487,sell
2019-08-11,a135-0,"","","","","","","","","",a150,"","","","",a120,"","","",a150-0,"","","","","",a150-0,"","",a0-1,"",1.0000,1,0,0.86530,0.889511,buy
2019-08-12,a135-1,"",a135-2,"","","","","","","","",a60,a0,a0,a150,"",a150,"","",a150-1,a150-1,"","","","",a150-0,a150-2,"",a0-0,"",0.5125,1,1,0.64223,0.788131,buy
2019-08-13,a135-2,"",a135-0,"","","","","","",a150,a180,"",a0,"","","","","","",a150-2,a150-0,"","","","",a150-2,a150-0,"",a0-0,"",0.7506,1,0,0.74211,0.713463,buy
2019-08-14,"","",a135-0,"","","","","",a60,"",a180,"","","","",a90,"","","","",a150-0,"","","","","",a150-0,"",a0-0,"",0.4875,0,0,0.48219,0.293529,sell
2019-08-15,"","",a135-1,"","","",a90-1,"",a60,a180,"","","","",a180,"",a180,"","","",a150-1,"","","","","",a150-1,"",a0-0,"",0.3885,1,0,0.71324,0.481736,buy
