Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,1,0,0,0,0,0,0,6,3,0,2,4,3,1,0,-0.0377929,-0.0532208,-0.072329,-0.040497,-0.0469577,sell
2018-01-16,3,0,0,0,0,0,0,5,5,0,2,4,4,2,1,-0.0655849,-0.0697000,-0.033644,-0.062594,-0.0734000,sell
2018-01-17,3,0,0,0,0,0,0,5,3,0,1,3,4,2,1,-0.0487878,-0.0487878,-0.048225,-0.070865,-0.0704970,sell
2018-01-18,1,0,0,0,0,0,1,3,2,1,1,2,4,1,0, 0.0456339, 0.0039423,-0.003604,-0.005846, 0.0479052,buy
2018-01-19,1,1,0,0,0,0,2,3,2,2,2,3,3,2,1, 0.0068445, 0.0057864, 0.006845, 0.006845,-0.0048244,buy
2018-01-20,2,2,0,0,0,0,2,3,2,0,1,3,3,3,1, 0.0349123, 0.0343717, 0.035034, 0.034912, 0.0371914,buy
2018-01-21,2,0,2,0,0,0,0,4,1,0,1,2,3,2,1,-0.0195758,-0.0195758,-0.019576,-0.017558,-0.0176005,sell
2018-01-22,1,0,1,2,0,0,1,1,4,0,2,3,2,2,1,-0.0440428,-0.0319567,-0.044043,-0.060732,-0.0449076,sell
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1,-0.0087218,-0.0087218,-0.020297,-0.021627,-0.0043696,sell
2018-01-24,1,0,0,0,2,0,1,1,1,2,2,1,2,2,1, 0.0199525, 0.0234980, 0.024722, 0.021109, 0.0297550,buy
2018-01-25,1,2,0,0,0,1,1,0,2,2,2,0,2,3,2,-0.0036381,-0.0036381,-0.004462,-0.004337,-0.0190091,sell
2018-01-26,1,2,1,0,0,2,1,0,1,0,2,1,1,3,1, 0.0056525,-0.0027255,-0.014034,-0.014303, 0.0121221,sell
2018-01-27,0,0,2,0,1,1,1,1,1,1,2,1,3,1,1,-0.0229714,-0.0231106,-0.038677,-0.022383,-0.0420085,sell
2018-01-28,0,1,0,3,2,0,2,1,1,0,3,1,4,1,1, 0.0037875, 0.0044544, 0.008953, 0.009041,-0.0000980,buy
2018-01-29,0,0,2,2,3,0,2,1,0,0,2,2,4,1,1,-0.0165942, 0.0009477,-0.011526, 0.000948, 0.0033832,sell
2018-01-30,0,0,2,2,1,0,2,1,1,0,1,3,4,0,1,-0.0856474,-0.0864148,-0.085781,-0.079358,-0.0856474,sell
2018-01-31,0,2,1,0,1,2,2,1,1,2,3,3,4,1,1,-0.0154036,-0.0154036,-0.026831,-0.015883,-0.0154036,sell
2018-02-01,0,1,0,0,0,1,1,1,1,3,2,3,2,0,1,-0.0314925, 0.0271763,-0.027233,-0.025258,-0.0309709,sell
2018-02-02,0,0,0,0,2,1,1,0,1,2,1,2,2,1,1,-0.0489723,-0.0504871, 0.005388,-0.053917,-0.0535122,sell
2018-02-03,0,0,0,1,2,0,1,0,2,1,2,1,1,2,1, 0.0177644, 0.0125265, 0.035386, 0.034337, 0.0220805,buy
2018-02-04,0,0,1,2,1,0,1,1,2,1,2,2,2,2,1,-0.0256160,-0.0301383,-0.027182,-0.036518,-0.0271818,sell
2018-02-05,0,0,2,1,1,0,2,1,1,1,2,2,3,1,1,-0.0958741,-0.0981787,-0.106136,-0.097553,-0.0906597,sell
2018-02-06,0,2,1,1,0,0,2,0,1,2,2,2,3,1,1,-0.0144906,-0.0140841,-0.004899,-0.014735,-0.0114586,sell
2018-02-07,1,1,1,0,0,0,2,0,1,4,3,2,2,1,2,-0.0106148, 0.0036097, 0.051821, 0.057843, 0.0516412,buy
2018-02-08,2,1,0,0,0,0,1,0,0,3,2,1,2,1,1, 0.0413854, 0.0272965, 0.005157, 0.011981, 0.0263551,buy
2018-02-09,1,0,0,0,0,0,1,0,0,2,1,1,2,0,0, 0.0364749, 0.0394813, 0.038753, 0.039481, 0.0369803,buy
2018-02-10,0,0,0,0,0,0,2,0,2,2,2,0,2,1,1, 0.0609768, 0.0605370, 0.045912, 0.046574, 0.0450835,buy
2018-02-11,0,0,0,0,0,0,1,2,2,2,3,1,1,1,1,-0.0356008, 0.0030673,-0.037532,-0.030554,-0.0395555,sell
2018-02-12,1,1,0,0,0,0,2,4,2,2,5,2,1,3,1, 0.0195468, 0.0123544, 0.016227, 0.011368, 0.0162271,buy
2018-02-13,1,1,0,0,0,0,2,2,1,2,4,1,1,2,1, 0.0125611, 0.0341358,-0.001360, 0.022161,-0.0013598,buy
2018-02-14,1,1,0,0,0,0,2,0,1,2,3,1,1,1,1, 0.0087695, 0.0531856,-0.034796, 0.010782,-0.0347958,buy
2018-02-15,2,1,0,0,0,0,1,0,0,3,4,0,1,2,0, 0.0676684, 0.0376545, 0.050293, 0.063047, 0.0570255,buy
2018-02-16,4,2,0,0,0,0,0,0,0,2,3,1,1,2,1, 0.0084538, 0.0167995, 0.020449, 0.007018, 0.0218845,buy
2018-02-17,3,2,1,0,0,0,0,0,0,1,2,2,1,1,1,-0.0108885, 0.0039590, 0.015326,-0.012778, 0.0305700,sell
2018-02-18,2,2,1,1,0,0,1,0,0,0,3,1,1,2,0,-0.0115285,-0.0157526,-0.010669,-0.013955,-0.0106686,sell
2018-02-19,2,1,1,1,1,0,2,1,0,1,3,2,2,2,1,-0.0118018,-0.0143087,-0.013203,-0.017387,-0.0125376,sell
2018-02-20,2,2,0,1,1,0,0,3,1,1,3,2,2,3,1,-0.0157695,-0.0260738,-0.013376,-0.015218,-0.0140722,sell
2018-02-21,2,2,0,1,1,0,0,0,3,1,2,3,2,2,1,-0.0077104,-0.0417356,-0.044968,-0.042688,-0.0426881,sell
2018-02-22,2,2,0,0,1,1,0,0,2,1,3,2,2,1,1,-0.0218463, 0.0210038,-0.010691,-0.012480,-0.0106906,sell
2018-02-23,2,2,0,0,0,1,0,0,0,4,2,2,3,1,1,-0.0045438,-0.0010786, 0.003215,-0.002465,-0.0096092,sell
2018-02-24,2,4,0,0,1,1,0,0,0,3,2,2,4,1,2, 0.0018823,-0.0014666, 0.000053, 0.001397,-0.0032432,sell
2018-02-25,2,3,2,1,0,0,0,0,0,2,2,2,4,1,1,-0.0291838,-0.0269078,-0.029627,-0.028498,-0.0265584,sell
2018-02-26,2,1,4,2,1,0,0,0,0,2,3,3,3,1,2, 0.0045379, 0.0045379,-0.032939,-0.001230,-0.0136447,sell
2018-02-27,2,2,1,4,2,0,0,0,0,2,3,3,3,2,2, 0.0340792, 0.0316024, 0.031602,-0.018202, 0.0345481,buy
2018-02-28,2,2,3,0,3,0,0,0,0,3,5,3,2,1,2,-0.0090751,-0.0077250,-0.007725,-0.007725, 0.0173537,sell
2018-03-01,2,1,2,0,1,2,0,0,0,3,3,3,2,1,2,-0.0120654,-0.0102253,-0.013799,-0.013799,-0.0107037,sell
2018-03-02,2,1,2,0,0,3,0,0,1,3,3,4,2,1,2,-0.0117201,-0.0103251,-0.013532,-0.012903,-0.0114294,sell
2018-03-03,2,0,2,0,0,1,0,1,1,3,4,3,1,0,2,-0.0051996, 0.0044506,-0.005200,-0.005200,-0.0015851,sell
2018-03-04,2,0,2,0,2,0,1,1,1,1,4,2,2,1,1, 0.0065638, 0.0042521, 0.001893, 0.007007,-0.0035663,buy
2018-03-05,2,0,0,2,1,0,1,1,1,0,1,2,2,1,2, 0.0304427, 0.0161505, 0.013740, 0.034489, 0.0059726,buy
2018-03-06,2,0,2,1,0,0,0,1,0,0,0,1,2,1,2,-0.0346550,-0.0267597,-0.034282,-0.034655,-0.0267361,sell
2018-03-07,3,2,2,1,0,0,1,0,0,0,1,1,2,2,3,-0.0492819,-0.0480905,-0.048883,-0.048883,-0.0482860,sell
2018-03-08,2,3,1,1,0,0,0,0,0,1,1,1,3,1,2,-0.0372834,-0.0372834,-0.037455,-0.037931,-0.0379312,sell
2018-03-09,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2, 0.0221378,-0.0356896,-0.035474,-0.025884,-0.0148463,sell
2018-03-10,2,1,1,2,0,0,1,1,0,1,5,2,0,0,2, 0.0173320,-0.0144442,-0.014002,-0.005555,-0.0140021,sell
2018-03-11,1,2,1,2,0,0,0,1,2,1,4,2,1,1,2, 0.0330154, 0.0155650, 0.012627, 0.029478, 0.0079231,buy
2018-03-12,1,2,1,2,0,0,2,1,2,0,4,3,2,1,1, 0.0089142, 0.0163161, 0.003150, 0.000091, 0.0145986,buy
2018-03-13,1,2,1,2,0,0,3,3,1,0,3,4,3,1,2, 0.0254519, 0.0791212, 0.019961, 0.025532, 0.0804274,buy
2018-03-14,1,2,1,2,0,0,3,2,1,1,4,3,2,1,3, 0.0140097, 0.0409769, 0.012273, 0.000678, 0.0399288,buy
2018-03-15,1,3,1,1,0,0,3,1,1,2,4,4,2,1,2,-0.0201494,-0.0276643,-0.024392, 0.006191,-0.0259356,sell
2018-03-16,2,3,2,1,0,0,3,0,0,1,4,3,3,0,2,-0.0035626,-0.0122589,-0.012259, 0.001700,-0.0078693,sell
2018-03-17,2,2,2,0,0,0,2,0,0,2,2,4,2,1,1,-0.0109756,-0.0109756,-0.010563,-0.010976, 0.0032125,sell
2018-03-18,2,3,0,1,0,0,3,0,0,2,1,5,3,0,2,-0.0052817, 0.0114850, 0.028043,-0.006014,-0.0078234,sell
2018-03-19,2,3,1,0,1,0,4,1,0,1,1,5,4,1,2, 0.0110708, 0.0249281, 0.033812, 0.011071, 0.0173276,buy
2018-03-20,1,2,1,0,0,0,3,2,1,1,0,4,4,2,1, 0.0126659, 0.0126359, 0.019718, 0.012636, 0.0126659,buy
2018-03-21,1,2,0,1,0,1,3,1,1,1,1,4,3,1,2, 0.0279425, 0.0039039, 0.026729, 0.028203,-0.0100919,buy
2018-03-22,1,2,0,0,2,1,1,1,1,1,2,4,1,1,2, 0.0438386, 0.0217799, 0.029832, 0.033059, 0.0424539,buy
2018-03-23,1,3,0,0,2,0,1,0,1,2,2,3,3,0,2, 0.0331930, 0.0358192, 0.024302,-0.016961,-0.0169606,buy
2018-03-24,0,2,0,2,2,1,1,0,1,2,4,3,2,1,1, 0.0956856, 0.0970742, 0.099179, 0.011833, 0.0994058,buy
2018-03-25,0,2,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0062427, 0.0053111, 0.005311, 0.005311, 0.0137398,buy
2018-03-26,0,3,2,2,2,0,1,0,0,2,4,3,2,1,2,-0.0309954,-0.0309954,-0.029320,-0.030995, 0.0239344,sell
2018-03-27,0,3,1,3,3,0,1,1,0,2,4,4,3,2,1,-0.0331929,-0.0114630,-0.010061,-0.017908, 0.0122594,sell
2018-03-28,0,1,2,3,2,0,1,1,0,2,3,4,2,2,1,-0.0017510, 0.0003453, 0.000345,-0.003504, 0.0017542,buy
2018-03-29,0,0,1,2,1,1,1,1,1,1,2,2,3,1,1,-0.0037333,-0.0331053,-0.033105,-0.034538,-0.0331053,sell
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,1,1,-0.0103086,-0.0142888,-0.035571,-0.035692,-0.0420465,sell
2018-03-31,1,0,0,1,2,1,2,2,0,2,2,2,4,2,1, 0.0362280, 0.0362280, 0.020166, 0.034256, 0.0302701,buy
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,2,5,1,1, 0.0350768, 0.0257230, 0.046301, 0.026348, 0.0463960,buy
2018-04-02,1,0,1,2,1,1,2,1,1,2,1,3,5,2,1, 0.0548252, 0.0291277, 0.045635, 0.031462, 0.0509979,buy
2018-04-03,2,0,1,2,1,0,1,2,0,1,2,2,3,3,0, 0.0490422, 0.0448672, 0.049396, 0.047805,-0.0056215,buy
2018-04-04,0,1,0,2,1,0,3,1,0,1,1,3,2,1,2, 0.0294716,-0.0011087,-0.005587,-0.005587,-0.0055618,sell
2018-04-05,0,0,2,2,1,0,4,0,0,2,2,3,2,1,3,-0.0106402,-0.0106402,-0.011486,-0.011486,-0.0065136,sell
2018-04-06,0,1,1,2,0,0,3,0,0,1,2,2,1,1,2, 0.0200037, 0.0033681, 0.012565, 0.012565, 0.0125655,buy
2018-04-07,1,1,2,1,1,0,2,1,1,2,3,3,2,2,2,-0.0094457,-0.0103022,-0.010302,-0.006973,-0.0223915,sell
2018-04-08,1,1,1,1,1,0,2,0,2,1,3,2,2,1,2,-0.0005051, 0.0035608,-0.000505,-0.003788,-0.0021854,sell
2018-04-09,0,1,1,1,1,0,1,1,1,1,2,1,3,0,2, 0.0013274, 0.0022547,-0.023832,-0.020720, 0.0022547,sell
2018-04-10,0,0,1,1,1,0,2,0,2,2,3,2,2,1,1,-0.0075547,-0.0075547,-0.007555,-0.007555,-0.0075547,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.0135172,-0.0067251,-0.005125,-0.007087,-0.0063623,sell
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0048540, 0.0041825, 0.000713, 0.002372, 0.0364129,buy
2018-04-13,1,0,2,1,1,0,1,1,3,0,3,2,2,1,2, 0.0305064, 0.0373822, 0.036490, 0.003239, 0.0296417,buy
2018-04-14,0,1,1,2,1,1,0,2,1,0,4,2,1,0,2, 0.0044595, 0.0044595, 0.011259, 0.013240, 0.0165793,buy
2018-04-15,1,1,1,1,2,1,2,1,1,1,4,3,2,1,2,-0.0091912,-0.0022866,-0.005413,-0.009982,-0.0098344,sell
2018-04-16,1,2,1,1,1,1,0,3,1,0,3,3,3,1,1,-0.0061798,-0.0201247,-0.027425,-0.013383,-0.0005147,sell
2018-04-17,1,1,1,1,0,2,0,2,1,0,3,2,2,0,2,-0.0185189,-0.0185189,-0.007522,-0.016822,-0.0150180,sell
2018-04-18,1,1,0,2,0,2,1,2,0,0,3,2,1,1,2,-0.0082224,-0.0082224,-0.013375,-0.008222,-0.0083957,sell
2018-04-19,0,1,0,1,2,1,1,3,0,1,3,2,2,1,2, 0.0149437, 0.0137624, 0.014873, 0.013402, 0.0137624,buy
2018-04-20,0,2,0,2,2,1,1,2,1,0,4,2,2,1,2, 0.0055815, 0.0098577, 0.008248, 0.009858, 0.0082249,buy
2018-04-21,0,1,2,2,0,1,0,2,0,0,3,2,2,0,1, 0.0085113, 0.0072782, 0.028498, 0.026068, 0.0369945,buy
2018-04-22,0,2,1,2,0,1,0,1,1,1,3,2,2,1,1, 0.0065847, 0.0225856, 0.002751, 0.004344, 0.0043440,buy
2018-04-23,0,3,0,2,2,0,1,1,0,2,3,2,3,3,0, 0.0343697, 0.0270923, 0.023373,-0.004386, 0.0210397,buy
2018-04-24,0,2,1,1,2,0,1,1,0,2,2,2,2,3,1, 0.0481511, 0.0306945, 0.037961,-0.023827, 0.0299121,buy
2018-04-25,0,2,1,2,0,1,1,0,0,1,1,2,1,2,2,-0.0121649,-0.0108421,-0.012165,-0.015762,-0.0060397,sell
2018-04-26,0,2,2,2,0,1,2,0,1,0,1,3,1,3,2,-0.0201780,-0.0193872,-0.018051,-0.015726,-0.0124398,sell
2018-04-27,0,2,1,1,2,0,2,1,0,0,1,3,1,3,1, 0.0413155, 0.0433027, 0.040689, 0.031343, 0.0413155,buy
2018-04-28,0,2,0,2,1,0,3,0,0,1,1,4,1,2,1, 0.0237755, 0.0208272, 0.000379, 0.000379, 0.0092627,buy
2018-04-29,0,1,0,2,1,1,3,0,0,1,0,3,2,3,1, 0.0086680,-0.0027093, 0.002981, 0.000841, 0.0029219,buy
2018-04-30,1,1,1,1,1,1,3,0,1,0,1,3,2,3,1,-0.0014205,-0.0125645,-0.012565,-0.001421,-0.0125645,sell
2018-05-01,1,1,0,1,0,0,3,0,1,0,1,2,2,2,0,-0.0176581,-0.0171953,-0.016458,-0.018341,-0.0183405,sell
2018-05-02,0,1,0,1,2,1,4,1,1,1,2,2,4,3,1, 0.0038068, 0.0031956, 0.003492, 0.003196, 0.0034920,buy
2018-05-03,0,0,0,2,1,0,5,0,1,1,2,2,3,3,0, 0.0120504,-0.0021082, 0.012050, 0.003351, 0.0120504,buy
2018-05-04,0,0,0,2,2,0,3,1,1,1,2,1,3,3,1,-0.0257641,-0.0263614,-0.026361,-0.025924,-0.0263614,sell
2018-05-05,1,0,1,1,2,1,3,0,3,1,3,2,4,3,1,-0.0124617,-0.0124617,-0.015520,-0.006650,-0.0154893,sell
2018-05-06,1,1,0,2,2,1,2,1,2,1,4,2,4,2,1, 0.0004712,-0.0059276, 0.000471, 0.000471, 0.0119247,buy
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,4,3,1, 0.0045524,-0.0162629,-0.018999,-0.005036,-0.0189986,sell
2018-05-08,0,1,1,0,2,1,3,0,1,4,5,2,3,2,1, 0.0006405,-0.0135350,-0.005158,-0.014828,-0.0051580,sell
2018-05-09,0,2,0,0,1,1,2,1,1,2,3,3,2,1,1, 0.0151049, 0.0193341, 0.016080, 0.019334, 0.0160540,buy
2018-05-10,1,0,1,0,1,1,1,1,2,3,3,2,3,2,1,-0.0034759, 0.0073781,-0.013397,-0.005074, 0.0094424,sell
2018-05-11,0,0,0,1,1,1,1,2,2,3,3,2,2,3,1,-0.0266454,-0.0209082,-0.021377,-0.021377, 0.0021649,sell
2018-05-12,0,0,0,1,2,1,3,2,1,1,4,1,2,3,1, 0.0083088, 0.0083088, 0.046876, 0.008309, 0.0083088,buy
2018-05-13,0,0,0,0,1,0,3,2,1,2,1,2,3,2,1, 0.0191862, 0.0209752, 0.013696, 0.018948, 0.0272133,buy
2018-05-14,0,1,0,0,0,1,1,3,1,1,1,2,3,1,1,-0.0034905,-0.0109881,-0.017115,-0.013342,-0.0130961,sell
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1,-0.0057436, 0.0087352,-0.009459,-0.005744, 0.0087352,sell
2018-05-16,0,1,1,1,2,0,1,1,0,2,1,4,3,1,0,-0.0189313,-0.0077211,-0.002484, 0.025925,-0.0110013,sell
2018-05-17,1,2,1,2,3,0,2,0,0,1,2,4,3,2,1, 0.0001002,-0.0009907, 0.004136, 0.005020, 0.0002622,buy
2018-05-18,1,2,3,2,2,0,1,1,0,0,3,3,3,2,1, 0.0603495, 0.0603495, 0.064584, 0.060350, 0.0303760,buy
2018-05-19,0,2,3,2,1,1,2,1,1,0,2,4,3,3,1, 0.0430176, 0.0509524, 0.039266, 0.039266, 0.0392660,buy
2018-05-20,0,3,1,2,2,1,2,1,2,1,3,4,4,2,2, 0.0052892,-0.0177493,-0.017749, 0.005289,-0.0158506,sell
2018-05-21,0,2,1,1,3,1,1,2,1,2,3,4,3,2,2, 0.0114832, 0.0100310, 0.010031, 0.014751, 0.0110882,buy
2018-05-22,0,3,1,1,2,1,1,1,2,1,2,4,2,3,2, 0.0071305,-0.0021981,-0.003596, 0.002517,-0.0035958,buy
2018-05-23,0,2,1,2,1,2,1,1,2,0,3,4,2,2,1,-0.0219690,-0.0144275, 0.031781, 0.039947,-0.0239259,sell
2018-05-24,0,1,3,1,1,1,1,2,1,1,3,4,1,2,2,-0.0253669,-0.0117467,-0.011583,-0.011747,-0.0060578,sell
2018-05-25,0,3,1,1,2,1,2,1,1,1,2,4,2,2,3, 0.0113209, 0.0075530, 0.009491, 0.010849, 0.0076552,buy
2018-05-26,0,2,2,2,1,0,1,1,0,1,0,3,1,3,3,-0.0115828,-0.0111061,-0.012810,-0.018070,-0.0111061,sell
2018-05-27,1,0,3,0,1,0,1,1,0,1,1,2,1,2,2, 0.0020982,-0.0029510, 0.014957,-0.002951,-0.0054994,sell
2018-05-28,1,1,2,1,0,0,1,1,0,0,1,1,2,1,2,-0.0286107,-0.0278945,-0.033654,-0.033975,-0.0274707,sell
2018-05-29,0,1,3,0,1,1,2,1,1,1,2,2,3,2,2, 0.0143244, 0.0191788, 0.030857, 0.019114, 0.0191137,buy
2018-05-30,0,0,4,0,1,0,2,2,0,1,2,3,2,1,2, 0.0274584, 0.0274584, 0.025711, 0.024521,-0.0124155,buy
2018-05-31,0,0,3,0,1,0,1,2,0,0,2,2,1,1,1, 0.0362706, 0.0364117, 0.033128, 0.033128, 0.0260532,buy
2018-06-01,0,0,3,0,1,1,1,0,2,0,2,2,2,1,1, 0.0352902, 0.0098338, 0.031744,-0.001704, 0.0359265,buy
2018-06-02,1,0,3,1,1,1,0,1,2,0,3,1,3,2,1, 0.0265220, 0.0052224, 0.028600, 0.013147, 0.0179318,buy
2018-06-03,2,0,4,1,1,0,0,1,0,2,3,2,3,3,0,-0.0052265,-0.0012360,-0.019301,-0.014906,-0.0052265,sell
2018-06-04,1,0,3,0,3,0,1,0,0,3,4,0,4,2,1, 0.0045497, 0.0123925, 0.039846, 0.014194, 0.0123925,buy
2018-06-05,1,2,1,1,2,0,1,0,0,2,3,1,3,2,1, 0.0366440, 0.0258434, 0.025799, 0.021762, 0.0384100,buy
2018-06-06,2,0,2,1,2,0,1,1,0,3,3,2,3,2,2, 0.0156194, 0.0552249, 0.055225, 0.057720, 0.0571570,buy
2018-06-07,2,0,2,2,2,0,1,1,0,3,4,2,3,2,2, 0.0211258, 0.0412906, 0.041291, 0.041291, 0.0432609,buy
2018-06-08,1,1,0,2,2,0,2,0,1,2,3,2,3,1,2,-0.0188449,-0.0175967,-0.004458,-0.018845,-0.0204905,sell
2018-06-09,1,1,0,2,2,0,2,0,1,2,2,2,2,2,3,-0.0106145,-0.0156103,-0.009719,-0.010614,-0.0251444,sell
2018-06-10,0,1,0,3,0,1,1,2,0,3,2,3,3,1,2,-0.0549651,-0.0458867,-0.053300,-0.054965,-0.0532380,sell
2018-06-11,0,3,0,4,0,1,2,0,2,2,3,4,4,1,2,-0.0030328,-0.0179144,-0.026273,-0.015854,-0.0179144,sell
2018-06-12,0,2,1,3,0,0,1,0,1,0,2,2,2,0,2, 0.0315843, 0.0311755, 0.031584, 0.031584, 0.0295962,buy
2018-06-13,1,2,1,4,1,0,1,1,0,1,3,3,3,1,2,-0.0016184,-0.0167117,-0.017131,-0.023029,-0.0027867,sell
2018-06-14,1,3,0,5,2,0,2,0,0,0,3,4,3,1,2, 0.0069479,-0.0019884,-0.009919,-0.007856,-0.0069292,sell
2018-06-15,0,1,2,2,2,0,2,0,0,0,2,3,2,1,1, 0.0130388, 0.0004686, 0.000082,-0.000170, 0.0134371,buy
2018-06-16,1,3,0,4,1,1,1,1,0,0,3,3,3,2,1, 0.0143948, 0.0097361, 0.002947, 0.009736,-0.0141769,buy
2018-06-17,0,2,1,3,2,1,0,1,1,1,4,3,3,2,0, 0.0495356, 0.0352106, 0.041302, 0.037597, 0.0400007,buy
2018-06-18,0,2,1,3,2,1,1,0,1,0,3,4,2,1,1, 0.0117861, 0.0154513, 0.043517, 0.021412, 0.0154513,buy
2018-06-19,0,1,2,3,2,2,1,1,1,0,3,5,3,0,2, 0.0012570, 0.0065876, 0.007487, 0.007487, 0.0074872,buy
2018-06-20,0,1,3,2,0,1,0,2,1,1,3,3,2,1,2,-0.0216813,-0.0073429,-0.008665,-0.001720, 0.0148137,sell
2018-06-21,0,2,3,1,1,1,1,0,1,0,3,2,3,1,1, 0.0072164, 0.0050441, 0.007785, 0.007156, 0.0073221,buy
2018-06-22,0,2,2,2,1,1,0,0,0,1,2,2,4,1,0, 0.0019998, 0.0012253, 0.020123, 0.002527, 0.0186820,buy
2018-06-23,1,1,3,3,0,1,0,0,0,3,3,2,4,2,1,-0.0188884, 0.0074375,-0.021685, 0.003832,-0.0182851,sell
2018-06-24,1,2,1,2,1,1,0,0,0,2,3,1,3,1,2,-0.0054655,-0.0089366,-0.013047, 0.034383,-0.0154792,sell
2018-06-25,0,3,0,0,2,1,0,0,1,1,1,2,3,1,1, 0.0156489,-0.0008254,-0.004039, 0.015649,-0.0008254,buy
2018-06-26,0,0,1,0,2,0,1,1,1,2,2,3,2,0,1, 0.0735756, 0.0368502, 0.063847, 0.025959, 0.0306139,buy
2018-06-27,0,1,0,2,2,1,0,2,0,1,3,2,2,1,1, 0.0040505,-0.0061778, 0.012928,-0.006178,-0.0061778,sell
2018-06-28,0,1,0,2,3,1,1,0,2,1,3,2,3,1,2, 0.0016764, 0.0016764, 0.002456,-0.000930, 0.0014469,buy
2018-06-29,0,1,0,1,3,0,0,0,2,1,3,1,3,0,1, 0.0074318, 0.0061656, 0.010040,-0.013127, 0.0061656,buy
2018-06-30,1,1,0,1,3,0,0,1,0,0,1,2,3,1,0, 0.0039397, 0.0095386, 0.009539, 0.009539, 0.0095386,buy
2018-07-01,1,1,1,1,3,1,1,0,0,1,3,2,3,1,1, 0.0556398, 0.0597272, 0.022110, 0.016988, 0.0255716,buy
2018-07-02,0,2,1,2,1,2,0,0,0,0,3,2,1,1,1, 0.0042672, 0.0105025, 0.010878,-0.001255, 0.0132623,buy
2018-07-03,1,0,3,0,1,1,1,1,0,0,2,3,1,2,0,-0.0016014,-0.0088256,-0.008826,-0.008826,-0.0108097,sell
2018-07-04,1,1,4,1,2,1,0,2,0,0,3,3,2,3,1,-0.0037587,-0.0057716,-0.002711, 0.032987,-0.0100801,sell
2018-07-05,0,1,2,2,2,1,0,2,1,0,3,3,1,2,2,-0.0201099,-0.0055336,-0.003475,-0.006005,-0.0018070,sell
2018-07-06,0,0,2,1,1,1,1,1,1,2,3,2,2,2,1,-0.0008659,-0.0022535,-0.003759, 0.004954,-0.0037586,sell
2018-07-07,0,0,3,0,0,1,0,2,0,2,2,2,2,1,1, 0.0131379, 0.0145768, 0.010840, 0.018770, 0.0065230,buy
2018-07-08,0,2,2,0,1,2,1,1,2,2,3,3,3,3,1,-0.0043758,-0.0042809,-0.002333,-0.000942,-0.0042809,sell
2018-07-09,0,1,2,0,1,0,1,2,2,2,2,1,3,4,1,-0.0365080,-0.0343396,-0.032157,-0.035511,-0.0321566,sell
2018-07-10,0,0,2,0,2,0,2,2,0,2,2,1,3,4,0,-0.0312250,-0.0159921,-0.027563,-0.038848,-0.0307701,sell
2018-07-11,0,1,1,2,1,0,2,1,1,2,2,1,4,3,1,-0.0147989,-0.0223164,-0.012548,-0.006842,-0.0125481,sell
2018-07-12,1,0,3,0,2,0,1,2,1,1,2,1,3,3,2,-0.0197951,-0.0197951,-0.019281,-0.012185,-0.0200177,sell
2018-07-13,1,1,1,1,2,1,2,2,0,1,2,2,3,3,2, 0.0126767, 0.0017324, 0.000403, 0.009189, 0.0004030,buy
2018-07-14,0,1,0,1,3,1,3,1,0,1,2,2,3,3,1, 0.0198358, 0.0086031, 0.008603, 0.008603, 0.0086031,buy
2018-07-15,1,0,0,0,4,0,2,1,0,0,0,2,2,3,1, 0.0122762, 0.0122762, 0.014895, 0.012276,-0.0400077,buy
2018-07-16,1,0,0,1,3,1,1,2,1,0,1,3,2,3,1, 0.0488573, 0.0424925, 0.049384, 0.049358, 0.0470060,buy
2018-07-17,0,0,0,1,2,1,0,2,1,0,1,2,2,2,0, 0.0321371,-0.0111888, 0.021932, 0.021932, 0.0120178,buy
2018-07-18,0,0,1,0,2,0,2,1,1,0,2,2,1,1,1,-0.0081430,-0.0081430,-0.008208,-0.013437, 0.0077817,sell
2018-07-19,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1,-0.0054033,-0.0198408,-0.013119,-0.015919,-0.0170315,sell
2018-07-20,1,2,0,2,0,0,0,2,2,2,3,1,2,3,2,-0.0063845,-0.0026371,-0.005325,-0.017667,-0.0026371,sell
2018-07-21,1,2,1,1,0,1,0,1,2,0,3,0,3,2,1,-0.0057354, 0.0130301,-0.006457,-0.006781,-0.0062762,sell
2018-07-22,0,2,1,1,0,1,0,1,2,0,2,1,3,2,0, 0.0036551, 0.0183563,-0.002536, 0.003791, 0.0036551,buy
2018-07-23,0,2,0,2,0,2,1,2,2,2,3,3,4,2,1,-0.0068685, 0.0111290,-0.003376,-0.001906,-0.0123153,sell
