Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.0061728,-0.00606757,-0.0062551,-0.0067170,-0.0042137,sell
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2, 0.0027016, 0.00328338, 0.0033214, 0.0126618, 0.0129364,buy
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1,-0.0054126,-0.00397454,-0.0036549,-0.0073128,-0.0042185,sell
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1,-0.0109211,-0.00781100,-0.0069871,-0.0111371,-0.0078683,sell
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1,-0.0108956,-0.01206652,-0.0086939,-0.0151276,-0.0116680,sell
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1,-0.0027305,-0.00622094,-0.0092182,-0.0070485,-0.0042497,sell
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2,-0.0051083,-0.00275301,-0.0046749,-0.0028655,-0.0027013,sell
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.0051484, 0.00868449, 0.0050004, 0.0034626, 0.0050115,buy
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.0166748, 0.01857174, 0.0131563, 0.0151037, 0.0140852,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2,-0.0070681,-0.00842725, 0.0013462,-0.0048712,-0.0057926,sell
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2,-0.0108083, 0.00015443,-0.0071601,-0.0099785,-0.0000924,sell
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.0022751, 0.01658849, 0.0038439, 0.0135304, 0.0163758,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2, 0.0054489, 0.00513190, 0.0079984, 0.0084229, 0.0076384,buy
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3, 0.0085425,-0.00097596, 0.0085848, 0.0086681, 0.0083461,buy
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4, 0.0015802, 0.00082964, 0.0019862, 0.0019726,-0.0002386,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.0062554, 0.00511869, 0.0165380, 0.0171191, 0.0067166,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1, 0.0059797, 0.01411884, 0.0067431, 0.0139872, 0.0061902,buy
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.0009580, 0.00121690, 0.0004327, 0.0035328, 0.0032088,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.0028176, 0.00232726, 0.0023273, 0.0053934, 0.0065703,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1,-0.0046758,-0.00145454,-0.0085361,-0.0046707,-0.0005985,sell
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3,-0.0027688,-0.00236630,-0.0023663,-0.0016910,-0.0029432,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.0089112, 0.00119430, 0.0015023, 0.0037041, 0.0019089,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.0046728,-0.00350264,-0.0094198,-0.0138371,-0.0138001,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.0077952,-0.00290500,-0.0009722, 0.0080672, 0.0079789,buy
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.0055566, 0.01245830, 0.0079875,-0.0003783, 0.0072099,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2,-0.0106246,-0.00827958,-0.0082796,-0.0082796,-0.0089741,sell
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2,-0.0115559,-0.01057790,-0.0108596,-0.0104869,-0.0106192,sell
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3,-0.0043478,-0.00634035,-0.0053943,-0.0046678,-0.0022635,sell
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3,-0.0098712,-0.00987120,-0.0130223,-0.0098712,-0.0100625,sell
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.0014613, 0.00076187, 0.0025372, 0.0004621,-0.0001545,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.0100421, 0.00308726, 0.0060478, 0.0079235, 0.0058920,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.0077823, 0.00744756, 0.0068738, 0.0075087, 0.0067261,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.0032010, 0.00658523, 0.0036881, 0.0038281, 0.0036881,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.0044562, 0.00612374,-0.0040173,-0.0030650,-0.0040173,sell
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.0008911,-0.00592415,-0.0055610,-0.0054411,-0.0054803,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.0090251, 0.00157435, 0.0089597, 0.0033165, 0.0076882,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.0033128,-0.00034860, 0.0033952, 0.0033952, 0.0033128,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2, 0.0021975, 0.00073836, 0.0017329, 0.0000276, 0.0027665,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2, 0.0041993, 0.00456477, 0.0045320, 0.0049866, 0.0045320,buy
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.0142286,-0.01230608,-0.0020837,-0.0060956,-0.0092471,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.0126847,-0.00859260,-0.0053031,-0.0042480,-0.0082213,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1,-0.0033230, 0.00076377,-0.0049429,-0.0039912,-0.0049429,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.0071826, 0.00098710,-0.0038157,-0.0037793,-0.0038157,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.0009973,-0.00055438,-0.0007837, 0.0012360, 0.0013173,sell
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.0069831, 0.00187413, 0.0009447, 0.0034023, 0.0005531,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.0027703,-0.00216652,-0.0021665,-0.0013775,-0.0049041,sell
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.0047066, 0.00479111, 0.0049893, 0.0049893,-0.0022501,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.0012737, 0.00095123,-0.0001334, 0.0015669, 0.0007848,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.0012653, 0.00154582, 0.0050725, 0.0050725, 0.0026014,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2,-0.0050435,-0.00353250,-0.0034498,-0.0050395, 0.0009287,sell
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2, 0.0025261, 0.00383020, 0.0037462, 0.0055334,-0.0032721,buy
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.0014096, 0.00532639,-0.0014096, 0.0056007,-0.0004838,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1,-0.0000158, 0.00365112, 0.0015111,-0.0068546, 0.0009252,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1,-0.0079461,-0.01011029,-0.0107551,-0.0107079,-0.0107551,sell
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.0005520, 0.00131406, 0.0013141, 0.0005520, 0.0013141,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.0039437,-0.00166137,-0.0022491,-0.0016724,-0.0023199,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1, 0.0004650, 0.00870673, 0.0010916, 0.0026729,-0.0000465,buy
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1,-0.0074256, 0.00347565,-0.0042599,-0.0072832,-0.0057095,sell
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.0012957,-0.00129569, 0.0032117,-0.0028161,-0.0006033,sell
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0109018, 0.01090175, 0.0115241, 0.0131647, 0.0105674,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0066319, 0.00676691, 0.0044443, 0.0078984, 0.0053012,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0046296, 0.00661857, 0.0058277, 0.0052241, 0.0087282,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.0037605,-0.00404606,-0.0038428,-0.0035701,-0.0038428,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.0012912,-0.00151623, 0.0001859,-0.0013792,-0.0013488,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.0014745,-0.00413916,-0.0021506,-0.0019043,-0.0014745,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3,-0.0032739, 0.00058495,-0.0068988,-0.0005000,-0.0031476,sell
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.0024338, 0.00140564, 0.0017968, 0.0046478, 0.0023586,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2, 0.0006258, 0.00319432,-0.0058002, 0.0014614, 0.0004857,buy
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.0047175, 0.00662039, 0.0045639, 0.0045962, 0.0059132,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.0007569, 0.00085379, 0.0039684, 0.0034055, 0.0032942,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0,-0.0051946, 0.00011046, 0.0008137, 0.0008137,-0.0004840,sell
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1,-0.0015476, 0.00076814, 0.0026725, 0.0023078, 0.0023078,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.0060022, 0.00557365, 0.0049836, 0.0060022, 0.0053118,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0034417, 0.00612746, 0.0034134, 0.0042152, 0.0044224,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3,-0.0025032,-0.00579834,-0.0056779,-0.0059343,-0.0033495,sell
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.0135220,-0.00929780,-0.0091368,-0.0129348,-0.0101546,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.0031623,-0.00293530,-0.0023531,-0.0054367,-0.0040573,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1,-0.0087231,-0.00838107, 0.0065208, 0.0021584, 0.0018832,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.0022495, 0.00028217, 0.0037949, 0.0029635, 0.0024501,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0032635, 0.00883948, 0.0010136,-0.0011245, 0.0010160,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2,-0.0000384, 0.00177755, 0.0011234,-0.0005324,-0.0017028,sell
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3, 0.0000583, 0.00174501,-0.0026134,-0.0010520,-0.0010520,sell
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.0006933,-0.00068909, 0.0008857, 0.0009620, 0.0011125,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.0069161, 0.00673426, 0.0066825, 0.0065273, 0.0065299,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.0005388,-0.00351832,-0.0005729,-0.0012995,-0.0010815,sell
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.0075952, 0.00965445, 0.0089305, 0.0078949, 0.0096544,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.0048875, 0.00959384, 0.0119673, 0.0106041, 0.0095938,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0087736, 0.01024595, 0.0122949, 0.0102459, 0.0105867,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.0028890, 0.00477294, 0.0004156, 0.0004156, 0.0030892,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.0049216,-0.00771893,-0.0066773,-0.0071333,-0.0060460,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.0037307,-0.00004250,-0.0003490, 0.0048214, 0.0010382,buy
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2,-0.0029443,-0.00292119,-0.0002056, 0.0002150, 0.0000025,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.0105832, 0.01039379, 0.0112559, 0.0013223, 0.0119934,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1,-0.0037327,-0.00313956,-0.0049679,-0.0040266,-0.0049951,sell
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1,-0.0020266,-0.00258108,-0.0042356,-0.0037701,-0.0031612,sell
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1,-0.0055592,-0.00244280, 0.0031036, 0.0044698,-0.0040341,sell
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2,-0.0140456,-0.01339138,-0.0108566,-0.0118075,-0.0090471,sell
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0,-0.0023498,-0.00144580,-0.0075787,-0.0091015,-0.0074757,sell
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1,-0.0063528,-0.00624265,-0.0098197,-0.0061565,-0.0082267,sell
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0093745, 0.01203381, 0.0119517, 0.0122368, 0.0129569,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0,-0.0013923, 0.00301641, 0.0085385,-0.0008240, 0.0037428,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.0060312, 0.00470145, 0.0065603, 0.0052007, 0.0071230,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3, 0.0015500, 0.00209839, 0.0032052,-0.0007734, 0.0021560,buy
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.0048881, 0.00507467, 0.0041420, 0.0044223, 0.0067655,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.0041300, 0.00040544, 0.0004662, 0.0005012, 0.0029022,buy
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1, 0.0020655, 0.00206554, 0.0014191, 0.0020655, 0.0006276,buy
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0091186, 0.00169383, 0.0070327, 0.0091631, 0.0089477,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1, 0.0058196, 0.00731498, 0.0091907, 0.0073150, 0.0035619,buy
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1, 0.0020944, 0.00557446, 0.0019603, 0.0016127, 0.0019603,buy
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2,-0.0076987,-0.01160496,-0.0061497,-0.0048023,-0.0061108,sell
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3,-0.0038719,-0.00309328,-0.0015850,-0.0019103,-0.0018825,sell
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.0102132, 0.00858509, 0.0027430, 0.0077721, 0.0103660,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1,-0.0021672,-0.00760021,-0.0034244,-0.0004590, 0.0015242,sell
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0,-0.0106838, 0.00484950, 0.0052543, 0.0090090,-0.0010493,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0086738, 0.00955297, 0.0065653, 0.0095530, 0.0097197,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0,-0.0024097,-0.00220963,-0.0021393, 0.0033408,-0.0070473,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.0033420, 0.00295693, 0.0035982, 0.0056132, 0.0051850,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0097854, 0.00993999, 0.0096275, 0.0094834, 0.0017193,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3, 0.0052748, 0.00534280, 0.0087331, 0.0057639, 0.0041112,buy
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2,-0.0095628,-0.00288895, 0.0010440,-0.0005548, 0.0039270,sell
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.0036200, 0.00626373, 0.0032033,-0.0013109, 0.0017974,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2,-0.0092233,-0.01067658,-0.0110776,-0.0131538,-0.0185409,sell
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0000308,-0.00273639, 0.0035716, 0.0036141,-0.0036133,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1,-0.0007632,-0.00154031,-0.0027490,-0.0005736,-0.0011034,sell
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1,-0.0032255,-0.00399400,-0.0030492, 0.0000808,-0.0043592,sell
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3, 0.0061124, 0.00267443, 0.0067198, 0.0033800, 0.0033800,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2,-0.0120311,-0.01201148,-0.0122279,-0.0091165,-0.0083607,sell
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1,-0.0084824,-0.00089570,-0.0087201,-0.0039291,-0.0104088,sell
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.0036595, 0.00400205, 0.0009753,-0.0006124, 0.0020315,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1,-0.0021994,-0.00445607,-0.0049880,-0.0009306,-0.0031500,sell
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2,-0.0077539,-0.00730414,-0.0068467,-0.0054590,-0.0077006,sell
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.0039547,-0.00372860, 0.0003753, 0.0024825,-0.0029362,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.0107302, 0.00983711, 0.0123917, 0.0140706, 0.0063947,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2,-0.0018378,-0.00429387, 0.0069333,-0.0015051, 0.0049275,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0183417, 0.01632500, 0.0140254, 0.0185832, 0.0184215,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.0029124,-0.00237398,-0.0019275,-0.0003234, 0.0027742,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.0003784,-0.00177690,-0.0011317,-0.0023505, 0.0004695,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0059620,-0.00555874,-0.0057100,-0.0094270,-0.0074341,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.0061622, 0.00118141,-0.0012001,-0.0003119, 0.0051502,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.0061908,-0.00129563,-0.0031284, 0.0082815, 0.0078890,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2,-0.0109684,-0.00746999,-0.0010960,-0.0071850,-0.0026153,sell
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.0040021, 0.00161034, 0.0065319, 0.0015592, 0.0052152,buy
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0096182, 0.00906457, 0.0095335, 0.0073499, 0.0038708,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2,-0.0040697,-0.00370515,-0.0063773,-0.0055565,-0.0030281,sell
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2,-0.0104169,-0.01160256,-0.0105338,-0.0077991,-0.0115954,sell
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.0003485, 0.00238850, 0.0003485, 0.0103429, 0.0006424,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3,-0.0086300, 0.00124165, 0.0006012, 0.0081289,-0.0001685,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.0039015,-0.00360551,-0.0023105,-0.0029479,-0.0012119,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4, 0.0063532, 0.00156772, 0.0047367, 0.0026167, 0.0069726,buy
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0000079,-0.00883522,-0.0026815,-0.0119116,-0.0000079,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.0017150,-0.00480169,-0.0004255,-0.0054929,-0.0017150,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.0080442, 0.00804425, 0.0089001, 0.0110627, 0.0080442,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0042018, 0.00420181, 0.0042009, 0.0039912, 0.0039112,buy
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3, 0.0060682, 0.00239991, 0.0022511,-0.0001182, 0.0025543,buy
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0033785,-0.01295259,-0.0025898,-0.0127867,-0.0031008,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3, 0.0035295, 0.00001870,-0.0052552, 0.0037677, 0.0000187,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0031714, 0.00598595, 0.0010615, 0.0019659, 0.0010375,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.0003702,-0.00282954, 0.0007183, 0.0013253,-0.0010402,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0052647, 0.00199433, 0.0030423, 0.0056786, 0.0034070,buy
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.0076608,-0.00920928,-0.0077601,-0.0056707,-0.0095249,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.0041476, 0.00414764, 0.0024632, 0.0004416, 0.0012073,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3, 0.0063313, 0.00596167, 0.0074366, 0.0069133, 0.0076569,buy
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.0113981, 0.00941502, 0.0094637, 0.0095532, 0.0083118,buy
