Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a90,a90,none,a120,none,none,a0,a150,none,none,none, 0.002414, 0.0097554,-0.00230731,-0.0065742,-0.0022227,sell
2018-02-20,none,none,none,none,a45,a60,none,none,a150,none,a60,none,none,a90,none,none,none,none,a90,a0,a150,none,none,none, 0.000157,-0.0022719,-0.00115185,-0.0123379,-0.0015817,sell
2018-02-21,none,none,none,none,a45,a60,none,none,none,a150,a60,a60,a90,none,a120,a60,a150,none,a90,a0,a150,none,none,none,-0.024941,-0.0249411,-0.02494112,-0.0246174,-0.0256130,sell
2018-02-22,none,none,none,none,a45,a60,none,none,a180,a150,none,a60,a90,a120,none,a60,a150,none,a90,a0,a150,none,none,a90,-0.035640,-0.0329017,-0.03199978,-0.0397299,-0.0361299,sell
2018-02-23,none,none,a0,none,none,a60,none,none,none,a180,a90,a90,a60,none,a150,a90,none,none,a90,a0,a150,none,none,a90,-0.025017,-0.0222131,-0.02234100,-0.0280651,-0.0290907,sell
2018-02-24,none,none,a0,a150,none,none,none,none,a150,a180,none,a90,a60,a150,none,a90,a180,none,a90,a0,a150,none,none,a90,-0.027702,-0.0221505,-0.03247656,-0.0300946,-0.0303050,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,a90,a0,none,a60,none,a90,-0.005812,-0.0141770,-0.01099594,-0.0108982,-0.0141453,sell
2018-02-26,none,a90,a0,a150,none,none,a0,a90,a120,a150,a120,a120,none,a180,none,a120,a150,none,a90,none,none,a60,none,a90, 0.019510, 0.0005601, 0.01328801, 0.0124241, 0.0082847,buy
2018-02-27,none,a90,a0,a150,a60,none,a0,a90,none,none,none,a150,a0,none,a150,none,none,a120,a90,none,none,a60,none,a90, 0.012064, 0.0014978, 0.00427989, 0.0066820,-0.0062966,buy
2018-02-28,a120,a90,none,none,a60,none,a0,a90,a90,a120,a150,a150,a0,a150,none,a150,a120,a120,a90,none,none,a60,none,a90,-0.012675,-0.0171592,-0.01157335,-0.0121601,-0.0157479,sell
2018-03-01,a120,a90,none,none,a60,none,a0,a90,none,none,none,a180,none,none,a120,none,none,a120,a90,none,none,a60,none,a90, 0.001818, 0.0007692,-0.00137980, 0.0017643, 0.0002587,buy
2018-03-02,a120,a90,none,none,a60,none,a0,a90,a60,a90,a180,a180,none,a120,none,a180,a90,a120,a90,none,none,none,none,none, 0.002695, 0.0027103,-0.00848825,-0.0011620, 0.0021062,sell
2018-03-03,a120,a90,none,a135,none,none,a0,none,a60,none,a180,none,none,none,a90,a180,none,a120,none,none,a135,none,none,none,-0.009981,-0.0221828,-0.02457822,-0.0206812,-0.0290045,sell
2018-03-04,a120,none,none,a135,none,none,a0,none,none,a60,none,a150,a60,a90,a90,none,a60,none,none,none,a135,none,none,none,-0.014618,-0.0109869,-0.02245292,-0.0109869,-0.0109869,sell
2018-03-05,none,none,none,a135,none,none,a0,none,none,a60,a150,none,none,a90,a60,a150,a60,none,none,none,a135,none,none,none,-0.004235,-0.0046345,-0.01112280,-0.0048158,-0.0125854,sell
2018-03-06,none,none,none,a135,none,none,a0,none,none,none,none,a120,a90,a60,a60,none,none,none,none,none,a135,none,none,none,-0.015495,-0.0376752,-0.03199533,-0.0315878,-0.0343217,sell
2018-03-07,none,none,none,a135,none,none,a0,none,a0,none,a120,none,none,a60,none,a120,none,none,none,none,a135,none,none,none,-0.041210,-0.0542817,-0.04347999,-0.0568207,-0.0568207,sell
2018-03-08,none,none,none,none,none,none,a0,none,none,none,a120,a90,a120,none,none,a120,none,none,none,none,a135,none,none,none,-0.035872,-0.0517670,-0.03888502,-0.0525474,-0.0517670,sell
2018-03-09,a135,none,none,none,none,a90,a0,none,none,a0,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,-0.004666,-0.0017396,-0.00101512, 0.0014995,-0.0058327,buy
2018-03-10,a135,none,none,none,none,a90,a0,none,none,a0,a90,none,none,none,a0,a90,a0,none,none,none,none,none,none,none, 0.004076, 0.0105110, 0.00354921, 0.0104249, 0.0104249,buy
2018-03-11,a135,none,none,none,none,a90,a0,none,none,none,a90,a60,a150,a0,a0,a90,none,a135,none,none,none,none,a90,none, 0.003851, 0.0141454, 0.01073525, 0.0070853, 0.0168356,buy
2018-03-12,a135,none,none,a120,none,a90,a0,none,a60,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a90,none,-0.002131, 0.0034705, 0.00321375,-0.0042844, 0.0080491,sell
2018-03-13,a135,none,a30,a120,none,a90,a0,none,none,none,a60,none,a180,none,none,a60,none,a135,none,none,none,none,a90,none,-0.032824, 0.0035070,-0.02307885,-0.0144249,-0.0077904,sell
2018-03-14,none,none,a30,a120,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a60,a135,none,none,none,none,a90,none,-0.060385,-0.0300976,-0.05746157,-0.0453269,-0.0559385,sell
2018-03-15,none,none,a30,a120,none,none,a0,none,a90,a60,none,none,none,none,a60,none,a60,a135,none,none,a120,none,a90,none,-0.058198,-0.0442611,-0.05555525,-0.0431116,-0.0540706,sell
2018-03-16,none,none,a30,a120,none,none,a0,none,none,none,none,a0,a150,a60,a60,none,none,none,none,a30,a120,none,a90,none,-0.016774,-0.0167737,-0.00923878,-0.0156718,-0.0167737,sell
2018-03-17,none,none,a30,a120,none,none,a0,none,a120,a90,none,none,none,a60,none,none,a90,none,none,a30,a120,none,none,none,-0.021633,-0.0193053, 0.01193677,-0.0159746,-0.0193053,sell
2018-03-18,none,none,a30,a120,none,none,a0,none,none,a90,a0,none,a120,none,a90,a0,none,none,none,a30,a120,none,none,none,-0.026835,-0.0268352, 0.00374956,-0.0283591,-0.0267505,sell
2018-03-19,none,none,a30,a120,none,none,a0,none,a150,a120,a0,none,none,a90,none,a0,a120,none,none,a30,a120,none,none,none, 0.000552,-0.0018097, 0.02525544, 0.0026787, 0.0005516,buy
2018-03-20,none,none,a30,none,none,none,a0,none,none,a120,none,a60,a90,none,a120,none,none,none,none,a30,none,none,none,none, 0.024659, 0.0269643, 0.02889053,-0.0049819, 0.0250962,buy
2018-03-21,none,none,a30,none,none,none,a0,none,a180,none,none,a60,a90,a120,none,none,a150,none,none,a30,none,a90,none,none,-0.005852, 0.0205789, 0.01743764, 0.0067594,-0.0054745,buy
2018-03-22,none,none,a30,none,none,none,a0,none,a180,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a90,none,none,-0.026807, 0.0023279,-0.01331965,-0.0122005,-0.0223942,sell
2018-03-23,none,none,a30,none,none,none,a0,none,a150,none,a60,a90,a60,a150,a150,a60,a180,a150,none,none,none,a90,none,none,-0.030031,-0.0113289,-0.01048654,-0.0058839,-0.0058839,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,a180,none,a180,a150,none,none,none,a90,none,none,-0.023734, 0.0069047, 0.00466500, 0.0100096, 0.0107238,buy
2018-03-25,none,none,a30,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,a90,none,a150,none,none,none,a90,none,none,-0.030184,-0.0225717,-0.02257172,-0.0086416,-0.0086416,sell
2018-03-26,none,none,a30,none,none,none,none,none,a120,a150,none,none,none,a180,a150,a90,a150,a150,none,none,none,a90,none,none,-0.038706,-0.0273557,-0.03096119,-0.0203896,-0.0193126,sell
2018-03-27,none,none,a30,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,none,none,a150,none,none,none,none,none,a120,-0.029905,-0.0301755,-0.02666050,-0.0074743,-0.0085417,sell
2018-03-28,none,none,a30,a120,none,none,none,none,a90,a120,none,none,none,a150,none,a120,a120,none,none,a45,none,none,none,a120,-0.032444,-0.0447242,-0.03287128,-0.0431398,-0.0447242,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,a120,a150,a180,none,a120,a120,none,none,none,none,a45,none,none,none,a120,-0.019842,-0.0435288,-0.02851836,-0.0426535,-0.0441756,sell
2018-03-30,none,none,a30,a120,none,none,none,none,a60,none,none,none,none,a120,none,a150,a90,none,none,a45,none,none,none,a120,-0.032574,-0.0472032,-0.03258220,-0.0437019,-0.0472032,sell
2018-03-31,none,none,a30,a120,none,none,none,none,none,a90,a180,a150,a60,none,a90,none,none,none,none,a45,none,none,none,a120,-0.027309,-0.0355320,-0.02745811,-0.0452677,-0.0355320,sell
2018-04-01,none,none,a30,a120,none,a90,none,none,none,none,none,a150,none,a90,none,a180,a60,none,none,a45,none,none,none,a120,-0.026008,-0.0360667,-0.03258933,-0.0364564,-0.0360667,sell
2018-04-02,none,a90,none,a120,none,a90,none,none,none,a60,a150,a120,a90,none,a60,a180,a60,none,none,a45,none,none,none,a120, 0.002391, 0.0028448, 0.00293698,-0.0118325,-0.0101190,buy
2018-04-03,a135,a90,none,a120,none,a90,none,none,a0,none,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none, 0.024819, 0.0262822, 0.02631909,-0.0166105,-0.0176597,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.008437,-0.0111022,-0.00927217,-0.0215338,-0.0235366,sell
2018-04-05,a135,a90,none,a120,none,a90,a30,none,none,none,a120,a90,a120,none,none,a150,none,none,none,none,none,none,a120,none,-0.031985,-0.0322012,-0.02635466,-0.0344755,-0.0362588,sell
2018-04-06,a135,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,none,-0.006908,-0.0117167,-0.00061022,-0.0257671,-0.0242000,sell
2018-04-07,a135,none,none,none,none,a90,a30,none,none,a0,a90,a60,a150,none,a0,a120,a0,none,a120,none,a90,none,a120,none, 0.010437, 0.0038350, 0.01236718,-0.0008597, 0.0014674,buy
2018-04-08,a135,none,none,none,none,a90,a30,none,a60,a0,none,a60,none,a0,none,none,none,none,a120,none,a90,none,a120,none, 0.012648, 0.0103029, 0.01410558,-0.0102241,-0.0028684,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,a90,none,a120,none, 0.002596, 0.0110360, 0.00444234,-0.0098355,-0.0075795,sell
2018-04-10,a135,none,none,none,none,none,none,none,a90,none,a60,none,a180,none,none,a90,none,none,a120,a60,a90,none,a120,none,-0.001922, 0.0209163,-0.00155605,-0.0059642,-0.0037865,sell
2018-04-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,a60,a90,none,none,a135, 0.041496, 0.0414241, 0.03402049, 0.0121019, 0.0149663,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a60,none,a0,a150,none,a60,a60,a60,none,a120,a60,a90,none,none,a135, 0.051834, 0.0543029, 0.05178669, 0.0351647, 0.0249673,buy
2018-04-13,a135,none,none,none,none,none,a45,a90,a120,a60,none,a0,none,a60,none,a60,none,none,a120,a60,none,none,none,a135, 0.061298, 0.0642807, 0.06428075, 0.0461410, 0.0475663,buy
2018-04-14,a135,none,none,none,none,none,a45,a90,none,none,a0,none,a120,none,a90,none,a90,a180,a120,a60,none,none,none,a135, 0.028629, 0.0185540, 0.02472140, 0.0150054, 0.0185255,buy
2018-04-15,a135,none,none,none,none,none,a45,a90,a150,a90,none,none,a120,a90,a90,none,none,a180,a120,a60,none,a120,none,a135, 0.026999, 0.0238987, 0.03204463, 0.0238987, 0.0358222,buy
2018-04-16,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,a120,none,a135, 0.011995, 0.0159126, 0.02172023, 0.0155501, 0.0309381,buy
2018-04-17,a135,none,none,none,none,none,a45,a90,a180,a120,none,a60,a90,a120,a120,a0,none,a180,none,none,none,a120,a135,a135, 0.007957, 0.0183703, 0.02511598, 0.0235066, 0.0476517,buy
2018-04-18,a135,none,none,none,none,none,a45,a90,a180,none,a60,none,none,a120,a150,a0,a150,a180,none,none,none,a120,a135,none, 0.012804, 0.0547076, 0.04594903, 0.0539993, 0.0472192,buy
2018-04-19,a135,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a60,a150,a150,none,none,a180,none,none,none,a120,a135,none, 0.020353, 0.0565943, 0.05069680, 0.0571925, 0.0453928,buy
2018-04-20,a135,none,none,none,none,none,none,a90,a150,none,a90,none,none,a150,none,none,a180,a180,none,none,none,a120,a135,none, 0.031200, 0.0518303, 0.05456871, 0.0518303, 0.0495442,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,a120,a180,a90,a120,none,a180,a180,none,a180,none,none,none,none,none,a135,none, 0.015306, 0.0089843, 0.01731065, 0.0114291, 0.0163376,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,a120,a180,none,none,none,a180,none,a60,a150,none,none,none,none,none,a135,none, 0.016430, 0.0124476, 0.01864745, 0.0153934, 0.0147743,buy
2018-04-23,a135,none,none,none,none,a90,none,none,a90,a150,a120,a150,a0,none,a150,none,a150,none,none,none,none,none,none,none, 0.024243, 0.0375712, 0.02036127, 0.0375712, 0.0189374,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,a90,a150,none,a150,none,a150,none,a90,a120,none,none,none,none,none,none,none, 0.031101, 0.0411348, 0.03026436, 0.0406145, 0.0258609,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,a150,a180,none,none,a120,a90,a120,none,none,none,none,none,none,a150,-0.025050,-0.0201699,-0.01597570,-0.0182327,-0.0201406,sell
2018-04-26,none,none,none,a120,none,a90,none,none,a60,a120,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.018525,-0.0137057,-0.01678505,-0.0152087,-0.0134003,sell
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,a180,none,a60,none,a90,a120,a90,none,none,none,none,a135,none,a150,-0.016160,-0.0095865,-0.00869398,-0.0104136,-0.0104136,sell
2018-04-28,none,none,none,a120,none,a90,none,none,none,a90,a180,a150,a60,a90,none,none,none,none,a135,none,none,a135,none,a150, 0.002208, 0.0065441,-0.00359091,-0.0023924,-0.0036054,sell
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,a60,a150,a60,none,a135,none,none,a135,a150,a150,-0.001727, 0.0096233, 0.00036863, 0.0004423, 0.0004423,buy
2018-04-30,none,none,a30,a120,none,none,none,none,a0,a60,a150,a120,a90,a60,a60,a150,none,none,a135,none,a60,a135,a150,a150,-0.010592, 0.0144869,-0.00817109,-0.0127263,-0.0084254,sell
2018-05-01,none,none,a30,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a135,none,a60,a135,a150,a150,-0.010858, 0.0196073,-0.00618360,-0.0094545,-0.0102482,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,a120,a90,a120,none,none,a180,none,none,a135,none,a60,a135,a150,none,-0.009344, 0.0122020, 0.00261752,-0.0286869, 0.0049231,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,none,a60,none,a150,none,-0.001731, 0.0204075, 0.00973839, 0.0008233, 0.0142366,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a0,a150,a0,none,a135,none,a60,none,a150,none,-0.000146, 0.0143771, 0.01583573, 0.0034229, 0.0077499,buy
2018-05-05,a150,none,a30,none,a90,none,none,none,a60,a0,a90,a60,a150,a0,a0,a150,none,none,a135,a90,a60,none,none,none,-0.000409, 0.0038978, 0.00108831,-0.0151183, 0.0057532,buy
2018-05-06,a150,none,none,none,a90,none,none,none,none,a0,none,none,none,a0,none,none,none,none,a135,a90,none,none,none,none,-0.007416,-0.0046397,-0.00586984,-0.0128114,-0.0053465,sell
2018-05-07,a150,none,none,none,a90,none,none,none,a90,none,none,none,a180,none,none,a120,none,a150,none,a90,none,none,none,none,-0.035295,-0.0305859,-0.03338931,-0.0340778,-0.0310927,sell
2018-05-08,none,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,-0.028142,-0.0217002,-0.02668409,-0.0299238,-0.0273677,sell
2018-05-09,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,none,a150,none,none,-0.030073,-0.0161178,-0.01935644,-0.0233670,-0.0209540,sell
2018-05-10,none,a90,none,none,none,none,none,none,a120,none,none,a0,a150,a60,a60,a90,none,a150,none,a90,none,a150,none,none,-0.015932,-0.0066127,-0.01175068,-0.0179147,-0.0107883,sell
2018-05-11,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a150,none,none,none,a150,none,none,-0.036597,-0.0288248,-0.02966702,-0.0293445,-0.0304280,sell
2018-05-12,none,a90,a45,none,none,none,none,none,a150,none,none,none,a120,a90,a90,none,a90,a150,none,none,a45,a150,none,none,-0.011313,-0.0090059,-0.01105108, 0.0040553,-0.0122233,sell
2018-05-13,none,a90,a45,none,none,none,none,none,a150,a90,a0,none,none,a90,none,a60,a120,none,none,none,a45,a150,none,none, 0.011434, 0.0047871, 0.00478707, 0.0223926, 0.0119352,buy
2018-05-14,none,a90,a45,none,none,none,none,a120,a180,none,a0,a60,a90,none,a120,none,a120,none,none,none,a45,a150,none,none, 0.017845, 0.0100402, 0.00222793, 0.0104120, 0.0179725,buy
2018-05-15,none,a90,a45,none,none,none,none,a120,a180,a120,none,a60,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.017569, 0.0127878, 0.02213469, 0.0124047, 0.0192580,buy
2018-05-16,none,none,a45,none,none,none,none,a120,a150,a120,none,a90,a60,none,a150,none,a150,none,none,none,a45,none,none,none,-0.004759,-0.0078729, 0.00694408,-0.0085788, 0.0000627,sell
2018-05-17,none,none,none,a90,none,a120,none,a120,a150,a150,none,a90,none,a150,none,a0,a180,none,a150,none,a45,none,none,none,-0.021535,-0.0234073,-0.01573705,-0.0226299,-0.0162935,sell
2018-05-18,none,none,none,a90,none,a120,none,a120,a120,a150,a60,a120,none,none,a180,a0,a180,a135,a150,none,none,none,none,none,-0.018962,-0.0191373,-0.01324270,-0.0211836,-0.0145146,sell
2018-05-19,none,none,none,a90,none,a120,none,none,a120,a180,none,a120,none,a180,none,none,none,a135,a150,none,none,none,none,a180,-0.001555,-0.0051291,-0.00077787,-0.0080704,-0.0126252,sell
2018-05-20,none,none,none,a90,none,a120,none,none,a90,a180,a90,a150,a0,none,a150,none,a150,a135,a150,none,none,none,none,a180,-0.000921,-0.0050357, 0.00058556,-0.0062578,-0.0082184,sell
2018-05-21,a180,none,a60,a90,none,none,none,none,a90,none,a90,a150,none,a150,none,none,none,a135,a150,none,none,none,none,a180,-0.003526,-0.0102167,-0.00321315, 0.0020547,-0.0107125,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a150,none,none,none,none,a120,a60,a120,a135,a150,none,none,none,none,a180,-0.024947,-0.0335438,-0.02880180,-0.0103080,-0.0320331,sell
2018-05-23,a180,none,a60,none,none,none,a45,a135,a60,none,a120,a180,none,a120,none,none,none,a135,a150,none,none,none,a180,a180,-0.028207,-0.0400091,-0.02772946,-0.0120317,-0.0302701,sell
2018-05-24,a180,none,a60,none,a120,none,a45,a135,none,a120,none,none,a60,none,a90,a90,a90,none,a150,none,a30,none,a180,a180,-0.026048,-0.0442127,-0.02235752,-0.0151771,-0.0248831,sell
2018-05-25,a180,none,none,none,a120,a135,a45,a135,none,none,a150,a150,a60,a90,a90,a90,none,none,none,none,a30,none,a180,a180,-0.022468,-0.0368325,-0.01790557,-0.0179802,-0.0221200,sell
2018-05-26,none,none,none,none,a120,a135,a45,none,none,a90,a150,none,none,a90,a60,none,a60,none,none,none,a30,none,a180,none,-0.022617,-0.0292139,-0.02682585,-0.0270072,-0.0270693,sell
2018-05-27,none,none,none,none,a120,a135,a45,none,a0,a90,none,a120,a90,none,a60,a120,a60,none,none,none,a30,none,a180,none,-0.017834,-0.0318711,-0.02668606,-0.0277449,-0.0306589,sell
2018-05-28,none,none,none,none,none,a135,a45,none,a0,none,a180,a120,none,a60,none,none,none,none,none,none,a30,none,a180,none,-0.021941,-0.0312232,-0.03021811,-0.0264645,-0.0273639,sell
2018-05-29,none,none,none,none,none,none,a45,none,none,a60,a180,none,a120,none,none,a150,none,none,none,none,a30,none,a180,none,-0.021416,-0.0257038,-0.02052996,-0.0095247,-0.0119374,sell
2018-05-30,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,a150,none,a120,none,a120,none,none,none,none, 0.018513, 0.0249115, 0.02433807, 0.0200378, 0.0227668,buy
2018-05-31,none,a120,none,none,a135,none,none,a150,none,none,a150,none,a150,none,a0,none,a0,a120,none,a120,none,none,none,none, 0.002111, 0.0046142, 0.00234462, 0.0064527, 0.0034477,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a150,a60,none,none,a60,a150,a0,a0,a180,none,a120,none,a120,none,none,none,none, 0.015484, 0.0136941, 0.01106736, 0.0072598, 0.0083992,buy
2018-06-02,none,a120,none,a60,a135,a150,none,none,none,none,none,a60,none,a0,none,a180,none,a120,none,a120,none,a180,none,none, 0.015137, 0.0174790, 0.01731973, 0.0107010, 0.0097517,buy
2018-06-03,none,a120,none,a60,a135,a150,none,none,none,a0,a120,none,a180,none,none,none,none,a120,none,a120,none,a180,none,none, 0.014904, 0.0171448, 0.01708460, 0.0103173, 0.0098959,buy
2018-06-04,a150,none,none,a60,none,none,none,none,a90,none,a120,none,a180,none,none,a150,none,none,none,a120,none,a180,none,none,-0.009501,-0.0102256,-0.01015757,-0.0100288,-0.0101576,sell
2018-06-05,a150,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a180,none,none,-0.016601,-0.0147925,-0.01029333,-0.0134937,-0.0166400,sell
2018-06-06,a150,none,a90,none,none,none,none,none,a120,none,a90,a0,a150,a60,a60,none,none,none,none,none,none,a180,none,none,-0.009427,-0.0137144,-0.01272197,-0.0122324,-0.0101140,sell
2018-06-07,a150,a135,a90,none,a150,none,none,none,none,none,a90,a0,none,a60,none,a120,a90,none,none,none,none,a180,none,none,-0.006867,-0.0086933,-0.00686696,-0.0066262,-0.0081563,sell
2018-06-08,none,a135,none,a45,a150,none,a30,none,a150,a60,none,none,a120,none,a90,none,a90,none,none,none,none,a180,none,none,-0.018930,-0.0247497,-0.02024867,-0.0082607,-0.0126413,sell
2018-06-09,none,a135,none,a45,a150,none,a30,none,a150,none,a60,none,none,a90,none,a90,none,none,none,none,none,a180,none,none,-0.020513,-0.0256074,-0.02119376,-0.0106832,-0.0142555,sell
2018-06-10,none,a135,none,a45,none,none,a30,none,a180,a90,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,-0.031699,-0.0304102,-0.03360920,-0.0071200,-0.0093109,sell
2018-06-11,a135,none,none,a45,none,none,a30,a180,a180,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,a150,-0.040004,-0.0398808,-0.03485959,-0.0183093,-0.0374583,sell
2018-06-12,a135,none,none,none,none,none,a30,a180,none,a120,none,none,a60,none,a150,a60,a150,none,none,a135,none,none,none,a150,-0.033507,-0.0331632,-0.02678254,-0.0064801,-0.0268909,sell
2018-06-13,a135,none,none,none,none,none,a30,a180,a150,a120,none,a90,a60,a150,none,none,none,none,none,a135,none,none,none,a150,-0.027605,-0.0275153,-0.02986661,-0.0050010,-0.0303399,sell
2018-06-14,none,none,none,none,none,a180,a30,a180,none,a150,a0,none,none,none,a180,none,a180,none,none,a135,none,none,none,a150, 0.003130, 0.0022538, 0.00049842,-0.0068956, 0.0005479,buy
2018-06-15,none,a150,none,a30,none,a180,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,a135,none,none,none,a150, 0.007614, 0.0057590, 0.00835246, 0.0062935, 0.0004918,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,a180,none,none,a0,none,a150,a0,a150,none,none,a135,none,none,none,none, 0.005288, 0.0043124, 0.00639383, 0.0051386, 0.0005624,buy
2018-06-17,none,a150,none,a30,none,a180,none,none,a90,a180,none,a150,a0,a150,none,none,none,none,none,a135,a0,none,a150,none, 0.014141, 0.0129003, 0.01252400, 0.0111305, 0.0065779,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,a150,none,none,none,none,a120,none,a120,none,a180,none,a0,none,a150,none,-0.002409, 0.0075739,-0.00306638,-0.0030664,-0.0052015,sell
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,a180,none,a0,none,a150,none,-0.014385,-0.0086568,-0.00522630,-0.0046403,-0.0052263,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,a90,none,a180,none,a0,none,a150,none,-0.010927,-0.0127774,-0.00738967,-0.0079656,-0.0074155,sell
2018-06-21,a120,none,a120,none,a180,none,none,none,none,a120,a90,a150,a60,a90,a90,a60,none,none,a180,none,a0,none,a150,none,-0.009983,-0.0188420,-0.00897408,-0.0089741,-0.0087914,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,a180,none,a0,none,none,a135,-0.029025,-0.0312400,-0.02908997,-0.0290900,-0.0307801,sell
2018-06-23,none,none,none,none,a180,none,none,none,a0,a90,none,a120,a90,none,a60,a90,none,a90,a180,none,a0,none,none,a135,-0.019119,-0.0204474,-0.01885475,-0.0188547,-0.0188547,sell
2018-06-24,none,none,none,none,a180,none,none,none,a0,none,a120,a120,none,a60,none,none,none,a90,a180,none,none,none,none,a135,-0.019261,-0.0192612,-0.01820009,-0.0191970,-0.0188054,sell
2018-06-25,none,none,none,none,a180,none,none,a150,none,a60,none,none,a120,none,none,none,none,a90,a180,a150,none,none,none,a135,-0.010001,-0.0105933,-0.01000089,-0.0111196,-0.0098438,sell
2018-06-26,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,a120,none,a90,none,a150,none,none,none,a135,-0.015900,-0.0041375,-0.01606493,-0.0146641,-0.0094157,sell
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,a0,a90,none,a150,none,none,none,none,-0.009780, 0.0040470,-0.00885115,-0.0026974,-0.0083021,sell
2018-06-28,none,none,a135,none,none,none,none,a150,a60,none,none,a60,a150,none,a0,a150,none,a90,none,a150,none,a150,none,none,-0.018237, 0.0019524,-0.01659962,-0.0120923,-0.0067411,sell
2018-06-29,none,none,a135,none,none,none,none,none,a60,none,a180,a60,none,a0,none,a150,none,none,none,a150,none,a150,a135,none, 0.003703,-0.0071494, 0.00439890, 0.0043989,-0.0046124,buy
2018-06-30,none,none,a135,none,none,none,none,none,none,a0,a180,none,a180,none,none,none,none,none,none,a150,none,a150,a135,none, 0.009763,-0.0124334, 0.00878440, 0.0088390,-0.0038346,buy
2018-07-01,none,none,a135,a0,none,a150,none,none,a90,a0,none,none,a180,none,none,a180,none,none,none,none,none,a150,a135,none, 0.011600, 0.0055292, 0.01220600, 0.0236437, 0.0123905,buy
2018-07-02,none,a180,a135,a0,none,a150,none,none,none,none,a150,none,none,none,a60,a180,a60,none,none,none,none,a150,a135,none, 0.004877, 0.0130381, 0.00537970, 0.0116813, 0.0140228,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,a120,none,a150,a0,a150,none,a60,none,none,none,none,none,none,a150,a135,a120, 0.003240, 0.0088541, 0.00227194, 0.0095515, 0.0097940,buy
2018-07-04,none,a180,none,a0,none,a150,none,a135,a120,none,none,a0,none,a60,none,a150,a90,none,none,none,none,a150,a135,a120,-0.003460,-0.0007963,-0.00599582,-0.0014363,-0.0007963,sell
