Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-23,0,0,0,0,0.5,0,2.95,0,0,0,0,2.95,0,0.5, 0.0005916,-0.0044897,-0.00008140,-0.0005467, 0.00133109,buy
2015-01-24,0,0,0,0,1.78,0.88,1.56,0,0,0.82,0,1.56,0.88,0.96,-0.0071410,-0.0062720,-0.00627060,-0.0060644,-0.00577817,sell
2015-01-25,0,0,0,0,3.77,3.71,0.68,0,0,1.97,1.13,0.68,2.58,1.8, 0.0046812,-0.0019596, 0.00128183,-0.0028937,-0.00165093,sell
2015-01-26,0,0,0,0,6.57,5.92,0,0,0,2.95,2.95,0,3.59,3,-0.0008581,-0.0035226,-0.00211957,-0.0044575,-0.00355360,sell
2015-01-27,0,0,0,0,5.62,3.73,0.53,0,0,1.84,3.13,0,2.35,2.56,-0.0006121,-0.0048510,-0.00096753,-0.0054876,-0.00417729,sell
2015-01-28,0,0,0,0,4.48,0.88,1.03,0.7,0,0.76,1.91,0.7,2.38,1.34, 0.0006365,-0.0004545,-0.00045450,-0.0040193,-0.00112685,sell
2015-01-29,0,0,0,0,3.68,0.55,2.01,1.99,0,0,2.01,1.99,2.97,1.26, 0.0056032, 0.0026837, 0.00519422, 0.0028730, 0.00487970,buy
2015-01-30,0,0,0,0,1.89,0.68,2.97,2.95,0,0,2.97,2.95,1.89,0.68, 0.0082522,-0.0011887, 0.00410650, 0.0017696, 0.00462763,buy
2015-01-31,0,0,0,0,0.98,0.86,3.03,1.52,0,1.3,2.26,1.52,1.75,0.86, 0.0049092, 0.0003467,-0.00001797, 0.0020163, 0.00026418,buy
2015-02-01,0,0,0,0,0.79,1.08,3,0.53,0,2.95,1.95,0.53,1.84,1.08,-0.0073594,-0.0083484,-0.00977333,-0.0083484,-0.01180216,sell
2015-02-02,0,0,0.92,0,1.92,1.36,3.55,0,0.92,2.26,2.52,0,2.95,1.36,-0.0096676,-0.0108269,-0.01164505,-0.0123861,-0.01165161,sell
2015-02-03,0,0,2.06,0,2.97,1.7,1.97,0,2.06,0.77,2.97,0,1.97,1.7, 0.0000725, 0.0069532,-0.00036372, 0.0000725, 0.00007246,sell
2015-02-04,0,0,2.97,0,1.89,2.12,0.82,0,2.97,0,1.89,0,0.82,2.12, 0.0068119, 0.0065902, 0.00583386, 0.0077532, 0.00681194,buy
2015-02-05,0,0,1.87,1.32,1.36,2.65,0,0,3.19,0,0.78,0,0.58,2.65,-0.0005432,-0.0010137,-0.00048008,-0.0006845,-0.00143124,sell
2015-02-06,0,0,0.83,2.95,1.68,3,0.75,0,3.78,0,0.75,0,1.68,3,-0.0022252,-0.0009234, 0.00032727, 0.0001279,-0.00450938,sell
2015-02-07,0,0,0,2.36,2.97,2.67,2.2,0,2.36,0,2.2,0,2.97,2.67,-0.0042210, 0.0009825, 0.00375800, 0.0051834, 0.00019215,buy
2015-02-08,0,0,0,0.85,1.74,2.14,2.97,0,0.85,0,2.97,0,1.74,2.14, 0.0029136, 0.0030082, 0.00279899, 0.0054977, 0.00141776,buy
2015-02-09,0,0,1.68,0,0.6,1.71,1.32,0,1.68,0,1.32,0,0.6,1.71, 0.0016827,-0.0005135,-0.00097594, 0.0018594,-0.00051354,buy
2015-02-10,0,0,2.95,0,0,1.37,0,0,2.95,0,0,0,0,1.37, 0.0032040,-0.0018109, 0.00320405, 0.0010246, 0.00308672,buy
2015-02-11,0,0,1.5,0,0,1.09,0,0,1.5,0,0,0,0,1.09, 0.0030891, 0.0044693, 0.00358428, 0.0021638, 0.00111490,buy
2015-02-12,0,0,0,0,0,0.87,0,0,0,0,0,0,0,0.87,-0.0057349,-0.0078873,-0.00766783,-0.0052286,-0.00287573,sell
2015-02-13,0,0,0,0,0,1.23,0,0,0,0,0,0,0,1.23,-0.0042888,-0.0054364,-0.00543644,-0.0029336,-0.00221774,sell
2015-02-14,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,-0.0047454, 0.0019239, 0.00192386, 0.0025318, 0.00247026,buy
2015-02-15,0,0,0,0,0,2.45,0,0,0,0,0,0,0.55,1.9,-0.0010845, 0.0030194, 0.00464872, 0.0031036, 0.00315180,buy
2015-02-16,0,0,0,0,0,4.93,0,0,0,0,0.64,0,1.29,3,-0.0028972,-0.0028327,-0.00374177,-0.0035045,-0.00492538,sell
2015-02-17,0,0,0,0,0,6.89,0,0,0,0,1.52,0,2.95,2.42,-0.0017052,-0.0019098,-0.00358355,-0.0027143,-0.00270335,sell
2015-02-18,0,0.58,0,0,0,7.1,0,0,0.58,0,2.97,0,2.84,1.29, 0.0024150, 0.0024150,-0.00121256, 0.0022774, 0.00252000,buy
2015-02-19,0,1.77,0,0,0,4.24,0,0,1.77,0,2.36,0,1.21,0.67, 0.0015122, 0.0035514, 0.00165073, 0.0043171, 0.00394087,buy
2015-02-20,0,4.54,0,0,0,1.49,0,0,4.54,0,0.98,0,0.51,0, 0.0004728,-0.0055168, 0.00010030, 0.0012191, 0.00015137,buy
2015-02-21,0,5.87,0,0,0,0,0,0.73,5.87,0,0,0.73,0,0,-0.0021854,-0.0042258,-0.00188653,-0.0022181,-0.00262832,sell
2015-02-22,0.51,2.89,0,0,0,0,0,1.76,2.89,0,0,2.27,0,0,-0.0000450,-0.0020218, 0.00059255, 0.0018190, 0.00071156,buy
2015-02-23,2.19,0.62,0,0,0,0,0,2.97,0.62,0,0,5.16,0,0, 0.0017314, 0.0018230, 0.00279495, 0.0029211, 0.00192109,buy
2015-02-24,4.38,0,0,0,0,0,0,2.08,0,1.02,0,6.46,0,0, 0.0027599, 0.0043765, 0.00333650, 0.0001167, 0.00275992,buy
2015-02-25,4.68,0,0,0,1.27,0,0,0.88,0,3.69,0,5.56,0,0, 0.0020890, 0.0064266, 0.00031605, 0.0004594, 0.00196211,buy
2015-02-26,3.69,0,0,0,3.47,0,0,0,0,6.47,0,3.69,0,0, 0.0032091, 0.0010438, 0.00208145,-0.0013895, 0.00300641,buy
2015-02-27,1.68,0,0,0,3.36,0,0,0,0,4.88,0,1.68,0,0,-0.0009287,-0.0000105,-0.00082608,-0.0008783, 0.00071952,sell
2015-02-28,0.88,0,0,0,2.71,0,0,0,0,3.35,0,0.88,0,0, 0.0027023, 0.0021598, 0.00053356, 0.0037000, 0.00514873,buy
2015-03-01,0,0,0,0,3,0,0,0,0,3,0,0,0,0, 0.0020176, 0.0021729, 0.00067641, 0.0047843, 0.00506682,buy
2015-03-02,0,0,0,0,2.4,0,0,0,0,2.4,0,0,0,0, 0.0014048, 0.0022636,-0.00007278, 0.0043563, 0.00367033,buy
2015-03-03,1.34,0,0.79,0,2,0,0,0.85,2.13,1.26,0.85,0,2,0,-0.0055731,-0.0051003,-0.00670877,-0.0053424,-0.00712803,sell
2015-03-04,2.97,0,2.1,0,2.39,0,1.19,2.47,5.07,0.66,3.66,0,4.7,0, 0.0061056, 0.0057785, 0.00654495, 0.0056898, 0.00641462,buy
2015-03-05,1.96,0,2.95,0,2.95,0,2.84,2.97,4.91,0,5.81,0,5.35,0, 0.0070975, 0.0067703, 0.00707067, 0.0067924, 0.00708601,buy
2015-03-06,0.6,0,1.52,0,2.14,0,3.51,1.2,2.12,0,4.17,0,2.99,0.54, 0.0053770, 0.0049122, 0.00506352, 0.0051446, 0.00501954,buy
2015-03-07,0.53,0.88,0.57,0,0.92,0,2.29,0,1.1,0,1.26,0.88,0.92,1.03,-0.0046872,-0.0026034,-0.00166702,-0.0027213,-0.00002837,sell
2015-03-08,1.13,2.6,0,0,0,0,2.47,0,1.13,0,0.53,2.6,0.55,1.94, 0.0012655, 0.0015923, 0.00232216, 0.0023856, 0.00238559,buy
2015-03-09,2.4,2.97,0,0,0.67,0.62,2.97,0.81,2.4,0.62,0.81,2.97,1.02,3.64, 0.0011335, 0.0046932, 0.00699387, 0.0010803, 0.00106314,buy
2015-03-10,3,1.14,0,0,1.04,1.79,2.4,1.56,3,1.79,1.56,1.14,1.92,3.44, 0.0053027, 0.0026383, 0.00799172, 0.0005535, 0.00463481,buy
2015-03-11,1.71,0,0,0,1.62,3,1.26,2.97,1.71,3,2.97,0,2.97,2.88, 0.0071868,-0.0007096, 0.00297445, 0.0044167, 0.00276712,buy
2015-03-12,0.8,0,0,0,2.53,1.7,0.67,2.89,0.8,1.7,2.89,0,2.42,3.2, 0.0021144,-0.0026772,-0.00062690, 0.0013391,-0.00251620,sell
2015-03-13,0,0,0,0,3,0.59,0,1.5,0,0.59,1.5,0,1.31,3, 0.0002785, 0.0026019, 0.00328025, 0.0038759,-0.00212304,buy
2015-03-14,0,0,0,0,2.24,0,0,0.77,0,0,0.77,0,0.7,2.24,-0.0008440, 0.0002686,-0.00004382, 0.0016747,-0.00133920,sell
2015-03-15,0,0.66,0,0,1.43,0,0,0,0,0,0,0.66,0,1.43, 0.0025274,-0.0008388,-0.00071259,-0.0005171,-0.00111406,sell
2015-03-16,0,1.31,0,0,0.92,0,0,0,0,0,0,1.31,0,0.92,-0.0022401,-0.0053635,-0.00357791,-0.0035772,-0.00399145,sell
2015-03-17,0,3.52,0,0,0.59,0,0,0,0.94,0,0,2.58,0,0.59, 0.0044464, 0.0015637, 0.00150439, 0.0015541, 0.00150439,buy
2015-03-18,0,5.37,0,0,0,0,0,0,2.4,0,0,2.97,0,0,-0.0005703,-0.0006160,-0.00397740,-0.0006522,-0.00065216,sell
2015-03-19,0,4.68,0.57,0,0,0.59,0,0,2.95,0.59,0,2.3,0,0,-0.0015767,-0.0016474,-0.00547546,-0.0012835,-0.00172238,sell
2015-03-20,0,2.27,1.7,0,0,1.12,0,0,1.39,1.12,0,2.58,0,0,-0.0055746,-0.0056202,-0.00635480,-0.0055746,-0.00503045,sell
2015-03-21,0,0.55,2.95,0,0,2.1,0,0,0.55,2.1,0,2.95,0,0,-0.0019396,-0.0018884,-0.00194336,-0.0024054,-0.00193962,sell
2015-03-22,0,0,1.71,0,0,2.97,0.77,0,0,3.74,0,1.71,0,0,-0.0014583, 0.0024413,-0.00152673,-0.0009147,-0.00139471,sell
2015-03-23,0.57,0,0.58,0,0,2.22,2.18,0,0,4.4,0,1.15,0,0,-0.0060685,-0.0017206,-0.00606846,-0.0054506,-0.00601045,sell
2015-03-24,1.39,0,0,0,0,1.17,2.95,0,0,4.12,0,1.39,0,0,-0.0056599, 0.0021471,-0.00348240,-0.0056599,-0.00636481,sell
2015-03-25,2.97,0,0,0,0,0.62,1.41,0,0,2.03,0,2.97,0,0, 0.0039408, 0.0026782, 0.00231689, 0.0055269, 0.00281220,buy
2015-03-26,2.53,0,0,0,0,0,0,0.86,0.86,0,0,2.53,0,0, 0.0033149,-0.0028503,-0.00088267,-0.0022399, 0.00300455,sell
2015-03-27,1.03,0,0,0,0.85,0,0,2.6,2.6,0.85,0,1.03,0,0, 0.0014220, 0.0001171, 0.00431413, 0.0010674, 0.00128806,buy
2015-03-28,0.71,0,0,0,2.01,0,0,2.97,2.97,2.01,0.71,0,0,0, 0.0028413, 0.0049171, 0.00586363, 0.0031470, 0.00389094,buy
2015-03-29,2.04,0,0,0,4.21,0,0.57,1.11,1.11,2.97,2.04,0,1.24,0.57, 0.0072746, 0.0050782, 0.00589672, 0.0042398, 0.00506209,buy
2015-03-30,2.95,0,0,0,4.85,0,0.71,0,0,1.85,2.95,0,3,0.71, 0.0029515, 0.0029515, 0.00446621, 0.0029515, 0.00295151,buy
2015-03-31,2.08,0,0,0,3.32,0,0.9,0,0.61,0.79,1.47,0,2.53,0.9,-0.0005012,-0.0005012,-0.00052790,-0.0003832,-0.00050119,sell
2015-04-01,2.02,0,0,0,0.92,0,1.14,0,1.51,0,0.51,0,0.92,1.14,-0.0035620, 0.0019845,-0.00038380,-0.0020360,-0.00684463,sell
2015-04-02,2.95,0,0,0,0,0,1.43,0,2.95,0,0,0,0,1.43,-0.0065779,-0.0047632, 0.00064859,-0.0063756,-0.00839447,sell
2015-04-03,2.34,0,0,0,0,0,1.82,0.7,2.34,0,0.7,0,0,1.82,-0.0087953,-0.0065254,-0.00323349,-0.0066741,-0.00878097,sell
2015-04-04,0.96,0,0.87,0,0,0,2.3,1.67,0.96,0,1.67,0.87,0.78,2.3, 0.0030247, 0.0031918, 0.00254554, 0.0030247, 0.00436419,buy
2015-04-05,0,0,1.73,0,0,0,2.92,3,0,0,3,1.73,1.77,2.92,-0.0013369,-0.0030284,-0.00298095,-0.0006534, 0.00149909,sell
2015-04-06,0,0,2.97,0,0,0,3,2.16,0,0,2.16,2.97,3,3, 0.0002542,-0.0005646,-0.00084563, 0.0003119, 0.00354421,sell
2015-04-07,0,0.7,2.56,0,0,0,2.44,0.91,0,0,0.91,3.26,2.14,2.44, 0.0005417,-0.0025080,-0.00364339, 0.0007226, 0.00134210,buy
2015-04-08,0,1.73,1.27,0,0,0.74,1.92,0,0,0,0,3,0.94,2.66,-0.0001313, 0.0004326,-0.00030025, 0.0003573, 0.00035732,sell
2015-04-09,0,2.95,0.64,0,0,1.18,2.05,0,0,0.53,0,3.59,0,2.7, 0.0014586, 0.0032633, 0.00399312, 0.0038509, 0.00378186,buy
2015-04-10,0,2.92,0,0,0,1.85,2.19,0,0,0.99,0.91,2.01,0,3.05, 0.0031975, 0.0047435, 0.00474349, 0.0042097, 0.00457760,buy
2015-04-11,0,3.39,0,0,0,3.82,2.8,0,0,1.85,2.58,0.81,0.87,3.9, 0.0028834, 0.0033772, 0.00464428, 0.0042594, 0.00313895,buy
2015-04-12,0,2.95,0,0,0,6.39,3.72,0,0,4.04,2.95,0,2.32,3.75, 0.0038576, 0.0031907, 0.00340698, 0.0035186, 0.00326006,buy
2015-04-13,0,1.19,0,0.79,0,7.39,3.1,0,0,5,1.19,0.79,3,2.49, 0.0023371,-0.0006687,-0.00084164, 0.0011935,-0.00081574,buy
2015-04-14,0,0,0,2.34,0,5.55,1.34,0,0,4.31,0,2.34,1.38,1.2,-0.0066774,-0.0048792,-0.00801086,-0.0067357,-0.00897217,sell
2015-04-15,0,0,0,2.95,0,2.77,0.72,0.82,0.82,2.22,0,2.95,0.51,0.76,-0.0097277,-0.0022000,-0.00685273,-0.0066234,-0.00830528,sell
2015-04-16,0,0,0,1.25,0,0.64,0,1.54,1.54,0.64,0,1.25,0,0,-0.0006737,-0.0006375,-0.00065990,-0.0015584,-0.00080498,sell
2015-04-17,0,0,0,0,0,0,0,3.57,2.89,0.68,0,0,0,0,-0.0036526, 0.0056470,-0.00200610,-0.0041681,-0.00197401,sell
2015-04-18,0,0,0,0,0,0,0,5.62,2.97,1.85,0,0,0,0.8,-0.0019847, 0.0060376,-0.00186847,-0.0022285,-0.00237657,sell
2015-04-19,0.85,0,0,0,0,0,0,6.07,1.64,2.95,0.85,0,0,1.48, 0.0005315, 0.0011791, 0.00063387, 0.0007218, 0.00073769,buy
2015-04-20,1.64,0,0,0,0,0,0,5.38,0.88,1.71,1.64,0,0,2.79, 0.0061604, 0.0064726, 0.00647260, 0.0058459, 0.00703964,buy
2015-04-21,2.97,0,0,0,0.63,0,1.34,3.63,1.34,0.63,2.97,0,0.63,3, 0.0057553, 0.0058998, 0.00756302, 0.0057846, 0.00589179,buy
2015-04-22,2.82,0,1.01,0,1.16,0,2.97,1.7,2.97,0,2.82,1.01,1.16,1.7,-0.0023286, 0.0008673,-0.00216489,-0.0017819,-0.00365468,sell
2015-04-23,1.47,0,3.52,0,2.08,0,2.42,0.91,2.42,0,2.43,2.56,2.08,0.91,-0.0025826,-0.0025272,-0.00094254, 0.0047949, 0.00276916,sell
2015-04-24,0.77,0,5.62,0,2.97,0,0.9,0,0.9,0,3.42,2.97,2.97,0,-0.0070218,-0.0068863,-0.00688628,-0.0063301,-0.00687859,sell
2015-04-25,0,0,4.33,0,2.34,0,1.21,0,0,0,2.97,1.36,3.55,0,-0.0025533,-0.0037382,-0.00496937,-0.0043227,-0.00499704,sell
2015-04-26,0,0,1.72,0,1.29,0,2.95,0,0,0,1.18,0.54,4.24,0,-0.0006758, 0.0012021, 0.00330741, 0.0009968, 0.00281461,buy
2015-04-27,0,0,0,0,0.71,0,3.27,0,0,0.55,0,0,3.43,0,-0.0029424,-0.0041666,-0.00302137,-0.0023177,-0.00353027,sell
2015-04-28,0,0,0,0,0,0,2.33,0,0,1.29,0,0,1.04,0, 0.0022592, 0.0011573, 0.00115730, 0.0011573, 0.00701382,buy
2015-04-29,0,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.0004379,-0.0015535, 0.00428962,-0.0015385, 0.00133708,sell
2015-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0, 0.0028697, 0.0028697, 0.00531607, 0.0021076, 0.00464466,buy
2015-05-01,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0, 0.0045988, 0.0062520, 0.00625199, 0.0059112, 0.00331148,buy
2015-05-02,0,0,0,0,0,0,0.54,0.97,0.97,0.54,0,0,0,0,-0.0023364,-0.0023364,-0.00328419,-0.0032842,-0.00233644,sell
2015-05-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,0,0,-0.0012976, 0.0010522, 0.00043155,-0.0003899, 0.00019780,buy
2015-05-04,0.93,0,0,0,0,0.52,0,3,3.52,0,0.93,0,0,0,-0.0037896, 0.0022963,-0.00188359,-0.0018836,-0.00221392,sell
2015-05-05,2.24,0,0,0,0,1.31,0,1.82,3.13,0,2.24,0,0,0,-0.0040681,-0.0049660,-0.00415597,-0.0016408,-0.00653547,sell
2015-05-06,2.97,0,0,0,0,2.95,0.58,0.82,3.77,0,2.97,0,0,0.58,-0.0013736,-0.0046757, 0.00081176, 0.0046345,-0.00520796,sell
2015-05-07,1.64,0,0,0,1.1,2.62,0.95,0,2.62,0,1.64,0,1.1,0.95, 0.0026741, 0.0013138, 0.00296144, 0.0027281, 0.00250918,buy
2015-05-08,0.68,0,0.75,0,2.49,1.07,1.55,0,1.07,0,0.68,0.75,2.49,1.55,-0.0052006,-0.0057480,-0.00574799,-0.0059425,-0.00494946,sell
2015-05-09,0,0.53,2.12,0,2.97,0,2.53,0,0,0,0.53,2.12,2.97,2.53, 0.0037709, 0.0039610, 0.00298688, 0.0039610, 0.00297708,buy
2015-05-10,0,1,3,0,1.55,0,2.97,0,0,0,1,3,1.55,2.97, 0.0056728, 0.0066391, 0.00470520, 0.0047052, 0.00663907,buy
2015-05-11,0,1.9,1.44,0,0.69,0,2.16,0,0,0,1.9,1.44,0.69,2.16, 0.0022631, 0.0041178, 0.00226315,-0.0003163, 0.00405763,buy
2015-05-12,0,3,0.5,0.61,0,0,1.32,0,0,0,3,1.11,0,1.32,-0.0052298,-0.0061870,-0.00499434,-0.0065500,-0.00474265,sell
2015-05-13,0,2.4,0,1.22,0,0,0.8,0,0,0,2.4,1.22,0,0.8,-0.0078464,-0.0036044,-0.00695383,-0.0064858,-0.00460100,sell
2015-05-14,0.53,1.27,0,2.44,0,0.77,0,0,0,0.53,1.27,2.44,0.77,0,-0.0010981, 0.0021295, 0.00305202,-0.0003915, 0.00212955,buy
2015-05-15,1.38,0.67,0,3,0,1.37,0,0,0,1.38,0.67,3,1.37,0,-0.0003235, 0.0047013, 0.00470131, 0.0025072, 0.00470131,buy
2015-05-16,3,0,0,1.79,0,2.47,0,0,0,3,0,1.79,2.47,0,-0.0025458,-0.0010862, 0.00057953, 0.0006168, 0.00078145,buy
2015-05-17,2.44,0,0,0.89,0,2.97,0,0,0,2.44,0,0.89,2.97,0, 0.0022865, 0.0011865, 0.00118645, 0.0025533, 0.00108931,buy
2015-05-18,0.95,0,0,0,0,1.99,0,0,0,0.95,0,0,1.99,0, 0.0083119, 0.0063143, 0.00631428, 0.0072608, 0.00487389,buy
2015-05-19,0,0.7,0,0,0,1.12,0,0,0,0,0.7,0,1.12,0, 0.0005391,-0.0000255, 0.00357908, 0.0002445,-0.00629947,buy
2015-05-20,0,1.67,0,1.03,1.1,0.62,0,0,1.1,0,2.7,0,0.62,0,-0.0051714,-0.0038152,-0.00460387,-0.0049725,-0.00512776,sell
2015-05-21,0,3.7,0,3.75,2.53,0,0,0,2.53,0,5.64,1.81,0,0, 0.0045461, 0.0057438, 0.00583572, 0.0047650, 0.00476502,buy
2015-05-22,0,4.17,0,5.7,3,0,0,0,3,0,5.2,4.67,0,0, 0.0081148, 0.0085327, 0.00857705, 0.0086442, 0.00815595,buy
2015-05-23,0,3.92,0,4.22,1.51,0.81,0,1.5,1.51,0.87,2.17,5.97,1.44,0, 0.0061991, 0.0075423, 0.00684880, 0.0068488, 0.00684880,buy
2015-05-24,0,1.61,0,1.26,0.66,1.84,0,3.13,0.66,1.59,0,2.87,3.38,0, 0.0025965, 0.0031105, 0.00631142,-0.0027873, 0.00345905,buy
2015-05-25,0,0.59,0,0,0,2.95,0,5.94,0,2.97,0,0.59,5.92,0, 0.0015630, 0.0026751,-0.00176904, 0.0011985, 0.00186468,buy
2015-05-26,0,0,0,0,0,2.1,0,5.31,0,2.97,0,0,4.44,0, 0.0025915, 0.0034504,-0.00426967, 0.0022428, 0.00269969,buy
2015-05-27,0,0,0,0,0,0.92,0,2.58,0,1.61,0,0,1.89,0,-0.0050393,-0.0031140,-0.00013043,-0.0045543, 0.00088025,sell
2015-05-28,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,0, 0.0036696, 0.0029039, 0.00367970, 0.0035458, 0.00284898,buy
2015-05-29,0,0.87,0,0,0,0,0,0.78,0,1.65,0,0,0,0, 0.0016190, 0.0031090, 0.00343666, 0.0052921, 0.00529214,buy
2015-05-30,0,2.12,0.55,0,0,0,0,1.8,0,3.92,0.55,0,0,0, 0.0074967, 0.0074822, 0.00644735, 0.0065047, 0.00668770,buy
2015-05-31,0,2.97,1.03,0,0,0,0,2.97,0,5.94,1.03,0,0,0, 0.0070938, 0.0072843, 0.00738794, 0.0069015, 0.00738794,buy
2015-06-01,0.58,1.68,1.94,0,0,0,0,2.04,0,3.72,1.94,0,0,0.58, 0.0031574, 0.0030094, 0.00237585, 0.0033746, 0.00170448,buy
2015-06-02,0.99,0.7,2.97,0,0,0,0.7,0.88,0.7,1.58,2.97,0,0,0.99,-0.0006419,-0.0027485,-0.00076737, 0.0048652,-0.00068252,sell
2015-06-03,1.74,0,2.92,0,0,0,1.13,0,1.13,0,2.92,0,0,1.74, 0.0030767,-0.0014705, 0.00064994, 0.0055293, 0.00389601,buy
2015-06-04,3.86,0,2.5,0,0,0,1.84,0,1.84,0,2.5,0.89,0,2.97, 0.0018642, 0.0024181, 0.00335069,-0.0000269, 0.00243649,buy
2015-06-05,5.18,0,3.63,0,0,0,2.97,0,2.97,0,3.63,2.26,0,2.92, 0.0028946, 0.0032101, 0.00308799, 0.0006621, 0.00243225,buy
2015-06-06,4.63,0,2.95,0,0,0,4.48,0,3.71,0,2.95,2.95,0.77,1.68, 0.0024869, 0.0029959, 0.00308647, 0.0003716, 0.00211204,buy
2015-06-07,2.5,0,1.23,0,0,0,4.73,0,3.36,0,1.23,1.52,1.37,0.98,-0.0032667,-0.0046134,-0.00199594,-0.0052702,-0.00634282,sell
2015-06-08,1.18,0,0.52,0,0,0,7.2,0,4.15,0,0.52,0.61,3.05,0.57,-0.0059509,-0.0062473,-0.00283403,-0.0069682,-0.00372556,sell
2015-06-09,0,0,0,0,0,0,7.89,0,3.53,0,0,0,4.36,0,-0.0071322,-0.0071322,-0.00422713,-0.0071322,-0.00504405,sell
2015-06-10,0,0,0,0,0,0,6.36,0,1.38,0,0,0,4.98,0,-0.0037704,-0.0037704, 0.00167087,-0.0041691, 0.00167087,sell
2015-06-11,0,0,0,0,0,0,4.59,0,0.68,0,0,0,3.91,0, 0.0015991, 0.0012781, 0.00168261, 0.0004772, 0.00190488,buy
2015-06-12,0,0,0,0,0,0,1.84,0,0,0,0,0,1.84,0, 0.0032628, 0.0016338, 0.00350997, 0.0035306, 0.00233032,buy
2015-06-13,0,0,0,0,0,0,0.53,0,0,0,0,0,0.53,0,-0.0057742,-0.0050012,-0.00376803,-0.0061667,-0.00537563,sell
2015-06-14,0,0,1.07,0,0,0,0,0,0,1.07,0,0,0,0,-0.0008515, 0.0028369, 0.00092755, 0.0037615, 0.00050047,buy
2015-06-15,0,0,2.36,0,0,0,0,0,0,2.36,0,0,0,0, 0.0027144, 0.0018166,-0.00068113,-0.0006998, 0.00258129,buy
2015-06-16,0,0,2.97,0,0,0,0,0,0,2.97,0,0,0,0,-0.0007882,-0.0015934,-0.00251055,-0.0029674,-0.00092707,sell
2015-06-17,0,0,1.68,0,0,0,0,0,0,1.68,0,0,0,0,-0.0011367, 0.0008764,-0.00386284, 0.0037580,-0.00120643,buy
2015-06-18,0,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0,-0.0029687,-0.0012732,-0.00183997,-0.0009443,-0.00223688,sell
2015-06-19,0,0,1.56,0,0,0,0,0,0,0,0.66,0.9,0,0,-0.0066910, 0.0017637,-0.00136886,-0.0017669,-0.00176685,sell
2015-06-20,0,0,3.66,0,0,0,0,0,0,0,1.42,2.24,0,0,-0.0029651, 0.0024730, 0.00267945, 0.0025091, 0.00177276,buy
2015-06-21,0,0,6.86,0,0,0,0,0,0,0,2.97,3.89,0,0,-0.0016059,-0.0007136, 0.00322752,-0.0000337, 0.00028685,sell
2015-06-22,0,0,6.24,0,0,0,0,0,0,0,2.89,3.35,0,0,-0.0003981, 0.0013235, 0.00496487, 0.0008387, 0.00055968,buy
2015-06-23,0,0,4.99,0,0,0,0,0,0,0,1.38,3.61,0,0,-0.0004879, 0.0019253, 0.00319714, 0.0015252,-0.00116766,buy
2015-06-24,0,0,3.24,0,0,0,0,0,0,0,0.66,2.58,0,0,-0.0028299, 0.0029849, 0.00203628, 0.0023336, 0.00192998,buy
2015-06-25,0,0,1.36,0,0,0.74,0,0.51,0.74,0,0,1.36,0,0.51,-0.0056632, 0.0037074,-0.00372103,-0.0051058,-0.00510581,sell
2015-06-26,0.71,0,0.7,0,0,1.47,0,0.92,1.47,0,0,0.7,0.71,0.92, 0.0009256, 0.0025051, 0.00036537, 0.0022581, 0.00148395,buy
2015-06-27,1.32,0,0,0,0,2.95,0,1.71,3.59,0,0,0,1.32,1.71, 0.0001579, 0.0042177, 0.00034426, 0.0001045, 0.00015787,buy
2015-06-28,2.47,0.55,0,0,0,2.97,0,2.97,3.99,0,0,0,2.47,3.52, 0.0084662, 0.0074142, 0.00827334, 0.0039375, 0.00846620,buy
2015-06-29,3.55,0.82,0,0,0,1.51,0,2.82,3.15,0.58,0,0,2.97,3.64, 0.0078106, 0.0058989, 0.00703331, 0.0024238, 0.00700288,buy
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,1.36,0,0,1.92,2.72, 0.0070372, 0.0046043, 0.00591930, 0.0046151, 0.00608190,buy
2015-07-01,4.04,1.73,0,0,0,0.62,0,0.82,3.62,2.97,0,0,1.07,2.55, 0.0056481, 0.0041399, 0.00420737, 0.0040236, 0.00459052,buy
2015-07-02,3.32,2.44,0,0,0,0.95,0,0,3.21,2.72,0,0,0.6,2.44, 0.0070014, 0.0050525, 0.00584494, 0.0059129, 0.00668501,buy
2015-07-03,1.15,3,0,0,0,1.46,0,0.57,2.96,1.15,0,0,0,3.57, 0.0037945, 0.0022988, 0.00092201, 0.0018570, 0.00229876,buy
2015-07-04,0,3.54,0,0.69,0,2.22,0,0.82,3.22,0,0.69,0.98,0,3.38, 0.0031226, 0.0046103, 0.00265965, 0.0036578, 0.00458570,buy
2015-07-05,0,4.21,0,1.64,0,2.97,0,1.21,3.66,0,1.64,2.36,0,3.06, 0.0057413, 0.0045426, 0.00433943, 0.0076090, 0.00598010,buy
