Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,0,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,0, 0.059248, 0.0517042, 0.057284, 0.052669, 0.031419,buy
2018-01-05,1,0,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0, 0.012020, 0.0300051, 0.018590,-0.015787, 0.024639,buy
2018-01-06,1,0,0,0,1,0,4,0,2,2,0,0,0,1,1,0,1, 0.028584, 0.0417296, 0.023799, 0.033058, 0.028559,buy
2018-01-07,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,0,1, 0.001004, 0.0334397, 0.013359, 0.035318, 0.028164,buy
2018-01-08,1,0,0,0,1,0,4,0,2,2,0,2,0,1,1,0,1, 0.001004, 0.0334397, 0.013359, 0.035318, 0.028164,buy
2018-01-09,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,0,1,-0.004485, 0.0296873, 0.003406, 0.030409, 0.027781,buy
2018-01-10,0,0,0,0,1,0,4,0,2,2,0,2,0,1,0,0,1,-0.004485, 0.0296873, 0.003406, 0.030409, 0.027781,buy
2018-01-11,0,0,0,0,1,0,2,0,0,2,0,2,1,1,0,0,1, 0.038657, 0.0409507, 0.030467, 0.040871, 0.037851,buy
2018-01-12,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,0, 0.035440, 0.0362875, 0.036287, 0.039785, 0.038890,buy
2018-01-13,0,0,0,0,0,1,2,2,1,2,0,0,1,1,2,0,0, 0.035440, 0.0362875, 0.036287, 0.039785, 0.038890,buy
2018-01-14,0,0,0,0,0,2,1,2,1,1,1,0,1,1,2,0,0,-0.014386,-0.0213103,-0.011721,-0.010071,-0.019051,sell
2018-01-15,0,0,0,0,0,4,1,2,1,2,2,0,0,1,2,0,0,-0.078993,-0.0778491,-0.069867,-0.064967,-0.072431,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,2,0,0,1,1,0,0,-0.011078, 0.0011374, 0.004537, 0.003415, 0.003906,buy
2018-01-17,0,0,0,0,0,3,1,0,0,1,2,0,0,1,0,0,1, 0.056547, 0.0385302, 0.038530, 0.022522, 0.018698,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,2,0,0,0,0,0,1, 0.063690, 0.0725163, 0.063690,-0.001246, 0.026168,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,2,0,1,0,0,0,1, 0.077901, 0.0721545, 0.070151, 0.039404, 0.060005,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,1,0,0,0,2, 0.052865, 0.0704930, 0.041677, 0.030338, 0.066783,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,2,0,0,0,2,-0.029757, 0.0039539,-0.043671,-0.029757, 0.006339,sell
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,2,0,0,0,3,-0.048539,-0.0317401,-0.044953,-0.048539,-0.029998,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,2,-0.051691,-0.0303203,-0.033177,-0.052543,-0.055572,sell
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,2,-0.040253,-0.0137061,-0.008065,-0.041866,-0.045358,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,0,2,-0.040253,-0.0137061,-0.008065,-0.041866,-0.045358,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,1,1,1,0,0,0,2,-0.000381, 0.0313276,-0.007075,-0.006274,-0.001290,sell
2018-01-27,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1, 0.029326, 0.0295975, 0.038066, 0.035748, 0.027573,buy
2018-01-28,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.003017,-0.0072319,-0.025908,-0.015905,-0.021078,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,0, 0.003017,-0.0072319,-0.025908,-0.015905,-0.021078,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.014477, 0.0271477,-0.027959,-0.026773,-0.044670,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.014477, 0.0271477,-0.027959,-0.026773,-0.044670,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,1,1,1,0,0,0,0, 0.032713, 0.0304387, 0.005496, 0.013365,-0.000605,buy
2018-02-02,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,0, 0.025830, 0.0275247, 0.024612, 0.017129, 0.024930,buy
2018-02-03,0,0,0,0,3,1,1,1,1,1,1,1,2,0,0,0,0, 0.025830, 0.0275247, 0.024612, 0.017129, 0.024930,buy
2018-02-04,0,0,0,0,2,1,1,1,1,1,0,1,2,0,0,0,0,-0.040761,-0.0490897,-0.047842,-0.039802,-0.035141,sell
2018-02-05,0,0,0,0,1,0,3,1,1,1,0,0,1,0,1,0,1, 0.051665,-0.0074854, 0.001280, 0.025268, 0.025772,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1, 0.048150, 0.0467353,-0.043868, 0.035483, 0.061775,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,1,1,0,1,0,1, 0.060995, 0.0537325, 0.022169, 0.065609, 0.064765,buy
2018-02-08,0,0,0,0,2,1,2,1,1,0,1,1,1,0,1,0,1, 0.043004, 0.0281390, 0.033646, 0.045836, 0.046649,buy
2018-02-09,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0, 0.024599, 0.0035117, 0.002907, 0.023952, 0.005634,buy
2018-02-10,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,-0.011754,-0.0378314,-0.043345,-0.004755,-0.018214,sell
2018-02-11,0,0,0,0,1,2,0,1,1,0,0,1,2,0,0,0,0,-0.057562,-0.0494844,-0.051983,-0.049252,-0.063996,sell
2018-02-12,0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0, 0.013553, 0.0029564,-0.023863, 0.017889,-0.019316,buy
2018-02-13,0,0,0,0,1,2,1,2,2,0,0,2,1,0,1,0,0,-0.013157,-0.0216276,-0.040405,-0.016311,-0.020741,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,1,2,0,2,0,0, 0.019826,-0.0134093, 0.019106, 0.022670, 0.019939,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,1,1,1,2,0,0,-0.012766,-0.0243135,-0.020959,-0.018153,-0.018266,sell
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,1,1,1,2,0,0,-0.046929,-0.0316789,-0.046545,-0.046268,-0.044763,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.012847,-0.0123387,-0.009890,-0.020591,-0.028532,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.011829,-0.0037361, 0.006005,-0.027569,-0.025978,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.011829,-0.0037361, 0.006005,-0.027569,-0.025978,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.028294,-0.0254123,-0.039838,-0.024757,-0.038532,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,-0.028294,-0.0254123,-0.039838,-0.024757,-0.038532,sell
2018-02-22,0,0,0,0,0,3,1,1,0,1,1,2,1,0,1,0,0,-0.019986,-0.0159995,-0.021659,-0.029692,-0.023936,sell
2018-02-23,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0,1, 0.011068, 0.0416816,-0.007203, 0.008995, 0.018141,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,1,1,1,0,1,0,1, 0.011068, 0.0416816,-0.007203, 0.008995, 0.018141,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,1,2,1,0,1,0,1, 0.010141, 0.0342549, 0.029848,-0.006105, 0.029848,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,1,2,1,0,0,0,1, 0.009336, 0.0383106, 0.035626,-0.001908, 0.034152,buy
2018-02-27,1,0,0,0,0,1,2,4,1,2,0,1,1,0,1,0,2, 0.012071,-0.0213461, 0.021954, 0.020357, 0.012071,buy
2018-02-28,1,0,0,0,0,1,2,3,1,2,0,2,0,0,1,0,1, 0.007025,-0.0041414, 0.023466, 0.031054, 0.008997,buy
2018-03-01,2,0,0,0,0,1,2,2,2,1,0,2,0,0,1,1,1, 0.015068, 0.0248398,-0.001508, 0.035673, 0.026501,buy
2018-03-02,2,0,0,0,1,1,1,1,2,1,1,1,0,0,2,1,0, 0.032859, 0.0327932, 0.025737, 0.020209, 0.030881,buy
2018-03-03,2,0,0,0,2,1,0,0,2,0,1,0,0,0,3,1,0, 0.035696, 0.0153750, 0.025095, 0.005403, 0.024544,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,-0.051991,-0.0364458,-0.033954,-0.036082,-0.040374,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,1,0,-0.051991,-0.0364458,-0.033954,-0.036082,-0.040374,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.045101, 0.0040012,-0.044076, 0.003922,-0.053568,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040878, 0.0104790,-0.043155, 0.010805,-0.049206,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040878, 0.0104790,-0.043155, 0.010805,-0.049206,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.004240,-0.0184716,-0.019326, 0.054809,-0.018472,sell
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.020746,-0.0026923,-0.004225, 0.028156,-0.001827,buy
2018-03-11,1,1,0,0,0,0,1,2,2,0,0,1,2,0,0,0,0, 0.010576, 0.0092868, 0.018217, 0.011110, 0.005481,buy
2018-03-12,1,2,0,0,0,0,1,3,3,0,0,1,2,0,0,0,1,-0.029365,-0.0310682,-0.001744,-0.031146,-0.030905,sell
2018-03-13,1,1,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,-0.022188,-0.0216593,-0.009384,-0.022145,-0.010574,sell
2018-03-14,1,1,0,0,1,0,0,2,2,0,1,0,1,0,0,0,1,-0.053693,-0.0536929,-0.044438,-0.055261,-0.048805,sell
2018-03-15,1,1,0,0,2,0,0,2,2,0,1,0,1,0,1,0,1,-0.032704,-0.0343851,-0.019627,-0.042082,-0.014772,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1, 0.026784, 0.0300884, 0.036851, 0.032735, 0.025636,buy
2018-03-17,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,1,-0.028294,-0.0371924,-0.013867,-0.029722,-0.029937,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,2,0,0,0,1,1,1,-0.028294,-0.0371924,-0.013867,-0.029722,-0.029937,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,2,0,0,0,1,1,0, 0.011389, 0.0032499, 0.013853, 0.011868, 0.013494,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0, 0.022662, 0.0052243, 0.017181, 0.024538, 0.023536,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.021754, 0.0391982,-0.004033, 0.033709,-0.011466,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0, 0.026085, 0.0455200, 0.017564, 0.045520, 0.015306,buy
2018-03-23,0,0,1,0,0,0,0,2,1,1,0,1,0,0,0,0,0, 0.029258,-0.0202786, 0.017634,-0.022573,-0.016064,buy
2018-03-24,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0, 0.051053,-0.0100235, 0.011574, 0.015044, 0.011865,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,0, 0.051053,-0.0100235, 0.011574, 0.015044, 0.011865,buy
2018-03-26,0,1,1,0,1,0,0,1,2,1,1,0,0,0,0,0,0, 0.042565, 0.0513458, 0.034338, 0.045413, 0.050962,buy
2018-03-27,0,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,0,-0.065678,-0.0656777,-0.055684,-0.064160,-0.031756,sell
2018-03-28,1,1,0,0,1,0,0,2,1,1,1,0,1,0,1,0,1,-0.060207,-0.0578579,-0.057138,-0.068262,-0.044546,sell
2018-03-29,1,1,0,0,1,1,0,2,1,1,2,0,1,0,1,0,1,-0.069138,-0.0776272,-0.069138,-0.069138,-0.063104,sell
2018-03-30,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,-0.046057,-0.0478831,-0.050499,-0.044707,-0.049823,sell
2018-03-31,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1,-0.012960,-0.0060641,-0.013263, 0.012867,-0.050001,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.021611,-0.0345557,-0.020189, 0.030806,-0.020664,sell
2018-04-02,0,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,0, 0.018763, 0.0156969, 0.015697, 0.018042,-0.042859,buy
2018-04-03,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.011403, 0.0295514, 0.039585, 0.064988, 0.001380,buy
2018-04-04,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.011403, 0.0295514, 0.039585, 0.064988, 0.001380,buy
2018-04-05,1,1,0,0,2,0,0,2,1,1,1,0,2,0,0,1,0,-0.013253, 0.0135204,-0.008407, 0.017297,-0.011516,sell
2018-04-06,1,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,0,-0.040616,-0.0055225,-0.007664,-0.015883,-0.020118,sell
2018-04-07,1,1,0,0,2,0,0,1,1,0,1,0,2,0,0,1,0,-0.040616,-0.0055225,-0.007664,-0.015883,-0.020118,sell
2018-04-08,2,1,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0, 0.020442, 0.0417803,-0.005827, 0.019224,-0.007143,buy
2018-04-09,2,1,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0, 0.002269, 0.0417454, 0.001356, 0.003751, 0.005729,buy
2018-04-10,1,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0, 0.024158, 0.0315514, 0.032788, 0.028204, 0.028349,buy
2018-04-11,1,1,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0, 0.051412, 0.0506207, 0.055391, 0.057885, 0.052947,buy
2018-04-12,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.050136, 0.0622654, 0.057875, 0.060571, 0.043864,buy
2018-04-13,1,2,1,0,0,0,1,1,2,1,1,1,0,0,0,0,1, 0.050136, 0.0622654, 0.057875, 0.060571, 0.043864,buy
2018-04-14,1,2,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1, 0.021635,-0.0007650, 0.011573, 0.023789, 0.011150,buy
2018-04-15,1,2,0,1,0,1,0,1,2,0,0,1,0,0,0,1,2, 0.013963, 0.0210612, 0.019588, 0.021061, 0.028925,buy
2018-04-16,1,2,0,1,0,1,0,1,2,0,0,1,0,0,1,1,2, 0.004722, 0.0117048, 0.026257, 0.011705, 0.015163,buy
2018-04-17,1,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,-0.004133, 0.0305264, 0.009583, 0.030526, 0.032252,buy
2018-04-18,1,2,0,1,0,2,0,1,2,0,1,1,1,0,1,1,1, 0.015012, 0.0357040, 0.016027, 0.036205, 0.036121,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,-0.002749,-0.0142777,-0.006157, 0.001620,-0.006650,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0, 0.008211, 0.0032397, 0.001265,-0.024309, 0.004366,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.018385,-0.0207482,-0.024773,-0.038063,-0.023651,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,-0.000788, 0.0308510, 0.032156, 0.001322,-0.004135,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1, 0.016922, 0.0211540,-0.001025, 0.008070, 0.006075,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.021095, 0.0115491,-0.026606, 0.011874, 0.008467,buy
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.021095, 0.0115491,-0.026606, 0.011874, 0.008467,buy
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2, 0.022074, 0.0149129, 0.017455, 0.030553, 0.026081,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1, 0.015681, 0.0130797,-0.000296, 0.047218, 0.013080,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1, 0.010063, 0.0148488, 0.017740,-0.016878, 0.017740,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.016908,-0.0327751, 0.027250,-0.000377, 0.012908,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,0,1,2,0,0,0,1, 0.057738,-0.0030490, 0.039264,-0.004027, 0.034502,buy
2018-05-01,1,2,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0, 0.043537,-0.0153736, 0.049297,-0.012646, 0.010253,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.060489, 0.0532205, 0.059099, 0.064770, 0.065981,buy
2018-05-03,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0, 0.038486, 0.0532964, 0.041071, 0.053441, 0.056481,buy
2018-05-04,0,1,1,0,2,1,1,0,1,1,2,0,0,1,1,0,0, 0.035009, 0.0374100,-0.002126, 0.036725, 0.041346,buy
2018-05-05,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.019788,-0.0090373,-0.016081,-0.027409,-0.025531,sell
2018-05-06,0,0,1,0,1,1,1,2,1,0,2,1,0,1,1,0,0, 0.007006, 0.0058087,-0.015204,-0.017586,-0.012879,sell
2018-05-07,0,0,0,1,1,1,1,2,1,0,2,1,0,1,1,0,0, 0.039264, 0.0323983,-0.011642, 0.029138, 0.029722,buy
2018-05-08,0,1,1,1,1,1,1,2,2,0,2,1,0,1,1,0,1, 0.032667, 0.0287190, 0.017224, 0.032444, 0.032667,buy
2018-05-09,1,1,1,1,1,0,0,1,2,0,1,1,0,1,0,0,1, 0.005069, 0.0098682, 0.052702, 0.005747, 0.004381,buy
2018-05-10,1,1,2,1,1,0,0,1,2,1,0,2,0,1,0,0,1, 0.001393,-0.0425306, 0.008780,-0.008376,-0.007582,buy
2018-05-11,1,1,2,0,1,0,0,1,1,1,0,2,0,1,0,0,1,-0.019906,-0.0577930,-0.032605,-0.038429,-0.037133,sell
2018-05-12,1,2,1,0,1,1,0,1,0,1,1,2,1,1,1,0,1,-0.019626,-0.0196262,-0.040546,-0.020608,-0.050562,sell
2018-05-13,1,1,1,0,1,1,0,1,0,1,1,2,1,1,1,0,0, 0.007907, 0.0092749,-0.028881, 0.009275,-0.035927,sell
2018-05-14,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,-0.013556,-0.0135562,-0.029442,-0.011662,-0.046544,sell
2018-05-15,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,-0.023877,-0.0213103,-0.023011,-0.027395,-0.001692,sell
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.042855,-0.0540818,-0.039978,-0.040800,-0.031794,sell
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,-0.035519,-0.0584467,-0.043641,-0.043365,-0.024997,sell
2018-05-18,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.049036, 0.0464946, 0.042616, 0.038084, 0.038841,buy
2018-05-19,1,1,1,0,2,0,1,0,1,1,0,0,1,1,2,0,0, 0.028191, 0.0371399, 0.036986, 0.028191, 0.045876,buy
2018-05-20,1,1,1,0,2,0,1,0,1,2,0,0,0,1,2,0,0, 0.009855, 0.0109773, 0.010977, 0.009179, 0.037456,buy
2018-05-21,1,1,1,1,2,0,1,0,1,2,0,0,0,1,2,0,1,-0.024764,-0.0247637,-0.015596,-0.028345,-0.003981,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,1,0,0,0,1,0,1,-0.055055,-0.0417442,-0.043933,-0.039744,-0.021433,sell
2018-05-23,1,1,2,2,1,0,1,0,1,2,1,0,0,0,1,0,3,-0.032499,-0.0492409,-0.012969,-0.028370,-0.016702,sell
2018-05-24,2,1,1,3,0,1,1,0,1,1,1,1,1,0,0,1,3,-0.053028,-0.0537388,-0.046681,-0.048724,-0.053739,sell
2018-05-25,2,3,1,1,0,1,0,0,0,1,0,2,2,0,0,1,2,-0.022423,-0.0337241,-0.015964,-0.036451, 0.004315,sell
2018-05-26,2,2,1,1,0,1,0,0,0,1,0,2,2,0,0,1,1,-0.015622,-0.0246213,-0.020298,-0.037322, 0.000947,sell
2018-05-27,1,2,1,1,0,1,0,0,0,1,0,1,3,0,0,1,0,-0.026694,-0.0403895,-0.010291,-0.035952,-0.011014,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.026536,-0.0265365, 0.020198, 0.020198, 0.023225,buy
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.005309, 0.0062135, 0.018087, 0.019598, 0.015217,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.053162, 0.0523701, 0.051412, 0.051589, 0.051540,buy
2018-05-31,3,1,2,0,1,0,0,0,1,1,1,1,1,0,1,0,1, 0.022277, 0.0310500,-0.008180, 0.022277, 0.022277,buy
2018-06-01,3,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.001476, 0.0310122,-0.007691, 0.001476, 0.000812,buy
2018-06-02,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.009174, 0.0276023,-0.007010, 0.003952, 0.009543,buy
2018-06-03,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0, 0.009902, 0.0112705, 0.004853, 0.009584, 0.000844,buy
2018-06-04,1,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,-0.003310,-0.0018471, 0.002027, 0.023329, 0.033242,sell
2018-06-05,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,0,-0.006024, 0.0029786,-0.005020,-0.001553,-0.009009,sell
2018-06-06,0,0,2,1,0,2,0,2,2,0,2,1,0,1,2,0,0,-0.006024, 0.0029786,-0.005020,-0.001553,-0.009009,sell
2018-06-07,0,0,2,1,0,2,0,2,1,0,2,2,0,1,2,0,0,-0.013652, 0.0090057,-0.012324,-0.013917,-0.010993,sell
2018-06-08,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.035720, 0.0131401, 0.018718, 0.020336, 0.037273,buy
2018-06-09,0,1,2,0,1,1,0,1,0,1,1,2,0,0,1,1,0, 0.004600,-0.0114065, 0.010877, 0.010877,-0.005922,buy
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,-0.043577,-0.0435770,-0.024880,-0.020941,-0.006579,sell
2018-06-11,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.032673,-0.0386673,-0.027014,-0.015543,-0.023729,sell
2018-06-12,0,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,-0.048202,-0.0435665,-0.051651,-0.048316,-0.019163,sell
2018-06-13,0,3,2,1,1,0,1,1,1,1,1,1,0,0,2,1,2,-0.047642,-0.0337031,-0.043986,-0.041722,-0.018193,sell
2018-06-14,0,2,1,0,0,0,1,1,0,1,1,0,0,0,2,0,1,-0.017801, 0.0165690, 0.013932, 0.028463, 0.015854,buy
2018-06-15,0,2,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,-0.002560, 0.0018398,-0.012902, 0.001340,-0.012902,sell
2018-06-16,0,2,1,1,0,0,0,1,0,2,1,0,1,0,1,0,0,-0.005473,-0.0054732,-0.003410, 0.006684,-0.001260,buy
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.026626, 0.0263804, 0.004948, 0.025271, 0.062233,buy
2018-06-18,1,1,2,1,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.041909, 0.0312660, 0.057146, 0.046514, 0.023358,buy
2018-06-19,1,1,1,2,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.004390, 0.0124882, 0.029732, 0.027059, 0.018778,buy
2018-06-20,2,1,1,2,0,0,0,0,2,1,1,0,1,0,0,0,1, 0.001798,-0.0029448, 0.029716, 0.016268, 0.003094,buy
2018-06-21,1,1,1,2,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.022519,-0.0095599,-0.030456, 0.004360,-0.007154,sell
2018-06-22,1,1,0,2,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.042240,-0.0444834,-0.052050,-0.049775,-0.036643,sell
2018-06-23,0,1,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.031814,-0.0478877,-0.031814,-0.048801,-0.031009,sell
2018-06-24,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,-0.021514,-0.0168614,-0.016861,-0.027638,-0.016639,sell
2018-06-25,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.009664,-0.0038308,-0.008338,-0.029223,-0.020655,sell
2018-06-26,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,0,2,-0.056786,-0.0259637,-0.003313,-0.025690,-0.035655,sell
2018-06-27,0,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.029978,-0.0070380, 0.011997,-0.002079,-0.002079,buy
2018-06-28,0,1,3,1,0,0,0,0,0,1,2,0,1,0,0,0,1, 0.002600, 0.0065006, 0.055734, 0.005420, 0.005420,buy
2018-06-29,0,1,3,1,0,0,0,1,0,1,2,1,1,0,1,0,0, 0.040021, 0.0400214, 0.062503, 0.038656, 0.040021,buy
2018-06-30,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.058310, 0.0472739, 0.047274, 0.045581, 0.047274,buy
2018-07-01,0,2,3,0,0,0,0,1,0,1,1,1,2,0,1,0,0, 0.038606, 0.0383830, 0.027466, 0.035731, 0.038606,buy
2018-07-02,0,1,3,0,0,0,0,0,0,1,0,1,2,0,0,0,0, 0.045208, 0.0392861, 0.001387, 0.032910, 0.053344,buy
2018-07-03,1,1,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0, 0.002445, 0.0319021,-0.009600,-0.024306, 0.002445,sell
2018-07-04,2,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.060312, 0.0497717, 0.058567, 0.063741, 0.038983,buy
2018-07-05,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,2, 0.053620, 0.0363015, 0.054912, 0.052737, 0.045158,buy
2018-07-06,3,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.020289, 0.0277085, 0.019548, 0.014957, 0.041655,buy
2018-07-07,3,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2, 0.006027, 0.0007627,-0.014335,-0.010300, 0.037910,sell
