Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-09,0,1,0,0,1,3,1,2,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.00633663,-0.0000957,-0.0004789,-0.0004749,-0.0026178,sell
2015-06-10,2,0,0,0,0,3,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0, 0.00677905, 0.0063390, 0.0005729, 0.0086248, 0.0014147,buy
2015-06-11,0,1,0,0,1,4,3,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,-0.00763962,-0.0017928, 0.0000205,-0.0090908,-0.0015080,sell
2015-06-12,0,0,1,0,1,5,3,1,0,0,0,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,-0.00130261,-0.0023990,-0.0020184,-0.0044820,-0.0003534,sell
2015-06-13,0,0,0,0,2,5,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.00776669, 0.0056033,-0.0070567, 0.0080161, 0.0077667,buy
2015-06-14,0,0,1,1,3,4,0,0,0,0,0,0,1,0,1,1,0,1,1,2,0,1,1,0,1,0,-0.00383908,-0.0075885,-0.0075885,-0.0069153,-0.0074426,sell
2015-06-15,0,0,1,0,0,4,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00312837, 0.0005834,-0.0087667,-0.0045185,-0.0076991,sell
2015-06-16,0,0,2,0,0,4,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00925478,-0.0090528,-0.0081485,-0.0102526,-0.0084316,sell
2015-06-17,1,1,2,0,2,3,0,0,0,0,0,0,1,0,0,1,1,2,0,0,1,1,1,0,1,0,-0.00329842,-0.0072634,-0.0053915,-0.0073228,-0.0031127,sell
2015-06-18,0,2,1,0,2,4,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0, 0.00365157,-0.0050041,-0.0063951,-0.0051715,-0.0056476,sell
2015-06-19,1,1,1,0,2,3,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0, 0.00266984, 0.0028129, 0.0056056, 0.0032174, 0.0055040,buy
2015-06-20,1,0,1,0,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.00493229, 0.0050186,-0.0019278, 0.0049323, 0.0047447,buy
2015-06-21,1,0,0,0,0,2,2,2,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,-0.00187365,-0.0026799,-0.0053628,-0.0053573,-0.0063552,sell
2015-06-22,0,1,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0, 0.00201040, 0.0019214,-0.0087869, 0.0022177, 0.0025426,buy
2015-06-23,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00595514, 0.0050863, 0.0031740, 0.0058246, 0.0050318,buy
2015-06-24,0,0,1,0,0,3,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0, 0.00682158, 0.0068905, 0.0054938, 0.0050293, 0.0065767,buy
2015-06-25,1,0,1,1,0,3,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.00188390,-0.0008395,-0.0041829,-0.0000418,-0.0005615,buy
2015-06-26,2,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1, 0.00150764, 0.0010103,-0.0013366, 0.0013195, 0.0136779,sell
2015-06-27,4,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.00611284,-0.0057442,-0.0075177,-0.0098622,-0.0053937,sell
2015-06-28,1,2,2,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1, 0.00774717, 0.0043839, 0.0082710, 0.0072855, 0.0077308,buy
2015-06-29,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.01577918,-0.0150812,-0.0082321,-0.0146124,-0.0068363,sell
2015-06-30,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.01284429,-0.0140087,-0.0105187,-0.0133666,-0.0141441,sell
2015-07-01,1,1,0,2,1,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00146393, 0.0109526,-0.0024156,-0.0031778, 0.0069196,buy
2015-07-02,1,1,2,1,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,1, 0.00720556, 0.0136735, 0.0104443, 0.0099000, 0.0098595,buy
2015-07-03,0,1,2,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.01106588,-0.0106860,-0.0105960,-0.0108248,-0.0116653,sell
2015-07-04,0,2,2,0,1,1,3,0,0,0,0,0,1,1,2,1,1,0,1,1,0,1,0,0,0,0, 0.00429605, 0.0031877, 0.0059461, 0.0068400, 0.0072199,buy
2015-07-05,1,2,0,1,0,2,2,1,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,0,0,-0.01423901,-0.0033067,-0.0137723,-0.0123908,-0.0084415,sell
2015-07-06,2,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,-0.00490053,-0.0066760,-0.0066166,-0.0057965,-0.0049519,sell
2015-07-07,1,0,2,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00245089,-0.0036793,-0.0031328,-0.0040479,-0.0024908,sell
2015-07-08,0,2,1,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.00750162, 0.0046855, 0.0080778, 0.0081033,-0.0007240,buy
2015-07-09,1,0,2,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.00183337, 0.0005783, 0.0045082, 0.0057938,-0.0003231,buy
2015-07-10,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00465134, 0.0072921,-0.0006697, 0.0072921, 0.0072921,buy
2015-07-11,0,0,0,1,1,3,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00599543,-0.0051902,-0.0059764,-0.0058565,-0.0028631,sell
2015-07-12,1,0,0,1,2,3,0,2,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.00467208, 0.0062155, 0.0032994, 0.0035820, 0.0004245,buy
2015-07-13,1,0,0,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.00461581, 0.0023349, 0.0039963, 0.0046351, 0.0049648,buy
2015-07-14,2,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,-0.00562083,-0.0033806,-0.0023415,-0.0035438,-0.0046683,sell
2015-07-15,1,2,0,0,0,3,0,2,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0, 0.00061562, 0.0039681, 0.0001527,-0.0025746, 0.0007380,buy
2015-07-16,1,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.00334694, 0.0055753, 0.0041528, 0.0024122, 0.0034989,buy
2015-07-17,0,0,1,0,2,2,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.00443271, 0.0097960, 0.0006822, 0.0039696, 0.0039458,buy
2015-07-18,1,0,0,0,3,1,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.00440036,-0.0020763, 0.0051000,-0.0031316, 0.0050837,sell
2015-07-19,0,1,0,1,0,4,0,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0, 0.00127726, 0.0002097, 0.0018084,-0.0023396, 0.0027939,buy
2015-07-20,0,1,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0, 0.00520636, 0.0028345, 0.0051888, 0.0049526, 0.0060137,buy
2015-07-21,1,1,0,0,2,0,3,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.00579290, 0.0056042, 0.0159362, 0.0056042, 0.0044920,buy
2015-07-22,1,0,1,0,2,2,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.00480558,-0.0081555,-0.0057388, 0.0026864,-0.0025732,sell
2015-07-23,1,1,0,1,3,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.00025023,-0.0018222, 0.0027843, 0.0056669, 0.0005693,buy
2015-07-24,1,0,0,0,3,0,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,-0.00136357,-0.0032192,-0.0102154,-0.0030856,-0.0063237,sell
2015-07-25,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.00230042, 0.0030490, 0.0036059, 0.0012980, 0.0008701,buy
2015-07-26,2,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0, 0.01580671, 0.0155724, 0.0132115, 0.0155724, 0.0156668,buy
2015-07-27,2,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,-0.01017632,-0.0106131,-0.0106253,-0.0114649,-0.0107873,sell
2015-07-28,2,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0, 0.00627175, 0.0062237, 0.0080930, 0.0062262, 0.0077337,buy
2015-07-29,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00865293, 0.0083744, 0.0124176, 0.0116945, 0.0073788,buy
2015-07-30,0,1,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0, 0.00454817, 0.0064573, 0.0064573, 0.0091882, 0.0064225,buy
2015-07-31,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.00554866, 0.0047648, 0.0070379, 0.0047648, 0.0044886,buy
2015-08-01,1,0,1,2,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0, 0.00092536,-0.0001053,-0.0007931,-0.0002940, 0.0009289,buy
2015-08-02,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,-0.00077330, 0.0017073, 0.0092953, 0.0144049, 0.0074490,buy
2015-08-03,3,1,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00251722,-0.0022785, 0.0000360,-0.0027678,-0.0006326,sell
2015-08-04,1,3,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,-0.00238854,-0.0030993, 0.0069256,-0.0023569, 0.0019400,sell
2015-08-05,2,2,1,0,2,1,0,3,1,0,1,0,0,1,1,1,1,2,0,1,2,1,0,1,0,0, 0.01106502, 0.0113403, 0.0115918, 0.0110650, 0.0110650,buy
2015-08-06,1,0,1,0,2,0,1,4,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.00101854,-0.0017809, 0.0066017, 0.0005584,-0.0008850,sell
2015-08-07,0,0,0,0,3,0,0,4,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.00094749, 0.0002927, 0.0075944, 0.0002465, 0.0008014,sell
2015-08-08,0,0,0,1,1,1,1,4,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.01082163,-0.0107740,-0.0108216,-0.0113481,-0.0104616,sell
2015-08-09,0,1,0,0,0,1,2,2,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.01077556, 0.0101125, 0.0111513, 0.0130666, 0.0113225,buy
2015-08-10,0,1,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.01302330,-0.0137512,-0.0138418,-0.0137512,-0.0139370,sell
2015-08-11,1,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.00676476,-0.0044804,-0.0051036,-0.0019095,-0.0008945,sell
2015-08-12,1,2,0,1,2,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.01007433,-0.0023046,-0.0007517, 0.0021826, 0.0024162,sell
2015-08-13,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00137943, 0.0053089, 0.0048343, 0.0053475, 0.0076339,buy
2015-08-14,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00606630, 0.0053867, 0.0060536, 0.0024111, 0.0043048,buy
2015-08-15,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.00435144, 0.0007459,-0.0019327,-0.0050763,-0.0026883,sell
2015-08-16,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,-0.00399025,-0.0046173,-0.0086615,-0.0045309,-0.0039698,sell
2015-08-17,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,-0.00003953,-0.0016228,-0.0000395,-0.0000395,-0.0000489,sell
2015-08-18,1,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00609197,-0.0061093,-0.0006771,-0.0048950,-0.0034267,sell
2015-08-19,1,1,1,1,2,1,2,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,-0.01082856,-0.0008179,-0.0038923,-0.0022172,-0.0045302,sell
2015-08-20,2,1,1,0,2,2,1,1,1,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,-0.00521053,-0.0089167,-0.0036613,-0.0067565,-0.0054432,sell
2015-08-21,2,0,2,0,1,2,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.01152034,-0.0005055,-0.0123119,-0.0078176,-0.0121107,sell
2015-08-22,1,0,1,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,-0.00600940, 0.0111990,-0.0060094,-0.0060866, 0.0040616,sell
2015-08-23,2,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.00687942, 0.0068794, 0.0047857, 0.0063105, 0.0092002,buy
2015-08-24,2,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.00318670, 0.0031867, 0.0025300, 0.0025300, 0.0041397,buy
2015-08-25,1,1,1,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.01033700,-0.0107222,-0.0083828,-0.0085940,-0.0106473,sell
2015-08-26,0,1,2,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,-0.00500805,-0.0018648, 0.0120000,-0.0098999, 0.0040960,sell
2015-08-27,1,0,1,0,1,2,2,0,0,0,1,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0, 0.00717495, 0.0053431, 0.0076972,-0.0002991, 0.0088080,buy
2015-08-28,0,1,0,2,1,1,2,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0, 0.01071149, 0.0141962, 0.0142801, 0.0122867, 0.0140289,buy
2015-08-29,0,0,1,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00267497, 0.0035209, 0.0121593, 0.0033641, 0.0022543,buy
2015-08-30,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.00693497, 0.0136006, 0.0017878, 0.0015113,-0.0004059,sell
2015-08-31,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.00688816, 0.0118937, 0.0105155, 0.0110360, 0.0110400,buy
2015-09-01,2,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,2,1,2,1,1,1,0,0,0,0,-0.00064001, 0.0016061,-0.0021195,-0.0031997,-0.0021195,sell
2015-09-02,1,1,3,0,0,1,1,0,0,1,0,0,0,0,0,1,2,1,2,0,0,1,0,0,0,0, 0.01660431, 0.0170883, 0.0176407, 0.0114504, 0.0168289,buy
2015-09-03,1,1,2,0,1,0,1,2,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0, 0.00921750, 0.0092175, 0.0096718, 0.0092175, 0.0092175,buy
2015-09-04,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.01224494,-0.0044231,-0.0119719,-0.0045952,-0.0116854,sell
2015-09-05,1,0,1,0,1,0,3,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,-0.00217492, 0.0012841,-0.0022747, 0.0037615, 0.0016141,buy
2015-09-06,0,0,2,0,1,2,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.00474651,-0.0005505,-0.0015774, 0.0059574, 0.0047465,buy
2015-09-07,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00658114, 0.0078025, 0.0077276, 0.0079172, 0.0074573,buy
2015-09-08,1,2,0,0,3,1,1,1,0,0,1,0,0,0,1,0,1,2,1,1,1,0,0,0,1,0, 0.01186838, 0.0126391, 0.0125057, 0.0118260, 0.0128592,buy
2015-09-09,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.01058156, 0.0096990, 0.0083609, 0.0048703, 0.0090626,buy
2015-09-10,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0, 0.00922815,-0.0016639,-0.0114300,-0.0006520, 0.0036333,sell
2015-09-11,0,1,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00271460,-0.0038560,-0.0066479,-0.0040559,-0.0019383,sell
2015-09-12,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0, 0.00709297, 0.0108113, 0.0102839, 0.0111772, 0.0103721,buy
2015-09-13,0,0,1,0,2,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.00135963,-0.0089776,-0.0004493, 0.0015885, 0.0012836,buy
2015-09-14,0,0,1,0,0,3,2,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00144568, 0.0064623, 0.0058953, 0.0067233,-0.0062419,buy
2015-09-15,0,1,0,1,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.01007220, 0.0091161, 0.0109919, 0.0145200, 0.0142377,buy
2015-09-16,0,1,0,0,2,1,2,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.01126887, 0.0074011, 0.0062216, 0.0087497, 0.0104675,buy
2015-09-17,1,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.00517380,-0.0043416,-0.0013106,-0.0006083,-0.0038444,sell
2015-09-18,0,0,1,0,1,1,2,2,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.01299809,-0.0111669,-0.0108457,-0.0108457,-0.0066447,sell
2015-09-19,1,1,0,0,0,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00288719, 0.0029322, 0.0028872, 0.0021689,-0.0020851,buy
2015-09-20,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00050025, 0.0058607,-0.0013505, 0.0001685,-0.0000300,buy
2015-09-21,2,1,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1, 0.00751722, 0.0040976, 0.0029430, 0.0075172, 0.0064940,buy
2015-09-22,1,1,1,0,0,3,1,2,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.00491489,-0.0100429,-0.0063133,-0.0043352, 0.0043600,sell
2015-09-23,2,0,2,0,0,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1, 0.00045993,-0.0103028, 0.0026429, 0.0005173, 0.0048690,buy
2015-09-24,2,1,0,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.00630764,-0.0063076, 0.0002585,-0.0066662,-0.0055676,sell
2015-09-25,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,1,2,1,1,0,0,0,0,1, 0.01709003, 0.0131932, 0.0133616, 0.0134990, 0.0119416,buy
2015-09-26,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.00328468, 0.0018772, 0.0018139,-0.0001260, 0.0092907,buy
2015-09-27,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00518116, 0.0073731, 0.0073702, 0.0118669, 0.0031549,buy
2015-09-28,0,3,2,2,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,-0.00770046,-0.0093700,-0.0095449,-0.0077005,-0.0083326,sell
2015-09-29,2,1,2,0,0,3,0,0,0,1,0,1,0,1,2,0,1,1,0,1,1,0,0,0,1,0,-0.00435237,-0.0041269,-0.0032988,-0.0042548,-0.0031189,sell
2015-09-30,1,0,3,0,1,2,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.01292581, 0.0066403,-0.0030239,-0.0030239,-0.0044506,sell
2015-10-01,0,2,1,1,2,1,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00877409, 0.0087741, 0.0081358, 0.0087741, 0.0087741,buy
2015-10-02,2,0,0,1,1,2,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00751068, 0.0073444, 0.0052979, 0.0022761, 0.0051872,buy
2015-10-03,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00025313,-0.0007748,-0.0039900,-0.0028183,-0.0016873,sell
2015-10-04,1,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00314611,-0.0031656, 0.0017268,-0.0035040, 0.0016956,buy
2015-10-05,0,2,0,0,0,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.01095467, 0.0119287, 0.0107673, 0.0027176, 0.0107823,buy
2015-10-06,1,0,1,0,2,1,2,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0, 0.00498891, 0.0060320, 0.0060320, 0.0056469, 0.0056469,buy
2015-10-07,1,0,1,0,2,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00172933, 0.0043025, 0.0043025, 0.0014228, 0.0013633,buy
2015-10-08,1,0,0,0,2,2,1,2,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0, 0.00716299, 0.0133614, 0.0123820, 0.0044250, 0.0092773,buy
2015-10-09,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.00363643, 0.0029828, 0.0029000,-0.0036881,-0.0086957,buy
2015-10-10,0,1,1,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.00511724, 0.0027184, 0.0012400, 0.0012400, 0.0019507,buy
2015-10-11,0,1,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,-0.00640274, 0.0053514,-0.0024770,-0.0060131, 0.0010608,sell
2015-10-12,0,1,1,1,2,3,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,-0.00177260,-0.0035398,-0.0047425,-0.0065010,-0.0071111,sell
2015-10-13,0,2,0,1,3,3,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,-0.00186032,-0.0048062,-0.0059443,-0.0067415,-0.0075065,sell
2015-10-14,1,1,0,1,3,1,3,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,-0.00168034,-0.0019484,-0.0021710,-0.0018433,-0.0016735,sell
2015-10-15,0,1,1,1,1,2,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1, 0.00868900, 0.0069030, 0.0086890, 0.0086890, 0.0088142,buy
2015-10-16,0,1,0,1,1,2,2,2,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0, 0.00971393, 0.0101586, 0.0106376, 0.0118377, 0.0092905,buy
2015-10-17,1,0,1,1,1,2,0,3,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.00009590, 0.0000959, 0.0011993, 0.0000621,-0.0032628,sell
2015-10-18,1,0,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0, 0.00725823,-0.0011860, 0.0072582, 0.0072582, 0.0075968,buy
2015-10-19,2,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,-0.00782648,-0.0090949,-0.0094836,-0.0095719,-0.0080199,sell
2015-10-20,1,1,1,0,1,3,0,2,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00210900,-0.0021459,-0.0017757,-0.0021459,-0.0065406,sell
2015-10-21,1,1,1,0,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0, 0.00869348, 0.0093148, 0.0092749, 0.0077493, 0.0081847,buy
2015-10-22,1,0,2,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0, 0.00693344, 0.0069987, 0.0015668, 0.0067603, 0.0098076,buy
2015-10-23,1,1,0,0,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00048441,-0.0004284, 0.0007074,-0.0038561,-0.0004844,sell
2015-10-24,0,1,1,3,2,2,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,-0.00578893,-0.0058224,-0.0035252,-0.0055607,-0.0047630,sell
2015-10-25,1,0,1,1,3,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.00839999, 0.0084000, 0.0116426, 0.0038326, 0.0116426,buy
2015-10-26,0,1,3,2,1,3,0,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,-0.00094905,-0.0040729,-0.0082183,-0.0044171,-0.0018560,sell
2015-10-27,0,3,2,2,1,2,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.00004856,-0.0015093,-0.0001326,-0.0016118,-0.0010682,sell
2015-10-28,2,1,2,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1, 0.00721450, 0.0073667, 0.0040185, 0.0062865, 0.0076733,buy
