Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,2,4,2,0,3,2,0,3,5,2,3,4,0,4,0,2,-0.001087,-0.004359, 0.0053784,-0.005731,-0.000407,buy
2017-12-27,2,2,3,2,2,0,4,2,0,2,3,2,4,4,2,2,1,1,-0.004593, 0.006768,-0.0158405,-0.002664,-0.014760,sell
2017-12-28,2,2,4,1,0,1,3,3,1,1,2,2,4,3,2,3,1,1,-0.018827, 0.008410,-0.0167126,-0.016224,-0.011289,sell
2017-12-29,2,1,3,3,0,2,4,2,2,2,4,2,4,3,2,3,2,1,-0.018286, 0.004457,-0.0144646,-0.009925,-0.010628,sell
2017-12-30,1,1,2,2,2,0,4,2,1,2,2,1,3,2,2,2,3,2,-0.040755,-0.036074,-0.0400373,-0.036074,-0.015122,sell
2017-12-31,1,3,2,0,4,0,3,2,5,2,3,3,5,3,2,1,4,1,-0.017306,-0.005882,-0.0067858, 0.000525,-0.015300,sell
2018-01-01,1,3,3,2,0,2,3,2,4,1,3,3,5,3,1,2,3,1,-0.003640, 0.017970, 0.0110039, 0.017055, 0.011172,buy
2018-01-02,1,2,5,1,0,2,3,1,4,2,3,2,5,3,3,1,3,1, 0.013575, 0.033718, 0.0326757, 0.035303, 0.050476,buy
2018-01-03,1,5,3,1,4,0,2,1,6,2,4,3,5,3,2,2,5,1, 0.016205, 0.014441, 0.0140029, 0.014441, 0.014441,buy
2018-01-04,2,3,2,1,5,0,2,1,6,3,4,3,3,4,3,2,5,1,-0.006973, 0.004162, 0.0040986, 0.004162, 0.004162,buy
2018-01-05,2,2,3,3,2,1,1,1,7,1,3,2,3,3,4,2,5,1, 0.008817, 0.001910,-0.0016595, 0.001910,-0.007277,buy
2018-01-06,3,2,3,1,3,1,1,1,9,1,4,3,3,4,4,2,4,1, 0.004817,-0.008813,-0.0154695,-0.008978,-0.008813,sell
2018-01-07,3,2,1,0,3,0,0,4,5,2,4,3,0,4,4,2,2,1,-0.000122,-0.003692,-0.0490908,-0.054030, 0.006586,buy
2018-01-08,3,2,1,0,3,0,2,3,6,3,5,4,1,4,5,1,1,2,-0.021855,-0.025276,-0.0397594,-0.044954, 0.018295,sell
2018-01-09,3,0,1,2,2,1,2,1,7,3,4,3,1,5,4,2,2,1,-0.025635,-0.040589,-0.0370248,-0.049376,-0.014828,sell
2018-01-10,4,0,2,1,2,0,0,3,6,4,4,2,1,5,3,4,3,0, 0.009150,-0.004089,-0.0198515,-0.023302,-0.010002,sell
2018-01-11,6,2,1,1,2,0,0,3,7,3,5,3,2,3,4,3,4,1,-0.012062, 0.005353,-0.0304296,-0.019906,-0.012847,sell
2018-01-12,4,2,0,2,2,0,1,5,5,2,4,2,2,2,4,3,5,1,-0.010554,-0.003080,-0.0063210,-0.010056,-0.007467,sell
2018-01-13,3,0,1,2,1,0,3,6,4,3,4,4,3,2,3,2,4,1,-0.030973,-0.000846,-0.0051820, 0.003635,-0.007444,sell
2018-01-14,3,0,1,2,1,0,4,5,3,2,4,4,2,2,2,2,4,1,-0.015086, 0.000637,-0.0066253, 0.009459, 0.009736,buy
2018-01-15,3,1,0,1,2,0,0,6,4,2,3,4,3,2,1,2,4,0,-0.033909,-0.020199,-0.0213534, 0.021228,-0.015064,sell
2018-01-16,3,2,0,0,2,0,0,5,5,3,2,4,4,1,1,1,6,1,-0.044070,-0.044070,-0.0439736,-0.027352,-0.043759,sell
2018-01-17,1,1,0,0,1,0,2,5,3,3,1,3,4,0,0,2,5,1,-0.028342,-0.029029,-0.0270664,-0.019772,-0.029029,sell
2018-01-18,0,2,0,0,1,1,3,4,2,2,1,2,4,2,1,2,3,0, 0.027158, 0.045737, 0.0289485, 0.025097, 0.020511,buy
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.014890, 0.009643, 0.0148902, 0.016110, 0.020023,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.019228,-0.008155, 0.0241047, 0.018432, 0.022215,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.001300,-0.009985, 0.0234874, 0.001300, 0.001300,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1,-0.043299,-0.037827,-0.0454024,-0.043459,-0.002037,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1,-0.028890,-0.009493,-0.0208808,-0.027945,-0.007149,sell
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1,-0.007358, 0.020957, 0.0042141,-0.005065, 0.000790,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.025957, 0.030140, 0.0288285, 0.030589, 0.013225,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1, 0.020326, 0.019531, 0.0143236, 0.006417, 0.006417,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.008886,-0.007339,-0.0059083,-0.015306,-0.010251,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.001874,-0.002001,-0.0018740,-0.002222,-0.001011,sell
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.020412,-0.003235,-0.0180617, 0.005679,-0.021705,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.032688,-0.004774,-0.0297943, 0.002990,-0.031277,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.035439,-0.014226,-0.0228013, 0.018563,-0.049163,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.052083,-0.017866,-0.0417761,-0.041478,-0.046211,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.059378,-0.013395,-0.0639904,-0.060000,-0.057382,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.028939, 0.023569, 0.0216568, 0.025021, 0.025443,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1, 0.034240, 0.013888, 0.0142884, 0.034178, 0.013888,buy
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1, 0.001166, 0.001734,-0.0256313,-0.016289,-0.001752,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.020776,-0.028569,-0.0284816,-0.028574,-0.020922,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.041928, 0.039216, 0.0428707, 0.044009,-0.005223,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.015685,-0.008199, 0.0147931, 0.015685, 0.016746,buy
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0, 0.049370, 0.039046, 0.0268699, 0.050030, 0.050030,buy
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1, 0.021339, 0.018907, 0.0126883, 0.023061, 0.019921,buy
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1,-0.000447, 0.006971,-0.0004466, 0.009387,-0.003024,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1,-0.009377,-0.002336,-0.0136263,-0.006875,-0.013626,sell
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.001450,-0.002116,-0.0051660,-0.004052, 0.005057,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.027346, 0.012049, 0.0006034, 0.020674, 0.027346,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.039067, 0.024371, 0.0101538, 0.034726, 0.039983,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1, 0.008444, 0.008444, 0.0128159, 0.011755, 0.013944,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1, 0.014721, 0.014721, 0.0173710, 0.018141, 0.019414,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.011030, 0.010592, 0.0048879, 0.008159, 0.017229,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.000314, 0.007992,-0.0133432,-0.000256, 0.000314,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.005725, 0.009265, 0.0109192, 0.012646, 0.008140,buy
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1,-0.002615, 0.002409,-0.0029410, 0.031300,-0.002289,sell
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.028019,-0.008695,-0.0285168,-0.018866,-0.028716,sell
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1,-0.016669,-0.015072,-0.0161199,-0.016058,-0.009291,sell
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2,-0.027249,-0.017229,-0.0236238,-0.016424,-0.024249,sell
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1,-0.028113,-0.023905,-0.0281128,-0.009434,-0.032015,sell
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.036144, 0.008934, 0.0094561, 0.001218, 0.029416,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2, 0.036911, 0.041368, 0.0291252, 0.030823, 0.036730,buy
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.005401,-0.004294,-0.0123156,-0.009273,-0.020023,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2, 0.006479, 0.004740, 0.0047527, 0.005048, 0.008454,buy
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.001397, 0.004422,-0.0059422, 0.005928, 0.004596,buy
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2, 0.014919, 0.027571, 0.0145318, 0.032189, 0.011021,buy
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.012261, 0.003694, 0.0090791, 0.014178, 0.002082,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.010182, 0.004052,-0.0023263, 0.000681, 0.016432,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.046095,-0.035902,-0.0558138,-0.035900,-0.052537,sell
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.018242,-0.023727,-0.0465326,-0.012011,-0.042815,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.027462,-0.035337,-0.0328432,-0.012633,-0.051400,sell
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.014542,-0.007927,-0.0275541,-0.008708,-0.007927,sell
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.006904, 0.002592, 0.0127360, 0.012326, 0.012689,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.009345,-0.015187, 0.0175921, 0.009334, 0.016971,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.013045, 0.011060, 0.0093536, 0.008539, 0.004548,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.014613,-0.012577,-0.0115731,-0.005316,-0.011364,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.032694,-0.051740,-0.0499198,-0.033874,-0.033874,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.033515,-0.054061,-0.0544268,-0.032475,-0.033515,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.012138,-0.022067,-0.0271661,-0.012420,-0.012138,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.001397,-0.017168,-0.0209969,-0.022570,-0.018092,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2, 0.019241, 0.009028,-0.0138288,-0.013806,-0.005291,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2, 0.027818, 0.004850, 0.0074542, 0.007423, 0.010480,buy
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1, 0.024773,-0.000229, 0.0228849, 0.017766, 0.018765,buy
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.009623, 0.007307, 0.0014019, 0.004579, 0.006374,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.021609,-0.011102,-0.0205329,-0.012929,-0.021561,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2, 0.015917, 0.011424, 0.0270486, 0.027049, 0.019213,buy
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1, 0.037949, 0.033976, 0.0232744, 0.025508, 0.024700,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1,-0.038171,-0.033135,-0.0270223,-0.034572,-0.034572,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.009517,-0.014843,-0.0152049, 0.006709,-0.017941,sell
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1,-0.001995,-0.020679,-0.0005098,-0.007933, 0.003997,sell
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.014809,-0.009003, 0.0104849,-0.010314,-0.014392,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.029287,-0.003641,-0.0266599,-0.028030,-0.024665,sell
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.008230,-0.003369,-0.0079248,-0.003797,-0.008135,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1,-0.003644, 0.027656,-0.0065317, 0.004596, 0.005836,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.001549,-0.012060,-0.0042427,-0.002056, 0.005009,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1, 0.000751, 0.000319,-0.0031897, 0.001253, 0.016519,buy
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0, 0.016716, 0.019337, 0.0148929, 0.018819, 0.016723,buy
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.000796, 0.004526,-0.0118349, 0.002426,-0.009706,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3,-0.032324,-0.012150,-0.0291134,-0.011426,-0.031782,sell
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.026351,-0.023239,-0.0248996,-0.015111,-0.022800,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.001185, 0.005043, 0.0131205, 0.001261, 0.010478,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.008068, 0.019632, 0.0161862, 0.007925, 0.017259,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2,-0.004882, 0.002354,-0.0097121,-0.002976,-0.006265,sell
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.008985,-0.004420,-0.0104103,-0.004021,-0.007893,sell
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0,-0.013519, 0.000945,-0.0120587, 0.008619,-0.006376,sell
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.026270, 0.031568, 0.0319922, 0.054906, 0.027010,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.041797, 0.041520, 0.0426590, 0.042270, 0.009840,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2, 0.003023, 0.000891,-0.0034187, 0.010174, 0.000077,buy
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.008189, 0.016828, 0.0089362, 0.017621, 0.012252,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.011512, 0.013222, 0.0081616, 0.011512, 0.002662,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.017768, 0.005151, 0.0104638, 0.009837, 0.020921,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.046076, 0.037523, 0.0287349, 0.017866, 0.046076,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.058945, 0.058811, 0.0425458, 0.054975, 0.062706,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2, 0.043234, 0.042533, 0.0447093, 0.045129, 0.042533,buy
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.015010, 0.008279, 0.0177089, 0.009898, 0.005498,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.013473, 0.004933, 0.0064871, 0.003757, 0.009461,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.030622, 0.026827, 0.0027670, 0.030622, 0.028691,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.030684, 0.008931, 0.0077183, 0.000791, 0.005439,buy
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2,-0.035607,-0.035131,-0.0388835,-0.035607,-0.034410,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.024299,-0.021900,-0.0242994,-0.024299,-0.021358,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1,-0.000418, 0.000046,-0.0113361,-0.008820,-0.004539,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1, 0.005444, 0.003076, 0.0002865, 0.013492, 0.005593,buy
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.011220,-0.034630, 0.0006230,-0.015490,-0.006058,sell
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.015466,-0.024465,-0.0206134,-0.004374,-0.019103,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.000973,-0.001432, 0.0458333,-0.035470,-0.026899,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.009567, 0.010254,-0.0011377, 0.008173, 0.008639,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.031948, 0.032305, 0.0262337, 0.029521, 0.025657,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1,-0.004580,-0.007082,-0.0068826,-0.006814,-0.002701,sell
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.013147, 0.012312, 0.0087096, 0.007881, 0.008710,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.012640, 0.000384,-0.0101227,-0.012697,-0.010523,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.015675,-0.009152,-0.0153376,-0.018770,-0.019552,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.017240,-0.015907,-0.0159065,-0.003143,-0.016988,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.022159,-0.006761,-0.0221586, 0.006373,-0.022140,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.024225,-0.012691,-0.0230210,-0.018456,-0.026578,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.030140,-0.007663,-0.0304932,-0.026485,-0.027313,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.029358,-0.019784,-0.0233959,-0.029320,-0.031314,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.006583, 0.018455, 0.0198252, 0.019527, 0.021196,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1,-0.001782, 0.014504, 0.0158366, 0.019212, 0.017800,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.014412, 0.017952, 0.0206543, 0.020654, 0.021083,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.022670,-0.017241,-0.0096181,-0.022670,-0.011205,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.029057,-0.028348,-0.0246510,-0.036116,-0.023547,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.020741,-0.050993,-0.0337006,-0.026822,-0.032813,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.029380,-0.035816,-0.0290814,-0.022944,-0.059428,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.015020,-0.007479,-0.0111070,-0.039283,-0.011015,sell
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.019762,-0.013143,-0.0127311,-0.023657,-0.012124,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.030566,-0.023673,-0.0299564,-0.019858,-0.037867,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.032720,-0.026002,-0.0223049,-0.015693,-0.033968,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.012604,-0.004567,-0.0125809,-0.014367,-0.021097,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.007889,-0.001320,-0.0078310,-0.003896,-0.006107,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.041582,-0.049900,-0.0428779,-0.042878,-0.049900,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2,-0.002860, 0.003044,-0.0095686,-0.000614,-0.002817,sell
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.021102,-0.008985,-0.0083042, 0.018300,-0.009068,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2, 0.001932, 0.005840, 0.0133820, 0.012135, 0.024785,buy
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2,-0.002956, 0.002441, 0.0027982, 0.002441, 0.006838,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.006770,-0.006906,-0.0086695,-0.009241,-0.001246,sell
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.012605, 0.006881, 0.0078656, 0.003807, 0.007120,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.017053, 0.007829, 0.0183814, 0.009575, 0.017835,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.015707, 0.024727, 0.0331446, 0.023295, 0.015707,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1,-0.010484,-0.011172,-0.0086845,-0.013236,-0.011172,sell
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.002785, 0.003587,-0.0078972,-0.005474,-0.002785,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.004384,-0.007511, 0.0024337,-0.004384,-0.005638,sell
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.006720,-0.008115,-0.0014915,-0.004575,-0.005464,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.004976, 0.012264, 0.0039572, 0.011641, 0.011213,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.003802,-0.004626,-0.0106115,-0.008172, 0.002457,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.008903,-0.001955,-0.0024354,-0.000171, 0.031278,buy
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.036284,-0.032504,-0.0290570,-0.032336,-0.014595,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.017862,-0.019787,-0.0166505,-0.007563,-0.015559,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.024652,-0.025516,-0.0019643,-0.002827,-0.001103,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.006705,-0.007207,-0.0215752,-0.008243,-0.009401,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.000636, 0.000314, 0.0020054,-0.004426,-0.018690,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1, 0.006147, 0.006004, 0.0010204,-0.003849, 0.001052,buy
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0, 0.009505, 0.008474, 0.0048217, 0.000455, 0.011025,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.000202, 0.000790,-0.0029810,-0.001728, 0.006625,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.000981,-0.011517,-0.0054406, 0.001220,-0.010254,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.008221,-0.018076,-0.0198823,-0.001201,-0.020154,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.005846,-0.005085, 0.0005398, 0.003765, 0.001590,buy
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.024388,-0.008912,-0.0271461,-0.028408,-0.024958,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1,-0.023770,-0.021628,-0.0211806,-0.021628,-0.028004,sell
