Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,0,0,0,1,1,1,1,3,5.78,2.74,2.72,0,7.49,0, 0.0047173, 0.00396181, 0.00699846, 0.00699846, 0.00343464,buy
2016-03-16,0,2,0,1,1,1,1,0,1,1.33,4.33,0,2.82,5.31,2.74, 0.0012012, 0.00219593, 0.00023352, 0.00261052, 0.00018778,buy
2016-03-17,1,2,3,0,1,1,1,1,2,3.33,3.7,2.74,3.62,4.91,2.96, 0.0010483, 0.00331500, 0.00053235, 0.00451405, 0.00266304,buy
2016-03-18,1,1,2,2,0,0,2,0,1,2.69,3.14,1.4,3.29,0.45,2.8, 0.0038706, 0.00371766, 0.00387056, 0.00371766, 0.00239223,buy
2016-03-19,1,1,1,2,0,1,0,0,0,2.94,0,2.59,4.27,2.72,2.32, 0.0013578, 0.00211708, 0.00059029, 0.00281544, 0.00059029,buy
2016-03-20,1,1,1,1,0,0,0,0,1,0,0.7,2.84,2.96,1.91,0,-0.0018454,-0.00677475,-0.00197225,-0.00184537,-0.00197225,sell
2016-03-21,2,0,1,0,2,0,0,0,1,0.89,2.78,0,5.38,2.82,2.8, 0.0014714, 0.00224526, 0.00287256, 0.00206469, 0.00147139,buy
2016-03-22,2,0,0,1,2,0,0,0,0,2.86,0,0,1.05,2.88,0.26,-0.0022184,-0.00096595,-0.00146440,-0.00128261,-0.00129059,sell
2016-03-23,1,1,0,1,2,0,0,1,0,0.7,3.48,2.84,1.41,0,0,-0.0020229,-0.00136035,-0.00104172,-0.00117581,-0.00137599,sell
2016-03-24,1,1,0,2,2,1,1,0,0,4.55,5.43,0,2.85,2.92,2.58,-0.0013033,-0.00165864,-0.00183525, 0.00074001,-0.00155742,sell
2016-03-25,0,1,2,0,2,2,2,0,0,5.59,5.43,0,3.41,1.46,2.58, 0.0002925,-0.00318758,-0.00318913,-0.00368177,-0.00304495,sell
2016-03-26,0,2,1,1,1,3,1,1,0,3.63,3.49,2.65,4.63,0.92,1.4, 0.0046306, 0.00608306, 0.00314374, 0.00401172, 0.00421901,buy
2016-03-27,0,1,1,1,1,2,0,1,0,3.27,0,1.7,2.98,5.07,2.63, 0.0058067, 0.00578023, 0.00580669, 0.00526038, 0.00500616,buy
2016-03-28,1,0,2,1,1,2,0,0,1,1.18,2.8,2.98,1.61,5.68,0,-0.0003895,-0.00121384,-0.00083288,-0.00039019,-0.00121384,sell
2016-03-29,2,2,0,1,0,1,0,0,3,5.86,0.82,2.94,2.82,5.01,1.18, 0.0001583, 0.00043671, 0.00082824, 0.00035760, 0.00092077,buy
2016-03-30,1,1,0,1,0,1,0,0,1,2.14,0,0,0,3.17,2.92, 0.0060875, 0.00398981, 0.00393616, 0.00623558, 0.00608752,buy
2016-03-31,1,1,1,1,0,1,0,1,0,3.42,3.16,0,3,2.98,0, 0.0000540, 0.00102487, 0.00072420, 0.00247841, 0.00374980,buy
2016-04-01,1,1,2,0,0,0,2,1,2,2.89,5.19,2.82,2.8,5.16,2.67,-0.0001309,-0.00099682, 0.00085658,-0.00004517, 0.00079938,buy
2016-04-02,1,0,2,0,0,2,2,1,0,2.8,5.72,0,3.65,0.64,3.39, 0.0002057,-0.00012067, 0.00177971, 0.00162129, 0.00181443,buy
2016-04-03,0,0,1,1,0,3,2,2,0,2.47,1.03,2.72,3.73,2.92,3.28, 0.0005926, 0.00133770, 0.00118806, 0.00133770, 0.00118806,buy
2016-04-04,1,0,1,0,0,2,3,1,1,0.78,2.98,2.78,4.45,2.58,4.06, 0.0029268, 0.00680450,-0.00100662, 0.00333177,-0.00194180,buy
2016-04-05,1,0,1,0,1,2,2,0,1,5.45,0.38,2.88,3.23,2.96,2.39,-0.0027410,-0.00107241,-0.00041157, 0.00058476, 0.00270692,sell
2016-04-06,1,1,1,0,0,3,0,0,0,2.7,2.8,2.84,1.93,0,5.98,-0.0001759,-0.00001212,-0.00057856,-0.00017067,-0.00037012,sell
2016-04-07,1,1,2,1,0,2,1,0,0,3.39,3.13,0,5.18,2.92,2.39,-0.0016052,-0.00239500,-0.00180571,-0.00250254,-0.00118594,sell
2016-04-08,1,0,2,1,0,2,1,1,0,2.65,2.9,2.67,5.12,0,4.14,-0.0003105, 0.00031033,-0.00123320,-0.00042496,-0.00160607,sell
2016-04-09,0,1,0,2,0,2,1,1,0,2.63,1.55,0,2.34,2.51,3.55, 0.0008873, 0.00132129, 0.00132129, 0.00100114, 0.00132129,buy
2016-04-10,0,1,0,1,1,2,1,2,1,0,6.53,2.98,2.64,2.9,3.76, 0.0001119,-0.00063589, 0.00135109, 0.00093841,-0.00006489,sell
2016-04-11,0,1,0,1,1,2,1,2,2,2.7,4.69,2.57,4.88,2.96,0.6,-0.0017295,-0.00195482, 0.00279188,-0.00172947, 0.00253677,sell
2016-04-12,0,3,0,2,0,2,1,1,1,0.54,6.4,2.72,4.18,0,2.71, 0.0006399,-0.00105119,-0.00157771, 0.00124892, 0.00006397,buy
2016-04-13,0,3,1,1,0,2,0,3,2,4.27,5.75,2.59,5.78,2.72,3.22, 0.0053172, 0.00531687, 0.00529164, 0.00216679, 0.00052809,buy
2016-04-14,0,2,2,1,0,1,1,1,1,6,3.61,0,6.23,0.88,0, 0.0029340, 0.00250219, 0.00242452, 0.00242452, 0.00250219,buy
2016-04-15,0,4,0,2,0,2,0,0,1,5.76,3.01,2.56,5.12,0,2.76, 0.0013247, 0.00250156,-0.00149056,-0.00044993, 0.00103297,buy
2016-04-16,0,2,1,1,0,1,0,0,1,3.6,0,0.69,1.01,2.58,3, 0.0027641, 0.00292569, 0.00218697, 0.00368932, 0.00253969,buy
2016-04-17,1,0,2,1,1,3,0,0,1,3.68,3,0,3.02,3.42,1.55,-0.0016086,-0.00140405,-0.00006099,-0.00088491,-0.00006099,sell
2016-04-18,1,1,0,3,1,2,0,0,0,4.21,0,2.58,1.29,3.68,3.3, 0.0019596,-0.00059693, 0.00131718, 0.00131252, 0.00167677,buy
2016-04-19,1,0,1,1,0,2,0,0,0,0.53,0,2.72,0,1.7,0.58,-0.0031408, 0.00212175, 0.00266017, 0.00062143, 0.00058940,buy
2016-04-20,1,0,1,1,2,3,0,1,0,2.63,2.65,1.27,2.78,3.26,2.04,-0.0002247, 0.00118213, 0.00118213, 0.00118213, 0.00111555,buy
2016-04-21,1,0,1,1,2,2,2,0,0,2.72,2.72,2.92,2.78,7.18,4.08, 0.0023635, 0.00554530, 0.00159664, 0.00167167, 0.00299433,buy
2016-04-22,1,1,1,0,0,3,1,1,0,1.91,3.54,0,2.76,5.4,1.8,-0.0013413,-0.00159845,-0.00031162,-0.00091311,-0.00159845,sell
2016-04-23,1,1,1,2,1,3,0,1,0,2.94,1.77,2.78,2.31,7.17,5.67,-0.0011719, 0.00217517, 0.00217517, 0.00217517,-0.00023821,buy
2016-04-24,2,0,2,2,1,2,1,0,0,0,3.24,1.43,0.49,4.31,4.4, 0.0001070, 0.00111840, 0.00251929, 0.00301907,-0.00000974,buy
2016-04-25,2,0,3,0,0,2,1,0,2,2.7,5.27,0,3.7,4.14,4.63,-0.0001875,-0.00339011, 0.00103481, 0.00168755, 0.00103481,buy
2016-04-26,1,2,2,1,0,2,1,0,0,0.62,1,2.98,2.59,3.95,3.73, 0.0019964, 0.00236337, 0.00135010, 0.00154379, 0.00236337,buy
2016-04-27,0,1,3,0,0,3,1,1,0,2.59,3.21,2.61,5.92,0.72,0.43,-0.0007307, 0.00011810, 0.00055643,-0.00021715,-0.00094214,sell
2016-04-28,0,2,1,0,0,1,3,1,1,5.74,2.94,2.88,3.77,3.69,0,-0.0022574,-0.00214207,-0.00029765,-0.00273364,-0.00045859,sell
2016-04-29,0,1,2,0,0,1,3,1,1,5.26,3.31,0.94,3.35,0.78,2.88,-0.0079038,-0.00896958,-0.00984197,-0.00961204,-0.00959986,sell
2016-04-30,0,0,1,1,0,2,0,2,1,3.8,2.32,0.63,2.78,3.01,0,-0.0036323, 0.00431188, 0.00511472, 0.00448950, 0.00448808,buy
2016-05-01,0,0,1,0,0,1,1,2,2,0.42,0.46,2.92,0,4.85,2.72, 0.0002395, 0.00286985,-0.00207725,-0.00217101, 0.00201106,sell
2016-05-02,1,0,0,0,1,2,2,0,1,2.58,2.52,0,2.56,4.75,2.8, 0.0045149, 0.00047455, 0.00085836, 0.00100252, 0.00063748,buy
2016-05-03,0,0,0,1,0,3,1,1,0,0,0.58,2.84,0,4.34,2.81, 0.0001389, 0.00034053, 0.00034053,-0.00023372,-0.00004244,sell
2016-05-04,1,1,0,2,0,3,1,0,0,2.51,4.24,2.96,2.84,2.99,2.84,-0.0006901,-0.00059130,-0.00086944,-0.00018971,-0.00069012,sell
2016-05-05,2,0,2,1,0,2,1,0,0,2.47,5.49,2.56,2.78,5.63,0.24, 0.0019006, 0.00190061, 0.00190061, 0.00231607, 0.00199661,buy
2016-05-06,2,1,0,2,0,1,0,1,0,2.86,4.7,0.71,2.44,2.27,2.76, 0.0022732,-0.00144123, 0.00158717, 0.00313740, 0.00227319,buy
2016-05-07,1,0,0,1,1,2,1,1,0,0,1.35,2.78,0.8,4.68,0, 0.0008829, 0.00423344, 0.00637156, 0.00024390, 0.00434269,buy
2016-05-08,0,1,0,0,1,3,1,1,2,3.45,2.47,1.55,4.51,3.74,2.96, 0.0029724, 0.00031253, 0.00034476, 0.00031253, 0.00031253,buy
2016-05-09,0,1,0,1,0,2,2,2,0,1.47,0.56,4.05,2.96,3.32,2.8, 0.0012459, 0.00196618, 0.00195327, 0.00204957, 0.00208071,buy
2016-05-10,0,2,0,1,0,1,1,4,0,5.94,2.96,3.74,4.69,0.39,2.63, 0.0062417, 0.00602787, 0.00635065, 0.00629293, 0.00660098,buy
2016-05-11,1,1,2,0,0,0,1,2,1,5.1,2.51,2.8,3.5,2.52,0.3, 0.0048259, 0.00180732, 0.00278150, 0.00280852, 0.00141893,buy
2016-05-12,1,2,0,1,0,1,0,1,1,4.02,2.82,0,3.26,0,1.76,-0.0019587,-0.00296836, 0.00060778,-0.00156759,-0.00195872,sell
2016-05-13,1,2,0,1,0,1,0,0,2,1.86,0,2.52,0.49,2.96,5.67,-0.0015596,-0.00150084, 0.00077818,-0.00151185, 0.00060789,sell
2016-05-14,1,0,1,0,1,0,0,0,1,0,2.52,0,0.36,2.72,2.34, 0.0019538, 0.00195377, 0.00156965, 0.00231010, 0.00689544,buy
2016-05-15,2,3,1,1,1,1,0,0,0,3.47,0,2.54,2.96,2.21,3.39,-0.0020344,-0.00243631,-0.00264619,-0.00321637,-0.00343989,sell
2016-05-16,1,2,1,1,0,1,0,1,0,0.69,1.53,2.63,0,3.68,1.19,-0.0013494, 0.00045160,-0.00128130,-0.00176812, 0.00015618,sell
2016-05-17,0,1,2,2,0,2,0,1,0,3.56,2.9,2.43,2.59,2.18,2.9, 0.0074981, 0.00749039, 0.00239493, 0.00160659, 0.00329542,buy
2016-05-18,0,1,1,2,1,2,2,1,0,2.79,2.58,2.8,2.44,5.59,2.86,-0.0011744,-0.00140921,-0.00186783,-0.00186783, 0.00070039,sell
2016-05-19,0,1,1,0,0,2,1,1,0,4.09,2.82,0,3.34,1.76,0,-0.0008668,-0.00234330,-0.00086679,-0.00222311,-0.00192424,sell
2016-05-20,0,2,0,1,1,1,0,2,0,4.19,0,2.8,3.05,1.28,0,-0.0000882, 0.00091390, 0.00166132,-0.00012214,-0.00012214,buy
2016-05-21,1,1,0,1,1,0,0,1,0,1.65,2.72,0,0.55,2.78,2.7, 0.0017327, 0.00110875, 0.00154317, 0.00539699, 0.00603650,buy
2016-05-22,1,1,1,1,1,0,0,1,2,4.25,2.17,2.88,3.23,2.86,0,-0.0011819,-0.00047222,-0.00118194,-0.00442158,-0.00083658,sell
2016-05-23,0,2,1,2,1,0,0,1,2,2.96,0.85,2.64,0.96,2.63,0.42,-0.0012137, 0.00000697,-0.00035493,-0.00467163,-0.00364232,sell
2016-05-24,0,1,1,1,1,1,0,2,0,1.66,5.3,2.52,0.95,0,2.9, 0.0020423, 0.00195600, 0.00127250, 0.00077114, 0.00134849,buy
2016-05-25,0,3,1,0,1,0,1,2,1,4.21,5.59,2.59,3.06,1.34,2.9, 0.0006823, 0.00528914, 0.00528914, 0.00051661, 0.00152083,buy
2016-05-26,0,2,1,0,1,0,1,2,1,4.37,4.07,0,3.16,2.8,2.98, 0.0052699, 0.00317680, 0.00240146, 0.00240146, 0.00412040,buy
2016-05-27,0,2,0,1,1,1,0,0,1,3.94,0.38,2.72,2.51,0,0.77,-0.0001264,-0.00059274,-0.00012639,-0.00062043,-0.00035711,sell
2016-05-28,0,1,0,0,0,0,1,1,2,0.94,2.65,0.43,0,3.13,0, 0.0015960, 0.00073587, 0.00190212, 0.00028151, 0.00073587,buy
2016-05-29,1,1,0,0,1,0,2,1,2,3.18,0.69,0.96,2.76,3.85,2.8,-0.0001287, 0.00052702,-0.00238710,-0.00204591,-0.00033938,sell
2016-05-30,1,2,0,0,1,1,1,1,0,1.63,2.8,2.96,0.3,5.36,0,-0.0019222, 0.00073138, 0.00089364,-0.00266826, 0.00130507,sell
2016-05-31,0,1,1,1,0,1,2,1,1,1.55,4.32,2.67,3.18,2.94,2.84,-0.0002615, 0.00013254,-0.00073868, 0.00052752, 0.00184955,buy
2016-06-01,1,0,2,2,0,2,3,0,1,3.66,4.8,2.86,4.89,3.99,2.82,-0.0013379,-0.00150565,-0.00210121,-0.00150565,-0.00150565,sell
2016-06-02,0,1,1,1,0,1,3,1,2,4.22,2.72,0,6.52,0.59,3.03, 0.0008969,-0.00218689, 0.00076537,-0.00032475, 0.00087317,sell
2016-06-03,1,1,0,0,1,2,0,1,2,3.79,2.94,2.86,4.34,2.67,1.17,-0.0044371,-0.00286177,-0.00252534,-0.00276304,-0.00296193,sell
2016-06-04,1,0,0,0,1,1,1,0,4,3.64,1.95,0,4.07,3.04,0.87,-0.0037905, 0.00209256,-0.00376220,-0.00333571,-0.00603116,sell
2016-06-05,1,0,0,1,0,2,0,1,4,5.94,2.51,2.51,2.12,3.72,2.84, 0.0014257, 0.00035240, 0.00276634, 0.00142568, 0.00243672,buy
2016-06-06,0,1,1,1,1,1,1,1,1,1.8,4.79,2.86,2.18,1.91,0, 0.0026253, 0.00250147, 0.00247065, 0.00265279, 0.00242131,buy
2016-06-07,0,2,2,0,1,2,0,2,2,3.51,4.33,2.72,3.82,5.61,2.52, 0.0039357, 0.00611487, 0.00546391, 0.00438878, 0.00410489,buy
2016-06-08,0,1,1,1,1,1,2,1,1,3,4.09,0.63,2.91,2.71,2.82, 0.0050347, 0.00503469, 0.00503469, 0.00503469, 0.00475013,buy
2016-06-09,0,1,0,1,1,2,0,1,0,2.88,3,0,2.65,2.22,2.76,-0.0011298,-0.00109418,-0.00184809,-0.00042477,-0.00295465,sell
2016-06-10,0,1,0,0,1,1,0,2,2,0,4.84,2.78,0,3.78,0.6,-0.0026747,-0.00253931,-0.00174074,-0.00187491,-0.00182612,sell
2016-06-11,1,0,1,1,2,0,0,1,0,2.52,1.33,0,2.96,4.47,0,-0.0016237, 0.00042526, 0.00141789, 0.00251147, 0.00234871,buy
2016-06-12,1,1,0,2,1,0,0,2,1,0.44,4.53,1.78,0,5.8,2.63,-0.0014723, 0.00145583,-0.00069277, 0.00164717, 0.00164717,buy
2016-06-13,0,1,0,2,0,0,1,1,0,0,5.59,2.74,1.6,2.21,0,-0.0017870,-0.00157810,-0.00104403,-0.00116778,-0.00320399,sell
2016-06-14,0,0,1,2,1,2,1,1,0,2.96,3.94,2.96,2.84,2.75,0,-0.0024825,-0.00048851, 0.00354790, 0.00064263,-0.00060974,sell
2016-06-15,0,1,1,2,1,1,1,1,0,2.8,3.48,2.86,2.72,2.98,3, 0.0027508, 0.00133780, 0.00317848, 0.00317848, 0.00233447,buy
2016-06-16,0,1,1,1,0,0,1,1,0,2.67,0,1.57,2.67,0.39,2.88, 0.0013560, 0.00484860, 0.00457143, 0.00410432, 0.00173913,buy
2016-06-17,1,0,0,2,0,0,1,1,0,0.86,2.88,0,0,3.89,1.08, 0.0020406, 0.00088803, 0.00229172, 0.00019717, 0.00215936,buy
2016-06-18,0,0,1,1,1,0,1,0,2,0,0,2.82,1.74,5.96,2.78,-0.0009634, 0.00197791,-0.00096343,-0.00006031,-0.00096343,sell
2016-06-19,0,1,1,0,1,1,1,0,3,2.74,2.14,0.61,3.97,4.97,0, 0.0023867, 0.00399710, 0.00296269, 0.00230448, 0.00409846,buy
2016-06-20,0,1,0,0,1,1,2,0,1,0,3.35,0,2.96,3.6,2.86, 0.0017687, 0.00362502, 0.00372721, 0.00309264, 0.00338779,buy
2016-06-21,0,1,0,1,1,0,1,1,2,3.9,2.76,2.56,4.81,0,0.55,-0.0007991,-0.00125460, 0.00175998, 0.00151835, 0.00183158,buy
2016-06-22,0,0,3,0,0,0,1,1,3,5.92,3.64,2.94,3.25,2.96,0, 0.0011885, 0.00305711, 0.00140153, 0.00105868, 0.00285406,buy
2016-06-23,0,0,3,2,0,1,0,0,1,5.4,1.76,1.53,2.88,0,2.65, 0.0058576, 0.00562056, 0.00596776, 0.00585762, 0.00585762,buy
2016-06-24,0,1,2,1,0,0,0,1,2,3.52,5.52,2.82,0,2.76,2.59,-0.0076617,-0.00827458,-0.00766172,-0.00766172,-0.00621257,sell
2016-06-25,1,2,1,1,0,0,1,1,0,0,3.14,0,2.98,3.14,2.98,-0.0004126,-0.00091343,-0.00030187, 0.00046542,-0.00047883,sell
2016-06-26,1,3,1,1,1,1,0,1,1,2.56,6.5,2.92,4.51,5.29,0.71,-0.0001197,-0.00107319, 0.00001561, 0.00166642,-0.00017477,sell
2016-06-27,0,2,1,1,0,2,0,1,1,0,5.2,0.74,3.43,3.78,0,-0.0003958,-0.00132203,-0.00110810,-0.00055908,-0.00055908,sell
2016-06-28,1,1,1,3,0,1,0,1,1,2.7,3.85,0,4.72,2.69,2.98, 0.0028829, 0.00316415,-0.00137286,-0.00104079, 0.00146855,buy
2016-06-29,1,1,1,1,0,0,1,2,0,3.5,1.56,2.76,3.89,2.76,0, 0.0065885,-0.00021556, 0.00659660, 0.00653424, 0.00018651,sell
2016-06-30,0,2,0,0,1,1,1,3,0,4.18,1.74,2.98,3.36,0.8,2.94, 0.0061074, 0.00610739, 0.00597203, 0.00610739, 0.00610739,buy
2016-07-01,0,0,0,0,1,2,2,1,0,2.98,2.63,2.94,0,3.43,2.96, 0.0050321, 0.00350729, 0.00461898, 0.00358966, 0.00495199,buy
2016-07-02,0,0,1,1,0,1,1,2,2,5.29,1.79,0,2.52,3.28,2.98,-0.0043703,-0.00532886,-0.00532886, 0.00148447,-0.00532886,sell
2016-07-03,1,0,2,1,0,0,0,2,0,1.22,6.39,0.44,0,2.67,0,-0.0051771,-0.00505756, 0.00138180, 0.00122824, 0.00186220,sell
2016-07-04,2,3,2,0,0,0,0,2,0,3.53,5.79,2.52,3.86,0,1.36,-0.0000644, 0.00249009, 0.00320119, 0.00101058, 0.00107057,buy
2016-07-05,1,3,2,0,0,0,1,1,2,3.08,4.69,0,5.82,3.23,2.84, 0.0022683,-0.00011428, 0.00020920, 0.00466900, 0.00411382,buy
2016-07-06,0,2,0,1,0,2,1,1,1,3.22,2.96,2.58,3.95,1.75,0, 0.0016803, 0.00023559,-0.00097210,-0.00007696, 0.00191658,sell
2016-07-07,0,2,1,0,0,3,1,1,2,4.24,5.14,1.23,0.68,5.84,2.86, 0.0011553, 0.00276961, 0.00545643, 0.00160556, 0.00116561,buy
2016-07-08,0,1,2,0,1,0,2,1,1,2.98,1.21,2.67,4.43,4.83,2.94, 0.0035443, 0.00203894,-0.00197233,-0.00057134, 0.00361990,buy
2016-07-09,1,2,1,1,1,0,1,4,2,3.81,4.06,2.72,4.04,3.95,1.33, 0.0061298, 0.00612978, 0.00612978,-0.00056713, 0.00612978,buy
2016-07-10,0,1,1,1,0,0,1,2,2,0,4.28,0,2.27,3.39,2.59, 0.0083094, 0.00508808, 0.00382428, 0.00216879, 0.00818596,buy
2016-07-11,1,1,2,1,0,1,1,0,1,2.92,5.74,0,5.17,2.92,0.2, 0.0031915, 0.00294133, 0.00243759, 0.00272649, 0.00281822,buy
2016-07-12,1,1,3,0,1,2,2,0,3,2.31,3.77,2.98,5.95,3.65,3.04, 0.0023617, 0.00392080, 0.00263058, 0.00412928, 0.00461921,buy
2016-07-13,1,1,1,0,0,0,2,0,1,3.53,0,0,4.22,0,2.6, 0.0022947, 0.00218472, 0.00069728, 0.00218472, 0.00348810,buy
2016-07-14,2,1,0,1,0,0,2,1,0,4.99,2.65,0,0.98,2.88,1.08,-0.0001408, 0.00048194, 0.00464452, 0.00158334, 0.00377328,buy
2016-07-15,2,2,1,1,0,0,2,0,0,5.21,1.72,2.76,0,2.1,4.61,-0.0002866, 0.00102855,-0.00200615, 0.00109558,-0.00003927,buy
2016-07-16,1,1,3,0,0,0,2,0,2,7.97,0,1.01,2.58,2.84,4.45,-0.0012476,-0.00200437,-0.00162086,-0.00142088,-0.00174913,sell
2016-07-17,1,1,2,0,0,1,2,0,1,4.64,2.86,2.63,0,2.94,5.62,-0.0006634,-0.00191888,-0.00221435,-0.00164083,-0.00226361,sell
2016-07-18,1,0,0,3,0,0,2,1,0,0.55,3,2.82,3.32,0,4.64, 0.0029123, 0.00345949, 0.00383877, 0.00601074, 0.00359638,buy
2016-07-19,1,1,0,2,0,0,1,1,1,2.63,2.8,0,6.15,2.88,1.1, 0.0033642,-0.00095407,-0.00153985,-0.00010910,-0.00025152,sell
2016-07-20,1,0,1,2,2,1,1,1,0,2.69,0.5,0.57,7.39,0,3.29, 0.0011510, 0.00114644, 0.00173672, 0.00190286, 0.00098832,buy
2016-07-21,1,0,0,3,2,1,0,1,1,2.56,0.97,2.96,6.58,2.88,2.2,-0.0003695,-0.00024825, 0.00005893, 0.00067218,-0.00059156,sell
2016-07-22,2,0,0,1,0,0,1,1,1,0,2.92,0,2.67,3.21,0.3, 0.0041661, 0.00149838, 0.00379293, 0.00082044, 0.00082044,buy
2016-07-23,2,0,0,3,1,2,1,0,0,3.38,0,2.58,3.88,3.4,2.81, 0.0014168, 0.00130775, 0.00171286, 0.00320860, 0.00108982,buy
2016-07-24,0,1,2,1,1,2,0,0,0,3.19,2.88,2.88,0.42,2.9,2.74,-0.0009370,-0.00081741,-0.00093698,-0.00064370,-0.00157545,sell
2016-07-25,0,3,2,1,0,2,0,0,0,4.68,2.65,2.14,2.56,0.62,2.78, 0.0030397, 0.00421010, 0.00089181, 0.00378482, 0.00582511,buy
2016-07-26,1,2,1,2,0,1,1,0,0,4.66,2.59,2.92,2.8,4.63,0, 0.0000542, 0.00192374, 0.00032342, 0.00020385,-0.00030321,buy
2016-07-27,0,2,1,0,0,2,0,1,2,4.51,0.56,0,2.8,2.98,1.77,-0.0002419, 0.00335132,-0.00024189,-0.00024189, 0.00087962,buy
2016-07-28,0,2,0,0,1,2,0,0,3,4.23,4.13,2.72,0,4.38,2.59, 0.0009919,-0.00052070,-0.00063889,-0.00079408,-0.00022146,sell
2016-07-29,0,2,0,0,0,1,1,0,2,3,2.98,0,2.7,3.52,0, 0.0005409,-0.00141011,-0.00025157,-0.00056320,-0.00036983,sell
2016-07-30,0,1,0,1,0,1,0,3,2,5.62,5.36,2.52,0,3.8,2.92,-0.0008374,-0.00083741,-0.00078436,-0.00083741, 0.00147920,sell
2016-07-31,0,2,1,1,0,1,2,1,1,1.33,4.39,2.08,2.82,2.49,2.96,-0.0002773,-0.00210293,-0.00136741,-0.00198509,-0.00071562,sell
2016-08-01,0,2,2,0,0,2,1,1,2,3.18,3.33,2.52,2.92,5.45,2.63, 0.0024815, 0.00324801, 0.00409077, 0.00190284, 0.00230537,buy
2016-08-02,0,2,1,1,0,1,1,0,0,2.69,2.7,2.92,2.95,1.48,0,-0.0024608,-0.00597098,-0.00177955,-0.00038556,-0.00328022,sell
2016-08-03,1,2,0,1,0,1,0,0,1,2.84,0.52,0,1.18,3.22,0.51, 0.0019032, 0.00155416, 0.00040646, 0.00198299, 0.00077864,buy
2016-08-04,2,1,2,0,2,0,0,0,2,0,3.64,2.76,0.56,3.2,2.78,-0.0004653, 0.00058838, 0.00111042, 0.00124169, 0.00103775,buy
2016-08-05,2,0,2,0,2,0,0,0,1,0.65,1.65,1.44,3.53,4.76,0, 0.0031009,-0.00066830, 0.00314869, 0.00311110, 0.00311110,buy
2016-08-06,1,0,1,1,1,1,0,1,1,2.65,5.82,0,1.53,5.76,2.8, 0.0019553, 0.00197868, 0.00194291, 0.00195525, 0.00194291,buy
2016-08-07,0,0,1,1,1,2,2,1,1,0,4.58,2.84,5.66,1.57,1.26,-0.0007114, 0.00136239,-0.00067550,-0.00065771,-0.00071136,sell
2016-08-08,0,0,2,0,2,1,3,0,1,2.76,4.67,1.66,4.91,3.33,2.98, 0.0016091, 0.00165999, 0.00015284, 0.00020665, 0.00169846,buy
2016-08-09,0,1,1,0,2,1,2,1,1,2.59,3.68,2.92,2.72,0.34,2.76, 0.0003479, 0.00358830,-0.00525116, 0.00034791,-0.00204988,buy
2016-08-10,0,1,1,0,1,0,1,1,1,1.86,0.56,2.8,3.01,0.4,0,-0.0004033,-0.00051518,-0.00009618,-0.00141558,-0.00096596,sell
2016-08-11,1,0,1,1,1,0,0,1,0,2.65,1.5,0,0.27,3.68,0, 0.0023117, 0.00247751, 0.00324683, 0.00380855, 0.00424295,buy
2016-08-12,1,0,2,0,1,0,0,0,3,0,2.94,0.44,3.31,5.05,2.96,-0.0007629,-0.00107073,-0.00076293,-0.00149194,-0.00076293,sell
2016-08-13,0,1,1,0,1,0,0,0,2,2.63,0,2.98,1.55,5.48,0, 0.0001281,-0.00163075, 0.00024895,-0.00068910,-0.00057088,sell
2016-08-14,0,1,1,0,1,1,0,1,0,0,2.69,0,4.29,1.66,1.06, 0.0050132, 0.00418134, 0.00512221, 0.00490385, 0.00453796,buy
2016-08-15,0,3,1,0,1,0,1,1,1,0.74,2.69,3,5.1,1.78,2.9, 0.0052309, 0.00396785, 0.00354141, 0.00377120, 0.00367820,buy
2016-08-16,1,2,2,1,1,0,2,1,1,3.03,3.25,2.45,3.78,3.21,2.56, 0.0021971,-0.00028487, 0.00006394, 0.00081579,-0.00039965,sell
2016-08-17,1,0,2,3,1,1,0,1,0,3.43,1.94,3.15,3,1,2.94, 0.0008469, 0.00071102, 0.00299664, 0.00046732, 0.00141780,buy
2016-08-18,1,0,0,3,0,0,0,1,0,3.43,0,2.54,0,4.67,0,-0.0037394,-0.00194603,-0.00172485,-0.00183557,-0.00203700,sell
2016-08-19,2,0,0,1,1,0,1,0,1,1.25,2.88,0,2.59,5.47,2.58,-0.0026846,-0.00297588,-0.00307671,-0.00255830,-0.00286331,sell
2016-08-20,1,0,0,1,3,1,0,0,0,4.46,0,2.65,0,5.43,1.64,-0.0036762,-0.00414909,-0.00398675,-0.00234522,-0.00389615,sell
2016-08-21,1,1,0,1,0,1,0,0,0,2.61,2.82,0,2.54,1.55,0, 0.0013110,-0.00175694, 0.00131100, 0.00824326, 0.00071073,sell
2016-08-22,2,0,1,4,0,0,1,0,0,5.88,2.94,2.67,2.47,3.68,2.74,-0.0025864,-0.00103704,-0.00258640,-0.00012394,-0.00034907,sell
2016-08-23,1,0,3,3,0,0,0,1,0,4.96,3,2.52,2.47,1.47,2.56, 0.0033959, 0.00483954, 0.00447827, 0.00439953, 0.00447148,buy
2016-08-24,3,3,0,2,0,1,0,0,0,5.17,0,2.59,0,5.39,3.07,-0.0015451,-0.00122384,-0.00234392,-0.00189059,-0.00057426,sell
