Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,a90,none,none,a120,a60,none,a0,none,a45,none,none,none,a30,none,none,none,none,none,none, 0.0004764, 0.0000458, 0.0004764, 0.0015185, 0.0001372,buy
2019-03-14,a90,none,none,a120,a60,none,a0,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.0007123,-0.0006478, 0.0007123, 0.0021371, 0.0023693,buy
2019-03-15,a90,none,none,a120,a60,none,a0,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.0074365, 0.0008484, 0.0074365, 0.0068515, 0.0087343,buy
2019-03-16,a90,a60,none,a120,a60,none,a0,none,none,a0,none,a90,a30,none,none,a30,none,none,none, 0.0104128, 0.0024112, 0.0104128, 0.0094749, 0.0090211,buy
2019-03-17,a90,a60,none,a120,a60,a60,a0,none,a30,a0,none,a90,a30,none,none,a30,none,none,a30, 0.0076398, 0.0030237, 0.0078941, 0.0101099, 0.0071140,buy
2019-03-18,a90,a60,a0,a120,a60,a60,none,none,a30,a0,a60,a90,a30,a150,a30,a30,none,none,a30, 0.0031587, 0.0020759, 0.0050269, 0.0032359, 0.0031587,buy
2019-03-19,none,a60,a0,a120,a60,a60,none,none,a30,a0,a60,a90,none,a150,a30,a30,none,none,a30, 0.0024567, 0.0023771, 0.0019072, 0.0025534, 0.0023771,buy
2019-03-20,none,a60,a0,none,none,a60,none,none,a30,a0,a60,a90,none,a150,a30,a30,none,none,a30, 0.0024177, 0.0025799, 0.0018388, 0.0024036, 0.0024036,buy
2019-03-21,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0056103,-0.0034254,-0.0031675,-0.0021448,-0.0042606,sell
2019-03-22,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0056103,-0.0034254,-0.0031675,-0.0021448,-0.0042606,sell
2019-03-23,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,a150,a30,none,none,none,a30,-0.0056103,-0.0034254,-0.0031675,-0.0021448,-0.0042606,sell
2019-03-24,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,none,none,none,none,none,none,a30,-0.0063150,-0.0025581,-0.0026433,-0.0034723,-0.0037932,sell
2019-03-25,none,none,a0,none,none,a60,none,a45,none,none,none,a90,none,none,none,none,none,a60,a30, 0.0013515,-0.0025253,-0.0043859, 0.0009617,-0.0078839,sell
2019-03-26,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none, 0.0067984, 0.0017857,-0.0006934, 0.0056730,-0.0008110,buy
2019-03-27,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none, 0.0108779, 0.0098789, 0.0040420, 0.0103490, 0.0042626,buy
2019-03-28,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a60,none, 0.0072096, 0.0087599, 0.0080718, 0.0088422, 0.0086239,buy
2019-03-29,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none,a60,none, 0.0072096, 0.0087599, 0.0080718, 0.0088422, 0.0086239,buy
2019-03-30,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,none,a60,none, 0.0021115, 0.0101200, 0.0080424, 0.0091095, 0.0096464,buy
2019-03-31,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a135,a45,a45,none,none,none,-0.0033506, 0.0011328,-0.0032512,-0.0039154, 0.0029273,sell
2019-04-01,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a135,a45,a45,none,none,none,-0.0000653, 0.0030951,-0.0036732,-0.0049721, 0.0029273,sell
2019-04-02,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a135,a45,a45,none,none,none,-0.0000653, 0.0030951,-0.0036732,-0.0049721, 0.0029273,sell
2019-04-03,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a135,a45,none,none,none,none,-0.0032438, 0.0006484,-0.0075742,-0.0101434,-0.0075055,sell
2019-04-04,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,a135,a45,none,none,none,none,-0.0032438, 0.0006484,-0.0075742,-0.0101434,-0.0075055,sell
2019-04-05,none,none,a0,none,none,a60,none,a45,none,none,none,none,none,none,a45,none,none,none,none, 0.0017731, 0.0017203,-0.0056346,-0.0098653,-0.0066378,sell
2019-04-06,none,none,a0,a120,none,a60,a30,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.0145046, 0.0131830, 0.0144054, 0.0138014, 0.0161597,buy
2019-04-07,none,none,a0,a120,a60,a60,a30,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.0118526, 0.0094528, 0.0114356, 0.0072615, 0.0099964,buy
2019-04-08,a90,none,a0,a120,a60,a60,a30,none,none,none,none,none,a0,none,none,none,a30,a45,none, 0.0110279, 0.0048828, 0.0098345, 0.0019637, 0.0048624,buy
2019-04-09,a90,none,none,a120,a60,a60,a30,none,none,none,none,none,a0,none,none,none,a30,a45,none, 0.0064627, 0.0048828, 0.0052694, 0.0019637, 0.0029650,buy
2019-04-10,a90,none,none,a120,a60,a60,a30,none,none,none,none,none,a0,none,none,a60,a30,a45,none, 0.0056816,-0.0009940, 0.0020056,-0.0006939, 0.0005081,buy
2019-04-11,a90,none,none,a120,a60,a60,a30,none,none,none,none,none,a0,a120,none,a60,a30,a45,none,-0.0090011,-0.0020330,-0.0120831,-0.0052463,-0.0085144,sell
2019-04-12,a90,none,none,a120,a60,none,a30,none,none,none,none,none,a0,a120,a60,a60,a30,a45,none,-0.0148721,-0.0054917,-0.0152300,-0.0054664,-0.0142075,sell
2019-04-13,a90,none,none,none,a60,none,a30,none,none,none,a90,none,a0,a120,a60,a60,a30,none,none,-0.0016995, 0.0041373,-0.0014459, 0.0049118, 0.0025308,sell
2019-04-14,a90,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,-0.0001375, 0.0041979,-0.0024356, 0.0048269, 0.0031660,buy
2019-04-15,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,-0.0016643, 0.0035003, 0.0013841, 0.0031951, 0.0027104,buy
2019-04-16,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,a120,a60,none,a30,none,none, 0.0039098, 0.0081810, 0.0086421, 0.0082548, 0.0083171,buy
2019-04-17,none,none,none,none,none,none,a30,a30,none,none,a90,none,none,none,a60,none,a30,none,none, 0.0051860, 0.0108738, 0.0100342, 0.0107385, 0.0113772,buy
2019-04-18,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a30,none,none, 0.0029704, 0.0038601,-0.0009224, 0.0003957, 0.0038601,buy
2019-04-19,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none, 0.0003195, 0.0003957,-0.0063396, 0.0006746, 0.0003957,sell
2019-04-20,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0017871, 0.0047819, 0.0010455, 0.0014155, 0.0047819,buy
2019-04-21,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0017871, 0.0047819, 0.0010455, 0.0014155, 0.0047819,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0087384,-0.0028678, 0.0017679,-0.0109569, 0.0084696,sell
2019-04-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0087384,-0.0028678, 0.0017679,-0.0109569, 0.0084696,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0087384,-0.0028678, 0.0017679,-0.0109569, 0.0084696,sell
2019-04-25,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a30,none,-0.0087384,-0.0028678, 0.0017679,-0.0109569, 0.0084696,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0132364,-0.0123872,-0.0167796,-0.0177474,-0.0093118,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0073390,-0.0067059,-0.0033757,-0.0030268,-0.0015453,sell
2019-04-28,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0032226,-0.0067782,-0.0016545,-0.0016545,-0.0014943,sell
2019-04-29,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0,-0.0009593, 0.0022160, 0.0002502,-0.0016715, 0.0035740,buy
2019-04-30,none,a60,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0048428, 0.0073586, 0.0039557, 0.0017559, 0.0036016,buy
2019-05-01,a120,a60,a30,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0176403, 0.0177253, 0.0164620, 0.0179439, 0.0190582,buy
2019-05-02,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.0198177, 0.0199270, 0.0177500, 0.0192762, 0.0233501,buy
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0256730, 0.0256730, 0.0252353, 0.0267847, 0.0276614,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a0, 0.0211992, 0.0212509, 0.0202394, 0.0208608, 0.0195888,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,a90,none,none,a0, 0.0003067, 0.0000658, 0.0006036,-0.0020157,-0.0004461,buy
2019-05-06,none,none,a45,none,none,none,none,a0,none,none,none,none,a30,a90,none,a90,none,none,a0, 0.0005420,-0.0005286,-0.0008190,-0.0020843, 0.0001397,sell
2019-05-07,none,none,a45,none,none,none,none,a0,none,none,a120,none,a30,a90,a90,a90,none,none,none, 0.0165540, 0.0197851, 0.0165540, 0.0188161, 0.0165371,buy
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a120,none,a30,a90,a90,a90,none,none,none, 0.0165540, 0.0197851, 0.0165540, 0.0188161, 0.0165371,buy
2019-05-09,a135,none,a45,none,none,none,none,a0,none,none,a120,a60,none,a90,a90,a90,none,none,none, 0.0270565, 0.0283743, 0.0280070, 0.0283633, 0.0270608,buy
2019-05-10,a135,none,a45,none,none,none,none,a0,none,none,a120,a60,none,a90,a90,a90,none,none,none, 0.0270565, 0.0283743, 0.0280070, 0.0283633, 0.0270608,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.0324254, 0.0362400, 0.0370566, 0.0346470, 0.0345078,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none, 0.0324254, 0.0362400, 0.0370566, 0.0346470, 0.0345078,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0036814, 0.0210371, 0.0202965, 0.0028973,-0.0003621,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0005736, 0.0210371, 0.0216750, 0.0046235, 0.0020296,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,none,a30,none,a60,a45,none,none,none,none,a0,none, 0.0038733, 0.0015854, 0.0129543, 0.0193350, 0.0054740,buy
2019-05-16,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a60,a45,none,none,none,none,a0,none, 0.0000476, 0.0061354, 0.0024322, 0.0137559,-0.0031390,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a60,a45,none,none,none,none,a0,none, 0.0000476, 0.0061354, 0.0024322, 0.0137559,-0.0031390,buy
2019-05-18,a150,none,none,a60,a120,a120,a0,none,none,a30,a135,a60,a45,none,none,none,none,a0,none,-0.0032568, 0.0076294, 0.0065209, 0.0158032,-0.0105356,buy
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,a135,a60,a45,none,none,none,none,a0,none, 0.0340666, 0.0328379, 0.0273099, 0.0367933,-0.0068977,buy
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a135,none,a45,none,none,none,none,a0,none, 0.0160325, 0.0174484, 0.0198142, 0.0079270, 0.0045730,buy
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0020274, 0.0026963,-0.0043830, 0.0188605, 0.0017620,buy
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,a135,none,none,none,none,none,none,a0,none,-0.0004245,-0.0084406,-0.0059512,-0.0040993,-0.0093281,sell
2019-05-23,none,a30,none,a45,a135,a135,a0,a30,none,a45,a135,none,none,none,none,none,none,none,none, 0.0041356, 0.0001997,-0.0006001, 0.0023339, 0.0036873,buy
2019-05-24,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,none,none,none,none,none,none,none,none, 0.0160852, 0.0109660, 0.0080008, 0.0113061, 0.0120326,buy
2019-05-25,none,a30,none,a45,a135,a135,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0221489, 0.0112015, 0.0137696, 0.0122639, 0.0221422,buy
2019-05-26,none,none,none,none,a135,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0299538, 0.0166900, 0.0033942, 0.0036073, 0.0322819,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none, 0.0330622, 0.0062889, 0.0033086, 0.0032841, 0.0346232,buy
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none, 0.0004954, 0.0054577, 0.0069296, 0.0053310, 0.0033812,buy
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,none,a60,a60,none,a120,none,none,none,-0.0071289,-0.0052332, 0.0002142,-0.0050820,-0.0038771,sell
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a150,none,a60,a60,none,a120,none,none,none,-0.0077816,-0.0060985,-0.0004660,-0.0049546,-0.0054776,sell
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,a150,none,a60,a60,a120,a120,none,none,none,-0.0077816,-0.0041674,-0.0018147,-0.0064363,-0.0036251,sell
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,none,a60,a60,a120,a120,none,none,none,-0.0033325, 0.0042678, 0.0053244, 0.0029146, 0.0044632,buy
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,a60,a60,a120,a120,none,none,none, 0.0074226, 0.0053032, 0.0066239, 0.0060000, 0.0060806,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a120,none,none,none, 0.0073062,-0.0101214,-0.0070846,-0.0082068,-0.0093053,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a120,none,none,none,none, 0.0116211,-0.0144069,-0.0111914,-0.0103396,-0.0105560,sell
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,a120,none,none,none,a30, 0.0044058,-0.0061199, 0.0043690,-0.0129848, 0.0074813,sell
2019-06-06,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30, 0.0044058,-0.0065263, 0.0043690,-0.0025069,-0.0061853,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30, 0.0044058,-0.0065263, 0.0043690,-0.0025069,-0.0061853,sell
2019-06-08,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30, 0.0044058,-0.0065263, 0.0043690,-0.0025069,-0.0061853,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,a30, 0.0044058,-0.0065263, 0.0043690,-0.0025069,-0.0061853,sell
2019-06-10,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0020904, 0.0077163, 0.0085454,-0.0087312, 0.0050661,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a30, 0.0020904, 0.0077163, 0.0085454,-0.0087312, 0.0050661,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,a135,none,a30,a30, 0.0056777, 0.0085813, 0.0106982, 0.0091839, 0.0102743,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,a45,none,a45,a135,a135,none,a30,none, 0.0188322, 0.0143728, 0.0198026, 0.0213246, 0.0199737,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a45,none,a45,a135,a135,none,a30,none, 0.0283533, 0.0233341, 0.0267614, 0.0281884, 0.0280233,buy
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0267884, 0.0261653, 0.0236881, 0.0274653, 0.0274653,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0215348, 0.0218158, 0.0170920, 0.0215348, 0.0215348,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0215348, 0.0218158, 0.0170920, 0.0215348, 0.0215348,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0126361, 0.0119593, 0.0107797, 0.0126361, 0.0126361,buy
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0107159, 0.0107159, 0.0069041, 0.0075292, 0.0083958,buy
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0157550, 0.0060877, 0.0151516, 0.0190898, 0.0072694,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.0174947, 0.0314948, 0.0346039, 0.0338057, 0.0198112,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,a180,none,a90,a30,none,a150,none,none,none, 0.0174947, 0.0314948, 0.0346039, 0.0338057, 0.0198112,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a180,none,a90,a30,none,a150,none,a45,a45, 0.0173392, 0.0288885, 0.0331812, 0.0302164, 0.0244113,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0002217, 0.0188924, 0.0300433, 0.0193111, 0.0152659,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45,a45,-0.0002217, 0.0188924, 0.0300433, 0.0193111, 0.0152659,buy
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a180,none,a90,a30,a150,a150,none,a45,a45, 0.0008940, 0.0188924, 0.0300433, 0.0196519, 0.0149284,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,-0.0284236,-0.0291461,-0.0384147,-0.0230132,-0.0263765,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a45,-0.0284236,-0.0291461,-0.0384147,-0.0230132,-0.0263765,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,-0.0048572,-0.0076843,-0.0312875,-0.0059047,-0.0236228,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.0246147,-0.0247123,-0.0374323,-0.0245873,-0.0329445,sell
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0074596,-0.0088341,-0.0100481,-0.0031051,-0.0159299,sell
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0074596,-0.0088341,-0.0100481,-0.0031051,-0.0159299,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,-0.0074596,-0.0088341,-0.0100481,-0.0031051,-0.0159299,sell
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none,none, 0.0129678,-0.0026808, 0.0033441, 0.0092831,-0.0133841,buy
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,none,none, 0.0129678,-0.0026808, 0.0033441, 0.0092831,-0.0133841,buy
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,a60,none, 0.0243292, 0.0044451, 0.0175105, 0.0143030, 0.0196891,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,a60,none, 0.0353348, 0.0056507, 0.0238532, 0.0220166, 0.0314483,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,a60,none, 0.0353348, 0.0056507, 0.0238532, 0.0220166, 0.0314483,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,a60,none, 0.0353348, 0.0056507, 0.0238532, 0.0220166, 0.0314483,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a60,none, 0.0163205, 0.0049278, 0.0118284, 0.0087105, 0.0158739,buy
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,-0.0010102,-0.0054323,-0.0050193,-0.0042767, 0.0131764,sell
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0072377,-0.0120064,-0.0092162,-0.0079602,-0.0112024,sell
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0072377,-0.0120064,-0.0092162,-0.0079602,-0.0112024,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.0128694,-0.0138050,-0.0126800,-0.0191626,-0.0044070,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,a150,none,none,a0,none,a180,none,none,a60,-0.0128694,-0.0138050,-0.0126800,-0.0191626,-0.0044070,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.0084169,-0.0017519,-0.0096763,-0.0084169, 0.0056504,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,a150,none,a120,a0,none,a180,none,none,a60,-0.0084169,-0.0017519,-0.0096763,-0.0084169, 0.0056504,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a150,none,a120,a0,a180,a180,none,none,none, 0.0339913, 0.0338743, 0.0282591, 0.0339913, 0.0348114,buy
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0256802, 0.0271606, 0.0274225, 0.0199837, 0.0291722,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,a180,a180,none,none,none, 0.0256802, 0.0271606, 0.0274225, 0.0199837, 0.0291722,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a180,none,none,none,none,-0.0127019,-0.0087007,-0.0130937,-0.0127019,-0.0079455,sell
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0222888,-0.0105132,-0.0229806,-0.0206726,-0.0157048,sell
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0222888,-0.0105132,-0.0229806,-0.0206726,-0.0157048,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.0242104,-0.0168720,-0.0231725,-0.0231725,-0.0142217,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none, 0.0020651, 0.0068568, 0.0058562, 0.0051429, 0.0061508,buy
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,-0.0028285,-0.0075029,-0.0075029,-0.0055981,-0.0028285,sell
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,a135,none,none,none,none,none,none,none,none,-0.0028285,-0.0075029,-0.0075029,-0.0055981,-0.0028285,sell
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,-0.0088467,-0.0122338,-0.0121267,-0.0105627,-0.0088467,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,none,none,none,-0.0088467,-0.0122338,-0.0121267,-0.0105627,-0.0088467,sell
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none,a0,a90,none, 0.0142518, 0.0141699, 0.0159318, 0.0077106, 0.0143316,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none, 0.0271213, 0.0268101, 0.0268101, 0.0206139, 0.0276097,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none, 0.0271213, 0.0268101, 0.0268101, 0.0206139, 0.0276097,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,none,a135,none,none,none,a0,a90,none, 0.0271213, 0.0268101, 0.0268101, 0.0206139, 0.0276097,buy
2019-08-03,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0216518, 0.0248756, 0.0241233, 0.0206723, 0.0255131,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none, 0.0216518, 0.0248756, 0.0241233, 0.0206723, 0.0255131,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0329619, 0.0267005, 0.0286456, 0.0312244, 0.0329619,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.0250538, 0.0198511, 0.0225543, 0.0271107, 0.0237547,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,a0,none,none, 0.0031328, 0.0035986, 0.0023106, 0.0018090, 0.0023617,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,a120,none,none,a30,none,a150,a0,none,none, 0.0034898,-0.0001450, 0.0025832, 0.0001919, 0.0021079,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.0028503,-0.0088682,-0.0065206,-0.0055648,-0.0052173,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a150,a0,none,none,-0.0028503,-0.0088682,-0.0065206,-0.0055648,-0.0052173,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,a120,none,a150,a30,a150,a150,a0,none,none,-0.0076747,-0.0058633,-0.0126607,-0.0121899,-0.0030440,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,a0,none,a90,-0.0042936,-0.0096141,-0.0073165,-0.0050348,-0.0000700,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,none,a90,-0.0060691,-0.0133088,-0.0131145, 0.0032753,-0.0000700,sell
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,none,none,a150,none,a150,none,a0,none,a90, 0.0158904,-0.0083433,-0.0060670,-0.0069266,-0.0006669,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a150,none,a0,none,a90, 0.0140203,-0.0106312,-0.0094355,-0.0091314,-0.0119318,sell
