Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-20,0,1,0,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0020224,-0.00115679, 0.0019837,-0.00193612,-0.00212488,sell
2015-02-21,0,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,-0.0028598,-0.00042405,-0.0005266,-0.00157216,-0.00136815,sell
2015-02-22,1,1,0,0,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0, 0.0011332, 0.00108376, 0.0013913, 0.00015792, 0.00095931,buy
2015-02-23,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.0003537, 0.00017938,-0.0014342, 0.00065132,-0.00182455,buy
2015-02-24,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0021731, 0.00274582, 0.0019560, 0.00222229, 0.00553096,buy
2015-02-25,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0004038, 0.00232108,-0.0002741,-0.00123950, 0.00544381,buy
2015-02-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0017174, 0.00400756,-0.0008581,-0.00316208, 0.00296772,sell
2015-02-27,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005312, 0.00198902,-0.0003035, 0.00179659, 0.00159454,buy
2015-02-28,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026065,-0.00016090, 0.0001554,-0.00028086, 0.00163791,sell
2015-03-01,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023028,-0.00385345, 0.0020139,-0.00244640, 0.00046517,sell
2015-03-02,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023028,-0.00385345, 0.0020139,-0.00244640, 0.00046517,sell
2015-03-03,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0025873,-0.00199251, 0.0002398,-0.00184451,-0.00359868,sell
2015-03-04,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0050800,-0.00549639,-0.0022935,-0.00540878,-0.00414869,sell
2015-03-05,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,-0.0050800,-0.00549639,-0.0022935,-0.00540878,-0.00414869,sell
2015-03-06,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.0065841,-0.00742394,-0.0026883,-0.00699838,-0.00640357,sell
2015-03-07,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0048811,-0.00761780,-0.0055799,-0.00501084,-0.00084431,sell
2015-03-08,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0050194,-0.00394440,-0.0050596,-0.00513725,-0.00410534,sell
2015-03-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0021866,-0.00215226,-0.0034723,-0.00293542, 0.00075697,sell
2015-03-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0021866,-0.00215226,-0.0034723,-0.00293542, 0.00075697,sell
2015-03-11,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0028382,-0.00242694, 0.0031397, 0.00087234, 0.00087234,buy
2015-03-12,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0028382,-0.00242694, 0.0031397, 0.00087234, 0.00087234,buy
2015-03-13,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0067577,-0.00492269,-0.0012798,-0.00508927,-0.00574137,sell
2015-03-14,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0026611,-0.00174457,-0.0018726,-0.00504179,-0.00350988,sell
2015-03-15,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016791, 0.00445031, 0.0043878, 0.00424119, 0.00337962,buy
2015-03-16,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0016791, 0.00445031, 0.0043878, 0.00424119, 0.00337962,buy
2015-03-17,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0043200,-0.00162867, 0.0013111,-0.00068480, 0.00337315,buy
2015-03-18,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0097682,-0.00898293,-0.0049273,-0.01018932,-0.00537322,sell
2015-03-19,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0079617,-0.00775194,-0.0081432,-0.00726994,-0.00030340,sell
2015-03-20,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0081394, 0.00541812, 0.0090897, 0.00861492, 0.00834575,buy
2015-03-21,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0082366, 0.00270428, 0.0084308, 0.00801466, 0.00735946,buy
2015-03-22,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003019,-0.00364848,-0.0023318,-0.00207714,-0.00425706,sell
2015-03-23,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0030338,-0.00338315,-0.0054694,-0.00532748,-0.00264824,sell
2015-03-24,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0022804, 0.00283741,-0.0032159,-0.00142874, 0.00005392,buy
2015-03-25,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0042912, 0.00334723,-0.0023610, 0.00009391, 0.00142170,buy
2015-03-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0061688, 0.00510487, 0.0062060, 0.00617462, 0.00504028,buy
2015-03-27,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0008219, 0.00068295, 0.0007313, 0.00208888, 0.00081767,buy
2015-03-28,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0009007,-0.00130301, 0.0013577,-0.00128330,-0.00140671,sell
2015-03-29,0,1,0,0,3,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0026373,-0.00282512,-0.0009514,-0.00075555,-0.00266536,sell
2015-03-30,0,1,0,0,4,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0003438,-0.00054238,-0.0005191, 0.00526261,-0.00054238,sell
2015-03-31,1,0,0,0,4,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.0033256, 0.00104423, 0.0014077, 0.00360286, 0.00332199,buy
2015-04-01,2,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043488,-0.00086301,-0.0008630, 0.00097406, 0.00709456,sell
2015-04-02,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0017585,-0.00091742,-0.0037752,-0.00140775, 0.00458343,sell
2015-04-03,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0012251, 0.00137332, 0.0022147, 0.00301854, 0.00320486,buy
2015-04-04,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0017666, 0.00081571,-0.0030758,-0.00679271, 0.00136132,buy
2015-04-05,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0019286, 0.00053916, 0.0012668, 0.00033442, 0.00000090,buy
2015-04-06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008919, 0.00380712, 0.0008396, 0.00343964, 0.00149002,buy
2015-04-07,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0007309,-0.00220313,-0.0011640,-0.00030011, 0.00030705,sell
2015-04-08,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001950,-0.00761038, 0.0014042,-0.00018455,-0.00570020,sell
2015-04-09,0,2,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0034210,-0.00558829,-0.0012482,-0.00355434,-0.00444800,sell
2015-04-10,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0089765,-0.00921511,-0.0057831,-0.00784145,-0.00803210,sell
2015-04-11,0,1,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0, 0.0001035,-0.00325840, 0.0001035,-0.00080423,-0.00430803,sell
2015-04-12,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0002453, 0.00372343, 0.0071354, 0.00564987, 0.00418849,buy
2015-04-13,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0013423, 0.00221340, 0.0036540, 0.00372630,-0.00118514,buy
2015-04-14,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0013423, 0.00221340, 0.0036540, 0.00372630,-0.00118514,buy
2015-04-15,0,0,1,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0019383,-0.00029477, 0.0022679, 0.00739954, 0.00058968,sell
2015-04-16,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0000761, 0.00112199,-0.0000697, 0.00112199,-0.00416718,buy
2015-04-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0027323, 0.00230303,-0.0022940, 0.00247223, 0.00213750,buy
2015-04-18,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0033471,-0.00453063,-0.0043623,-0.00453063,-0.00436230,sell
2015-04-19,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0033471,-0.00453063,-0.0043623,-0.00453063,-0.00436230,sell
2015-04-20,0,0,0,0,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0075950,-0.00744739,-0.0060220,-0.00712737,-0.00657508,sell
2015-04-21,0,0,0,0,0,0,2,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0055214,-0.00466229,-0.0049114,-0.00559510,-0.00390287,sell
2015-04-22,0,0,1,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0006512, 0.00552847, 0.0053725, 0.00477026, 0.00164184,buy
2015-04-23,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0027936, 0.00349017, 0.0034822, 0.00295665, 0.00240089,buy
2015-04-24,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0058313, 0.00582674, 0.0068538, 0.00257227, 0.00370749,buy
2015-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0035184,-0.00234367,-0.0031230,-0.00272245,-0.00061036,sell
2015-04-26,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0035184,-0.00234367,-0.0031230,-0.00272245,-0.00061036,sell
2015-04-27,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0046775, 0.00330941,-0.0014083, 0.00904515,-0.00128207,buy
2015-04-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0046775, 0.00330941,-0.0014083, 0.00904515,-0.00128207,buy
2015-04-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026490, 0.00253270,-0.0032352, 0.00665432,-0.00397460,buy
2015-04-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0026490, 0.00253270,-0.0032352, 0.00665432,-0.00397460,buy
2015-05-01,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0072140,-0.00362009,-0.0024222,-0.00175832,-0.00691353,sell
2015-05-02,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0094619,-0.00327315,-0.0038480,-0.00344227,-0.00813202,sell
2015-05-03,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0049784,-0.00371361,-0.0028905,-0.00196240,-0.00569852,sell
2015-05-04,0,0,0,1,1,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0032922,-0.00192489,-0.0031069,-0.00487745, 0.00006238,sell
2015-05-05,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0020991,-0.00209475,-0.0028789,-0.00465102, 0.00438506,sell
2015-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0025395, 0.00227656, 0.0052814, 0.00509263, 0.00551381,buy
2015-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0025894,-0.00250463,-0.0013690,-0.00290250,-0.00102005,sell
2015-05-08,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0, 0.0076784, 0.00767843, 0.0052689, 0.00737203, 0.00827794,buy
2015-05-09,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0084609, 0.00882335, 0.0057168, 0.00847775, 0.00916982,buy
2015-05-10,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0084609, 0.00882335, 0.0057168, 0.00847775, 0.00916982,buy
2015-05-11,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0084609, 0.00882335, 0.0057168, 0.00847775, 0.00916982,buy
2015-05-12,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0092805, 0.00843741, 0.0065105, 0.00601361, 0.00862766,buy
2015-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0069639, 0.00678333, 0.0071334, 0.00677664, 0.00602777,buy
2015-05-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0006533,-0.00204646,-0.0047168,-0.00021396,-0.00158675,sell
2015-05-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038159,-0.00361276,-0.0031077,-0.00400478,-0.00329078,sell
2015-05-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038159,-0.00361276,-0.0031077,-0.00400478,-0.00329078,sell
2015-05-17,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038159,-0.00361276,-0.0031077,-0.00400478,-0.00329078,sell
2015-05-18,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038159,-0.00361276,-0.0031077,-0.00400478,-0.00329078,sell
2015-05-19,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012823,-0.00321139,-0.0019366, 0.00113564,-0.00257986,sell
2015-05-20,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0020676, 0.00260287, 0.0022276, 0.00267455, 0.00156487,buy
2015-05-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0020646, 0.00167630,-0.0049256, 0.00553565,-0.00033969,sell
2015-05-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0020646, 0.00167630,-0.0049256, 0.00553565,-0.00033969,sell
2015-05-23,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0007474,-0.00451523,-0.0067722, 0.00209337, 0.00054781,sell
2015-05-24,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.0007474,-0.00451523,-0.0067722, 0.00209337, 0.00054781,sell
2015-05-25,0,1,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0020361,-0.00203610, 0.0000978,-0.00180387,-0.00107115,sell
2015-05-26,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047703,-0.00477031,-0.0003602,-0.00474191,-0.00347599,sell
2015-05-27,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047703,-0.00477031,-0.0003602,-0.00474191,-0.00347599,sell
2015-05-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027833,-0.00406515,-0.0023955,-0.00494914,-0.00447239,sell
2015-05-29,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0025818,-0.00436449,-0.0037697,-0.00382806,-0.00432461,sell
2015-05-30,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0055667,-0.00282360,-0.0057382,-0.00594748,-0.00514634,sell
2015-05-31,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0055667,-0.00282360,-0.0057382,-0.00594748,-0.00514634,sell
2015-06-01,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0003058,-0.00051864,-0.0003058,-0.00030577,-0.00041192,sell
2015-06-02,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0015359, 0.00405022, 0.0009340, 0.00125683, 0.00142832,buy
2015-06-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015542,-0.00109852,-0.0030117,-0.00192585,-0.00109852,sell
2015-06-04,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013291, 0.00062431,-0.0054519,-0.00518704, 0.00343099,buy
2015-06-05,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0013291, 0.00062431,-0.0054519,-0.00518704, 0.00343099,buy
2015-06-06,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0036228,-0.00243104,-0.0046759,-0.00538006, 0.00106233,sell
2015-06-07,2,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,-0.0022646,-0.00359449,-0.0038812,-0.00331238, 0.00169194,sell
2015-06-08,2,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,-0.0042166,-0.00246648, 0.0016800,-0.00160346, 0.00730391,sell
2015-06-09,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0068792,-0.00370904, 0.0016192,-0.00158524, 0.00719065,sell
2015-06-10,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0068792,-0.00370904, 0.0016192,-0.00158524, 0.00719065,sell
2015-06-11,0,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0068792,-0.00370904, 0.0016192,-0.00158524, 0.00719065,sell
2015-06-12,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0019632, 0.00276133, 0.0024239, 0.00272697, 0.00603502,buy
2015-06-13,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0019632, 0.00276133, 0.0024239, 0.00272697, 0.00603502,buy
2015-06-14,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0056131, 0.00584051, 0.0016663, 0.00190491, 0.00040723,buy
2015-06-15,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0056131, 0.00584051, 0.0016663, 0.00190491, 0.00040723,buy
2015-06-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0056131, 0.00584051, 0.0016663, 0.00190491, 0.00040723,buy
2015-06-17,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0056131, 0.00584051, 0.0016663, 0.00190491, 0.00040723,buy
2015-06-18,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0056131, 0.00584051, 0.0016663, 0.00190491, 0.00040723,buy
2015-06-19,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0007986, 0.00189018, 0.0035723, 0.00433802,-0.00085208,buy
2015-06-20,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0029818,-0.00320490,-0.0021202,-0.00116689,-0.00473231,sell
2015-06-21,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0039348,-0.00496550,-0.0038953,-0.00214918,-0.00526650,sell
2015-06-22,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027980,-0.00448402,-0.0053436,-0.00250800,-0.00457993,sell
2015-06-23,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0027980,-0.00448402,-0.0053436,-0.00250800,-0.00457993,sell
2015-06-24,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0030542,-0.00259866,-0.0079048,-0.00026319,-0.00001061,sell
2015-06-25,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0023041, 0.00003415, 0.0010416, 0.00437450, 0.00424265,buy
2015-06-26,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0001047, 0.00009170, 0.0002064,-0.00006318,-0.00085085,buy
2015-06-27,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,-0.0009257, 0.00090515,-0.0009257,-0.00195557,-0.00092574,sell
2015-06-28,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1, 0.0040100, 0.00125005, 0.0032327, 0.00084736, 0.00395200,buy
2015-06-29,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0030091, 0.00291468, 0.0012167, 0.00196489, 0.00312882,buy
2015-06-30,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.0030091, 0.00291468, 0.0012167, 0.00196489, 0.00312882,buy
2015-07-01,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,-0.0015617,-0.00110058,-0.0027120,-0.00156170,-0.00142687,sell
2015-07-02,2,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0037412,-0.00320417,-0.0029604,-0.00373387,-0.00286442,sell
2015-07-03,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0032487,-0.00338484,-0.0028476,-0.00383518,-0.00184417,sell
2015-07-04,0,2,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0030254,-0.00339670,-0.0002205,-0.00230109,-0.00197395,sell
2015-07-05,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0030676, 0.00038551,-0.0007477,-0.00146159, 0.00066290,sell
2015-07-06,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0095218,-0.00322715,-0.0099794,-0.01024072,-0.00332689,sell
2015-07-07,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0078878,-0.00496283,-0.0071701,-0.00909096,-0.00391138,sell
2015-07-08,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0078878,-0.00496283,-0.0071701,-0.00909096,-0.00391138,sell
2015-07-09,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0023897,-0.00353808,-0.0038381,-0.00694750,-0.00058005,sell
2015-07-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0041848, 0.00342397, 0.0035702, 0.00152859, 0.00258125,buy
2015-07-11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0006333,-0.00012974, 0.0004248, 0.00031955, 0.00097798,buy
