Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.650295865383929, 0.00049073, 0.0017746, 0.00254460, 0.00167016, 0.00191883,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.649966431688486, 0.00145493, 0.0023705, 0.00102217, 0.00159366, 0.00155302,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.649637890767286,-0.00127016,-0.0014960,-0.00209924,-0.00038225,-0.00144167,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649310242620328, 0.00009817, 0.0004299, 0.00166927, 0.00036889, 0.00022342,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.648980808924886, 0.00428387, 0.0008148, 0.00127731,-0.00060436, 0.00103786,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.648654946326413,-0.00080995, 0.0016160, 0.00183549,-0.00231826, 0.00138851,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.648328190953697, 0.00147769, 0.0013956, 0.00100824,-0.00023625, 0.00067753,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.648003221129467,-0.00204875,-0.0025096,-0.00106861,-0.00073578,-0.00283376,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.647679144079478, 0.00181634, 0.0008849, 0.00114208, 0.00225627, 0.00142444,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647355959803733, 0.00097283,-0.0011964,-0.00024775, 0.00038509, 0.00099601,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.647034561076472, 0.00163089, 0.0015260, 0.00128456, 0.00104708, 0.00112926,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.646714055123453, 0.00336153, 0.0030440, 0.00282677, 0.00266576, 0.00353908,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.646395334718919, 0.00347533, 0.0032275, 0.00303773, 0.00180604, 0.00346014,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.64607839986287, 0.00213409, 0.0024502, 0.00259946,-0.00029884, 0.00260885,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.645762357781063, 0.00117626,-0.0001260,-0.00012909,-0.00058818,-0.00024364,sell
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.645449886796226, 0.00053640, 0.0013745, 0.00082687, 0.00079972,-0.00006587,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.645139201359874,-0.00128580,-0.0010165,-0.00062935,-0.00029750,-0.00084032,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.644831194246248,-0.00073194,-0.0008064,-0.00011606,-0.00061499,-0.00072811,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.644524079906866,-0.00045428,-0.0002412, 0.00071377,-0.00115008,-0.00100018,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.644220536664453,-0.00125676,-0.0012568,-0.00105247,-0.00146546,-0.00164300,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.643920564519009,-0.00139528,-0.0013759,-0.00085909,-0.00075184,-0.00090168,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.64362237792205,-0.00129488,-0.0016709,-0.00190734,-0.00184601, 0.00006438,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.643326869647818,-0.00061392,-0.0011336,-0.00048256,-0.00113040, 0.00083059,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.643035825244799,-0.00004223,-0.0008844,-0.00043272,-0.00350204, 0.00115201,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.642746566390264, 0.00021374,-0.0006785,-0.00022354,-0.00016570, 0.00189010,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.642461771406941, 0.00074122, 0.0005239, 0.00064979, 0.00073221, 0.00115653,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.642179654746345,-0.00010411,-0.0006492, 0.00052177,-0.00066412, 0.00024217,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.641901109182719,-0.00039885,-0.0001072,-0.00017223, 0.00037956, 0.00018100,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.64162524194182,-0.00180209,-0.0008412,-0.00094953,-0.00066287,-0.00316617,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.641354731346375,-0.00211827, 0.0012359, 0.00144027, 0.00095501, 0.00211454,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.641086899073657, 0.00166783, 0.0029999, 0.00272280, 0.00477713, 0.00403726,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.640826208994879, 0.00098645,-0.0000860, 0.00007292,-0.00030573, 0.00015280,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.64056909001307, 0.00035839,-0.0005217, 0.00002060,-0.00026171,-0.00001080,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.640311971031261, 0.00062264, 0.0012504, 0.00095591, 0.00209853, 0.00088788,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.640063779791877, 0.00226594, 0.0035245, 0.00407487, 0.00174504, 0.00373270,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.639818266875219,-0.00040413,-0.0004652,-0.00033337,-0.00095612, 0.00112159,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.639578110604015, 0.00242092, 0.0006803, 0.00063971, 0.00110463, 0.00090972,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.639343310978266, 0.00204233, 0.0016520,-0.00006166, 0.00226181, 0.00126566,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.639112082449487, 0.00134601, 0.0016528, 0.00041783, 0.00223068, 0.00178732,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.638887996114647, 0.00016542, 0.0011992,-0.00028316, 0.00021568, 0.00035652,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.638666588102533,-0.00109820, 0.0004390,-0.00091342,-0.00046358,-0.00072220,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.638451429510117, 0.00034110, 0.0002747,-0.00020895,-0.00103008,-0.00020895,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.638242520337397, 0.00029787, 0.0000842,-0.00126422, 0.00039685, 0.00011022,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.638036289487405,-0.00072736, 0.0006660,-0.00021663, 0.00060237, 0.00059176,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.637838093605594, 0.00020882,-0.0003937, 0.00039208, 0.00018608, 0.00034229,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995,-0.00009771,-0.0007749,-0.00074204,-0.00046459,-0.00053237,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092, 0.00029410,-0.0004913, 0.00061285,-0.00015448, 0.00001380,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645, 0.00044088, 0.0012540, 0.00220605, 0.00136597, 0.00157853,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621,-0.00239454,-0.0019554,-0.00119678,-0.00170855,-0.00229515,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081, 0.00134771, 0.0005523, 0.00084781, 0.00042247, 0.00116060,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481, 0.00060164, 0.0013240, 0.00223756, 0.00037685, 0.00229489,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578, 0.00258938, 0.0018636, 0.00352107, 0.00292858, 0.00402091,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129, 0.00077724, 0.0003201, 0.00025340, 0.00012009, 0.00023530,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377,-0.00140955,-0.0009584,-0.00139444,-0.00140955,-0.00075112,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564, 0.00028554,-0.0010398,-0.00078537, 0.00070791, 0.00147600,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869,-0.00243727,-0.0012995,-0.00176475,-0.00172216,-0.00100287,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785,-0.00118741,-0.0003533, 0.00000990,-0.00113965,-0.00082974,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305, 0.00135801, 0.0009069, 0.00049571, 0.00107387, 0.00088640,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279, 0.00092094,-0.0007935,-0.00220074, 0.00124752, 0.00250542,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707, 0.00213003, 0.0035908, 0.00357236, 0.00051446, 0.00153084,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801,-0.00273587, 0.0009234,-0.00254865,-0.00407365,-0.00232898,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592,-0.00234774,-0.0022949,-0.00239294,-0.00235507,-0.00171263,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838,-0.00001337,-0.0005445,-0.00101019,-0.00093799,-0.00116668,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478,-0.00080688,-0.0009677,-0.00082223,-0.00094691,-0.00170943,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147,-0.00252727,-0.0020002,-0.00352131,-0.00237369,-0.00209809,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721, 0.00078636, 0.0034338, 0.00380491, 0.00264788, 0.00322861,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969, 0.00007132, 0.0021521, 0.00181249, 0.00330553, 0.00254230,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668,-0.00127880,-0.0011524,-0.00120723,-0.00096361,-0.00067012,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306, 0.00362078, 0.0036208, 0.00628098, 0.00359084, 0.00393471,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884, 0.00191478, 0.0014077, 0.00389352, 0.00216312, 0.00235612,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157, 0.00316632, 0.0006447,-0.00002663, 0.00089423, 0.00009064,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613,-0.00032193,-0.0011870,-0.00191889, 0.00514849, 0.00371467,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007, 0.00151626, 0.0037227, 0.00253865, 0.00252820, 0.00214368,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372,-0.00172378,-0.0003517,-0.00044750,-0.00237431,-0.00163846,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372,-0.00085843,-0.0015595,-0.00190636,-0.00175050, 0.00066950,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372,-0.00113915,-0.0004176,-0.00050916,-0.00168534,-0.00077935,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977,-0.00036738, 0.0003125,-0.00040550,-0.00101857, 0.00015995,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934,-0.00143384,-0.0019640,-0.00200139,-0.00280552,-0.00131926,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885,-0.00213308,-0.0035801,-0.00404280,-0.00344030,-0.00344967,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338,-0.00103331, 0.0006323, 0.00306283, 0.00265967,-0.00024752,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761,-0.00181733,-0.0023344,-0.00257800,-0.00315719,-0.00309316,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123, 0.00065146, 0.0006199, 0.00109881, 0.00228513, 0.00097884,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151, 0.00390379, 0.0022954, 0.00359690, 0.00218784, 0.00322396,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634, 0.00073652, 0.0004805,-0.00009272,-0.00040797,-0.00006122,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813,-0.00065631,-0.0007429,-0.00103653,-0.00251308,-0.00081552,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416,-0.00233349,-0.0023969,-0.00374740,-0.00360749,-0.00327703,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232,-0.00004499, 0.0003078,-0.00329834, 0.00018029,-0.00030466,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.00292740,-0.0020977,-0.00381095,-0.00288723,-0.00226314,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.00197039,-0.0004354,-0.00222932,-0.00236729,-0.00233931,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009, 0.00097953, 0.0010669,-0.00209285, 0.00350361, 0.00380302,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.00253191,-0.0020830,-0.00044347,-0.00082786,-0.00143630,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.00106326,-0.0012127,-0.00121272,-0.00082076,-0.00053353,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511, 0.00019046,-0.0015091,-0.00266089,-0.00153285,-0.00039412,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385, 0.00057127, 0.0000579,-0.00095831,-0.00011375,-0.00015498,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956, 0.00066622, 0.0001696,-0.00011219,-0.00070656,-0.00029334,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466, 0.00104317, 0.0010511, 0.00073022, 0.00093827, 0.00098500,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.00104985,-0.0013426,-0.00183844,-0.00145767, 0.00017743,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818, 0.00077799,-0.0010302,-0.00113718,-0.00119719,-0.00027948,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.00063092,-0.0004251, 0.00170834,-0.00001725, 0.00082478,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442, 0.00145806,-0.0018056,-0.00225961,-0.00236499,-0.00103562,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.00160671, 0.0012070, 0.00190215, 0.00186675, 0.00182068,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338, 0.00005284,-0.0004246, 0.00163474, 0.00005284, 0.00137518,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695,-0.00032036,-0.0001073, 0.00051947, 0.00029550,-0.00005119,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506, 0.00280960, 0.0030169, 0.00277633, 0.00256402, 0.00229430,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.00094048,-0.0011902,-0.00114416,-0.00297465,-0.00150645,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945, 0.00119515, 0.0006588,-0.00198016, 0.00072393, 0.00120937,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846, 0.00277193, 0.0025895, 0.00167919, 0.00244456, 0.00211481,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687,-0.00201521,-0.0009966,-0.00176118,-0.00211724,-0.00182568,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.00026156,-0.0009602,-0.00396134, 0.00091863, 0.00064916,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215,-0.00193691,-0.0013043,-0.00190068, 0.00022053,-0.00141740,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146, 0.00375905, 0.0038073, 0.00274761, 0.00329189, 0.00470545,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046, 0.00309171, 0.0017731, 0.00165248, 0.00380640, 0.00334062,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.00002854,-0.0005940, 0.00011373,-0.00045835, 0.00098011,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.00166426, 0.0006952, 0.00073410, 0.00073410, 0.00160158,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623, 0.00070778, 0.0003971, 0.00018215, 0.00070079, 0.00130470,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311,-0.00298408,-0.0053039,-0.00507672,-0.00518030,-0.00318052,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179,-0.00343591,-0.0053260,-0.00532996,-0.00528489,-0.00322472,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017,-0.00484247,-0.0058188,-0.00598132,-0.00584575,-0.00454701,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795,-0.00500760,-0.0060140,-0.00587577,-0.00592203,-0.00448020,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542, 0.00139855, 0.0012998, 0.00139617, 0.00150494, 0.00137667,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228, 0.00049950, 0.0015711, 0.00070503, 0.00050814, 0.00049354,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641,-0.00042736,-0.0036672,-0.00359796,-0.00399391,-0.00372401,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478,-0.00064034,-0.0034082,-0.00358221,-0.00360958,-0.00331450,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285, 0.00240331, 0.0017485, 0.00123498, 0.00019417, 0.00225952,buy
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.00070492,-0.0006651,-0.00062545,-0.00100057,-0.00025749,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019, 0.00224622, 0.0015251, 0.00193682, 0.00062542, 0.00062581,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.00026937,-0.0006980,-0.00017917,-0.00067657,-0.00080222,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.00287566, 0.0033834,-0.00061788, 0.00281844, 0.00287565,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194, 0.00045105, 0.0006323, 0.00059418, 0.00020479, 0.00052101,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485,-0.00051841,-0.0000835, 0.00111230,-0.00004923, 0.00042581,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502,-0.00086793,-0.0000948,-0.00051031,-0.00055647,-0.00105973,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974,-0.00163359, 0.0022899,-0.00157868,-0.00178948,-0.00178890,sell
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.00250104, 0.0031019,-0.00074191, 0.00264272, 0.00243290,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069,-0.00406371,-0.0002650,-0.00091357,-0.00344908, 0.00292602,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692,-0.00069622, 0.0004823, 0.00021315, 0.00157901,-0.00024747,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012,-0.00112346,-0.0007152,-0.00091027, 0.00046289,-0.00134539,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574,-0.00312523,-0.0024548,-0.00245823, 0.00064185,-0.00165118,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.00213400, 0.0001881, 0.00106250, 0.00084162, 0.00393160,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061, 0.00057045, 0.0037973, 0.00332114, 0.00167093, 0.00341724,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.00009176, 0.0022469, 0.00119657, 0.00191075, 0.00225894,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427, 0.00011513, 0.0022333, 0.00091589, 0.00146641, 0.00123864,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.00146558, 0.0002242,-0.00025988, 0.00184772, 0.00039016,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671,-0.00239638,-0.0022735,-0.00195614,-0.00067184,-0.00204109,sell
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.00263785,-0.0005982,-0.00139529, 0.00350378, 0.00345148,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035, 0.00047887,-0.0003396,-0.00028545, 0.00151097, 0.00030725,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808,-0.00278805,-0.0044931,-0.00268292,-0.00276726,-0.00271831,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793,-0.00126822,-0.0014995,-0.00128218,-0.00123310,-0.00086964,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599, 0.00073935, 0.0003791,-0.00128235, 0.00111421, 0.00215595,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187,-0.00071381,-0.0007195,-0.00025485, 0.00033021,-0.00031535,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.00031978, 0.0000195, 0.00008459, 0.00183187, 0.00006368,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.00177553,-0.0020779,-0.00183993,-0.00214556,-0.00194434,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111, 0.00320887, 0.0032145, 0.00242835, 0.00324650, 0.00269337,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459,-0.00155434,-0.0018806,-0.00138993,-0.00192157,-0.00191467,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777, 0.00115570, 0.0008144, 0.00164258, 0.00163594, 0.00136528,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821, 0.00069178, 0.0006216, 0.00055967, 0.00055208, 0.00091732,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351, 0.00220590, 0.0020598, 0.00194406, 0.00180565, 0.00177988,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888,-0.00033596,-0.0008824,-0.00022141,-0.00028642,-0.00039436,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864, 0.00113925, 0.0000598,-0.00133564,-0.00094422, 0.00100877,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091,-0.00171407,-0.0013518,-0.00203720,-0.00222654,-0.00204111,sell
