Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,1,4,2,0,3,2,0,3,4,5,2,2,0,4,0,2, 0.008486, 0.0061489, 0.008141, 0.009043, 0.009867,buy
2017-12-27,2,2,2,2,2,0,4,2,0,2,4,3,2,3,2,2,1,1,-0.025544,-0.0265864,-0.018370,-0.015360,-0.024233,sell
2017-12-28,2,2,3,2,0,1,3,2,1,1,4,2,2,3,2,2,1,1,-0.041478,-0.0346775,-0.033919,-0.037306,-0.039797,sell
2017-12-29,1,1,2,3,0,2,4,1,2,2,3,3,2,3,2,2,2,1, 0.000241, 0.0239525, 0.001946,-0.017073, 0.002854,buy
2017-12-30,0,1,1,3,2,0,4,1,1,1,2,1,1,2,2,1,3,2,-0.027747,-0.0272399,-0.026271,-0.025766, 0.007430,sell
2017-12-31,0,3,1,0,4,0,3,1,5,1,2,2,3,4,2,0,4,1,-0.009798,-0.0097981,-0.009798,-0.000645,-0.003633,sell
2018-01-01,0,3,2,2,0,2,3,1,4,0,2,2,3,4,1,1,3,1, 0.024634, 0.0223649, 0.023668, 0.026152, 0.026568,buy
2018-01-02,0,2,4,1,0,2,3,0,3,1,2,2,2,4,2,0,3,1, 0.039065, 0.0181108, 0.021347, 0.038111, 0.035026,buy
2018-01-03,0,5,2,1,4,0,2,0,5,1,2,3,3,4,1,1,5,1,-0.002646,-0.0019012,-0.002388, 0.012862, 0.006716,buy
2018-01-04,1,3,2,1,5,0,2,0,5,2,3,3,3,3,2,1,5,1,-0.012408,-0.0101580,-0.014405, 0.012960, 0.009705,sell
2018-01-05,1,2,3,3,2,1,1,0,6,0,2,2,2,3,3,1,5,1,-0.008586,-0.0008076, 0.004875,-0.005954, 0.007534,buy
2018-01-06,2,2,3,1,3,1,1,0,8,0,3,3,3,3,3,1,4,1,-0.010516, 0.0047126, 0.013337,-0.025473, 0.016158,buy
2018-01-07,2,2,1,0,3,0,0,3,4,1,3,3,3,0,3,1,2,1,-0.005805, 0.0127346,-0.005805, 0.002608, 0.004182,buy
2018-01-08,2,2,1,0,3,0,2,2,5,2,3,4,4,1,4,0,1,2,-0.028561, 0.0079079,-0.029266,-0.029266,-0.027079,sell
2018-01-09,2,0,1,2,2,1,2,0,6,2,4,3,3,1,3,1,2,1,-0.028590,-0.0280714,-0.034270,-0.033257,-0.028901,sell
2018-01-10,3,0,2,1,2,0,0,2,5,3,4,3,2,1,2,3,3,0,-0.013728,-0.0133677,-0.018237,-0.012006,-0.020357,sell
2018-01-11,5,2,1,1,1,0,0,2,6,3,3,4,3,2,3,2,3,1,-0.017997,-0.0302644,-0.021686,-0.005313,-0.024982,sell
2018-01-12,3,2,0,2,1,0,1,4,4,2,2,3,2,2,3,2,4,1,-0.002458,-0.0005201,-0.001563,-0.002776, 0.012907,buy
2018-01-13,2,0,1,2,0,0,3,5,3,3,2,3,4,3,2,1,3,1, 0.042248, 0.0431339, 0.043134, 0.023533, 0.049782,buy
2018-01-14,2,0,1,2,0,0,4,5,2,2,2,3,4,2,1,2,3,1, 0.020466, 0.0271720, 0.024228, 0.018990, 0.041795,buy
2018-01-15,2,1,0,1,1,0,0,6,3,2,2,2,4,3,0,2,3,0,-0.051432,-0.0411948,-0.004225,-0.025203,-0.043961,sell
2018-01-16,3,2,0,0,1,0,0,5,5,3,1,2,4,4,1,1,5,1,-0.040229,-0.0402292,-0.000529,-0.008004,-0.010516,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,0,1,3,4,0,2,4,1,-0.047537,-0.0384186,-0.035621,-0.040117,-0.046189,sell
2018-01-18,0,1,0,0,1,1,3,4,2,2,2,1,2,4,1,2,2,0, 0.020305, 0.0285335, 0.032328, 0.030200, 0.043200,buy
2018-01-19,0,2,0,0,1,0,4,5,4,2,1,2,3,3,2,4,2,1, 0.016776, 0.0158599, 0.004344, 0.016384, 0.015956,buy
2018-01-20,1,3,0,0,2,0,3,4,3,0,2,1,3,3,1,3,2,1, 0.027012, 0.0270121, 0.006292, 0.021232, 0.025697,buy
2018-01-21,1,1,2,1,2,0,3,3,2,0,3,1,2,3,1,2,2,1,-0.004737,-0.0142912,-0.007533,-0.005740,-0.005295,sell
2018-01-22,1,1,1,3,1,0,4,1,3,1,2,2,3,2,1,3,2,1,-0.026561,-0.0326887,-0.031875,-0.024762, 0.007176,sell
2018-01-23,2,1,1,1,2,0,3,1,2,1,2,2,2,1,2,3,1,1,-0.001413,-0.0090422,-0.007420, 0.016575,-0.002157,sell
2018-01-24,2,2,1,0,2,0,3,1,1,2,1,2,1,2,3,3,1,1,-0.004565,-0.0043066,-0.005892, 0.004240,-0.005892,sell
2018-01-25,1,2,2,1,0,2,2,0,2,3,2,2,0,2,3,3,1,2,-0.003864,-0.0035821,-0.018474,-0.003864,-0.012447,sell
2018-01-26,1,1,1,2,1,3,3,0,1,1,1,2,1,1,3,3,2,1,-0.010526,-0.0097983,-0.010720,-0.029777,-0.014448,sell
2018-01-27,1,0,1,1,3,2,2,2,2,2,2,2,1,3,3,2,2,1, 0.005867, 0.0004456,-0.000856,-0.009278,-0.001080,buy
2018-01-28,0,1,0,2,3,3,3,2,2,1,3,3,1,4,1,2,2,1, 0.017322, 0.0167665, 0.020447, 0.016863,-0.010949,buy
2018-01-29,0,0,2,2,2,4,3,1,0,1,3,2,2,4,1,1,1,1,-0.007310,-0.0016989,-0.004430, 0.007413,-0.004595,sell
2018-01-30,0,0,2,2,2,3,3,2,1,2,2,1,3,4,2,2,2,1,-0.028062,-0.0281347,-0.036357,-0.027321,-0.035550,sell
2018-01-31,1,3,1,1,3,2,3,2,1,2,2,3,3,4,2,3,1,1,-0.015827,-0.0158273, 0.001737,-0.014559,-0.019046,sell
2018-02-01,0,1,2,2,1,2,3,2,1,3,1,2,3,2,3,4,1,1,-0.031250,-0.0304833,-0.057199,-0.031250,-0.034932,sell
2018-02-02,0,0,2,2,1,2,4,1,1,2,2,1,2,2,3,3,1,1,-0.051753,-0.0492302,-0.062729,-0.054817,-0.053425,sell
2018-02-03,0,1,1,0,2,1,3,2,3,1,2,2,1,1,2,3,2,1, 0.044688,-0.0104239, 0.041388, 0.043873, 0.043873,buy
2018-02-04,0,1,0,1,1,1,4,2,4,2,2,2,2,2,3,3,1,1, 0.037991,-0.0220914, 0.008679, 0.055454, 0.036030,buy
2018-02-05,0,0,1,1,1,2,5,3,2,2,1,2,2,3,3,3,2,1,-0.061621,-0.0656393,-0.061753,-0.061215,-0.049891,sell
2018-02-06,0,1,1,1,0,2,5,2,3,3,2,2,2,3,2,4,2,1,-0.039168,-0.0531269,-0.070285,-0.036629,-0.041962,sell
2018-02-07,1,2,1,0,1,1,3,2,3,4,3,3,2,2,2,2,2,2, 0.033594, 0.0347495, 0.041040, 0.018209, 0.038486,buy
2018-02-08,2,2,0,0,1,1,3,3,2,2,2,2,1,2,3,3,2,1,-0.000373,-0.0020248,-0.002091, 0.004819,-0.000267,buy
2018-02-09,1,0,1,1,0,0,4,2,1,2,1,1,1,2,3,2,2,0, 0.033022, 0.0326397, 0.036244, 0.006119, 0.035114,buy
2018-02-10,0,0,1,1,0,0,5,2,3,2,1,2,0,2,3,2,3,1, 0.025445, 0.0240517, 0.025445, 0.006571, 0.025364,buy
2018-02-11,1,1,1,0,1,0,3,4,3,2,1,3,1,1,3,3,3,1,-0.015673, 0.0088984,-0.012719,-0.012719,-0.015673,sell
2018-02-12,1,2,0,0,1,0,3,6,4,3,1,5,2,1,4,3,3,1, 0.009938, 0.0171110, 0.011844,-0.003585, 0.011470,buy
2018-02-13,1,1,0,0,0,0,3,5,4,3,0,4,1,1,3,4,3,1, 0.001237, 0.0183565, 0.000740,-0.005926, 0.000712,buy
2018-02-14,0,1,0,0,1,1,4,2,4,2,2,3,1,1,2,3,2,1, 0.050583,-0.0126150, 0.028606, 0.050384, 0.050583,buy
2018-02-15,0,1,0,0,1,0,2,3,4,3,1,4,0,1,2,3,3,0,-0.019798, 0.0018467,-0.019798,-0.019798,-0.019798,sell
2018-02-16,2,2,0,0,2,0,0,4,5,2,2,3,1,1,2,2,5,1,-0.009661, 0.0018341, 0.000865,-0.008448, 0.000716,sell
2018-02-17,2,2,1,1,2,0,1,3,4,1,3,2,2,1,2,1,5,1, 0.004532, 0.0095811, 0.009581, 0.007581, 0.011838,buy
2018-02-18,1,2,2,2,1,0,1,3,3,1,3,3,1,1,3,2,3,0,-0.010375,-0.0116849,-0.017818,-0.006808,-0.017818,sell
2018-02-19,1,2,2,1,2,0,2,2,2,3,2,3,2,2,2,4,1,1, 0.040744, 0.0178178, 0.040560, 0.018014, 0.018494,buy
2018-02-20,2,5,0,1,3,0,0,5,1,2,3,3,2,2,4,2,2,1, 0.025366, 0.0215321, 0.023359, 0.026369, 0.025647,buy
2018-02-21,1,3,1,1,3,0,0,4,4,2,3,2,3,2,3,3,2,1,-0.018351,-0.0182427,-0.018735, 0.004542, 0.003530,sell
2018-02-22,1,2,1,1,3,1,1,4,4,1,2,3,2,2,3,3,3,1,-0.045726,-0.0458691,-0.038414,-0.035450,-0.036680,sell
2018-02-23,2,2,0,1,3,1,0,4,3,3,3,2,2,3,3,3,2,1, 0.002440,-0.0017919, 0.017271,-0.020402, 0.011889,buy
2018-02-24,2,3,0,1,3,1,0,4,4,3,3,2,2,4,3,2,3,2, 0.024026, 0.0120798, 0.013033,-0.023007, 0.008206,buy
2018-02-25,2,3,1,2,1,1,1,3,3,2,3,2,2,4,2,2,3,1,-0.003190,-0.0104926,-0.000461,-0.002979,-0.020102,sell
2018-02-26,2,1,4,2,2,1,0,3,2,3,2,3,3,3,3,1,3,2, 0.029336, 0.0111366,-0.014538,-0.010870, 0.010470,buy
2018-02-27,3,3,1,5,3,0,0,2,3,3,4,3,3,3,3,2,3,2,-0.019931,-0.0470302,-0.038462,-0.037892,-0.036115,sell
2018-02-28,2,3,4,3,4,0,1,2,3,3,3,5,3,2,4,2,4,2, 0.021270, 0.0561512, 0.016160, 0.054169, 0.017640,buy
2018-03-01,2,1,4,4,1,1,3,1,3,3,3,3,3,2,3,2,5,2, 0.005873, 0.0114995, 0.005988, 0.020735, 0.019473,buy
2018-03-02,2,2,4,3,1,2,2,2,4,3,3,3,4,2,3,3,5,2, 0.010727, 0.0051219, 0.011840, 0.016787, 0.016581,buy
2018-03-03,2,2,2,1,1,1,2,2,3,4,2,4,3,1,2,2,4,2, 0.014293, 0.0142929, 0.031712, 0.025278, 0.027529,buy
2018-03-04,2,1,2,0,1,0,3,2,2,3,1,4,2,2,2,1,3,1,-0.008391,-0.0063118,-0.009613,-0.004056,-0.014929,sell
2018-03-05,2,0,0,1,1,1,3,2,2,2,1,1,2,2,1,1,4,2,-0.000680, 0.0074728, 0.005166, 0.007473, 0.001035,buy
2018-03-06,2,1,1,2,0,0,2,1,2,1,3,0,1,2,1,1,2,2,-0.024724,-0.0256852,-0.021968,-0.024461,-0.024944,sell
2018-03-07,3,2,3,2,1,0,2,1,2,0,4,1,1,2,2,1,2,3,-0.035077,-0.0352264,-0.015641,-0.035214,-0.035077,sell
2018-03-08,2,2,4,3,0,0,1,1,1,2,4,1,1,3,2,2,1,2,-0.046080,-0.0398614,-0.032281,-0.047696,-0.044264,sell
2018-03-09,2,2,4,4,0,0,2,0,1,2,4,3,2,1,2,1,2,2,-0.020630,-0.0128224,-0.020630,-0.021433,-0.020630,sell
2018-03-10,3,1,4,3,1,0,1,1,1,3,4,5,2,0,1,3,1,2, 0.007736, 0.0091933, 0.007736, 0.009654, 0.007736,buy
2018-03-11,3,3,3,3,1,0,0,1,2,3,4,4,2,1,2,3,1,2, 0.002293, 0.0040659, 0.002293, 0.002702, 0.001106,buy
2018-03-12,2,2,2,3,0,0,2,1,2,3,2,4,3,2,2,2,1,1,-0.001019, 0.0002011, 0.000296,-0.011693,-0.010477,sell
2018-03-13,1,2,2,3,0,1,5,2,2,2,3,3,4,3,1,3,1,2,-0.017820, 0.0015966,-0.014170,-0.017967, 0.000468,sell
2018-03-14,1,2,2,3,0,0,4,3,3,3,2,4,3,2,2,3,2,3,-0.020796,-0.0171227,-0.020659,-0.014307,-0.018421,sell
2018-03-15,1,3,1,1,1,0,4,3,4,3,1,4,4,2,3,3,2,2, 0.002263, 0.0030376,-0.007896, 0.007028,-0.022552,sell
2018-03-16,2,3,2,2,1,0,4,2,2,2,2,4,3,3,2,2,2,2,-0.005380,-0.0050275,-0.004285, 0.004514,-0.006582,sell
2018-03-17,1,2,3,1,0,0,4,0,1,2,2,2,4,2,1,0,2,1,-0.009744,-0.0160458,-0.009116, 0.011438,-0.007460,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,1,5,3,0,1,1,2,-0.002037,-0.0083624,-0.001273,-0.013860,-0.019879,sell
2018-03-19,3,5,1,0,1,0,4,1,0,2,1,1,5,4,1,1,2,2, 0.019472, 0.0141821, 0.017744,-0.014261,-0.014698,buy
2018-03-20,2,3,2,0,0,0,3,1,1,3,1,0,4,4,2,1,2,1, 0.026224, 0.0150536, 0.026674, 0.001453,-0.003325,buy
2018-03-21,1,4,2,2,0,1,5,0,1,2,2,1,4,3,2,2,2,2, 0.017932, 0.0215198, 0.018228, 0.018691, 0.019613,buy
2018-03-22,1,4,1,2,3,1,2,2,1,2,3,2,4,1,2,3,2,2,-0.013869,-0.0057920, 0.008763,-0.006173,-0.007780,sell
2018-03-23,1,5,1,0,4,0,1,2,2,3,3,2,3,3,2,2,2,2,-0.002096,-0.0041614,-0.013805,-0.001943, 0.003737,sell
2018-03-24,0,4,1,2,3,2,2,0,2,2,3,4,3,2,2,2,1,1,-0.013123,-0.0119501, 0.003047,-0.008000,-0.008597,sell
2018-03-25,1,3,3,2,1,2,1,0,0,4,2,4,2,2,2,3,1,1,-0.023895,-0.0164853,-0.025769,-0.024842,-0.023276,sell
2018-03-26,2,6,2,2,3,1,1,0,0,5,3,4,3,2,2,3,3,2,-0.020193,-0.0097136,-0.019278,-0.006061,-0.005877,sell
2018-03-27,2,6,1,3,5,0,1,1,0,4,3,4,4,3,2,4,2,1,-0.037367,-0.0168323,-0.037608,-0.003059,-0.028798,sell
2018-03-28,1,1,5,4,2,0,2,1,0,3,2,3,4,2,2,3,2,1,-0.039984,-0.0403791,-0.030030,-0.031411,-0.030618,sell
2018-03-29,1,0,4,4,0,1,2,2,1,2,3,2,2,3,2,2,2,1,-0.022311,-0.0203580, 0.021592,-0.022311, 0.022642,sell
2018-03-30,1,2,1,1,2,0,1,2,2,2,2,2,2,2,1,2,2,1, 0.007696,-0.0054841,-0.014897,-0.014897, 0.009411,sell
2018-03-31,1,2,0,1,2,0,2,2,1,5,1,2,2,4,2,3,1,1, 0.020402, 0.0060959,-0.002266, 0.009045, 0.008725,buy
2018-04-01,1,1,0,2,1,2,3,1,0,6,1,2,2,5,2,2,2,1, 0.012277,-0.0031902,-0.005638,-0.003137,-0.003137,buy
2018-04-02,0,1,1,2,0,2,2,1,2,6,2,1,3,5,1,3,1,1, 0.013270, 0.0063197, 0.009564, 0.004074, 0.007597,buy
2018-04-03,1,2,1,1,1,0,1,3,1,3,2,2,2,3,2,2,1,0, 0.016931, 0.0097496, 0.009919, 0.019182, 0.016154,buy
2018-04-04,0,2,3,1,2,0,4,3,0,3,3,1,3,2,2,4,1,2, 0.013600, 0.0185871, 0.005784, 0.023791, 0.018587,buy
2018-04-05,0,1,4,4,1,0,6,1,0,4,4,2,3,2,3,3,1,3,-0.022218,-0.0236984,-0.028867,-0.020094,-0.023316,sell
2018-04-06,0,1,4,3,1,0,4,0,0,3,4,2,2,1,2,2,1,2,-0.031980,-0.0186982,-0.032430,-0.042043,-0.031861,sell
2018-04-07,2,2,4,1,2,0,2,1,1,4,3,3,3,2,1,4,1,2,-0.006531,-0.0059956,-0.005501,-0.011356,-0.013667,sell
2018-04-08,2,3,3,1,1,0,2,0,2,4,2,3,2,2,2,3,2,2, 0.007758, 0.0061740, 0.004075,-0.001264, 0.000105,buy
2018-04-09,0,3,3,1,1,1,2,1,1,4,3,2,1,3,1,4,1,2, 0.001480,-0.0025878,-0.001811,-0.004825,-0.002257,buy
2018-04-10,0,2,3,1,1,1,4,0,1,4,3,3,2,2,2,4,0,1, 0.011689, 0.0029276,-0.011858,-0.013320,-0.005894,sell
2018-04-11,0,3,2,1,1,0,1,2,2,3,2,4,2,1,2,3,1,0, 0.010240, 0.0054521, 0.010007, 0.005452, 0.005534,buy
2018-04-12,1,3,2,1,2,0,0,3,4,2,3,3,3,2,2,3,1,1, 0.004388, 0.0070565, 0.006896, 0.014286, 0.014937,buy
2018-04-13,1,2,3,2,1,0,1,2,4,1,3,3,2,2,2,1,2,2, 0.018060, 0.0158450, 0.018598, 0.016047, 0.017804,buy
2018-04-14,1,3,4,2,1,1,1,2,1,2,3,4,2,1,2,2,2,2,-0.004687, 0.0024360,-0.004230, 0.001706,-0.001573,sell
2018-04-15,2,5,3,1,2,1,2,1,1,4,3,4,3,2,3,3,2,2, 0.003347, 0.0024787,-0.000153,-0.000490, 0.008351,buy
2018-04-16,2,7,4,2,1,1,0,3,1,2,4,3,3,3,3,4,2,1,-0.001538, 0.0050134,-0.005005,-0.000886,-0.001582,sell
2018-04-17,2,2,5,3,0,2,0,2,1,1,3,3,2,2,2,3,1,2, 0.010548, 0.0197239, 0.022788, 0.025185, 0.007352,buy
2018-04-18,2,2,3,5,1,2,1,2,1,1,3,3,2,1,3,4,2,2, 0.010999, 0.0041810, 0.015997, 0.016512,-0.001897,buy
2018-04-19,1,1,2,3,4,1,1,4,1,2,3,3,2,2,3,3,2,2, 0.022310, 0.0276385, 0.027639, 0.037057, 0.027639,buy
2018-04-20,1,3,2,3,3,1,3,3,1,1,3,4,2,2,3,2,3,2, 0.037601, 0.0385954, 0.032397, 0.037482, 0.037123,buy
2018-04-21,1,2,3,3,0,3,2,2,0,1,2,3,2,2,2,3,2,1, 0.004811,-0.0141253, 0.005057, 0.007281, 0.004099,buy
2018-04-22,1,3,2,3,0,2,1,1,1,2,1,3,2,2,2,2,3,1,-0.002770,-0.0203649,-0.002770,-0.005841, 0.010744,sell
2018-04-23,1,4,1,3,4,0,1,1,0,2,2,3,2,3,2,3,2,0,-0.011133,-0.0111329,-0.010330, 0.003574,-0.011133,sell
2018-04-24,0,2,2,2,3,0,1,1,0,3,1,2,2,2,2,2,2,1, 0.004568,-0.0004491,-0.007694, 0.010202,-0.003325,buy
2018-04-25,0,3,4,4,0,1,2,0,0,3,3,1,2,1,2,3,3,2,-0.025394,-0.0147751,-0.026647,-0.026339,-0.024532,sell
2018-04-26,0,4,5,3,1,1,1,1,1,2,3,1,3,1,3,3,3,2,-0.011453, 0.0239765,-0.006782,-0.010738, 0.001526,sell
2018-04-27,0,5,3,2,2,0,1,1,1,3,3,1,3,1,3,4,2,1,-0.001216, 0.0059027,-0.000427,-0.000327, 0.001015,buy
2018-04-28,0,3,2,3,2,1,1,0,1,5,3,1,4,1,3,4,1,1, 0.008278, 0.0055732, 0.012706, 0.004807, 0.008150,buy
2018-04-29,0,1,2,3,2,1,1,0,2,4,4,0,3,2,1,4,1,1, 0.011773, 0.0119683, 0.010712, 0.016372, 0.011773,buy
2018-04-30,1,2,3,2,2,0,1,1,4,3,5,1,3,2,2,5,0,1, 0.004238, 0.0124642, 0.004238, 0.004783, 0.004802,buy
2018-05-01,1,2,2,2,2,0,1,2,3,1,4,1,2,2,3,3,1,0,-0.003671, 0.0000221, 0.000558,-0.002230,-0.002230,buy
2018-05-02,0,1,2,3,2,1,3,2,2,2,3,2,2,4,2,3,1,1, 0.012824, 0.0134399, 0.008515, 0.018318, 0.018758,buy
2018-05-03,0,0,2,4,2,0,4,1,2,2,3,2,2,3,2,2,3,0, 0.033598, 0.0340851, 0.010378, 0.035197, 0.035934,buy
2018-05-04,1,1,1,2,4,0,1,2,2,3,4,2,1,3,1,3,2,1, 0.017277,-0.0010150, 0.017251, 0.016970, 0.016432,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,3,2,4,2,3,2,1, 0.036702, 0.0267801, 0.039815, 0.025580, 0.026451,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,2,4,2,4,2,1,2,1,-0.001792,-0.0011863, 0.005625,-0.002863,-0.010773,buy
2018-05-07,0,1,2,1,2,2,2,2,2,3,2,4,1,4,2,2,1,1,-0.024349,-0.0241026,-0.020676,-0.020263,-0.020375,sell
2018-05-08,0,2,2,0,3,1,3,2,3,4,1,5,2,3,4,2,2,1,-0.012323,-0.0134161,-0.014403,-0.021556,-0.019725,sell
2018-05-09,0,3,1,0,3,1,1,3,3,3,1,3,3,2,4,2,2,1,-0.011782,-0.0165823,-0.016758,-0.032277,-0.034150,sell
2018-05-10,2,2,2,1,3,1,0,3,3,4,2,3,2,3,4,3,3,1,-0.023035,-0.0239933,-0.021936,-0.025607,-0.014399,sell
2018-05-11,1,1,1,3,2,1,1,1,2,4,2,3,2,2,3,2,2,1,-0.037873,-0.0250506,-0.004902,-0.034227,-0.030461,sell
2018-05-12,1,2,2,2,3,1,1,1,1,3,2,4,1,2,3,3,1,1,-0.030887,-0.0315745,-0.023250,-0.030951,-0.033262,sell
2018-05-13,2,5,1,1,2,0,1,2,1,3,2,1,2,3,5,2,2,1, 0.012537, 0.0105170, 0.014122, 0.019589, 0.012537,buy
2018-05-14,2,5,2,1,1,1,0,3,1,2,3,1,2,3,4,2,2,1, 0.007036, 0.0066711, 0.012024, 0.009281, 0.007036,buy
2018-05-15,1,3,3,2,1,1,2,2,1,2,3,1,2,3,4,2,2,1,-0.007694,-0.0153447,-0.010395,-0.010395,-0.010395,sell
2018-05-16,1,3,3,3,3,0,1,3,2,2,3,1,4,3,3,3,4,0,-0.012797,-0.0135581,-0.009950, 0.006796,-0.009070,sell
2018-05-17,1,4,2,3,4,0,1,3,3,1,4,2,4,3,2,2,4,1,-0.011342,-0.0089464,-0.006374,-0.002128,-0.006391,sell
2018-05-18,1,3,4,3,2,1,2,2,2,0,3,3,3,3,1,3,3,1,-0.015277,-0.0150120,-0.009869,-0.013597,-0.014028,sell
2018-05-19,0,2,4,2,1,2,3,1,1,1,2,2,4,3,1,1,3,1,-0.013621, 0.0023536,-0.013621,-0.002496, 0.012950,sell
2018-05-20,1,4,2,2,3,1,2,2,2,3,3,3,4,4,0,2,4,2,-0.013665, 0.0025554,-0.001737,-0.013444,-0.010756,sell
2018-05-21,1,3,2,2,4,1,1,3,2,2,3,3,4,3,1,1,4,2,-0.035085,-0.0136829,-0.017739,-0.019420,-0.018825,sell
2018-05-22,0,2,3,3,2,1,1,2,3,1,2,2,4,2,1,1,4,2,-0.005522,-0.0185206,-0.015298, 0.012718,-0.007048,sell
2018-05-23,0,2,3,4,1,3,2,2,3,1,3,3,4,2,3,2,3,1,-0.037340,-0.0345793,-0.038576,-0.045620,-0.030612,sell
2018-05-24,0,3,3,3,2,2,1,4,1,3,3,3,4,1,3,4,2,2,-0.016156,-0.0098165,-0.005928,-0.009816,-0.014629,sell
2018-05-25,0,4,2,2,3,2,2,1,2,4,2,2,4,2,4,4,1,3, 0.010516, 0.0156674,-0.005261, 0.004011, 0.016530,buy
2018-05-26,0,2,3,3,1,2,0,1,1,2,0,0,3,1,3,4,1,3,-0.035105,-0.0356491,-0.027514,-0.027514,-0.027514,sell
2018-05-27,1,0,4,2,1,1,0,1,2,2,1,1,2,1,3,4,0,2,-0.007594, 0.0076881, 0.002982, 0.003345,-0.004256,buy
2018-05-28,1,2,2,3,2,1,1,2,1,1,2,1,1,2,2,4,2,2,-0.026373,-0.0331825,-0.031615,-0.034642,-0.030136,sell
2018-05-29,0,2,3,2,3,1,3,2,1,1,1,2,2,3,2,3,3,2, 0.003024,-0.0005459,-0.000939, 0.016123, 0.013360,buy
2018-05-30,0,0,5,3,2,0,3,2,0,1,1,2,3,2,3,1,2,2, 0.001457,-0.0004636,-0.003837,-0.017689, 0.001581,sell
2018-05-31,1,0,4,3,2,0,2,2,0,0,1,2,2,1,2,3,2,1, 0.016027, 0.0153205, 0.019156, 0.019078, 0.015939,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,2,2,2,2,2,3,2,1, 0.018570,-0.0027936, 0.000727, 0.021826, 0.024772,buy
2018-06-02,1,1,3,1,4,2,1,2,2,1,2,3,1,3,3,2,3,1, 0.010529, 0.0021407, 0.012676, 0.017847, 0.008888,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,1,3,2,3,2,2,2,0, 0.015254, 0.0151258, 0.006881, 0.029161,-0.010753,buy
2018-06-04,0,0,2,0,4,2,3,3,0,3,2,4,0,4,2,2,2,1,-0.016741,-0.0170055,-0.007968,-0.016551,-0.017037,sell
2018-06-05,0,1,1,1,2,2,3,4,2,2,2,3,1,3,3,2,3,1,-0.018670,-0.0186696,-0.035450,-0.023561,-0.018670,sell
2018-06-06,1,0,2,1,4,1,2,5,2,2,2,3,2,3,4,1,3,2,-0.004088,-0.0006100, 0.000539,-0.000221,-0.000221,buy
2018-06-07,1,0,2,2,5,1,3,4,2,2,3,4,2,3,4,0,4,2,-0.005669,-0.0056689,-0.003159,-0.005669,-0.004938,sell
2018-06-08,0,1,0,3,4,1,4,2,2,3,3,3,2,3,3,1,3,2, 0.003847,-0.0161754, 0.000053,-0.007767, 0.009568,sell
2018-06-09,0,2,1,2,4,1,3,1,2,3,4,2,2,2,4,1,1,3,-0.009393,-0.0086534,-0.020913,-0.020913,-0.015751,sell
2018-06-10,1,3,1,3,2,1,2,2,2,3,4,2,3,3,3,1,2,2,-0.019325,-0.0106047,-0.027766,-0.024996,-0.028073,sell
2018-06-11,0,4,1,5,1,1,2,1,5,4,5,3,4,4,2,1,3,2,-0.025621,-0.0266964,-0.025376,-0.028191,-0.029875,sell
2018-06-12,0,2,1,5,2,0,2,0,3,2,2,2,2,2,2,2,3,2,-0.021247,-0.0233713,-0.023421,-0.026019,-0.021971,sell
2018-06-13,0,2,1,4,4,0,1,2,3,2,2,3,3,3,2,1,3,2,-0.032244,-0.0327928,-0.032574,-0.034772,-0.032574,sell
2018-06-14,0,3,0,5,3,2,2,1,4,1,3,3,4,3,1,2,3,2,-0.000299,-0.0043213, 0.000756,-0.010856,-0.019724,sell
2018-06-15,0,1,2,2,3,3,2,2,2,1,4,2,3,2,2,2,2,1,-0.005409, 0.0009743, 0.000974, 0.000974,-0.003031,buy
2018-06-16,1,3,0,4,3,2,1,1,1,2,3,3,3,3,0,3,2,1,-0.019092,-0.0198833,-0.016350,-0.007624,-0.016687,sell
2018-06-17,1,3,1,4,5,2,0,1,1,2,3,4,3,3,1,4,2,0,-0.003186,-0.0054057,-0.003733,-0.005440, 0.000501,sell
2018-06-18,1,2,3,5,3,2,1,1,2,1,3,3,4,2,1,4,3,1, 0.000485,-0.0016259, 0.004777, 0.000036,-0.000603,buy
2018-06-19,0,2,4,5,3,2,1,2,3,0,2,3,5,3,2,3,2,2, 0.001425,-0.0030622,-0.006812,-0.006966,-0.003543,sell
2018-06-20,0,3,4,2,2,1,1,3,3,1,3,3,3,2,2,3,2,2, 0.004942, 0.0031606, 0.008899, 0.003161, 0.004706,buy
2018-06-21,0,2,3,1,2,2,1,1,3,2,2,3,2,3,3,2,1,1,-0.008603,-0.0076330,-0.008112,-0.010290,-0.005566,sell
2018-06-22,0,2,1,2,2,3,0,0,3,2,2,2,2,4,2,1,2,0,-0.000315,-0.0323146,-0.002063,-0.027902,-0.005512,sell
2018-06-23,1,2,2,2,0,4,0,0,3,3,1,3,2,4,1,2,3,1,-0.044408,-0.0501395,-0.044408,-0.044014,-0.031482,sell
