Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,0.75,0,0,2.6,1.52,0,0.75,0,0,2.6,1.52,0, 0.037714, 0.00855996, 0.0437821, 0.03921828, 0.00818504,buy
2017-06-18,0,0,1.84,0,0,2.79,3.79,0,1.84,0,0.82,2.79,2.97,0,-0.001178,-0.00207755,-0.0535593,-0.01024820,-0.03509076,sell
2017-06-19,0,0,2.97,0,0,3,4.59,0,2.97,0,2.08,3,2.51,0,-0.017655,-0.02699499,-0.0421247,-0.01645488,-0.04103248,sell
2017-06-20,0,0,1.9,0,0,2.95,4.06,0,1.9,0,2.95,2.95,1.11,0,-0.038720,-0.03872037,-0.0316276,-0.03295739,-0.03745988,sell
2017-06-21,0,0,0.77,0,0,2.7,1.64,0,0.77,0,1.64,2.7,0,0,-0.028197,-0.05024366,-0.0266365,-0.04972167,-0.05024366,sell
2017-06-22,0,0,0,0,0,2.49,0.64,0.51,0,0,0.64,2.49,0,0.51,-0.002598, 0.00072069,-0.0127250, 0.00152689,-0.02313049,sell
2017-06-23,0,0,0,0,0,2.88,0,0.9,0,0,0,2.26,0,1.52,-0.024680,-0.01997518,-0.0199752,-0.05366342,-0.01910168,sell
2017-06-24,0,0,0,0,0,3.04,0,1.58,0,0,0,2.06,0,2.56,-0.042282,-0.00696258,-0.0069626,-0.00849162,-0.03322503,sell
2017-06-25,0,0,0,0,0,3.43,0,2.79,0,0,0,1.85,0,4.37,-0.082103,-0.07370738,-0.0752787,-0.07370738,-0.08201312,sell
2017-06-26,0,0,0,0,0,4.21,0,3,0,0,0,1.7,0,5.51,-0.079599,-0.06117746,-0.0626876,-0.06117746,-0.07568094,sell
2017-06-27,0,0,0,0,0,4.52,0,1.77,0,0,0,1.52,0,4.77,-0.059541,-0.02988191,-0.0293665,-0.02936652,-0.05531423,sell
2017-06-28,0,0,0,0,0,3.55,0,0.99,0,0,0,1.37,0,3.17,-0.054874, 0.03484353, 0.0348435, 0.03553478,-0.04275144,buy
2017-06-29,0,0,0,0,0,2.59,0,0.56,0,0,0,1.22,0,1.93,-0.060052,-0.03754073,-0.0385038,-0.02247187,-0.04834139,sell
2017-06-30,0,0,0,0,0,1.96,0,0,0,0,0,1.09,0,0.87,-0.085539,-0.08376559,-0.0851836,-0.02361071,-0.10461138,sell
2017-07-01,0,0,0,0,0.83,1.52,0,0,0,0,0,0.98,0.83,0.54,-0.034319,-0.05913515,-0.0388580,-0.02584380,-0.06683569,sell
2017-07-02,0,0.98,0,0,2.16,0.86,0,0,0.98,0,0,0.86,2.16,0, 0.072538, 0.07253830, 0.0721195, 0.07310814, 0.05803829,buy
2017-07-03,0.51,2.44,0,0,2.95,0.77,0,0.56,3,0,0.51,0.77,2.95,0,-0.035487, 0.01306165,-0.0319543,-0.01171985,-0.03467766,sell
2017-07-04,1.2,2.95,0,0,1.55,0.68,0,1.21,4.16,0,1.2,0.68,1.55,0,-0.029594, 0.01800209,-0.0160288,-0.01982092,-0.00534722,sell
2017-07-05,2.82,1.43,0,0,0.6,0.6,0,2.65,4.08,0,2.82,0.6,0.6,0, 0.016155,-0.01761431,-0.0169842,-0.04677853,-0.02226615,sell
2017-07-06,2.97,0.57,0,0,0,0.52,0,2.97,3.54,0,2.97,0.52,0,0, 0.042704, 0.00822040, 0.0265192, 0.00116642,-0.01770504,buy
2017-07-07,1.3,0,0,0,0,0,0,1.5,1.5,0,1.3,0,0,0, 0.088341,-0.04200460, 0.0711807, 0.05476572,-0.01008015,buy
2017-07-08,0.55,0,0,0,0,0,0,0.69,0.69,0,0.55,0,0,0, 0.071437, 0.03324732, 0.0832910, 0.06836139, 0.03324732,buy
2017-07-11,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.025279,-0.02254972,-0.0211404, 0.11918864,-0.07558651,sell
2017-07-12,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0,0, 0.111519, 0.07051601, 0.1111908, 0.12251117,-0.03772449,buy
2017-07-13,0,0,0,0,0,1.42,0,0,0,1.42,0,0,0,0,-0.041469,-0.05280984,-0.0414690, 0.02066623,-0.07612522,sell
2017-07-14,0,0,0,0,0,2.16,0,0,0,2.16,0,0,0,0,-0.053653,-0.04721761,-0.0553723,-0.04973619,-0.05609290,sell
2017-07-15,0,0,0,0,0,4,0,0.56,0,3,0.56,0,1,0,-0.055580,-0.05558019, 0.0068623,-0.09654107, 0.00329726,sell
2017-07-16,0.54,0,0,0,0,5.4,0,1.55,0.54,2.7,1.55,0,2.7,0,-0.068996,-0.07324144,-0.0020387,-0.05641657,-0.00810942,sell
2017-07-17,1.34,0,0,0,0,4.73,0,2.95,1.34,1.76,2.95,0,2.97,0,-0.026719,-0.03880427,-0.0304021,-0.03663946,-0.03597196,sell
2017-07-18,3,0,0,0,0,2.34,0,2.54,3,1.15,2.01,0,1.72,0, 0.049845, 0.04709253, 0.0473345, 0.05610722, 0.07887924,buy
2017-07-19,2.58,0.77,0,0,0,0.74,0,1.95,2.58,0.74,1.49,0,1.23,0, 0.051958, 0.00528613, 0.0338070,-0.02253490,-0.01379313,buy
2017-07-20,1.04,1.82,0,0,0,0,0,2.87,1.04,0.56,1.82,0,2.87,0, 0.079462, 0.08072221, 0.0724989, 0.02665656, 0.03317679,buy
2017-07-21,0,2.97,0,0,0,0,0,2.97,0,0.73,2.97,0,2.97,0,-0.016996, 0.03331884,-0.0176712,-0.03278738,-0.01310578,sell
2017-07-22,0,2.01,0,0,0.52,0,0,1.31,0,0.97,2.01,0,1.31,0.52, 0.031113, 0.04139109, 0.0222867, 0.00249782, 0.03111317,buy
2017-07-23,0,0.84,0,0,0.8,0,0,0.56,0,1.27,0.84,0,0.56,0.8, 0.002966,-0.00688679,-0.0034160, 0.03607758, 0.00897749,sell
2017-07-24,0,0,0,0,1.24,0,0,0,0,1.68,0,0,0,1.24,-0.022608,-0.03904381,-0.0355178,-0.02269841,-0.03383927,sell
2017-07-25,0,0,0,0,1.92,0,0,0,0,2.22,0,0,0,1.92,-0.053550,-0.07503346,-0.0786795,-0.07867952,-0.07603354,sell
2017-07-26,0,0,0,0,3,0,0,0,0,2.92,0,0,0,3,-0.035656,-0.06866326,-0.0628502,-0.06416570,-0.05817970,sell
2017-07-27,0,0,0,0,2.95,0,0,0,0,3,0,0,0,2.95,-0.035776,-0.06801496,-0.0542978,-0.05561328,-0.04962727,sell
2017-07-28,0,0,0,0,1.9,0,0.74,0,0,2.3,0,0,0.74,1.9,-0.037982,-0.05353721,-0.0633835,-0.06338352,-0.05638813,sell
2017-07-29,0,0,0,0,1.23,0,2.04,0,0,1.74,0,0,2.04,1.23, 0.051720, 0.05870896, 0.0466950, 0.04669499, 0.04811235,buy
2017-07-30,0,0,0,0,0.79,0,3,0,0,1.31,0,0,3,0.79, 0.020306, 0.07707349, 0.0269819, 0.02325796, 0.02325796,buy
2017-07-31,0,0,0,0,0.52,0,1.52,0,0,1,0,0,1.52,0.52, 0.048031, 0.05433224, 0.0529645, 0.05222319, 0.05038443,buy
2017-08-01,0,0,0,0,0,0,0.54,0,0,0.75,0,0,0.54,0, 0.032879, 0.01528874, 0.0186087,-0.02926752,-0.02734034,buy
2017-08-02,0,0,0,0,0,0,0,0,0,0.57,0,0,0,0,-0.024455,-0.03742999,-0.0475239,-0.03036115,-0.05537876,sell
2017-08-03,0,0,0.55,0,0,0,0,0,0,0,0.55,0,0,0, 0.030678, 0.02889550, 0.0320060, 0.03050515, 0.00865007,buy
2017-08-04,0,0,1.32,0,0,0,0,0,0,0,1.32,0,0,0, 0.006604, 0.00765607,-0.0013351,-0.00685433, 0.02485785,buy
2017-08-05,0,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0, 0.049651, 0.06163917, 0.0601723, 0.09057385, 0.05849524,buy
2017-08-06,0,0,2.74,0,0,0,0.53,0,0,0,2.74,0,0,0.53, 0.040338, 0.04031996, 0.0315248, 0.06004371, 0.04274982,buy
2017-08-07,0,0,1.15,0,0,0,0.98,0,0,0,1.15,0,0,0.98, 0.027686, 0.01285817, 0.0294598,-0.00963339, 0.01334975,buy
2017-08-08,0,0,0,0,0,0,2.55,0,0.75,0,0,0,0,1.8, 0.039477,-0.02702538,-0.0572466, 0.03466547, 0.02275902,sell
2017-08-09,0,0,0,0,0,0,4.51,0,1.54,0,0,0,0,2.97, 0.011245, 0.01808347, 0.0318791, 0.01669270, 0.00935058,buy
2017-08-10,0.78,0,0,0,0.62,0,5.59,0,2.97,0.62,0.78,0,0,2.62, 0.063077, 0.04600415, 0.0723808, 0.06934751, 0.06551890,buy
2017-08-11,2.28,0,0,0,0.99,0,4.18,0,2.77,0.99,2.28,0,0,1.41,-0.018607, 0.00212324,-0.0180147, 0.00774155,-0.01178359,sell
2017-08-12,2.95,0,0,0,1.59,0,2.1,0,1.34,1.59,2.95,0,0,0.76,-0.000684, 0.00581631,-0.0024475,-0.00717811,-0.00244752,buy
2017-08-13,1.31,0,0,0,2.58,0,0.66,0,0.66,2.58,1.31,0,0,0,-0.019429, 0.01504575,-0.0202638,-0.02142420,-0.01782872,sell
2017-08-14,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.033640, 0.00644776, 0.0353598, 0.01533316, 0.03669295,buy
2017-08-15,0,0,0,0,2.14,0,0,0.91,0.91,2.14,0,0,0,0,-0.017653,-0.00978002,-0.0268757,-0.04652102,-0.03410261,sell
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0,0, 0.046578, 0.05309017, 0.0527678,-0.07407861, 0.05496943,buy
2017-08-17,0,0,0,0,0.81,0,0,2.97,2.97,0.81,0,0,0,0,-0.017309,-0.04123372,-0.0355555,-0.09360475,-0.02413656,sell
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,0,-0.004103,-0.04173554,-0.0203312,-0.01834779,-0.03240825,sell
2017-08-19,0.97,0,0,0,0,0,0,0.63,0.63,0,0,0,0.97,0, 0.031433,-0.00749355, 0.0124835,-0.00323748,-0.00511114,buy
2017-08-20,2.3,0,0,0,0,0,0,0,0,0,0,0,2.3,0,-0.016046,-0.04796894,-0.0199793,-0.02579548, 0.01068870,sell
2017-08-21,2.95,0,0,0,0,0,0,0,0,0,0,0,2.95,0, 0.052400, 0.00699530, 0.0507312, 0.05063366, 0.05494408,buy
2017-08-22,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.053038,-0.09747032,-0.0445536,-0.06561939,-0.02526104,sell
2017-08-23,0.66,1.42,0,0,0,0,0,1.23,0,0,1.42,0,1.89,0, 0.018325, 0.01040532, 0.0154004, 0.01884592, 0.01583821,buy
2017-08-24,0,2.95,0,0,0,0,0,3,0,0,2.95,0,3,0, 0.007175, 0.02714490, 0.0064995,-0.01995470, 0.00767529,buy
2017-08-25,0,2.04,0,0,0,0,0,2.4,0,0,2.04,0,2.4,0, 0.016997, 0.01944012, 0.0140708, 0.01891123, 0.03112895,buy
2017-08-26,0,0.69,0,0,0,0,0,0.82,0,0,0.69,0,0.82,0, 0.001553, 0.00490531, 0.0017795,-0.00082200, 0.00983653,buy
2017-08-27,0,0,0,0,0,0.85,0,0,0.85,0,0,0,0,0, 0.001288, 0.00908996, 0.0000585, 0.02848517, 0.00686052,buy
2017-08-28,0,0,0,0,0,2.44,0,0,1.71,0,0,0,0,0.73,-0.034449, 0.01584254,-0.0389695,-0.03524148,-0.03444911,sell
2017-08-29,0,0,0,0,0,4.33,0,0,2.97,0,0,0,0,1.36, 0.064377, 0.05154291, 0.0583997, 0.06836015, 0.05830843,buy
2017-08-30,0,0,0,0,0,5.09,0,0,2.53,0,0,0,0,2.56, 0.056775, 0.04415466, 0.0560318, 0.04959811, 0.05514376,buy
2017-08-31,0,0,0,0,0.59,4.23,0,0,1.26,0,0,0.59,0,2.97,-0.002345,-0.01086690, 0.0117217,-0.02547351,-0.01131672,sell
2017-09-01,0,0,0,0,0.73,2.44,0,0,0.62,0,0,0.73,0,1.82,-0.082370,-0.05704033,-0.0560091,-0.04718798,-0.07056566,sell
2017-09-02,0,0,0,0,0.9,0.98,0,0,0,0,0,0.9,0,0.98,-0.090918,-0.08785536,-0.0901230,-0.04533318,-0.09830417,sell
2017-09-03,0,0.78,0,0.97,1.11,0.52,0,0,0,0,0.97,1.11,0.78,0.52,-0.069708,-0.07516810,-0.0663788,-0.09536628,-0.07760716,sell
2017-09-04,0,1.9,1.07,2.36,1.36,0,0,0,0,0,3.43,1.36,1.9,0, 0.027694, 0.03002014, 0.0224738, 0.02170457, 0.02623350,buy
2017-09-05,0,2.95,2.95,2.95,1.68,0,0,0,0,0,5.9,1.68,2.95,0,-0.053847,-0.05185091,-0.0544206,-0.04745268,-0.07103613,sell
2017-09-06,0,1.89,2.67,1.51,2.06,0,0,0,0,0,4.18,2.06,1.89,0,-0.003921,-0.00392125, 0.0023402, 0.00234020,-0.00126859,sell
2017-09-07,0,0.77,0.89,0.62,2.56,0,0,0,0,0,1.51,2.56,0.77,0,-0.047774,-0.04870887,-0.0489147,-0.04693347,-0.04678259,sell
2017-09-08,0,0,0,0,3,0,0,0,0,0,0,3,0,0,-0.006265, 0.01609157,-0.0116926,-0.04063119,-0.01169262,sell
2017-09-09,0,0,0,0,2.82,0,0,0,0,0,0,2.82,0,0,-0.026626,-0.03215119,-0.0474249,-0.02688964,-0.04742486,sell
2017-09-10,0,0,0,0,2.3,0,0,0,0,0,0,2.3,0,0,-0.055897,-0.06640141,-0.0333179,-0.05473810,-0.05589678,sell
2017-09-11,0,0,0,0,1.85,0,0,0,0,0,0,1.85,0,0, 0.009340,-0.01325061,-0.0012058, 0.00849602, 0.00849602,sell
2017-09-12,0,0,0,0,1.5,0,0,0,0,0,0,1.5,0,0, 0.011600, 0.01228430, 0.0106988, 0.02134588, 0.01159996,buy
2017-09-13,0,0,0,0,1.21,0,0.55,0,0.55,0,0,1.21,0,0,-0.046824,-0.02370732,-0.0020770,-0.04073541,-0.06214913,sell
2017-09-14,0,0,0,0,0.98,0,1.38,0,1.38,0,0,0.98,0,0,-0.063448,-0.03433091,-0.0199686,-0.04899166,-0.04585039,sell
2017-09-15,0,0,0,0,1.52,0,2.97,0,3.7,0,0,0.79,0,0,-0.020563,-0.02394054,-0.0205627, 0.02856375,-0.03578859,sell
2017-09-16,0.77,0,0,0,2.1,0,2.56,0,4.02,0,0,0.64,0.77,0,-0.032740,-0.02843462,-0.0355467, 0.01757837,-0.03276732,sell
2017-09-17,2.34,0,0,0,3.4,0,1.03,0,3.92,0,0,0.51,2.34,0, 0.064765, 0.06476497, 0.0607782, 0.06571476, 0.06391471,buy
2017-09-18,2.95,0,0.79,0,3.66,0,0,0,2.97,0,0,0,3.74,0.69, 0.069416, 0.06941574, 0.0872933, 0.06509867, 0.07957398,buy
2017-09-19,1.21,0,1.97,0,2.82,0,0,0,1.51,0,0,0,3.18,1.31,-0.021879,-0.04166264, 0.0080821,-0.02477512,-0.01848488,sell
2017-09-20,0,0,2.95,0,3.25,0,0,0,0.76,0,0,0,2.95,2.49,-0.002368,-0.07785373,-0.0227996,-0.02789289,-0.00173193,sell
2017-09-21,0,0,1.79,0,2.97,0,0,0,0,0,0,0,1.79,2.97,-0.056093,-0.06599269,-0.0563131,-0.05257890,-0.05945148,sell
2017-09-22,0,0,0.73,0,1.87,0,0,0,0,0,0,0,0.73,1.87,-0.002657,-0.04875560,-0.0404587,-0.02978530,-0.01475927,sell
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,0,1.62, 0.033526, 0.04981275,-0.0106044, 0.03321406, 0.02712269,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,0,1.49, 0.001718, 0.01411500,-0.0281712,-0.00637188,-0.00637188,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.017606,-0.00242368, 0.0022804, 0.00891085, 0.00891085,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,-0.001118, 0.00413565, 0.0073550, 0.01036611, 0.00735502,buy
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.029566, 0.01112575, 0.0111257, 0.02758148, 0.01112575,buy
2017-09-28,0,0.83,0,0.93,0,0.7,0,0,0.7,0,0.93,0,0.83,2.53,-0.028563, 0.00332201,-0.0133276, 0.02967766, 0.00076601,buy
2017-09-29,0,2.56,0,2.82,0,1.73,0,0,1.73,0,2.82,0,2.56,1.67, 0.007491,-0.01988845,-0.0274118,-0.02840409,-0.02663058,sell
2017-09-30,0,2.97,0,2.97,0,2.95,0,0,2.95,0,2.97,0,2.97,1.08, 0.008471, 0.00037837,-0.0073653,-0.01324994,-0.02260306,sell
2017-10-01,0,1.08,0,0.98,0,2.01,0,0,2.01,0,0.98,0,1.08,0.71,-0.045779,-0.04043476,-0.0592100,-0.08369326,-0.05761366,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,0,-0.063350,-0.00924779,-0.0413807,-0.03876722,-0.02926430,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,0,0,-0.013371,-0.03420794,-0.0129078,-0.02655646,-0.01462647,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,0,0, 0.023217, 0.02805703, 0.0280336, 0.01982143, 0.01974945,buy
2017-10-05,0,0,3,0,0,0,0,0,0,2.97,3,0,0,0, 0.028644, 0.03192313, 0.0342623, 0.02046562, 0.02965425,buy
2017-10-06,0,0,1.37,0,0,0,0,0,0,2.56,1.37,0,0,0, 0.007633, 0.02181761, 0.0224793, 0.01677230, 0.01453402,buy
2017-10-07,0,0,0.56,0,0,0,0,0,0,1.5,0.56,0,0,0, 0.010405,-0.00197191, 0.0161408, 0.00145612, 0.01421915,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0, 0.007218,-0.02561466,-0.0045569,-0.02109264,-0.01327988,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0,-0.016996,-0.04780462,-0.0478046,-0.02128203,-0.05800007,sell
2017-10-10,0,0,1.05,0,0,0,0,0,0,0,0,0,1.05,0, 0.007558,-0.02582770, 0.0158602,-0.00432654, 0.01256564,sell
2017-10-11,0,0,3,0,0,0,0,0,0,0,0,0,3,0, 0.025567, 0.05070088, 0.0383323, 0.03155504, 0.03833234,buy
2017-10-12,0,0,2.62,0,0,0,0,0,0,0,0,0,2.62,0,-0.019435, 0.04505593, 0.0009661, 0.00245179,-0.00425061,buy
2017-10-13,0,0,0.84,0,0.93,0,0,0,0.93,0,0,0,0.84,0, 0.055006,-0.04176766, 0.0428066, 0.04198517, 0.03529652,buy
2017-10-14,0,0,0,0,2.32,0,0,0,2.32,0,0,0,0,0, 0.006947, 0.00691364, 0.0034243, 0.00342434, 0.00622737,buy
2017-10-15,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.038780,-0.03880269,-0.0437173,-0.04179013,-0.03876944,sell
2017-10-16,0,0,0,0,1.5,0,0,0,1.5,0,0,0,0,0, 0.013494, 0.04656349, 0.0127229,-0.01411115, 0.01036710,buy
2017-10-17,0,0,0,0.58,0.6,0,0,0,0.6,0,0,0,0.58,0,-0.039764,-0.03368284,-0.0716408,-0.07199876,-0.03539195,sell
2017-10-18,0,1.19,0,1.47,0.58,0,0,0,0,0.58,1.19,0,1.47,0, 0.019190,-0.04511852, 0.0246465,-0.04559176,-0.01807423,sell
2017-10-19,0,2.95,0,2.95,0.81,0,0,0,0,0.81,2.95,0,2.95,0, 0.006710,-0.00300565,-0.0052637,-0.01895017,-0.01300180,sell
2017-10-20,0,2.95,0,2.34,1.11,0,0,0,0,1.11,2.95,0,2.34,0, 0.005717,-0.00325641,-0.0025519,-0.02172073,-0.01018356,sell
2017-10-21,0,1.21,0,0.93,1.54,0,0,0,0,1.54,1.21,0,0.93,0, 0.006023,-0.04317364, 0.0663208,-0.05544995,-0.00980941,sell
2017-10-22,0,0,1.12,0,2.12,0,0,0,0,2.12,1.12,0,0,0,-0.032268,-0.02604878,-0.0288257,-0.03358020,-0.02780889,sell
2017-10-23,0,0,2.97,0,2.95,0,0,0,0,2.95,2.97,0,0,0,-0.005705, 0.00024546, 0.0062310, 0.00181710,-0.00017119,buy
2017-10-24,0,0,2.51,0,2.97,0,0,0,0.86,2.97,2.51,0,0,0, 0.011700, 0.02509537, 0.0289883, 0.01521264, 0.02097826,buy
2017-10-25,0,0,0.82,0,2.18,0,0,0,1.73,2.18,0.82,0,0,0,-0.008631,-0.00248031, 0.0031638, 0.00306868,-0.00016315,sell
2017-10-26,0,0,0,0,1.58,0,0,0,2.97,1.58,0,0,0,0, 0.012889, 0.00257762, 0.0026161, 0.00654148,-0.00063251,buy
2017-10-27,0,0,0,0,1.14,0,0,0,2.53,1.14,0,0,0,0, 0.012559, 0.01049308, 0.0028814, 0.00190776, 0.01255867,buy
2017-10-28,0,0,0,0,0.82,0,0,0,1.26,0.82,0,0,0,0,-0.005275,-0.00527531,-0.0151877,-0.00758783, 0.02657022,sell
2017-10-29,0,0,0,0,0.59,0,0,0,0.63,0.59,0,0,0,0.59, 0.022842, 0.02424332,-0.0013588, 0.03618810, 0.03279995,buy
2017-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.14, 0.011544, 0.00564254,-0.0212495, 0.00531652, 0.00531652,buy
2017-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2, 0.006468, 0.01027038, 0.0129080, 0.01508545, 0.01290800,buy
2017-11-01,0.56,0,0,0,0,0,0,0,0,0,0.56,0,0,2.97,-0.030931,-0.00877039,-0.0087704, 0.02391839,-0.00877039,sell
2017-11-02,1.39,0,0,0.71,0,0,0,0,0,0,1.39,0,0.71,2.08, 0.017876,-0.02669685,-0.0266968, 0.00296672,-0.02596555,sell
2017-11-03,2.95,1.26,0,2.26,0,0,0,0,0,0,4.21,0,2.26,1.08,-0.029220, 0.02138543, 0.0088785, 0.00801020,-0.03066221,buy
2017-11-04,2.51,2.95,0,3,0,0,0,0,0,0,5.46,0,3,0.56,-0.030889, 0.01367992,-0.0080336,-0.00900775,-0.03110429,sell
2017-11-05,1.02,2.22,0,1.21,0,0,0,0,0,0,3.24,0,1.21,0, 0.000252,-0.00502073, 0.0013344,-0.01388103,-0.00026186,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,0, 0.040008, 0.00687216,-0.0044643, 0.04162747, 0.02104154,buy
2017-11-11,0,0,0,0,0,0,0,0,0.83,0,0,0,0,0,-0.064280, 0.00037078,-0.0121744,-0.01217439,-0.01190596,sell
2017-11-12,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,-0.021663,-0.01962466,-0.0156673, 0.00599173,-0.00355050,sell
2017-11-13,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,-0.010247, 0.01373438, 0.0191652, 0.01873414,-0.01024732,buy
2017-11-14,0,0,0,0,0,0,0,0,1.64,0,0,0,0,0,-0.000176, 0.00188147,-0.0149828, 0.00676932, 0.02140268,buy
2017-11-15,1.39,0,0.66,0,0,0,0,0,0.65,0,1.39,0,0.66,0, 0.036783,-0.00405071, 0.0030832, 0.00639101, 0.03609066,buy
2017-11-16,2.95,0,1.67,0,0,0,0,0,0,0,2.95,0,1.67,0,-0.052641,-0.05103350,-0.0332508,-0.00624384,-0.05371950,sell
2017-11-17,1.99,0,3,0,0,0,0,0,0,0,1.99,0,3,0, 0.028689, 0.02494160, 0.0425043, 0.05107482, 0.03831103,buy
2017-11-18,0.65,0,2.04,0,0,0,0,0,0,0,0.65,0,2.04,0, 0.013098, 0.03260884, 0.0029877, 0.02787761, 0.01802308,buy
2017-11-19,0,0,0.81,0,0,0,0,0,0,0,0,0,0.81,0, 0.008831,-0.00054520, 0.0181225, 0.00170878, 0.01333150,buy
2017-11-20,0,0,0,0,0.77,0,0,0,0,0.77,0,0,0,0, 0.021620, 0.02161951, 0.0214084, 0.02314718, 0.02136192,buy
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,0,-0.051217,-0.02729404,-0.0512172,-0.04607552, 0.00081717,sell
2017-11-22,0,0,0,0,2.36,0,0,0,0,2.36,0,0,0,0,-0.041645, 0.00406207, 0.0052671,-0.04454452,-0.00543149,sell
2017-11-23,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0, 0.033640, 0.00644776, 0.0353598, 0.01533316, 0.03669295,buy
2017-11-24,0,0,0,0,2.82,0,0,0,0,2.12,0,0,0,0.7, 0.037811, 0.05591786, 0.0577501,-0.04247305, 0.05285438,buy
2017-11-25,0,0,0.52,0,2.3,0,0,0,0,1.21,0,0,0.52,1.09, 0.028274, 0.04991118, 0.0222891, 0.00276300, 0.01159648,buy
2017-11-26,0,0,1.64,0,2.4,0,0,0,0,0.7,0,0,1.64,1.7,-0.041766,-0.04722810,-0.0424171,-0.03909652,-0.04394600,sell
2017-11-27,0,0,2.97,0,2.67,0.54,0,0,0,0.54,0,0,2.97,2.67, 0.002223,-0.06571214,-0.0196133,-0.01734591, 0.00318315,sell
2017-11-28,0,0,1.67,0,2.97,0.76,0,0,0,0.76,0,0,1.67,2.97,-0.052169,-0.04663170,-0.0368742,-0.04102248,-0.04658402,sell
2017-11-29,0,0,0.53,0,2.12,1.07,0,0,0,1.07,0,0,0.53,2.12, 0.056845, 0.05892551, 0.0604771, 0.06232240,-0.02469965,buy
2017-11-30,0,1.15,0,0,1.36,1.5,0,0,0,1.5,0,0,1.15,1.36, 0.075583, 0.07540434, 0.1010599, 0.11830338, 0.05703015,buy
2017-12-01,0,2.89,0,0,1.79,2.12,0,0.76,0.93,2.12,0.76,0,2.89,0.86, 0.066236, 0.04339900, 0.0678973, 0.06789732, 0.06935143,buy
2017-12-02,0,3,0,0,2.45,2.97,0,1.85,1.9,2.97,1.85,0,3,0.55, 0.014219, 0.00703123, 0.0288014, 0.02475520, 0.02841739,buy
2017-12-03,0,1.19,0,0,3,2.97,0,2.97,3,2.97,2.97,0,1.19,0,-0.010750, 0.01370290, 0.0072167,-0.02603679, 0.02520567,buy
2017-12-04,0,0,0,0,2.22,2.1,0,1.89,2.22,2.1,1.89,0,0,0,-0.024149, 0.01176210,-0.0027920,-0.03696423, 0.01896733,sell
2017-12-05,0,0,0,0,1.08,1.5,0,0.77,1.08,1.5,0.77,0,0,0,-0.018084,-0.00835111,-0.0421927,-0.00417994,-0.06629899,sell
2017-12-06,0,0,0,0,0.52,1.06,0,0,0.52,1.06,0,0,0,0, 0.001278,-0.02652821, 0.0012781, 0.00758877,-0.05220764,sell
2017-12-07,0,0.73,0,0,0,0.75,0,0,0,0.75,0,0,0.73,0, 0.040854, 0.04411591, 0.0434761, 0.05456495, 0.04419753,buy
2017-12-08,0,2.28,0,0,0,0.53,0,0,0,0.53,0,0,2.28,0, 0.015619, 0.04738765, 0.0581752, 0.04738765, 0.05787996,buy
2017-12-09,0,2.95,0,0,0.9,0,0,1.51,0,0,1.51,0,2.95,0.9, 0.059167, 0.05944032, 0.0580660, 0.05788209, 0.06728044,buy
2017-12-10,0,1.2,0,0,2.97,0,0,2.97,1.2,0,2.97,0,1.2,1.77,-0.005793, 0.04665293,-0.0057931,-0.02990876,-0.01814658,sell
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,0,1.87,0,0,2.97, 0.077766, 0.08810150, 0.0100390, 0.00700060, 0.07467060,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,0,2.53, 0.032895, 0.05972335,-0.0029204, 0.01870251, 0.06527603,buy
