Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.515804402527928,0.454180530080052,0.844779948687586, 0.0071886, 0.014316, 0.013069, 0.009506, 0.0137460,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.50628666886599,0.462605219752876,0.848167136133388, 0.0128682, 0.024305, 0.021713, 0.010852, 0.0216964,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.496363030667624,0.471034352827425,0.851508722512275, 0.0068213, 0.006362, 0.005679, 0.003512, 0.0061888,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.486238057350592,0.479466151943011,0.854804707824246,-0.0009960, 0.002520, 0.002238, 0.001212, 0.0018889,sell
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.476104189711048,0.487897951058596,0.858055092069302,-0.0034221,-0.002181,-0.004033,-0.001440,-0.0056312,sell
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.466133654175804,0.4963261954528,0.86125763257202,-0.0024761,-0.003036,-0.004171, 0.002558,-0.0015873,sell
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.4564792713771,0.504751773805969,0.864411581773926,-0.0001098, 0.004275,-0.003187,-0.000517, 0.0081863,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.447278499026476,0.513170242716376,0.867519182350443, 0.0046872, 0.003320, 0.001182,-0.004549, 0.0039844,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.438634834694973,0.521580713503676,0.870576696509201, 0.0144602, 0.013960, 0.021262, 0.022103, 0.0073435,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.430644498780669,0.529982297487523,0.873588609601043,-0.0078508,-0.004364,-0.011566,-0.005760,-0.0121823,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.423364900092501,0.538370551266192,0.876552678950547,-0.0012214, 0.000459,-0.003720,-0.001525,-0.0046793,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.416849404565537,0.546746363520027,0.879465166765344, 0.0042848, 0.011200, 0.004689, 0.001857, 0.0048021,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.411131972340274,0.555105290847303,0.882329810837804, 0.0050710, 0.011481, 0.008636, 0.006956, 0.0087218,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.40622473203832,0.563446444567675,0.885145116050978, 0.0061347, 0.006474, 0.006270, 0.003690, 0.0066607,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.402138195131733,0.571766269959761,0.88790809217097,-0.0002150,-0.001316,-0.001239,-0.000327,-0.0032927,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.398866701597097,0.580066544384251,0.89062247699015, 0.0035088, 0.005756, 0.005756, 0.008812, 0.0015021,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.396405399985769,0.58833926971804,0.893284532716149,-0.0012248, 0.004495, 0.002063, 0.000923, 0.0009828,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.394741353101369,0.596587112002161,0.895897997141337, 0.0156118, 0.017788, 0.017999, 0.003477,-0.0005550,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.393851112275459,0.604807405195581,0.898454647122498, 0.0486506, 0.047274, 0.049590, 0.014131, 0.0066885,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.393716888863015,0.612994817216227,0.900961958244374, 0.0266745, 0.029119, 0.041136, 0.007748, 0.0014699,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.394319277069466,0.621149348064099,0.903416192714594, 0.0118862, 0.011441, 0.012536, 0.010035, 0.0115981,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.395633211076828,0.629270109058852,0.905821088325529, 0.0209417, 0.021996, 0.020615, 0.016114, 0.0204519,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.397636050791433,0.637353545479105,0.908168421933964, 0.0212250, 0.019008, 0.024329, 0.013461, 0.0027553,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.400299496096201,0.645397879964168,0.910465669124639, 0.0100034, 0.008379, 0.014115, 0.004816,-0.0014791,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.403609801219978,0.653400446473006,0.912707596988236, 0.0067628, 0.016354, 0.006090, 0.013184, 0.0000101,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.407537857470907,0.661359467644926,0.91489495308323, 0.0086481,-0.004601, 0.024334,-0.001768,-0.0099172,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.41206425905442,0.669272277438894,0.917030727643516, 0.0079376, 0.000395, 0.018250,-0.010791, 0.0060427,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.417167174451625,0.67713709849422,0.919108940201303,-0.0133583,-0.011198,-0.004478,-0.016021,-0.0046882,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.42282719786795,0.684953930810903,0.921132580990485,-0.0228673,-0.022867,-0.012148,-0.021155,-0.0119905,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.429026540658374,0.692715664946182,0.923102397569538,-0.0072536,-0.008348,-0.003969,-0.017451,-0.0084732,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.435745797028326,0.700430299023163,0.925014652146091, 0.0008470, 0.001803,-0.002219,-0.001723,-0.0000408,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.442963944033688,0.708075616033215,0.926871587395566, 0.0201778, 0.018869, 0.011964, 0.020968, 0.0117473,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.450668853052855,0.715673832984971,0.928671708201015, 0.0032708, 0.002290, 0.003035, 0.003922, 0.0032708,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.458845161165124,0.723206287591179,0.930420247471757,-0.0035765, 0.003224,-0.003525,-0.005190,-0.0052777,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.467471036851604,0.730680089294601,0.932104496713733,-0.0107904,-0.013204,-0.002371,-0.019431,-0.0095234,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.476540820088879,0.738085462611441,0.933734174187105, 0.0063465, 0.004166,-0.004465, 0.005839, 0.0044775,buy
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.486031870783283,0.745430405664804,0.935308532333399, 0.0004450, 0.000103,-0.000865, 0.000019,-0.0007091,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.495934486037531,0.752706031651239,0.936824580918719,-0.0129329,-0.007935,-0.006772,-0.010483,-0.0073839,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.506234111505696,0.759907008488675,0.938284562618488,-0.0110321,-0.013763,-0.011192,-0.010509,-0.0129581,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.516920235715718,0.76705022110367,0.939685487198809,-0.0091117,-0.008909,-0.010535,-0.008768,-0.0089087,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.527975070022575,0.774113452487594,0.941029597335103,-0.0108377,-0.008059,-0.011769,-0.009572,-0.0084056,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.539388911528983,0.781101146042173,0.942315397910425,-0.0154745,-0.018960,-0.027876,-0.015474,-0.0032032,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.551145588739464,0.788013301767407,0.943543636483246,-0.0085316,-0.008779,-0.017394,-0.008675,-0.0031049,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.563237015906283,0.794846364941916,0.944715060612041, 0.0014632, 0.001181,-0.001342, 0.002597,-0.0057185,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.575640552935773,0.801599446885353,0.945825184945966,-0.0079833, 0.001899,-0.019690,-0.007743,-0.0141328,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.588352156954066,0.808266326835303,0.946879989952814,-0.0126734,-0.010898,-0.021874,-0.012913,-0.0241348,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.601354847890914,0.814855891595217,0.947876485398688, 0.0198821, 0.019561, 0.016628, 0.002172, 0.0096927,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.614633262825613,0.821355699640262,0.948814671283588, 0.0220332, 0.020626, 0.020800, 0.015049, 0.0190949,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.628167995963595,0.827766639650784,0.949691557373618, 0.0160780, 0.010430, 0.004815,-0.005951, 0.0056446,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.641944492958931,0.834089600307128,0.950512376578096, 0.0071017, 0.009043, 0.010005,-0.014722, 0.0095961,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.655945773741372,0.840321026887913,0.951274138663126,-0.0058398,-0.003744,-0.017906,-0.005199,-0.0184365,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.670154858240671,0.846456475991412,0.951977591187183, 0.0101735, 0.010390, 0.001523, 0.010741, 0.0070210,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.684544254914517,0.852495947617626,0.952621986591791, 0.0138805, 0.013700, 0.012361, 0.013509, 0.0115373,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.699097792267438,0.858438553086209,0.95320508220153, 0.0039325, 0.006811, 0.001712, 0.000999, 0.0025386,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.713785553032802,0.864278960315091,0.953732858484191,-0.0000863,-0.000676,-0.004298,-0.001682,-0.0153866,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.728580045668303,0.870020724025651,0.954203072764352,-0.0038737,-0.004449, 0.002205,-0.003797, 0.0056696,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.74345539578118,0.875656734775128,0.954610492132695, 0.0137702, 0.018542, 0.017357, 0.017040, 0.0172658,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.758359046011139,0.881189658604559,0.954961097057012, 0.0194219, 0.037045, 0.026820, 0.033373, 0.0359430,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.773274824862704,0.886615052112216,0.955253392420355, 0.0165232, 0.022107, 0.026536, 0.022046, 0.0217047,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.788145323526939,0.891930249257063,0.955485135547302, 0.0067889, 0.021780, 0.067458, 0.008460, 0.0318333,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.802931730414702,0.897129917957031,0.955660811788698, 0.0151531, 0.022731, 0.020198, 0.031921, 0.0119463,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.817582296740473,0.902227388417296,0.955775935793698, 0.0126510, 0.017751, 0.012357, 0.033217, 0.0201257,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.832041230844864,0.907203998350609,0.955834245354672,-0.0041741, 0.003424,-0.004341, 0.007005,-0.0076027,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776,-0.0147190,-0.012358, 0.003659,-0.011672,-0.0009407,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.0266947,-0.010207,-0.007279,-0.015058,-0.0111626,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536, 0.0002193,-0.017762,-0.001694, 0.003410,-0.0113576,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614,-0.0064530, 0.008412,-0.000443,-0.005088,-0.0066151,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245,-0.0064125,-0.004202,-0.003441,-0.006279,-0.0033622,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901,-0.0067071, 0.000895, 0.001627,-0.006861,-0.0047128,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058,-0.0017383,-0.002118, 0.006403, 0.003882, 0.0019148,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923, 0.0280474, 0.028641, 0.032132, 0.028331, 0.0269973,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182, 0.0415606, 0.041713, 0.035371, 0.042016, 0.0415701,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.0444555, 0.049149, 0.043578, 0.043430, 0.0468663,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583, 0.0494350, 0.038525, 0.027554, 0.036519, 0.0404654,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663, 0.0168464, 0.023954, 0.017809, 0.012532, 0.0136200,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191, 0.0245810, 0.019126, 0.019818, 0.024099, 0.0244838,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693, 0.0005870, 0.007681,-0.010802, 0.007737,-0.0112238,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169, 0.0054144, 0.005872, 0.001960, 0.011534, 0.0034199,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094, 0.0100580, 0.007651,-0.000555, 0.013761, 0.0015676,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415,-0.0010869, 0.001774, 0.001146, 0.005024, 0.0006194,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.0171705,-0.014800,-0.006547,-0.014551,-0.0126433,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349, 0.0004299,-0.013445, 0.002762, 0.003407,-0.0150885,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963, 0.0172713,-0.002077, 0.021563, 0.017046,-0.0121586,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446, 0.0286480, 0.032792, 0.029640, 0.019002, 0.0246389,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238, 0.0032293, 0.028374, 0.009898, 0.034482, 0.0213455,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077,-0.0205851, 0.018084, 0.018532, 0.033554,-0.0044895,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645, 0.0035268, 0.009865, 0.015121, 0.013483, 0.0081923,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261, 0.0293327, 0.031478, 0.030464, 0.030351, 0.0329889,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971,-0.0151075, 0.022601, 0.031378, 0.019839,-0.0111321,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099, 0.0131946, 0.016570, 0.015982, 0.016914, 0.0183276,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571, 0.0001876, 0.000797,-0.001478,-0.002850,-0.0071312,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387,-0.0058131,-0.009238,-0.010449,-0.009743,-0.0086575,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.0104481, 0.006495, 0.006636,-0.002706,-0.0053112,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422, 0.0109155, 0.007651, 0.007893, 0.002991, 0.0008115,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486,-0.0026408,-0.007803,-0.002971,-0.007102,-0.0028188,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945,-0.0009315,-0.008505,-0.006390,-0.004520,-0.0012207,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645, 0.0007597,-0.002147, 0.001279, 0.001326, 0.0001437,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482, 0.0024763, 0.004134,-0.000348,-0.003119,-0.0014244,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.0157391, 0.016547, 0.017983, 0.004345, 0.0169492,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506,-0.0266268,-0.016860,-0.013532,-0.003285,-0.0114641,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012,-0.0064643,-0.005816,-0.001180,-0.014150,-0.0141520,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758, 0.0006765,-0.000321, 0.001491,-0.008772,-0.0114011,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744, 0.0045433,-0.003729, 0.002060, 0.004800,-0.0090221,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238, 0.0142798, 0.015235, 0.013951, 0.015266, 0.0100189,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341, 0.0047376, 0.005864, 0.003245,-0.022923,-0.0209545,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159,-0.0102121, 0.024281,-0.006610,-0.006220,-0.0070822,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164,-0.0093025, 0.023919,-0.007565,-0.008451,-0.0056580,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257,-0.0029915, 0.017502,-0.001248,-0.005789,-0.0139701,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329,-0.0215548, 0.001303,-0.021194,-0.015602,-0.0156903,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589,-0.0163841, 0.006792,-0.017730,-0.010629,-0.0120237,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183,-0.0109516,-0.004466,-0.013571,-0.005251,-0.0063691,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629,-0.0064795, 0.007599,-0.007208,-0.001707,-0.0010144,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.0101903,-0.007936,-0.017061,-0.010884,-0.0123732,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326,-0.0044139, 0.011642,-0.007007, 0.002053, 0.0003116,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645,-0.0003301,-0.000562,-0.021705,-0.009379,-0.0112194,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.0178931,-0.004336,-0.017897,-0.003594,-0.0055252,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226,-0.0057663, 0.002169,-0.007084,-0.001283,-0.0060739,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013,-0.0137253, 0.002080,-0.021112,-0.000554,-0.0204857,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151, 0.0212250,-0.007192,-0.018545,-0.008040,-0.0177771,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744,-0.0007829, 0.021076, 0.010837,-0.010222, 0.0144134,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.965504983719376,0.866431484770739,-0.0044587, 0.007938, 0.000288, 0.005266,-0.0052608,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.962340393009996,0.863485356824611,-0.0358661,-0.033117,-0.019279,-0.010608,-0.0289114,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.959050498371938,0.860496618045464,-0.0098289,-0.008172,-0.005791, 0.002544,-0.0101965,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.955627301682094,0.857475734251933,-0.0068731,-0.010511,-0.006587,-0.005339,-0.0117013,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.952077023702882,0.854412987183858, 0.0014857, 0.003764, 0.006816,-0.002985,-0.0025309,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.948396109712921,0.851312862192081, 0.0373850, 0.042451, 0.044943, 0.010220, 0.0323966,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.944592557835317,0.848173864159655, 0.0236899, 0.026920, 0.027248, 0.000113, 0.0290170,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.94066281334869,0.844997488203527, 0.0136805, 0.012420, 0.018659, 0.012242, 0.0092127,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.93660865361373,0.841783734323699, 0.0013733, 0.001451, 0.007305,-0.002421, 0.0022437,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.932436299392853,0.838537087871013,-0.0008329,-0.007747,-0.005860,-0.014602,-0.0127049,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.928139529923645,0.835253063494627, 0.0122896,-0.010819, 0.001930,-0.008680,-0.0101719,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.923724565968519,0.831933156311487, 0.0038187,-0.000318, 0.007855, 0.001051, 0.0024477,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.919193184888169,0.828578113880068,-0.0140179,-0.005101,-0.001002,-0.004215, 0.0033516,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.914540943280866,0.82518793620037, 0.0022398,-0.007230, 0.003342,-0.006351,-0.0044746,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.909778505310754,0.821769351298659,-0.0083071,-0.015518,-0.008634,-0.013312,-0.0158527,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.904901427576107,0.818307408005454,-0.0008461,-0.001738, 0.005094,-0.000244,-0.0071134,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.899913264798305,0.814817805048711,-0.0098677,-0.028981,-0.009469,-0.006991,-0.0147836,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.89481757169873,0.811293066843689, 0.0028860,-0.005661, 0.002843,-0.000293,-0.0034490,sell
