Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.572505236710939,0.111843258501674,0.205901015228426,0.219318705109114,-0.00116270,-0.00116270,-0.00116270,-0.00243313,-0.00243313,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.646339959730998,0.114979629831115,0.213011346670648,0.21706257363451, 0.00035162, 0.00035162, 0.00035162, 0.00383684, 0.00383684,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.710672445906662,0.118303382536056,0.220204325384976,0.214840082291237,-0.00084299,-0.00084299,-0.00084299, 0.00587035, 0.00587035,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.761817414312323,0.121816027756622,0.227469287207269,0.212651978637769,-0.00120323,-0.00120323,-0.00120323, 0.00190185, 0.00190185,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.797076000487406,0.12551076536225,0.234808009498216,0.210490787089366, 0.00741137, 0.00741137, 0.00741137, 0.00950287, 0.00950287,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.814869212781636,0.129387595352942,0.242218714897126,0.208363983230768, 0.00769822, 0.00769822, 0.00769822, 0.00875912, 0.00875912,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.814856882575823,0.133443495448446,0.249694293961239,0.206270071945028, 0.00615364, 0.00615364, 0.00615364, 0.00689533, 0.00689533,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.7978970471333,0.1376777100787,0.257238301411935,0.204206810556722, 0.00200199, 0.00200199, 0.00200199, 0.00639340, 0.00639340,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.765860271206503,0.14208268354308,0.264843627806453,0.202177189299747, 0.00405877, 0.00405877, 0.00405877, 0.00708546, 0.00708546,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,-0.00162328,-0.00162328,-0.00162328,-0.00189202,-0.00189202,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577, 0.00155988, 0.00155988, 0.00155988, 0.00362082, 0.00362082,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,-0.00247282,-0.00247282,-0.00247282,-0.00305969,-0.00305969,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,-0.00123727,-0.00123727,-0.00123727,-0.00056663,-0.00056663,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086, 0.00334352, 0.00334352, 0.00334352, 0.00332120, 0.00332120,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618, 0.00734325, 0.00734325, 0.00734325, 0.00666474, 0.00666474,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532, 0.00611051, 0.00611051, 0.00611051, 0.00621778, 0.00621778,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881, 0.00046613, 0.00046613, 0.00046613, 0.00148056, 0.00148056,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,-0.00165530,-0.00165530,-0.00165530,-0.00265468,-0.00265468,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,-0.00034486,-0.00034486,-0.00034486,-0.00069297,-0.00069297,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,-0.00055335,-0.00055335,-0.00055335, 0.00350954, 0.00350954,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206, 0.00026702, 0.00026702, 0.00026702, 0.00114737, 0.00114737,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308, 0.00080075, 0.00080075, 0.00080075, 0.00013257, 0.00013257,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897, 0.00081233, 0.00081233, 0.00081233, 0.00053752, 0.00053752,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869, 0.00108214, 0.00108214, 0.00108214,-0.00027695,-0.00027695,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432, 0.00033724, 0.00033724, 0.00033724,-0.00127038,-0.00127038,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904, 0.00337088, 0.00337088, 0.00337088,-0.00062464,-0.00062464,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,-0.00015574,-0.00015574,-0.00015574,-0.00094097,-0.00094097,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308, 0.00064067, 0.00064067, 0.00064067,-0.00108392,-0.00108392,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819, 0.00184405, 0.00184405, 0.00184405, 0.00233755, 0.00233755,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342, 0.00042591, 0.00042591, 0.00042591, 0.00100132, 0.00100132,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193, 0.00174542, 0.00174542, 0.00174542,-0.00140089,-0.00140089,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006, 0.00377479, 0.00377479, 0.00377479, 0.00033653, 0.00033653,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672, 0.00109463, 0.00109463, 0.00109463, 0.00069114, 0.00069114,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403, 0.00153929, 0.00153929, 0.00153929,-0.00073990,-0.00073990,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,-0.00065490,-0.00065490,-0.00065490,-0.00062581,-0.00062581,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,-0.00001258,-0.00001258,-0.00001258, 0.00365232, 0.00365232,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,-0.00272247,-0.00272247,-0.00272247,-0.00128739,-0.00128739,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,-0.00105562,-0.00105562,-0.00105562, 0.00138787, 0.00138787,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,-0.00107917,-0.00107917,-0.00107917,-0.00048994,-0.00048994,sell
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,-0.00180393,-0.00180393,-0.00180393,-0.00300255,-0.00300255,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154, 0.00088841, 0.00088841, 0.00088841, 0.00146522, 0.00146522,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,-0.00194273,-0.00194273,-0.00194273, 0.00041127, 0.00041127,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,-0.00230182,-0.00230182,-0.00230182,-0.00042164,-0.00042164,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,-0.00008861,-0.00008861,-0.00008861, 0.00064712, 0.00064712,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497, 0.00573540, 0.00573540, 0.00573540, 0.00261599, 0.00261599,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,-0.00183404,-0.00183404,-0.00183404,-0.00192311,-0.00192311,sell
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,-0.00125996,-0.00125996,-0.00125996,-0.00226111,-0.00226111,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531, 0.00364016, 0.00364016, 0.00364016, 0.00268199, 0.00268199,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579, 0.00314051, 0.00314051, 0.00314051, 0.00164023, 0.00164023,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,-0.00291791,-0.00291791,-0.00291791,-0.00347608,-0.00347608,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916, 0.00272646, 0.00272646, 0.00272646, 0.00117009, 0.00117009,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,-0.00000537,-0.00000537,-0.00000537,-0.00016316,-0.00016316,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,-0.00186622,-0.00186622,-0.00186622,-0.00192148,-0.00192148,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,-0.00046413,-0.00046413,-0.00046413,-0.00129953,-0.00129953,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775, 0.00139789, 0.00139789, 0.00139789, 0.00099122, 0.00099122,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285, 0.00284495, 0.00284495, 0.00284495, 0.00130832, 0.00130832,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196, 0.00172441, 0.00172441, 0.00172441,-0.00000572,-0.00000572,buy
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438, 0.00013344, 0.00013344, 0.00013344,-0.00174369,-0.00174369,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889, 0.00626490, 0.00626490, 0.00626490, 0.00284344, 0.00284344,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248, 0.00191086, 0.00191086, 0.00191086, 0.00131916, 0.00131916,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458, 0.00516652, 0.00516652, 0.00516652, 0.00566752, 0.00566752,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518, 0.00630123, 0.00630123, 0.00630123, 0.00531080, 0.00531080,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799, 0.00295054, 0.00295054, 0.00295054, 0.00275426, 0.00275426,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,-0.00008857,-0.00008857,-0.00008857, 0.00189089, 0.00189089,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,-0.00050969,-0.00050969,-0.00050969,-0.00374539,-0.00374539,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748, 0.00289565, 0.00289565, 0.00289565, 0.00160970, 0.00160970,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689, 0.00143057, 0.00143057, 0.00143057,-0.00104870,-0.00104870,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697, 0.00283777, 0.00283777, 0.00283777, 0.00154983, 0.00154983,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703, 0.00230191, 0.00230191, 0.00230191, 0.00284168, 0.00284168,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635, 0.00021154, 0.00021154, 0.00021154, 0.00022069, 0.00022069,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039, 0.00015094, 0.00015094, 0.00015094,-0.00037068,-0.00037068,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,-0.00239931,-0.00239931,-0.00239931,-0.00062046,-0.00062046,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,-0.00213615,-0.00213615,-0.00213615, 0.00015166, 0.00015166,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,-0.00504812,-0.00504812,-0.00504812,-0.00515756,-0.00515756,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447, 0.00183693, 0.00183693, 0.00183693, 0.00159633, 0.00159633,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,-0.00222471,-0.00222471,-0.00222471,-0.00008475,-0.00008475,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462, 0.00041252, 0.00041252, 0.00041252, 0.00080511, 0.00080511,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,-0.00178118,-0.00178118,-0.00178118,-0.00146598,-0.00146598,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321, 0.00059871, 0.00059871, 0.00059871,-0.00029441,-0.00029441,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824, 0.00469772, 0.00469772, 0.00469772, 0.00336317, 0.00336317,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,-0.00008849,-0.00008849,-0.00008849, 0.00011353, 0.00011353,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,-0.00203286,-0.00203286,-0.00203286, 0.00173334, 0.00173334,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,-0.00308115,-0.00308115,-0.00308115,-0.00387946,-0.00387946,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422, 0.00061598, 0.00061598, 0.00061598,-0.00023007,-0.00023007,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,-0.00032785,-0.00032785,-0.00032785,-0.00213618,-0.00213618,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104, 0.00241467, 0.00241467, 0.00241467, 0.00035991, 0.00035991,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423, 0.00290090, 0.00290090, 0.00290090, 0.00286463, 0.00286463,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293, 0.00332549, 0.00332549, 0.00332549, 0.00190299, 0.00190299,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917, 0.00190758, 0.00190758, 0.00190758,-0.00007790,-0.00007790,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183, 0.00220616, 0.00220616, 0.00220616, 0.00127347, 0.00127347,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728, 0.00231188, 0.00231188, 0.00231188,-0.00224387,-0.00224387,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131, 0.00343642, 0.00343642, 0.00343642,-0.00147860,-0.00147860,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442, 0.00150286, 0.00150286, 0.00150286, 0.00005404, 0.00005404,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662, 0.00268768, 0.00268768, 0.00268768,-0.00026011,-0.00026011,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792, 0.00183622, 0.00183622, 0.00183622, 0.00001688, 0.00001688,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356, 0.00371777, 0.00371777, 0.00371777, 0.00176491, 0.00176491,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,-0.00164141,-0.00164141,-0.00164141,-0.00149025,-0.00149025,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,-0.00143157,-0.00143157,-0.00143157,-0.00160743,-0.00160743,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763, 0.00074939, 0.00074939, 0.00074939, 0.00036901, 0.00036901,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801, 0.00412765, 0.00412765, 0.00412765, 0.00420988, 0.00420988,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852, 0.00503985, 0.00503985, 0.00503985, 0.00491504, 0.00491504,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598, 0.00378384, 0.00378384, 0.00378384, 0.00400580, 0.00400580,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934, 0.00497897, 0.00497897, 0.00497897, 0.00494083, 0.00494083,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647, 0.00499264, 0.00499264, 0.00499264, 0.00486714, 0.00486714,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529, 0.00211853, 0.00211853, 0.00211853, 0.00226610, 0.00226610,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736, 0.00248694, 0.00248694, 0.00248694, 0.00225496, 0.00225496,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371, 0.00322981, 0.00322981, 0.00322981, 0.00336673, 0.00336673,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359, 0.00380753, 0.00380753, 0.00380753, 0.00374509, 0.00374509,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,-0.00271426,-0.00271426,-0.00271426,-0.00207779,-0.00207779,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,-0.00317210,-0.00317210,-0.00317210,-0.00293761,-0.00293761,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,-0.00173688,-0.00173688,-0.00173688,-0.00181270,-0.00181270,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,-0.00055869,-0.00055869,-0.00055869,-0.00087286,-0.00087286,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,-0.00095639,-0.00095639,-0.00095639, 0.00014085, 0.00014085,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,-0.00112643,-0.00112643,-0.00112643,-0.00038759,-0.00038759,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905, 0.00087843, 0.00087843, 0.00087843, 0.00096560, 0.00096560,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871, 0.00140341, 0.00140341, 0.00140341, 0.00241360, 0.00241360,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675, 0.00281490, 0.00281490, 0.00281490, 0.00279684, 0.00279684,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,-0.00296424,-0.00296424,-0.00296424,-0.00257396,-0.00257396,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,-0.00647721,-0.00647721,-0.00647721,-0.00445811,-0.00445811,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,-0.00945880,-0.00945880,-0.00945880,-0.00618900,-0.00618900,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,-0.00763771,-0.00763771,-0.00763771,-0.00358352,-0.00358352,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,-0.00788688,-0.00788688,-0.00788688,-0.00737996,-0.00737996,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,-0.00801616,-0.00801616,-0.00801616,-0.00736246,-0.00736246,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,-0.00666973,-0.00666973,-0.00666973,-0.00632916,-0.00632916,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,-0.00293114,-0.00293114,-0.00293114,-0.00338302,-0.00338302,sell
