Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-01,a90,a120,none,none,a180,none,none,a120,none,none,none,a0,none,a90,-0.0110956, 0.0005661, 0.0015024,-0.006433914,-0.0033396,sell
2015-01-02,none,none,a90,a150,none,a150,a60,none,none,none,none,a0,none,a90, 0.0029591, 0.0062995,-0.0001668, 0.005224905, 0.0065415,buy
2015-01-03,a120,a150,none,none,none,none,none,a150,none,none,none,a0,none,a90,-0.0081808,-0.0013031, 0.0007190,-0.004564155,-0.0007280,sell
2015-01-04,none,a150,a120,a180,a150,none,a90,a150,none,none,none,a0,a45,a90,-0.0122727,-0.0117266,-0.0118844,-0.012450642,-0.0075698,sell
2015-01-05,a150,none,none,a180,none,a180,a90,none,none,none,none,a0,a45,a90,-0.0089284,-0.0085984,-0.0091316,-0.008598397,-0.0056490,sell
2015-01-06,a150,a180,a150,none,a120,none,none,a180,none,none,none,a0,a45,none,-0.0149814,-0.0140669,-0.0092791,-0.015294086,-0.0130309,sell
2015-01-07,none,none,a150,a150,none,a150,a120,none,none,none,none,none,a45,none,-0.0048986, 0.0032456, 0.0028248, 0.002466997, 0.0027150,buy
2015-01-08,a180,none,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.0059357, 0.0078933, 0.0068482, 0.005446194,-0.0044324,buy
2015-01-09,none,a150,a180,a120,a90,none,a150,a150,a150,none,a45,none,a45,none, 0.0011410,-0.0030033,-0.0074436,-0.005586932,-0.0078845,sell
2015-01-10,none,none,none,a120,none,a120,a150,none,a150,none,a45,none,none,none, 0.0140784, 0.0149142, 0.0150701, 0.009937995, 0.0117508,buy
2015-01-11,a150,none,a150,none,a60,none,none,none,a150,none,a45,none,none,none, 0.0102613, 0.0009184, 0.0018956, 0.000918432, 0.0018368,sell
2015-01-12,none,a120,a150,a90,none,none,a180,a120,a150,none,a45,none,none,none,-0.0061134,-0.0058443,-0.0001889,-0.005298822,-0.0051037,sell
2015-01-13,a120,none,none,none,none,a90,none,none,a150,none,a45,none,none,none, 0.0116893, 0.0127510, 0.0127510, 0.010109219, 0.0129456,buy
2015-01-14,a120,a90,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0056474,-0.0032788,-0.0038570,-0.004845950,-0.0043436,sell
2015-01-15,none,a90,none,a60,none,a60,a150,a90,none,none,none,none,none,none,-0.0048911,-0.0094827,-0.0050196,-0.006517160,-0.0048911,sell
2015-01-16,a90,none,a90,none,a0,a60,none,none,none,none,none,none,none,none, 0.0068969,-0.0040248, 0.0073093, 0.003611836, 0.0064016,buy
2015-01-17,none,a60,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0061889, 0.0021937, 0.0001461,-0.002896012,-0.0060227,sell
2015-01-18,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0013408, 0.0012758, 0.0013408, 0.004775806, 0.0054540,buy
2015-01-19,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0062463, 0.0042198, 0.0068391, 0.006164914, 0.0069176,buy
2015-01-20,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0017210,-0.0012962,-0.0028684,-0.001341093,-0.0033129,sell
2015-01-21,none,a0,none,none,none,none,a60,a0,none,none,none,none,a60,none, 0.0059331, 0.0009035, 0.0040348,-0.002922835, 0.0041874,buy
2015-01-22,a0,none,a0,none,a90,none,none,a0,none,none,none,none,a60,none, 0.0084860,-0.0023504, 0.0021523,-0.001761596, 0.0088202,buy
2015-01-23,a0,none,a0,a60,none,none,none,none,none,none,none,none,a60,none,-0.0030679,-0.0063376,-0.0044093,-0.005300458,-0.0018359,sell
2015-01-24,none,none,none,none,a120,a60,none,none,none,none,a30,none,a60,none,-0.0011933, 0.0027440, 0.0012577,-0.007054555,-0.0002157,buy
2015-01-25,none,a60,none,a90,none,a60,a0,none,none,none,a30,none,a60,none,-0.0010390,-0.0003215,-0.0040139,-0.002081986,-0.0011735,sell
2015-01-26,none,none,none,none,a150,none,none,a60,none,none,a30,none,none,none,-0.0020080,-0.0046832,-0.0018028,-0.002161457, 0.0006829,sell
2015-01-27,a60,a90,a60,a120,a150,a90,none,none,none,none,a30,none,none,none,-0.0098679,-0.0083194,-0.0102281,-0.006877076,-0.0042093,sell
2015-01-28,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.0071268,-0.0086291,-0.0064007, 0.000833520,-0.0064254,sell
2015-01-29,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,none,none,none, 0.0111427, 0.0044741, 0.0110026, 0.011238636, 0.0109563,buy
2015-01-30,a90,none,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0031651,-0.0032068,-0.0025869, 0.003006874,-0.0023129,sell
2015-01-31,none,a150,a120,none,a150,none,none,a120,none,none,none,none,none,a60, 0.0064947, 0.0062975, 0.0086676, 0.007989133, 0.0044837,buy
2015-02-01,a120,a150,none,a180,none,a150,a90,none,none,none,none,a30,none,a60, 0.0040517,-0.0026489,-0.0002204,-0.008251504,-0.0034312,sell
2015-02-02,none,none,none,none,a120,none,none,none,none,none,none,a30,none,a60, 0.0125964, 0.0202870, 0.0146180, 0.019574361, 0.0190973,buy
2015-02-03,none,a180,a150,a150,a120,a180,a120,a150,none,none,none,a30,none,a60,-0.0006736, 0.0056257, 0.0058675, 0.005867497, 0.0020735,buy
2015-02-04,a150,none,none,a150,none,a180,a120,none,none,none,none,a30,none,a60, 0.0006227, 0.0025892, 0.0035040, 0.002959598,-0.0001405,buy
2015-02-05,none,a150,a180,none,a90,none,none,none,a180,none,none,a30,none,none, 0.0074762, 0.0127995, 0.0074924, 0.013296412, 0.0136150,buy
2015-02-06,a180,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.0010718,-0.0077347,-0.0049397,-0.010960680,-0.0072461,sell
2015-02-07,a180,a120,none,none,a60,none,none,none,a180,a30,none,none,none,none, 0.0009434,-0.0053604,-0.0001092,-0.001580306,-0.0016614,sell
2015-02-08,none,a120,a150,a90,a60,none,a180,a150,a180,a30,none,none,none,none, 0.0063932, 0.0005064,-0.0006894, 0.007327819, 0.0003752,buy
2015-02-09,a150,none,none,a90,none,a120,a180,a150,none,a30,none,none,none,none,-0.0011739, 0.0022607, 0.0045367,-0.002497418,-0.0014589,sell
2015-02-10,none,a90,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.0002273, 0.0003790, 0.0001262,-0.005414206, 0.0030325,buy
2015-02-11,none,none,a120,a60,none,none,a150,a120,none,a30,none,none,none,none,-0.0041604, 0.0004515, 0.0001201,-0.000670784,-0.0000587,sell
2015-02-12,a120,a60,none,none,a0,a90,none,a120,none,a30,none,none,none,none, 0.0072967, 0.0041013,-0.0004857, 0.003556794, 0.0046585,buy
2015-02-13,none,none,a90,none,a0,none,a120,none,none,a30,none,none,none,none,-0.0025096,-0.0024830,-0.0009088, 0.000720279, 0.0005319,sell
2015-02-14,a90,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,-0.0103775,-0.0053728,-0.0057519,-0.006003870,-0.0112791,sell
2015-02-15,none,none,a60,a0,none,none,a90,none,none,a30,none,none,none,a45, 0.0048562, 0.0036687, 0.0037629,-0.002254225, 0.0038569,buy
2015-02-16,a60,none,none,a0,none,none,a90,a60,none,a30,none,a45,none,a45, 0.0017504, 0.0018569, 0.0015437, 0.002228133, 0.0017375,buy
2015-02-17,none,a0,none,none,a60,none,a60,none,none,a30,none,a45,none,a45, 0.0017974, 0.0008551, 0.0019926, 0.001992571,-0.0010836,buy
2015-02-18,none,none,none,none,none,a0,a60,none,none,a30,none,a45,none,a45, 0.0006560, 0.0002287, 0.0000056, 0.000570799,-0.0021803,sell
2015-02-19,none,none,a0,a60,a90,a0,none,none,none,a30,none,a45,none,a45, 0.0005292, 0.0036733, 0.0051362, 0.004192085,-0.0001179,buy
2015-02-20,a0,none,none,a60,none,none,none,a0,none,a30,none,a45,none,a45, 0.0045763, 0.0048358, 0.0057385, 0.005708364, 0.0031003,buy
2015-02-21,a0,a60,none,a90,a120,none,a0,a0,none,a30,none,none,a90,none,-0.0075194,-0.0080728,-0.0077029,-0.004945972,-0.0068611,sell
2015-02-22,none,none,none,a90,none,none,a0,none,none,a30,none,none,a90,none, 0.0004598,-0.0045441,-0.0027905, 0.001488182, 0.0021357,buy
2015-02-23,none,a90,a60,a120,a150,a60,none,none,none,a30,none,none,a90,none, 0.0010457, 0.0028099, 0.0023439, 0.007471578, 0.0028753,buy
2015-02-24,none,none,none,a120,none,none,none,none,none,a30,a0,none,a90,none,-0.0001736,-0.0038290,-0.0035420, 0.001618397, 0.0004631,buy
2015-02-25,a60,a120,a90,none,a180,a90,none,a60,none,none,a0,none,a90,none,-0.0057002,-0.0008318,-0.0042335,-0.004451538,-0.0049981,sell
2015-02-26,none,a120,none,a150,none,none,a60,none,none,none,a0,none,none,none,-0.0024626,-0.0039432,-0.0011869, 0.000153103,-0.0003137,sell
2015-02-27,a90,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.0001308, 0.0027166, 0.0032076, 0.003110425, 0.0031305,buy
2015-02-28,a90,a150,a120,a180,a150,a120,a90,a90,none,none,a0,none,none,none, 0.0054850, 0.0009000, 0.0092467, 0.003129565, 0.0083812,buy
2015-03-02,a120,none,a150,none,a120,a150,none,a120,none,none,none,none,none,none,-0.0002330, 0.0011278, 0.0029291,-0.000265503, 0.0030888,buy
2015-03-03,none,a180,none,a150,none,a150,a120,a120,a150,none,none,none,none,a30,-0.0070629,-0.0065850,-0.0069760,-0.004452508,-0.0069760,sell
2015-03-04,none,none,none,none,a90,none,none,none,a150,none,none,a60,none,a30,-0.0046847,-0.0050065,-0.0045645,-0.004977895,-0.0044927,sell
2015-03-05,a150,none,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,-0.0039054,-0.0021708,-0.0020873,-0.001331918,-0.0104712,sell
2015-03-06,none,a150,none,none,none,none,none,a150,a150,none,none,a60,none,a30,-0.0096960,-0.0081274,-0.0092033,-0.008386981,-0.0091840,sell
2015-03-07,a180,none,a150,none,a60,none,none,none,a150,none,none,a60,none,a30,-0.0080909,-0.0110717,-0.0072635,-0.011071697,-0.0087784,sell
2015-03-08,a180,a120,none,a90,none,a150,a180,a180,none,none,none,a60,none,none, 0.0022950, 0.0057331, 0.0041056, 0.005088565, 0.0048215,buy
2015-03-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016443, 0.0007135, 0.0014872, 0.001892544, 0.0010451,buy
2015-03-10,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0063947,-0.0062025,-0.0058464,-0.006202492,-0.0051112,sell
2015-03-11,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0030934, 0.0103711, 0.0008971, 0.003146276, 0.0110038,buy
2015-03-12,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0093575, 0.0047970, 0.0086900, 0.008690039, 0.0062387,buy
2015-03-13,a120,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,-0.0045543, 0.0015386,-0.0045543, 0.001538560,-0.0011813,buy
2015-03-14,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.0022688, 0.0032411,-0.0045276, 0.003745956, 0.0041667,buy
2015-03-15,a90,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,-0.0045138,-0.0028151,-0.0015893,-0.005568785,-0.0068629,sell
2015-03-16,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none, 0.0000470, 0.0025619,-0.0008376,-0.000789385, 0.0025259,sell
2015-03-17,a60,none,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0018821,-0.0009364, 0.0036471,-0.002013738,-0.0009063,sell
2015-03-18,none,a0,a0,none,a90,none,none,a60,a135,none,none,none,none,none, 0.0063584, 0.0090639, 0.0098237, 0.006595962, 0.0088958,buy
2015-03-19,none,a0,a0,a60,none,none,none,none,a135,none,none,none,none,none,-0.0055919,-0.0048945,-0.0033902,-0.005624460,-0.0054158,sell
2015-03-20,none,none,none,none,a120,a0,none,none,a135,none,none,none,none,none,-0.0083029,-0.0017553, 0.0023069,-0.008979387, 0.0003136,buy
2015-03-21,a0,none,none,a90,none,none,a0,none,a135,none,none,none,none,none,-0.0016871, 0.0004435, 0.0001656,-0.001229884, 0.0010686,sell
2015-03-22,a0,none,a60,none,a150,none,none,a0,none,none,none,none,none,none, 0.0048877, 0.0076233, 0.0075116, 0.001561426, 0.0055278,buy
2015-03-23,none,a60,a60,a120,none,none,none,a0,none,none,none,none,a120,none, 0.0033021, 0.0032958, 0.0003432, 0.003335091, 0.0032787,buy
2015-03-24,none,none,none,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0010918,-0.0008850,-0.0008850, 0.000112480,-0.0027101,sell
2015-03-25,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,a120,none,-0.0055189,-0.0095058,-0.0039510,-0.008768618,-0.0006742,sell
2015-03-26,a60,a90,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0047623,-0.0093512,-0.0087152,-0.004665827,-0.0093512,sell
2015-03-27,none,none,a120,a180,a150,a90,a90,a60,none,none,a30,none,a120,none, 0.0003109,-0.0013606,-0.0025747,-0.002634405, 0.0005905,buy
2015-03-28,a90,a120,none,a180,none,none,a90,none,none,none,a30,none,none,none, 0.0043322,-0.0040509,-0.0007818,-0.005087213,-0.0006489,sell
2015-03-29,a90,a120,a150,none,a120,a120,none,none,none,none,a30,none,none,none, 0.0013070, 0.0012459,-0.0033869,-0.000505673,-0.0005213,sell
2015-03-30,none,none,a150,a150,none,a120,a120,a90,none,none,a30,none,none,none, 0.0013428,-0.0082726, 0.0000690, 0.002578447, 0.0005559,buy
2015-03-31,a120,a150,none,none,none,none,none,none,a120,none,a30,none,none,none, 0.0003884,-0.0053463,-0.0054437,-0.005402577, 0.0006897,sell
2015-04-01,none,a150,a180,a120,a90,a150,none,none,a120,none,none,none,none,none,-0.0007708,-0.0011223,-0.0020758, 0.000673981, 0.0052013,buy
2015-04-02,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none, 0.0030146, 0.0015203, 0.0048926, 0.003910923, 0.0082152,buy
2015-04-03,a150,a180,a150,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0102020, 0.0077378, 0.0071080, 0.008205969, 0.0104561,buy
2015-04-04,none,a180,a150,a90,none,a180,a180,none,a120,none,none,a90,none,a0,-0.0008524, 0.0018556, 0.0037528, 0.007043692, 0.0066460,buy
2015-04-05,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,a0,-0.0053154,-0.0042871,-0.0081151,-0.004198039,-0.0040408,sell
2015-04-06,a180,a150,a120,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0060589, 0.0081237, 0.0064121, 0.003772475, 0.0070980,buy
2015-04-07,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,-0.0028086,-0.0022887,-0.0044471,-0.003848296,-0.0096081,sell
2015-04-08,a150,none,a90,none,a0,none,none,a180,none,none,none,none,a135,a0,-0.0018132, 0.0012638,-0.0056661,-0.000834365,-0.0002437,sell
2015-04-09,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,none,-0.0021417, 0.0001560,-0.0026808,-0.001732180,-0.0020306,sell
2015-04-10,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.0039347,-0.0037579,-0.0001610, 0.000768427,-0.0000923,sell
2015-04-11,a120,none,a60,a0,none,none,a90,none,none,none,none,none,a135,none,-0.0027874, 0.0007555, 0.0005996, 0.001655549, 0.0006379,buy
2015-04-12,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,none,none, 0.0044035, 0.0060086, 0.0066477, 0.002835375, 0.0047043,buy
2015-04-13,a90,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,-0.0059255,-0.0078689,-0.0072293,-0.006184265,-0.0067139,sell
2015-04-14,none,a60,none,none,none,a60,a60,none,none,none,a45,none,none,none,-0.0040337,-0.0012589, 0.0015694,-0.001426206, 0.0039337,sell
2015-04-15,a60,none,a0,a60,a90,none,none,a90,none,none,a45,none,none,none, 0.0029338,-0.0003866, 0.0025300, 0.001422226, 0.0022568,buy
2015-04-16,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none, 0.0005730, 0.0011768, 0.0011768, 0.000565833, 0.0012347,buy
2015-04-17,none,none,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0057121,-0.0057383,-0.0102305,-0.004402455,-0.0054194,sell
2015-04-18,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,-0.0108908,-0.0099795,-0.0094185,-0.008567606,-0.0107964,sell
2015-04-19,a0,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0016734, 0.0063267, 0.0060507, 0.001068038, 0.0012649,buy
2015-04-20,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0090947, 0.0071047, 0.0047818, 0.007937464, 0.0097369,buy
2015-04-21,none,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none, 0.0082474, 0.0005317, 0.0017981, 0.002116940, 0.0086309,buy
2015-04-22,none,none,none,a150,none,none,a60,none,none,none,none,none,a150,none, 0.0019540, 0.0047325, 0.0024781, 0.004537844, 0.0010707,buy
2015-04-23,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,-0.0043410, 0.0027353, 0.0013552, 0.002363975, 0.0026813,buy
2015-04-24,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none, 0.0075354, 0.0024515, 0.0049212, 0.000162119, 0.0053375,buy
2015-04-25,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,-0.0082681,-0.0081821,-0.0095535, 0.003706509,-0.0079727,sell
2015-04-26,none,none,a150,a150,a120,a90,a120,a60,none,none,none,none,a150,none,-0.0107695,-0.0111767,-0.0105605,-0.007055318,-0.0108638,sell
2015-04-27,a90,a90,none,none,none,none,a120,a60,none,none,a60,none,none,none,-0.0060168,-0.0022113,-0.0004522,-0.000836911,-0.0007505,sell
2015-04-28,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,-0.0035977,-0.0028276,-0.0027960,-0.005423407, 0.0027147,sell
2015-04-29,a120,none,a180,a120,none,none,a150,a90,none,none,a60,none,none,none,-0.0011348,-0.0007800,-0.0007439, 0.002862602,-0.0012848,sell
2015-04-30,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,-0.0045477,-0.0069532, 0.0042716,-0.005087018,-0.0023228,sell
2015-05-01,none,none,a150,a90,a60,a150,a180,none,none,none,a60,none,none,none,-0.0010587, 0.0054816,-0.0021148, 0.005189841, 0.0063373,buy
2015-05-02,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none, 0.0021887, 0.0080898, 0.0036550, 0.008448910, 0.0053438,buy
2015-05-03,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,none,-0.0115022,-0.0114232,-0.0028677,-0.002060668,-0.0067430,sell
2015-05-04,a180,none,none,a60,none,a180,a150,none,a90,none,none,a120,none,none,-0.0038335,-0.0000557, 0.0008123,-0.000142146,-0.0029551,sell
2015-05-05,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,none,-0.0083616,-0.0074711, 0.0007594,-0.006557811,-0.0052918,sell
2015-05-06,none,a180,a90,none,none,a150,a120,none,a90,none,none,a120,none,none,-0.0143461,-0.0141051,-0.0099215,-0.010482240,-0.0078354,sell
2015-05-07,a150,none,none,none,none,none,a120,a180,none,none,none,a120,none,a30, 0.0007704, 0.0022073, 0.0010958, 0.001193415, 0.0019144,buy
2015-05-08,none,a150,a60,a0,none,a120,none,none,none,none,none,a120,none,a30,-0.0007352, 0.0027837, 0.0048782, 0.003283188, 0.0031775,buy
2015-05-09,a120,none,none,a0,none,a120,a90,none,none,none,none,none,none,a30, 0.0068476,-0.0025644, 0.0048341,-0.002380043,-0.0023800,sell
2015-05-10,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,-0.0004227,-0.0006594,-0.0015771,-0.001075054,-0.0011232,sell
2015-05-11,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,-0.0008928, 0.0023405,-0.0000098,-0.002301074,-0.0022569,sell
2015-05-12,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,none,-0.0109002,-0.0045183,-0.0048062, 0.003866454,-0.0006581,sell
2015-05-13,none,a90,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.0068135, 0.0111092, 0.0073613, 0.006556795, 0.0073550,buy
2015-05-14,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none, 0.0039560, 0.0029754,-0.0010729, 0.005219111, 0.0028828,buy
2015-05-15,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0009430,-0.0003741,-0.0011142, 0.002930599, 0.0003649,buy
2015-05-16,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none, 0.0045261, 0.0043659, 0.0044001,-0.000837050, 0.0048223,buy
2015-05-17,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none, 0.0020346, 0.0021094,-0.0004124,-0.001984318,-0.0018479,sell
2015-05-18,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none, 0.0032034, 0.0043367, 0.0053834, 0.005772965, 0.0052175,buy
2015-05-19,none,a0,a90,a150,none,none,a60,none,none,none,none,a135,none,none,-0.0028326,-0.0045188, 0.0044659, 0.000796966,-0.0024320,sell
2015-05-20,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.0079393, 0.0071319, 0.0094619, 0.007779407, 0.0076788,buy
2015-05-21,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none, 0.0009789,-0.0002783, 0.0008152,-0.000598725, 0.0051893,buy
2015-05-22,none,none,none,none,a120,a60,a90,none,none,none,none,a135,a180,none,-0.0026727, 0.0011474, 0.0004662,-0.000297703, 0.0007997,buy
2015-05-23,a60,a60,a150,none,a120,a60,none,none,none,none,none,a135,a180,a45, 0.0015739, 0.0054071, 0.0038602, 0.003043871, 0.0024147,buy
2015-05-24,none,a60,none,a150,none,none,a120,none,none,none,none,none,a180,a45,-0.0074185,-0.0009241,-0.0062902,-0.001642124, 0.0083760,sell
2015-05-25,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a45, 0.0071005, 0.0075350, 0.0064997, 0.006754267, 0.0068478,buy
2015-05-26,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,-0.0109298,-0.0115349,-0.0101558,-0.011568880,-0.0112784,sell
2015-05-27,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45, 0.0076357, 0.0060692, 0.0048380, 0.007635692, 0.0076357,buy
2015-05-28,a120,a120,a150,none,a60,a120,none,none,none,none,none,none,none,none,-0.0018164,-0.0004787, 0.0021600,-0.000446519,-0.0002406,buy
2015-05-29,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,-0.0031342,-0.0014676,-0.0011828,-0.003451239,-0.0029210,sell
2015-05-30,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,none, 0.0008969,-0.0040352,-0.0030238,-0.004257690,-0.0020811,sell
2015-05-31,a150,a150,a120,a60,none,a150,a150,none,none,none,a90,none,none,none,-0.0072113,-0.0032447,-0.0033583,-0.002831422,-0.0002471,sell
2015-06-01,none,none,none,none,a0,none,a150,a120,none,none,a90,none,none,none, 0.0016331, 0.0016326, 0.0017051, 0.001705145, 0.0026882,buy
2015-06-02,a180,a180,a90,none,a0,a180,none,none,none,none,a90,none,none,none,-0.0000239,-0.0050054,-0.0063393,-0.005583438,-0.0031304,sell
2015-06-03,a180,none,none,none,none,none,a120,a150,none,none,none,a150,none,none, 0.0063758,-0.0016684, 0.0012515, 0.003966380, 0.0024100,buy
2015-06-04,none,a150,a60,none,none,a150,none,a150,none,none,none,a150,none,none,-0.0090964,-0.0074886,-0.0082997,-0.009058101,-0.0083518,sell
2015-06-05,a150,none,none,a0,none,a150,a90,none,none,none,none,a150,none,none,-0.0076876,-0.0078574,-0.0071475,-0.005362612,-0.0071298,sell
2015-06-06,none,a120,none,none,a60,none,none,a180,a60,none,none,a150,none,none, 0.0021451, 0.0039699, 0.0007642, 0.004215099, 0.0039408,buy
2015-06-07,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,none, 0.0050883, 0.0037919, 0.0044077, 0.004484995, 0.0040032,buy
2015-06-08,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60, 0.0018260, 0.0017682,-0.0004564, 0.001998932,-0.0012356,sell
2015-06-09,a90,none,a0,a60,none,a90,none,none,a60,a0,none,none,none,a60,-0.0049712, 0.0063141,-0.0042990, 0.002705839,-0.0035212,sell
2015-06-10,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60, 0.0110700, 0.0113754, 0.0116956, 0.006788796, 0.0096214,buy
2015-06-11,a60,none,none,a90,none,a60,a0,none,a60,a0,none,none,none,a60, 0.0046266, 0.0038613, 0.0048054, 0.006065288, 0.0002942,buy
2015-06-12,a60,none,none,none,a150,a60,a0,a90,none,a0,none,none,none,a60,-0.0029155,-0.0010521,-0.0012626,-0.003448700,-0.0011851,sell
2015-06-13,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,-0.0065947,-0.0049185,-0.0063257,-0.003314580,-0.0066792,sell
2015-06-14,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,none,-0.0066630,-0.0070258,-0.0072832, 0.001776409,-0.0058998,sell
2015-06-15,none,a0,a90,a150,none,none,none,a60,none,a0,none,none,none,none,-0.0035511,-0.0027912, 0.0011237,-0.005752429,-0.0049583,sell
2015-06-16,a0,none,none,none,a150,a0,a60,none,none,a0,none,none,none,none, 0.0000411,-0.0011343,-0.0025484,-0.002104784,-0.0036190,sell
2015-06-17,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none, 0.0080036, 0.0039407, 0.0038441, 0.004005062, 0.0040673,buy
2015-06-18,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,none, 0.0028947, 0.0011093, 0.0018008, 0.000850824, 0.0014346,buy
2015-06-19,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,-0.0097289,-0.0065923,-0.0064331,-0.002654806,-0.0068448,sell
2015-06-20,none,none,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,-0.0032328, 0.0013511, 0.0024119, 0.001559715, 0.0025728,buy
2015-06-21,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,-0.0105778,-0.0063951,-0.0087287,-0.003227605,-0.0047196,sell
2015-06-22,none,a90,a180,a120,none,none,none,none,none,none,none,none,a150,none, 0.0038937, 0.0022965, 0.0010660, 0.002220861, 0.0044275,buy
2015-06-23,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,-0.0015748,-0.0035483,-0.0016921,-0.001186498, 0.0002757,sell
2015-06-24,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none, 0.0067955,-0.0002721, 0.0003012,-0.000272148,-0.0045428,sell
2015-06-25,none,a120,a150,a90,none,none,a180,a60,a45,none,none,none,none,none,-0.0042511,-0.0056000,-0.0058374,-0.001109993,-0.0063841,sell
2015-06-26,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0038842,-0.0043420,-0.0043283,-0.000096154,-0.0043465,sell
2015-06-27,a120,a150,a120,a60,none,a120,none,none,a45,none,none,none,none,none, 0.0008968, 0.0025803, 0.0008968, 0.005873855, 0.0009053,buy
2015-06-28,none,a150,none,a60,a0,none,a150,a90,a45,none,none,none,none,none, 0.0011355,-0.0081626,-0.0034838,-0.007339783,-0.0029835,sell
