Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-05,1,1,3,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01006403,-0.0092831,-0.0124747,-0.0095794,-0.01245619,sell
2015-09-06,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00525237,-0.0067184,-0.0064421,-0.0008754,-0.00564226,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00040048,-0.0003984,-0.0017220,-0.0001118, 0.00024296,sell
2015-09-08,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00568956, 0.0063525, 0.0052872, 0.0059613, 0.00670707,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00640901, 0.0057404, 0.0043639, 0.0061662, 0.00476694,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00539798, 0.0029078, 0.0006044, 0.0016862, 0.00773055,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00539798, 0.0029078, 0.0006044, 0.0016862, 0.00773055,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00539798, 0.0029078, 0.0006044, 0.0016862, 0.00773055,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01032022, 0.0094162, 0.0071623, 0.0009327, 0.00980819,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00686241, 0.0035647, 0.0080097, 0.0039548, 0.00807420,buy
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00534746,-0.0038316,-0.0047757,-0.0071634,-0.00534746,sell
2015-09-16,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270673, 0.0058777,-0.0013758,-0.0028354, 0.00169322,buy
2015-09-17,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270673, 0.0058777,-0.0013758,-0.0028354, 0.00169322,buy
2015-09-18,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00270673, 0.0058777,-0.0013758,-0.0028354, 0.00169322,buy
2015-09-19,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00567313, 0.0058999,-0.0000797,-0.0000862, 0.00298933,buy
2015-09-20,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00287419,-0.0009122,-0.0032584,-0.0047597,-0.00359750,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01055391,-0.0073865,-0.0086096,-0.0098782,-0.00488800,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01055391,-0.0073865,-0.0086096,-0.0098782,-0.00488800,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.01055391,-0.0073865,-0.0086096,-0.0098782,-0.00488800,sell
2015-09-24,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.01077116,-0.0068873,-0.0031480,-0.0112191,-0.00224277,sell
2015-09-25,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00741514,-0.0024076, 0.0002772,-0.0079854, 0.00036457,sell
2015-09-26,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00462906,-0.0027436,-0.0020990,-0.0009997,-0.00195390,sell
2015-09-27,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00764990,-0.0076334,-0.0080465,-0.0058610,-0.00930969,sell
2015-09-28,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00108014,-0.0016894,-0.0018924,-0.0006685,-0.00067767,sell
2015-09-29,0,0,2,1,1,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00677669, 0.0042110, 0.0067393, 0.0042110, 0.00661376,buy
2015-09-30,0,0,3,2,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00591057, 0.0063091, 0.0059106, 0.0054156, 0.00669796,buy
2015-10-01,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00491583, 0.0047362, 0.0047943, 0.0038036, 0.00485888,buy
2015-10-02,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.00333103,-0.0023964,-0.0011788,-0.0045015,-0.00376087,sell
2015-10-03,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.00200650, 0.0010444,-0.0016887, 0.0001592,-0.00042205,sell
2015-10-04,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00196801, 0.0006166, 0.0012677, 0.0091918, 0.00312421,buy
2015-10-05,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00196801, 0.0006166, 0.0012677, 0.0091918, 0.00312421,buy
2015-10-06,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00196801, 0.0006166, 0.0012677, 0.0091918, 0.00312421,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00865661, 0.0086989, 0.0083471, 0.0079358, 0.00802038,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.00142691,-0.0030041, 0.0001860, 0.0024285,-0.00086044,sell
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00961716, 0.0062754, 0.0036164, 0.0078603, 0.00889669,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00258910,-0.0028378,-0.0028378, 0.0028068, 0.00233287,buy
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00258910,-0.0028378,-0.0028378, 0.0028068, 0.00233287,buy
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00258910,-0.0028378,-0.0028378, 0.0028068, 0.00233287,buy
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-0.00154641,-0.0029073,-0.0024051,-0.0012463,-0.00207569,sell
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00951682,-0.0020660,-0.0014861, 0.0002766, 0.00051765,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.01042612,-0.0060243,-0.0057893,-0.0058326,-0.00039165,sell
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00697802,-0.0065287,-0.0078237,-0.0037080,-0.00713884,sell
2015-10-17,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00101575,-0.0013218,-0.0083640,-0.0055101,-0.00085494,sell
2015-10-18,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00101575,-0.0013218,-0.0083640,-0.0055101,-0.00085494,sell
2015-10-19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00196421, 0.0007499,-0.0039938,-0.0039021, 0.00103329,buy
2015-10-20,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00160036,-0.0028514, 0.0036164, 0.0013039, 0.00402806,buy
2015-10-21,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00459338,-0.0010364,-0.0045934,-0.0075291,-0.00139545,sell
2015-10-22,1,1,1,0,2,2,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00302958,-0.0023031,-0.0030296,-0.0066649,-0.00211338,sell
2015-10-23,1,1,1,0,2,2,0,2,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00132550, 0.0025666, 0.0009459,-0.0055720, 0.00304114,buy
2015-10-24,1,1,1,1,2,3,0,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00126300, 0.0067282, 0.0035624,-0.0048802, 0.00374689,buy
2015-10-25,1,1,1,1,3,3,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.00531784, 0.0059207, 0.0062565,-0.0007877, 0.00537802,buy
2015-10-26,0,1,1,1,1,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0, 0.00425722, 0.0069341, 0.0036705, 0.0027246, 0.00143891,buy
2015-10-27,0,2,1,1,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,-0.00369251,-0.0040399,-0.0033103,-0.0033868,-0.00369251,sell
2015-10-28,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.00859210,-0.0061731,-0.0066674,-0.0088211,-0.00818894,sell
2015-10-29,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.00607034,-0.0058558,-0.0047601,-0.0065161,-0.00411099,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00382177, 0.0031607, 0.0006404, 0.0027485, 0.00300297,buy
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00522180,-0.0027884,-0.0054725,-0.0003909,-0.00293829,sell
2015-11-01,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00002868,-0.0046666,-0.0044668,-0.0036991,-0.00459174,sell
2015-11-02,0,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00382522, 0.0034162, 0.0037885, 0.0034162, 0.00370470,buy
2015-11-03,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00092512, 0.0012491,-0.0026360, 0.0012491,-0.00282914,sell
2015-11-04,0,1,0,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00373483,-0.0041208,-0.0088307,-0.0040882,-0.00410506,sell
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00202171,-0.0070332,-0.0068482,-0.0002783, 0.00234160,sell
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00202171,-0.0070332,-0.0068482,-0.0002783, 0.00234160,sell
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00237713,-0.0097002,-0.0041160,-0.0058392, 0.00134617,sell
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.00660839, 0.0057184, 0.0054905, 0.0062780, 0.00419102,buy
2015-11-09,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.00164243, 0.0029976, 0.0001626,-0.0011507, 0.00120805,buy
2015-11-10,1,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.00124433, 0.0027128,-0.0021204,-0.0044459,-0.00124433,sell
2015-11-11,1,1,2,0,0,1,3,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00185683, 0.0033148, 0.0018712, 0.0009766, 0.00369040,buy
2015-11-12,1,0,2,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00355747, 0.0037443, 0.0034219, 0.0070058, 0.00369307,buy
2015-11-13,1,0,2,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00052416,-0.0011467,-0.0014484, 0.0097731,-0.00101108,sell
2015-11-14,1,0,2,0,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.00132659,-0.0038537,-0.0039586,-0.0011976,-0.00345491,sell
2015-11-15,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00650382,-0.0011130,-0.0017728,-0.0017240,-0.00265147,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00610658,-0.0000831, 0.0000934, 0.0012228,-0.00084523,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00429910, 0.0029215, 0.0022857, 0.0048406,-0.00166164,buy
2015-11-18,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00183273, 0.0010427, 0.0012462, 0.0070981, 0.00032009,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00827476, 0.0062503, 0.0084136, 0.0093645, 0.00801739,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00677008, 0.0069169, 0.0066533, 0.0070892, 0.00576819,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00677008, 0.0069169, 0.0066533, 0.0070892, 0.00576819,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00319996,-0.0017282,-0.0024017,-0.0027105,-0.00559263,sell
2015-11-23,1,2,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00215327,-0.0023462,-0.0015689,-0.0022051,-0.00445064,sell
2015-11-24,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00440409,-0.0006502,-0.0006502, 0.0003378,-0.00079484,sell
2015-11-25,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00347345, 0.0003404, 0.0002288,-0.0013313, 0.00034042,buy
2015-11-26,0,2,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,-0.00173388, 0.0015373,-0.0003110, 0.0000891,-0.00002282,buy
2015-11-27,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.00031235, 0.0041503, 0.0007920, 0.0054337, 0.00061221,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,-0.00058265, 0.0036711, 0.0019090, 0.0053559,-0.00140159,buy
2015-11-29,0,1,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00345416, 0.0046570, 0.0046546,-0.0035384,-0.00030040,buy
2015-11-30,1,1,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00728947, 0.0074077, 0.0082576,-0.0049527, 0.00669878,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00801887, 0.0068509, 0.0076900, 0.0013241, 0.00594477,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00454611, 0.0043667, 0.0045550, 0.0039805, 0.00418853,buy
2015-12-03,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00272913, 0.0047446, 0.0055017, 0.0022510, 0.00380975,buy
2015-12-04,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00562288, 0.0069693, 0.0087506, 0.0071133, 0.00890752,buy
2015-12-05,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00150105, 0.0028507, 0.0026455, 0.0040244, 0.00296429,buy
2015-12-06,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00988654, 0.0092964,-0.0009091, 0.0101359, 0.00729700,buy
2015-12-07,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.01065253,-0.0110075,-0.0110171,-0.0093218,-0.01121001,sell
2015-12-08,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01420073,-0.0118603,-0.0111745,-0.0126722,-0.00964167,sell
2015-12-09,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.00014235,-0.0037546,-0.0088950,-0.0003583,-0.00402921,sell
2015-12-10,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00035463,-0.0001086,-0.0092303,-0.0006789,-0.00499174,sell
2015-12-11,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00035463,-0.0001086,-0.0092303,-0.0006789,-0.00499174,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00187171,-0.0036970,-0.0088176,-0.0061014, 0.00484944,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00041442, 0.0058472, 0.0016377, 0.0061124, 0.00026942,buy
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00133066, 0.0058628, 0.0047419, 0.0058461, 0.00104635,buy
2015-12-15,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00548406, 0.0039107,-0.0035255,-0.0060585, 0.00001993,sell
2015-12-16,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00548406, 0.0039107,-0.0035255,-0.0060585, 0.00001993,sell
2015-12-17,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00525960,-0.0022052,-0.0026509,-0.0026923, 0.00604184,sell
2015-12-18,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00551970, 0.0039689, 0.0053854, 0.0051149, 0.00561659,buy
2015-12-19,0,1,1,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1, 0.00546995, 0.0060436, 0.0069703, 0.0046035, 0.00603282,buy
2015-12-20,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00346846, 0.0014714, 0.0042973, 0.0034685, 0.00268789,buy
2015-12-21,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00240442, 0.0006563,-0.0045116, 0.0002354,-0.00217901,sell
2015-12-22,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00533199, 0.0053092, 0.0025480, 0.0060920, 0.00440595,buy
2015-12-23,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00161524,-0.0024523,-0.0015809,-0.0034995,-0.00231472,sell
2015-12-24,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00179757, 0.0017486, 0.0018118, 0.0002953, 0.00061114,buy
2015-12-25,1,0,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00179757, 0.0017486, 0.0018118, 0.0002953, 0.00061114,buy
2015-12-26,1,0,0,0,0,3,2,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00462512, 0.0044306, 0.0046251, 0.0003285, 0.00462512,buy
2015-12-27,1,0,0,0,0,2,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00052064, 0.0032357, 0.0005081,-0.0003996, 0.00266377,buy
2015-12-28,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00236965,-0.0011299,-0.0018600,-0.0029364,-0.00160394,sell
2015-12-29,0,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00000439,-0.0002085, 0.0021553, 0.0016616, 0.00208253,buy
2015-12-30,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00171361,-0.0014318, 0.0036448, 0.0019860, 0.00188036,buy
2015-12-31,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00353469, 0.0036857, 0.0014751, 0.0027125, 0.00512911,buy
2016-01-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00097752,-0.0048607,-0.0045849,-0.0012017,-0.00465701,sell
2016-01-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00097752,-0.0048607,-0.0045849,-0.0012017,-0.00465701,sell
2016-01-03,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00769048,-0.0073972,-0.0061873,-0.0104435,-0.00390622,sell
2016-01-04,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.01214212,-0.0085924,-0.0089929,-0.0095983,-0.00966310,sell
2016-01-05,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.01208437,-0.0123273,-0.0136584,-0.0122799,-0.01065508,sell
2016-01-06,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.01208437,-0.0123273,-0.0136584,-0.0122799,-0.01065508,sell
2016-01-07,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.01041645,-0.0075018,-0.0103768,-0.0111812,-0.00895840,sell
2016-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.00558359, 0.0052101, 0.0025178, 0.0050274, 0.00218745,buy
