Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,none,a45,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a0, 0.0025905,-0.00136387,-0.0004542, 0.0006880, 0.00330313,buy
2017-10-28,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.0054610,-0.00609181,-0.0074640,-0.0075042,-0.00444616,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.0054610,-0.00609181,-0.0074640,-0.0075042,-0.00444616,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,none,none,none,a60,a90,none,none,a0,-0.0054610,-0.00609181,-0.0074640,-0.0075042,-0.00444616,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,none,none,none,a60,none,a60,none,a0,-0.0010077,-0.00271661,-0.0022591,-0.0023553,-0.00106034,sell
2017-11-01,none,a45,none,a90,none,a30,a150,a30,none,none,none,a60,none,a60,a180,a0,-0.0025462,-0.00371151,-0.0014005,-0.0014005,-0.00245465,sell
2017-11-02,none,a45,none,none,none,a30,a150,a30,none,none,a135,none,none,a60,a180,a0,-0.0002256,-0.00189383, 0.0000548, 0.0011785, 0.00277049,sell
2017-11-03,none,none,none,none,none,a30,a150,a30,none,none,a135,none,none,a60,a180,a0, 0.0028636, 0.00028000, 0.0029350, 0.0019000, 0.00140544,buy
2017-11-04,none,none,none,none,none,a30,a150,none,none,none,a135,none,none,a60,a180,a0, 0.0040773, 0.00163825, 0.0043122, 0.0032450, 0.00140151,buy
2017-11-05,none,none,none,none,a45,none,a150,none,none,none,a135,none,none,a60,a180,a0, 0.0045291, 0.00752005, 0.0064270, 0.0076200, 0.00245208,buy
2017-11-06,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,a0, 0.0055472, 0.00687048, 0.0103000, 0.0079558, 0.00166327,buy
2017-11-07,none,none,none,none,a45,none,none,none,none,none,a135,none,none,none,a180,none, 0.0058818, 0.00687048, 0.0104503, 0.0086684, 0.00166327,buy
2017-11-08,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0011675,-0.00113019,-0.0007788,-0.0013056, 0.00045717,sell
2017-11-09,a30,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,-0.0027925,-0.00279250,-0.0025952,-0.0024590,-0.00013540,sell
2017-11-10,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0027356,-0.00207660,-0.0020970,-0.0012377,-0.00016208,sell
2017-11-11,a30,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0030303,-0.00273701,-0.0027072,-0.0025289,-0.00141597,sell
2017-11-12,a30,none,a90,none,none,none,a135,none,a0,none,none,none,none,none,none,none,-0.0030303,-0.00273701,-0.0027072,-0.0025289,-0.00141597,sell
2017-11-13,a30,a60,a90,none,none,none,a135,a45,a0,none,none,none,none,a45,none,none,-0.0016620,-0.00069002,-0.0007375,-0.0004808,-0.00191751,sell
2017-11-14,none,a60,a90,none,none,none,a135,a45,a0,none,a120,none,none,a45,none,none,-0.0015470,-0.00109642,-0.0008154,-0.0009718,-0.00123268,sell
2017-11-15,none,a60,a90,none,none,none,a135,a45,a0,none,a120,none,none,a45,none,none,-0.0015470,-0.00109642,-0.0008154,-0.0009718,-0.00123268,sell
2017-11-16,none,a60,a90,none,a30,none,none,a45,a0,none,a120,none,none,a45,none,none,-0.0027172,-0.00182140,-0.0017379,-0.0017379,-0.00171669,sell
2017-11-17,none,a60,none,a120,a30,none,none,a45,a0,none,a120,none,none,a45,none,none,-0.0020563,-0.00234786,-0.0028990,-0.0028990,-0.00304274,sell
2017-11-18,none,a60,none,a120,a30,none,none,a45,none,a30,a120,none,none,a45,none,none,-0.0025249,-0.00234786,-0.0023101,-0.0030267,-0.00229639,sell
2017-11-19,none,a60,none,a120,a30,none,none,a45,none,a30,a120,none,a60,none,none,none, 0.0015775, 0.00115568, 0.0032777, 0.0014035, 0.00140350,buy
2017-11-20,none,a60,none,a120,a30,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.0026447, 0.00496559, 0.0054130, 0.0024784, 0.00285339,buy
2017-11-21,a45,a60,none,a120,a30,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.0053316, 0.00257097, 0.0042291, 0.0049990, 0.00550096,buy
2017-11-22,a45,a60,none,a120,none,none,a120,none,none,a30,none,a90,a60,none,none,none, 0.0013252,-0.00162953, 0.0016626, 0.0007237, 0.00132829,sell
2017-11-23,a45,none,none,none,none,a0,a120,none,none,a30,none,a90,a60,none,none,none,-0.0016346,-0.00162458,-0.0014741,-0.0016428,-0.00138460,sell
2017-11-24,a45,none,none,none,none,a0,a120,none,none,a30,none,a90,none,none,none,none,-0.0016460,-0.00145583,-0.0008049, 0.0004612, 0.00034471,sell
2017-11-25,a45,none,none,none,none,a0,a120,none,none,a30,none,none,none,none,a150,none,-0.0017659, 0.00285086, 0.0042181, 0.0042181, 0.00528210,buy
2017-11-26,a45,none,none,none,none,a0,a120,none,none,a30,none,none,none,a30,a150,none,-0.0034486, 0.00285086, 0.0040028, 0.0050693, 0.00400280,buy
2017-11-27,a45,none,none,none,none,a0,a120,none,none,a30,none,none,none,a30,a150,none,-0.0034486, 0.00285086, 0.0040028, 0.0050693, 0.00400280,buy
2017-11-28,a45,none,none,none,none,a0,a120,none,none,a30,none,none,none,a30,a150,none,-0.0034486, 0.00285086, 0.0040028, 0.0050693, 0.00400280,buy
2017-11-29,a45,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,a150,none,-0.0019859, 0.00176011, 0.0008252, 0.0008206, 0.00082523,buy
2017-11-30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0000742,-0.00151170, 0.0003312, 0.0000196,-0.00018778,sell
2017-12-01,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0034683,-0.01022652,-0.0018055,-0.0064719,-0.00638344,sell
2017-12-02,a45,none,none,none,none,a0,none,none,none,none,none,none,a45,a30,none,none,-0.0034683,-0.01022652,-0.0018055,-0.0064719,-0.00638344,sell
2017-12-03,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0079435,-0.00987637,-0.0035895,-0.0064279,-0.00608711,sell
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0079435,-0.00987637,-0.0035895,-0.0064279,-0.00608711,sell
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,-0.0079435,-0.00987637,-0.0035895,-0.0064279,-0.00608711,sell
2017-12-06,a45,a60,none,none,none,a0,none,a45,none,none,none,none,a45,none,a135,none,-0.0011529,-0.00056090,-0.0031121,-0.0016081,-0.00801632,sell
2017-12-07,a45,a60,none,none,none,a0,a120,a45,none,none,none,none,none,none,a135,a30, 0.0043142, 0.01131477, 0.0042990, 0.0057014, 0.00885779,buy
2017-12-08,a45,a60,none,none,none,a0,a120,a45,none,none,a90,none,none,none,a135,a30, 0.0031611, 0.01240378, 0.0038206, 0.0057014, 0.01224770,buy
2017-12-09,a45,none,none,none,none,a0,a120,a45,a30,none,a90,none,none,none,a135,a30, 0.0042041, 0.01223898, 0.0047772, 0.0028214, 0.01076559,buy
2017-12-10,a45,none,none,none,none,a0,a120,a45,a30,none,a90,none,none,none,a135,a30, 0.0042041, 0.01223898, 0.0047772, 0.0028214, 0.01076559,buy
2017-12-11,none,none,none,none,none,none,a120,none,a30,none,a90,none,none,none,a135,a30, 0.0079277, 0.00788081, 0.0053916, 0.0013547, 0.00588162,buy
2017-12-12,none,none,none,none,none,none,a120,none,a30,a45,a90,none,none,none,none,a30, 0.0126407, 0.00739013, 0.0075377, 0.0064392, 0.00803632,buy
2017-12-13,none,a45,none,a120,a30,none,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0014084, 0.00403811, 0.0014586, 0.0057824,-0.00005411,buy
2017-12-14,none,a45,none,a120,a30,none,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0014084, 0.00403811, 0.0014586, 0.0057824,-0.00005411,buy
2017-12-15,none,a45,none,a120,a30,none,none,a30,none,a45,none,a120,a30,none,none,a30, 0.0070084, 0.00689566, 0.0059495, 0.0088496, 0.00365256,buy
2017-12-16,a30,a45,none,a120,a30,none,none,a30,none,a45,none,a120,a30,none,none,none, 0.0049689, 0.00675035, 0.0053735, 0.0078233, 0.00086458,buy
2017-12-17,a30,none,none,a120,a30,none,none,a30,none,a45,none,a120,a30,none,none,none, 0.0031263, 0.00737376, 0.0046320, 0.0056107, 0.00252623,buy
2017-12-18,a30,none,a90,a120,none,none,none,a30,none,a45,none,none,a30,none,a120,none,-0.0028137, 0.00076229, 0.0014754, 0.0012291, 0.00147542,buy
2017-12-19,a30,none,a90,none,none,none,none,a30,none,a45,none,none,none,none,a120,none,-0.0027347,-0.00482971,-0.0038784,-0.0042990,-0.00387840,sell
2017-12-20,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0024697,-0.00434853,-0.0016987,-0.0024790,-0.00169867,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0024697,-0.00434853,-0.0016987,-0.0024790,-0.00169867,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.0022114,-0.00461628,-0.0031889,-0.0035914,-0.00355359,sell
2017-12-23,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,a120,none,-0.0026738,-0.00322251,-0.0027944,-0.0026667,-0.00279436,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,none,none, 0.0009365,-0.00038896, 0.0019397, 0.0016328, 0.00156057,buy
2017-12-25,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,none,none, 0.0009365,-0.00038896, 0.0019397, 0.0016328, 0.00156057,buy
2017-12-26,a30,none,a90,none,none,none,none,none,a45,none,none,a135,none,a0,none,none, 0.0009365,-0.00038896, 0.0019397, 0.0016328, 0.00156057,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,a45,none,none,a135,none,a0,none,a45,-0.0008085,-0.00012376, 0.0015836, 0.0019216, 0.00215873,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,a45,none,none,a135,none,a0,none,a45,-0.0008085,-0.00012376, 0.0015836, 0.0019216, 0.00215873,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,a135,none,a0,none,a45, 0.0049711, 0.00201413, 0.0014966, 0.0012181, 0.00350467,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0010636, 0.00240417, 0.0007623, 0.0023032, 0.00217148,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0010636, 0.00240417, 0.0007623, 0.0023032, 0.00217148,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,-0.0009501, 0.00309830, 0.0024394, 0.0027316, 0.00330362,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,a60,none,none,none,none,a45,-0.0009501, 0.00309830, 0.0024394, 0.0027316, 0.00330362,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a45,-0.0025865, 0.00349046, 0.0028889, 0.0026171, 0.00318912,buy
2018-01-04,none,none,none,none,a30,none,a120,a30,none,none,a60,none,none,none,none,a45,-0.0071424, 0.00335525, 0.0034020, 0.0035781, 0.00365153,buy
2018-01-05,none,none,none,none,none,none,a120,a30,a60,a60,a60,a150,none,none,none,none, 0.0052875, 0.00437554, 0.0012482, 0.0050748, 0.00481876,buy
2018-01-06,none,none,none,none,none,none,a120,a30,a60,a60,a60,a150,a0,none,none,none, 0.0052875, 0.00445954, 0.0012482, 0.0050748, 0.00481876,buy
2018-01-07,none,none,none,none,none,none,a120,a30,a60,a60,none,a150,a0,none,none,none, 0.0030599, 0.00255279, 0.0003829, 0.0027374, 0.00255528,buy
2018-01-08,none,none,none,none,none,none,a120,a30,a60,a60,none,a150,a0,none,none,none, 0.0030599, 0.00255279, 0.0003829, 0.0027374, 0.00255528,buy
2018-01-09,none,none,none,none,none,none,a120,a30,a60,a60,none,a150,a0,none,none,none, 0.0030599, 0.00255279, 0.0003829, 0.0027374, 0.00255528,buy
2018-01-10,none,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,none,none, 0.0040284,-0.00123212,-0.0003174,-0.0003382,-0.00101494,sell
2018-01-11,a45,none,none,a135,none,a0,none,a30,a60,a60,none,none,a0,none,a90,none, 0.0038990, 0.00262126, 0.0030060, 0.0030060, 0.00219972,buy
2018-01-12,a45,none,none,a135,none,a0,none,a30,none,a60,none,none,a0,none,a90,none, 0.0054366, 0.00496408, 0.0052440, 0.0049584, 0.00496408,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,a60,a45,none,none,none,a90,none, 0.0067346, 0.00673458, 0.0064497, 0.0067346, 0.00673458,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,a60,a45,none,none,none,a90,none, 0.0062685, 0.00558965, 0.0055708, 0.0055896, 0.00558965,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,none,-0.0015237,-0.00152371,-0.0007016,-0.0015237,-0.00108370,sell
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,a45,none,none,none,a90,a60,-0.0007430,-0.00074304,-0.0001396,-0.0013953,-0.00064612,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a60, 0.0000664, 0.00272757,-0.0057985, 0.0024121, 0.00250928,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,a60,-0.0009372, 0.00309866,-0.0060732, 0.0017623, 0.00295438,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0003298, 0.00196907,-0.0050007, 0.0023982, 0.00312709,buy
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,a30,none,a60, 0.0039766, 0.00365072, 0.0094023, 0.0069941, 0.00681873,buy
2018-01-21,none,a45,a60,a150,none,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0059726, 0.00612719, 0.0093145, 0.0082436, 0.00805416,buy
2018-01-22,none,none,a60,a150,a0,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0071981, 0.00743519, 0.0055163, 0.0079709, 0.00714722,buy
2018-01-23,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,a30,none,a60, 0.0078143, 0.00545813, 0.0035488, 0.0069198, 0.00676995,buy
2018-01-24,a60,none,none,a150,a0,none,none,a45,none,none,none,none,none,none,none,none, 0.0045907, 0.00808734, 0.0076663, 0.0070884, 0.00488442,buy
2018-01-25,a60,none,none,none,a0,none,none,a45,none,none,a30,none,none,none,none,none, 0.0042670, 0.00289124, 0.0047687, 0.0045812, 0.00488518,buy
2018-01-26,a60,none,none,none,a0,none,a90,a45,none,none,a30,none,none,none,none,none, 0.0065376, 0.00182017, 0.0060256, 0.0067535, 0.00612853,buy
2018-01-27,a60,none,none,none,a0,none,a90,a45,none,none,a30,a180,none,none,none,none, 0.0055232, 0.00543164, 0.0028603, 0.0055213, 0.00312246,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,none,a30,a180,none,none,none,none, 0.0018854, 0.00219943,-0.0067254,-0.0045136,-0.00670499,sell
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a30,a180,none,none,none,none, 0.0018854, 0.00219943,-0.0067254,-0.0045136,-0.00670499,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,none,a30,a180,none,none,none,none, 0.0018854, 0.00219943,-0.0067254,-0.0045136,-0.00670499,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,a180,a30,a45,none,none, 0.0050735,-0.00283927, 0.0084656, 0.0053992, 0.00438331,buy
2018-02-01,none,a60,a45,none,none,a30,none,none,a90,none,none,a180,a30,a45,none,none,-0.0038029,-0.00772148, 0.0008426,-0.0038352,-0.01004908,sell
2018-02-02,none,a60,none,none,none,a30,none,none,a90,none,none,a180,a30,a45,none,none,-0.0091212,-0.01306268, 0.0007368,-0.0091231,-0.00979240,sell
2018-02-03,none,a60,none,none,none,a30,none,none,a90,none,none,none,a30,a45,none,none,-0.0136458,-0.01598794,-0.0105346,-0.0134266,-0.01492664,sell
2018-02-04,none,a60,none,none,none,a30,none,a60,a90,none,none,none,a30,a45,a60,none,-0.0203290,-0.01682569,-0.0172186,-0.0198744,-0.02060064,sell
2018-02-05,none,a60,none,none,none,a30,none,a60,a90,none,none,none,a30,a45,a60,none,-0.0203290,-0.01682569,-0.0172186,-0.0198744,-0.02060064,sell
2018-02-06,none,a60,a30,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,-0.0094760,-0.00672117,-0.0159946,-0.0079564,-0.01165619,sell
2018-02-07,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0117923, 0.00148452, 0.0045362, 0.0026524, 0.00433348,buy
2018-02-08,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0117923, 0.00148452, 0.0045362, 0.0026524, 0.00433348,buy
2018-02-09,none,none,a30,a180,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.0117923, 0.00148452, 0.0045362, 0.0026524, 0.00433348,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0005089, 0.00080106, 0.0067039, 0.0019644, 0.00830336,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0057869, 0.00644470, 0.0038945, 0.0056264, 0.00709479,buy
2018-02-12,a90,none,none,none,a30,a45,none,none,none,none,none,none,a45,none,none,none, 0.0142759, 0.00705646, 0.0098481, 0.0149672, 0.01440848,buy
2018-02-13,a90,none,none,none,a30,a45,a60,none,none,none,none,none,a45,a60,none,none, 0.0100624, 0.00850030, 0.0112470, 0.0082174, 0.00978557,buy
2018-02-14,a90,none,none,none,a30,a45,a60,none,none,none,none,none,a45,a60,none,none, 0.0100624, 0.00850030, 0.0112470, 0.0082174, 0.00978557,buy
2018-02-15,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.0138036, 0.01473365, 0.0145628, 0.0057486, 0.00435236,buy
2018-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a45,none, 0.0093766, 0.00992507, 0.0082176, 0.0042881, 0.00414335,buy
2018-02-17,none,none,none,none,none,none,a60,none,none,none,none,none,a45,a60,a45,none, 0.0093766, 0.00992507, 0.0082176, 0.0042881, 0.00414335,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,-0.0016735,-0.00517183,-0.0037704,-0.0037704,-0.00295610,sell
2018-02-19,none,none,none,none,a45,none,none,none,none,none,a0,a150,none,none,a45,none,-0.0000437, 0.00031088, 0.0012378,-0.0000437, 0.00101353,sell
2018-02-20,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,a45,none,-0.0010551, 0.00051030,-0.0015085, 0.0008893, 0.00015402,sell
2018-02-21,none,none,none,none,a45,a60,none,none,none,a90,a0,a150,none,none,a45,none,-0.0010551, 0.00051030,-0.0015085, 0.0008893, 0.00015402,sell
2018-02-22,none,none,none,none,a45,a60,a45,none,none,a90,a0,a150,none,none,none,a90, 0.0020117,-0.00314387, 0.0016221, 0.0063856, 0.00092459,buy
2018-02-23,none,none,a0,none,none,a60,a45,none,none,a90,a0,a150,none,none,none,a90, 0.0063752,-0.00262854, 0.0056837, 0.0048823, 0.00533833,buy
2018-02-24,none,none,a0,a150,none,none,a45,none,none,a90,a0,a150,none,none,none,a90, 0.0060337, 0.00237771, 0.0096952, 0.0064674, 0.00533437,buy
2018-02-25,none,none,a0,a150,none,none,a45,none,none,a90,a0,none,a60,none,none,a90, 0.0137257, 0.01273142, 0.0136561, 0.0122736, 0.01344093,buy
2018-02-26,none,a90,a0,a150,none,none,none,a90,none,a90,none,none,a60,none,none,a90, 0.0061674, 0.00609773, 0.0060977,-0.0016662, 0.00623877,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a90,a120,a90,none,none,a60,none,none,a90, 0.0045308, 0.00164404, 0.0043080,-0.0030535, 0.00343338,buy
2018-02-28,a120,a90,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,none,a90,-0.0021837,-0.00542758, 0.0012277,-0.0056659,-0.00494793,sell
2018-03-01,a120,a90,none,none,a60,none,none,a90,a120,a90,none,none,a60,none,a30,a90,-0.0031136,-0.00780492, 0.0013877,-0.0080851,-0.00530250,sell
2018-03-02,a120,a90,none,none,a60,none,a30,a90,a120,a90,none,none,none,none,a30,none,-0.0047703,-0.00817089, 0.0005439,-0.0082617,-0.00620602,sell
2018-03-03,a120,a90,none,a135,none,none,a30,none,a120,none,none,a135,none,none,a30,none, 0.0047131, 0.00487933, 0.0071960, 0.0049521, 0.00362089,buy
2018-03-04,a120,none,none,a135,none,none,a30,none,none,none,none,a135,none,none,a30,none, 0.0078932, 0.00732168, 0.0072784, 0.0076866, 0.00695728,buy
2018-03-05,none,none,none,a135,none,none,a30,none,none,none,none,a135,none,none,a30,none, 0.0078932, 0.00732168, 0.0072784, 0.0076866, 0.00695728,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.0064695, 0.00470975, 0.0051619, 0.0051501, 0.00317333,buy
2018-03-07,none,none,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0023493, 0.00072302, 0.0019624, 0.0019341, 0.00173390,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0047884,-0.00388004, 0.0045780, 0.0046156, 0.00453163,buy
2018-03-09,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0067395, 0.00021466, 0.0063129, 0.0070963, 0.00299532,buy
2018-03-10,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0067395, 0.00021466, 0.0063129, 0.0070963, 0.00299532,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.0040038, 0.00417770, 0.0038437,-0.0007996, 0.00287721,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none, 0.0032592, 0.00229213, 0.0032592,-0.0016926, 0.00258960,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a135,none,none,none,none,a90,none,none,-0.0046244,-0.00063915,-0.0046244,-0.0063003,-0.00462444,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,-0.0098664,-0.00822830,-0.0096517,-0.0098477,-0.01010932,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a135,none,none,a120,none,a90,none,none,-0.0067913,-0.00981919,-0.0097080,-0.0057902,-0.00657326,sell
2018-03-16,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,a90,none,none,-0.0002795,-0.00869995,-0.0081664,-0.0006217,-0.00018878,sell
2018-03-17,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0038607,-0.00624996,-0.0061594, 0.0003197,-0.00404897,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0038607,-0.00624996,-0.0061594, 0.0003197,-0.00404897,sell
2018-03-19,none,none,a30,a120,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.0038607,-0.00624996,-0.0061594, 0.0003197,-0.00404897,sell
2018-03-20,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0060558, 0.00488845, 0.0004948,-0.0042910, 0.00438304,buy
2018-03-21,none,none,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.0054267,-0.00582075,-0.0082167,-0.0112506,-0.00859249,sell
2018-03-22,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0160448,-0.01664132,-0.0167049,-0.0168824,-0.01366657,sell
2018-03-23,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0175866,-0.01787156,-0.0179852,-0.0175960,-0.01428488,sell
2018-03-24,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0175866,-0.01787156,-0.0179852,-0.0175960,-0.01428488,sell
2018-03-25,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,-0.0176535,-0.01844324,-0.0175960,-0.0175960,-0.01506681,sell
2018-03-26,none,none,a30,none,none,none,none,none,a150,none,none,none,a90,none,a0,none,-0.0176535,-0.01844324,-0.0175960,-0.0175960,-0.01506681,sell
2018-03-27,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a0,a120,-0.0110344,-0.00858010,-0.0096484,-0.0080403,-0.00045658,sell
2018-03-28,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0133417,-0.00010247,-0.0098827,-0.0101748, 0.00045364,sell
2018-03-29,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0133417,-0.00010247,-0.0098827,-0.0101748, 0.00045364,sell
2018-03-30,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0133417,-0.00010247,-0.0098827,-0.0101748, 0.00045364,sell
2018-03-31,none,none,a30,a120,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0133417,-0.00010247,-0.0098827,-0.0101748, 0.00045364,sell
2018-04-01,none,none,a30,a120,none,a90,none,none,none,none,a45,none,none,none,a0,a120,-0.0138923, 0.00135101,-0.0105868,-0.0034195, 0.00119728,sell
2018-04-02,none,a90,none,a120,none,a90,none,none,none,none,a45,none,none,none,none,a120,-0.0125164,-0.00714866,-0.0148807,-0.0077650,-0.01301427,sell
2018-04-03,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0065687, 0.00495353, 0.0088445, 0.0115762, 0.00697529,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0065687, 0.00495353, 0.0088445, 0.0115762, 0.00697529,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0115715, 0.01170233, 0.0115715, 0.0119953, 0.00971797,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,none,a120,none,none,none,a120,none,none, 0.0004610, 0.01348946, 0.0004610, 0.0020621, 0.00001722,buy
2018-04-07,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.0014309, 0.00504520, 0.0033447,-0.0021495, 0.00227538,buy
2018-04-08,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.0014309, 0.00504520, 0.0033447,-0.0021495, 0.00227538,buy
2018-04-09,a135,none,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none, 0.0014309, 0.00504520, 0.0033447,-0.0021495, 0.00227538,buy
2018-04-10,a135,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none, 0.0067115, 0.00086675, 0.0047094, 0.0036060, 0.00650523,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a135, 0.0024008, 0.00133409, 0.0017837, 0.0014665, 0.00240080,buy
2018-04-12,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a135, 0.0064145, 0.00522306, 0.0016359, 0.0016239, 0.00641447,buy
