Date,MECH,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,a45,none,none, 0.07914, 0.079141, 0.12274, 0.2430555, 0.07914,buy
2017-11-15,none,none,none,a135,none,a45,a150,a60,a60,a180,none,none,a135,none,a45,none,none, 0.02721, 0.027213, 0.02721, 0.0095604, 0.02494,buy
2017-11-16,none,none,none,none,none,a45,a150,none,a60,a180,none,a0,a135,none,a45,none,none,-0.32081,-0.251525,-0.30107,-0.1288693,-0.25152,sell
2017-11-17,none,a120,none,none,none,a45,none,a90,none,none,a0,none,a135,none,a45,none,none,-0.14239,-0.181269,-0.28146, 0.3067904,-0.14239,sell
2017-11-18,none,a120,none,none,none,a45,a120,a90,none,a150,none,none,none,none,a45,none,none, 0.43485, 0.527245, 0.13066, 0.8927009, 0.39609,buy
2017-11-19,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.24510,-0.027873, 0.22042, 0.1317681, 0.15331,buy
2017-11-20,none,a120,none,none,none,a45,a90,a120,a0,a120,none,none,none,a90,none,none,none,-0.11888,-0.152406,-0.11888, 0.0623537,-0.00807,sell
2017-11-21,a90,a120,none,none,none,a45,a90,none,a0,a120,none,a60,none,a90,none,none,none,-0.06367,-0.108539,-0.11526,-0.0292697, 0.03855,sell
2017-11-22,a90,a120,none,a120,none,none,none,a150,none,none,a60,none,none,a90,none,none,none, 0.80919, 0.833756, 0.81342, 0.1329163, 0.72703,buy
2017-11-23,a90,none,a0,a120,none,none,a60,a150,none,a90,a60,a90,none,a90,none,none,none, 0.61993, 0.673531, 0.72587,-0.0268136, 0.56833,buy
2017-11-24,a90,none,a0,a120,a30,none,none,none,none,none,none,a90,a120,a90,none,none,none, 0.58798, 0.646547, 0.33111,-0.0261832, 0.20728,buy
2017-11-25,a90,none,a0,a120,a30,none,none,a180,a60,a60,a90,none,a120,none,none,a150,none,-0.26235,-0.054467, 0.15075, 0.1296791, 0.12252,buy
2017-11-26,a90,none,a0,a120,a30,none,none,none,a60,a60,a90,a120,a120,none,a30,a150,none,-0.26647,-0.193986,-0.11342,-0.1946470,-0.19465,sell
2017-11-27,a90,none,a0,a120,a30,none,a0,a150,none,none,none,a120,a120,none,a30,a150,none,-0.27958,-0.397792, 0.00117,-0.1768946,-0.17689,sell
2017-11-28,a90,none,a0,a120,a30,none,a0,a150,a90,none,a120,a150,a120,none,a30,a150,none,-0.22223,-0.397792, 0.05625,-0.1977438,-0.19774,sell
2017-11-29,none,none,a0,a120,a30,none,none,a120,none,none,none,a150,a120,none,a30,a150,none,-0.84754,-0.872452,-0.04956,-0.8395547,-0.84866,sell
2017-11-30,none,none,a0,none,a30,none,none,a120,a120,a0,a150,none,none,none,a30,none,none,-0.60786,-0.736981,-0.55354,-0.6076947,-0.40194,sell
2017-12-01,none,none,a0,none,a30,none,none,a90,none,none,a150,a180,none,none,a30,none,none,-0.43018,-0.154238,-0.20729,-0.2694668, 0.09062,sell
2017-12-02,none,none,a0,none,a30,none,a60,a90,a150,none,a180,none,none,none,a30,none,none, 0.39320, 0.575826, 0.13869, 0.4832682, 0.49947,buy
2017-12-03,none,none,a0,none,a30,none,none,a60,none,none,a180,a150,none,none,none,none,none,-0.07115,-0.071089, 0.08147,-0.0373633,-0.06306,buy
2017-12-04,none,none,a0,none,none,none,a90,a60,a180,a60,a150,none,none,none,none,none,none, 0.21750, 0.254685, 0.30576,-0.0503494, 0.01968,buy
2017-12-05,none,none,a0,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.02680, 0.017160, 0.08316,-0.0089149, 0.01207,buy
2017-12-06,none,none,a0,none,none,a45,a120,none,a150,a90,none,none,none,none,none,a135,none, 0.21125, 0.289575, 0.09465, 0.2284945,-0.26983,buy
2017-12-07,none,none,a0,a120,none,a45,none,a0,none,none,a120,a90,none,none,none,a135,a30, 0.14405, 0.117600, 0.12579,-0.4106994, 0.15180,buy
2017-12-08,a90,none,a0,a120,none,a45,a150,a0,a120,a120,none,none,none,none,none,a135,a30,-0.54194,-0.374843,-0.51143,-0.2305044,-0.51143,sell
2017-12-09,a90,none,a0,a120,none,a45,none,none,a120,none,a90,a60,none,none,none,a135,a30,-0.43604,-0.342534,-0.43604,-0.3407062,-0.43604,sell
2017-12-10,a90,none,a0,a120,none,a45,a180,none,a90,a150,none,a60,none,none,none,a135,a30,-0.71563,-0.542499,-0.71563,-0.0279709,-0.71563,sell
2017-12-11,a90,none,none,a120,none,none,a180,none,a90,a150,none,none,none,none,none,a135,a30,-0.45677,-0.426123,-0.43910,-0.1851356,-0.45677,sell
2017-12-12,a90,none,none,a120,none,none,a150,a60,none,a180,a60,none,none,none,none,none,a30,-0.23900,-0.537811, 0.41228, 0.1308514, 0.37415,buy
2017-12-13,a90,a120,none,none,none,none,a150,none,a60,a180,none,none,none,a120,none,none,a30,-0.25858,-0.983386, 0.29102,-0.4625998,-0.57524,sell
2017-12-14,none,a120,none,none,a0,none,none,a90,none,none,none,a0,none,a120,none,none,a30,-0.46695,-1.040716,-0.00501,-0.4666220,-0.42324,sell
2017-12-15,none,a120,none,none,a0,a30,a120,a90,none,a150,none,a0,none,a120,none,none,a30,-0.21448,-0.427799,-0.10589,-0.2144779, 0.02440,sell
2017-12-16,none,a120,none,none,a0,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.09622,-0.213997, 0.31327, 0.0892228, 0.07221,buy
2017-12-17,none,a120,none,none,a0,a30,a90,a120,none,a120,a0,none,none,a120,none,none,none,-0.22018,-0.288274,-0.15461,-0.2201780, 0.18846,sell
2017-12-18,none,a120,none,none,none,a30,a90,none,a0,a120,a0,none,a90,none,none,a120,none, 1.44656, 1.471855, 1.45992, 1.4465604, 1.47185,buy
2017-12-19,none,none,none,none,none,a30,none,a150,none,none,none,a60,a90,none,none,a120,none, 1.33547, 1.385505, 1.31801, 1.3058209, 1.33547,buy
2017-12-20,none,none,none,none,none,none,a60,a150,none,a90,none,a60,a90,none,none,a120,none, 0.47528, 0.670734, 0.75548, 0.5527184, 0.64096,buy
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.05948, 0.421009, 0.23667, 0.1482415, 0.46389,buy
2017-12-22,none,none,none,none,none,none,none,a180,none,a60,none,a90,a90,none,a0,a120,none,-0.78419, 0.432148,-0.42719,-0.6488571, 0.43215,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,none,a0,a120,none,-0.15727, 0.396497, 0.26249, 0.0094842, 0.39650,buy
2017-12-24,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a0,none,none,-0.12426, 0.106495, 0.36831, 0.2378626, 0.23128,buy
2017-12-25,none,none,none,none,none,none,a0,a150,a90,none,a90,a120,none,a135,a0,none,none,-0.24345, 0.632838, 0.67702, 0.5384110, 0.67702,buy
2017-12-26,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,a0,none,none,-0.42895, 0.013402, 0.16391, 0.1573642, 0.15379,buy
2017-12-27,none,a120,none,none,none,none,none,a120,none,a0,none,a150,none,a135,a0,none,a45, 0.03420, 0.059994, 0.08418, 0.0359949,-0.06960,buy
2017-12-28,none,a120,none,none,none,none,none,none,a120,a0,a120,none,none,a135,a0,none,a45,-0.21647, 0.159920,-0.07428,-0.1237123,-0.16586,sell
2017-12-29,none,a120,none,none,none,none,a60,a90,none,none,none,a180,none,a135,a0,none,a45, 0.16779, 0.190190, 0.15796, 0.2006452, 0.00540,buy
2017-12-30,none,a120,none,none,none,none,a60,none,a150,none,a150,a180,none,none,none,none,a45, 0.10674, 0.027877,-0.07092, 0.2791432,-0.12912,buy
2017-12-31,none,a120,none,none,none,none,a90,a60,none,a60,a150,a150,none,none,none,none,a45, 1.17368, 1.146010, 1.15345, 1.0197564, 0.99531,buy
2018-01-01,none,a120,none,none,none,none,a90,none,a180,a60,a180,a150,none,none,none,none,a45, 1.12919, 1.109427, 1.10943, 0.9896560, 1.09762,buy
2018-01-02,none,a120,none,none,none,none,a120,none,none,a90,a180,a120,none,none,none,none,a45, 0.06581, 0.161506, 0.07722, 0.1635212,-0.05879,buy
2018-01-03,none,none,none,none,none,none,a120,none,a150,a90,a150,a120,none,none,none,none,a45, 0.70083, 0.700831, 0.51091, 0.6778533,-0.38406,buy
2018-01-04,a90,none,none,a120,none,a30,a150,a0,none,a120,a150,a90,none,none,none,none,a45, 0.84241, 1.003368, 0.77545, 1.0523194, 1.08587,buy
2018-01-05,a90,none,none,a120,none,a30,a150,none,a120,a120,none,a90,none,a150,none,none,none, 1.61895, 1.708689, 1.17172, 1.4192795, 1.69306,buy
2018-01-06,a90,none,none,a120,none,a30,a180,none,none,a150,a120,none,none,a150,none,none,none, 1.59935, 1.816148, 1.17241, 1.2920891, 1.77399,buy
2018-01-07,a90,none,none,a120,none,a30,a180,none,a90,a150,none,a60,none,a150,none,none,none, 1.36527, 1.626720, 1.07919, 1.3601122, 1.59750,buy
2018-01-08,a90,none,none,a120,none,a30,none,a60,none,none,a90,none,none,a150,none,none,none, 1.58583, 1.778704, 1.16793, 1.2626764, 1.73655,buy
2018-01-09,a90,none,none,a120,none,a30,a150,a60,a60,a180,a90,none,none,a150,none,none,none, 1.62185, 1.722277, 1.34391, 1.5322018, 1.77368,buy
2018-01-10,none,a135,a0,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,-0.61944,-0.746775,-0.27045,-0.3160703,-0.17235,sell
2018-01-11,none,a135,a0,none,none,a30,a120,a90,none,a150,a60,a0,a60,none,none,a90,none,-0.19941,-0.402312,-1.07583,-0.3064312, 0.68153,sell
2018-01-12,none,a135,a0,none,none,a30,a120,none,none,a150,none,a0,a60,none,none,a90,none, 0.23661,-0.410215,-1.21117, 0.1508935, 0.50847,buy
2018-01-13,none,a135,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none, 1.00193, 0.588199,-1.26014, 0.8426363, 0.65409,buy
2018-01-14,none,a135,a0,none,none,none,a90,none,a0,a120,none,none,a60,none,none,a90,none, 0.11419,-0.295963,-1.09657, 0.7207072,-0.24096,sell
2018-01-15,none,none,a0,none,none,none,none,a150,a0,none,none,none,a60,none,none,a90,none, 0.72317,-0.644484,-1.41304,-0.5622635,-0.62339,sell
2018-01-16,none,none,a0,none,none,none,a60,a150,none,a90,a0,none,a60,none,none,a90,a60, 0.01082,-0.793235,-1.02467,-0.3371141,-0.79155,sell
2018-01-17,none,none,none,none,none,none,a60,none,none,a90,a0,a60,none,none,none,none,a60,-0.50946,-0.509457,-0.04359,-0.1359200,-0.50946,sell
2018-01-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,a60,-0.10269, 1.023977, 1.06125, 0.9898645, 1.03310,buy
2018-01-19,none,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,a30,none,a60, 0.86833, 1.289324, 1.27761, 1.2890464, 1.24035,buy
2018-01-20,none,a150,none,none,none,none,none,a150,a60,none,none,a90,none,none,a30,none,a60, 0.61687, 0.802411, 1.02314, 0.8609168, 1.09426,buy
2018-01-21,none,a150,none,none,none,a45,a0,a150,none,none,none,none,none,none,a30,none,a60,-0.35514,-0.126247,-0.32434,-0.5576010, 0.39257,sell
2018-01-22,none,a150,none,none,none,a45,a0,none,a90,none,a60,a120,none,none,a30,none,a60,-0.90966,-0.139252,-0.59233,-0.9096595, 0.18138,sell
2018-01-23,none,a150,none,none,none,a45,none,a120,none,a0,none,none,none,none,a30,none,a60,-0.54488,-0.103346,-0.32434,-0.5281162, 0.39548,sell
2018-01-24,none,a150,none,none,none,a45,none,none,a120,a0,none,a150,a45,none,none,none,none, 0.05408,-0.065931, 0.23870, 0.1068034, 0.05358,buy
2018-01-25,none,none,none,none,none,a45,none,a90,a120,none,a90,a150,a45,none,none,none,none, 0.36921, 0.297261, 0.02684, 0.3229072, 0.25576,buy
2018-01-26,a60,none,none,a90,none,a45,a60,none,a150,none,none,a180,a45,none,none,none,none, 1.23940, 0.729540, 1.18326, 0.6693431, 1.03799,buy
2018-01-27,a60,none,none,a90,none,a45,none,a60,a150,none,a120,a180,a45,a180,none,none,none, 1.16667, 0.538087, 1.17194, 0.3351034, 1.16667,buy
2018-01-28,a60,none,none,a90,none,none,a90,a60,a180,a60,none,none,a45,a180,none,none,none,-0.43213,-0.086264,-0.12461,-0.5279996,-0.42996,sell
2018-01-29,a60,none,none,a90,none,none,none,none,a180,none,a150,a150,none,a180,none,none,none,-0.90250,-0.542845,-1.00952,-1.0366314,-0.90250,sell
2018-01-30,a60,none,none,a90,none,none,a120,none,a150,a90,none,none,none,a180,none,none,none,-0.99001,-0.464618,-1.12850,-1.1681082,-1.13341,sell
2018-01-31,none,none,none,none,none,none,none,a0,a150,none,a180,a120,none,a180,a45,none,none,-0.00938,-0.078678,-0.03669, 0.0131603,-0.04341,buy
2018-02-01,none,none,a30,none,none,none,a150,a0,a120,a120,a180,none,none,a180,a45,none,none,-0.06375,-0.120840, 0.01515,-0.1174537,-0.03733,sell
2018-02-02,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,a180,a45,none,none,-0.11516,-0.122306,-0.03455,-0.0342804, 0.00723,sell
2018-02-03,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,a45,none,none,-0.27183,-0.112673, 0.35212,-0.2572200,-0.23680,sell
2018-02-04,none,none,a30,none,none,a60,none,a60,a90,none,none,a60,none,none,a45,a60,none,-0.68724,-0.681968,-0.75752,-0.1282019,-0.71614,sell
2018-02-05,a45,none,a30,none,none,a60,a150,a60,none,a180,a120,none,a30,none,a45,a60,none,-0.87591,-0.848923,-0.23507,-0.4460381,-0.84892,sell
2018-02-06,a45,none,none,none,none,a60,a150,none,a60,a180,none,none,a30,none,none,a60,none,-0.48525,-0.446590, 0.57931,-0.4276535,-0.44659,sell
2018-02-07,a45,a180,none,none,none,a60,none,a90,none,a150,none,none,a30,none,none,a60,none, 0.20095, 0.258106, 0.51900, 0.2788277, 0.26218,buy
2018-02-08,a45,a180,none,none,none,a60,a120,none,none,a150,a90,none,a30,none,none,a60,none, 0.24589, 0.199473, 0.51802, 0.1994731, 0.16602,buy
2018-02-09,a45,a180,none,none,none,a60,none,a120,none,none,none,a0,a30,none,none,a60,none, 0.18573, 0.259891, 0.52349, 0.2598911, 0.25989,buy
2018-02-10,none,a180,none,none,none,none,a90,a120,none,a120,a60,none,a30,none,none,none,none,-0.66370,-0.289578,-0.30687,-0.2464231,-0.30495,sell
2018-02-11,none,a180,a45,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,-0.65556,-0.599524,-0.58418,-0.5576024,-0.57387,sell
2018-02-12,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.08733,-0.001582, 0.01985, 0.0422918, 0.09544,sell
2018-02-13,none,none,a45,a60,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,-0.40445,-0.225764,-0.22742,-0.2756842,-0.28632,sell
2018-02-14,a30,none,a45,a60,none,none,none,a180,none,none,none,a60,none,none,a60,none,none, 0.12989, 0.114701, 0.29017, 0.2963303, 0.27457,buy
2018-02-15,a30,none,none,a60,none,none,none,a180,none,a60,none,a60,none,none,a60,none,none, 0.58824, 0.450704, 0.57668, 0.5920582, 0.38922,buy
2018-02-16,a30,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,a60,a45,none, 0.34452, 0.409939, 0.58294, 0.5248096, 0.14141,buy
2018-02-17,a30,none,none,a60,none,none,a0,a150,none,none,a0,a90,none,none,a60,a45,none,-0.00394, 0.398590, 0.56883, 0.1078489,-0.10174,buy
2018-02-18,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a45,none,-0.67677,-0.622453,-0.62245,-0.4804429,-0.61883,sell
2018-02-19,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,a150,none,a45,none,-0.69442,-0.862099,-0.78004,-0.7344692,-0.70191,sell
2018-02-20,none,none,a60,none,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,-1.27122,-1.093109,-1.17811,-1.0907249,-1.23648,sell
2018-02-21,none,none,a60,none,none,none,none,a90,a120,none,a60,a150,none,a150,none,a45,none,-1.34612,-1.277126,-1.33571,-1.3357139,-1.29883,sell
2018-02-22,none,none,a60,a45,none,none,a60,a90,none,none,a60,a150,none,a150,none,none,a90,-0.71273,-0.693617,-0.58603,-0.7008196,-0.83859,sell
2018-02-23,none,none,a60,a45,none,none,none,a60,a150,none,a90,none,none,a150,none,none,a90,-0.32049,-0.235295,-0.70736,-0.2228946,-0.50334,sell
2018-02-24,none,a150,none,a45,none,none,a90,a60,none,a60,a90,a180,none,a150,none,none,a90, 0.12038,-0.187466, 0.09640, 0.0562494, 0.26076,buy
2018-02-25,none,a150,none,a45,none,none,a90,none,a180,a60,none,none,none,none,none,none,a90, 0.05985,-0.026588, 0.03323, 0.1594375, 0.28276,buy
2018-02-26,none,a150,none,none,a0,a90,a120,none,none,a90,a120,a150,none,none,none,none,a90,-0.16400, 0.338918, 0.34492, 0.1963932, 0.34979,buy
2018-02-27,none,a150,none,none,a0,a90,a120,a0,a150,a90,none,none,none,none,none,none,a90, 0.10196, 0.394241, 0.39424, 0.5432605, 0.28858,buy
2018-02-28,none,none,none,none,a0,a90,a150,a0,none,a120,a150,a120,none,none,none,none,a90,-0.77806,-0.767609,-0.74306,-0.7676093,-0.74306,sell
2018-03-01,none,none,none,none,a0,a90,a150,none,a120,a120,none,none,a0,none,none,a30,a90,-0.56193,-0.630698,-0.55600,-0.5619346,-0.55600,sell
2018-03-02,a0,none,none,a30,a0,a90,a180,none,none,a150,a180,a90,a0,none,none,a30,none, 0.22596, 0.095211, 0.04768, 0.0839931, 0.01573,sell
2018-03-03,a0,a135,none,a30,a0,none,a180,none,a90,a150,a180,none,a0,a135,none,a30,none,-0.36708,-0.754878,-0.52186,-0.8700447,-0.47962,sell
2018-03-04,a0,a135,none,a30,a0,none,none,a60,a90,none,none,a60,a0,a135,none,a30,none,-0.54678,-0.358777,-0.03878,-0.4900480,-0.47199,sell
2018-03-05,a0,a135,none,a30,a0,none,a150,none,a60,a180,a150,a60,a0,a135,none,a30,none,-0.41985,-0.512776,-0.46649,-0.6594133,-0.44423,sell
2018-03-06,a0,a135,none,none,a0,none,none,a90,a60,none,none,none,a0,a135,none,a30,none,-1.13941,-0.862677,-0.15404,-0.7823791,-0.58833,sell
2018-03-07,a0,a135,none,none,a0,none,a120,none,none,a150,a120,none,a0,a135,none,none,none,-1.47938,-1.393191,-1.00999,-1.4793771,-0.98911,sell
2018-03-08,none,none,none,none,a0,none,none,a120,none,none,a120,none,a0,a135,none,none,none,-0.60724,-0.374332, 0.09936,-0.5672104,-0.60266,sell
2018-03-09,none,none,a90,none,a0,none,none,a120,none,a120,none,a0,none,none,none,none,none,-0.67310,-0.437889,-0.48550,-0.6172962,-0.59019,sell
2018-03-10,none,none,a90,none,a0,none,a90,none,a0,a120,a90,a0,none,none,none,none,none,-0.13923,-0.135698,-0.01846,-0.1392293,-0.09562,sell
2018-03-11,none,none,a90,none,a0,none,none,a150,a0,none,a90,none,none,none,a90,none,none,-0.13234,-0.147657, 0.17136,-0.1333650, 0.37951,buy
2018-03-12,none,a120,a90,none,a0,none,a60,none,none,a90,none,none,none,none,a90,none,none,-0.22668,-0.156383, 0.25973,-0.3222760,-0.15022,sell
2018-03-13,none,a120,a90,none,a0,none,a60,a180,none,none,a60,none,none,none,a90,none,none,-0.74434,-0.632423,-0.65634,-0.7556139,-0.83294,sell
2018-03-14,none,a120,none,none,a0,none,none,a180,none,a60,none,a60,none,none,a90,none,none,-1.45627,-0.602508,-1.30124,-1.4562687,-1.45574,sell
2018-03-15,none,a120,none,none,a0,none,none,none,a60,a60,none,a60,none,a120,a90,none,none,-1.14427,-0.480095,-1.16130,-1.1442742,-1.23979,sell
2018-03-16,none,a120,none,none,a0,none,none,a150,a60,none,none,none,none,a120,a90,none,none,-0.79522,-0.375615,-0.67868,-0.7952154,-0.63014,sell
2018-03-17,none,a120,none,none,a0,none,a0,none,none,none,none,a90,none,a120,none,none,none,-0.45126,-0.749468, 0.13590,-0.3547788,-0.35533,sell
2018-03-18,none,a120,none,none,a0,none,none,a120,a90,none,a0,none,none,a120,none,none,none,-0.74241,-0.897104,-0.61479,-0.7178459,-0.36474,sell
2018-03-19,none,a120,none,none,a0,none,none,none,none,a0,a0,a120,none,a120,none,none,none, 0.09240,-0.760552, 0.18113, 0.1189481,-0.33203,buy
2018-03-20,none,none,none,none,a0,none,none,a90,a120,a0,none,none,none,none,none,none,none, 0.88913, 0.573011,-0.03902, 0.8499154, 0.92336,buy
2018-03-21,none,none,none,none,a0,none,a60,a90,none,none,none,a150,none,none,none,none,none, 0.16068, 0.160679, 0.95702, 0.3371753, 1.06043,buy
2018-03-22,none,none,none,none,a0,none,a60,a60,a150,none,none,a150,none,none,none,none,none, 0.03046, 0.057750, 0.97650, 0.1400919, 0.37499,buy
2018-03-23,none,none,none,none,a0,none,none,a60,a150,a60,a60,a180,none,none,none,none,none,-0.56733,-0.573666,-0.56376,-0.6303756,-0.56733,sell
2018-03-24,none,none,none,none,none,none,a90,none,a180,a60,none,a180,none,none,none,none,none, 0.33047, 0.312246, 0.31225,-0.0166100, 0.30042,buy
2018-03-25,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a0,none,-0.69925,-0.624769,-0.06357,-0.3043802, 0.04823,sell
2018-03-26,none,none,none,none,none,none,a120,none,a150,a90,a90,a150,none,none,none,a0,none, 0.83260, 0.833957, 0.29801, 0.8325957, 0.12769,buy
2018-03-27,none,none,none,none,none,none,none,a0,a150,none,none,none,a30,none,none,a0,a120,-0.22909,-0.316446, 0.02714,-0.2290857,-0.22805,sell
2018-03-28,none,a120,none,none,none,none,a150,none,none,a120,a120,a120,a30,none,none,a0,a120,-0.69974,-0.379114,-0.17083,-0.6997438,-0.38307,sell
2018-03-29,none,a120,none,none,none,none,none,none,a120,none,none,none,a30,none,none,a0,a120,-0.71248,-0.543642,-0.10507,-0.6915432,-0.52270,sell
2018-03-30,none,a120,none,none,none,none,a180,none,none,a150,a150,a90,a30,none,none,a0,a120,-1.19917,-0.578618, 0.17201,-1.1943680,-0.61036,sell
2018-03-31,none,a120,none,none,none,none,none,a60,a90,none,none,none,a30,none,none,a0,a120,-0.26923,-0.099749,-0.12820,-0.2692271,-0.10039,sell
2018-04-01,none,a120,a90,none,none,none,a150,none,none,a180,a180,a60,a30,none,none,a0,a120,-0.36490,-0.313389,-0.26546,-0.4920759,-0.36964,sell
2018-04-02,none,a120,a90,none,none,none,a150,a90,a60,a180,a180,a60,none,none,none,none,a120, 0.00203, 0.423679, 0.09208, 0.1594654, 0.09787,buy
2018-04-03,none,a120,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none, 0.52110, 0.486908, 0.50051,-0.3760159, 0.51302,buy
2018-04-04,none,a120,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none, 0.11724, 0.210758, 0.46409,-0.2604853, 0.15055,buy
2018-04-05,none,a120,a90,none,a30,none,none,a120,none,none,a150,none,none,none,a120,none,none,-0.03064,-0.188863,-0.15681,-0.0846493,-0.15125,buy
2018-04-06,none,none,a90,none,a30,none,a90,none,none,a120,none,a0,none,none,a120,none,none,-0.27328,-0.253335,-0.26217,-0.2821080,-0.24015,sell
2018-04-07,none,none,a90,none,a30,none,none,a150,a0,none,a120,a0,none,a90,a120,none,none, 0.16782, 0.126656, 0.02754, 0.0122216, 0.07253,buy
2018-04-08,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,a90,a120,none,none, 0.20387, 0.195433, 0.22923, 0.2196956, 0.26608,buy
2018-04-09,none,none,a90,none,none,none,a60,a180,none,a90,none,none,a45,a90,a120,none,none, 0.03733, 0.037330, 0.16856, 0.0284997, 0.02850,buy
2018-04-10,none,none,none,none,none,none,none,a180,none,none,a90,none,a45,a90,a120,none,none,-0.06929,-0.119121,-0.04337,-0.1553245,-0.06929,sell
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,a60,a45,a90,none,none,a135, 0.35167,-0.637466, 0.32795, 0.8454013,-0.38193,buy
2018-04-12,none,none,none,none,none,a90,none,a150,a60,none,a60,a60,a45,a90,none,none,a135, 1.06816, 0.860744, 0.90153, 1.2796887, 0.80450,buy
2018-04-13,none,none,none,none,a45,a90,a0,none,none,none,a60,none,a45,none,none,none,a135, 0.66686, 0.905452, 0.70801, 0.9290768, 0.46490,buy
2018-04-14,none,none,none,none,a45,a90,a0,a120,a90,none,none,a90,a45,none,none,none,a135, 0.74301, 0.938270, 0.79394, 0.7842825, 0.58723,buy
2018-04-15,none,none,none,none,a45,a90,none,a120,a90,a0,none,none,none,none,none,none,a135, 0.64560, 0.622253, 0.65560, 0.7812900, 0.57975,buy
2018-04-16,none,none,none,none,a45,a90,none,none,a120,a0,none,a120,none,none,none,none,a135, 0.61920, 0.324079, 0.34291, 0.5454605, 0.16367,buy
2018-04-17,none,none,none,none,a45,a90,none,a90,a120,none,a0,none,none,none,a135,none,a135, 0.59370, 0.450892, 0.61937, 0.6840027, 0.33389,buy
2018-04-18,none,none,none,none,a45,a90,a60,none,a150,none,a0,a150,none,none,a135,none,none, 0.43250, 0.851924, 1.17225, 1.1252927, 0.38577,buy
2018-04-19,none,none,none,none,a45,a90,none,a60,a150,none,none,none,none,none,a135,none,none, 0.37188, 0.782539, 0.70346, 0.8416962, 0.23844,buy
2018-04-20,none,none,none,none,none,a90,a90,none,none,a60,none,a180,none,none,a135,none,none, 0.60309, 0.411922, 0.52646, 0.3775087, 0.46286,buy
2018-04-21,none,none,a90,none,none,a90,none,none,a180,none,none,a180,none,none,a135,a30,none, 0.18094, 0.553006, 0.18939, 0.0736540, 0.13948,buy
2018-04-22,none,none,a90,none,none,a90,a120,none,none,a90,a60,a150,a60,none,a135,a30,none,-0.24799, 0.277201, 0.00757, 0.0909164,-0.02285,buy
2018-04-23,none,none,a90,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a30,none, 0.37169, 0.348101,-0.41304, 0.2985585,-0.11762,buy
2018-04-24,none,a120,a90,none,none,none,a150,none,none,a120,a90,a120,a60,none,none,a30,none, 0.58460, 0.511741, 0.54816, 0.5846039, 0.51015,buy
2018-04-25,none,a120,a90,none,none,none,a150,none,a120,none,a90,a120,a60,none,none,a30,a150, 0.82978, 0.221485, 0.23630, 0.8440687, 0.21755,buy
2018-04-26,none,a120,a90,none,none,none,a180,none,none,a150,none,none,a60,none,none,a30,a150, 0.41530, 0.158598, 0.43795, 0.3404209, 0.20987,buy
2018-04-27,none,a120,a90,none,none,none,a180,a60,a90,a150,a120,a90,a60,none,none,none,a150, 0.38284, 0.093906, 0.36132, 0.0872649, 0.31475,buy
2018-04-28,none,a120,a90,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a150, 0.51715, 0.513129, 0.73817, 0.1243866, 0.52989,buy
2018-04-29,none,a120,a90,none,none,none,a150,a90,a60,a180,a150,a60,none,none,a150,none,a150, 0.77628, 0.861976, 1.00856, 0.6232809, 0.81934,buy
2018-04-30,none,a120,none,none,none,none,none,a90,a60,none,a150,none,none,a60,a150,none,a150, 0.19476, 0.210883, 0.16084, 0.1886031, 0.26081,buy
2018-05-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a150,none,a150,-0.19243,-0.201735,-0.20981,-0.0695903,-0.05561,sell
