Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAVS,SUNE,SUNN,SUPL,SUVS,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-22,0,1,2,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,-0.0309222,-0.0192153,-0.0186203,-0.0317280,-0.0130859,sell
2017-04-23,0,1,2,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.0090937,-0.0120810,-0.0099673,-0.0117919,-0.0143285,sell
2017-04-24,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.0079542, 0.0029710, 0.0019884, 0.0025006, 0.0019310,buy
2017-04-25,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0289603,-0.0116050,-0.0196932,-0.0246962,-0.0400725,sell
2017-04-26,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,-0.0289603,-0.0116050,-0.0196932,-0.0246962,-0.0400725,sell
2017-04-27,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0152902,-0.0116546, 0.0033211, 0.0008442,-0.0156951,sell
2017-04-28,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0032410,-0.0136288, 0.0092970, 0.0013354,-0.0093052,sell
2017-04-29,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023405,-0.0032636,-0.0258907, 0.0113476,-0.0419948,sell
2017-04-30,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023405,-0.0032636,-0.0258907, 0.0113476,-0.0419948,sell
2017-05-01,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023405,-0.0032636,-0.0258907, 0.0113476,-0.0419948,sell
2017-05-02,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0023405,-0.0032636,-0.0258907, 0.0113476,-0.0419948,sell
2017-05-03,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1, 0.0033517, 0.0030244, 0.0127851, 0.0033517,-0.0178184,buy
2017-05-04,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0038621,-0.0056649, 0.0038621, 0.0174110,-0.0017169,buy
2017-05-05,0,1,2,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1, 0.0179952, 0.0069266, 0.0119762, 0.0057618, 0.0072653,buy
2017-05-06,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0027200, 0.0029489,-0.0033652,-0.0043402, 0.0153284,sell
2017-05-07,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0027200, 0.0029489,-0.0033652,-0.0043402, 0.0153284,sell
2017-05-08,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,-0.0027200, 0.0029489,-0.0033652,-0.0043402, 0.0153284,sell
2017-05-09,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0419170, 0.0012556, 0.0470213, 0.0123637, 0.0332878,buy
2017-05-10,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0, 0.0105858,-0.0031088, 0.0105858, 0.0048412, 0.0229238,buy
2017-05-11,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0219509,-0.0207548,-0.0203854,-0.0208340,-0.0100459,sell
2017-05-12,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0219509,-0.0207548,-0.0203854,-0.0208340,-0.0100459,sell
2017-05-13,0,0,1,0,1,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.0251259, 0.0236087, 0.0255978, 0.0036787, 0.0313838,buy
2017-05-14,0,0,0,1,1,0,1,2,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,-0.0105203,-0.0447642,-0.0438326,-0.0435175,-0.0391221,sell
2017-05-15,0,0,0,1,1,0,1,2,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0142096, 0.0116021, 0.0266880, 0.0238482, 0.0242780,buy
2017-05-16,0,0,0,1,1,0,1,2,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0142096, 0.0116021, 0.0266880, 0.0238482, 0.0242780,buy
2017-05-17,0,0,0,1,1,0,1,2,0,2,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0142096, 0.0116021, 0.0266880, 0.0238482, 0.0242780,buy
2017-05-18,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0271516,-0.0159867, 0.0052287, 0.0059928, 0.0042816,buy
2017-05-19,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0271516,-0.0159867, 0.0052287, 0.0059928, 0.0042816,buy
2017-05-20,0,0,0,1,1,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0271516,-0.0159867, 0.0052287, 0.0059928, 0.0042816,buy
2017-05-21,0,0,0,2,1,0,1,2,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0155599, 0.0092976, 0.0109491, 0.0117444, 0.0112292,buy
2017-05-22,0,0,0,2,1,0,1,2,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0155599, 0.0092976, 0.0109491, 0.0117444, 0.0112292,buy
2017-05-23,0,0,0,2,1,0,1,2,0,2,0,0,1,1,0,1,1,0,1,1,1,1,0, 0.0155599, 0.0092976, 0.0109491, 0.0117444, 0.0112292,buy
2017-05-24,0,0,0,2,1,0,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0, 0.0024796, 0.0016547, 0.0137190,-0.0201387,-0.0261888,sell
2017-05-25,0,1,0,1,1,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,-0.0134836,-0.0167706,-0.0132201,-0.0109131,-0.0091107,sell
2017-05-26,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.0094099, 0.0074023, 0.0095974, 0.0052874,-0.0035849,buy
2017-05-27,0,1,0,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0024939,-0.0297569,-0.0057117,-0.0137820,-0.0090563,sell
2017-05-28,0,2,0,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0059599, 0.0101227, 0.0101227,-0.0042775, 0.0248409,buy
2017-05-29,0,2,0,1,0,0,0,2,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1, 0.0059599, 0.0101227, 0.0101227,-0.0042775, 0.0248409,buy
2017-05-30,0,2,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0065112, 0.0016240,-0.0082751,-0.0161333, 0.0017263,sell
2017-05-31,0,2,1,0,0,0,0,2,2,1,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0232060, 0.0191543, 0.0127077, 0.0179634, 0.0205404,buy
2017-06-01,0,2,1,0,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0333590, 0.0550601, 0.0653541, 0.0354576, 0.0514209,buy
2017-06-02,0,2,1,0,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0333590, 0.0550601, 0.0653541, 0.0354576, 0.0514209,buy
2017-06-03,0,2,1,0,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,1,0,1,1, 0.0333590, 0.0550601, 0.0653541, 0.0354576, 0.0514209,buy
2017-06-04,0,3,1,0,0,0,0,3,2,1,1,1,0,1,1,0,0,1,1,1,1,1,1, 0.0164251, 0.0164251, 0.0228170, 0.0256260, 0.0219418,buy
2017-06-05,0,3,1,0,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.0222936, 0.0120077, 0.0146431, 0.0123450, 0.0096618,buy
2017-06-06,0,3,1,0,1,0,0,3,2,1,1,1,0,1,1,0,1,1,1,1,1,1,1, 0.0222936, 0.0120077, 0.0146431, 0.0123450, 0.0096618,buy
2017-06-07,0,2,1,0,1,0,0,2,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1, 0.0372250, 0.0256545, 0.0275909, 0.0356145, 0.0162675,buy
2017-06-08,0,2,1,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0124755,-0.0113411,-0.0087149,-0.0087149,-0.0131945,sell
2017-06-09,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0302143, 0.0391606, 0.0160629, 0.0372514, 0.0332265,buy
2017-06-10,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0052038, 0.0156262,-0.0145637,-0.0013377,-0.0123636,buy
2017-06-11,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,-0.0052038, 0.0156262,-0.0145637,-0.0013377,-0.0123636,buy
2017-06-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0128929,-0.0126108,-0.0101719,-0.0160490,-0.0053593,sell
2017-06-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0041428, 0.0116785, 0.0175068,-0.0263685,-0.0065736,sell
2017-06-14,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0165825,-0.0312484,-0.0128280,-0.0212578,-0.0227684,sell
2017-06-15,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0165825,-0.0312484,-0.0128280,-0.0212578,-0.0227684,sell
2017-06-16,0,2,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.0193364,-0.0167657,-0.0209960,-0.0236739,-0.0288466,sell
2017-06-17,0,2,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0214491,-0.0116821,-0.0097530,-0.0053926,-0.0235846,sell
2017-06-18,0,2,0,0,0,0,0,2,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.0214491,-0.0116821,-0.0097530,-0.0053926,-0.0235846,sell
2017-06-19,0,2,0,0,0,0,0,3,2,1,0,1,0,0,1,1,0,1,1,1,0,1,1, 0.0366058, 0.0474358, 0.0415954, 0.0458807, 0.0198517,buy
2017-06-20,0,2,2,0,0,0,0,3,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0096771, 0.0383856, 0.0483800, 0.0397573, 0.0457646,buy
2017-06-21,0,2,2,0,0,0,0,3,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0096771, 0.0383856, 0.0483800, 0.0397573, 0.0457646,buy
2017-06-22,0,2,2,0,0,0,0,3,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.0096771, 0.0383856, 0.0483800, 0.0397573, 0.0457646,buy
2017-06-23,0,1,2,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,-0.0243929, 0.0497482, 0.0443113, 0.0253261, 0.0262774,buy
2017-06-24,0,0,2,0,0,0,0,3,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1, 0.0328014, 0.0545070, 0.0439561, 0.0534754, 0.0525773,buy
2017-06-25,0,0,2,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0332331, 0.0507552, 0.0424126, 0.0477113, 0.0253962,buy
2017-06-26,0,0,2,0,0,1,0,3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0176539, 0.0217544, 0.0285996,-0.0164114,-0.0179711,buy
2017-06-27,0,0,2,0,0,1,0,3,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0176539, 0.0217544, 0.0285996,-0.0164114,-0.0179711,buy
2017-06-28,0,0,2,0,0,1,0,3,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,-0.0299427, 0.0235899, 0.0261217,-0.0202012,-0.0178458,buy
2017-06-29,0,0,1,0,0,1,0,3,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0176399, 0.0116934, 0.0246620,-0.0166556,-0.0117517,sell
2017-06-30,0,0,1,0,0,1,0,3,0,2,1,0,1,0,0,1,0,1,0,1,0,1,1,-0.0176399, 0.0116934, 0.0246620,-0.0166556,-0.0117517,sell
2017-07-01,0,0,2,0,0,1,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0295343, 0.0209473, 0.0105241,-0.0109501,-0.0245521,sell
2017-07-02,0,0,2,0,0,1,0,3,0,2,1,0,1,0,1,1,0,1,0,1,0,1,1,-0.0295343, 0.0209473, 0.0105241,-0.0109501,-0.0245521,sell
2017-07-03,0,0,1,0,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.0214817,-0.0155160,-0.0232571,-0.0160984, 0.0146406,sell
2017-07-04,0,0,1,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0373565, 0.0053039,-0.0063335,-0.0297589,-0.0148580,sell
2017-07-05,0,0,1,1,0,1,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,-0.0373565, 0.0053039,-0.0063335,-0.0297589,-0.0148580,sell
2017-07-06,0,0,1,1,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0104906, 0.0098093, 0.0272231,-0.0156317, 0.0244868,buy
2017-07-07,0,0,1,1,0,2,1,2,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.0104906, 0.0098093, 0.0272231,-0.0156317, 0.0244868,buy
2017-07-08,0,0,1,1,0,2,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.0298813,-0.0355956, 0.0019302,-0.0403710,-0.0378511,sell
2017-07-09,0,0,1,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0218172,-0.0060272, 0.0305533,-0.0182223,-0.0081447,sell
2017-07-10,0,0,1,1,0,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,-0.0218172,-0.0060272, 0.0305533,-0.0182223,-0.0081447,sell
2017-07-11,0,0,0,1,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0206077, 0.0206077, 0.0215569, 0.0207971,-0.0034111,buy
2017-07-12,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0147512,-0.0046678,-0.0141140,-0.0046002,-0.0234071,sell
2017-07-13,0,0,0,1,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0147512,-0.0046678,-0.0141140,-0.0046002,-0.0234071,sell
2017-07-14,0,0,0,1,0,1,3,1,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0, 0.0070598, 0.0026930, 0.0054104, 0.0170718, 0.0111280,buy
2017-07-15,0,0,0,1,0,0,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0014115,-0.0224504,-0.0220826, 0.0005500,-0.0034569,sell
2017-07-16,0,0,0,1,0,0,3,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0, 0.0014115,-0.0224504,-0.0220826, 0.0005500,-0.0034569,sell
2017-07-17,0,0,0,2,1,0,3,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.0029192,-0.0188614,-0.0197979,-0.0025600,-0.0000613,sell
2017-07-18,0,0,0,2,1,0,4,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0, 0.0037632,-0.0072654,-0.0081023, 0.0002290, 0.0062896,sell
2017-07-19,0,0,0,2,1,0,4,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0166230,-0.0179282,-0.0218704,-0.0178548,-0.0164801,sell
2017-07-20,0,0,0,2,1,0,3,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0054179, 0.0035610,-0.0057451,-0.0036503, 0.0009125,buy
2017-07-21,0,0,0,2,1,0,3,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,-0.0054179, 0.0035610,-0.0057451,-0.0036503, 0.0009125,buy
2017-07-22,0,0,0,2,1,0,3,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0176533,-0.0010365,-0.0193629,-0.0156375,-0.0177709,sell
2017-07-23,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0351864, 0.0014516,-0.0385327,-0.0186265,-0.0379428,sell
2017-07-24,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0431951, 0.0426157, 0.0403502, 0.0221973, 0.0431951,buy
2017-07-25,0,1,0,2,0,0,2,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0249814, 0.0244979, 0.0239892, 0.0198311, 0.0220817,buy
2017-07-26,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0220086,-0.0133485,-0.0030075,-0.0146553,-0.0059275,sell
2017-07-27,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0220086,-0.0133485,-0.0030075,-0.0146553,-0.0059275,sell
2017-07-28,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0220086,-0.0133485,-0.0030075,-0.0146553,-0.0059275,sell
2017-07-29,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0220086,-0.0133485,-0.0030075,-0.0146553,-0.0059275,sell
2017-07-30,0,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-0.0220086,-0.0133485,-0.0030075,-0.0146553,-0.0059275,sell
2017-07-31,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0129863, 0.0049224, 0.0056998, 0.0341234, 0.0473339,buy
2017-08-01,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0025200, 0.0179783, 0.0003968,-0.0178321, 0.0313215,buy
2017-08-02,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0182540, 0.0201500, 0.0337983,-0.0023912, 0.0142032,buy
2017-08-03,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0182540, 0.0201500, 0.0337983,-0.0023912, 0.0142032,buy
2017-08-04,0,0,0,0,2,0,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1, 0.0112387, 0.0063571,-0.0005115, 0.0081579,-0.0015360,buy
2017-08-05,0,0,0,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020711,-0.0016211,-0.0005390,-0.0040798,-0.0016211,sell
2017-08-06,0,0,0,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020711,-0.0016211,-0.0005390,-0.0040798,-0.0016211,sell
2017-08-07,0,0,0,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,-0.0020711,-0.0016211,-0.0005390,-0.0040798,-0.0016211,sell
2017-08-08,0,0,1,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0275651,-0.0262590,-0.0145440,-0.0218958,-0.0275651,sell
2017-08-09,0,0,1,0,3,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,-0.0275651,-0.0262590,-0.0145440,-0.0218958,-0.0275651,sell
2017-08-10,0,0,1,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0017557,-0.0129361, 0.0063408,-0.0156077,-0.0000645,sell
2017-08-11,0,0,1,0,3,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1, 0.0017557,-0.0129361, 0.0063408,-0.0156077,-0.0000645,sell
2017-08-12,1,0,1,0,3,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,0,1, 0.0255935, 0.0299787, 0.0270255, 0.0190552, 0.0237339,buy
2017-08-13,1,0,1,0,3,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1, 0.0249240, 0.0298020, 0.0254120, 0.0165236, 0.0246018,buy
2017-08-14,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0237762, 0.0278742, 0.0235181, 0.0253404, 0.0246018,buy
2017-08-15,1,0,1,0,2,1,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.0237762, 0.0278742, 0.0235181, 0.0253404, 0.0246018,buy
2017-08-16,1,0,0,0,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0142946, 0.0296087, 0.0212516, 0.0173865, 0.0215139,buy
2017-08-17,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0201138,-0.0013609,-0.0195428,-0.0000250, 0.0169207,sell
2017-08-18,1,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,-0.0201138,-0.0013609,-0.0195428,-0.0000250, 0.0169207,sell
2017-08-19,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.0364339,-0.0298693,-0.0297507,-0.0406473,-0.0308545,sell
2017-08-20,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.0213325,-0.0227598,-0.0350506,-0.0348003,-0.0188125,sell
2017-08-21,1,0,0,2,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0589216, 0.0020115, 0.0498026, 0.0153579, 0.0109203,buy
2017-08-22,1,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.0077910,-0.0129217, 0.0075836,-0.0059841,-0.0141364,sell
2017-08-23,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0194962,-0.0168259,-0.0114630,-0.0168259,-0.0205731,sell
2017-08-24,1,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,-0.0194962,-0.0168259,-0.0114630,-0.0168259,-0.0205731,sell
2017-08-25,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0038418,-0.0094991,-0.0049531,-0.0032242, 0.0062956,sell
2017-08-26,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0038418,-0.0094991,-0.0049531,-0.0032242, 0.0062956,sell
2017-08-27,1,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.0038418,-0.0094991,-0.0049531,-0.0032242, 0.0062956,sell
2017-08-28,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0110018, 0.0395308,-0.0058791, 0.0096733, 0.0104132,buy
2017-08-29,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1, 0.0110018, 0.0395308,-0.0058791, 0.0096733, 0.0104132,buy
2017-08-30,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0031171,-0.0101745,-0.0007445,-0.0275650,-0.0006760,sell
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0031171,-0.0101745,-0.0007445,-0.0275650,-0.0006760,sell
2017-09-01,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0258146,-0.0410243,-0.0301413,-0.0338444,-0.0325794,sell
2017-09-02,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0087491,-0.0099285,-0.0159027, 0.0025762,-0.0001392,sell
2017-09-03,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0087491,-0.0099285,-0.0159027, 0.0025762,-0.0001392,sell
2017-09-04,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,-0.0087491,-0.0099285,-0.0159027, 0.0025762,-0.0001392,sell
2017-09-05,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,-0.0068284,-0.0088233,-0.0160893,-0.0010639,-0.0070398,sell
2017-09-06,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0128797, 0.0190382, 0.0160720, 0.0037481, 0.0206405,buy
2017-09-07,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0128797, 0.0190382, 0.0160720, 0.0037481, 0.0206405,buy
2017-09-08,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0128797, 0.0190382, 0.0160720, 0.0037481, 0.0206405,buy
2017-09-09,0,0,1,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.0128797, 0.0190382, 0.0160720, 0.0037481, 0.0206405,buy
2017-09-10,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,-0.0080411, 0.0100800,-0.0026067,-0.0026067,-0.0026443,buy
2017-09-11,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0212030, 0.0173557, 0.0217605, 0.0207517, 0.0194855,buy
2017-09-12,1,0,1,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0, 0.0212030, 0.0173557, 0.0217605, 0.0207517, 0.0194855,buy
2017-09-13,1,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.0325501, 0.0132443, 0.0323196, 0.0293453, 0.0385458,buy
2017-09-14,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.0050836,-0.0101096,-0.0056952,-0.0060016,-0.0074219,sell
2017-09-15,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0153911, 0.0055744, 0.0159913, 0.0092093, 0.0019282,buy
2017-09-16,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0153911, 0.0055744, 0.0159913, 0.0092093, 0.0019282,buy
2017-09-17,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0153911, 0.0055744, 0.0159913, 0.0092093, 0.0019282,buy
2017-09-18,0,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0397367,-0.0070270, 0.0087850,-0.0389955, 0.0039717,sell
2017-09-19,1,0,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0231490,-0.0213900, 0.0604961,-0.0195729, 0.0561340,sell
2017-09-20,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,-0.0646449,-0.0264079, 0.0201850,-0.0518537, 0.0099475,sell
