Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-05,1,0,1,0,1,0,0,0,1,0,1,3,1,2,1,0,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0009726,-0.00107466,-0.00103087,-0.00102300,-0.001030874,sell
2015-10-06,1,0,1,0,1,0,0,0,1,0,2,2,1,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0003062, 0.00019495,-0.00030618,-0.00013666,-0.000306183,buy
2015-10-07,1,0,1,0,1,0,0,0,1,0,2,1,1,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0011341, 0.00137340, 0.00113412, 0.00105270, 0.001134116,buy
2015-10-08,1,0,1,0,1,0,0,0,1,1,1,2,0,1,1,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.0025924,-0.00397685,-0.00326813,-0.00395598,-0.003992663,sell
2015-10-09,1,0,1,0,1,0,0,0,1,3,2,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.0037302,-0.00373392,-0.00524767,-0.00575645,-0.005999334,sell
2015-10-10,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.0021402,-0.00330663,-0.00273645,-0.00373755,-0.003689011,sell
2015-10-11,1,0,1,0,1,0,0,0,1,1,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,-0.0023827,-0.00399723,-0.00695239,-0.00567456,-0.006224350,sell
2015-10-12,1,0,1,0,1,0,0,0,1,1,2,2,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0039616,-0.00408754,-0.00566852,-0.00617798,-0.009066715,sell
2015-10-13,1,0,1,0,1,0,0,0,1,1,2,4,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0008177,-0.00385576,-0.00566852,-0.00594620,-0.008757925,sell
2015-10-14,1,0,1,0,1,0,0,0,1,0,2,1,4,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,-0.0016474,-0.00407591,-0.00157293,-0.00274593,-0.004984100,sell
2015-10-15,1,0,1,0,1,0,0,1,1,0,1,2,3,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1, 0.0008421, 0.00165313,-0.00274966,-0.00158957,-0.002777867,sell
2015-10-16,1,0,1,0,0,0,0,1,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1, 0.0053853, 0.00376052,-0.00138566,-0.00061900,-0.002321328,sell
2015-10-17,1,0,1,0,0,0,0,1,1,0,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0045330, 0.00382925,-0.00051668, 0.00034379, 0.001180709,buy
2015-10-18,1,0,1,0,0,0,0,1,0,0,1,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024563,-0.00179588,-0.00413044,-0.00169593,-0.002173938,sell
2015-10-19,1,0,0,0,0,0,0,1,0,1,1,1,1,3,1,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0000197, 0.00229700, 0.00084390, 0.00056457, 0.001000815,buy
2015-10-20,1,0,0,1,0,0,0,1,0,1,0,2,1,2,1,2,3,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0049687,-0.00330807,-0.00330612,-0.00377572,-0.001585449,sell
2015-10-21,2,0,0,1,0,0,0,1,0,0,2,1,2,1,1,1,3,2,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0093098,-0.00494489,-0.00711016,-0.00941281,-0.006537537,sell
2015-10-22,3,0,0,1,0,0,0,0,0,0,1,2,1,0,1,2,1,3,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0066078,-0.00654057,-0.00660780,-0.00535349,-0.005572251,sell
2015-10-23,3,1,0,1,0,0,0,0,1,1,1,2,1,1,0,1,1,0,1,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0070188,-0.00696047,-0.00548253,-0.00563802,-0.006411851,sell
2015-10-24,3,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,3,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0067749,-0.00680368,-0.00628291,-0.00648518,-0.006614597,sell
2015-10-25,3,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0076162,-0.00763046,-0.00694869,-0.00737623,-0.007671238,sell
2015-10-26,3,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,3,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0076846,-0.00677618,-0.00653869,-0.00676290,-0.007671689,sell
2015-10-27,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,3,1,1,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,0,-0.0071291,-0.00634144,-0.00652949,-0.00631055,-0.007124215,sell
2015-10-28,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,4,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0070207,-0.00600045,-0.00523034,-0.00651306,-0.006628543,sell
2015-10-29,1,0,0,0,0,0,1,0,0,0,0,1,1,1,3,0,2,3,1,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0076994,-0.00801673,-0.00772186,-0.00642519,-0.008119614,sell
2015-10-30,1,0,0,0,0,0,1,1,0,0,0,0,1,4,3,1,2,1,0,0,1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,-0.0106445,-0.00829433,-0.00747918,-0.00713533,-0.008591001,sell
2015-10-31,0,1,0,0,0,0,0,1,0,0,0,0,0,3,0,3,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0058109,-0.00443742,-0.00247715,-0.00246367,-0.003067108,sell
2015-11-01,0,1,0,0,0,0,0,1,0,0,0,0,3,1,2,2,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0080600,-0.00518499,-0.00354106,-0.00485846,-0.004532872,sell
2015-11-02,1,1,0,0,0,0,0,1,0,0,0,1,2,2,2,2,2,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0116036,-0.01055917,-0.01125106,-0.00493808,-0.010877963,sell
2015-11-03,1,1,0,0,0,0,0,1,0,0,1,3,0,2,1,2,1,2,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0090291,-0.00833294,-0.00761242,-0.00586324,-0.008438255,sell
2015-11-04,1,1,0,0,0,1,0,1,0,0,3,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0084073,-0.00729541,-0.00745402,-0.00482353,-0.008901792,sell
2015-11-05,1,1,0,0,0,1,0,0,0,0,2,0,2,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,-0.0076099,-0.00631398,-0.00567330,-0.00589624,-0.007609857,sell
2015-11-06,1,2,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0037387,-0.00409639,-0.00340890,-0.00341468,-0.003738749,sell
2015-11-07,1,1,0,0,0,1,0,0,0,2,0,2,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0025412,-0.00146799,-0.00374425,-0.00026622,-0.002541231,sell
2015-11-08,0,1,1,0,0,1,1,0,0,0,3,0,1,1,1,0,0,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0004554, 0.00111131, 0.00086885,-0.00350193,-0.000230397,buy
2015-11-09,0,2,1,0,0,1,1,0,0,0,4,1,0,1,0,0,1,1,1,0,0,1,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0029464, 0.00215483, 0.00316602,-0.00087479, 0.000002212,buy
2015-11-10,0,2,1,0,0,0,1,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.0043217, 0.00430926, 0.00441639,-0.00072032, 0.002872486,buy
2015-11-11,0,2,2,0,0,0,1,1,0,2,0,2,2,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1, 0.0028663, 0.00133683, 0.00374073, 0.00247823, 0.000410729,buy
2015-11-12,0,2,2,0,0,0,1,1,0,2,0,2,3,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0, 0.0024568, 0.00172069, 0.00300339, 0.00179377,-0.000936917,buy
2015-11-13,0,2,2,0,0,0,1,1,0,1,2,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,-0.0004333, 0.00142841, 0.00275547, 0.00093284, 0.000764069,buy
2015-11-14,0,2,1,0,1,0,0,1,0,0,3,0,0,3,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0040355,-0.00223554,-0.00278554,-0.00252745,-0.000810813,sell
2015-11-15,0,1,1,0,1,0,0,1,0,1,1,2,1,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0000937,-0.00038166,-0.00054744,-0.00057525,-0.000556811,buy
2015-11-16,0,1,1,0,1,0,0,0,0,1,0,2,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0016590, 0.00114434, 0.00144615,-0.00074723,-0.001199797,buy
2015-11-17,0,2,0,0,1,1,0,0,0,0,1,1,4,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0001112,-0.00026060,-0.00067636,-0.00073328,-0.000699192,sell
2015-11-18,0,2,0,0,1,1,0,0,0,0,2,1,2,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0014437,-0.00125224, 0.00033524,-0.00110890,-0.001443677,sell
2015-11-19,0,2,0,0,1,1,1,0,0,1,1,2,0,3,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0034566,-0.00330636,-0.00140348,-0.00367205,-0.003416690,sell
2015-11-20,0,2,0,0,0,1,1,0,0,1,1,0,1,1,3,0,0,2,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0023098,-0.00188120, 0.00202936,-0.00043872, 0.000097569,buy
2015-11-21,0,2,1,0,0,1,1,0,0,1,2,0,0,0,1,3,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.0073747,-0.00809521,-0.00009527,-0.00245573, 0.000252704,sell
2015-11-22,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,3,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0022508, 0.00334043, 0.00294696, 0.00357096, 0.002946965,buy
2015-11-23,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,3,5,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.0033112, 0.00289239, 0.00372152, 0.00334636, 0.003703529,buy
2015-11-24,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,2,2,5,0,0,0,1,0,0,0,1,1,0,0,0,1,2,0,1,0,0,1,0,1, 0.0023108, 0.00292759, 0.00310762, 0.00271527, 0.003151547,buy
2015-11-25,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,3,1,2,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0006980, 0.00059008,-0.00148245, 0.00080079,-0.000972652,sell
2015-11-26,0,1,1,1,0,0,0,0,0,0,0,1,1,2,2,2,1,1,3,1,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0028311, 0.00206517, 0.00205048, 0.00251264, 0.001907918,buy
2015-11-27,1,0,1,1,0,0,0,0,0,0,0,0,1,2,2,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1, 0.0035865, 0.00312001, 0.00247371, 0.00330579, 0.003586494,buy
2015-11-28,1,0,1,0,1,0,0,0,0,0,0,0,0,3,2,1,0,3,1,1,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0, 0.0050155, 0.00278991, 0.00466221, 0.00454763, 0.006552837,buy
2015-11-29,1,0,1,0,1,1,0,0,0,0,0,0,1,2,2,1,4,1,1,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0025637, 0.00141277,-0.00254819, 0.00153705, 0.002650009,buy
2015-11-30,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,4,2,2,0,1,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0, 0.0059864, 0.00522120, 0.00380432, 0.00490393, 0.004982555,buy
2015-12-01,1,0,0,1,1,1,0,0,0,0,1,1,2,0,2,3,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0, 0.0028192, 0.00101852,-0.00014334, 0.00003164, 0.003114321,buy
2015-12-02,1,0,0,1,1,1,0,0,0,0,1,1,1,2,3,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,-0.0033803,-0.00317946,-0.00330028,-0.00589514, 0.000487074,sell
2015-12-03,0,0,0,1,1,1,0,0,0,1,1,1,0,3,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0047190,-0.00564311,-0.00471905,-0.00558096,-0.002372564,sell
2015-12-04,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0068589,-0.00731910,-0.00685893,-0.00799055,-0.006443704,sell
2015-12-05,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0079106,-0.00760695,-0.00852902,-0.00780984,-0.007910629,sell
2015-12-06,0,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0083591,-0.00797272,-0.00789382,-0.00789333,-0.008359092,sell
2015-12-07,0,0,0,2,0,0,0,0,0,1,2,3,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0058915,-0.00715617,-0.00825023,-0.00055047,-0.007413477,sell
2015-12-08,0,0,0,1,0,0,0,0,0,1,3,2,2,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,-0.0086996,-0.00910974,-0.00961921,-0.00718295,-0.009100292,sell
2015-12-09,0,0,0,1,1,0,0,0,0,0,3,2,1,0,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,1,2,0,0,0,1,0,1,0,-0.0075957,-0.00911173,-0.00986576,-0.00498658,-0.009590555,sell
2015-12-10,0,0,0,1,2,0,0,0,0,1,3,2,1,1,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0041629,-0.00541957,-0.00528315,-0.00250828,-0.005344356,sell
2015-12-11,0,0,0,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0031946,-0.00504708,-0.00427666,-0.00261100,-0.005493043,sell
2015-12-12,0,0,1,1,2,0,0,0,0,1,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0031946,-0.00392596,-0.00250064,-0.00230545,-0.004505401,sell
2015-12-13,1,0,1,1,2,0,0,0,0,1,2,2,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0036458,-0.00276389,-0.00078553,-0.00304918,-0.003475216,sell
2015-12-14,1,0,1,0,2,0,0,0,0,0,3,3,2,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,0, 0.0013907, 0.00124148, 0.00203602, 0.00139582, 0.000869045,buy
2015-12-15,1,0,2,0,2,0,0,0,0,0,3,2,2,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0036827, 0.00278977, 0.00292379, 0.00294204, 0.003950190,buy
2015-12-16,1,0,2,0,1,0,0,0,0,0,1,4,2,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0091519, 0.01018439, 0.00907957, 0.00905146, 0.007669461,buy
2015-12-17,1,0,2,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0092899, 0.01003628, 0.00742301, 0.00922908, 0.007304098,buy
2015-12-18,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0071038, 0.00899893, 0.00251115, 0.00712857, 0.005635791,buy
2015-12-19,1,0,1,1,0,0,0,0,0,2,1,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0083302, 0.01045105, 0.00974939, 0.00779772, 0.008750615,buy
2015-12-20,0,0,1,1,0,0,0,0,0,1,1,1,0,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0, 0.0069216, 0.00916697, 0.00682638, 0.00518401, 0.005825666,buy
2015-12-21,0,0,1,1,0,0,0,0,0,0,2,0,1,0,2,2,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0030667, 0.00185435,-0.00210814, 0.00292691, 0.002890475,buy
2015-12-22,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,3,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0002102, 0.00053380,-0.00093154,-0.00010343, 0.000999404,buy
2015-12-23,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,0,3,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0006075, 0.00017993, 0.00020482,-0.00074384, 0.000829889,buy
2015-12-24,0,2,1,2,0,1,0,0,0,0,0,0,1,1,2,1,1,3,1,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0010639,-0.00038902,-0.00052540, 0.00011122, 0.001804417,buy
2015-12-25,0,2,1,1,0,1,0,0,0,0,0,0,0,2,1,2,1,2,1,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0007706,-0.00038524,-0.00057373, 0.00094721, 0.002163349,buy
2015-12-26,0,2,1,1,0,1,0,0,0,0,0,0,1,2,2,2,3,1,2,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0015703,-0.00094925,-0.00049425, 0.00040719, 0.000784347,buy
2015-12-27,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,3,2,2,1,0,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0006917, 0.00035254, 0.00057668, 0.00062016, 0.001201754,buy
2015-12-28,0,2,1,1,0,1,0,0,0,0,1,1,0,0,1,3,2,3,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0009511, 0.00064002, 0.00074513, 0.00052941, 0.001025324,buy
2015-12-29,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,4,2,0,0,1,0,1,1,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0012104, 0.00040158, 0.00156168, 0.00036655, 0.000632391,buy
2015-12-30,0,1,1,1,0,0,0,0,0,0,0,1,0,2,0,2,3,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0011322,-0.00114616,-0.00113221,-0.00114616,-0.001179203,sell
2015-12-31,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0011114,-0.00066241,-0.00111143,-0.00004969, 0.000604417,sell
2016-01-01,0,1,1,1,0,0,0,0,0,1,1,0,2,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0021965, 0.00020564,-0.00019567, 0.00031349, 0.001506659,buy
2016-01-02,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0003518,-0.00017412, 0.00028947,-0.00052462, 0.000351848,buy
2016-01-03,0,0,0,1,0,0,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0085086,-0.00661292,-0.00850861,-0.00653528,-0.007302942,sell
2016-01-04,0,0,0,1,0,0,0,0,0,1,2,1,2,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0082941,-0.00796321,-0.00829411,-0.00683785,-0.008381066,sell
2016-01-05,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0077634,-0.00803133,-0.00776343,-0.00701023,-0.008287741,sell
2016-01-06,0,0,0,1,0,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0107852,-0.00956567,-0.01099653,-0.00835827,-0.010999669,sell
2016-01-07,0,1,0,1,0,0,0,0,0,2,2,2,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0108676,-0.01054324,-0.01086761,-0.00828880,-0.010867609,sell
2016-01-08,0,2,0,1,0,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,-0.0100689,-0.01128635,-0.01018942,-0.00790937,-0.011370190,sell
2016-01-09,0,2,0,1,0,0,0,0,0,2,2,0,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,-0.0099343,-0.00979671,-0.01095580,-0.00519805,-0.009920973,sell
2016-01-10,0,2,0,0,0,0,0,0,0,3,0,3,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0080577,-0.00825950,-0.00924105,-0.00563335,-0.008057674,sell
2016-01-11,0,2,0,0,0,1,0,0,0,1,2,1,4,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0025171,-0.00407316,-0.00628823,-0.00328774,-0.002794063,sell
2016-01-12,0,3,0,0,0,1,0,0,0,0,3,3,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0021857,-0.00509703,-0.00467522,-0.00197882,-0.001619805,sell
2016-01-13,0,2,0,0,0,1,0,0,0,1,2,4,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0013991,-0.00586116,-0.00578827,-0.00453467,-0.003237984,sell
2016-01-14,0,2,0,0,0,1,0,0,0,0,1,0,3,2,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0045743,-0.00550965,-0.00677141,-0.00450985,-0.005073339,sell
2016-01-15,1,1,0,0,0,1,0,0,0,1,1,0,0,1,2,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,-0.0042473,-0.00212548,-0.00636158,-0.00428951,-0.004332834,sell
2016-01-16,1,1,0,1,0,1,0,0,0,2,0,1,0,3,1,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0051838,-0.00373762,-0.00107906,-0.00290107,-0.003353776,sell
2016-01-17,1,1,0,1,0,1,0,0,0,0,1,1,1,1,3,0,3,2,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051993,-0.00584034,-0.00545857,-0.00701753,-0.006466379,sell
2016-01-18,1,1,0,1,0,1,0,0,0,0,2,1,1,0,1,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042796,-0.00416746,-0.00510775,-0.00423325,-0.002821392,sell
2016-01-19,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0086518,-0.00877951,-0.00763312,-0.00816017,-0.006806741,sell
2016-01-20,1,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0110974,-0.01090093,-0.01003525,-0.01090093,-0.010699568,sell
2016-01-21,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0111321,-0.01104345,-0.01095639,-0.01169542,-0.009898665,sell
2016-01-22,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0084536,-0.00952275,-0.01027468,-0.01092224,-0.007344041,sell
2016-01-23,1,0,0,2,0,0,0,0,0,0,0,0,1,1,3,0,2,1,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,-0.0080695,-0.00680946,-0.00874790,-0.00966839,-0.000881689,sell
