Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0041506, 0.0050838, 0.0050838, 0.0046488579, 0.0046945,buy
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.0020234, 0.0020234, 0.0020234, 0.0016386619, 0.0127359,sell
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0012744, 0.0012744, 0.0019481, 0.0012743794, 0.0014886,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0014537,-0.0014537,-0.0014537,-0.0014537336,-0.0023604,sell
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0060182, 0.0056053, 0.0056053, 0.0022388279, 0.0052733,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0038355, 0.0034107, 0.0011630, 0.0027812149, 0.0028782,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0086872,-0.0096515,-0.0096515,-0.0096753120,-0.0048326,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0138591,-0.0135726,-0.0145454,-0.0145453773,-0.0121807,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0098461,-0.0083389,-0.0106601,-0.0106600889,-0.0068617,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0062250,-0.0068504,-0.0059041,-0.0062250315, 0.0001929,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034108,-0.0038442,-0.0037148,-0.0037148393,-0.0047116,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0041813,-0.0049120,-0.0076155,-0.0056980016,-0.0052374,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0009468, 0.0009749,-0.0015663, 0.0017612186,-0.0015663,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0087173,-0.0099857,-0.0085366,-0.0087686954,-0.0068577,sell
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0012922,-0.0007320,-0.0042189,-0.0011252183,-0.0043541,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018164,-0.0008276,-0.0008276,-0.0007198944,-0.0014817,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0018164,-0.0008276,-0.0008276,-0.0007198944,-0.0014817,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009539,-0.0019816,-0.0060317,-0.0050835229, 0.0053098,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0030638,-0.0030638,-0.0024835,-0.0008859186,-0.0030638,sell
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0000702,-0.0029328,-0.0045012,-0.0002277434, 0.0029472,sell
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0020241,-0.0042080,-0.0084325,-0.0006573503,-0.0009589,sell
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0015319, 0.0011043,-0.0010819, 0.0011042657, 0.0000373,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0026875, 0.0026875, 0.0026875, 0.0026874697,-0.0001557,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0053515,-0.0049178,-0.0016767, 0.0059315055,-0.0069990,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0080092,-0.0102138,-0.0080786,-0.0099517702,-0.0097902,sell
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0085038,-0.0083759,-0.0083051,-0.0085038401,-0.0072857,sell
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0085038,-0.0083759,-0.0083051,-0.0085038401,-0.0072857,sell
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0105003,-0.0105003,-0.0100604,-0.0108524249,-0.0110029,sell
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.0105003,-0.0105003,-0.0100604,-0.0108524249,-0.0110029,sell
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0074620,-0.0078133,-0.0087339,-0.0072582816,-0.0064987,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0026546, 0.0026546, 0.0026546, 0.0026545853,-0.0046722,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.0026546, 0.0026546, 0.0026546, 0.0026545853,-0.0046722,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0047085, 0.0026820, 0.0026060, 0.0008798707, 0.0006309,buy
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0135561,-0.0153758,-0.0253426,-0.0041682496,-0.0115206,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0079470,-0.0111440,-0.0130279, 0.0005987770,-0.0086701,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0033604,-0.0043065,-0.0046008,-0.0004118336, 0.0024380,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0063500, 0.0041113, 0.0058641, 0.0016407127, 0.0053271,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0063374,-0.0042949,-0.0024967,-0.0062373245,-0.0044774,sell
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0046134, 0.0046134, 0.0046134, 0.0039228119, 0.0046134,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0025151, 0.0032776, 0.0032776, 0.0025151011,-0.0006979,buy
2018-01-22,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.0107203, 0.0107203, 0.0113623, 0.0089479692, 0.0107203,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027130, 0.0027130, 0.0041536, 0.0027130136, 0.0088680,buy
2018-01-24,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034672,-0.0034672,-0.0022657,-0.0034672103, 0.0077691,sell
2018-01-25,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0034672,-0.0034672,-0.0022657,-0.0034672103, 0.0077691,sell
2018-01-26,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0074596, 0.0074596, 0.0049303, 0.0074596441, 0.0138704,buy
2018-01-27,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0037632,-0.0013130,-0.0023542,-0.0032317791,-0.0027205,sell
2018-01-28,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007006,-0.0021778,-0.0007006,-0.0007006418,-0.0007006,sell
2018-01-29,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007006,-0.0021778,-0.0007006,-0.0007006418,-0.0007006,sell
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027598, 0.0030906, 0.0027598, 0.0046654553, 0.0024081,buy
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0027598, 0.0030906, 0.0027598, 0.0046654553, 0.0024081,buy
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0111555, 0.0043301, 0.0047584, 0.0047910242, 0.0047910,buy
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0216978,-0.0009785, 0.0011648,-0.0006223443,-0.0009785,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0216978,-0.0009785, 0.0011648,-0.0006223443,-0.0009785,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0105875, 0.0019980, 0.0024549, 0.0022042993, 0.0007254,buy
2018-02-05,0,0,0,0,1,0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0221279, 0.0219669, 0.0215895, 0.0225430160, 0.0210892,buy
2018-02-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0033146, 0.0060361, 0.0027820, 0.0038000946, 0.0040698,buy
2018-02-07,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0283146,-0.0283146,-0.0287532,-0.0283146352,-0.0283146,sell
2018-02-08,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0237655,-0.0237655,-0.0344852,-0.0237655155,-0.0236273,sell
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0165592, 0.0175529,-0.0187423, 0.0154965248, 0.0085526,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0138525, 0.0163353, 0.0082264, 0.0276907094, 0.0148818,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0037644, 0.0037644,-0.0025912, 0.0069106172,-0.0038643,buy
2018-02-12,0,0,0,0,1,1,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0035023,-0.0037916, 0.0041211,-0.0052576861,-0.0044349,sell
2018-02-13,0,0,0,0,1,2,1,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0037428,-0.0057713,-0.0052035, 0.0108835558,-0.0037428,sell
2018-02-14,0,0,0,0,0,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0152330, 0.0201699, 0.0171775, 0.0133997512, 0.0201699,buy
2018-02-15,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0183114, 0.0208474, 0.0203200, 0.0190676451, 0.0208474,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0085121, 0.0136062, 0.0037806, 0.0026778517, 0.0139009,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0122121,-0.0122121,-0.0165142,-0.0090419011,-0.0106778,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031044,-0.0031819,-0.0031819,-0.0031818525,-0.0030254,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0031044,-0.0031819,-0.0031819,-0.0031818525,-0.0030254,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000067, 0.0059038, 0.0079971, 0.0033072507, 0.0060995,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000067, 0.0059038, 0.0079971, 0.0033072507, 0.0060995,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0077966,-0.0054545,-0.0109915,-0.0067927826,-0.0077966,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0086349, 0.0014128,-0.0063851, 0.0017592076,-0.0076560,sell
2018-02-24,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.0069973, 0.0029848,-0.0090834, 0.0014553089,-0.0073576,sell
2018-02-25,0,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0016708,-0.0013350,-0.0016708, 0.0003746576,-0.0016708,sell
2018-02-26,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,-0.0111707,-0.0069183,-0.0127490,-0.0116105810,-0.0124621,sell
2018-02-27,1,0,0,0,0,1,2,4,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.0146783,-0.0177254,-0.0157915,-0.0146782990,-0.0172692,sell
2018-02-28,1,0,0,0,0,1,2,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0113520,-0.0165440,-0.0165157,-0.0107158372,-0.0165440,sell
2018-03-01,2,0,0,0,0,1,2,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0056605,-0.0071296,-0.0071296, 0.0056605385,-0.0071296,sell
2018-03-02,2,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0276102, 0.0172802, 0.0271103, 0.0276101675, 0.0274519,buy
2018-03-03,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0106737, 0.0106737, 0.0124206, 0.0124205539, 0.0059141,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0044994, 0.0019760, 0.0085176, 0.0075803617,-0.0024618,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0044994, 0.0019760, 0.0085176, 0.0075803617,-0.0024618,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0070682,-0.0072749,-0.0061678,-0.0072006888,-0.0069941,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0102637, 0.0070263, 0.0070263, 0.0003423980, 0.0117651,buy
2018-03-10,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065537,-0.0067365,-0.0067058,-0.0128921585,-0.0023778,sell
2018-03-11,1,1,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0092326, 0.0082453, 0.0090602, 0.0073660405, 0.0098768,buy
2018-03-12,1,2,0,0,0,0,1,3,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0088439,-0.0079317,-0.0093191,-0.0103206026,-0.0093191,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0258577,-0.0234326,-0.0250349,-0.0258400773,-0.0258577,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0119232,-0.0030482,-0.0191123,-0.0116305861,-0.0116306,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0035670, 0.0084436,-0.0072544, 0.0017546928, 0.0017547,buy
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000601,-0.0011994,-0.0036357,-0.0036356999,-0.0036727,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012188,-0.0036423,-0.0046313,-0.0057048352,-0.0036423,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0012188,-0.0036423,-0.0046313,-0.0057048352,-0.0036423,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0037512,-0.0028542,-0.0053626,-0.0045225767,-0.0028542,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0086425, 0.0021561,-0.0027418, 0.0008650927, 0.0021446,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048957, 0.0092587, 0.0104755, 0.0108968395, 0.0069511,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0089176,-0.0107548,-0.0102917,-0.0112416375,-0.0102917,sell
2018-03-23,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0274650,-0.0257571,-0.0264904,-0.0258875231,-0.0273595,sell
2018-03-24,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0114293,-0.0111510,-0.0113674,-0.0286802521,-0.0114293,sell
2018-03-25,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0114293,-0.0111510,-0.0113674,-0.0286802521,-0.0114293,sell
2018-03-26,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0272768, 0.0215649, 0.0281991, 0.0229904551, 0.0281991,buy
2018-03-27,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0153549, 0.0153549, 0.0154256, 0.0151322479, 0.0175877,buy
2018-03-28,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0152262, 0.0170126, 0.0149165, 0.0152262498, 0.0140812,buy
2018-03-29,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1, 0.0209005, 0.0209005, 0.0209005, 0.0209004933, 0.0213889,buy
2018-03-30,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0209080, 0.0183865, 0.0183865, 0.0183864845, 0.0214595,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0118358,-0.0059092,-0.0128447,-0.0120145577,-0.0118358,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0059403, 0.0061515, 0.0081085, 0.0081084730, 0.0059403,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011986,-0.0149374,-0.0057031,-0.0064298378,-0.0130864,sell
2018-04-03,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011986,-0.0149374,-0.0057031,-0.0064298378,-0.0130864,sell
2018-04-04,0,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011986,-0.0149374,-0.0057031,-0.0064298378,-0.0130864,sell
2018-04-05,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0083820,-0.0120753,-0.0163084,-0.0125757960,-0.0123995,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173843,-0.0223023,-0.0220796,-0.0212997195,-0.0229006,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0173843,-0.0223023,-0.0220796,-0.0212997195,-0.0229006,sell
2018-04-08,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0066203,-0.0072861,-0.0072861,-0.0072861491,-0.0072861,sell
2018-04-09,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0194879, 0.0194879, 0.0192301, 0.0194879175, 0.0194879,buy
2018-04-10,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0168518, 0.0168518, 0.0168518, 0.0168518152, 0.0174323,buy
2018-04-11,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0152416, 0.0152416, 0.0134250, 0.0152415756, 0.0152416,buy
2018-04-12,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0026150, 0.0092362, 0.0026150, 0.0092362436, 0.0092362,buy
2018-04-13,1,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1, 0.0026150, 0.0092362, 0.0026150, 0.0092362436, 0.0092362,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0018172,-0.0092440,-0.0025931,-0.0090938520,-0.0090642,sell
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0045947,-0.0046429,-0.0046429,-0.0047561706,-0.0046429,sell
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0008382,-0.0011158,-0.0006347,-0.0008989497,-0.0016516,sell
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0043130, 0.0045364, 0.0041066, 0.0043195143, 0.0034997,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,-0.0069747,-0.0069747,-0.0041412,-0.0070178536,-0.0047219,sell
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.0163456,-0.0150357,-0.0126593,-0.0154990247,-0.0178183,sell
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0173271,-0.0153278,-0.0110512,-0.0137840476,-0.0153278,sell
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0161869,-0.0000691, 0.0019093,-0.0087424625,-0.0091522,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0066922,-0.0092667,-0.0098481,-0.0095879713,-0.0101181,sell
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0214886,-0.0207517,-0.0214886,-0.0214886263,-0.0214886,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0301412,-0.0305635,-0.0286811,-0.0304987439,-0.0301412,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0301412,-0.0305635,-0.0286811,-0.0304987439,-0.0301412,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0025541,-0.0017378,-0.0013969,-0.0025541367,-0.0025541,sell
