Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-01-28,none,none,none,none,a0,none,a45,a150,none,a120,a60,a60,a90,none,none,none,none,a30,none,a45,none,0.041514174,0.0560105809,0.119210177,sell
2019-01-29,none,none,none,none,a0,none,a45,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,0.058308848,0.0940211375,0.146131598,sell
2019-01-30,none,none,none,none,a0,none,a45,none,a60,a90,none,none,a60,none,none,none,none,none,none,a45,none,0.175161923,0.1145457504,0.164255303,sell
2019-01-31,none,a30,none,a30,a0,none,a45,a120,none,none,none,none,none,a120,a0,none,none,none,none,a45,none,0.019797402,0.0161624263,0.031706514,sell
2019-02-01,none,a30,none,a30,a0,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,0.051689932,0.0321266144,0.054628257,sell
2019-02-02,none,a30,none,a30,none,none,none,a90,none,a60,a0,a0,none,none,none,none,none,none,none,a45,a120,0.238571770,0.2357014503,0.232705350,sell
2019-02-03,none,a30,none,a30,none,none,none,a90,none,none,a0,none,none,a90,none,none,none,none,none,a45,a120,0.279015175,0.2237255033,0.267379711,sell
2019-02-04,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a120,0.399924751,0.4030756861,0.277649279,sell
2019-02-05,none,none,a30,none,none,none,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,a45,none,0.264810748,0.1872397803,0.217412150,sell
2019-02-06,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,0.204685964,0.3942452175,0.224677002,sell
2019-02-07,a60,none,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a45,none,0.324469235,0.5292961312,0.269562407,sell
2019-02-08,a60,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a45,none,0.563102472,0.5846087111,0.484339864,buy
2019-02-09,a60,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a45,none,0.709116702,0.7069187193,0.656799109,buy
2019-02-10,none,none,none,a45,none,a60,none,a0,none,none,a90,a90,a60,a0,none,none,none,none,none,a45,none,0.337832773,0.1927191104,0.318576434,sell
2019-02-11,none,none,none,a45,none,a60,none,a0,a60,none,none,none,none,a0,a120,none,none,none,none,a45,none,0.411080468,0.2868973776,0.394012842,sell
2019-02-12,none,none,none,a45,none,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,none,a45,none,0.267435144,0.2672902220,0.333837337,sell
2019-02-13,none,none,a45,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,0.592412279,0.5622485889,0.522081370,buy
2019-02-14,none,none,a45,none,none,none,none,none,a90,a90,a150,a150,none,none,a150,none,none,none,none,a45,none,0.552028410,0.5043710586,0.476428171,sell
2019-02-15,none,none,a45,none,none,none,none,a60,none,none,a150,none,a120,a60,none,none,a60,none,none,a45,none,0.878672338,0.8015920987,0.844303765,buy
2019-02-16,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,none,a180,none,a60,none,a0,a45,none,0.853078772,0.8692418783,0.843511500,buy
2019-02-17,none,none,none,none,none,a45,none,a90,none,none,a180,none,a150,a90,none,none,a60,none,a0,none,none,0.863419238,0.9464504737,0.819981163,buy
2019-02-18,none,a0,none,a60,none,a45,none,none,a150,a150,none,a150,none,none,a150,none,a60,none,a0,none,none,0.946390680,0.9765579301,0.953441282,buy
2019-02-19,none,a0,none,a60,none,a45,a60,a120,none,none,a150,none,a180,a120,none,none,a60,none,a0,none,none,0.848367719,0.9136587792,0.943233491,buy
2019-02-20,a45,a0,none,a60,none,none,a60,none,a180,a180,a120,a120,none,none,a120,none,none,none,a0,none,none,0.958835854,0.9188454592,0.950586133,buy
2019-02-21,a45,none,none,a60,none,none,a60,a150,none,none,a120,none,a150,a150,a120,none,none,a0,none,none,none,0.840642565,0.5572733729,0.528197673,buy
2019-02-22,a45,none,a60,none,none,none,a60,a150,a150,a150,none,a90,none,none,none,none,none,a0,none,none,none,0.989028167,0.9861971804,0.956421360,buy
2019-02-23,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,a120,a180,a90,none,none,a0,none,none,none,0.975152698,0.9292012114,0.877062095,buy
2019-02-24,a45,none,a60,none,none,none,a60,a180,none,a120,none,a60,a120,none,none,none,none,a0,none,none,none,0.951387854,0.8084709101,0.821742000,buy
2019-02-25,a45,none,a60,none,none,none,a60,none,a120,none,a60,a60,none,a150,a60,none,none,none,none,none,none,0.755985106,0.7763757666,0.761216654,buy
2019-02-26,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,none,0.797392265,0.8305774698,0.877497414,buy
2019-02-27,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a90,0.775793173,0.8043787295,0.831042087,buy
2019-02-28,none,none,none,none,none,a30,a60,a120,a90,none,none,none,a60,a120,none,none,a45,none,none,none,a90,0.844590352,0.8936386517,0.884678459,buy
2019-03-01,none,none,none,none,none,a30,a60,a120,none,a60,none,a0,a60,none,none,none,a45,none,none,none,a90,0.856916924,0.9121844362,0.907743488,buy
2019-03-02,none,none,none,none,none,a30,a60,none,a60,none,a0,none,none,a90,a0,none,a45,none,none,none,a90,0.965944918,0.9885908518,0.983225054,buy
2019-03-03,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,a90,0.746238993,0.9219996472,0.835134987,buy
2019-03-04,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,0.695768522,0.7928057441,0.716140425,buy
2019-03-05,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,0.880440027,0.8864065408,0.809119328,buy
2019-03-06,a45,none,none,none,none,a30,none,a60,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,0.832856613,0.7784399723,0.759279927,buy
2019-03-07,a45,none,none,none,none,a30,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,none,0.739235662,0.7618293494,0.642825497,buy
2019-03-08,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,0.699850807,0.8093739367,0.718267833,buy
2019-03-09,a45,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,0.792577379,0.8288813399,0.788007568,buy
2019-03-10,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,0.275670461,0.5514929057,0.467119243,sell
2019-03-11,none,none,none,none,none,none,a45,a0,none,a60,a120,a120,a60,none,a90,none,none,none,none,none,none,0.191882468,0.1181281206,0.140887725,sell
2019-03-12,none,none,none,none,none,none,a45,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,0.458680229,0.2782532424,0.412553826,sell
2019-03-13,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,a30,none,none,none,none,0.295760658,0.3606342939,0.252958577,sell
2019-03-14,none,none,a60,none,a0,none,none,none,a90,a90,a150,a150,a90,a60,none,none,a30,none,none,none,none,0.267677826,0.3531208895,0.296311202,sell
2019-03-15,none,none,a60,none,a0,none,none,none,none,a120,none,none,none,a60,none,none,a30,none,a30,none,none,0.545374031,0.6474392146,0.609760614,buy
2019-03-16,a60,none,a60,none,a0,none,none,a60,a120,a120,a180,a180,a120,a90,a150,none,a30,none,a30,none,none,0.472547050,0.5174044347,0.490699139,sell
2019-03-17,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,a30,none,none,0.568327235,0.7673537356,0.656099703,buy
2019-03-18,a60,none,a60,a60,none,none,a30,a90,a150,a150,a150,a150,a150,none,a180,a90,none,none,a30,none,none,0.768427968,0.8971683042,0.694316745,buy
2019-03-19,a60,none,none,a60,none,none,a30,none,none,none,none,none,a150,a120,none,a90,none,a30,a30,none,none,0.300316238,0.2777569984,0.260806724,sell
2019-03-20,none,none,none,a60,none,none,none,a120,a180,a180,a120,a120,a180,none,a150,a90,none,a30,none,none,none,0.025741249,0.0174752703,0.030693890,sell
2019-03-21,none,a0,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none,0.288678476,0.2626770302,0.538879693,sell
2019-03-22,none,a0,none,a60,none,a45,none,a150,a150,a150,a90,a90,none,none,a120,a90,none,a30,none,none,none,0.617325006,0.6761934744,0.775907421,buy
2019-03-23,none,a0,none,a60,none,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,0.772676969,0.7501051873,0.783427139,buy
2019-03-24,none,a0,none,none,none,a45,none,a180,a120,a120,a60,a60,none,none,a90,a90,none,none,none,none,none,0.881471946,0.8243083529,0.912457577,buy
2019-03-25,none,a0,none,none,none,a45,none,a180,none,none,none,none,a120,a150,a90,a90,none,none,none,none,a60,0.847381814,0.8587965869,0.901149057,buy
2019-03-26,none,a0,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a60,0.764045783,0.8444136387,0.837283310,buy
2019-03-27,none,a0,none,none,none,a45,none,a150,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,0.653509915,0.8468604957,0.876311503,buy
2019-03-28,none,a0,none,none,none,a45,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,0.883267300,0.9361530832,0.954627571,buy
2019-03-29,none,a0,none,none,none,a45,none,a120,a60,a60,a0,a0,none,none,none,none,none,none,a45,none,a60,0.708993546,0.7782635022,0.854654381,buy
2019-03-30,none,a0,none,none,none,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,a45,none,none,0.764237905,0.5390470273,0.794391129,buy
2019-03-31,none,a0,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,a45,none,none,0.913344502,0.9036992598,0.930437079,buy
2019-04-01,none,a0,none,none,none,a45,none,a90,none,none,none,none,none,a60,none,none,none,a45,a45,none,none,0.933063064,0.9530821049,0.963301237,buy
2019-04-02,none,a0,none,none,none,a45,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none,0.948315173,0.9742677125,0.958616375,buy
2019-04-03,none,a0,none,none,none,a45,none,none,a0,a0,a60,a60,none,none,none,none,none,a45,none,none,none,0.919886773,0.9514134722,0.944595168,buy
2019-04-04,none,a0,none,a60,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,0.720624591,0.8063690753,0.835169047,buy
2019-04-05,none,a0,none,a60,none,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,0.610033080,0.4250478588,0.774211666,buy
2019-04-06,none,a0,none,a60,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,0.462731697,0.3865668494,0.707498576,buy
2019-04-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,0.104874795,0.1095770349,0.165467579,sell
2019-04-08,none,none,a60,a60,none,none,none,none,a60,a60,a120,a120,none,none,none,none,a0,none,none,none,a45,0.144596233,0.0801167934,0.168033759,sell
2019-04-09,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,a45,0.057668304,0.0342849030,0.057512366,sell
2019-04-10,none,none,a60,none,none,none,none,none,a90,a90,a150,a150,a60,none,a90,none,a0,none,a60,none,a45,0.506032499,0.4250515553,0.382247683,sell
2019-04-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a45,0.502781758,0.4992914392,0.505227650,sell
2019-04-12,none,none,a60,none,none,none,none,none,a120,a120,a180,a180,a90,none,a120,none,none,none,a60,none,none,0.392921151,0.4432512430,0.296906995,sell
2019-04-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,none,none,a60,a60,a30,none,0.645723648,0.6603312258,0.625795711,buy
2019-04-14,none,none,none,none,none,none,none,a60,none,a150,a150,a150,a120,none,a150,none,none,a60,a60,a30,none,0.766652763,0.8328199786,0.729941321,buy
2019-04-15,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a120,a150,none,none,a60,none,a30,none,0.507991759,0.5205583222,0.505660772,sell
2019-04-16,none,none,none,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,a60,none,a30,none,0.534998250,0.6464663643,0.541203820,buy
2019-04-17,none,none,none,none,none,a30,none,none,a180,none,a120,none,a150,a150,a180,none,none,none,none,a30,none,0.754495226,0.8568775087,0.703581365,buy
2019-04-18,none,none,none,none,none,a30,none,a120,none,a150,a90,a90,none,none,none,none,none,none,none,a30,none,0.520961405,0.7579944445,0.606066615,buy
2019-04-19,none,none,none,none,none,a30,none,none,a150,none,a90,a90,a180,a180,a150,none,none,none,none,a30,none,0.391490812,0.6469395960,0.519799006,sell
2019-04-20,none,none,none,none,none,a30,none,a150,none,a120,none,a60,none,none,none,none,none,none,none,a30,none,0.412609573,0.6154118656,0.513487110,sell
2019-04-21,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,none,none,none,a30,a30,0.339486313,0.4026022864,0.293653049,sell
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.594420274,0.4858904801,0.510437327,buy
2019-04-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a30,0.462395947,0.4665649485,0.397585075,sell
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,none,none,none,a30,a30,0.585051036,0.5163134076,0.474824773,sell
2019-04-25,none,none,none,none,none,none,none,a150,none,a60,a0,a0,none,none,none,none,none,none,none,a30,none,0.358522909,0.4925529397,0.434415692,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,none,0.261717093,0.3012793277,0.386370956,sell
2019-04-27,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,none,none,none,none,a30,none,0.267517896,0.2738536092,0.366401432,sell
2019-04-28,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,0.142523415,0.1082508716,0.126050483,sell
2019-04-29,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a30,none,0.415937059,0.2469190870,0.240423130,sell
2019-04-30,a60,a30,none,a90,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,none,none,a30,none,0.396018219,0.4584799741,0.373167951,sell
2019-05-01,a60,a30,a90,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.259979616,0.0960974389,0.204769097,sell
2019-05-02,a60,none,a90,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.535416151,0.3846974758,0.445548710,sell
2019-05-03,a60,none,a90,none,none,none,none,a60,a0,none,a90,a90,none,a0,none,none,a30,none,none,none,none,0.119019346,0.0710615506,0.157258604,sell
2019-05-04,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none,none,0.248171917,0.1172757184,0.283306942,sell
2019-05-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a0,none,none,none,a30,none,a90,none,none,0.069561623,0.1039398762,0.116119961,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,0.092787870,0.2313218903,0.139039155,sell
2019-05-07,none,a45,none,none,none,a0,none,a0,none,a90,a150,a150,none,none,a60,none,a30,none,a90,none,none,0.040879789,0.0495474791,0.033529681,sell
2019-05-08,none,a45,none,none,none,a0,none,a0,a60,none,a150,none,none,a60,none,none,none,a90,a90,none,none,0.585852251,0.3841953254,0.419793693,sell
2019-05-09,none,a45,none,none,none,a0,none,none,none,a120,a180,a180,a60,none,a90,none,none,a90,a90,none,none,0.511315483,0.3330484835,0.182742434,sell
2019-05-10,none,none,none,none,none,none,none,none,none,none,a180,a180,none,a90,a90,none,none,a90,none,none,none,0.829950411,0.8428486755,0.745629825,buy
2019-05-11,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a60,none,a90,none,none,none,0.772753064,0.8631960199,0.767638268,buy
2019-05-12,a45,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,a120,a60,none,none,none,none,none,0.397679223,0.3212686086,0.371405382,sell
2019-05-13,a45,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a60,none,none,none,none,none,0.690583702,0.6217772056,0.595633083,buy
2019-05-14,a45,none,none,none,none,none,none,a90,none,a180,a120,a120,a120,a150,a150,a60,none,none,none,none,none,0.633528513,0.5318953240,0.588596607,buy
2019-05-15,a45,a60,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a60,none,none,none,none,none,0.679807922,0.7589483978,0.441047211,buy
2019-05-16,none,a60,none,a120,none,none,none,a120,a150,a150,a90,a90,a150,none,a180,a60,a45,none,none,none,a0,0.573708959,0.6942915454,0.589760235,buy
2019-05-17,none,a60,a120,a120,none,none,none,a120,none,none,none,none,none,a180,a180,a60,a45,none,none,none,a0,0.756530549,0.7004063860,0.844588447,buy
2019-05-18,none,none,a120,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,a60,a45,none,none,none,a0,0.432990109,0.3150621315,0.552998046,sell
2019-05-19,none,none,a120,none,a0,none,none,a150,none,none,none,none,a180,a150,a150,none,a45,none,none,none,a0,0.521220031,0.4584806680,0.746933097,buy
2019-05-20,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,0.473639176,0.4661876584,0.517452036,sell
2019-05-21,none,none,none,none,a0,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,0.428731546,0.3734027072,0.374304236,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,0.355283477,0.4084098867,0.459980533,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,none,0.535937964,0.5170697015,0.599112448,buy
2019-05-24,a30,none,a135,a135,none,a30,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,none,none,0.710339792,0.4723130777,0.634683795,buy
2019-05-25,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.402016045,0.2980434623,0.356866457,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,none,0.414976249,0.3255032058,0.389028385,sell
2019-05-27,none,none,none,none,none,none,a30,a120,a90,a0,none,a60,none,none,a60,none,none,none,none,none,none,0.140729336,0.1254258672,0.147967890,sell
2019-05-28,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,0.341769295,0.2939652869,0.318499004,sell
2019-05-29,none,a90,none,a150,none,a45,a30,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,0.338987535,0.3395453825,0.211554946,sell
2019-05-30,none,a90,none,a150,none,a45,a30,none,a60,none,a90,a90,none,none,none,none,a60,none,a120,none,none,0.423347843,0.5114389741,0.319224929,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,a60,none,none,none,none,none,a0,none,none,a60,none,a120,none,none,0.316173972,0.6372273494,0.236361608,sell
2019-06-01,none,none,a150,none,none,none,none,a60,none,a60,a120,a120,none,none,a0,none,a60,a120,a120,none,none,0.828949363,0.9649574681,0.852809706,buy
2019-06-02,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,0.656279082,0.8652803774,0.648894823,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,a120,none,none,none,0.437932202,0.3469953985,0.413749731,sell
2019-06-04,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,a120,none,none,none,0.442471142,0.3909893192,0.394010689,sell
2019-06-05,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,none,0.424965587,0.2480849786,0.316124874,sell
2019-06-06,none,none,none,none,none,a60,none,none,none,a120,a180,a180,none,none,a60,a45,none,none,none,none,none,0.284918327,0.2837182357,0.299785325,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,0.623812498,0.4148696116,0.556944370,sell
2019-06-08,none,none,none,none,none,a60,none,none,none,a150,a150,a150,a60,none,a90,a45,none,none,none,none,none,0.821845785,0.7864381246,0.704148197,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a45,none,none,none,none,none,0.593784655,0.4961469572,0.592939324,buy
2019-06-10,none,none,none,none,none,none,none,a60,none,a180,a120,a120,a90,none,none,a45,none,none,a135,none,none,0.703690975,0.7670651700,0.761466061,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a45,none,none,a135,none,a30,0.670605967,0.7754451620,0.732025654,buy
2019-06-12,none,none,none,none,none,none,none,a90,a90,a150,a90,a90,a120,none,none,a45,none,none,a135,none,a30,0.915565620,0.9510896079,0.937643498,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a45,none,a135,a135,none,a30,0.710539865,0.8179057073,0.807403762,buy
2019-06-14,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,a135,a135,none,a30,0.542032941,0.6036483841,0.552687451,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,a135,none,none,a30,0.854168805,0.9340563911,0.824377969,buy
2019-06-16,a0,a120,none,a180,none,none,none,a150,a150,a90,none,none,none,none,a180,none,none,a135,none,none,none,0.794346811,0.8761916586,0.729984214,buy
2019-06-17,a0,a120,a180,a180,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,0.663925677,0.6055152879,0.477967468,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,0.836453028,0.7467956342,0.720566621,buy
2019-06-19,a0,none,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,0.400264636,0.2394142651,0.200839878,sell
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,0.447484628,0.2304323577,0.250441804,sell
2019-06-21,a0,none,a180,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.256574881,0.1219720471,0.157451937,sell
2019-06-22,a0,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,a90,none,a150,none,none,0.115980568,0.2051522572,0.170786783,sell
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,a150,none,none,0.302177722,0.4261591125,0.448689287,sell
2019-06-24,none,none,none,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,none,a90,none,a150,none,a45,0.342870470,0.3576377187,0.308179042,sell
2019-06-25,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,a150,a150,none,a45,0.235398775,0.3155754310,0.318083734,sell
2019-06-26,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a90,a150,none,none,a45,0.179285075,0.2137616453,0.262086778,sell
2019-06-27,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,a150,none,none,a45,0.299560617,0.2514525883,0.301412495,sell
2019-06-28,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a0,none,none,none,a150,none,none,none,0.338205691,0.3252417955,0.352474028,sell
2019-06-29,none,a135,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.427814195,0.3884760523,0.514516537,sell
2019-06-30,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,0.585152258,0.5844876909,0.640645231,buy
2019-07-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,0.373813674,0.4803409922,0.373444726,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,a30,none,none,none,none,none,0.614636233,0.4356054503,0.629832886,buy
2019-07-03,none,a135,none,none,none,none,none,none,none,a120,a180,a180,none,none,none,a30,none,none,none,none,none,0.366905313,0.3362419705,0.378654444,sell
2019-07-04,none,a135,none,none,none,a90,none,a0,a0,none,none,none,none,a90,none,a30,none,none,none,none,none,0.390435768,0.2260847171,0.428047357,sell
2019-07-05,a0,a135,none,none,none,a90,a30,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,0.375753870,0.4970320234,0.361781848,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,0.108322582,0.1419620700,0.152678035,sell
2019-07-07,a0,a135,none,none,none,a90,a30,none,none,a180,a120,a120,a60,none,none,a30,none,none,none,none,a60,0.200497025,0.2122731757,0.166854343,sell
2019-07-08,a0,a135,none,none,none,a90,a30,a60,a60,none,none,none,none,a150,a90,a30,none,none,none,none,a60,0.284294287,0.3443073181,0.309009730,sell
2019-07-09,a0,a135,none,none,none,a90,none,none,none,a150,a90,a90,a90,none,none,none,none,none,none,none,a60,0.278109584,0.5928340279,0.352868828,sell
2019-07-10,a0,a135,none,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,none,none,none,none,none,a60,0.232301729,0.5055416014,0.274547554,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,none,none,none,none,0.081506547,0.0751486398,0.069516637,sell
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.379910248,0.4179222526,0.459406849,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.171969877,0.1641597119,0.194750314,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.401203489,0.4148189425,0.328740696,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.060027792,0.1477392142,0.102905430,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.050717874,0.1667888986,0.108753726,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.346595205,0.4694922579,0.403157866,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.733760612,0.7626725411,0.829055348,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.937170379,0.9660445094,0.947709527,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.918471976,0.9427303611,0.944844840,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.277021546,0.3004083964,0.401226510,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.354520271,0.2939042019,0.441020051,sell
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.386209609,0.3555674707,0.469880629,sell
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.358132923,0.3239999684,0.444532860,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.357596394,0.3931159517,0.487372044,sell
