Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,a45,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,-0.0040788,-0.00752250,-0.0034858,-0.00455975,-0.0024557,sell
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.0048125,-0.00249688,-0.0037221,-0.00445163, 0.0003132,sell
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.0046889, 0.00467354, 0.0036651, 0.00409409, 0.0029569,buy
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875, 0.0025403, 0.00172105, 0.0028775,-0.00040317, 0.0015034,buy
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625, 0.0014434, 0.00047739, 0.0062087,-0.00383881,-0.0026860,sell
2016-05-01,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667, 0.0030444, 0.00245391, 0.0056940, 0.00629933, 0.0015988,buy
2016-05-02,none,a135,none,none,none,none,none,none,a180,a90,none,a0,a60,none,none,a120,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.0057015, 0.01096662, 0.0094402, 0.00824852, 0.0087608,buy
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.0003059, 0.00340478,-0.0020323,-0.00260625,-0.0045223,buy
2016-05-04,none,a135,none,none,none,none,a30,none,a150,a120,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875, 0.0071372, 0.00963782, 0.0077180, 0.00409205, 0.0055385,buy
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667, 0.0073859, 0.00965935, 0.0077888, 0.00471777, 0.0066201,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a120,a150,none,a60,a0,none,a0,none,none,none,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.0075688, 0.00910932, 0.0083601, 0.00577579, 0.0076511,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,-0.0008073,-0.00277588,-0.0059474,-0.00433114,-0.0089128,sell
2016-05-08,none,a135,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,-0.0038543,-0.00149993,-0.0022166,-0.00432930, 0.0024435,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,-0.0073779,-0.00271556,-0.0022184,-0.00210488,-0.0035042,sell
2016-05-10,none,none,none,none,none,a0,none,none,a60,a150,none,a120,none,none,a60,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,-0.0021954, 0.00177120, 0.0010569, 0.00104852,-0.0000482,buy
2016-05-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.0043111,-0.00231086,-0.0005121, 0.00522438,-0.0028239,sell
2016-05-12,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333, 0.0013757, 0.00350940, 0.0084767, 0.00415668, 0.0047409,buy
2016-05-13,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,a120,a90,none,none,none,a30,none,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,-0.0021321,-0.00119456, 0.0008947, 0.00008473, 0.0005056,sell
2016-05-14,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,-0.0085478,-0.00735138,-0.0068111,-0.00735138,-0.0083061,sell
2016-05-15,none,none,none,none,none,none,none,none,a0,none,a120,a180,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667, 0.0054816, 0.00613913, 0.0052263, 0.00255403,-0.0014143,buy
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.0030609, 0.00466967, 0.0048773, 0.00487730, 0.0078933,buy
2016-05-17,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.0066833,-0.00525957,-0.0037547,-0.00555120,-0.0054635,sell
2016-05-18,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,-0.0075366,-0.00629448,-0.0036460,-0.00655552,-0.0069753,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,-0.0049534, 0.00267829, 0.0023880, 0.00199788, 0.0011375,buy
2016-05-20,none,none,a120,none,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,-0.0004139, 0.00187080, 0.0041070, 0.00032780,-0.0066355,buy
2016-05-21,none,none,a120,none,none,none,none,none,none,a0,none,none,a180,a150,a180,none,a180,none,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.0050569,-0.00451949,-0.0042410, 0.00259792,-0.0028366,sell
2016-05-22,none,none,a120,none,none,none,none,none,a90,a0,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.0022513,-0.00269410,-0.0022613, 0.00412643,-0.0000588,sell
2016-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.0035711,-0.00452031,-0.0037258, 0.00073084,-0.0016403,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333, 0.0007529, 0.00168904, 0.0025375, 0.00305652, 0.0013486,buy
2016-05-25,none,none,a120,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,none,none,a180,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.0005256, 0.00080760, 0.0008945, 0.00089802,-0.0009769,sell
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.0000201, 0.00540570, 0.0033774, 0.00042772, 0.0032001,buy
2016-05-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.0026735, 0.00168226, 0.0012407, 0.00096598, 0.0016797,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667, 0.0012662,-0.00162946,-0.0015879, 0.00166395, 0.0022736,buy
2016-05-29,none,none,none,none,none,none,none,none,a180,none,none,a0,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,-0.0028024,-0.00205299,-0.0039613,-0.00146643,-0.0008133,sell
2016-05-30,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375, 0.0005479, 0.00917417, 0.0004401, 0.00051339, 0.0011497,sell
2016-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.0063987, 0.00085666,-0.0064984,-0.00200598,-0.0065257,sell
2016-06-01,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.0015630, 0.00143539, 0.0012882, 0.00218661, 0.0025451,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.0018440,-0.00200434,-0.0016441,-0.00153856,-0.0014643,sell
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a0,none,none,none,none,a90,none,a90,none,none,none,a90,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64, 0.0010755, 0.00341627, 0.0033972, 0.00069821, 0.0053176,buy
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a90,none,none,none,a90,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,-0.0077901,-0.00728323,-0.0046040,-0.00602691,-0.0051225,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,none,none,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.0100472,-0.00598885,-0.0032483,-0.00135175, 0.0005794,buy
2016-06-06,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.0016587,-0.00120384,-0.0012364,-0.00050211,-0.0027290,sell
2016-06-07,none,none,none,none,none,none,a30,none,a60,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333, 0.0046425,-0.00052137, 0.0002365, 0.00303375, 0.0009170,buy
2016-06-08,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.0018309, 0.00108760,-0.0000292, 0.00056834,-0.0045135,buy
2016-06-09,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667, 0.0080254, 0.00395419, 0.0102510, 0.00888838, 0.0097108,buy
2016-06-10,none,none,none,a180,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333, 0.0045195, 0.00231738, 0.0087816, 0.00615621, 0.0094318,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,-0.0012905,-0.00109604,-0.0012561,-0.00098240,-0.0066345,sell
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.0087983, 0.00717712, 0.0061652, 0.00848039, 0.0019151,buy
2016-06-13,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.0022929, 0.00307869,-0.0008316,-0.00543366,-0.0028285,sell
2016-06-14,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.0075030,-0.00748546,-0.0081263,-0.00959536,-0.0050587,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,a150,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.0019152,-0.00196556, 0.0018303,-0.00108584, 0.0027108,sell
2016-06-16,none,a150,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333, 0.0027424, 0.00321631, 0.0035709, 0.00273997, 0.0039674,buy
2016-06-17,none,a150,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.0069158,-0.00348975,-0.0061640,-0.00814149,-0.0083941,sell
2016-06-18,none,a150,none,none,none,none,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.0093576,-0.01001458,-0.0035233,-0.00861984,-0.0077832,sell
2016-06-19,none,a150,none,none,none,none,a45,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,-0.0030144,-0.01051106,-0.0041563,-0.00019847,-0.0016636,buy
2016-06-20,none,a150,none,none,a90,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875, 0.0010184, 0.00051012,-0.0016688, 0.00100609, 0.0018307,buy
2016-06-21,none,a150,none,none,a90,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667, 0.0036427, 0.00211205, 0.0020917, 0.00688797, 0.0011375,buy
2016-06-22,none,a150,a90,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.0046006,-0.00393143, 0.0004187,-0.00522321,-0.0034029,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.0070328,-0.00968003,-0.0055767,-0.01058973,-0.0069726,sell
2016-06-24,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.0126211,-0.01284212,-0.0115520,-0.01391290,-0.0119862,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.0119434,-0.01351696,-0.0114090,-0.01300453,-0.0110436,sell
2016-06-26,none,a150,none,a150,none,none,a60,none,a180,a120,a90,a0,none,none,none,none,none,none,none,none,none,a120,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0044284,-0.00371246, 0.0014444,-0.00171484,-0.0038271,sell
2016-06-27,none,a150,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.0026237,-0.00439779, 0.0027486, 0.00110372,-0.0041689,sell
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,-0.0061412,-0.00759618,-0.0093664,-0.00076333,-0.0059329,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,-0.0015648,-0.00429260,-0.0065789, 0.00037352,-0.0005666,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a60,a60,none,a60,none,a135,none,none,a60,none,none,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333, 0.0090287,-0.00108834, 0.0071032, 0.00817931, 0.0104637,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.0015408,-0.00079667,-0.0007485,-0.00167660, 0.0026873,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.0018322, 0.00183742, 0.0020492, 0.00238742, 0.0020697,buy
2016-07-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,-0.0039522,-0.00285123,-0.0029634,-0.00034160,-0.0014675,sell
2016-07-04,none,none,none,a135,none,none,none,none,a60,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,-0.0044931,-0.00414826,-0.0044063,-0.00052969,-0.0022047,sell
2016-07-05,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.0024095,-0.00143334, 0.0009240, 0.00152457, 0.0016707,buy
2016-07-06,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.0045578,-0.00400484,-0.0087568,-0.00726635,-0.0078617,sell
2016-07-07,none,a150,a60,none,none,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.0027979,-0.00360783,-0.0067154,-0.00707558,-0.0071971,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,-0.0053219,-0.00263575,-0.0029141,-0.00417665,-0.0035418,sell
2016-07-09,none,a150,none,none,none,none,none,none,a0,a60,a60,none,a60,a150,none,a60,none,none,none,none,none,a135,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.0031309,-0.00981608,-0.0002349,-0.00384639,-0.0108702,sell
2016-07-10,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a135,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.0104918,-0.00487687,-0.0023339, 0.00033462,-0.0059121,sell
2016-07-11,none,a150,none,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.0112661,-0.00712209,-0.0032637, 0.00025812,-0.0062024,sell
2016-07-12,none,a150,none,none,a135,none,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.0009082, 0.00371717,-0.0024090,-0.00043269,-0.0015160,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.0089162,-0.01415941,-0.0102876,-0.00827529,-0.0096403,sell
2016-07-14,none,a150,none,none,none,none,none,none,a60,a0,none,none,a120,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.0043777,-0.00494468,-0.0042645,-0.00340184,-0.0043666,sell
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.0018238,-0.00160611, 0.0029118, 0.00061642,-0.0020303,sell
2016-07-16,none,a150,a45,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,a120,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.0001796,-0.00037568, 0.0054575, 0.00211536, 0.0000799,buy
2016-07-17,none,a150,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,a90,none,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.0030288,-0.00081862, 0.0024099, 0.00272419, 0.0011937,buy
2016-07-18,none,a150,none,none,none,none,none,a0,none,none,a150,a60,none,none,a150,none,a120,a135,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.0041034,-0.00097756, 0.0010569, 0.00380998,-0.0030544,sell
2016-07-19,none,a150,none,none,a150,none,none,none,a120,a60,none,none,a180,a90,none,none,none,a135,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.0054085,-0.01137568,-0.0107582,-0.00384093,-0.0046521,sell
2016-07-20,none,none,none,none,a150,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,a150,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,-0.0065361,-0.00433360,-0.0044869,-0.00285821,-0.0022897,sell
2016-07-21,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a180,none,none,none,none,none,none,a150,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,-0.0016795,-0.00204820,-0.0027855,-0.00043044,-0.0009367,sell
2016-07-22,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,-0.0034627,-0.00017289,-0.0065326,-0.00330290,-0.0014076,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.0089835,-0.01268322,-0.0129214,-0.01143307,-0.0107176,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.0012943,-0.00363073, 0.0035000, 0.00039205,-0.0001041,sell
2016-07-25,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.0062142, 0.00591134, 0.0130552, 0.00319933, 0.0038403,buy
2016-07-26,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.0017595,-0.00740128,-0.0033538,-0.00557983,-0.0076687,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,-0.0051388,-0.01189695,-0.0048856,-0.01019038,-0.0102101,sell
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.0020207,-0.00257363,-0.0046335,-0.00136755,-0.0014758,sell
2016-07-29,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.0000962,-0.00771126,-0.0075717,-0.00646672,-0.0037279,sell
2016-07-30,none,none,none,a90,none,none,none,none,a90,a150,a60,none,none,a60,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.0034472,-0.00621708,-0.0092751,-0.00724944,-0.0057523,sell
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.0042259,-0.00094308,-0.0061949, 0.00108660,-0.0023412,sell
2016-08-01,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.0038076, 0.00390202,-0.0026201,-0.00005769,-0.0019633,sell
2016-08-02,none,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667, 0.0064666, 0.00658586, 0.0074800, 0.00494292, 0.0042770,buy
2016-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27, 0.0047992, 0.00639798, 0.0080526, 0.00534313, 0.0008437,buy
2016-08-04,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,a150,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.0023855, 0.00643300, 0.0063239, 0.00578226, 0.0006575,buy
