Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-04-24,0,2,2,0,1,0,2,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0.18219,0.16777,0.07665,0.057835,0.047740,sell
2019-04-25,2,4,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0.08690,0.28438,0.07513,0.008618,0.036415,sell
2019-04-26,1,2,0,1,0,0,3,2,1,2,0,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,1,1,0,0,0,0,1,1,0.02142,0.06232,0.00862,0.008618,0.000000,sell
2019-04-27,0,1,1,0,0,0,4,1,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0.52324,0.52426,0.54660,0.437865,0.516893,sell
2019-04-28,0,1,1,0,0,0,5,2,3,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0.64364,0.49887,0.66656,0.666562,0.697034,buy
2019-04-29,0,2,0,0,0,0,3,3,3,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0.74521,0.60709,0.78162,0.781619,0.782798,buy
2019-04-30,1,0,1,0,0,0,4,2,4,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1,0,0.55155,0.56000,0.58112,0.487083,0.528218,buy
2019-05-01,0,1,1,0,0,0,3,1,2,3,1,1,1,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0.53639,0.52426,0.77822,0.545067,0.763423,buy
2019-05-02,1,1,1,0,0,0,6,0,2,3,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0.42025,0.31535,0.50430,0.418879,0.188437,sell
2019-05-03,2,1,2,0,0,0,3,1,2,4,1,1,0,1,1,0,0,0,1,1,1,2,1,2,0,1,0,0,0,1,0,0,1,0,0.23276,0.17592,0.12434,0.190945,0.036415,sell
2019-05-04,2,2,1,1,0,0,3,2,2,2,1,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,1,0,0,1,0,1,1,0,0.20530,0.16104,0.11582,0.143255,0.066257,sell
2019-05-05,1,0,3,0,1,0,5,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0.26255,0.25137,0.34206,0.226236,0.114530,sell
2019-05-06,1,1,1,2,0,0,4,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0.08690,0.17045,0.04922,0.049217,0.103205,sell
2019-05-07,2,2,1,1,2,1,3,3,2,3,0,0,1,1,1,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,0,0.45615,0.78442,0.40563,0.523137,0.519521,sell
2019-05-08,2,3,1,0,1,1,2,2,4,2,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0.38909,0.72503,0.36796,0.505995,0.623804,sell
2019-05-09,1,2,2,1,1,2,1,1,2,3,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.33861,0.56000,0.40563,0.521441,0.491804,sell
2019-05-10,1,3,1,3,1,2,1,2,2,5,1,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,0.23276,0.34776,0.63042,0.437865,0.339782,sell
2019-05-11,0,4,2,3,3,0,0,2,1,4,1,1,0,1,0,0,0,0,2,1,2,2,1,1,1,2,1,1,1,0,1,0,0,0,0.58595,0.72068,0.76846,0.734598,0.727008,buy
2019-05-12,0,4,4,2,3,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0.42703,0.58253,0.49400,0.618873,0.508729,sell
2019-05-13,0,2,3,4,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,0.39880,0.55685,0.36958,0.422921,0.516893,sell
2019-05-14,0,1,3,2,2,1,0,2,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,1,1,0,1,0,0,0.69473,0.69930,0.76846,0.732402,0.794123,buy
2019-05-15,1,4,1,2,4,0,0,2,2,2,0,1,1,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,1,1,0,1,0,1,0.60268,0.58157,0.63042,0.324337,0.605286,buy
2019-05-16,1,1,3,1,4,2,0,2,3,2,1,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,0,1,1,0,1,0,1,0.90472,0.84941,0.87566,0.875657,0.896795,buy
2019-05-17,1,2,4,2,1,2,0,2,2,0,1,0,1,1,1,0,0,0,1,2,0,2,0,0,0,1,1,0,1,1,1,1,0,1,0.58814,0.30262,0.55199,0.234854,0.660751,buy
2019-05-18,2,2,3,2,2,2,1,1,3,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0.39845,0.25464,0.38974,0.572503,0.332809,sell
2019-05-19,2,3,1,1,4,1,0,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.58013,0.52279,0.68538,0.739238,0.678516,buy
2019-05-20,3,2,1,3,1,0,2,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.73067,0.47411,0.76515,0.867039,0.800238,buy
2019-05-21,3,2,2,2,2,1,3,1,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,2,1,1,1,1,1,0,1,0.43328,0.60187,0.46530,0.801200,0.454856,sell
2019-05-22,4,2,1,4,0,0,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0.39387,0.47529,0.30136,0.381127,0.332809,sell
2019-05-23,3,3,2,4,1,0,3,1,1,1,0,1,0,1,1,1,1,0,1,1,2,2,1,1,1,2,1,1,0,0,1,0,0,0,0.19683,0.23772,0.13296,0.258981,0.047740,sell
2019-05-24,1,0,2,3,1,0,4,2,0,2,0,1,0,1,1,1,1,1,1,1,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0.73745,0.45809,0.47214,0.703099,0.528218,buy
2019-05-25,0,2,0,3,0,0,6,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0.60120,0.33800,0.47686,0.551989,0.733981,buy
2019-05-26,0,1,1,1,0,0,2,2,1,2,0,1,0,1,0,0,0,1,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.07867,0.68304,0.44479,0.526081,0.623804,sell
2019-05-27,1,0,1,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,1,0,0,1,0,0,0,0,0.71751,0.56986,0.55530,0.604515,0.557546,buy
2019-05-28,1,2,1,0,1,0,2,3,3,2,0,0,1,0,1,0,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0.55001,0.29722,0.43787,0.560607,0.520054,buy
2019-05-29,0,1,1,0,2,1,3,2,3,2,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,1,2,1,0,1,0,1,0,0,0.46921,0.83896,0.75079,0.814364,0.708491,buy
2019-05-30,0,0,3,0,3,1,3,2,2,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.20998,0.66118,0.50262,0.581121,0.519521,sell
2019-05-31,1,2,2,1,3,1,2,4,2,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,1,1,1,0,0,0.10206,0.45921,0.24059,0.267598,0.291509,sell
2019-06-01,1,0,4,0,4,1,3,3,3,1,1,0,1,1,1,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,1,1,0,0,0.20311,0.47175,0.40410,0.411957,0.328457,sell
2019-06-02,1,0,4,2,3,1,3,2,1,0,1,0,0,1,0,0,0,1,1,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0.79803,0.57654,0.85042,0.850417,0.896795,buy
2019-06-03,1,1,2,2,4,1,4,2,1,1,0,0,1,1,0,0,0,1,1,1,0,1,2,2,1,2,1,1,1,1,1,1,0,0,0.41405,0.52098,0.69864,0.807527,0.922418,buy
2019-06-04,1,2,1,0,3,1,1,2,1,1,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,2,1,1,1,0,1,0,0,0,0.53402,0.41231,0.33344,0.364936,0.339249,sell
2019-06-05,1,2,2,0,1,1,1,2,2,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,1,1,0,1,0,1,0,0,0,0.62184,0.58468,0.47392,0.519159,0.528218,buy
2019-06-06,0,1,2,2,1,2,2,2,2,1,0,0,1,0,0,0,1,0,2,0,1,2,1,1,2,1,1,0,1,0,1,0,0,0,0.66064,0.74042,0.62181,0.710189,0.727008,buy
2019-06-07,0,2,1,2,2,0,2,2,2,1,0,0,1,0,0,0,1,0,2,1,1,2,0,1,2,2,0,0,1,0,0,0,0,0,0.70999,0.80782,0.77376,0.773764,0.836653,buy
2019-06-08,0,1,1,1,3,0,1,3,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0.76724,0.68030,0.63042,0.448011,0.425014,buy
2019-06-09,0,2,1,3,0,1,1,2,3,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,2,0,1,0,0,1,0,1,0.44311,0.67135,0.63506,0.595898,0.568872,buy
2019-06-10,0,2,3,2,0,1,1,1,2,2,0,0,0,0,0,0,1,0,1,1,0,1,1,1,2,1,2,0,1,0,0,1,0,1,0.51340,0.76396,0.50600,0.505995,0.491804,sell
2019-06-11,0,3,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0.12348,0.24319,0.15178,0.036054,0.102672,sell
2019-06-12,0,2,1,3,1,0,1,1,1,4,0,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,1,0,1,0,1,1,0,1,0.55001,0.57492,0.71746,0.632037,0.745306,buy
2019-06-13,1,2,1,4,2,2,1,2,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,0.99322,0.94707,0.96395,0.991382,0.922418,buy
2019-06-14,1,0,4,3,2,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,1,0,1,1,0,1,0.91310,0.86975,0.92487,0.924874,0.836653,buy
2019-06-15,1,1,1,4,3,2,1,3,1,0,1,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0.84737,0.85842,0.85042,0.850417,0.774748,buy
2019-06-16,2,1,1,3,4,3,3,2,0,1,1,1,1,1,1,0,0,0,1,2,1,2,2,1,0,2,1,0,1,0,1,0,0,1,0.89156,0.80910,0.74322,0.817673,0.847978,buy
2019-06-17,2,0,2,2,3,3,2,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,2,0,0,0,0,1,0,0,0,0.62262,0.61250,0.55530,0.635064,0.520054,buy
2019-06-18,2,0,2,1,2,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.47768,0.57491,0.61026,0.690021,0.328457,sell
2019-06-19,3,1,1,1,2,4,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0.60414,0.40114,0.39018,0.437865,0.302834,sell
2019-06-20,1,0,1,2,1,2,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,0.15880,0.15058,0.13296,0.143255,0.077582,sell
2019-06-21,1,0,1,1,3,2,3,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0.10154,0.24238,0.24059,0.288283,0.236577,sell
2019-06-22,1,1,1,0,3,2,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,0,2,1,1,1,1,1,0,1,0,1,0,1,0.17466,0.58577,0.42750,0.521441,0.574986,sell
2019-06-23,2,2,1,2,1,2,0,3,2,3,0,1,0,1,0,0,0,0,1,1,1,1,1,2,2,1,2,1,0,1,0,1,0,1,0.59936,0.86428,0.71746,0.888821,0.745306,buy
2019-06-24,2,2,2,0,2,1,0,2,2,3,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0.49276,0.57051,0.36966,0.626446,0.225252,sell
2019-06-25,1,2,2,1,2,1,1,1,0,2,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0.34958,0.42454,0.60299,0.553685,0.394714,sell
2019-06-26,1,2,1,2,2,1,1,1,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.34783,0.44694,0.36274,0.469941,0.377274,sell
2019-06-27,2,2,0,3,2,0,0,3,2,4,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,1,2,0,0,1,1,1,0,1,0.21676,0.35949,0.29284,0.240162,0.114530,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,1,1,1,0,0,0,0,0,2,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,0.51352,0.49155,0.49570,0.792582,0.623804,sell
2019-06-29,1,0,2,3,2,0,2,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,1,2,1,0,1,0,1,0,1,0,0,1,0.52232,0.63090,0.52144,0.628642,0.357898,sell
2019-06-30,1,0,0,4,2,1,3,2,2,1,1,1,1,0,0,0,1,0,1,2,2,0,1,2,1,1,0,0,1,0,1,0,0,0,0.48740,0.77400,0.47392,0.505995,0.425014,sell
2019-07-01,2,2,0,2,2,1,2,3,0,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,1,1,0,1,1,0,0,0,0,0.46598,0.47846,0.51916,0.282543,0.671543,sell
2019-07-02,3,2,0,2,1,0,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.27571,0.23966,0.39018,0.177019,0.229604,sell
2019-07-03,3,1,1,2,1,2,3,0,0,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0.26933,0.26623,0.33344,0.224708,0.254694,sell
2019-07-04,3,1,0,4,0,0,4,0,0,2,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0.08013,0.14386,0.11582,0.075126,0.103205,sell
2019-07-05,1,2,1,2,3,0,3,2,1,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0.41405,0.30262,0.39879,0.252144,0.188437,sell
2019-07-06,1,2,1,4,0,0,4,1,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0.24000,0.31707,0.36966,0.320359,0.328457,sell
2019-07-07,1,1,2,3,0,1,2,2,2,2,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0.34013,0.35109,0.36966,0.427497,0.405524,sell
2019-07-08,1,3,0,2,1,0,2,0,3,2,1,1,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0.20197,0.50712,0.21316,0.476863,0.557546,sell
2019-07-09,1,2,0,2,1,0,2,0,2,4,1,1,1,0,0,0,1,1,1,0,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0.22598,0.22437,0.19094,0.231545,0.169462,sell
2019-07-10,1,2,1,3,0,1,2,1,1,4,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,0.08013,0.23966,0.07513,0.075126,0.066257,sell
2019-07-11,1,2,3,2,0,1,2,0,3,2,1,1,1,0,0,0,1,0,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0.35522,0.56000,0.40410,0.495701,0.443531,sell
2019-07-12,1,2,4,4,1,0,1,2,1,1,1,1,1,0,0,0,1,0,0,2,1,2,2,1,2,1,1,0,1,0,0,0,0,0,0.31204,0.35130,0.26760,0.417181,0.217202,sell
2019-07-13,2,1,2,4,3,0,1,2,0,2,1,1,1,0,0,0,1,0,1,1,2,2,1,2,1,1,1,1,0,0,0,0,0,0,0.08545,0.17045,0.05784,0.085271,0.077582,sell
2019-07-14,1,0,0,5,3,1,2,0,0,2,1,0,1,0,0,0,1,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,0,0.18711,0.32243,0.23333,0.134638,0.188437,sell
2019-07-15,0,0,2,2,3,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0.02142,0.22109,0.12434,0.198800,0.188437,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0.20311,0.08279,0.13464,0.049217,0.114530,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,2,0,1,0,1,0,1,0,0,0.02819,0.06779,0.00000,0.000000,0.000000,sell
2019-07-18,0,0,1,2,2,3,3,1,1,1,1,0,1,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,1,1,1,0,0,0.07867,0.07952,0.02744,0.027436,0.036415,sell
2019-07-19,1,0,1,2,4,2,3,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,0.76870,0.77662,0.71578,0.734598,0.770396,buy
2019-07-20,1,0,1,5,2,2,0,2,2,1,1,0,1,0,0,1,0,0,1,1,2,0,1,2,1,1,1,0,0,1,1,1,0,0,0.77547,0.86923,0.99138,0.916257,0.933743,buy
2019-07-21,2,1,3,4,1,1,0,1,2,1,1,0,0,0,0,1,0,0,2,2,2,1,1,1,1,1,1,0,0,1,1,0,0,0,0.60613,0.46239,0.68538,0.610255,0.830538,buy
2019-07-22,2,1,3,2,0,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0.52249,0.41336,0.60290,0.367963,0.583150,sell
2019-07-23,2,3,2,1,0,1,2,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0.38586,0.37762,0.44648,0.306002,0.480479,sell
2019-07-24,2,4,1,3,0,1,1,1,0,5,1,0,0,0,0,1,0,1,2,1,1,2,2,2,2,0,1,1,0,0,1,0,0,0,0.15880,0.17045,0.25898,0.132961,0.077582,sell
2019-07-25,2,3,1,3,1,0,0,1,0,2,1,0,0,0,0,0,0,1,2,2,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0.39168,0.33184,0.59428,0.381127,0.394714,sell
2019-07-26,1,0,2,1,1,1,0,0,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0.66026,0.14511,0.57708,0.427497,0.635129,buy
2019-07-27,1,0,0,4,0,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,0.59584,0.33499,0.23333,0.448011,0.218279,sell
2019-07-28,0,0,0,3,2,2,2,4,1,1,0,0,0,1,0,0,0,0,1,1,2,1,2,1,1,2,1,1,0,1,0,0,0,0,0.35460,0.27497,0.25678,0.340527,0.321484,sell
2019-07-29,0,1,0,2,1,1,3,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,0,0,0.28065,0.17732,0.14958,0.111179,0.011325,sell
2019-07-30,2,0,1,2,1,3,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.14585,0.10812,0.22178,0.107202,0.152022,sell
2019-07-31,4,0,1,4,0,2,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,0,1,1,1,1,0,1,0,0,1,1,0.15263,0.15872,0.19880,0.115819,0.163347,sell
2019-08-01,4,1,1,2,3,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,2,1,0,0,1,0,0,1,1,0.04481,0.20936,0.27099,0.115819,0.152022,sell
2019-08-02,2,2,1,3,2,1,3,1,0,1,0,1,0,1,0,0,0,0,1,1,2,1,2,1,0,2,1,0,0,1,0,0,1,1,0.05726,0.11307,0.08374,0.000000,0.036415,sell
2019-08-03,1,0,3,2,0,2,4,2,1,2,0,1,0,1,0,0,0,0,1,1,2,1,2,1,1,2,2,0,0,0,0,0,1,1,0.19389,0.28898,0.26076,0.132961,0.102672,sell
2019-08-04,1,2,1,1,1,2,2,3,2,1,0,1,0,1,0,0,0,0,0,2,1,1,2,1,1,2,2,0,0,0,0,0,1,1,0.00000,0.07952,0.04922,0.008618,0.011325,sell
2019-08-05,1,1,1,0,2,1,1,1,4,3,0,1,0,1,0,0,0,0,1,2,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0.32126,0.34583,0.14326,0.207418,0.114530,sell
2019-08-06,1,0,1,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0.33297,0.31748,0.19094,0.134638,0.114530,sell
2019-08-07,1,1,2,2,1,1,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,1,1,0,0.25429,0.35054,0.18233,0.107202,0.169462,sell
2019-08-08,1,3,3,1,2,0,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,2,2,0,1,1,0,1,0,1,1,0,0.33974,0.30070,0.31462,0.076654,0.229604,sell
2019-08-09,2,4,3,2,3,0,2,2,0,1,1,1,0,0,0,0,0,0,1,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0.25429,0.25324,0.33191,0.107202,0.152022,sell
2019-08-10,2,1,4,3,3,0,3,0,0,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1,1,0,1,0,1,1,1,0.17541,0.19573,0.15178,0.083743,0.102672,sell
2019-08-11,1,1,3,5,4,0,1,0,0,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0.51260,0.44327,0.47686,0.519244,0.545144,sell
2019-08-12,3,2,2,3,5,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,1,1,1,1,1,0.13663,0.08826,0.07513,0.207418,0.066257,sell
2019-08-13,2,2,0,2,5,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,0,1,1,0,1,1,0.16727,0.20809,0.20976,0.390176,0.180787,sell
2019-08-14,1,1,0,2,2,1,2,1,1,2,1,0,1,0,0,0,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0.47970,0.36221,0.34780,0.378194,0.364871,sell
2019-08-15,1,1,0,1,1,3,3,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,1,1,0.22598,0.38268,0.18233,0.224708,0.255227,sell
2019-08-16,1,1,0,1,2,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.18711,0.36910,0.37136,0.270993,0.667191,sell
2019-08-17,2,0,0,2,3,0,0,2,3,2,0,0,0,0,0,0,1,0,1,0,2,1,2,1,1,2,0,0,0,0,1,1,1,0,0.55011,0.77335,0.77376,0.809055,0.830538,buy
2019-08-18,3,1,0,2,3,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,1,0,1,0,0,1,1,0,0.53639,0.57486,0.83496,0.519159,0.516893,buy
2019-08-19,2,1,3,4,2,0,2,0,0,2,1,0,0,0,1,0,1,0,1,2,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0.44857,0.42346,0.51924,0.519244,0.630776,sell
2019-08-20,2,3,5,5,1,0,1,0,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,2,2,0,2,1,1,0,0,1,1,0,0.25923,0.35408,0.56061,0.315719,0.376196,sell
2019-08-21,3,5,4,2,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.22660,0.24151,0.39879,0.182327,0.443531,sell
2019-08-22,3,5,3,1,4,0,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0.17541,0.30070,0.35935,0.151779,0.332809,sell
2019-08-23,2,4,3,4,3,0,1,0,0,3,1,0,1,1,1,0,1,0,0,2,0,0,2,1,1,1,2,1,1,0,1,1,1,1,0.56611,0.63789,0.80753,0.626446,0.830538,buy
2019-08-24,2,2,1,3,4,1,1,1,1,3,0,0,1,1,0,0,1,0,1,1,1,1,2,1,0,2,1,1,1,0,1,1,1,1,0.76808,0.80742,0.78162,0.888821,0.782798,buy
2019-08-25,2,3,1,1,4,1,0,1,3,1,0,0,1,1,0,0,1,0,1,1,1,2,1,1,1,1,0,1,1,0,1,0,1,1,0.62555,0.56439,0.65388,0.602987,0.508729,buy
2019-08-26,2,3,2,2,2,1,0,2,4,0,0,0,0,1,1,0,1,0,1,1,1,2,0,1,2,1,1,1,1,0,1,0,1,1,0.20311,0.18671,0.19880,0.149583,0.327924,sell
2019-08-27,2,0,2,4,1,2,1,3,0,0,0,0,0,0,1,0,0,0,2,1,1,2,1,1,1,0,1,0,1,0,1,0,1,1,0.30527,0.32865,0.26760,0.292838,0.583150,sell
2019-08-28,2,1,2,4,2,0,4,0,0,1,1,0,0,0,1,0,0,0,2,1,1,2,0,1,1,1,1,0,1,0,1,0,1,1,0.37245,0.29483,0.33191,0.390176,0.516893,sell
2019-08-29,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,2,0,1,0,0,1,0,1,1,0,1,0.42712,0.31201,0.30136,0.378194,0.406039,sell
2019-08-30,5,2,4,4,0,1,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,1,1,2,1,1,1,1,1,0,0,1,0,0,0.39263,0.64487,0.42058,0.249211,0.413688,sell
2019-08-31,4,2,4,2,0,1,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,1,0,0,1,0,0,0.77661,0.89456,0.78684,0.621721,0.708491,buy
2019-09-01,2,3,2,1,2,1,4,0,1,2,1,1,0,1,0,1,1,0,1,1,1,1,1,2,1,1,1,1,0,1,0,1,0,0,0.71615,0.75681,0.83960,0.741019,0.886003,buy
2019-09-02,2,0,2,2,1,1,1,5,1,3,0,1,0,1,0,1,1,0,2,1,1,2,1,1,1,0,2,1,0,1,0,1,0,0,0.89156,0.93767,0.92487,0.972564,0.897328,buy
2019-09-03,2,0,4,2,0,2,1,2,5,1,0,1,0,1,1,1,1,0,2,1,1,2,0,1,1,1,2,1,0,1,0,1,0,0,0.76808,0.73149,0.83960,0.839603,0.557546,buy
2019-09-04,2,0,4,1,0,1,1,1,6,2,1,1,0,0,1,1,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,1,0,1,0.54373,0.55306,0.53006,0.609824,0.508196,sell
