Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0002006,-0.0015943,-0.0018911, 0.0007324,-0.0032194,sell
2017-10-28,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0066578, 0.0066578,-0.0033756, 0.0066578,-0.0048358,buy
2017-10-29,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0066578, 0.0066578,-0.0033756, 0.0066578,-0.0048358,buy
2017-10-30,3,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0080737, 0.0080737, 0.0005094, 0.0080737, 0.0029339,buy
2017-10-31,3,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0053052, 0.0053052,-0.0019114, 0.0053052, 0.0007681,buy
2017-11-01,3,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0020528,-0.0026282,-0.0016353,-0.0021562, 0.0016480,sell
2017-11-02,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0025559,-0.0024458,-0.0039216,-0.0025559,-0.0021420,sell
2017-11-03,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0025559,-0.0024458,-0.0039216,-0.0025559,-0.0021420,sell
2017-11-04,3,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0025559,-0.0024458,-0.0039216,-0.0025559,-0.0021420,sell
2017-11-05,2,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0025559,-0.0025559,-0.0032838,-0.0025559,-0.0030266,sell
2017-11-06,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.0006068, 0.0006068,-0.0009010, 0.0012883, 0.0000161,buy
2017-11-07,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006251, 0.0003564, 0.0029046, 0.0048474,-0.0007793,buy
2017-11-08,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003042, 0.0025075, 0.0000865, 0.0003042, 0.0012702,buy
2017-11-09,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0026652,-0.0023241,-0.0022923,-0.0023241,-0.0026652,sell
2017-11-10,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0037260,-0.0037260,-0.0023767,-0.0033972,-0.0037260,sell
2017-11-11,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0033354,-0.0010370, 0.0003638,-0.0013783, 0.0003552,sell
2017-11-12,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0030151,-0.0007167,-0.0020814, 0.0007312,-0.0024461,sell
2017-11-13,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0014746,-0.0037214,-0.0000760,-0.0009790,-0.0002837,sell
2017-11-14,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0, 0.0009162,-0.0011880, 0.0006103,-0.0003315, 0.0015841,buy
2017-11-15,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0014746,-0.0037214,-0.0000760,-0.0009790,-0.0002837,sell
2017-11-16,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0014746,-0.0037214,-0.0000760,-0.0009790,-0.0002837,sell
2017-11-17,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0045952,-0.0026789,-0.0041420,-0.0037107,-0.0077336,sell
2017-11-18,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0020336,-0.0032680, 0.0003216, 0.0022696,-0.0004282,buy
2017-11-19,2,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0020336,-0.0032680, 0.0003216, 0.0022696,-0.0004282,buy
2017-11-20,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0009885, 0.0007376,-0.0003319,-0.0004952, 0.0004356,sell
2017-11-21,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033358, 0.0045482, 0.0061011, 0.0044884, 0.0013712,buy
2017-11-22,1,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0037946, 0.0061194, 0.0060448, 0.0067778, 0.0026749,buy
2017-11-23,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0086947, 0.0017543, 0.0052922, 0.0005162, 0.0029032,buy
2017-11-24,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0062910, 0.0043676, 0.0040977, 0.0043676, 0.0052011,buy
2017-11-25,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0028425, 0.0024011, 0.0041428, 0.0019165, 0.0016994,buy
2017-11-26,1,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.0045924, 0.0031926, 0.0035735, 0.0048670, 0.0031926,buy
2017-11-27,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0022438, 0.0018788, 0.0017668, 0.0019300, 0.0033530,buy
2017-11-28,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0022438, 0.0018788, 0.0017668, 0.0019300, 0.0033530,buy
2017-11-29,1,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.0022438, 0.0018788, 0.0017668, 0.0019300, 0.0033530,buy
2017-11-30,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0038752, 0.0035393, 0.0033593, 0.0028835, 0.0035393,buy
2017-12-01,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0001016, 0.0009746,-0.0025463, 0.0000956, 0.0008018,sell
2017-12-02,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0033414, 0.0016233, 0.0013371, 0.0013130, 0.0016960,sell
2017-12-03,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020568,-0.0005053, 0.0009838, 0.0018461,-0.0034025,buy
2017-12-04,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045180,-0.0076741,-0.0046942,-0.0058554,-0.0041520,sell
2017-12-05,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021673, 0.0021226, 0.0023430, 0.0020259, 0.0053056,buy
2017-12-06,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0017424, 0.0038209, 0.0024435, 0.0009300, 0.0093511,buy
2017-12-07,0,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0061324, 0.0082634, 0.0073248, 0.0047932, 0.0081107,buy
2017-12-08,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0080088, 0.0093267, 0.0080962, 0.0070330, 0.0092044,buy
2017-12-09,0,2,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.0080088, 0.0093267, 0.0080962, 0.0070330, 0.0092044,buy
2017-12-10,0,2,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0061840, 0.0074447, 0.0067781, 0.0056878, 0.0074447,buy
2017-12-11,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.0071453, 0.0083557, 0.0073267, 0.0083557, 0.0058796,buy
2017-12-12,1,0,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.0089094, 0.0087581, 0.0079042, 0.0087581, 0.0037089,buy
2017-12-13,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.0069530, 0.0069530, 0.0070728, 0.0069530, 0.0045815,buy
2017-12-14,1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,-0.0036007, 0.0002729,-0.0096475,-0.0034747,-0.0021227,sell
2017-12-15,3,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.0013161, 0.0028020, 0.0038838, 0.0027857, 0.0014291,buy
2017-12-16,3,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0011090, 0.0012289, 0.0014731, 0.0026682, 0.0017103,buy
2017-12-17,3,1,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,-0.0116820,-0.0113047,-0.0076946,-0.0122427,-0.0111265,sell
2017-12-18,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0081862,-0.0020164,-0.0028417,-0.0037398,-0.0042606,sell
2017-12-19,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0081862,-0.0020164,-0.0028417,-0.0037398,-0.0042606,sell
2017-12-20,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0037499,-0.0086045,-0.0104843,-0.0088426,-0.0089240,sell
2017-12-21,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0017339,-0.0087135,-0.0076060,-0.0087135,-0.0087135,sell
2017-12-22,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,-0.0036459,-0.0098310,-0.0071924,-0.0098313,-0.0098310,sell
2017-12-23,2,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,-0.0067224,-0.0093938,-0.0045777,-0.0079813,-0.0093018,sell
2017-12-24,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0039766,-0.0068069,-0.0001375,-0.0037720,-0.0072279,sell
2017-12-25,2,0,0,1,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,-0.0055647,-0.0021682,-0.0038999, 0.0067296,-0.0021682,sell
2017-12-26,2,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0066122,-0.0057601,-0.0043122,-0.0042799,-0.0060301,sell
2017-12-27,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0061951,-0.0053155,-0.0035753,-0.0051595,-0.0047209,sell
2017-12-28,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0061951,-0.0053155,-0.0035753,-0.0051595,-0.0047209,sell
2017-12-29,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,-0.0061951,-0.0053155,-0.0035753,-0.0051595,-0.0047209,sell
2017-12-30,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0027821, 0.0029886, 0.0011840, 0.0012159, 0.0021861,buy
2017-12-31,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0009640,-0.0009640, 0.0007384,-0.0023913, 0.0026096,sell
2018-01-01,3,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0009640,-0.0009640, 0.0007384,-0.0023913, 0.0026096,sell
2018-01-02,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0004758, 0.0005814, 0.0002169,-0.0004040, 0.0026673,buy
2018-01-03,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0024290, 0.0018256, 0.0019381, 0.0031319, 0.0028497,buy
2018-01-04,3,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.0024290, 0.0018256, 0.0019381, 0.0031319, 0.0028497,buy
2018-01-05,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.0055114, 0.0054650, 0.0052709, 0.0053837, 0.0052993,buy
2018-01-06,1,0,0,0,0,1,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.0011987, 0.0025889, 0.0017385, 0.0010541,-0.0003189,buy
2018-01-07,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0039748, 0.0005787,-0.0013305, 0.0011312,-0.0053491,sell
2018-01-08,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0039748, 0.0005787,-0.0013305, 0.0011312,-0.0053491,sell
2018-01-09,1,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,-0.0039748, 0.0005787,-0.0013305, 0.0011312,-0.0053491,sell
2018-01-10,1,1,0,0,0,1,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0055032,-0.0046486,-0.0069197, 0.0003860,-0.0077234,sell
2018-01-11,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0,-0.0049752,-0.0049751,-0.0058063, 0.0009001,-0.0070747,sell
2018-01-12,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.0035979,-0.0058885,-0.0045621,-0.0024166,-0.0053741,sell
2018-01-13,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0020532, 0.0006709,-0.0016758, 0.0017154,-0.0002380,buy
2018-01-14,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0046428,-0.0045770,-0.0057180,-0.0037424,-0.0048157,sell
2018-01-15,0,2,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0046428,-0.0045770,-0.0057180,-0.0037424,-0.0048157,sell
2018-01-16,0,2,0,0,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0049522,-0.0043401,-0.0051527,-0.0040162,-0.0043401,sell
2018-01-17,0,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0003010,-0.0023754,-0.0006752,-0.0006423,-0.0001134,sell
2018-01-18,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0036906,-0.0001242, 0.0026265, 0.0032839,-0.0001242,buy
2018-01-19,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0036906,-0.0001242, 0.0026265, 0.0032839,-0.0001242,buy
2018-01-20,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0022718, 0.0010228, 0.0028733, 0.0052515, 0.0020474,buy
2018-01-21,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0022718, 0.0010228, 0.0028733, 0.0052515, 0.0020474,buy
2018-01-22,0,2,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0054946, 0.0016219, 0.0046823, 0.0056696, 0.0044309,buy
2018-01-23,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0040655, 0.0008701, 0.0007308, 0.0014449, 0.0011700,buy
2018-01-24,0,1,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0038430,-0.0001082,-0.0002518, 0.0023909,-0.0004529,buy
2018-01-25,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016644, 0.0018103, 0.0009147,-0.0025025, 0.0037232,buy
2018-01-26,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016644, 0.0018103, 0.0009147,-0.0025025, 0.0037232,buy
2018-01-27,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0042274,-0.0043647,-0.0035024,-0.0050751,-0.0052692,sell
2018-01-28,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057298,-0.0057298,-0.0044225,-0.0057298,-0.0057298,sell
2018-01-29,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048427, 0.0048889, 0.0042689, 0.0043997, 0.0046067,buy
2018-01-30,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.0003772, 0.0027327, 0.0037139, 0.0027327, 0.0027327,buy
2018-01-31,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0, 0.0006717, 0.0014757, 0.0025216, 0.0022758, 0.0091570,buy
2018-02-01,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0056354, 0.0039811, 0.0064162, 0.0068923, 0.0085386,buy
2018-02-02,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0037895,-0.0004356, 0.0075422, 0.0034675, 0.0037895,buy
2018-02-03,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0228222, 0.0259084, 0.0173378, 0.0233751, 0.0179967,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0228222, 0.0259084, 0.0173378, 0.0233751, 0.0179967,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0228222, 0.0259084, 0.0173378, 0.0233751, 0.0179967,buy
2018-02-06,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0258084, 0.0261912, 0.0151435, 0.0269820, 0.0196763,buy
2018-02-07,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0210278, 0.0176282, 0.0192169, 0.0216596, 0.0085945,buy
2018-02-08,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007869,-0.0027488,-0.0020184,-0.0018719,-0.0038513,sell
2018-02-09,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0007869,-0.0027488,-0.0020184,-0.0018719,-0.0038513,sell
2018-02-10,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0027040, 0.0001413,-0.0037032,-0.0046060,-0.0021869,sell
2018-02-11,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0038452, 0.0057227, 0.0003328, 0.0038452, 0.0038452,buy
2018-02-12,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0094232, 0.0104768, 0.0076820, 0.0112531, 0.0112531,buy
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0136644, 0.0131884, 0.0117506, 0.0148303, 0.0148250,buy
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0136644, 0.0131884, 0.0117506, 0.0148303, 0.0148250,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0123218, 0.0109630, 0.0109695, 0.0120487, 0.0132008,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0176340, 0.0123352, 0.0165287, 0.0186020, 0.0186020,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0095839,-0.0000592, 0.0091865, 0.0108822, 0.0110227,buy
2018-02-18,0,1,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0, 0.0004419, 0.0000589, 0.0016100, 0.0004419, 0.0026016,buy
2018-02-19,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0049891, 0.0071958,-0.0051963,-0.0082817,-0.0058005,sell
2018-02-20,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0, 0.0100560, 0.0097104, 0.0082624,-0.0091431, 0.0006510,buy
2018-02-21,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0012881, 0.0024352, 0.0015350,-0.0085849, 0.0012389,sell
2018-02-22,0,2,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,0,-0.0012881, 0.0024352, 0.0015350,-0.0085849, 0.0012389,sell
2018-02-23,0,2,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,-0.0060102,-0.0035818,-0.0045445,-0.0085849, 0.0042101,sell
2018-02-24,0,1,1,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0030540, 0.0030540, 0.0015466,-0.0146426,-0.0099320,sell
2018-02-25,0,1,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0, 0.0057089, 0.0057392, 0.0073973, 0.0056437, 0.0045893,buy
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0053617,-0.0053759,-0.0096427,-0.0055591,-0.0055591,sell
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,-0.0057687,-0.0060984,-0.0079117,-0.0055083,-0.0060984,sell
2018-02-28,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0045887,-0.0093003,-0.0074077,-0.0097385,-0.0077940,sell
2018-03-01,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0021960,-0.0054339,-0.0057156,-0.0065179,-0.0065179,sell
2018-03-02,1,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0021960,-0.0054339,-0.0057156,-0.0065179,-0.0065179,sell
2018-03-03,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0059667, 0.0049854, 0.0047037, 0.0059667, 0.0037745,buy
2018-03-04,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0037958,-0.0038015,-0.0037223,-0.0038444,-0.0039959,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0026167,-0.0017631,-0.0016334,-0.0017631,-0.0017631,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054414, 0.0054096, 0.0011622, 0.0054096, 0.0060586,buy
2018-03-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0047556, 0.0013154, 0.0039176, 0.0036758, 0.0038281,buy
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019099,-0.0006867, 0.0022345,-0.0097026, 0.0064549,buy
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0019099,-0.0006867, 0.0022345,-0.0097026, 0.0064549,buy
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,-0.0068580, 0.0063125,-0.0056313,-0.0091084,-0.0031376,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0030487, 0.0077771, 0.0022813, 0.0025222,-0.0043250,buy
2018-03-12,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0030487, 0.0061223, 0.0022813, 0.0024065,-0.0049434,buy
2018-03-13,1,0,0,1,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0, 0.0030487, 0.0061223, 0.0022813, 0.0024065,-0.0049434,buy
2018-03-14,1,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,-0.0057480, 0.0044504,-0.0059020,-0.0057480,-0.0100163,sell
2018-03-15,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0076319,-0.0075416,-0.0072563,-0.0075416,-0.0076319,sell
2018-03-16,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,-0.0076319,-0.0075416,-0.0072563,-0.0075416,-0.0076319,sell
2018-03-17,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017721,-0.0034689,-0.0006760,-0.0015631,-0.0015631,sell
2018-03-18,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017721,-0.0034689,-0.0006760,-0.0015631,-0.0015631,sell
2018-03-19,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0017721,-0.0034689,-0.0006760,-0.0015631,-0.0015631,sell
2018-03-20,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0062118,-0.0051543,-0.0084009,-0.0062118,-0.0054831,sell
2018-03-21,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.0023675,-0.0024578,-0.0072563,-0.0023675,-0.0024578,sell
2018-03-22,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0030329,-0.0065894,-0.0021387,-0.0001567,-0.0004965,sell
2018-03-23,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0030329,-0.0065894,-0.0021387,-0.0001567,-0.0004965,sell
2018-03-24,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0084763,-0.0105391,-0.0030876,-0.0014937,-0.0028595,sell
2018-03-25,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0046679,-0.0110938,-0.0010673,-0.0019377,-0.0087995,sell
2018-03-26,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-0.0003440,-0.0106752,-0.0057811, 0.0016532,-0.0080241,sell
2018-03-27,1,0,0,0,2,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.0013686,-0.0132046,-0.0005095,-0.0041603,-0.0132046,sell
2018-03-28,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0012787,-0.0077858,-0.0011880,-0.0026621,-0.0076294,sell
2018-03-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0080749,-0.0012496,-0.0007215,-0.0027060,-0.0046278,sell
2018-03-30,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0058688,-0.0000953,-0.0008437,-0.0006959,-0.0034137,sell
2018-03-31,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0071387,-0.0016900, 0.0027647,-0.0009253, 0.0027486,buy
2018-04-01,1,0,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0059746, 0.0044969, 0.0032354, 0.0051687, 0.0072960,buy
2018-04-02,1,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0047462, 0.0047787, 0.0027217, 0.0047787, 0.0048369,buy
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0051451, 0.0047787,-0.0003703, 0.0047787, 0.0057231,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0024497, 0.0024677, 0.0011789, 0.0024677, 0.0024628,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.0033786, 0.0030205, 0.0022022, 0.0030205, 0.0023051,buy
2018-04-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0, 0.0033786, 0.0030205, 0.0022022, 0.0030205, 0.0023051,buy
2018-04-07,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.0016221, 0.0016601, 0.0015423, 0.0016601,-0.0036095,buy
2018-04-08,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,-0.0009411,-0.0045812,-0.0013739,-0.0014185,-0.0020347,sell
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.0001629, 0.0001629, 0.0010458, 0.0001629, 0.0028508,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0095967, 0.0095967, 0.0060340, 0.0095967, 0.0148974,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0160727, 0.0153226, 0.0082682, 0.0164536, 0.0157625,buy
