Date,MANE,MEJU,MENE,MOJU,MOME,MONE,SUJU,SUNE,VEJU,VENE,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-08,none,none,none,none,a150,none,none,none,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667, 0.0007753, 0.0036567, 0.003646, 0.00262521, 0.00784483,buy
2017-10-09,none,none,none,a150,none,a90,none,none,none,none,65.895,196.814166666667,173.874166666667,196.3625,-0.0016799,-0.0016045,-0.000349,-0.00355197, 0.00292022,sell
2017-10-10,none,none,none,none,a120,none,none,none,none,none,80.3454166666667,198.535,175.11125,197.350416666667, 0.0042811, 0.0061447, 0.005527, 0.00454579, 0.00557033,buy
2017-10-11,none,none,none,a120,none,a120,none,none,none,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,-0.0001823,-0.0008264, 0.003896,-0.00054672,-0.00112396,buy
2017-10-12,none,none,none,none,a90,a120,none,none,none,none,108.817916666667,201.93875,177.588333333333,199.32875, 0.0009949, 0.0016319, 0.002531, 0.00128171, 0.00053259,buy
2017-10-13,none,none,none,a90,none,none,none,none,none,none,122.773333333333,203.625,178.828333333333,200.31875,-0.0011954, 0.0038007, 0.007941, 0.00289649,-0.00070503,buy
2017-10-14,none,none,a135,none,none,a150,none,none,a30,none,136.529166666667,205.2925,180.068333333333,201.309166666667, 0.0015500, 0.0046823, 0.005412, 0.00446377, 0.00441316,buy
2017-10-15,none,none,a135,a60,a60,none,none,none,a30,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,-0.0024279,-0.0000417, 0.000452, 0.00032348, 0.00011672,buy
2017-10-16,none,none,a135,none,none,a180,none,none,a30,none,163.4775,208.602083333333,182.550416666667,203.2925, 0.0004270, 0.0016643, 0.005415, 0.00349194, 0.00335497,buy
2017-10-17,none,a0,none,none,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,-0.0020512,-0.0030224, 0.003032,-0.00434720,-0.00208974,sell
2017-10-18,none,a0,none,none,none,a150,none,none,none,none,189.690416666667,211.865,185.035,205.2775,-0.0207517, 0.0023587,-0.020835,-0.02339727, 0.00205133,sell
2017-10-19,none,a0,none,none,none,none,none,a135,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125, 0.0041600, 0.0054482, 0.006045, 0.00515159, 0.00604538,buy
2017-10-20,none,none,none,a0,a0,a120,none,a135,none,none,215.13,215.086666666667,187.522916666667,207.265, 0.0087407, 0.0108546, 0.009460, 0.00837911, 0.00946032,buy
2017-10-21,none,none,none,none,none,a120,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,-0.0021227,-0.0011961, 0.001162,-0.00396996,-0.00041997,sell
2017-10-23,none,none,none,none,none,a90,none,none,none,a150,251.815416666667,219.841666666667,191.257083333333,210.251666666667, 0.0009651, 0.0007722,-0.000497, 0.00109789, 0.00243517,buy
2017-10-24,none,none,a120,none,none,none,none,none,none,a150,263.73,221.40875,192.504166666667,211.2475, 0.0090522, 0.0072209, 0.005356, 0.00529949, 0.00598930,buy
2017-10-25,none,none,a120,a60,none,a60,a0,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333, 0.0015946,-0.0000991,-0.005780, 0.00326873, 0.00105332,buy
2017-10-26,none,none,none,none,a60,a60,a0,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667, 0.0022746, 0.0021869, 0.003327, 0.00422199, 0.00438093,buy
2017-10-27,none,none,none,a90,none,none,a0,none,none,none,299.271666666667,226.052083333333,196.244166666667,214.239166666667, 0.0020523, 0.0023176, 0.001882, 0.00395507, 0.00635571,buy
2017-10-28,none,none,none,none,none,none,a0,none,none,none,311.314583333333,227.582916666667,197.492083333333,215.2375, 0.0008846,-0.0009896, 0.000533, 0.00137553, 0.00284335,buy
2017-10-29,none,none,none,none,a90,none,none,none,none,none,323.60625,229.105,198.74,216.23625, 0.0002046,-0.0010904, 0.000114, 0.00053891, 0.00220111,buy
2017-10-30,none,none,none,a120,none,a0,none,none,none,none,336.231666666667,230.61875,199.989583333333,217.235,-0.0016983,-0.0041011,-0.002429,-0.00182852, 0.00275837,sell
2017-10-31,none,none,none,none,a120,none,none,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235, 0.0029100, 0.0030266, 0.003433, 0.00344527, 0.00479026,buy
2017-11-01,none,none,none,a150,none,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235, 0.0041405,-0.0033869, 0.002717, 0.00235738, 0.00504289,buy
2017-11-02,none,none,none,none,none,none,none,a120,none,none,16.695,235.110416666667,203.7375,220.235, 0.0008865,-0.0010266,-0.003359, 0.00348452,-0.00002997,buy
2017-11-03,none,none,none,a180,a150,none,none,a120,none,a135,31.06375,236.590416666667,204.9875,221.236666666667,-0.0096082,-0.0089532,-0.008517,-0.00650354,-0.00686183,sell
2017-11-04,none,none,none,none,none,a60,none,a120,none,a135,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,-0.0054027,-0.0073080,-0.006872,-0.00575341,-0.00182490,sell
2017-11-05,none,none,none,a150,a180,none,none,none,none,a135,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,-0.0077516,-0.0059720,-0.007285,-0.00762253,-0.00190268,sell
2017-11-06,none,none,none,none,none,a90,none,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,-0.0042402,-0.0027735,-0.001983,-0.00574671,-0.00203330,sell
2017-11-07,none,none,none,a120,a150,none,none,none,none,none,90.4575,242.42,209.9925,225.245416666667, 0.0104930, 0.0103603, 0.006172, 0.01031687, 0.00885437,buy
2017-11-08,a150,none,none,none,none,a120,none,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,-0.0023306,-0.0023306,-0.003008, 0.00621183,-0.00244828,sell
2017-11-09,a150,a30,none,a90,a120,none,none,none,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,-0.0089666,-0.0087600,-0.008471,-0.00749071, 0.00435375,sell
2017-11-10,a150,a30,none,a90,a120,a150,none,none,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,-0.0017391,-0.0027203,-0.003041,-0.00732625, 0.00684908,sell
2017-11-11,a150,a30,none,none,none,none,none,none,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,-0.0096855,-0.0101435,-0.007537,-0.00696048, 0.00213072,sell
2017-11-12,none,none,none,a60,a90,a180,none,none,a0,none,160.444583333333,249.477083333333,216.2575,230.269166666667, 0.0168588, 0.0207067, 0.018012, 0.02032181, 0.01522265,buy
2017-11-13,none,none,a90,none,none,none,none,none,a0,none,173.55625,250.8475,217.51125,231.275416666667,-0.0012021,-0.0015975,-0.001597,-0.00056132,-0.00283737,sell
2017-11-14,none,none,a90,none,a60,a150,none,none,a0,none,186.439166666667,252.20125,218.765416666667,232.282916666667, 0.0063829, 0.0051262, 0.002441, 0.00592085, 0.00528858,buy
2017-11-15,none,none,none,none,a60,none,none,none,none,a120,199.129583333333,253.5375,220.02,233.289583333333,-0.0017883,-0.0009391,-0.003462,-0.00608131,-0.00173567,sell
2017-11-16,none,none,none,a0,none,none,none,none,none,a120,211.6475,254.85125,221.274583333333,234.297083333333, 0.0038102, 0.0037641,-0.000022,-0.00918270, 0.00273757,buy
2017-11-17,none,none,none,a0,none,a120,none,none,none,a120,224.005,256.142916666667,222.53,235.306666666667,-0.0047516,-0.0043359,-0.006947,-0.01184656,-0.00575284,sell
2017-11-19,none,none,none,none,none,a90,none,none,none,none,248.287916666667,258.64625,225.040833333333,237.324583333333, 0.0006734, 0.0006594, 0.001958, 0.00059069,-0.01173051,buy
2017-11-20,none,none,none,none,a0,none,none,none,none,none,260.242083333333,259.85,226.29625,238.334166666667, 0.0031556, 0.0031556, 0.000753, 0.00334478, 0.00265562,buy
2017-11-22,none,none,none,a60,none,a60,none,none,none,none,283.900833333333,262.1375,228.80875,240.354583333333, 0.0016043, 0.0004846, 0.001826, 0.00686352, 0.00175629,buy
2017-11-23,none,a45,none,none,none,none,none,none,none,none,295.697083333333,263.21125,230.064166666667,241.365833333333, 0.0132850, 0.0111920, 0.015124, 0.01363566, 0.01656776,buy
2017-11-24,none,a45,none,a90,none,none,none,none,none,none,307.55625,264.23,231.320833333333,242.37625, 0.0025160,-0.0016077, 0.000493,-0.00276333, 0.00415808,buy
2017-11-25,none,a45,none,none,a60,none,none,none,none,none,319.554583333333,265.184166666667,232.5775,243.387916666667, 0.0118932, 0.0109516, 0.000654,-0.00155737,-0.00140235,sell
2017-11-26,none,a45,none,none,a60,none,none,none,none,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333, 0.0118932, 0.0107866, 0.000654,-0.00153338,-0.00140235,sell
2017-11-27,none,none,none,a120,none,a0,none,none,none,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,-0.0086225,-0.0080775,-0.000779,-0.00719856,-0.00564559,sell
2017-11-28,none,none,none,none,a90,none,none,none,none,none,252.264166666667,267.57625,236.347916666667,246.424166666667, 0.0020820,-0.0017829,-0.004819, 0.00018308,-0.00281539,sell
2017-11-29,none,none,none,a150,none,none,none,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,-0.0013460,-0.0018955,-0.001110,-0.00131114,-0.00076360,sell
2017-11-30,none,none,none,none,a120,none,none,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333, 0.0046710, 0.0064452, 0.005180, 0.00372330, 0.00398907,buy
2017-12-01,none,none,none,a180,none,a60,none,none,none,none,38.9995833333333,269.024583333333,240.11875,249.4625,-0.0005122, 0.0026296,-0.000219, 0.00011724,-0.00184080,buy
2017-12-02,a135,none,none,none,a150,none,a30,a90,none,none,53.8291666666667,269.238333333333,241.375833333333,250.475833333333, 0.0028976,-0.0008075, 0.004240, 0.00307650,-0.00021151,buy
2017-12-03,a135,none,none,a150,none,a90,a30,a90,none,none,68.9566666666667,269.292916666667,242.633333333333,251.49, 0.0023222,-0.0009782, 0.002012, 0.00102123, 0.00070569,buy
2017-12-04,a135,none,none,none,a180,none,a30,a90,none,none,84.2095833333333,269.177083333333,243.890416666667,252.50375,-0.0012228,-0.0027181, 0.003861, 0.00308032,-0.00303131,buy
2017-12-05,a135,none,none,a120,none,a120,none,none,none,none,99.4054166666667,268.882083333333,245.148333333333,253.517916666667, 0.0033833, 0.0033132, 0.009617, 0.00972184, 0.00056377,buy
2017-12-06,none,a45,none,none,a150,none,none,none,none,none,114.37875,268.400833333333,246.40625,254.532916666667,-0.0013375,-0.0018291, 0.006209,-0.00241784,-0.00285865,sell
2017-12-07,none,a45,none,a90,none,a150,none,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667, 0.0024530,-0.0021525, 0.001565, 0.00098750, 0.00260139,buy
2017-12-08,none,a45,none,none,a120,none,none,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375, 0.0096533, 0.0098013, 0.012928, 0.00873129, 0.00729417,buy
2017-12-09,none,none,none,a60,none,a180,none,none,none,a90,157.036666666667,265.8575,250.18,257.57875, 0.0008889,-0.0034393, 0.000760, 0.00285110,-0.00322447,buy
2017-12-10,none,none,none,none,a90,none,none,none,none,a90,170.435833333333,264.689583333333,251.438333333333,258.595416666667, 0.0033290,-0.0092869,-0.000985, 0.00274773,-0.00114542,buy
2017-12-11,none,none,none,none,none,none,none,none,a30,a90,183.479166666667,263.41125,252.696666666667,259.61125,-0.0002534,-0.0000622,-0.000125, 0.00024394, 0.00215070,buy
2017-12-12,none,none,none,none,a60,a150,none,none,a30,none,196.22,262.05875,253.955,260.628333333333,-0.0057402,-0.0061396,-0.004162,-0.00584515,-0.00040319,sell
2017-12-14,none,none,none,a0,none,a120,none,none,none,none,221.014583333333,259.31125,256.4725,262.6625,-0.0054677,-0.0021898,-0.000790,-0.00610854,-0.01205244,buy
2017-12-16,none,none,none,none,none,a90,none,none,none,none,245.184583333333,256.814583333333,258.99,264.6975,-0.0036604,-0.0042284,-0.000269,-0.00114699,-0.01109812,buy
2017-12-17,none,a30,none,none,a0,a90,none,none,none,none,257.118333333333,255.75375,260.2475,265.715416666667,-0.0053138,-0.0069732, 0.000111,-0.00505500,-0.00154179,sell
2017-12-18,none,a30,none,none,none,none,none,none,none,none,268.984166666667,254.853333333333,261.5075,266.734166666667,-0.0057828,-0.0070038, 0.001774,-0.00899916,-0.00071130,sell
2017-12-19,none,a30,none,a60,none,a60,none,none,none,none,280.8075,254.127083333333,262.765,267.7525,-0.0033864,-0.0064126,-0.000933,-0.00435713,-0.00149548,sell
2017-12-20,none,a30,none,none,none,none,a45,none,none,none,292.617083333333,253.584166666667,264.025,268.770416666667, 0.0023547, 0.0012937, 0.004978, 0.00251565, 0.00318352,buy
2017-12-21,none,none,none,none,none,none,a45,none,none,none,304.45125,253.223333333333,265.2825,269.789583333333,-0.0000690,-0.0005818, 0.003987, 0.00028685,-0.00079897,sell
2017-12-22,none,none,none,a90,a60,none,a45,none,none,none,316.358333333334,253.038333333333,266.5425,270.8075, 0.0022317,-0.0007470, 0.001264,-0.00054947,-0.00062313,buy
2017-12-23,none,none,none,none,none,none,a45,none,none,none,328.392916666667,253.020833333333,267.8,271.827083333333,-0.0000690,-0.0011407, 0.003987, 0.00023774,-0.00079897,sell
2017-12-24,none,none,none,a120,a90,a0,none,none,none,none,340.6275,253.161666666667,269.06,272.845,-0.0101782,-0.0108199,-0.010917,-0.01292593,-0.01032627,sell
2017-12-25,none,none,none,none,none,none,none,none,a45,none,353.131666666667,253.445,270.317916666667,273.865, 0.0013711, 0.0008395, 0.002290,-0.01142851, 0.00134016,buy
2017-12-26,a120,none,none,none,none,none,none,none,a45,none,20.98375,253.8575,271.577083333333,274.8825,-0.0080706,-0.0075933,-0.001101,-0.00381321,-0.00460854,sell
2017-12-27,a120,none,none,a150,a120,none,none,none,none,none,19.2520833333333,254.39,272.835,275.9025,-0.0029820,-0.0094622,-0.001147, 0.00203690,-0.00033310,sell
2017-12-28,a120,none,none,none,none,none,none,none,none,none,32.9875,255.026666666667,274.09375,276.920416666667,-0.0107371,-0.0090846,-0.004670, 0.00041026,-0.00452237,sell
2017-12-29,a120,a30,none,a180,a150,a60,none,none,none,none,47.20125,255.759583333333,275.3525,277.94,-0.0075703,-0.0060808,-0.002319,-0.00457204,-0.00708053,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,61.8625,256.575,276.61,278.957916666667,-0.0047512,-0.0063333, 0.001379,-0.01003318,-0.00137958,sell
2017-12-31,none,a30,none,a150,a180,a90,none,none,none,none,76.8845833333333,257.464583333333,277.869166666667,279.9775,-0.0016769,-0.0015267,-0.001120,-0.00265469, 0.00083308,sell
2018-01-01,none,none,none,none,none,none,none,a60,none,none,92.12625,258.42125,279.1275,280.995833333333,-0.0053858, 0.0013782,-0.007355,-0.00536380,-0.00655197,sell
2018-01-02,none,none,none,a120,a150,a120,none,a60,none,a60,107.417083333333,259.437083333333,280.385,282.015, 0.0018233,-0.0010192,-0.004145,-0.00069939,-0.00533239,sell
2018-01-03,none,none,none,none,none,none,none,a60,none,a60,122.579166666667,260.50375,281.643333333333,283.034166666667, 0.0003442, 0.0039888,-0.005369,-0.00381775,-0.00509990,sell
2018-01-04,none,none,none,a90,a120,a150,none,none,none,a60,137.459166666667,261.617916666667,282.901666666667,284.0525, 0.0077846, 0.0098451, 0.009185, 0.00412023, 0.00919611,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,151.945833333333,262.7725,284.16,285.072083333333,-0.0140299,-0.0134757,-0.003959,-0.01329949,-0.01295132,sell
2018-01-06,none,none,none,a60,none,a180,none,none,none,none,165.987916666667,263.965416666667,285.417916666667,286.09, 0.0166116, 0.0148671, 0.017349, 0.01495912, 0.00911061,buy
2018-01-07,none,none,none,none,a90,none,a60,none,a60,none,179.569166666667,265.188333333333,286.67625,287.11,-0.0087496,-0.0030347,-0.005364,-0.00688307,-0.00570750,sell
2018-01-08,none,none,none,none,none,a150,a60,none,a60,none,192.722083333333,266.4425,287.934166666667,288.128333333333,-0.0066382,-0.0025274,-0.000352,-0.00517689,-0.00311449,sell
2018-01-09,none,none,none,none,a60,none,a60,none,a60,none,205.495,267.723333333333,289.192083333333,289.1475,-0.0073654,-0.0032602,-0.002520,-0.00828926,-0.00638150,sell
2018-01-10,none,none,none,none,none,a120,none,none,none,none,217.957083333333,269.026666666667,290.45,290.167083333333,-0.0021059,-0.0032412,-0.001094,-0.00228047,-0.00138987,sell
2018-01-11,none,none,none,a0,none,none,none,none,none,none,230.170416666667,270.354166666667,291.708333333333,291.185, 0.0014131,-0.0003648, 0.006299,-0.00136598, 0.00152311,buy
2018-01-13,none,a45,none,none,none,a90,none,none,none,none,254.117083333333,273.064583333333,294.22375,293.224166666667, 0.0105829, 0.0097210, 0.012940, 0.01028288, 0.01027462,buy
2018-01-14,none,a45,none,none,none,none,none,none,none,none,265.959166666667,274.445416666667,295.481666666667,294.2425, 0.0105990, 0.0097470, 0.013008, 0.01028600, 0.01022216,buy
2018-01-15,none,none,none,none,a0,a60,none,none,none,a45,277.775833333333,275.842916666667,296.739583333333,295.2625,-0.0021216,-0.0026674,-0.000709,-0.00371141,-0.00218055,sell
2018-01-16,none,none,none,a60,none,none,none,a45,none,a45,289.602916666667,277.255,297.997083333333,296.28, 0.0011738, 0.0036774, 0.004303, 0.00522623, 0.00415239,buy
2018-01-17,none,none,none,none,none,none,none,a45,none,none,301.47625,278.68,299.254583333333,297.299583333333,-0.0041210,-0.0000357,-0.003434,-0.00186828,-0.00163397,sell
2018-01-18,none,none,none,a90,none,none,none,a45,none,none,313.423333333333,280.12,300.511666666667,298.3175,-0.0079193,-0.0049107,-0.008069,-0.00644593,-0.00631273,sell
2018-01-19,none,none,a60,a90,none,none,none,none,none,none,325.48,281.57,301.769583333333,299.335833333333,-0.0030599,-0.0023437,-0.001757, 0.00173219, 0.00009370,sell
2018-01-20,none,none,a60,none,a60,a0,none,none,none,none,337.68125,283.0325,303.026666666667,300.354583333333,-0.0071832,-0.0083987,-0.007261,-0.00383118,-0.00303183,sell
2018-01-21,none,none,none,a120,a60,none,none,none,none,none,350.069166666667,284.507083333333,304.283333333333,301.372083333333,-0.0040780,-0.0022120,-0.001939,-0.00584262,-0.00089247,sell
2018-01-23,none,none,none,a150,a90,none,none,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667, 0.0091972, 0.0113696, 0.008874, 0.01167172, 0.01073728,buy
2018-01-24,none,a60,none,none,none,none,none,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,-0.0087687,-0.0078788,-0.008864,-0.00738815,-0.00907546,sell
2018-01-25,none,a60,none,none,none,a60,none,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,-0.0074875,-0.0070500,-0.007469,-0.00663658,-0.00729587,sell
2018-01-26,none,a60,none,a180,a120,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,-0.0066187,-0.0069095,-0.008079,-0.00743390,-0.00733483,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,a30,70.7158333333333,293.587083333333,311.82125,307.47375, 0.0051955, 0.0033588, 0.003238, 0.00287979, 0.00196976,buy
2018-01-28,none,none,none,a150,a150,none,none,none,none,a30,85.39375,295.137916666667,313.077083333333,308.489583333333, 0.0059262, 0.0037764, 0.003772, 0.00514180, 0.00361922,buy
2018-01-29,none,none,a45,none,none,a120,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,-0.0056212,-0.0015590, 0.000452, 0.00003742,-0.00152099,buy
2018-01-30,none,none,a45,a120,a180,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667, 0.0045606,-0.0011231,-0.002791,-0.00174616,-0.00052595,buy
2018-01-31,none,none,none,none,none,a150,none,a30,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667, 0.0003850, 0.0022876, 0.003050, 0.00302563, 0.00305006,buy
2018-02-01,none,none,none,a90,a150,none,none,a30,none,none,145.264583333333,301.453333333333,318.097916666667,312.55, 0.0045187, 0.0018490, 0.001816, 0.00282899, 0.00181576,buy
2018-02-02,none,none,none,none,a150,a180,none,a30,none,none,159.839166666667,303.06125,319.352083333333,313.564583333333,-0.0014800,-0.0003792,-0.003603,-0.00344294,-0.00268859,sell
2018-02-03,none,none,none,a60,none,none,none,none,a90,none,174.030416666667,304.68,320.607083333333,314.578333333333,-0.0075114,-0.0060620,-0.007742,-0.00548157,-0.00575574,sell
2018-02-04,none,none,none,none,a120,a150,none,none,a90,none,187.790416666667,306.31125,321.860833333333,315.5925,-0.0013747,-0.0004059,-0.001293,-0.00040627,-0.00185497,sell
2018-02-05,none,none,none,none,none,none,none,none,a90,none,201.105833333333,307.955416666667,323.115,316.605416666667,-0.0080259,-0.0070000,-0.008733,-0.00687048,-0.00768079,sell
2018-02-06,none,none,none,none,a90,none,none,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875,-0.0120352,-0.0170170,-0.016792, 0.00485727,-0.01462781,sell
2018-02-07,none,none,a30,a0,a90,a120,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325, 0.0083275,-0.0005035,-0.008180,-0.00650429,-0.00939377,sell
2018-02-08,none,none,a30,none,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667, 0.0017430, 0.0051779, 0.000242, 0.00576132,-0.00139159,buy
2018-02-09,none,none,a30,none,a60,a90,a90,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,-0.0082843,-0.0017988,-0.008280, 0.00628418,-0.01074880,sell
2018-02-10,none,none,none,none,none,none,a90,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,-0.0058456,-0.0018166,-0.000899, 0.00015963,-0.00349973,sell
2018-02-11,none,none,none,none,none,none,a90,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,-0.0058456,-0.0018166,-0.000482, 0.00015963,-0.00349973,sell
2018-02-12,none,none,none,a60,none,a60,a90,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,-0.0061408, 0.0024140, 0.008659, 0.00435080,-0.00318296,buy
2018-02-13,none,a90,none,a60,none,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,-0.0080901,-0.0092953,-0.011964,-0.00550617,-0.00769851,sell
2018-02-14,none,a90,none,none,none,none,none,none,none,none,310.140416666667,323.338333333333,334.392916666667,325.71625,-0.0037366,-0.0046711,-0.008822, 0.00101662,-0.00209472,sell
2018-02-15,a90,none,none,a90,a0,none,none,none,none,none,322.253333333333,325.11625,335.644583333333,326.726666666667, 0.0065508, 0.0072007, 0.002853, 0.00657200, 0.00785478,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334, 0.0076045, 0.0094358, 0.001405, 0.00362609, 0.00711364,buy
2018-02-17,a90,none,none,a120,none,a0,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333, 0.0073901, 0.0091893, 0.002028, 0.00344775, 0.00741661,buy
2018-02-18,a90,none,none,a120,none,none,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625, 0.0042931, 0.0095812, 0.002169, 0.00384016, 0.00413608,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765, 0.0037845, 0.0086098, 0.001093, 0.00589472, 0.00645445,buy
2018-02-20,none,none,none,a150,none,none,none,none,none,a0,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,-0.0011435, 0.0034320,-0.002260,-0.00057797, 0.00399249,buy
2018-02-21,none,none,none,none,a60,a60,none,none,none,a0,39.1245833333333,336.070833333333,343.15,332.780833333334,-0.0060201,-0.0108710,-0.002073,-0.01480553,-0.00542486,sell
2018-02-22,none,none,none,a180,none,none,none,none,none,a0,52.7458333333333,337.939166666667,344.399583333333,333.789166666667, 0.0001075, 0.0043897, 0.000129, 0.00178521, 0.00008282,sell
2018-02-23,none,none,none,none,a90,a90,none,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795, 0.0002429, 0.0032219, 0.003765, 0.00417379, 0.00225411,buy
2018-02-24,none,none,none,a150,none,a90,none,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,-0.0043476,-0.0041864,-0.001577,-0.00431971, 0.00488421,sell
2018-02-25,none,none,a0,none,none,none,none,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,-0.0037661,-0.0003780,-0.001683,-0.00166248,-0.00197585,sell
2018-02-26,none,none,a0,a120,a120,a120,none,none,none,none,109.5425,345.486666666667,349.394166666667,337.812083333333,-0.0009654, 0.0016113,-0.001158,-0.00185230,-0.00154905,sell
2018-02-28,none,none,none,a90,a150,a150,none,none,a120,none,138.78625,349.2725,351.889583333333,339.821666666667,-0.0043500,-0.0040424,-0.004915,-0.00490794,-0.00442692,sell
2018-03-01,none,none,none,none,none,none,none,none,a120,none,153.344166666667,351.1575,353.135833333333,340.825,-0.0009669,-0.0011124,-0.001193,-0.00384866,-0.00339717,sell
2018-03-02,none,a120,none,a60,a180,a180,none,none,a120,none,167.720416666667,353.02875,354.382916666667,341.827916666667,-0.0029562, 0.0030605,-0.003137,-0.00392664,-0.00410198,sell
2018-03-03,none,a120,none,none,none,none,none,a0,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333, 0.0025739, 0.0025515, 0.002872, 0.00154842, 0.00480423,buy
2018-03-04,none,none,none,none,none,a150,none,a0,none,none,195.58125,356.717083333333,356.874583333333,343.8325,-0.0026250,-0.0030370,-0.003029,-0.00229514, 0.00214981,sell
2018-03-05,none,none,none,none,a150,none,none,a0,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667, 0.0015900, 0.0013459, 0.001441, 0.00223700, 0.00479814,buy
2018-03-06,none,none,none,none,none,a120,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,-0.0024700,-0.0003768, 0.000601, 0.00105474, 0.00441089,buy
2018-03-07,none,none,none,a0,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667, 0.0039542, 0.0023210, 0.005409, 0.00475624, 0.00699522,buy
2018-03-08,none,none,none,none,a120,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667, 0.0006186, 0.0044836, 0.000290, 0.00028974, 0.00127545,buy
2018-03-09,none,none,none,none,none,a90,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667, 0.0067461,-0.0020987, 0.006379, 0.00672649, 0.00531288,buy
2018-03-10,none,a135,none,none,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,-0.0003709, 0.0013572, 0.001220, 0.00467479, 0.00034630,buy
2018-03-11,none,a135,none,none,a90,a60,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,-0.0045730,-0.0030290,-0.004500,-0.00076895,-0.00420994,sell
2018-03-12,none,a135,none,a60,none,none,a120,none,a135,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375, 0.0063394, 0.0084144, 0.003748, 0.00835093, 0.00382056,buy
2018-03-13,none,none,none,none,a60,none,a120,none,a135,none,306.349583333333,10.89125,8.0675,352.83125, 0.0106885, 0.0106952, 0.009546, 0.01103833, 0.00860714,buy
2018-03-14,none,none,none,a90,none,none,a120,none,a135,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667, 0.0077118, 0.0093202, 0.004973, 0.00721855, 0.00336813,buy
2018-03-15,none,none,a30,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,-0.0030434, 0.0019287,-0.003351,-0.00333102,-0.00621054,sell
2018-03-16,none,none,a30,none,none,a0,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,-0.0034022, 0.0013870,-0.003718,-0.00310165,-0.00622586,sell
