Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-10,1,0,2,1,1,1,3,0,2,0,4,3,1,0,3,4,4, 0.00562814, 0.0062805, 0.005618122, 0.0060936, 0.0044904,buy
2015-02-11,1,2,0,2,0,0,3,1,3,3,5,4,0,1,3,5,4,-0.00611388,-0.0057815,-0.001616949,-0.0016169,-0.0057815,sell
2015-02-12,1,1,1,1,0,0,5,1,1,3,3,3,3,1,1,5,6,-0.00656114,-0.0049081,-0.006395808,-0.0000297, 0.0011370,sell
2015-02-13,0,2,0,0,0,1,4,2,1,3,4,2,6,0,2,0,9, 0.00808363, 0.0086573, 0.009124201, 0.0091242, 0.0091227,buy
2015-02-14,0,1,1,0,0,1,6,1,2,0,4,3,6,3,3,1,9, 0.01067102, 0.0120154, 0.011421885, 0.0120154, 0.0120282,buy
2015-02-15,1,0,1,1,0,3,6,1,1,3,6,4,3,6,4,0,9, 0.00671996, 0.0075798, 0.002880011, 0.0066873, 0.0062774,buy
2015-02-16,2,0,0,1,0,2,6,2,1,3,9,3,0,6,4,3,6, 0.00573510, 0.0029945, 0.003892717, 0.0085973, 0.0057350,buy
2015-02-17,2,0,1,0,1,4,7,1,0,6,9,1,0,6,6,3,6,-0.00413041,-0.0014122,-0.005114824, 0.0001811,-0.0006691,sell
2015-02-18,1,0,1,0,1,4,7,1,0,9,6,1,0,3,9,3,6,-0.00552633,-0.0028762,-0.008007620, 0.0021213,-0.0018114,sell
2015-02-19,2,0,2,1,0,5,6,1,0,9,3,5,3,3,9,3,6,-0.00789744,-0.0087183,-0.008722027, 0.0011101,-0.0078770,sell
2015-02-20,2,0,3,1,0,3,5,1,0,6,0,6,3,6,6,0,6,-0.00377204, 0.0019499,-0.001574174, 0.0055884, 0.0009785,buy
2015-02-21,2,1,3,0,0,3,2,2,1,4,3,5,3,6,3,0,3, 0.00800094, 0.0024528, 0.003458167,-0.0006683, 0.0060083,buy
2015-02-22,1,1,2,0,0,2,3,1,1,4,6,4,0,6,0,0,3, 0.00539865, 0.0021013, 0.005002866, 0.0052804, 0.0027515,buy
2015-02-23,0,0,2,0,0,3,2,1,3,3,3,3,1,6,3,3,1,-0.00358282,-0.0050392,-0.002269400,-0.0035828,-0.0022978,sell
2015-02-24,0,1,1,0,0,2,3,1,2,5,3,2,0,3,6,3,1,-0.00084415,-0.0010404, 0.001628927,-0.0041937,-0.0016181,sell
2015-02-25,0,1,1,0,0,1,2,1,1,4,0,0,2,4,3,3,0, 0.00642926, 0.0084073, 0.007875651, 0.0046630, 0.0089355,buy
2015-02-26,1,2,0,1,1,1,0,3,1,3,1,3,2,3,6,0,2,-0.00742183,-0.0037263,-0.003944777,-0.0044799,-0.0043527,sell
2015-02-27,1,0,2,0,1,1,1,1,0,0,0,3,1,3,3,0,1,-0.00354724, 0.0058596,-0.002207553,-0.0001501, 0.0059304,sell
2015-02-28,1,2,0,2,2,2,0,1,2,0,2,3,3,5,4,1,3, 0.00862066, 0.0000937, 0.006539133, 0.0008444, 0.0073488,buy
2015-03-01,2,1,2,1,2,2,0,1,0,0,6,0,0,4,3,0,3, 0.00300825, 0.0029358, 0.005198707, 0.0073727, 0.0049840,buy
2015-03-02,3,3,1,2,1,3,0,1,0,0,4,5,0,6,8,2,0, 0.00037975, 0.0000617, 0.006250819,-0.0011942,-0.0000841,sell
2015-03-03,4,3,0,4,3,3,0,1,0,3,6,5,0,6,8,2,0, 0.00231703, 0.0023170, 0.006222873, 0.0009304, 0.0030507,buy
2015-03-04,3,1,3,1,1,5,0,1,0,4,6,5,0,3,7,1,0, 0.00294042,-0.0036136,-0.003323395, 0.0038575,-0.0056831,sell
2015-03-05,3,1,1,5,2,6,0,1,0,4,6,8,3,3,6,3,6,-0.00655388,-0.0032186,-0.000837416,-0.0039882,-0.0072595,sell
2015-03-06,4,3,0,4,2,5,1,1,0,5,6,10,3,3,3,3,6,-0.00517345,-0.0050391,-0.001081968,-0.0026593,-0.0051127,sell
2015-03-07,4,1,2,1,1,5,1,1,0,3,3,8,1,3,3,0,7,-0.00931162,-0.0096185,-0.005110656,-0.0047263,-0.0051107,sell
2015-03-08,4,3,0,3,2,5,0,2,2,5,6,8,2,6,3,0,8,-0.01124754,-0.0112225,-0.009094082,-0.0112225,-0.0115724,sell
2015-03-09,3,2,2,0,1,4,0,1,2,5,4,2,2,4,0,0,6,-0.00157309, 0.0018571, 0.002555329, 0.0033258, 0.0037547,buy
2015-03-10,2,3,1,1,0,4,0,2,2,7,5,3,0,6,3,0,6,-0.00505779,-0.0066579,-0.004431792,-0.0048144,-0.0053663,sell
2015-03-11,2,3,1,2,0,3,1,3,3,7,5,2,1,5,7,3,7,-0.00243260, 0.0004140, 0.001116755, 0.0065367,-0.0044744,buy
2015-03-12,2,3,2,0,0,3,2,2,2,7,3,4,1,3,6,1,6, 0.00082250,-0.0014396, 0.000822501, 0.0028600,-0.0003143,buy
2015-03-13,1,4,1,0,0,4,1,3,3,7,4,5,0,4,5,2,9,-0.00366329,-0.0032813,-0.001543269, 0.0038358,-0.0051619,sell
2015-03-14,1,1,1,0,0,4,2,2,1,7,3,1,3,3,3,2,6,-0.00162279,-0.0056656, 0.009383609, 0.0068875,-0.0021647,sell
2015-03-15,2,0,0,1,0,4,3,3,2,4,6,3,3,6,4,0,9,-0.00083592,-0.0015998, 0.000150367, 0.0036122, 0.0039404,buy
2015-03-16,2,0,1,0,0,4,1,2,1,3,6,1,3,3,0,1,6,-0.00248141,-0.0021544, 0.003707633, 0.0046146, 0.0040000,buy
2015-03-17,2,0,1,0,1,5,3,2,0,9,9,1,3,3,3,0,3,-0.00835361,-0.0083536,-0.008100056,-0.0074559,-0.0077626,sell
2015-03-18,2,0,1,0,0,4,4,2,0,12,6,1,0,3,3,3,3,-0.00300584,-0.0026957, 0.004835021, 0.0026684, 0.0032013,buy
2015-03-19,2,0,1,2,0,4,4,1,0,9,6,7,0,0,3,3,6,-0.00029378,-0.0006904,-0.001628176,-0.0053441,-0.0001955,sell
2015-03-20,1,0,2,1,0,2,2,1,0,6,3,5,0,0,0,3,3, 0.00342088,-0.0000075, 0.003910682, 0.0030477, 0.0043737,buy
2015-03-21,1,1,1,1,0,3,3,0,0,3,6,6,3,0,3,0,3,-0.00550507,-0.0063778,-0.005522299,-0.0047356,-0.0054177,sell
2015-03-22,2,0,1,1,0,2,4,1,1,4,6,4,3,3,3,0,3,-0.00309959,-0.0022031,-0.005233106,-0.0006085,-0.0020990,sell
2015-03-23,2,0,0,1,0,2,1,2,2,1,3,4,3,3,6,0,0, 0.00047852, 0.0023210, 0.002545746, 0.0031713, 0.0011975,buy
2015-03-24,1,1,0,0,0,1,1,1,2,3,0,0,0,3,6,0,1, 0.00092169,-0.0040585, 0.000014181,-0.0059104,-0.0054480,sell
2015-03-25,1,0,1,0,0,1,0,4,4,2,1,4,1,3,3,3,3,-0.00211307, 0.0002543,-0.001530533,-0.0012470, 0.0002590,sell
2015-03-26,1,1,0,1,0,0,2,1,4,4,1,4,1,0,0,3,5,-0.00486275,-0.0036819,-0.003246269,-0.0033019,-0.0041494,sell
2015-03-27,0,0,1,0,0,1,0,2,4,1,0,4,0,1,1,3,4,-0.00298488, 0.0001598,-0.000902582,-0.0029264, 0.0000543,sell
2015-03-28,0,2,2,0,1,2,1,3,3,4,2,5,2,0,4,6,4, 0.00469732, 0.0083860, 0.005456485, 0.0052604, 0.0046973,buy
2015-03-29,0,2,2,1,1,2,1,2,2,4,1,2,2,2,3,3,9, 0.00742161, 0.0059003, 0.003125201, 0.0064824, 0.0054222,buy
2015-03-30,1,3,2,1,0,2,1,3,3,4,6,4,1,2,5,4,6, 0.01096897, 0.0142713, 0.013257333, 0.0133991, 0.0109690,buy
2015-03-31,0,1,3,3,1,2,1,3,1,7,6,3,3,1,4,3,6, 0.00008995,-0.0008859,-0.003507978,-0.0035080,-0.0010290,sell
2015-04-01,0,1,2,3,1,3,2,3,1,5,6,5,3,3,7,3,6, 0.00244649, 0.0024465,-0.000158641,-0.0001760, 0.0012551,sell
2015-04-02,1,2,1,2,1,3,3,2,1,2,6,8,0,3,6,5,6, 0.00786283, 0.0084413, 0.008552166, 0.0078534, 0.0084030,buy
2015-04-03,1,2,1,1,1,0,3,2,1,3,6,5,0,0,0,4,6, 0.00544526, 0.0004094, 0.007837867, 0.0079507, 0.0056843,buy
2015-04-04,1,1,2,2,3,0,2,3,1,1,9,5,0,0,0,7,4,-0.01006391,-0.0104036,-0.005329388,-0.0040814,-0.0040814,sell
2015-04-05,1,3,2,2,0,0,2,1,2,2,7,4,0,0,0,6,6,-0.00456067,-0.0048729, 0.002842427,-0.0036995,-0.0032860,sell
2015-04-06,3,2,1,3,0,1,2,1,2,1,7,3,3,3,3,0,8, 0.00691493, 0.0046532, 0.005318975, 0.0053190, 0.0057458,buy
2015-04-07,3,2,0,3,1,1,2,1,1,0,8,3,3,3,3,0,6, 0.00436608, 0.0056114, 0.002170568, 0.0012663, 0.0040249,buy
2015-04-08,3,1,3,0,1,2,3,2,1,3,9,2,1,1,1,0,10, 0.00203157, 0.0013353, 0.002031569, 0.0015177, 0.0020316,buy
2015-04-09,3,4,0,0,0,2,4,1,1,3,10,2,2,2,2,0,9,-0.00330302,-0.0053563,-0.003303018, 0.0033384, 0.0074600,buy
2015-04-10,3,1,1,1,0,3,4,2,0,5,9,1,0,0,3,3,12, 0.00696376, 0.0123847, 0.011006701, 0.0085123, 0.0105093,buy
2015-04-11,1,1,1,1,0,2,4,3,2,2,9,3,0,1,4,1,15, 0.00545065, 0.0052887, 0.005288668, 0.0070919, 0.0049473,buy
2015-04-12,2,2,0,0,0,1,5,2,2,2,9,0,1,1,3,2,12, 0.00524491, 0.0057855, 0.005785542, 0.0059455, 0.0076165,buy
2015-04-13,2,2,0,0,1,2,3,2,1,2,6,1,0,0,6,2,9, 0.00704855, 0.0049479, 0.006658655, 0.0070211, 0.0068169,buy
2015-04-14,0,1,0,0,0,2,3,4,3,6,3,1,3,3,9,1,6, 0.00842430, 0.0084911, 0.005788845, 0.0056798, 0.0107631,buy
2015-04-15,2,1,0,1,0,3,7,2,3,9,3,4,6,3,9,4,6, 0.00588074, 0.0085853, 0.008437463, 0.0094148, 0.0054860,buy
2015-04-16,1,1,1,0,0,4,4,2,3,9,3,2,6,3,3,3,7, 0.00190620, 0.0028064, 0.000611235, 0.0010585,-0.0015965,buy
2015-04-17,1,2,0,0,0,3,2,3,3,6,3,3,3,0,0,6,10,-0.00960620, 0.0013093,-0.006715222,-0.0067288,-0.0016119,sell
2015-04-18,2,0,0,0,0,2,3,1,4,2,6,1,0,0,0,6,7, 0.00352014, 0.0033544, 0.002688222, 0.0033559, 0.0017480,buy
2015-04-19,2,0,0,0,0,3,1,2,5,1,3,3,0,0,3,6,7, 0.00114703, 0.0026238, 0.003832075, 0.0014959, 0.0027620,buy
2015-04-20,0,0,0,0,0,4,1,3,3,0,3,5,0,3,9,3,4, 0.00716353, 0.0058940, 0.010039226, 0.0102533, 0.0107157,buy
2015-04-21,1,1,0,0,0,5,2,3,5,3,0,8,3,6,9,3,5, 0.00076435, 0.0016175, 0.001076299, 0.0007644, 0.0036614,buy
2015-04-22,1,0,1,0,0,4,3,3,6,2,4,11,3,3,9,3,2, 0.00064255, 0.0004383, 0.005127032, 0.0049877, 0.0010027,buy
2015-04-23,0,1,0,1,0,3,3,4,2,4,9,9,3,3,6,0,3, 0.01067895, 0.0106290, 0.010773666, 0.0097833, 0.0061602,buy
2015-04-24,0,2,0,0,0,4,1,5,3,1,11,6,3,0,10,3,3,-0.00234361,-0.0020280, 0.005522399,-0.0028391,-0.0015585,sell
2015-04-25,0,0,2,0,1,2,2,4,3,1,10,3,0,1,9,3,2, 0.00383242, 0.0046009, 0.004000313, 0.0046009, 0.0079835,buy
2015-04-26,1,1,2,1,1,1,1,4,3,2,11,0,0,1,8,3,3, 0.00995715, 0.0096394, 0.010060914, 0.0111786, 0.0100609,buy
2015-04-27,0,1,1,1,0,1,1,3,3,2,10,0,1,0,8,3,0, 0.00075852, 0.0053670, 0.005171988, 0.0077221, 0.0053670,buy
2015-04-28,0,1,2,1,1,2,1,2,2,5,7,3,0,2,7,0,0, 0.00331645, 0.0018593, 0.006441607, 0.0035665, 0.0027775,buy
2015-04-29,0,1,3,1,2,2,0,2,3,3,4,3,0,3,9,1,0, 0.00802684, 0.0078300, 0.009634751, 0.0102066, 0.0103018,buy
2015-04-30,0,2,3,0,1,0,2,1,2,4,4,3,2,1,3,1,0, 0.00708287, 0.0061266, 0.004382793, 0.0072052, 0.0053571,buy
2015-05-01,0,1,2,2,1,0,2,2,2,3,4,4,1,6,3,0,3, 0.00397528, 0.0022696, 0.006028935, 0.0022696, 0.0026560,buy
2015-05-02,0,1,3,2,1,0,2,1,1,1,6,1,1,3,3,2,4,-0.00248298,-0.0021007,-0.005309827,-0.0025695, 0.0068719,sell
2015-05-03,0,1,4,1,1,0,3,0,3,4,1,5,3,3,3,1,1,-0.00600444,-0.0039146,-0.003952268,-0.0039076,-0.0037276,sell
2015-05-04,0,3,1,1,1,0,3,1,2,2,2,5,0,3,6,1,5, 0.00192215,-0.0022272, 0.001319662, 0.0019221, 0.0034762,buy
2015-05-05,0,1,1,1,1,1,3,2,1,5,0,4,0,3,7,3,3, 0.00122624, 0.0014735, 0.003078155, 0.0014547, 0.0014547,buy
2015-05-06,0,3,0,1,1,1,3,2,3,8,1,6,0,6,5,0,4,-0.00399859,-0.0008180,-0.000797502,-0.0006986,-0.0009420,sell
2015-05-07,0,2,2,0,1,1,3,1,3,5,1,5,0,4,5,0,4,-0.00438097,-0.0049157,-0.004865179,-0.0045049,-0.0053086,sell
2015-05-08,0,2,1,2,1,2,2,3,1,5,3,6,3,6,4,0,6, 0.00850268, 0.0085027, 0.010650430, 0.0086166, 0.0075018,buy
2015-05-09,0,2,1,2,0,1,2,4,1,2,6,6,1,5,4,3,6, 0.00566250, 0.0067050, 0.008750772, 0.0046767, 0.0053200,buy
2015-05-10,1,2,0,1,1,1,3,2,0,2,6,0,2,3,3,3,6, 0.00269402, 0.0028012,-0.007464195,-0.0063269, 0.0005615,sell
2015-05-11,0,1,1,0,1,3,1,3,1,2,6,0,0,4,6,1,6, 0.00924923, 0.0028220, 0.010275054, 0.0115362, 0.0104278,buy
2015-05-12,0,1,0,2,0,2,3,3,1,6,3,6,1,3,9,2,3,-0.00476927,-0.0047693,-0.002792584,-0.0047693,-0.0075445,sell
2015-05-13,2,0,0,2,0,1,3,4,1,6,3,6,1,6,6,0,3, 0.00301070, 0.0023308, 0.005140350, 0.0024540,-0.0040826,buy
2015-05-14,0,0,1,1,0,0,3,5,1,6,3,4,3,6,3,1,3, 0.00475128, 0.0058288, 0.003921543, 0.0046094, 0.0041391,buy
2015-05-15,1,1,0,1,0,3,4,3,0,3,3,5,6,9,3,0,6,-0.00323514,-0.0023133,-0.001559341,-0.0017741,-0.0017741,sell
2015-05-16,0,0,0,1,0,1,5,2,1,4,3,3,3,6,3,3,3,-0.00402019,-0.0010886,-0.004020192,-0.0017816,-0.0020129,sell
2015-05-17,1,0,0,1,0,3,3,4,2,4,3,4,3,3,6,9,3,-0.00595942,-0.0061335,-0.005878152,-0.0058782,-0.0058782,sell
2015-05-18,1,1,0,1,0,1,4,2,0,5,0,3,0,3,6,6,3,-0.00280217, 0.0013012,-0.002522490, 0.0011806,-0.0025193,sell
2015-05-19,1,1,1,0,0,3,2,3,2,3,1,9,0,3,6,6,1, 0.00894520, 0.0021225, 0.009094599, 0.0021225, 0.0011204,buy
2015-05-20,0,1,1,0,0,3,3,1,2,3,1,9,0,6,3,3,1,-0.00033947, 0.0011513, 0.001831012, 0.0000825, 0.0008002,buy
2015-05-21,1,1,0,1,0,4,3,1,1,5,0,9,3,6,4,3,0, 0.01377757, 0.0120868, 0.013784437, 0.0073492, 0.0128744,buy
2015-05-22,1,3,0,0,0,2,4,2,2,2,2,6,3,9,5,3,2,-0.00241149,-0.0029828,-0.001660285,-0.0024115,-0.0029940,sell
2015-05-23,1,1,2,0,1,1,2,3,1,2,1,6,3,6,4,0,1, 0.00657237, 0.0047752, 0.006913546, 0.0032566, 0.0014983,buy
2015-05-24,1,4,0,2,0,2,2,1,1,4,5,3,3,3,6,3,3, 0.01243048, 0.0041853, 0.011754178, 0.0128674, 0.0071096,buy
2015-05-25,0,3,1,2,0,1,3,0,2,7,2,3,0,4,5,3,3, 0.00275866,-0.0036362, 0.008946860, 0.0027587, 0.0023669,buy
2015-05-26,0,3,0,2,1,1,2,1,2,7,2,3,1,3,7,3,0,-0.00333688,-0.0036624,-0.000020248,-0.0032435,-0.0039265,sell
2015-05-27,0,4,1,1,2,0,3,1,1,7,2,3,0,3,7,3,0,-0.00086865,-0.0012119, 0.003628758, 0.0000219, 0.0005018,sell
2015-05-28,1,7,0,0,0,0,4,0,1,8,2,3,2,5,4,3,0,-0.00598776, 0.0004447,-0.005474096,-0.0065375,-0.0061736,sell
2015-05-29,1,4,2,2,1,0,2,1,1,6,5,3,1,4,0,4,3,-0.00994811,-0.0079301,-0.005417058,-0.0028670,-0.0083678,sell
2015-05-30,1,3,3,3,0,0,2,0,2,5,3,0,4,7,0,4,3, 0.00112947,-0.0028195, 0.000719860,-0.0007512,-0.0000196,sell
2015-05-31,1,4,2,3,0,0,2,1,2,5,3,4,3,6,3,3,3,-0.00769692, 0.0013030, 0.000476277,-0.0051807,-0.0016637,sell
2015-06-01,1,6,1,1,0,0,2,1,0,4,2,3,0,3,4,5,4, 0.00228059, 0.0035392, 0.002118582, 0.0035864, 0.0000729,buy
2015-06-02,1,4,2,0,2,0,2,2,0,7,0,5,0,3,4,1,2, 0.00385590, 0.0039555, 0.003955502, 0.0011861, 0.0051163,buy
2015-06-03,0,5,0,1,1,0,3,1,2,7,1,5,0,3,5,3,3, 0.00028480, 0.0015928, 0.003942290, 0.0024883,-0.0017191,buy
2015-06-04,0,2,1,3,0,1,2,2,1,5,0,4,3,6,6,3,3, 0.00135014, 0.0013501, 0.003160888, 0.0058347,-0.0010011,buy
2015-06-05,0,1,1,2,1,0,2,4,1,0,3,9,1,6,7,0,2, 0.00269329, 0.0014270, 0.003087541, 0.0024310, 0.0014774,buy
2015-06-06,1,2,1,0,1,0,3,4,0,0,3,6,2,4,6,0,5, 0.00833042, 0.0034050, 0.003235250, 0.0083885, 0.0082693,buy
2015-06-07,1,2,0,0,1,1,3,6,1,0,4,6,0,5,12,3,5, 0.00832018, 0.0028365, 0.010168842, 0.0102985, 0.0077795,buy
2015-06-08,0,1,0,1,0,2,3,5,2,3,1,6,1,3,12,6,5, 0.00126431, 0.0011806, 0.003403409, 0.0017104,-0.0000596,buy
2015-06-09,1,1,2,1,0,2,3,5,3,6,3,9,0,4,12,4,2, 0.00428315, 0.0043416, 0.005739450, 0.0022675, 0.0012121,buy
2015-06-10,2,1,2,0,1,0,3,7,2,6,3,7,3,3,9,5,0, 0.00701711, 0.0059270, 0.005393724, 0.0084094, 0.0071083,buy
2015-06-11,1,2,2,0,1,1,3,9,2,4,6,8,6,6,9,5,3, 0.00588378, 0.0061696, 0.006169624, 0.0076300, 0.0072807,buy
2015-06-12,1,0,3,0,1,3,5,6,3,2,9,3,6,9,9,4,6,-0.00495463, 0.0047531, 0.004590938, 0.0026822, 0.0071574,buy
2015-06-13,0,0,3,0,1,2,5,5,5,3,9,1,3,6,12,4,6,-0.00156493, 0.0092906, 0.013382661, 0.0148065, 0.0188437,buy
2015-06-14,1,0,3,0,1,2,4,4,3,2,6,1,0,6,12,0,9, 0.00126499, 0.0139799, 0.013059151, 0.0123198, 0.0110281,buy
2015-06-15,1,1,3,0,1,0,3,4,2,4,3,3,0,3,6,3,6,-0.00323884, 0.0007614, 0.001205003,-0.0032200,-0.0024626,sell
2015-06-16,1,0,3,0,1,0,3,3,2,3,2,3,0,3,6,3,3,-0.00728828,-0.0033770,-0.007531441,-0.0067213,-0.0073122,sell
2015-06-17,0,1,2,1,1,2,3,1,1,7,0,3,3,3,3,3,4, 0.00427491, 0.0042605, 0.002523862, 0.0060269, 0.0064156,buy
2015-06-18,0,2,2,0,1,3,3,1,1,4,2,3,3,6,4,3,3, 0.00138820, 0.0008452, 0.001302865, 0.0013882, 0.0015701,buy
2015-06-19,0,2,2,0,2,1,2,2,0,3,1,0,3,6,3,0,5, 0.00580618, 0.0082208, 0.010480024, 0.0041501, 0.0045794,buy
2015-06-20,2,2,2,1,1,0,3,2,0,2,4,0,3,6,5,0,4,-0.00899154,-0.0096873,-0.004958493,-0.0070614, 0.0011358,sell
2015-06-21,1,2,2,2,0,0,2,1,0,2,3,0,0,6,6,0,4, 0.00521794, 0.0032453, 0.008469420, 0.0012124, 0.0086917,buy
2015-06-22,0,1,1,2,0,1,1,0,1,5,0,0,1,3,1,3,3, 0.00855662, 0.0028070, 0.005874969, 0.0028688, 0.0073130,buy
2015-06-23,0,1,1,1,1,2,1,0,0,3,0,3,0,3,3,3,0, 0.00128495, 0.0041909,-0.003273138, 0.0031828, 0.0018118,buy
2015-06-24,1,3,0,0,1,0,4,0,2,4,0,6,2,4,0,3,1,-0.00405212,-0.0040062, 0.001314263,-0.0038193,-0.0031723,sell
2015-06-25,1,3,0,1,2,0,2,2,1,2,3,6,2,3,2,3,1,-0.00729149,-0.0061293,-0.006094717,-0.0086064,-0.0067644,sell
2015-06-26,1,2,2,2,1,0,2,1,1,3,3,6,1,5,2,0,2,-0.00480639,-0.0049794,-0.004033698,-0.0050566,-0.0049794,sell
2015-06-27,1,2,2,4,0,0,2,0,2,4,4,3,3,5,2,0,5, 0.00302786, 0.0029004, 0.002956879, 0.0065348, 0.0031419,buy
2015-06-28,1,2,3,4,0,0,2,0,3,3,5,4,3,4,5,1,3, 0.00464194, 0.0040153, 0.004702876, 0.0000291, 0.0035288,buy
2015-06-29,1,2,2,3,0,0,3,1,1,6,3,6,0,6,3,0,4, 0.00092947,-0.0040694,-0.003891862,-0.0045132,-0.0040694,sell
2015-06-30,1,4,1,3,1,0,4,1,2,9,4,8,0,3,7,2,2, 0.00614851, 0.0076146, 0.005085603, 0.0108265, 0.0034149,buy
2015-07-01,1,1,4,3,1,1,4,3,4,13,4,10,0,3,5,4,4, 0.00307972,-0.0086148,-0.000737773,-0.0085132,-0.0044570,sell
2015-07-02,1,1,4,5,1,1,2,4,5,7,7,10,3,3,6,7,4,-0.00509337,-0.0079029,-0.009299356,-0.0040679,-0.0081637,sell
2015-07-03,2,1,3,5,0,0,2,5,4,4,10,9,4,0,6,6,6, 0.00197046, 0.0014621, 0.001654765, 0.0015703, 0.0016885,buy
2015-07-04,2,1,3,3,2,1,3,5,2,4,10,6,3,3,6,3,8, 0.00472002, 0.0037132, 0.008226467, 0.0025031, 0.0007991,buy
2015-07-05,1,1,3,2,2,2,3,3,2,7,7,6,2,1,6,3,5, 0.00184748, 0.0070133, 0.001000234, 0.0027425,-0.0064090,sell
2015-07-06,2,1,1,1,0,3,3,2,1,9,0,6,0,2,6,3,5,-0.00032461, 0.0059016,-0.000255260,-0.0003246,-0.0039650,sell
2015-07-07,2,0,1,3,0,1,2,2,2,9,0,6,1,0,3,6,2, 0.00144714, 0.0014471, 0.002438995, 0.0028741,-0.0005036,buy
2015-07-08,3,0,3,0,0,0,1,2,2,3,0,4,0,1,0,4,2,-0.00188963, 0.0024251,-0.002283631,-0.0018896,-0.0037905,sell
2015-07-09,2,2,1,0,0,1,1,1,3,0,3,5,3,1,1,2,2,-0.00966498, 0.0005061,-0.004737753,-0.0032792,-0.0039882,sell
2015-07-10,1,0,1,1,0,1,2,2,3,4,3,3,3,3,1,0,5, 0.00265556,-0.0035094,-0.010968135,-0.0020425,-0.0085760,sell
2015-07-11,1,1,1,1,0,1,4,2,4,3,5,7,3,3,4,1,5, 0.00548118, 0.0029146, 0.002914634, 0.0041391, 0.0050090,buy
2015-07-12,1,2,1,1,0,1,4,1,4,5,2,6,3,3,4,1,6, 0.00147959, 0.0047329,-0.000216840, 0.0014796,-0.0002168,sell
2015-07-13,0,1,2,0,0,2,1,3,4,1,3,9,0,3,4,3,3, 0.00018613, 0.0000873, 0.004173359, 0.0029374, 0.0043170,buy
2015-07-14,1,1,0,1,0,1,3,2,4,3,2,12,0,0,1,6,3, 0.00653798, 0.0060382, 0.004365420, 0.0064197, 0.0064393,buy
2015-07-15,2,2,0,0,0,2,4,0,4,0,4,12,0,0,2,6,2, 0.00456093, 0.0008607,-0.002546340, 0.0018246, 0.0014568,buy
2015-07-16,1,2,1,0,1,3,1,0,2,0,5,6,0,0,2,6,0, 0.00684017, 0.0115033, 0.009467606, 0.0030585, 0.0111005,buy
2015-07-17,0,2,1,0,1,2,1,0,1,0,3,3,3,0,1,3,2,-0.00298193,-0.0063532,-0.003692722,-0.0062862,-0.0065635,sell
2015-07-18,2,2,1,1,0,3,0,0,1,0,5,3,3,3,3,0,1,-0.00027783, 0.0028885, 0.005919240, 0.0020558, 0.0058129,buy
2015-07-19,1,1,1,2,0,2,2,0,1,3,2,6,3,3,2,0,3,-0.00277510,-0.0024840,-0.005738197,-0.0052971,-0.0005699,sell
2015-07-20,1,1,1,3,1,4,1,1,2,4,2,9,3,6,5,0,3,-0.00374044,-0.0044443,-0.003598142,-0.0047899,-0.0032657,sell
2015-07-21,1,2,0,2,2,5,0,2,1,5,2,9,3,6,4,3,0,-0.00327879, 0.0030831, 0.003630240,-0.0010736,-0.0010736,sell
2015-07-22,1,2,0,1,4,3,2,0,1,5,2,6,0,3,1,6,0,-0.00874581,-0.0034086, 0.004845498,-0.0097207,-0.0070089,sell
2015-07-23,1,1,0,2,3,2,1,2,3,3,5,3,1,4,1,9,0, 0.00173569, 0.0056871,-0.005555755,-0.0055149, 0.0045719,sell
2015-07-24,1,1,1,2,2,2,0,2,4,4,3,3,1,4,1,6,3, 0.00452785, 0.0030928,-0.007144240,-0.0065475, 0.0001759,sell
2015-07-25,1,2,1,3,2,2,0,0,1,3,5,0,0,3,4,3,3, 0.01133484, 0.0117085, 0.008562639, 0.0189631, 0.0119470,buy
2015-07-26,1,4,4,2,2,1,0,1,3,6,6,1,2,5,5,1,1, 0.00402174,-0.0040179,-0.003869224,-0.0033991,-0.0040179,sell
2015-07-27,2,5,4,1,1,1,1,0,2,6,5,0,2,6,4,0,2, 0.01306608, 0.0041977, 0.004197693, 0.0027084, 0.0041900,buy
2015-07-28,1,5,4,1,1,1,1,0,2,9,4,2,1,1,3,2,3, 0.00839838, 0.0083984, 0.013985021, 0.0093790, 0.0083954,buy
2015-07-29,1,3,4,3,0,1,0,0,2,6,3,1,3,3,1,3,4, 0.00272075,-0.0004103, 0.003364891, 0.0024315, 0.0016442,buy
2015-07-30,2,2,3,3,0,0,0,1,1,3,6,3,0,0,1,4,3, 0.00530009, 0.0008512, 0.002692874, 0.0029817, 0.0031656,buy
2015-07-31,2,1,2,2,2,1,1,1,0,3,4,3,0,0,0,3,6, 0.00983384, 0.0081870, 0.005286332, 0.0090382, 0.0090994,buy
2015-08-01,1,1,2,2,3,3,1,1,0,6,7,3,0,0,5,0,4, 0.00321893, 0.0007073, 0.000707309,-0.0018812,-0.0028117,buy
2015-08-02,1,2,1,3,2,3,3,0,0,9,3,3,0,3,5,0,9,-0.00099412,-0.0002689, 0.000564503,-0.0039590,-0.0005090,sell
2015-08-03,2,2,2,5,1,3,1,1,0,9,3,6,3,1,5,3,6,-0.00049566, 0.0028787,-0.003160782,-0.0026514, 0.0029383,sell
