Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-18,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0062117,-0.0121890, 0.0011148,-0.0057395,-0.0118791,sell
2015-12-19,0,1,1,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0171715, 0.0141016, 0.0189063, 0.0165281, 0.0153574,buy
2015-12-20,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0123897, 0.0092023, 0.0106374, 0.0111086, 0.0094644,buy
2015-12-21,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0107260,-0.0179450,-0.0116907,-0.0096636,-0.0187819,sell
2015-12-22,0,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0195325,-0.0189357,-0.0190348,-0.0195902,-0.0165972,sell
2015-12-23,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0129515, 0.0009941, 0.0047071, 0.0039052, 0.0021292,buy
2015-12-24,1,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016398, 0.0017369, 0.0028834, 0.0017369, 0.0014116,buy
2015-12-25,1,0,0,0,1,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0016398, 0.0017369, 0.0028834, 0.0017369, 0.0014116,buy
2015-12-26,1,0,0,0,1,3,2,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0018633, 0.0018633, 0.0040494, 0.0018633, 0.0019254,buy
2015-12-27,1,0,0,0,1,2,2,2,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0011537, 0.0000592, 0.0000592, 0.0018015, 0.0009786,buy
2015-12-28,0,0,0,0,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0074817, 0.0051148, 0.0077276, 0.0082665, 0.0050507,buy
2015-12-29,0,1,0,0,1,1,2,2,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0093514,-0.0093514,-0.0119438,-0.0066223,-0.0114017,sell
2015-12-30,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0141402, 0.0148667, 0.0123662, 0.0063581, 0.0136587,buy
2015-12-31,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0135443,-0.0147302,-0.0142230,-0.0146197,-0.0110876,sell
2016-01-01,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062989,-0.0089639,-0.0062426,-0.0096802,-0.0030794,sell
2016-01-02,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0062989,-0.0089639,-0.0062426,-0.0096802,-0.0030794,sell
2016-01-03,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0037996,-0.0012651,-0.0012651,-0.0051717,-0.0022997,sell
2016-01-04,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0037996,-0.0012651,-0.0012651,-0.0051717,-0.0022997,sell
2016-01-05,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0141973,-0.0022012, 0.0011896,-0.0055982,-0.0003271,sell
2016-01-06,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0141973,-0.0022012, 0.0011896,-0.0055982,-0.0003271,sell
2016-01-07,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0106979, 0.0016616, 0.0053112, 0.0122474, 0.0122474,buy
2016-01-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0156553,-0.0053143, 0.0089627, 0.0123982, 0.0161262,buy
2016-01-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0100488,-0.0006466,-0.0084662, 0.0024607,-0.0004033,sell
2016-01-10,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0081006, 0.0145437, 0.0129277, 0.0129277, 0.0045856,buy
2016-01-11,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0119667,-0.0072066,-0.0133934,-0.0085134,-0.0123574,sell
2016-01-12,2,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0135460,-0.0125213,-0.0017630,-0.0074246,-0.0169537,sell
2016-01-13,3,0,0,0,2,3,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0094021, 0.0022440,-0.0128198, 0.0073321,-0.0134291,buy
2016-01-14,3,0,0,0,2,2,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0082322, 0.0024900,-0.0056185, 0.0072545,-0.0143686,buy
2016-01-15,2,0,0,0,3,3,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0142954, 0.0147053, 0.0066570, 0.0184560, 0.0176357,buy
2016-01-16,1,0,0,0,2,3,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0113050,-0.0093921,-0.0077919,-0.0041729,-0.0049841,sell
2016-01-17,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0037510,-0.0097123,-0.0055616,-0.0072403,-0.0075790,sell
2016-01-18,0,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0092326,-0.0140140, 0.0010103, 0.0017798,-0.0048455,buy
2016-01-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0072063,-0.0101941,-0.0044192,-0.0076724,-0.0044914,sell
2016-01-20,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0048395, 0.0007814,-0.0092533,-0.0001613,-0.0001613,sell
2016-01-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035867, 0.0010092, 0.0007291,-0.0087265, 0.0004431,sell
2016-01-22,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035867, 0.0010092, 0.0007291,-0.0087265, 0.0004431,sell
2016-01-23,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067863,-0.0088143,-0.0095270,-0.0129355,-0.0110615,sell
2016-01-24,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072648,-0.0017233,-0.0062385,-0.0075909,-0.0079124,sell
2016-01-25,0,0,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072648,-0.0017233,-0.0062385,-0.0075909,-0.0079124,sell
2016-01-26,0,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0049651,-0.0074527,-0.0081437,-0.0054504,-0.0049651,sell
2016-01-27,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046833, 0.0004924,-0.0058600,-0.0050732,-0.0058823,sell
2016-01-28,0,1,0,0,2,1,0,2,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0046833, 0.0004924,-0.0058600,-0.0050732,-0.0058823,sell
2016-01-29,0,1,0,0,3,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0029093,-0.0040025, 0.0026642,-0.0071630,-0.0022315,sell
2016-01-30,0,0,0,0,3,1,2,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0017021, 0.0000192,-0.0001653,-0.0113965, 0.0019918,buy
2016-01-31,0,0,0,0,1,1,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0170787,-0.0169108,-0.0179367,-0.0123408,-0.0170787,sell
2016-02-01,0,0,0,0,1,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0190632,-0.0202180,-0.0211948,-0.0062683,-0.0192842,sell
2016-02-02,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0139363,-0.0113314,-0.0174735,-0.0166788,-0.0154650,sell
2016-02-03,0,0,0,0,2,1,1,3,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0034179,-0.0048659,-0.0129806,-0.0128573,-0.0037271,sell
2016-02-04,1,0,0,0,2,1,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0, 0.0060537,-0.0003193, 0.0046242, 0.0057575, 0.0049167,buy
2016-02-05,1,0,0,0,2,0,4,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,-0.0172182,-0.0178927,-0.0178927,-0.0172182,-0.0164068,sell
2016-02-06,1,0,0,0,2,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,-0.0127226,-0.0087566,-0.0120180,-0.0043914, 0.0026935,sell
2016-02-07,1,0,0,0,1,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,-0.0093955,-0.0131287,-0.0095835,-0.0074353,-0.0026796,sell
2016-02-08,2,0,0,0,1,2,3,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,-0.0029575,-0.0029575,-0.0030182,-0.0045700, 0.0044262,sell
2016-02-09,1,0,1,0,1,2,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,-0.0070800,-0.0046387,-0.0048490,-0.0046394,-0.0012423,sell
2016-02-10,1,0,1,0,1,3,2,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,1,-0.0013656,-0.0048985,-0.0090283,-0.0044771,-0.0013748,sell
2016-02-11,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.0060438, 0.0034574, 0.0060438, 0.0060438, 0.0067281,buy
2016-02-12,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0074875, 0.0081136, 0.0074875, 0.0074875, 0.0074875,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0087248, 0.0084100, 0.0053507, 0.0064555, 0.0127180,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068396,-0.0159830,-0.0209382,-0.0187378, 0.0075285,sell
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0067148,-0.0077662,-0.0081921,-0.0068306,-0.0068824,sell
2016-02-16,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0036178, 0.0018047, 0.0019751, 0.0017706, 0.0003417,buy
2016-02-17,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0045117,-0.0040168,-0.0075107,-0.0096677,-0.0068508,sell
2016-02-18,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0047254,-0.0005607, 0.0055440, 0.0033492, 0.0000121,buy
2016-02-19,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0017245,-0.0109851,-0.0003673, 0.0005328,-0.0036384,buy
2016-02-20,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0116550,-0.0099196,-0.0116118,-0.0155963,-0.0118696,sell
2016-02-21,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0116550,-0.0099196,-0.0116118,-0.0155963,-0.0118696,sell
2016-02-22,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0116550,-0.0099196,-0.0116118,-0.0155963,-0.0118696,sell
2016-02-23,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0057647,-0.0006095,-0.0021918,-0.0004231,-0.0005817,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0057647,-0.0006095,-0.0021918,-0.0004231,-0.0005817,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0151802,-0.0116718,-0.0121424,-0.0125072,-0.0154883,sell
2016-02-26,0,0,1,0,2,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0028029,-0.0063656,-0.0037564,-0.0085649,-0.0037642,sell
2016-02-27,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0018950, 0.0047685,-0.0051165, 0.0030389, 0.0048221,buy
2016-02-28,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0111447,-0.0073321,-0.0078108,-0.0080808, 0.0029565,sell
2016-02-29,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0123251,-0.0138683,-0.0163493,-0.0098827,-0.0120181,sell
2016-03-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.0005264,-0.0002651,-0.0001811,-0.0144387,-0.0001811,sell
2016-03-02,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0165071,-0.0219014,-0.0087666,-0.0136236,-0.0173804,sell
2016-03-03,0,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0010022,-0.0075379,-0.0019421, 0.0019374, 0.0053381,buy
2016-03-04,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0097499,-0.0051295,-0.0151742,-0.0120790, 0.0041908,sell
2016-03-05,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046058, 0.0053463, 0.0004956, 0.0030575,-0.0016406,buy
2016-03-06,0,0,0,1,1,2,1,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0202173,-0.0095185, 0.0156443,-0.0003361, 0.0190217,sell
2016-03-07,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0023488,-0.0162806,-0.0072220,-0.0013629,-0.0112767,sell
2016-03-08,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0032326,-0.0143928,-0.0109352,-0.0161179,-0.0062628,sell
2016-03-09,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0080092, 0.0078197, 0.0022635, 0.0033203,-0.0047765,buy
2016-03-10,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036188,-0.0021785, 0.0042319, 0.0053222,-0.0024805,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0103934,-0.0069716,-0.0110315,-0.0125665,-0.0104182,sell
2016-03-12,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0052275,-0.0064845, 0.0112115,-0.0055282,-0.0043719,sell
2016-03-13,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0057927, 0.0020169, 0.0008881, 0.0099463, 0.0062380,buy
2016-03-14,0,0,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0013127,-0.0026862, 0.0076452, 0.0010018,-0.0023222,buy
2016-03-15,0,0,0,1,1,2,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0017314, 0.0039436, 0.0013548,-0.0007040,-0.0008988,buy
2016-03-16,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0092456, 0.0168826, 0.0133298, 0.0074283, 0.0139111,buy
2016-03-17,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0045322, 0.0113375, 0.0037759, 0.0111450, 0.0090229,buy
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080599,-0.0076185,-0.0075593,-0.0137624,-0.0076470,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0080599,-0.0076185,-0.0075593,-0.0137624,-0.0076470,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187922,-0.0191413,-0.0119067,-0.0101599,-0.0186846,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0187922,-0.0191413,-0.0119067,-0.0101599,-0.0186846,sell
2016-03-23,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045729,-0.0051310,-0.0171329,-0.0039018,-0.0024971,sell
2016-03-24,2,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0098643,-0.0085400,-0.0052448,-0.0108930,-0.0084818,sell
2016-03-25,2,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0048012,-0.0048012, 0.0005137,-0.0038417,-0.0043254,sell
2016-03-26,2,0,0,1,4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.0013892, 0.0049333,-0.0039254,-0.0009874,-0.0117511,buy
2016-03-27,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0088431, 0.0006894, 0.0088431,-0.0090770, 0.0059924,buy
2016-03-28,1,0,1,0,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0007837, 0.0103292,-0.0013547,-0.0032783,-0.0083881,sell
2016-03-29,2,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0106979,-0.0057085, 0.0032253,-0.0031781,-0.0020680,sell
2016-03-30,1,0,1,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,-0.0053143,-0.0067439,-0.0049768,-0.0032749,-0.0062776,sell
2016-03-31,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0057816,-0.0119914,-0.0006639,-0.0053721,-0.0037058,sell
2016-04-01,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0027839,-0.0057112,-0.0075702,-0.0055589,-0.0095720,sell
2016-04-02,0,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0009805,-0.0056656,-0.0039537,-0.0018948, 0.0061265,sell
2016-04-03,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0077773,-0.0166635,-0.0020447,-0.0022994,-0.0064459,sell
2016-04-04,1,1,1,0,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0167692,-0.0161169,-0.0121136,-0.0181761,-0.0212418,sell
2016-04-05,1,2,1,0,2,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028088, 0.0070396, 0.0044538,-0.0002732, 0.0008389,buy
2016-04-06,1,2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0059023, 0.0065965, 0.0135935, 0.0057006, 0.0064381,buy
2016-04-07,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0095204,-0.0043217,-0.0126767,-0.0024230,-0.0005434,sell
2016-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0070435, 0.0026937,-0.0051026, 0.0060736, 0.0034331,buy
2016-04-09,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029680,-0.0023543,-0.0101933,-0.0114835, 0.0169351,sell
2016-04-10,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0029680,-0.0023543,-0.0101933,-0.0114835, 0.0169351,sell
2016-04-11,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0048630,-0.0007661,-0.0033119, 0.0031590, 0.0009346,sell
2016-04-12,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0048630,-0.0007661,-0.0033119, 0.0031590, 0.0009346,sell
2016-04-13,2,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0014772,-0.0090703,-0.0015316,-0.0015316,-0.0007226,sell
2016-04-14,2,1,1,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0056758, 0.0050218, 0.0074014, 0.0047472, 0.0035565,buy
2016-04-15,1,1,2,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0047238,-0.0042004,-0.0023786,-0.0066004,-0.0010129,sell
2016-04-16,1,1,2,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0016736, 0.0034202, 0.0072778, 0.0015894, 0.0015894,buy
2016-04-17,1,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0019342,-0.0057395, 0.0052069, 0.0044156,-0.0032788,buy
2016-04-18,1,2,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.0132516, 0.0135967, 0.0038420, 0.0012625, 0.0017093,buy
2016-04-19,1,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0063989,-0.0152602,-0.0014603,-0.0012682,-0.0142526,sell
2016-04-20,1,2,0,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0057182, 0.0058331, 0.0033885,-0.0038610, 0.0058331,buy
2016-04-21,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0112698, 0.0104477, 0.0155207, 0.0183930, 0.0205981,buy
2016-04-22,0,1,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0112698, 0.0104477, 0.0155207, 0.0183930, 0.0205981,buy
