Date,MEPL,MESA,MESU,MEUR,MEVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-15,a30,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,-0.0027027, 0.0035043,-0.0031122, 0.0035043,-0.0059961,sell
2015-01-16,a30,none,none,a60,a0,none,none,none,none,none,a30,none,none,a60,-0.0027027, 0.0035043,-0.0031122, 0.0035043,-0.0059961,sell
2015-01-17,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0025041,-0.0010789,-0.0025582,-0.0047978,-0.0044672,sell
2015-01-18,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058364, 0.0033496, 0.0070088, 0.0069452, 0.0079824,buy
2015-01-19,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0058364, 0.0033496, 0.0070088, 0.0069452, 0.0079824,buy
2015-01-20,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.0165287, 0.0163403, 0.0164132, 0.0165287, 0.0165682,buy
2015-01-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0170446, 0.0161012, 0.0159711, 0.0158332, 0.0168099,buy
2015-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0170446, 0.0161012, 0.0159711, 0.0158332, 0.0168099,buy
2015-01-23,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,-0.0064222,-0.0016608,-0.0010931,-0.0081123,-0.0080692,sell
2015-01-24,a30,none,none,a60,none,a30,none,a60,none,none,a45,none,none,a45,-0.0106381,-0.0119773,-0.0112982,-0.0111859,-0.0084414,sell
2015-01-25,a30,none,none,a60,none,a30,none,a60,none,none,a45,none,none,a45,-0.0106381,-0.0119773,-0.0112982,-0.0111859,-0.0084414,sell
2015-01-26,a30,none,none,a60,none,a30,none,a60,none,none,a45,none,none,a45,-0.0106381,-0.0119773,-0.0112982,-0.0111859,-0.0084414,sell
2015-01-27,a30,none,none,a60,none,a30,none,none,none,none,a45,a90,none,a45,-0.0097492,-0.0097692,-0.0104294,-0.0096864,-0.0043489,sell
2015-01-28,a30,none,a0,a60,none,a30,none,none,none,none,a45,a90,none,a45,-0.0123369,-0.0123568,-0.0096476,-0.0122740,-0.0043489,sell
2015-01-29,a30,none,a0,a60,none,a30,none,none,none,a0,a45,a90,none,none, 0.0014495, 0.0012528, 0.0102303, 0.0014495, 0.0056473,buy
2015-01-30,none,none,a0,a60,none,none,none,none,a60,a0,none,a90,none,none,-0.0008782,-0.0003044,-0.0023665,-0.0008782,-0.0008782,sell
2015-01-31,none,none,a0,none,none,none,a30,none,a60,a0,none,a90,none,none, 0.0087674, 0.0073747, 0.0087674, 0.0087674, 0.0087674,buy
2015-02-01,none,none,a0,none,a30,none,a30,none,a60,a0,none,a90,none,none, 0.0061135, 0.0094763, 0.0064991, 0.0061135, 0.0074261,buy
2015-02-02,none,a60,none,none,a30,none,a30,none,a60,a0,none,none,none,none,-0.0009857, 0.0094554, 0.0069694, 0.0069694, 0.0067947,buy
2015-02-03,none,a60,none,none,a30,none,a30,none,a60,a0,none,none,none,none,-0.0009857, 0.0094554, 0.0069694, 0.0069694, 0.0067947,buy
2015-02-04,none,a60,none,none,none,none,a30,none,a60,a0,none,none,none,none, 0.0073981, 0.0070921, 0.0079263, 0.0078305, 0.0082357,buy
2015-02-05,none,a60,none,none,none,none,a30,none,a60,a0,a60,none,none,a30,-0.0029951,-0.0016650, 0.0004159, 0.0004159,-0.0029951,sell
2015-02-06,none,a60,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.0109363,-0.0109363,-0.0065463,-0.0051984,-0.0109936,sell
2015-02-07,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.0104515,-0.0130014,-0.0052567,-0.0025000,-0.0104515,sell
2015-02-08,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,a30,-0.0104515,-0.0104515,-0.0065011,-0.0031515,-0.0105858,sell
2015-02-09,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,a30,-0.0104515,-0.0104515,-0.0065011,-0.0031515,-0.0105858,sell
2015-02-10,none,a60,none,none,a45,none,none,none,none,none,a60,none,none,a30,-0.0104515,-0.0104515,-0.0065011,-0.0031515,-0.0105858,sell
2015-02-11,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0160085,-0.0156127,-0.0147163,-0.0149478,-0.0160085,sell
2015-02-12,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0160085,-0.0156127,-0.0147163,-0.0149478,-0.0160085,sell
2015-02-13,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106284,-0.0091931,-0.0106284,-0.0086201,-0.0106284,sell
2015-02-14,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.0133438,-0.0146650,-0.0136699,-0.0076048,-0.0076048,sell
2015-02-15,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0053893, 0.0016004, 0.0017153,-0.0044745, 0.0008690,buy
2015-02-16,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0053893, 0.0016004, 0.0017153,-0.0044745, 0.0008690,buy
2015-02-17,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none, 0.0053893, 0.0016004, 0.0017153,-0.0044745, 0.0008690,buy
2015-02-18,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none,-0.0043319,-0.0010486,-0.0010486,-0.0066676,-0.0002801,sell
2015-02-19,none,a60,none,none,none,none,a45,none,a45,none,none,none,a30,none,-0.0043319,-0.0010486,-0.0010486,-0.0066676,-0.0002801,sell
2015-02-20,none,a60,none,none,none,none,a45,a90,a45,none,none,none,a30,none,-0.0041034,-0.0043967,-0.0043967,-0.0081224, 0.0069965,sell
2015-02-21,none,a60,none,none,none,none,a45,a90,a45,none,none,none,a30,none,-0.0041034,-0.0043967,-0.0043967,-0.0081224, 0.0069965,sell
2015-02-22,none,a60,none,none,none,a0,none,a90,none,none,none,a120,a30,none, 0.0087103, 0.0058081, 0.0108914, 0.0046774, 0.0115353,buy
2015-02-23,none,a60,none,none,none,a0,none,a90,none,none,none,a120,a30,none, 0.0087103, 0.0058081, 0.0108914, 0.0046774, 0.0115353,buy
2015-02-24,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0068795, 0.0068795, 0.0114735,-0.0007848, 0.0125942,buy
2015-02-25,none,none,none,none,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0068795, 0.0068795, 0.0114735,-0.0007848, 0.0125942,buy
2015-02-26,none,none,none,a60,none,a0,none,a90,none,a30,none,a120,a30,none, 0.0080054, 0.0149065, 0.0169320, 0.0008228, 0.0131030,buy
2015-02-27,a30,none,none,a60,none,a0,none,none,none,a30,none,a120,a30,none, 0.0155788, 0.0155788, 0.0106208, 0.0075238, 0.0155788,buy
2015-02-28,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a30,none, 0.0101515, 0.0106208, 0.0106208, 0.0005548, 0.0101515,buy
2015-03-01,a30,none,none,a60,none,a0,none,none,none,a30,none,none,a30,a0, 0.0101515, 0.0106208, 0.0106208, 0.0005548, 0.0101515,buy
2015-03-02,a30,none,none,a60,none,a0,a60,none,a30,none,a90,none,a30,a0,-0.0080789,-0.0072003,-0.0074599,-0.0072461,-0.0069764,sell
2015-03-03,a30,none,none,a60,none,none,a60,none,a30,none,a90,none,a30,a0,-0.0080789,-0.0097515,-0.0088033,-0.0078793,-0.0076096,sell
2015-03-04,a30,none,none,a60,none,none,a60,none,a30,none,a90,none,a30,a0,-0.0080789,-0.0097515,-0.0088033,-0.0078793,-0.0076096,sell
2015-03-05,none,none,none,none,none,none,a60,none,a30,none,a90,none,a30,a0,-0.0021599,-0.0091555,-0.0106791,-0.0092508,-0.0075022,sell
2015-03-06,none,none,none,none,none,none,a60,none,a30,none,a90,a135,a30,a0,-0.0021599,-0.0124570,-0.0106791,-0.0125523,-0.0108037,sell
2015-03-07,none,none,none,none,none,none,a60,none,a30,none,a90,a135,a30,a0,-0.0021599,-0.0124570,-0.0106791,-0.0125523,-0.0108037,sell
2015-03-08,none,none,none,none,none,none,a60,none,a30,a45,none,a135,a30,a0,-0.0045382,-0.0080863,-0.0091680,-0.0133067,-0.0090893,sell
2015-03-09,none,none,none,none,none,none,a60,none,none,a45,none,a135,a30,none,-0.0041862,-0.0057056,-0.0037352,-0.0051777,-0.0062353,sell
2015-03-10,none,none,none,none,none,none,none,none,none,a45,none,a135,a30,none,-0.0067326,-0.0070065,-0.0067326,-0.0093915,-0.0095650,sell
2015-03-11,a45,none,none,a45,none,none,none,none,none,a45,none,a135,a30,none,-0.0057932,-0.0088129,-0.0088129,-0.0093191,-0.0088129,sell
2015-03-12,a45,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0046680, 0.0001532, 0.0001532, 0.0030775,-0.0002736,buy
2015-03-13,a45,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0046680, 0.0001532, 0.0001532, 0.0030775,-0.0002736,buy
2015-03-14,a45,a90,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.0061003,-0.0125042,-0.0023545,-0.0009411, 0.0005209,sell
2015-03-15,a45,a90,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.0000053, 0.0033128,-0.0092701,-0.0004577, 0.0023367,sell
2015-03-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007348, 0.0023092,-0.0083948,-0.0081247,-0.0007348,sell
2015-03-17,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007348, 0.0023092,-0.0083948,-0.0081247,-0.0007348,sell
2015-03-18,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007348, 0.0023092,-0.0083948,-0.0081247,-0.0007348,sell
2015-03-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0026277,-0.0003683, 0.0126632, 0.0006771,-0.0031356,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0026277,-0.0003683, 0.0126632, 0.0006771,-0.0031356,sell
2015-03-21,a60,none,none,a30,none,none,none,none,none,a60,none,a150,none,none, 0.0030085, 0.0039005,-0.0033045, 0.0039005, 0.0077553,buy
2015-03-22,a60,none,none,a30,none,none,none,a120,none,a60,none,a150,none,none, 0.0032935, 0.0011974,-0.0095597, 0.0004775, 0.0019204,buy
2015-03-23,a60,none,none,a30,none,none,none,a120,none,a60,none,a150,none,none, 0.0032935, 0.0011974,-0.0095597, 0.0004775, 0.0019204,buy
2015-03-24,a60,none,none,a30,none,none,none,a120,none,a60,none,none,none,none, 0.0032935,-0.0047796,-0.0102668,-0.0059126, 0.0019416,sell
2015-03-25,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none, 0.0174549,-0.0021087, 0.0013585, 0.0013585, 0.0042236,buy
2015-03-26,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none, 0.0001773,-0.0011114,-0.0011114,-0.0011114,-0.0011114,sell
2015-03-27,none,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,-0.0042048,-0.0063612,-0.0080791,-0.0042048,-0.0092509,sell
2015-03-28,none,none,none,none,a45,a30,none,a120,none,none,a120,none,none,a30, 0.0081247, 0.0092289, 0.0013315, 0.0081247, 0.0009167,buy
2015-03-29,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0090006, 0.0095444, 0.0015210, 0.0081474, 0.0009620,buy
2015-03-30,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0090006, 0.0095444, 0.0015210, 0.0081474, 0.0009620,buy
2015-03-31,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,a30, 0.0090006, 0.0095444, 0.0015210, 0.0081474, 0.0009620,buy
2015-04-01,none,a120,none,none,a45,a30,none,none,none,none,a120,none,none,a30,-0.0003678, 0.0098004, 0.0081044,-0.0003678,-0.0028425,buy
2015-04-02,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,a30, 0.0103936, 0.0114721, 0.0102646, 0.0012666,-0.0008530,buy
2015-04-03,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,none, 0.0055276, 0.0049463, 0.0081775,-0.0014495,-0.0010304,buy
2015-04-04,none,a120,none,none,a45,none,a90,none,a0,none,none,none,none,none, 0.0055276, 0.0049463, 0.0081775,-0.0014495,-0.0010304,buy
2015-04-05,none,none,none,none,a45,none,a90,none,a0,none,none,none,none,none, 0.0033346, 0.0029233, 0.0029233, 0.0036010, 0.0070235,buy
2015-04-06,a90,none,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0123887, 0.0114800,-0.0007961, 0.0114800,-0.0006142,buy
2015-04-07,a90,none,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0082192, 0.0073106, 0.0001450, 0.0073106,-0.0006142,buy
2015-04-08,a90,a135,a0,a0,none,none,a90,a135,a0,none,none,none,none,none, 0.0009109, 0.0101466,-0.0016255, 0.0098779,-0.0016255,buy
2015-04-09,a90,a135,a0,a0,none,none,none,a135,a0,none,a135,none,none,none, 0.0041539, 0.0087456, 0.0041539, 0.0069472, 0.0042840,buy
2015-04-10,none,a135,a0,a0,none,none,none,a135,a0,none,a135,none,none,a45,-0.0001400, 0.0078874,-0.0002429, 0.0019995,-0.0002429,buy
2015-04-11,none,a135,a0,none,none,a45,none,a135,none,none,a135,a180,none,a45,-0.0056091,-0.0038839,-0.0037395,-0.0049243,-0.0012486,sell
2015-04-12,none,none,a0,none,none,a45,none,a135,none,none,a135,a180,none,a45,-0.0071613,-0.0065610,-0.0064579,-0.0081315,-0.0062623,sell
2015-04-13,none,none,a0,none,none,a45,none,none,none,none,a135,a180,none,a45,-0.0066500,-0.0075118,-0.0085441,-0.0091722,-0.0106434,sell
2015-04-14,none,none,none,none,none,a45,none,none,none,none,a135,a180,none,a45,-0.0079264,-0.0070645,-0.0084598,-0.0092956,-0.0087139,sell
2015-04-15,none,a150,none,none,a30,a45,none,none,none,none,none,a180,none,a45,-0.0104520,-0.0050911,-0.0054418,-0.0051248,-0.0055545,sell
2015-04-16,none,a150,none,none,a30,a45,none,none,none,a90,none,a180,none,none,-0.0097999, 0.0024410, 0.0024410, 0.0024410, 0.0024410,buy
2015-04-17,none,a150,none,none,a30,a45,none,none,none,a90,none,a180,none,none,-0.0126477,-0.0046915,-0.0067697,-0.0046915,-0.0047631,sell
2015-04-18,none,a150,none,none,a30,none,none,none,none,a90,none,a180,none,none,-0.0127057,-0.0032011,-0.0030563,-0.0030563,-0.0062692,sell
2015-04-19,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0129153,-0.0019484,-0.0019484,-0.0012314,-0.0161376,sell
2015-04-20,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,-0.0129153,-0.0019484,-0.0019484,-0.0012314,-0.0161376,sell
2015-04-21,a120,none,none,a30,a30,none,none,a150,none,a90,none,none,none,none,-0.0013516,-0.0132724,-0.0002496,-0.0002496, 0.0001946,sell
2015-04-22,a120,none,none,a30,a30,none,none,a150,none,a90,a150,none,none,none,-0.0046014,-0.0101535,-0.0054879,-0.0054879,-0.0054601,sell
2015-04-23,a120,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,-0.0053341,-0.0096308,-0.0086419,-0.0086419,-0.0092350,sell
2015-04-24,a120,none,none,a30,none,none,none,a150,none,none,a150,none,none,a60,-0.0076846,-0.0080662,-0.0074768,-0.0089304,-0.0075252,sell
2015-04-25,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,a60,-0.0073168,-0.0080163,-0.0115777,-0.0084207,-0.0066242,sell
2015-04-26,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,-0.0074734,-0.0051243,-0.0121971,-0.0067071,-0.0053393,sell
2015-04-27,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a60,-0.0074734,-0.0051243,-0.0121971,-0.0067071,-0.0053393,sell
2015-04-28,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0075562,-0.0075562,-0.0075562,-0.0065766,-0.0075562,sell
2015-04-29,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.0057884,-0.0098026,-0.0065799,-0.0005313,-0.0088246,sell
2015-04-30,a135,a180,none,a45,none,a60,none,none,none,none,none,none,none,none, 0.0066560, 0.0066560, 0.0066560, 0.0053957, 0.0070058,buy
2015-05-01,a135,a180,none,a45,none,a60,none,none,none,none,none,none,a45,none, 0.0087157, 0.0087157, 0.0087157, 0.0059719, 0.0085775,buy
2015-05-02,a135,a180,none,a45,none,a60,none,none,none,none,none,none,a45,none, 0.0087157, 0.0087157, 0.0087157, 0.0059719, 0.0085775,buy
2015-05-03,a135,a180,none,a45,none,a60,a120,none,none,none,none,none,a45,none, 0.0078340, 0.0078340, 0.0078340, 0.0075916, 0.0061260,buy
2015-05-04,none,a180,none,a45,none,none,a120,none,none,none,none,none,a45,none, 0.0027822, 0.0027822, 0.0033244, 0.0084829, 0.0015735,buy
2015-05-05,none,a180,none,a45,none,none,a120,none,a30,none,none,none,a45,none,-0.0041773,-0.0037156,-0.0024705, 0.0009556,-0.0041744,sell
2015-05-06,none,a180,none,none,none,none,a120,none,a30,none,none,none,a45,none,-0.0080967,-0.0075924, 0.0034880, 0.0028564,-0.0091886,sell
2015-05-07,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0070936, 0.0060572, 0.0083737, 0.0061893, 0.0076473,buy
2015-05-08,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0070936, 0.0060572, 0.0083737, 0.0061893, 0.0076473,buy
2015-05-09,none,none,none,none,none,none,a120,none,a30,none,none,a150,a45,none, 0.0070936, 0.0060572, 0.0083737, 0.0061893, 0.0076473,buy
2015-05-10,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none, 0.0054793, 0.0054793,-0.0001644, 0.0075105, 0.0056764,buy
2015-05-11,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none, 0.0054793, 0.0054793,-0.0001644, 0.0075105, 0.0056764,buy
2015-05-12,none,none,none,none,none,none,none,none,a30,none,none,a150,a45,none, 0.0054793, 0.0054793,-0.0001644, 0.0075105, 0.0056764,buy
2015-05-13,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0090484, 0.0108200, 0.0109017, 0.0105343, 0.0105343,buy
2015-05-14,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0067667, 0.0085126, 0.0085126, 0.0068164, 0.0085126,buy
2015-05-15,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0067667, 0.0085126, 0.0085126, 0.0068164, 0.0085126,buy
2015-05-16,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0034707, 0.0039161, 0.0046802, 0.0040600, 0.0044426,buy
2015-05-17,a150,none,none,none,a30,none,none,none,none,a120,none,none,a45,none,-0.0012092, 0.0038702,-0.0013723,-0.0013919, 0.0036587,buy
2015-05-18,a150,none,none,none,a30,none,a135,none,none,a120,a180,none,a45,none,-0.0000610,-0.0010853,-0.0029614,-0.0029614,-0.0007505,sell
2015-05-19,a150,none,none,none,a30,none,a135,a180,none,a120,a180,none,a45,none, 0.0033319, 0.0024711, 0.0011968, 0.0011968, 0.0024711,buy
2015-05-20,a150,none,none,none,a30,none,a135,a180,none,none,a180,a135,a45,none, 0.0055006, 0.0031423,-0.0014714,-0.0014714, 0.0031423,buy
2015-05-21,a150,none,none,none,a30,none,a135,a180,none,none,a180,a135,a45,none, 0.0055006, 0.0031423,-0.0014714,-0.0014714, 0.0031423,buy
2015-05-22,a150,none,none,none,a30,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0032854, 0.0026921, 0.0001276, 0.0001276, 0.0026921,buy
2015-05-23,a150,none,none,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0032854, 0.0026921, 0.0001276, 0.0001276, 0.0026995,buy
2015-05-24,a150,none,none,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0032854, 0.0026921, 0.0001276, 0.0001276, 0.0026995,buy
2015-05-25,none,none,none,none,none,none,none,a180,a45,none,a180,a135,a45,a90,-0.0039806,-0.0039011,-0.0039806,-0.0034206,-0.0034206,sell
2015-05-26,none,none,none,none,none,none,none,a180,a45,none,none,a135,a45,a90,-0.0036953,-0.0036953,-0.0036349,-0.0036953,-0.0036953,sell
2015-05-27,none,none,none,none,none,none,none,none,a45,none,none,none,a45,a90, 0.0010100, 0.0015600, 0.0013756, 0.0007798, 0.0007798,buy
2015-05-28,none,none,a0,none,a45,a90,none,none,a45,a135,none,none,a45,a90,-0.0061618,-0.0091385,-0.0091385,-0.0053769,-0.0035915,sell
2015-05-29,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0050272,-0.0085147,-0.0085147,-0.0023375,-0.0005029,sell
2015-05-30,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0050272,-0.0085147,-0.0085147,-0.0023375,-0.0005029,sell
2015-05-31,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0050272,-0.0085147,-0.0085147,-0.0023375,-0.0005029,sell
2015-06-01,none,none,a0,none,a45,a90,none,none,none,a135,none,none,a45,none,-0.0050272,-0.0085147,-0.0085147,-0.0023375,-0.0005029,sell
2015-06-02,none,none,a0,a45,none,a90,a150,none,none,a135,none,none,a45,none, 0.0032943, 0.0013296, 0.0011349, 0.0025446, 0.0058800,buy
2015-06-03,none,none,none,a45,none,a90,a150,none,none,a135,none,a120,a45,none,-0.0013513,-0.0013513,-0.0028554, 0.0000199,-0.0013513,sell
2015-06-04,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0012344, 0.0061809, 0.0047247, 0.0126187, 0.0071176,buy
2015-06-05,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0012344, 0.0061809, 0.0047247, 0.0126187, 0.0071176,buy
2015-06-06,none,none,none,a45,none,none,a150,none,none,none,none,a120,a45,none,-0.0012344, 0.0061809, 0.0047247, 0.0126187, 0.0071176,buy
2015-06-07,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none, 0.0059250, 0.0057874, 0.0059250, 0.0073192, 0.0054497,buy
2015-06-08,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none, 0.0059250, 0.0057874, 0.0059250, 0.0073192, 0.0054497,buy
2015-06-09,none,none,none,a45,a60,none,a150,none,a60,none,none,a120,a45,none, 0.0059250, 0.0057874, 0.0059250, 0.0073192, 0.0054497,buy
2015-06-10,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none, 0.0007605, 0.0014637, 0.0020822,-0.0009242,-0.0042836,sell
2015-06-11,none,none,none,a45,a60,none,none,none,a60,none,none,none,a45,none, 0.0007605, 0.0014637, 0.0020822,-0.0009242,-0.0042836,sell
2015-06-12,none,none,none,a45,a60,none,none,none,a60,a150,none,none,a45,none,-0.0014676,-0.0000434,-0.0000434,-0.0023553,-0.0003838,sell
2015-06-13,none,none,none,a45,a60,none,none,none,a60,a150,none,none,a45,none,-0.0014676,-0.0000434,-0.0000434,-0.0023553,-0.0003838,sell
2015-06-14,none,none,none,a45,none,none,none,none,a60,a150,none,none,a45,none,-0.0032413,-0.0000611, 0.0008388,-0.0035324,-0.0021068,sell
2015-06-15,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0035075, 0.0106491, 0.0084581,-0.0026586, 0.0051695,buy
2015-06-16,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0035075, 0.0106491, 0.0084581,-0.0026586, 0.0051695,buy
2015-06-17,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none, 0.0035075, 0.0106491, 0.0084581,-0.0026586, 0.0051695,buy
2015-06-18,none,none,none,a45,none,none,none,a150,none,a150,a150,none,a45,none,-0.0015535, 0.0082456, 0.0079486, 0.0060277, 0.0083679,buy
2015-06-19,none,none,none,a45,none,none,none,a150,none,a150,a150,none,a45,none,-0.0037502, 0.0010778,-0.0005215, 0.0082419, 0.0009684,buy
2015-06-20,none,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none, 0.0015612,-0.0020641,-0.0048883,-0.0022668, 0.0027145,sell
2015-06-21,none,none,none,a45,none,none,none,a150,none,none,a150,none,a45,none, 0.0015612,-0.0020641,-0.0048883,-0.0022668, 0.0027145,sell
2015-06-22,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,-0.0016643,-0.0061086,-0.0071610, 0.0018833, 0.0007995,sell
2015-06-23,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,-0.0016643,-0.0061086,-0.0071610, 0.0018833, 0.0007995,sell
2015-06-24,none,none,none,none,none,none,none,a150,none,none,a150,none,a45,none,-0.0016643,-0.0061086,-0.0071610, 0.0018833, 0.0007995,sell
2015-06-25,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a120,-0.0081124,-0.0021679, 0.0010079,-0.0087516,-0.0044325,sell
2015-06-26,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0068179, 0.0010962, 0.0014063,-0.0106765,-0.0003674,sell
2015-06-27,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.0031646,-0.0004002,-0.0003236,-0.0096944, 0.0003406,sell
2015-06-28,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.0070367,-0.0102669,-0.0096876,-0.0108442,-0.0096876,sell
2015-06-29,a150,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.0070367,-0.0102669,-0.0096876,-0.0108442,-0.0096876,sell
2015-06-30,a150,none,none,a60,none,a120,none,none,none,none,none,none,a45,a120,-0.0036085,-0.0072051,-0.0072051,-0.0076482,-0.0072051,sell
2015-07-01,none,none,none,a60,a60,a120,none,none,none,none,none,none,a45,a120,-0.0098666,-0.0016752,-0.0016752,-0.0015100,-0.0020131,sell
2015-07-02,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a45,a120,-0.0056605,-0.0046577,-0.0046577,-0.0046577, 0.0024396,sell
2015-07-03,none,none,none,a60,a60,a120,a180,a135,none,none,none,none,none,a120,-0.0037953,-0.0024782,-0.0047901,-0.0069747, 0.0025247,sell
2015-07-04,none,none,none,a60,a60,a120,a180,a135,none,none,none,none,none,none,-0.0068682, 0.0003456,-0.0060940,-0.0071535,-0.0027322,sell
2015-07-05,none,none,none,none,a60,none,a180,a135,none,none,none,none,none,none, 0.0138261, 0.0114414, 0.0162143, 0.0114414, 0.0142194,buy
2015-07-06,none,a150,none,none,a60,none,a180,a135,none,none,none,none,none,none, 0.0111631, 0.0128185, 0.0119486, 0.0128185, 0.0092292,buy
2015-07-07,none,a150,none,none,a60,none,a180,a135,none,none,none,none,none,none, 0.0111631, 0.0128185, 0.0119486, 0.0128185, 0.0092292,buy
2015-07-08,none,a150,none,none,a60,none,a180,a135,none,none,none,a90,none,none, 0.0094117, 0.0099358, 0.0074587, 0.0099358, 0.0090622,buy
2015-07-09,none,a150,none,none,none,none,a180,a135,a90,none,a135,a90,none,none,-0.0030524,-0.0028697,-0.0030586,-0.0030524,-0.0030728,sell
2015-07-10,none,none,none,none,none,none,a180,none,a90,none,a135,a90,none,none, 0.0077225, 0.0066913, 0.0075058, 0.0077225, 0.0077225,buy
2015-07-11,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0041942, 0.0019704, 0.0028216, 0.0061193, 0.0028216,buy
2015-07-12,none,none,none,none,none,none,none,none,a90,none,a135,a90,none,none, 0.0067756, 0.0040045, 0.0067756, 0.0061665, 0.0061665,buy
