Date,MACE,MAJU,MANE,MANN,MASA,MAVS,MECE,MEJU,MENE,MENN,MESA,MEVE,MEVS,MOCE,MOJU,MONE,MONN,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,none,none,a135,none,a60,none,none,a45,none,none,a0,none,a45,a0,a90,a150,a0,none,a120,a90,none,none,none,none,none,a30, 0.020834, 0.0148866, 0.01596242, 0.0198383, 0.021285,buy
2017-12-08,none,none,a135,none,a60,none,none,a45,none,none,a0,none,a45,a0,none,none,a0,a120,none,none,none,none,a90,none,none,a30,-0.000045,-0.0051670,-0.01316876,-0.0051670,-0.007470,sell
2017-12-09,none,none,none,none,a60,none,none,a45,none,none,a0,none,a45,none,a60,a180,none,a120,a90,a60,none,a30,a90,none,none,a30,-0.008425,-0.0277452,-0.03196674,-0.0283065,-0.027745,sell
2017-12-10,none,none,none,none,a60,none,none,a45,none,none,a0,none,a45,none,a60,a180,none,a90,none,a60,none,a30,a90,none,none,a30,-0.004815,-0.0410244,-0.04407347,-0.0411225,-0.041024,sell
2017-12-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a30,a90,none,none,a30, 0.005770,-0.0013659,-0.02965282,-0.0227561,-0.001366,buy
2017-12-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,a60,none,none,a30,a90,none,none,a30, 0.019575, 0.0144210,-0.03080806,-0.0268816, 0.015060,buy
2017-12-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,a120,none,a30,-0.001285,-0.0059557,-0.00203554,-0.0062503,-0.001285,sell
2017-12-14,none,none,none,none,none,none,a120,none,none,a120,none,a0,none,a90,a0,a120,a90,none,none,a0,a120,a30,none,a120,none,a30,-0.008906,-0.0093325,-0.00364799,-0.0167187,-0.009333,sell
2017-12-15,none,none,none,none,none,none,a120,none,none,a120,none,a0,a30,a90,a0,none,a90,none,none,a0,a120,none,none,a120,none,a30, 0.009226, 0.0092262, 0.00956670,-0.0261764, 0.009226,buy
2017-12-16,none,none,none,none,none,none,a120,a30,none,a120,none,a0,a30,none,none,a90,none,none,none,none,a120,none,none,a120,none,none, 0.038543, 0.0394338, 0.04822775,-0.0496582, 0.042391,buy
2017-12-17,none,none,none,none,none,none,a120,a30,none,a120,none,a0,a30,a120,none,a90,a120,none,a0,none,a120,none,none,a120,none,none, 0.022831, 0.0228309, 0.03599279,-0.0755105, 0.027710,buy
2017-12-18,none,none,none,none,none,none,a120,a30,a90,a120,none,none,a30,none,none,none,none,a0,a0,none,a120,none,none,none,none,none, 0.071519, 0.0715185, 0.07039354,-0.0109441, 0.071519,buy
2017-12-19,none,none,none,none,none,none,none,a30,a90,none,none,none,a30,a150,a60,a60,a150,none,none,a60,none,none,none,none,none,none, 0.074628, 0.0746282, 0.08207393,-0.0220639, 0.074628,buy
2017-12-20,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,a60,none,a150,none,none,a60,none,none,none,none,none,none, 0.039207, 0.0392065, 0.06291361,-0.0120979, 0.039207,buy
2017-12-21,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018452, 0.0192245, 0.02787078,-0.0200460, 0.024054,buy
2017-12-22,none,none,none,none,none,none,none,a30,a90,none,none,none,none,a180,a90,none,a180,none,none,a90,none,none,none,none,a0,none,-0.049754,-0.0448163,-0.00995780,-0.0684180,-0.044420,sell
2017-12-23,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,a0,none, 0.026531, 0.0136189, 0.02841431, 0.0034869, 0.026531,buy
2017-12-24,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,a150,a120,a0,a150,none,none,none,none,a45,none,a135,a0,none, 0.036183, 0.0412454, 0.03657281, 0.0155231, 0.036183,buy
2017-12-25,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,a150,a120,none,a150,a90,a90,a120,a135,a45,none,a135,a0,none, 0.036015, 0.0373388, 0.03650166, 0.0124002, 0.036015,buy
2017-12-26,none,none,a120,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,a135,a0,none, 0.008925, 0.0155325, 0.00892473,-0.0003800, 0.008925,buy
2017-12-27,none,none,a120,none,none,none,none,a30,a90,a120,none,none,none,a120,a150,none,a120,none,none,a150,a135,a45,none,a135,a0,a45, 0.007333, 0.0171106, 0.00733289, 0.0003305, 0.007333,buy
2017-12-28,none,none,a120,none,none,none,a120,a30,a90,a120,none,none,none,none,none,a60,none,a120,a120,none,a135,a45,none,a135,a0,a45,-0.005635, 0.0030278,-0.00563499,-0.0031021,-0.005635,sell
2017-12-29,none,a0,a120,none,none,none,a120,a30,none,a120,none,none,none,a90,a180,a60,a90,none,none,a180,a135,none,none,a135,a0,a45, 0.008544, 0.0144388, 0.00854402, 0.0032726, 0.008544,buy
2017-12-30,none,a0,a120,none,a45,none,a120,a30,none,a120,none,none,none,none,none,a90,none,a150,a150,a180,none,none,none,none,none,a45, 0.003628, 0.0015772,-0.00376077, 0.0089577,-0.000117,buy
2017-12-31,none,a0,a120,a90,a45,none,a120,a30,none,a120,none,none,none,a60,a150,a90,a60,none,a150,a150,none,none,none,none,none,a45, 0.032666, 0.0237428, 0.02248206, 0.0295590,-0.006346,buy
2018-01-01,a90,a0,a120,a90,a45,none,a120,a30,none,a120,none,none,none,none,none,a120,none,a180,a180,a150,none,none,a60,none,none,a45, 0.067883, 0.0645992, 0.04572645, 0.0711655, 0.000273,buy
2018-01-02,a90,a0,a120,a90,a45,none,a120,a30,none,a120,none,none,none,none,a120,a120,none,none,a180,a120,none,none,a60,none,none,a45, 0.028481, 0.0205141, 0.04615648, 0.0299232, 0.005201,buy
2018-01-03,a90,a0,none,a90,a45,none,a120,a30,none,none,none,none,none,none,none,a150,none,a150,a150,a120,none,none,a60,none,none,a45, 0.040196, 0.0509855, 0.06217859, 0.0433618, 0.030396,buy
2018-01-04,a90,a0,none,a90,a45,none,none,none,none,none,none,none,a30,a0,a90,a150,a0,none,a150,a90,none,none,a60,none,none,a45, 0.053611, 0.0663317, 0.10731870, 0.0644857, 0.062395,buy
2018-01-05,a90,a0,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,a180,none,a120,none,a90,a150,a60,a60,a150,none,none, 0.098552, 0.1007706, 0.08672243, 0.1042446, 0.104245,buy
2018-01-06,a90,a0,none,a90,a45,none,none,none,none,none,none,none,a30,none,a60,a180,none,none,a120,none,a150,a60,a60,a150,none,none, 0.106414, 0.1102851, 0.08494490, 0.1116536, 0.111654,buy
2018-01-07,a90,a0,none,a90,a45,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,a60,a150,a60,none,a150,none,none, 0.092455, 0.1007343, 0.08456841, 0.1007343, 0.102070,buy
2018-01-08,a90,a0,none,a90,a45,none,none,none,none,none,none,none,a30,a60,none,a150,a60,none,a90,none,a150,a60,none,a150,none,none, 0.100478, 0.1042499, 0.07740092, 0.1042499, 0.104250,buy
2018-01-09,a90,a0,none,a90,a45,none,a135,none,none,none,none,none,a30,none,none,none,a60,a60,a90,none,a150,a60,none,a150,none,none, 0.089263, 0.0925320, 0.07966347, 0.0925320, 0.092532,buy
2018-01-10,none,a0,none,none,a45,none,a135,none,none,a135,a0,none,a30,a90,none,a120,a90,a60,none,none,none,a60,none,none,none,none,-0.010734, 0.0021413,-0.01762883, 0.0008608,-0.026048,sell
2018-01-11,none,a0,none,none,a45,none,a135,a45,none,a135,a0,none,a30,a90,a0,a120,a90,none,a60,a0,none,a60,none,none,none,none,-0.004388,-0.0084035,-0.02711240,-0.0150660,-0.031116,sell
2018-01-12,none,a0,none,none,none,none,a135,a45,none,a135,a0,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.037854, 0.0430465,-0.00686955, 0.0354865,-0.045394,buy
2018-01-13,none,a0,none,none,none,none,a135,a45,none,a135,a0,none,none,a120,none,a90,a120,none,none,none,none,none,a45,none,none,none, 0.048672, 0.0643807,-0.03712877, 0.0471959,-0.046538,buy
2018-01-14,none,a0,none,none,none,none,none,a45,none,a135,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.033417,-0.0155387,-0.05052389,-0.0353016,-0.052717,sell
2018-01-15,none,a0,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,a60,a150,a0,none,none,none,none,a45,none,none,none,-0.066886,-0.0523544,-0.07303551,-0.0672454,-0.075559,sell
2018-01-16,none,none,none,none,none,none,none,a45,none,none,a0,none,none,a150,a60,a60,a150,none,a0,none,none,none,a45,none,none,a60,-0.077289,-0.0655866,-0.07765442,-0.0752458,-0.077289,sell
2018-01-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,a60,-0.046609, 0.0040357,-0.00428567,-0.0473982,-0.006008,sell
2018-01-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,a45,none,a30,a60,-0.030237, 0.0297162, 0.03066537,-0.0167678, 0.028375,buy
2018-01-19,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a180,a60,none,a90,none,none,none,none,a30,a60, 0.045736, 0.0685228, 0.06752986, 0.0100673, 0.067530,buy
2018-01-20,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a150,none,a0,a150,a60,none,a90,none,none,none,none,a30,a60, 0.048068, 0.0670455, 0.04901440,-0.0137536, 0.049014,buy
2018-01-21,none,none,none,none,none,none,a150,none,a60,a150,none,none,a45,a150,a120,a0,a150,none,none,none,none,none,none,none,a30,a60, 0.000767, 0.0467973, 0.00076673,-0.0329148, 0.006865,buy
2018-01-22,none,none,none,none,none,none,a150,none,a60,a150,none,none,a45,none,none,none,none,a90,a60,a120,none,none,none,none,a30,a60,-0.031991,-0.0087125,-0.03170131,-0.0473557,-0.030129,sell
2018-01-23,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,a120,a150,none,a120,none,none,none,none,none,none,none,a30,a60,-0.014345,-0.0103367,-0.01230841,-0.0120732, 0.000866,sell
2018-01-24,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.010558,-0.0116825,-0.01952212,-0.0227246,-0.017922,sell
2018-01-25,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a90,a180,a60,a90,a120,a90,a150,a180,none,a30,none,none,none, 0.050831, 0.0555402, 0.06857915, 0.0325648, 0.070573,buy
2018-01-26,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,none,none,a150,none,a180,a180,none,a30,none,none,none, 0.064200, 0.0276190, 0.05975332, 0.0208370, 0.070441,buy
2018-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a60,none,a90,a60,a150,a120,a180,a180,none,a30,a180,none,none, 0.079240, 0.0499380, 0.06367903, 0.0473562, 0.072295,buy
2018-01-28,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a180,none,none,a180,none,a30,a180,none,none,-0.022271,-0.0277081,-0.02288029,-0.0131075, 0.017155,sell
2018-01-29,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,a120,none,a180,a150,a150,a180,none,a30,a180,none,none,-0.039050,-0.0402705,-0.03362929,-0.0391607, 0.000336,sell
2018-01-30,none,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a120,none,none,a150,none,none,a180,none,a30,a180,none,none,-0.053320,-0.0547734,-0.04790006,-0.0398980, 0.000336,sell
2018-01-31,none,none,none,none,a30,none,none,none,a45,none,none,none,none,a0,none,a150,a0,a150,a180,a120,none,none,none,a180,a45,none,-0.011868,-0.0132295,-0.01031478,-0.0056661, 0.002670,sell
2018-02-01,none,none,none,none,a30,none,none,none,a45,none,a30,none,none,none,a90,none,a0,a120,a180,none,none,a90,none,a180,a45,none,-0.006143,-0.0070102,-0.00683002,-0.0139291,-0.001857,sell
2018-02-02,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a180,none,a120,none,a90,none,a90,none,a180,a45,none,-0.005777,-0.0062206,-0.01137810,-0.0129933, 0.002573,sell
2018-02-03,none,none,none,none,a30,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,a150,none,none,a90,none,none,a45,none, 0.009301,-0.0148374,-0.01820137,-0.0179819, 0.006866,sell
2018-02-04,none,none,none,none,a30,a0,a180,none,none,none,a30,none,a60,a60,none,a150,a60,a90,none,a60,none,a90,none,none,a45,none,-0.050360,-0.0541592, 0.00057268,-0.0416386,-0.049685,sell
2018-02-05,none,none,none,none,a30,a0,a180,none,none,none,a30,none,a60,none,none,a150,a60,none,a120,none,none,a90,none,none,a45,none,-0.044338,-0.0523133,-0.00688442,-0.0364393,-0.043723,sell
2018-02-06,none,none,none,none,a30,a0,a180,none,a30,none,none,none,a60,a90,none,a120,none,a60,none,none,none,a90,none,none,none,none,-0.055982,-0.0581243, 0.00334474,-0.0427847,-0.055315,sell
2018-02-07,a120,none,none,none,a30,a0,a180,none,a30,a180,none,none,a60,a90,a0,a120,a90,none,none,none,none,none,none,none,none,none,-0.009211,-0.0320816, 0.02387490,-0.0213673,-0.000507,sell
2018-02-08,a120,none,none,none,a30,a0,a180,none,a30,a180,none,none,a60,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.009211,-0.0320816, 0.02387490,-0.0213673,-0.000908,sell
2018-02-09,a120,none,none,none,a30,a0,none,none,a30,a180,none,none,a60,a120,none,a90,a120,none,none,a0,none,none,none,none,none,none, 0.001729, 0.0073460, 0.00695826, 0.0073240, 0.012269,buy
2018-02-10,a120,none,none,none,none,a0,none,none,a30,a180,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.004446,-0.0081852,-0.00913139,-0.0091314,-0.004489,sell
2018-02-11,a120,none,none,none,none,a0,none,none,none,a180,a45,none,none,a150,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.000825,-0.0317566,-0.03642898,-0.0245385,-0.030863,sell
2018-02-12,a120,none,a90,none,none,a0,none,a90,none,none,a45,none,none,a150,a60,a60,a150,none,none,none,none,none,none,none,none,none,-0.001911,-0.0071718,-0.01430436,-0.0022850,-0.012680,sell
2018-02-13,a120,none,a90,none,none,a0,none,a90,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,-0.007050,-0.0084295,-0.00517814, 0.0068412,-0.008429,sell
2018-02-14,a120,none,a90,a120,none,a0,none,a90,none,none,a45,none,none,a180,none,none,a180,none,none,a60,none,none,none,none,a60,none, 0.013635, 0.0104854, 0.01321019, 0.0184278, 0.010485,buy
2018-02-15,none,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,a90,none,a180,none,none,a60,a150,none,none,none,a60,none,-0.000911,-0.0009106,-0.00061369,-0.0185079, 0.005969,buy
2018-02-16,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a150,none,a0,none,a60,a0,none,a150,none,none,none,a60,none, 0.012113, 0.0121125, 0.01211251,-0.0299533, 0.020659,buy
2018-02-17,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a0,a150,none,a0,a90,a150,none,none,none,a60,none,-0.013949,-0.0139486,-0.01394863,-0.0256527, 0.002382,sell
2018-02-18,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,a150,none,a0,none,a60,none,-0.011044,-0.0110444,-0.01104442,-0.0295779, 0.020379,sell
2018-02-19,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a120,a150,none,a0,a150,none,none,-0.021205,-0.0192321,-0.02120473,-0.0322045, 0.012427,sell
2018-02-20,none,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,a0,a150,none,none,-0.065003,-0.0649972,-0.06293510,-0.0629351,-0.062020,sell
2018-02-21,none,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,a90,none,a60,a90,a120,a60,a150,none,none,a0,a150,none,none,-0.074557,-0.0745571,-0.07545403,-0.0754540,-0.077594,sell
2018-02-22,none,none,a90,a120,none,a0,a150,none,none,none,a60,none,none,none,a180,a60,a90,none,a60,a150,none,none,a0,a150,none,a90,-0.057325,-0.0566685,-0.05666852,-0.0566685,-0.056669,sell
2018-02-23,none,none,none,a120,none,a0,a150,none,a0,none,a60,none,none,a60,none,a90,a60,a150,a90,none,none,none,a0,a150,none,a90,-0.030369,-0.0303270,-0.02969444,-0.0296944,-0.029694,sell
2018-02-24,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a150,a90,a60,none,a90,a180,none,none,a0,a150,none,a90, 0.000968, 0.0086526, 0.01643633, 0.0141311, 0.013241,buy
2018-02-25,a135,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a120,none,a180,none,none,a135,none,a0,none,none,a90, 0.042391, 0.0162114, 0.01710104, 0.0164191, 0.016211,buy
2018-02-26,a135,none,none,none,none,a0,none,none,a0,a150,none,a0,a90,none,a120,a120,none,none,a120,a150,a135,none,none,none,none,a90, 0.034870, 0.0309680, 0.02943776, 0.0322638, 0.030968,buy
2018-02-27,a135,none,none,none,none,a0,a135,none,a0,a150,none,a0,a90,a0,none,a150,a0,a150,none,none,a135,a120,none,none,none,a90, 0.018731, 0.0026129, 0.01821902, 0.0222873, 0.018151,buy
2018-02-28,a135,a30,none,none,none,a0,a135,a120,none,none,none,a0,a90,none,a90,a150,a0,none,a150,a120,a135,a120,none,none,none,a90,-0.033594,-0.0327719,-0.03277186,-0.0327719, 0.002279,sell
2018-03-01,a135,a30,none,none,none,a0,a135,a120,none,none,none,a0,a90,none,none,a180,none,a120,none,none,a135,a120,none,none,none,a90,-0.022244,-0.0121180,-0.01211804,-0.0121180,-0.001253,sell
2018-03-02,a135,a30,none,none,none,a0,a135,a120,none,none,none,a0,a90,none,a60,a180,none,none,a180,a90,a135,a120,none,none,none,none,-0.021421, 0.0006390, 0.00455396,-0.0011529, 0.016636,sell
2018-03-03,a135,a30,none,none,none,a0,none,a120,none,a135,none,a0,none,a60,a60,none,none,a90,a180,none,none,a120,none,a135,none,none,-0.036098,-0.0247386,-0.00909773,-0.0416027,-0.032110,sell
2018-03-04,a135,a30,none,none,none,a0,none,a120,none,a135,none,a0,none,none,none,a150,a60,a90,none,a60,none,none,none,a135,none,none,-0.024656,-0.0212947,-0.01141524,-0.0312323,-0.026485,sell
2018-03-05,a135,a30,none,none,none,a0,none,none,none,a135,none,a0,none,a90,none,none,none,a60,a150,a60,none,none,none,a135,none,none,-0.045066,-0.0293866,-0.03021325,-0.0745237,-0.043545,sell
2018-03-06,a135,a30,none,none,none,a0,none,none,none,a135,none,a0,none,a90,none,a120,a90,a60,none,none,none,none,none,a135,none,none,-0.061640,-0.0491600,-0.05113463,-0.0735058,-0.060087,sell
2018-03-07,none,a30,none,none,none,a0,a120,none,none,a135,none,a0,none,none,a0,none,none,none,a120,none,none,none,none,a135,none,none,-0.076842,-0.0384335,-0.03481018,-0.0828383,-0.073448,sell
2018-03-08,none,a30,none,none,none,a0,a120,none,none,none,none,a0,none,a120,none,a90,a120,none,a120,none,a120,none,none,a135,none,none,-0.067591,-0.0445853,-0.04124763,-0.0744202,-0.062835,sell
2018-03-09,none,a30,none,a135,none,a0,a120,a135,none,none,a90,a0,none,none,none,a90,a120,none,none,a0,a120,none,none,none,none,none,-0.031551,-0.0302875,-0.02349666,-0.0314187,-0.019794,sell
2018-03-10,none,a30,none,a135,none,a0,a120,a135,none,none,a90,a0,none,a150,none,none,none,a0,a90,a0,a120,none,none,none,none,none, 0.000800, 0.0087416, 0.00907845, 0.0054304, 0.010650,buy
2018-03-11,none,a30,none,a135,none,a0,a120,a135,none,none,a90,a0,none,a150,none,a60,a150,a0,a90,none,a120,a135,none,none,a90,none,-0.013872, 0.0100393, 0.00006851,-0.0081852, 0.011199,sell
2018-03-12,none,none,none,a135,none,a0,none,a135,none,a120,a90,a0,none,none,a60,none,none,none,none,none,a120,a135,none,none,a90,none,-0.044020,-0.0198583,-0.00990588,-0.0089577,-0.019858,sell
2018-03-13,none,none,none,a135,none,a0,none,a135,a30,a120,a90,a0,none,a180,none,none,a180,none,a60,none,a120,a135,none,none,a90,none,-0.054557,-0.0413855,-0.00219937,-0.0186283,-0.041386,sell
2018-03-14,none,none,none,a135,none,a0,none,none,a30,a120,none,a0,none,none,a90,none,a180,none,none,a60,none,a135,none,none,a90,none,-0.077340,-0.0718932,-0.05551649,-0.0600949,-0.070402,sell
2018-03-15,none,none,none,a135,none,a0,none,none,a30,a120,none,a0,none,a150,a90,none,none,a60,none,a60,none,a135,none,a120,a90,none,-0.070758,-0.0707577,-0.05904345,-0.0707577,-0.070758,sell
2018-03-16,none,none,none,a135,none,none,none,none,a30,a120,none,a0,none,a150,none,a0,a150,a60,none,none,none,none,a30,a120,a90,none,-0.039209,-0.0392092,-0.02707930,-0.0392092,-0.039209,sell
2018-03-17,none,none,none,a135,none,none,none,none,a30,a120,none,a0,none,a120,a120,none,none,none,none,a90,none,none,a30,a120,none,none,-0.026063,-0.0420977,-0.03227148,-0.0420977,-0.040426,sell
2018-03-18,none,none,none,a135,none,none,none,none,a30,a120,none,a0,none,a120,none,none,a120,a90,a0,none,none,none,a30,a120,none,none,-0.052481,-0.0524814,-0.02522437,-0.0524814,-0.055085,sell
2018-03-19,none,none,none,a135,none,none,none,none,a30,a120,none,a0,none,none,a150,none,none,none,a0,a120,none,none,a30,a120,none,none, 0.001320, 0.0029919,-0.03882009, 0.0029919, 0.002992,buy
2018-03-20,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,a90,none,a60,a90,a120,none,none,none,none,a30,none,none,none, 0.023023, 0.0944898, 0.04210486, 0.0789162, 0.080556,buy
2018-03-21,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a180,a60,a90,none,none,a150,none,none,a30,none,none,none, 0.027547, 0.0927962, 0.04247817, 0.0825553, 0.082026,buy
2018-03-22,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,a60,a180,none,a60,a150,none,a150,none,none,none,none,none,none, 0.039137, 0.0494367,-0.03088985, 0.0301122, 0.031706,buy
2018-03-23,a150,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a150,a90,a60,a150,a60,a180,none,a150,none,none,none,none, 0.038151,-0.0016793,-0.00399467,-0.0044816,-0.001679,sell
2018-03-24,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a180,none,a180,none,a150,none,none,none,none, 0.036407, 0.0278218, 0.02351818, 0.0235182, 0.027822,buy
2018-03-25,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a120,none,a180,a90,none,none,a150,none,none,none,none, 0.035705, 0.0282348, 0.02838405, 0.0283840, 0.029784,buy
2018-03-26,a150,a45,none,none,a0,none,none,none,a30,none,none,none,none,a0,a120,none,none,a150,a90,a150,none,a150,none,none,none,none, 0.049159, 0.0443819, 0.04504977, 0.0472365, 0.044382,buy
2018-03-27,a150,a45,none,none,a0,none,none,none,a30,none,none,none,none,a0,a90,a150,a0,a150,none,none,none,a150,none,none,none,a120, 0.011321, 0.0198619, 0.02822261, 0.0194446, 0.024188,buy
2018-03-28,a150,a45,none,none,a0,none,none,none,a30,a120,none,none,none,none,a90,none,none,none,a120,a120,none,none,a45,none,none,a120,-0.043419,-0.0679132,-0.04965895,-0.0427824,-0.031147,sell
2018-03-29,a150,a45,none,none,a0,none,none,none,a30,a120,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,none,none,a120,-0.056976,-0.0434601,-0.01645864,-0.0391447,-0.006119,sell
2018-03-30,a150,a45,none,none,a0,none,none,none,a30,a120,none,none,none,a60,a60,none,none,none,a150,a90,none,none,a45,none,none,a120,-0.071350,-0.0598731,-0.05118770,-0.0604989,-0.055105,sell
2018-03-31,a150,a45,none,none,a0,none,none,none,a30,a120,none,none,none,a60,none,a150,a60,a90,none,none,none,none,a45,none,none,a120,-0.065061,-0.0169533,-0.01529871,-0.0200713,-0.014203,sell
2018-04-01,a150,a45,none,none,a0,none,none,none,a30,a120,a90,none,none,none,none,a150,none,none,a180,a60,none,none,a45,none,none,a120,-0.032543,-0.0194611,-0.01731415,-0.0173478,-0.016005,sell
2018-04-02,none,a45,none,a150,a0,none,none,none,none,a120,a90,none,none,a90,none,a120,a90,a60,a180,a60,a90,none,a45,none,none,a120,-0.041097, 0.0056091, 0.01410369, 0.0113694, 0.017357,buy
2018-04-03,none,a45,none,a150,a0,none,none,a135,none,a120,a90,none,none,none,a0,a120,a90,none,none,none,a90,none,none,none,none,none,-0.028119, 0.0430529, 0.02943524, 0.0299555, 0.029956,buy
2018-04-04,none,a45,none,a150,a0,none,none,a135,none,a120,a90,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,-0.014182, 0.0478218, 0.00506463, 0.0388526, 0.033324,buy
2018-04-05,none,none,none,a150,a0,none,a120,a135,none,a120,a90,a30,none,none,none,a90,a120,none,a150,none,a90,none,none,none,a120,none,-0.002374, 0.0265388,-0.00361525, 0.0120405, 0.004122,buy
2018-04-06,none,none,none,a150,a0,none,a120,a135,none,none,a90,a30,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,none,-0.019070, 0.0252261,-0.01876332,-0.0084263,-0.014568,sell
2018-04-07,none,none,none,a150,a0,none,a120,a135,none,none,a90,a30,none,a150,none,a60,a150,a0,a120,a0,a90,none,none,a90,a120,none,-0.006011, 0.0167031,-0.00610678,-0.0118605,-0.001508,sell
2018-04-08,none,none,a60,a150,a0,none,a120,a135,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,none,none,a90,a120,none, 0.014780, 0.0233678, 0.01607029, 0.0201805, 0.010225,buy
2018-04-09,none,none,a60,a150,a0,none,a120,a135,none,none,a90,none,none,a180,none,none,a180,none,none,none,none,none,none,a90,a120,none, 0.004876, 0.0118768, 0.00571864, 0.0089637, 0.013255,buy
2018-04-10,none,none,a60,a150,a0,none,a120,a135,none,none,none,none,none,a180,a90,none,a180,none,a90,none,none,none,a60,a90,a120,none, 0.005542, 0.0118882, 0.02375443, 0.0219960, 0.039772,buy
2018-04-11,none,none,a60,a150,none,none,a120,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a60,a90,none,a135, 0.065701, 0.0657005, 0.06334942, 0.0687057, 0.066074,buy
2018-04-12,none,none,a60,a150,none,none,a120,a135,none,none,none,none,a90,a150,none,a0,a150,a60,a60,a60,none,none,a60,a90,none,a135, 0.073277, 0.0765484, 0.07900670, 0.0768368, 0.076833,buy
2018-04-13,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,none,a120,a0,none,none,a60,none,none,none,a60,none,none,a135, 0.078238, 0.0764737, 0.07772685, 0.0777268, 0.077727,buy
2018-04-14,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,a120,none,none,a120,a90,none,a90,none,a180,a60,none,none,a135, 0.045508, 0.0434320, 0.04110058, 0.0392518, 0.041101,buy
2018-04-15,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,none,a150,none,a120,a90,none,none,none,a180,a60,none,none,a135, 0.059682, 0.0531082, 0.05279538, 0.0527954, 0.051908,buy
2018-04-16,none,none,a60,none,none,none,a120,a135,none,none,none,a45,a90,a90,none,none,none,a120,none,a120,none,a180,none,none,none,a135, 0.048842, 0.0324250, 0.02957624, 0.0266619, 0.026662,buy
