Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.590446411474925,0.164060705521102,0.0455964111532938,0.579174665542339,0.244,0.824, 0.001894, 0.000736, 0.0016395,-0.0015113, 0.0018709,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.667201942660191,0.160522370918411,0.0494417310071237,0.584266286308915,0.349,0.826,-0.004830,-0.006239,-0.0121950,-0.0096404,-0.0067710,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.738550315943391,0.157070926872907,0.0534319057572268,0.589349683932277,0.468,0.828, 0.015969, 0.020280, 0.0139766, 0.0136255, 0.0189924,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.799899617618559,0.153713173515154,0.057558937280496,0.594420373061581,0.595,0.83, 0.013432, 0.008460, 0.0148920, 0.0151899,-0.0047101,buy
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.845820930596898,0.1504521331254,0.0618290463393479,0.5994791012553,0.718,0.833,-0.002922,-0.001654,-0.0013448, 0.0011750,-0.0021245,sell
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.870759859812813,0.147292339124022,0.0662386782124017,0.604524373396487,0.825,0.836, 0.003277, 0.002128, 0.0013880, 0.0028788, 0.0021606,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.870418240581173,0.144239080501457,0.0707816121372407,0.609556189485142,0.903,0.838,-0.007390,-0.005918,-0.0038021,-0.0034433,-0.0037407,sell
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.843326602491572,0.141296135108016,0.0754605141549006,0.614575297079738,0.943,0.841,-0.007969,-0.006113,-0.0044023,-0.0043184,-0.0043184,sell
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.791642731561265,0.138466525223951,0.0802718295440004,0.619577958387905,0.939,0.843,-0.007166,-0.006674,-0.0046551,-0.0036471,-0.0048781,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.720596085667369,0.135756295409761,0.0852111149028139,0.624565668526592,0.892,0.846,-0.005823,-0.006621,-0.0023153,-0.0027859,-0.0047402,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.63693708983933,0.133166201235508,0.0902801475920318,0.629536184820377,0.809,0.849,-0.004345,-0.001059, 0.0013003,-0.0010678,-0.0000383,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.547444456049344,0.130703798401818,0.0954709294885467,0.634488759710785,0.703,0.852,-0.010641,-0.010133,-0.0099431,-0.0099080, 0.0016322,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.457999692470161,0.128373620329066,0.100789681354775,0.639428626107134,0.586,0.855, 0.001316, 0.004658, 0.0001525, 0.0022193,-0.0001123,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.373348477727296,0.126174911447189,0.106225739026575,0.644349055983159,0.469,0.858,-0.000194,-0.001164,-0.0040694,-0.0037547, 0.0007575,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.297218885813591,0.124113716316687,0.111781768544981,0.649250049338859,0.36,0.861,-0.017157,-0.000604,-0.0078324,-0.0065632,-0.0089884,sell
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.232562913061895,0.122190790507622,0.117457769909994,0.654132353732709,0.265,0.864,-0.018892,-0.016010,-0.0175667,-0.0160386,-0.0127543,sell
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.181750134906958,0.120414445290683,0.123246633678852,0.658997464281656,0.186,0.867, 0.003955, 0.009468, 0.0113756, 0.0049686, 0.0020243,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.146606872421536,0.118783169525744,0.129148359851555,0.663840148076383,0.123,0.87, 0.003895, 0.001427, 0.0041913,-0.0013940, 0.0017526,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.1283356833255,0.117299229922992,0.135159393706721,0.668663395350784,0.076,0.873, 0.000681,-0.004135,-0.0071076,-0.0041919, 0.0011189,sell
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.127394961152599,0.115970182183053,0.141282401285387,0.673466458546388,0.043,0.876, 0.001510, 0.001704, 0.0017975,-0.0039330, 0.0005687,sell
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.143371281354988,0.114793004025677,0.147499608980648,0.67824709498777,0.022,0.879, 0.020358, 0.017098, 0.0234927, 0.0486038, 0.0191037,buy
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.175033073963828,0.113776006721551,0.153825235678028,0.683002314441036,0.012,0.881,-0.010208,-0.008806,-0.0043850,-0.0054664,-0.0026885,sell
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.220488740346174,0.11291767913055,0.160250394574073,0.687738844932451,0.012,0.884,-0.003967, 0.001843, 0.0035155, 0.0127625, 0.0071153,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.277423828340325,0.112221043532925,0.166773308308095,0.692453696228119,0.02,0.886,-0.012485,-0.006592, 0.0006376, 0.0076426, 0.0026439,sell
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.343338932697385,0.111687611068799,0.173390422158711,0.697140887860248,0.037,0.889, 0.005958, 0.012034, 0.0188268, 0.0180838, 0.0175397,buy
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.415685327345205,0.111321915158549,0.180099958765232,0.701804905179683,0.066,0.89,-0.000716, 0.013428, 0.0193013, 0.0233542, 0.0196180,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.491939671929489,0.111121689091986,0.186900140766967,0.706442010394053,0.107,0.891, 0.011920, 0.010716, 0.0035958, 0.0082803, 0.0082395,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.569534382416256,0.111086932869111,0.193786524762189,0.711053698620306,0.162,0.891, 0.003858, 0.005084,-0.0011678, 0.0056133, 0.0026278,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.645711119234541,0.111228224470799,0.200759110750899,0.715639222299968,0.232,0.891,-0.000539,-0.001426,-0.0052667,-0.0034489,-0.0032685,sell
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.717327855820728,0.111538763766487,0.207812566651026,0.720197086316092,0.319,0.891, 0.007214, 0.012549, 0.0013168, 0.0135305, 0.0055198,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.780631132464126,0.112018550756175,0.214946892462569,0.724725047993254,0.421,0.888, 0.005661, 0.009910, 0.0127858, 0.0080423, 0.0096208,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.831182075072096,0.112673630000363,0.222159422144492,0.729229087799248,0.535,0.885,-0.016710,-0.016476,-0.0157535,-0.0139373,-0.0162248,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.864077613568449,0.113500979218801,0.22944571229507,0.733701730149332,0.655,0.88,-0.010586,-0.011731,-0.0055315,-0.0094997,-0.0124870,sell
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.874691744854678,0.114502865121677,0.236803985553612,0.738143722601982,0.771,0.874,-0.007431,-0.004267,-0.0000940,-0.0036409,-0.0048396,sell
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.859914355841036,0.115678532138928,0.244231575879083,0.742555065157197,0.871,0.866, 0.007623, 0.008655, 0.0114901, 0.0050589, 0.0111087,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.819402376683436,0.117034024831055,0.251728483271481,0.746935010256502,0.94,0.856, 0.019370, 0.018271, 0.0133255, 0.0100626, 0.0210023,buy
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607,0.118560276357306,0.259287598288046,0.751285053016847,0.968,0.844, 0.016248, 0.014207, 0.0134378, 0.0041772, 0.0170343,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098,0.12025955342787,0.266915141691194,0.755602203204335,0.947,0.829, 0.015690, 0.017130, 0.0077297, 0.0064983, 0.0084191,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605,0.122137900603247,0.274596894595402,0.759882723026595,0.88,0.812, 0.005874, 0.007134, 0.0067809, 0.0007213, 0.0078530,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,0.124194562313374,0.282334634361359,0.764132592951421,0.776,0.792,-0.004666,-0.010507,-0.0070645,-0.0112627,-0.0172395,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,0.126417449437251,0.290132804390792,0.768348822744915,0.649,0.768,-0.000980,-0.004026,-0.0006404,-0.0095038,-0.0114758,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,0.128817139955754,0.297982517880249,0.772529917290131,0.514,0.742,-0.006236,-0.005828,-0.0043765,-0.0120536,-0.0156048,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,0.131390611588631,0.305883774829729,0.776677371704015,0.383,0.713,-0.015865,-0.014909,-0.0144517,-0.0200343,-0.0232481,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371,0.134137864335884,0.313837463919578,0.780788943311146,0.268,0.681,-0.001330, 0.008952, 0.0091524, 0.0038531, 0.0122181,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397,0.1370551203472,0.321833809665998,0.784863136994576,0.172,0.647, 0.001508, 0.002877, 0.0061420, 0.0036839, 0.0063897,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053,0.14014011291239,0.329876366790371,0.788902195429727,0.099,0.609,-0.002936, 0.004727, 0.0024737, 0.0019309, 0.0050518,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728,0.143397375451831,0.337958914530279,0.792905371058124,0.047,0.57,-0.004037, 0.001532,-0.0012762,-0.0046423, 0.0012908,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,0.146818596694834,0.346084118926759,0.796870421204347,0.017,0.529,-0.008925,-0.012336,-0.0105287,-0.0003320,-0.0131863,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,0.150407554491713,0.354242204496012,0.800798093426868,0.005,0.486,-0.014999,-0.020191,-0.0184260,-0.0169823,-0.0198184,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,0.154159715422092,0.362436725959419,0.804680912140948,0.008,0.443,-0.005065,-0.011501,-0.0118002,-0.0130023,-0.0107090,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618,0.158073568345846,0.370663239915255,0.808538313866911,0.022,0.399, 0.006344,-0.001593, 0.0042776, 0.0026661, 0.0052470,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295,0.162149868833037,0.37891996900283,0.812347124292062,0.046,0.357, 0.000854, 0.001913, 0.0029453, 0.0002120, 0.0010651,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666,0.166384839033354,0.387204247181106,0.816118556793512,0.077,0.315,-0.000028, 0.000948, 0.0012631, 0.0007453, 0.0021726,sell
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,0.170774701096483,0.395512519728704,0.819848873578891,0.113,0.276,-0.010804,-0.007744,-0.0138154,-0.0135822,-0.0121531,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,0.175320210592488,0.403844786645623,0.823535831972777,0.155,0.239, 0.008569, 0.004112, 0.0055456,-0.0010051, 0.0004049,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,0.180014567390805,0.412194827169446,0.827185412442961,0.204,0.206,-0.001688, 0.002833,-0.0026861,-0.0088381,-0.0086670,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,0.184861549341747,0.420567084701901,0.830790139404704,0.261,0.178, 0.001034, 0.005845, 0.0042192, 0.0034024, 0.0099767,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,0.189855867454877,0.428951783759189,0.834353750650376,0.327,0.155,-0.009088, 0.012286, 0.0071124, 0.0117058, 0.0081562,sell
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574,0.194994499449945,0.437352479062691,0.837872508387606,0.405,0.138, 0.005468, 0.018262, 0.0102406, 0.0091390, 0.0111542,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342,0.2002744230467,0.445762061169645,0.841344169940973,0.493,0.126, 0.003995, 0.011854, 0.0080698, 0.0074708, 0.0081456,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652,0.205694127105018,0.454180530080052,0.844779948687586,0.59,0.12, 0.007594, 0.011547, 0.0111405, 0.0088412, 0.0101063,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318,0.211253611624899,0.462605219752876,0.848167136133388,0.691,0.121, 0.009126, 0.008953, 0.0085707, 0.0083029, 0.0082884,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,0.216941543055404,0.471034352827425,0.851508722512275,0.785,0.127, 0.003011, 0.013043, 0.0084497, 0.0086540, 0.0081452,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678,0.222764721527098,0.479466151943011,0.854804707824246,0.862,0.138, 0.011239, 0.015089, 0.0124354, 0.0125008, 0.0124663,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887,0.228714080199229,0.487897951058596,0.858055092069302,0.909,0.154, 0.005952, 0.009280, 0.0129282, 0.0167652, 0.0090783,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807,0.234789619071797,0.4963261954528,0.86125763257202,0.914,0.173, 0.015106, 0.016725, 0.0190500, 0.0192198, 0.0159898,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,0.240991338144804,0.504751773805969,0.864411581773926,0.874,0.195,-0.013580,-0.006501,-0.0042450,-0.0086115,-0.0049107,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,0.247310170577497,0.513170242716376,0.867519182350443,0.792,0.22,-0.000878,-0.002013, 0.0007137, 0.0028436, 0.0037871,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993,0.253745360799816,0.521580713503676,0.870576696509201,0.678,0.247, 0.002678,-0.001016, 0.0002251, 0.0000427,-0.0012549,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222,0.260297664381823,0.529982297487523,0.873588609601043,0.548,0.274, 0.005157, 0.003843, 0.0027967, 0.0050355, 0.0141581,buy
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024,0.266961036763017,0.538370551266192,0.876552678950547,0.414,0.302, 0.003047,-0.004695,-0.0051411, 0.0024483, 0.0051973,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695,0.273728677812836,0.546746363520027,0.879465166765344,0.291,0.33, 0.010867, 0.003493, 0.0054615, 0.0256052, 0.0274160,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205,0.280606632091781,0.555105290847303,0.882329810837804,0.186,0.357, 0.010866, 0.004250, 0.0035517, 0.0107319, 0.0143638,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046,0.287580543768663,0.563446444567675,0.885145116050978,0.104,0.384, 0.009502, 0.008603, 0.0058839, 0.0078124, 0.0078648,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,0.294654946263857,0.571766269959761,0.88790809217097,0.047,0.411, 0.006963, 0.002364, 0.0080085, 0.0082922, 0.0099528,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784,0.301824550586927,0.580066544384251,0.89062247699015,0.014,0.436, 0.000030, 0.004833, 0.0027479, 0.0017562, 0.0016288,sell
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,0.309085578887559,0.58833926971804,0.893284532716149,0.006,0.46, 0.002348, 0.009850, 0.0121820, 0.0152106, 0.0120628,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223,0.316436520025629,0.596587112002161,0.895897997141337,0.016,0.483, 0.058115, 0.042050, 0.0499316, 0.0471798, 0.0409084,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125,0.323870573870574,0.604807405195581,0.898454647122498,0.042,0.505, 0.049719, 0.037502, 0.0504906, 0.0479988, 0.0251159,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153,0.331386984852331,0.612994817216227,0.900961958244374,0.081,0.526, 0.046123, 0.032212, 0.0464053, 0.0437798, 0.0247276,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,0.338984997400839,0.621149348064099,0.903416192714594,0.127,0.546,-0.004065, 0.003812,-0.0011177, 0.0004369, 0.0003939,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,0.346652522395097,0.629270109058852,0.905821088325529,0.177,0.565, 0.018256, 0.013544, 0.0147064, 0.0180895, 0.0173213,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964,0.354394848825542,0.637353545479105,0.908168421933964,0.229,0.582, 0.018512, 0.020820, 0.0245790, 0.0193827, 0.0221679,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076,0.36220442099155,0.645397879964168,0.910465669124639,0.281,0.599, 0.011724, 0.010624, 0.0121803, 0.0151910, 0.0107604,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422,0.370081994463183,0.653400446473006,0.912707596988236,0.332,0.615, 0.010816, 0.011017, 0.0088368, 0.0097357, 0.0108932,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027,0.378020013539816,0.661359467644926,0.91489495308323,0.385,0.63, 0.002811, 0.003465,-0.0070222,-0.0053702, 0.0016472,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,0.386015455941199,0.669272277438894,0.917030727643516,0.441,0.645,-0.010492, 0.001582,-0.0062481, 0.0028947,-0.0051614,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,0.394066054957144,0.67713709849422,0.919108940201303,0.501,0.658, 0.002388, 0.012945,-0.0007527, 0.0062669,-0.0073468,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442,0.402169543877465,0.684953930810903,0.921132580990485,0.567,0.671, 0.002113,-0.000210, 0.0010969,-0.0094700, 0.0004563,sell
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,0.41031987814166,0.692715664946182,0.923102397569538,0.636,0.683,-0.004980,-0.006169,-0.0055094,-0.0140738,-0.0088561,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601,0.418514791039543,0.700430299023163,0.925014652146091,0.704,0.695,-0.009913,-0.000160,-0.0089570, 0.0018791,-0.0028500,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207,0.426751260290864,0.708075616033215,0.926871587395566,0.762,0.707,-0.007477,-0.006080,-0.0085231,-0.0011079,-0.0108568,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986,0.435026263615373,0.715673832984971,0.928671708201015,0.802,0.718,-0.000648,-0.001505,-0.0007309,-0.0052917,-0.0056294,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986,0.443336778732818,0.723206287591179,0.930420247471757,0.812,0.728, 0.013352, 0.009244,-0.0035497, 0.0097710, 0.0042090,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383,0.451679027792889,0.730680089294601,0.932104496713733,0.789,0.739,-0.024017,-0.017379,-0.0274295,-0.0286066,-0.0274261,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,0.460049232945273,0.738085462611441,0.933734174187105,0.729,0.748, 0.001753, 0.011833, 0.0005481, 0.0023045, 0.0022112,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414,0.468445127479781,0.745430405664804,0.935308532333399,0.641,0.758, 0.001711, 0.020229, 0.0017550, 0.0036615, 0.0048350,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539,0.476865200256289,0.752706031651239,0.936824580918719,0.531,0.768,-0.005134, 0.007896,-0.0077122,-0.0014756,-0.0012871,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,0.485300384434048,0.759907008488675,0.938284562618488,0.414,0.777,-0.004647,-0.000819,-0.0029380, 0.0039290,-0.0009581,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,0.493752946723244,0.76705022110367,0.939685487198809,0.3,0.786,-0.009014,-0.007549,-0.0085631,-0.0041255,-0.0065805,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,0.50221759813344,0.774113452487594,0.941029597335103,0.199,0.795,-0.019697,-0.001799,-0.0183881,-0.0069987,-0.0162739,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,0.510691316384386,0.781101146042173,0.942315397910425,0.116,0.803,-0.018137, 0.007027,-0.0086123,-0.0044507,-0.0064448,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,0.519168056915582,0.788013301767407,0.943543636483246,0.058,0.812,-0.019462,-0.004031,-0.0101625,-0.0109418, 0.0049399,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238,0.527649330867153,0.794846364941916,0.944715060612041,0.024,0.821,-0.008597,-0.004454,-0.0088016,-0.0007497,-0.0047549,sell
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,0.536127582538474,0.801599446885353,0.945825184945966,0.015,0.829,-0.003230, 0.005008,-0.0110965,-0.0106817,-0.0017007,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,0.54460130078942,0.808266326835303,0.946879989952814,0.029,0.837,-0.007702, 0.001476,-0.0131312,-0.0013108,-0.0033419,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,0.553067463339741,0.814855891595217,0.947876485398688,0.063,0.846, 0.003649, 0.000955,-0.0032848,-0.0071805,-0.0003088,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,0.561520781198999,0.821355699640262,0.948814671283588,0.113,0.854, 0.012387, 0.010028,-0.0020428,-0.0017033, 0.0056115,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,0.569958987657008,0.827766639650784,0.949691557373618,0.175,0.863,-0.004608, 0.002586, 0.0014620, 0.0057496, 0.0030004,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757,0.578378304863453,0.834089600307128,0.950512376578096,0.241,0.871, 0.000938,-0.001496,-0.0011116,-0.0037531,-0.0015979,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,0.586776466108149,0.840321026887913,0.951274138663126,0.31,0.88,-0.002582,-0.000568,-0.0013677,-0.0009037, 0.0023943,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,0.595146671260533,0.846456475991412,0.951977591187183,0.374,0.888,-0.005205,-0.011634,-0.0102620,-0.0069567,-0.0066105,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044,0.603488920320604,0.852495947617626,0.952621986591791,0.432,0.897,-0.014681,-0.009819,-0.0050724,-0.0141035,-0.0061777,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517,0.611797924297924,0.858438553086209,0.95320508220153,0.483,0.906, 0.011432,-0.012306,-0.0010483,-0.0101892, 0.0009950,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968,0.620071416482308,0.864278960315091,0.953732858484191,0.528,0.914, 0.001619,-0.019553,-0.0084375,-0.0146076,-0.0042038,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893,0.628305619023441,0.870020724025651,0.954203072764352,0.567,0.922, 0.000397,-0.016814,-0.0146127,-0.0167434,-0.0062801,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285,0.636495998500949,0.875656734775128,0.954610492132695,0.603,0.931, 0.023576, 0.014564, 0.0172965, 0.0087188, 0.0100958,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942,0.644639532634582,0.881189658604559,0.954961097057012,0.636,0.939, 0.034634, 0.023861, 0.0258338, 0.0213428, 0.0224685,buy
