Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.40005746270245,-0.0002377, 0.00118227, 0.00151464, 0.0009700, 0.00021282,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.399197295705905, 0.0001333, 0.00378010, 0.00226474, 0.0004668,-0.00092557,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.398320280077468, 0.0010622, 0.00079490, 0.00077690, 0.0021735, 0.00176566,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.397422868736743,-0.0004150, 0.00374634, 0.00371084,-0.0021193, 0.00496438,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.396506835223927, 0.0049035, 0.00384170, 0.00391881, 0.0036423, 0.00403354,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.39557483984932,-0.0030041,-0.00432854,-0.00512186,-0.0015274,-0.00431964,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.394622448762424, 0.0008675, 0.00272378, 0.00032173, 0.0030690, 0.00221802,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.393654095813736,-0.0025329,-0.00214267,-0.00066261,-0.0029502,-0.00406637,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.392668007463057, 0.0041213, 0.00017425, 0.00078813, 0.0039371,-0.00112224,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.391661523400089, 0.0006694, 0.00107496, 0.00137418, 0.0008094, 0.00013875,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.39063996424543, 0.0012192, 0.00232956, 0.00129736, 0.0050959, 0.00454728,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.389603329999078,-0.0048302,-0.00245100,-0.00150900,-0.0028018,-0.00289493,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.388546300040437,-0.0031066,-0.00486145, 0.00127915, 0.0002386, 0.00073232,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.387475081760203,-0.0093422,-0.00400271,-0.00700302,-0.0049650,-0.00574926,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.386388788388278,-0.0019835,-0.00161366,-0.00783876,-0.0033916,-0.00282935,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.385285646384461,-0.0053504,-0.00844775,-0.00560447,-0.0075248,-0.00588550,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.384167429288952, 0.0062210, 0.00688462, 0.00387078, 0.0064190, 0.00521469,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.383033250331652,-0.0019513, 0.00185438,-0.00465914, 0.0003724,-0.00275092,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.381884883052759, 0.0036146, 0.00267481, 0.00039530, 0.0011489,-0.00143667,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.380719667141975, 0.0036654, 0.00080496,-0.00009468, 0.0022328, 0.00032226,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.379541149679699, 0.0002276,-0.00041440,-0.00043817, 0.0024169,-0.00166275,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.378348443895829, 0.0014181,-0.00215916, 0.00107310, 0.0003175,-0.00242387,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.377143323330567,-0.0019523, 0.00400948,-0.00204690,-0.0045480,-0.00421899,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.375921354133413, 0.0055875, 0.00204705, 0.00056067, 0.0011876, 0.00242524,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.374688743695065, 0.0065090, 0.00991452, 0.00458820, 0.0020861, 0.00248664,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.373441944935124,-0.0020241, 0.00442076,-0.00121824,-0.0012767,-0.00099150,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.37218184462369, 0.0030151, 0.00387188, 0.00253737, 0.0037172, 0.00138052,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.370911103071062,-0.0008275,-0.00037704, 0.00031829,-0.0018194, 0.00026865,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.369623512886543,-0.0035348,-0.00295595,-0.00352396,-0.0045555,-0.00437669,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.368327055001029,-0.0061643,-0.00575947,-0.00442426,-0.0072017,-0.00731741,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.367016408793922, 0.0012038, 0.00209380,-0.00017936, 0.0018379, 0.00256218,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.36569512134562, 0.0023266, 0.00134272, 0.00250725, 0.0030798, 0.00216132,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.364363192656125, 0.0007820,-0.00022200, 0.00244826, 0.0024130, 0.00212733,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.363018849185236, 0.0053614, 0.00387589, 0.00526061, 0.0007124, 0.00565311,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.361660317392754, 0.0020736, 0.00327286, 0.00286146, 0.0025764, 0.00362268,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.360295578209576,-0.0030849,-0.00194937,-0.00347113,-0.0007907,-0.00239425,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.358917537474904,-0.0029465,-0.00109331,-0.00456330, 0.0008204,-0.00295696,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.357530629039238, 0.0022465, 0.00027037, 0.00169150, 0.0055655, 0.00288594,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.356130419052078,-0.0012400, 0.00209110,-0.00324979,-0.0013224,-0.00065141,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.354722228134023,-0.0084523,-0.00616475,-0.01183468,-0.0075893,-0.01018103,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.353304282744873, 0.0023977, 0.00266799,-0.00277519, 0.0068540, 0.00261155,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.351875696114528, 0.0032945, 0.00035078, 0.00077294, 0.0016854, 0.00213291,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.350440015323387, 0.0037228, 0.00126369, 0.00292444, 0.0031894, 0.00048333,buy
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.348992806520953, 0.0063146, 0.00256614, 0.00520965, 0.0051346, 0.00421434,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.347538503557722, 0.0089638, 0.00482066, 0.00817511, 0.0079533, 0.00734366,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.346074446123396,-0.0017959,-0.00674407,-0.00163683,-0.0088328,-0.00656163,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.344602407758174,-0.0042177,-0.00824782,-0.00519858,-0.0112603,-0.00602140,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.343122388462057,-0.0005784,-0.00098965,-0.00060065, 0.0029710,-0.00136659,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.341634388235044, 0.0012971,-0.00086506,-0.00082499,-0.0004916,-0.00101718,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.340138407077135,-0.0005116,-0.00020290,-0.00051743, 0.0009558,-0.00010328,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.33863444498833, 0.0013713, 0.00157302, 0.00150961, 0.0006027, 0.00025518,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.337125162278928, 0.0009612, 0.00063559,-0.00072736, 0.0012972, 0.00060984,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.335611445719029, 0.0012427, 0.00164806, 0.00066646, 0.0027409, 0.00171219,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.334081767297338, 0.0053249,-0.00169169, 0.00143300, 0.0030293, 0.00127959,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.332549428565348,-0.0005134, 0.00070054,-0.00348160,-0.0000343,-0.00278053,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.331017089833358,-0.0026113, 0.00057326,-0.00074514,-0.0007938,-0.00103087,sell
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.329477656940572,-0.0029735,-0.00105066,-0.00130963, 0.0009837,-0.00106226,sell
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.327929356346791, 0.0007419, 0.00085824, 0.00056834, 0.0011553, 0.00349307,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.326373961592213,-0.0006988, 0.00075592,-0.00100071,-0.0001696, 0.00131133,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.324815019757238, 0.0016186, 0.00094993,-0.00076261,-0.0005298,-0.00005168,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.323251644071765, 0.0006457, 0.00632774,-0.00289808,-0.0028630, 0.00043265,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.321682947765694,-0.0022694,-0.00127703,-0.00824216,-0.0041597, 0.00049576,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.320107157298827,-0.0088760,-0.00944358,-0.00908928,-0.0088696,-0.00681024,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.318527819751563,-0.0058006,-0.00634744,-0.00685050,-0.0065347,-0.00615812,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.316945821893999,-0.0025603,-0.00185118,-0.00396419,-0.0038425,-0.00259420,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.31535584310554,-0.0066145,-0.00521245,-0.00453148,-0.0062191,-0.00564640,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.313764977546981, 0.0065871, 0.00819861, 0.00975578, 0.0098020, 0.00822629,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.312170564908024, 0.0054837, 0.00710409, 0.00594458, 0.0065877, 0.00658767,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.31057171841857, 0.0049253, 0.00720246, 0.00724073, 0.0060805, 0.00707254,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.308969324848717, 0.0015037, 0.00336484, 0.00380104, 0.0030600, 0.00237872,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.307363384198466,-0.0010914, 0.00260405,-0.00151500, 0.0010321,-0.00240503,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.305755670008016, 0.0004732, 0.00104956, 0.00263154, 0.0014357, 0.00173627,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.304145295507268,-0.0004062,-0.00599670, 0.00287366, 0.0028137,-0.00732252,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.302530487156022,-0.0052988,-0.00272945,-0.00126779,-0.0030223,-0.00246443,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.300916565574875,-0.0000305,-0.00141528, 0.00000849, 0.0000225,-0.00055707,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.299299096913331, 0.0010524, 0.00105241, 0.00166377, 0.0015083,-0.00012298,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.297678081171388, 0.0024441,-0.00111646, 0.00069829, 0.0016837,-0.00087419,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.296056178659346, 0.0044421, 0.00590889, 0.00247541, 0.0060113, 0.00220158,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.294434276147303, 0.0004610, 0.00067341,-0.00011860, 0.0031978, 0.00169407,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.292811486865161, 0.0010370, 0.00236818, 0.00064774, 0.0044268, 0.00322657,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.291186037272721,-0.0055571,-0.00330168,-0.00333110,-0.0034922,-0.00415040,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.28956058768028, 0.0003945, 0.00257684, 0.00203141, 0.0010405, 0.00213650,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.287936024857939,-0.0002768, 0.00006686,-0.00271304,-0.0031592,-0.00130111,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.286309688495399,-0.0072517, 0.00176097,-0.00539339, 0.0006081,-0.00212568,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.284683352132859, 0.0008225, 0.00105150, 0.00107154, 0.0016911, 0.00156840,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.283057902540419, 0.0043796, 0.00388148, 0.00198104, 0.0038052, 0.00249672,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.281432452947979, 0.0013154, 0.00273604, 0.00333903, 0.0050701, 0.00165366,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.279807890125638,-0.0001750, 0.00062192,-0.00121625,-0.0014317,-0.00260607,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.278182440533197, 0.0019158, 0.00212452, 0.00322170, 0.0020910, 0.00343558,buy
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.276556990940757,-0.0003209, 0.00455411, 0.00146653, 0.0034924, 0.00226108,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.274934201658615, 0.0017286, 0.00056401, 0.00278924, 0.0026574, 0.00177842,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.273311412376473, 0.0041078, 0.00137991, 0.00128354, 0.0034374, 0.00019102,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.271689509864431, 0.0020544, 0.00238367, 0.00134727, 0.0015963, 0.00098034,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.270071154432786, 0.0065842, 0.00818866,-0.00229255, 0.0087343, 0.00583520,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.268453685771242, 0.0090930, 0.01118829,-0.00136569, 0.0091180, 0.00736679,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.266836217109697, 0.0047873, 0.00234379, 0.00570663, 0.0048237, 0.00287600,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.265222295528551,-0.0003577,-0.00084939, 0.00131014, 0.0005781, 0.00114862,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.263610147487603,-0.0010117,-0.00540453,-0.00699094,-0.0049912,-0.00686754,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.262000659756954,-0.0023417,-0.00180068, 0.00131735,-0.0031545,-0.00231593,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.260393832336604, 0.0032450, 0.00183542, 0.00713920, 0.0032109, 0.00475349,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.258790551996652, 0.0030419, 0.00461639, 0.00138597, 0.0041224, 0.00553299,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.257189931966998, 0.0031631, 0.00394599, 0.00201737, 0.0028018, 0.00217750,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.255591972247643, 0.0018656, 0.00179952, 0.00093038, 0.0003400, 0.00063961,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.253996672838587, 0.0018443, 0.00177579, 0.00177579, 0.0025662,-0.00057007,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.252407580820227, 0.0027068, 0.00272329, 0.00437427, 0.0042748, 0.00451021,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.250821149112166, 0.0013401, 0.00208681, 0.00539447, 0.0050597, 0.00509997,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.249238264484503, 0.0065981, 0.00493079, 0.00583348, 0.0055994, 0.00593757,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.247658926937238,-0.0002608, 0.00279165, 0.00048983, 0.0022062, 0.00127241,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.24608491001057,-0.0012809,-0.00166140,-0.00139381, 0.0001179,-0.00024636,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.244514440164301, 0.0023739, 0.00332418, 0.00027542, 0.0038157, 0.00231780,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.242949290938628, 0.0032694, 0.00251367, 0.00355079, 0.0062676, 0.00808887,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.241388575563454, 0.0000314, 0.00159192, 0.00551383, 0.0003347, 0.00151906,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.239834067578976, 0.0022927, 0.00290390, 0.00450369, 0.0017982, 0.00468410,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.238287540525394, 0.0038346, 0.00284316, 0.00301781, 0.0031539, 0.00335017,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.236735692851214,-0.0025594,-0.00158835,-0.00473150,-0.0034019,-0.00619934,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225,-0.0077166,-0.00544060,-0.00723118,-0.0081929,-0.00711225,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.0052208, 0.00473059, 0.00218768, 0.0021896, 0.00423564,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245,-0.0006864, 0.00031602,-0.00167813,-0.0011435, 0.00072554,sell
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.0007783,-0.00387308,-0.00078887,-0.0019554,-0.00409895,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451,-0.0019428,-0.00566386,-0.00437789,-0.0046974,-0.00399182,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049,-0.0005495,-0.00170118,-0.00173757,-0.0015277,-0.00139517,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.0008840,-0.00286080,-0.00242162,-0.0001750,-0.00336833,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.0014383,-0.00070697,-0.00148524,-0.0005713,-0.00396825,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.0061671, 0.00374901, 0.00498268, 0.0056229, 0.00184362,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.0029571,-0.00077728, 0.00081255,-0.0014346,-0.00324776,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286, 0.0007095, 0.00055468, 0.00070940, 0.0017699, 0.00060943,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463,-0.0032507,-0.00311594,-0.00104579, 0.0001766, 0.00026353,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535,-0.0004332,-0.00070597,-0.00061013, 0.0007575,-0.00031115,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503, 0.0045140, 0.00442363, 0.00242616, 0.0034359, 0.00390288,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.0039035,-0.00390351,-0.00692115,-0.0051281,-0.00372369,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828, 0.0046445, 0.00460039, 0.00436552, 0.0053915, 0.00437980,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.0061607, 0.00630857, 0.00578045, 0.0066396, 0.00795862,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.0016956,-0.00191540,-0.00561861,-0.0018981,-0.00072873,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283,-0.0044152,-0.00478357,-0.00335843,-0.0043063,-0.00428355,sell
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725,-0.0014581,-0.00124269,-0.00157579,-0.0021721,-0.00022886,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.0003464, 0.00038172, 0.00038172, 0.0039344, 0.00600992,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596, 0.0007537, 0.00144734,-0.00065911, 0.0067604, 0.00140175,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.0004325, 0.00285670, 0.00012680, 0.0014184, 0.00221773,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348,-0.0018300, 0.00079739, 0.00153952, 0.0017760,-0.00266966,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866, 0.0038767, 0.00159212, 0.00434824, 0.0009305,-0.00700484,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348, 0.0028886, 0.00255658, 0.00255658,-0.0000225, 0.00415709,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287,-0.0011087,-0.00119156,-0.00203897,-0.0011342, 0.00400500,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991,-0.0021843, 0.00322236,-0.00211008,-0.0017216,-0.00324063,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689, 0.0012068, 0.00296533,-0.00033951, 0.0015245, 0.00117109,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582, 0.0062301, 0.00763010, 0.00705752, 0.0070971, 0.00640236,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267, 0.0034762, 0.00532804, 0.00566698, 0.0048438, 0.00422860,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753, 0.0053671, 0.00336161, 0.00318053, 0.0065491, 0.00316420,buy
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.0019280, 0.00299808, 0.00247725, 0.0025465, 0.00123279,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601,-0.0035395, 0.00002870,-0.00180537,-0.0023504,-0.00294569,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366, 0.0018218, 0.00178792,-0.00003755, 0.0018218, 0.00052909,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226, 0.0005415,-0.00059479,-0.00045744, 0.0022136,-0.00053830,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.0020599, 0.00425890, 0.00620683, 0.0014595, 0.00390022,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629,-0.0054124,-0.00607847,-0.00921775,-0.0061330,-0.00692705,sell
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172,-0.0018412,-0.00097863,-0.00241389,-0.0006715,-0.00054046,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109,-0.0018128,-0.00103529,-0.00115276, 0.0001850,-0.00166639,sell
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814, 0.0013079, 0.00214126, 0.00051712, 0.0038140, 0.00111812,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564, 0.0020747, 0.00207469, 0.00244540, 0.0011821, 0.00112513,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183, 0.0072356, 0.00571009, 0.00512339, 0.0046519, 0.00429284,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196, 0.0023587, 0.00202524,-0.00290852, 0.0016475, 0.00197339,buy
