Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-16,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001779, 0.0093844, 0.0037143, 0.0114906, 0.009643,buy
2016-08-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.001779, 0.0093844, 0.0037143, 0.0114906, 0.009643,buy
2016-08-18,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002151, 0.0060308, 0.0032559, 0.0040986, 0.000293,buy
2016-08-19,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.002151, 0.0060308, 0.0032559, 0.0040986, 0.000293,buy
2016-08-20,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.005389, 0.0036087, 0.0064559, 0.0011513,-0.001253,buy
2016-08-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004936, 0.0070148, 0.0079519, 0.0010884,-0.000851,buy
2016-08-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004936, 0.0070148, 0.0079519, 0.0010884,-0.000851,buy
2016-08-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004936, 0.0070148, 0.0079519, 0.0010884,-0.000851,buy
2016-08-24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004936, 0.0070148, 0.0079519, 0.0010884,-0.000851,buy
2016-08-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021942,-0.0039054,-0.0156156,-0.0041253,-0.016866,sell
2016-08-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006988,-0.0034935,-0.0043571, 0.0027081,-0.000887,sell
2016-08-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006988,-0.0034935,-0.0043571, 0.0027081,-0.000887,sell
2016-08-28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006988,-0.0034935,-0.0043571, 0.0027081,-0.000887,sell
2016-08-29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.006988,-0.0034935,-0.0043571, 0.0027081,-0.000887,sell
2016-08-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021942,-0.0039054,-0.0156156,-0.0041253,-0.016866,sell
2016-08-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565, 0.0097964, 0.0169636, 0.0023533, 0.011117,buy
2016-09-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565, 0.0097964, 0.0169636, 0.0023533, 0.011117,buy
2016-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565, 0.0097964, 0.0169636, 0.0023533, 0.011117,buy
2016-09-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565, 0.0097964, 0.0169636, 0.0023533, 0.011117,buy
2016-09-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010565, 0.0097964, 0.0169636, 0.0023533, 0.011117,buy
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.025286,-0.0319083,-0.0193034,-0.0347032,-0.021154,sell
2016-09-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.005425,-0.0073153, 0.0053200, 0.0005663, 0.005521,buy
2016-09-07,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.005425,-0.0073153, 0.0053200, 0.0005663, 0.005521,buy
2016-09-08,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.014328, 0.0015598, 0.0101860, 0.0066924, 0.009627,buy
2016-09-09,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.012771,-0.0015656, 0.0052966,-0.0041465, 0.004143,buy
2016-09-10,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.014102,-0.0222164,-0.0117587,-0.0005647,-0.025423,sell
2016-09-11,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.028984,-0.0256758,-0.0275798,-0.0209242,-0.036676,sell
2016-09-12,0,0,0,0,0,0,2,4,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,-0.002356,-0.0052875,-0.0068860,-0.0109275,-0.001450,sell
2016-09-13,0,0,0,0,0,0,2,3,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.003800, 0.0008635, 0.0010272,-0.0066361,-0.003801,sell
2016-09-14,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.000679,-0.0208804,-0.0013629,-0.0050995,-0.019735,sell
2016-09-15,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.020199,-0.0444437,-0.0152544,-0.0220239,-0.033944,sell
2016-09-16,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.009902,-0.0361380,-0.0073855,-0.0205823,-0.036382,sell
2016-09-17,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.011159,-0.0180154,-0.0052212,-0.0070907,-0.018418,sell
2016-09-18,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.000972, 0.0041303,-0.0014928, 0.0011681,-0.000842,buy
2016-09-19,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.004775, 0.0021807, 0.0013111, 0.0025224,-0.001137,buy
2016-09-20,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.002121,-0.0009758,-0.0037859, 0.0045620,-0.000372,sell
2016-09-21,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.002121,-0.0009758,-0.0037859, 0.0045620,-0.000372,sell
2016-09-22,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.005487,-0.0092316,-0.0040687,-0.0042648,-0.007451,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003508, 0.0024628,-0.0058667, 0.0013991, 0.002704,buy
2016-09-24,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001974, 0.0026259, 0.0003663, 0.0014563, 0.001062,buy
2016-09-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001974, 0.0026259, 0.0003663, 0.0014563, 0.001062,buy
2016-09-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001974, 0.0026259, 0.0003663, 0.0014563, 0.001062,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.001974, 0.0026259, 0.0003663, 0.0014563, 0.001062,buy
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.006217,-0.0028904,-0.0016288,-0.0028940,-0.003159,sell
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2016-09-30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.028376,-0.0059314, 0.0224311, 0.0014784, 0.033351,buy
2016-10-01,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.018127,-0.0048928, 0.0210802, 0.0004268, 0.014823,buy
2016-10-02,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001435,-0.0119803,-0.0101661,-0.0091531, 0.001708,sell
2016-10-03,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.017405,-0.0090571,-0.0144970,-0.0137866,-0.009837,sell
2016-10-04,0,0,0,0,2,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.002815, 0.0007847,-0.0008994, 0.0023216,-0.000234,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.003216, 0.0011662, 0.0003441, 0.0073166,-0.001530,buy
2016-10-06,0,0,0,0,1,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.008451,-0.0001301,-0.0023796, 0.0058817,-0.000875,buy
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.006080,-0.0010010, 0.0073944, 0.0065604,-0.014035,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006535,-0.0151969, 0.0005756, 0.0041105,-0.004564,sell
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.002869, 0.0104946, 0.0088865, 0.0113615,-0.005266,buy
2016-10-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.002188, 0.0001349, 0.0044322, 0.0058483,-0.003185,buy
2016-10-11,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013697, 0.0105374, 0.0116267, 0.0143760, 0.014740,buy
2016-10-12,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.013806, 0.0084600, 0.0140575, 0.0134267, 0.017644,buy
2016-10-13,0,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.008774, 0.0058574, 0.0050314, 0.0071681, 0.001771,buy
2016-10-14,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004671,-0.0117647,-0.0111726,-0.0306474,-0.010661,sell
2016-10-15,1,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003362, 0.0028782, 0.0054985, 0.0060639, 0.005783,buy
2016-10-16,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.005241,-0.0157756,-0.0073871,-0.0123507,-0.013842,sell
2016-10-17,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.012214,-0.0205438,-0.0089944,-0.0119171,-0.011234,sell
2016-10-18,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.002623,-0.0023610,-0.0063838,-0.0005684,-0.004536,sell
2016-10-19,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.009591,-0.0143777,-0.0134714,-0.0112677,-0.010178,sell
2016-10-20,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.003799,-0.0107917,-0.0040404,-0.0082537,-0.007230,sell
2016-10-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016799,-0.0141188,-0.0197627,-0.0049380,-0.026376,sell
2016-10-22,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.017018, 0.0170719, 0.0006862,-0.0005171, 0.004553,buy
2016-10-23,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.017018, 0.0170719, 0.0006862,-0.0005171, 0.004553,buy
2016-10-24,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.020189, 0.0188194, 0.0099916, 0.0117033, 0.020622,buy
2016-10-25,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.020189, 0.0188194, 0.0099916, 0.0117033, 0.020622,buy
2016-10-26,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.017680, 0.0231653, 0.0231827, 0.0257037, 0.030859,buy
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.001825, 0.0168439, 0.0086963, 0.0093610, 0.008164,buy
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.004287, 0.0122544, 0.0030321,-0.0140331, 0.006463,sell
2016-10-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.008539, 0.0171199, 0.0129010, 0.0073243, 0.013358,buy
2016-10-30,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.006364,-0.0040079,-0.0047354, 0.0135307, 0.023263,buy
2016-10-31,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.013409,-0.0006945,-0.0044131,-0.0088666, 0.003441,sell
2016-11-01,0,1,0,0,4,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.020833, 0.0116265, 0.0293300, 0.0069577, 0.004168,buy
2016-11-02,0,1,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.028736, 0.0028042, 0.0274873,-0.0008308,-0.012903,buy
2016-11-03,0,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.003149,-0.0275392, 0.0160292,-0.0257560,-0.029530,sell
2016-11-04,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.036068,-0.0267270,-0.0076649,-0.0259883,-0.025748,sell
2016-11-05,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.009641, 0.0049258, 0.0182839, 0.0100432, 0.012373,buy
2016-11-06,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.009641, 0.0049258, 0.0182839, 0.0100432, 0.012373,buy
2016-11-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012223, 0.0167575, 0.0326710, 0.0172647, 0.025526,buy
2016-11-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012223, 0.0167575, 0.0326710, 0.0172647, 0.025526,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012223, 0.0167575, 0.0326710, 0.0172647, 0.025526,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029675,-0.0041423,-0.0283143,-0.0054778,-0.040659,sell
2016-11-11,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.024438,-0.0075192,-0.0259189,-0.0177807,-0.025741,sell
2016-11-12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.017025,-0.0147447,-0.0146686,-0.0174304,-0.014024,sell
2016-11-13,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003680, 0.0125875,-0.0030587,-0.0033204,-0.019264,sell
2016-11-14,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.014377, 0.0139911, 0.0135868, 0.0085536, 0.001223,buy
2016-11-15,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.027579, 0.0265947, 0.0275789, 0.0146458, 0.009226,buy
2016-11-16,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.027579, 0.0265947, 0.0275789, 0.0146458, 0.009226,buy
2016-11-17,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.027579, 0.0265947, 0.0275789, 0.0146458, 0.009226,buy
2016-11-18,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.030805, 0.0272562, 0.0242375, 0.0237989, 0.027075,buy
2016-11-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.006665,-0.0043874,-0.0081435,-0.0060829,-0.004087,sell
2016-11-20,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.016824,-0.0207286,-0.0232967,-0.0207249,-0.020043,sell
2016-11-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.008169, 0.0080652, 0.0073669, 0.0023454, 0.006173,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.017369, 0.0304611, 0.0300176, 0.0319926, 0.036935,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.013477,-0.0158723,-0.0174947,-0.0066733,-0.027512,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.001883, 0.0045418,-0.0029298,-0.0021697,-0.000910,sell
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.000936,-0.0072856,-0.0049538,-0.0046192,-0.003908,sell
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.013239,-0.0008863,-0.0039628,-0.0038497, 0.000977,buy
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.013239,-0.0008863,-0.0039628,-0.0038497, 0.000977,buy
2016-11-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012209,-0.0124699, 0.0017619,-0.0122429,-0.007649,sell
2016-11-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.017384,-0.0266662,-0.0264493,-0.0138941,-0.015560,sell
2016-11-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2016-12-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.005923, 0.0159550, 0.0021266, 0.0250458, 0.013563,buy
2016-12-03,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012441,-0.0097312,-0.0087354,-0.0043503,-0.012009,sell
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012441,-0.0097312,-0.0087354,-0.0043503,-0.012009,sell
2016-12-05,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.009899,-0.0104737,-0.0055111,-0.0098995,-0.011991,sell
2016-12-06,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.009899,-0.0104737,-0.0055111,-0.0098995,-0.011991,sell
2016-12-07,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.002295, 0.0020011, 0.0024526, 0.0047620,-0.001433,buy
2016-12-08,0,0,1,0,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.015176, 0.0101827, 0.0063846, 0.0151762, 0.017093,buy
2016-12-09,0,0,0,0,1,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.009276, 0.0101792, 0.0125849, 0.0063234, 0.015845,buy
2016-12-10,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.003534,-0.0032646, 0.0046592,-0.0050562,-0.002299,sell
2016-12-11,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.003534,-0.0032646, 0.0046592,-0.0050562,-0.002299,sell
2016-12-12,0,1,0,1,0,3,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.003534,-0.0032646, 0.0046592,-0.0050562,-0.002299,sell
2016-12-13,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.022518, 0.0092644, 0.0230639, 0.0191773, 0.019177,buy
2016-12-14,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012441,-0.0097312,-0.0087354,-0.0043503,-0.012009,sell
2016-12-15,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.012441,-0.0097312,-0.0087354,-0.0043503,-0.012009,sell
2016-12-16,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004607, 0.0034388, 0.0048533, 0.0022490, 0.003787,buy
2016-12-17,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004607, 0.0034388, 0.0048533, 0.0022490, 0.003787,buy
2016-12-18,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004607, 0.0034388, 0.0048533, 0.0022490, 0.003787,buy
2016-12-19,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.010394, 0.0170377, 0.0145346, 0.0170139, 0.015947,buy
2016-12-20,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.008055, 0.0075876, 0.0150331, 0.0075395, 0.014665,buy
2016-12-21,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.008055, 0.0075876, 0.0150331, 0.0075395, 0.014665,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.015598, 0.0077773, 0.0077773, 0.0025688, 0.007656,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0, 0.009266, 0.0102712,-0.0222248, 0.0150682,-0.020231,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.000494,-0.0113550,-0.0175365, 0.0031480,-0.012519,sell
2016-12-25,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.000494,-0.0113550,-0.0175365, 0.0031480,-0.012519,sell
2016-12-26,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.000494,-0.0113550,-0.0175365, 0.0031480,-0.012519,sell
2016-12-27,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.016006, 0.0117069, 0.0328709, 0.0195344, 0.022183,buy
2016-12-28,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.010694,-0.0004963,-0.0132987, 0.0048292,-0.019339,sell
2016-12-29,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.010694,-0.0004963,-0.0132987, 0.0048292,-0.019339,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.019979,-0.0082476,-0.0110309,-0.0176770,-0.016127,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.001836, 0.0136204, 0.0108875, 0.0113147, 0.006679,buy
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.001836, 0.0136204, 0.0108875, 0.0113147, 0.006679,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.001836, 0.0136204, 0.0108875, 0.0113147, 0.006679,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1, 0.041376, 0.0385593, 0.0517032, 0.0353484, 0.034937,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.047035, 0.0431010, 0.0403193, 0.0425125, 0.044978,buy
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.022714, 0.0258389, 0.0212079, 0.0289444, 0.029563,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.022714, 0.0258389, 0.0212079, 0.0289444, 0.029563,buy
2017-01-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.023083,-0.0149600,-0.0287616,-0.0269323,-0.016455,sell
2017-01-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.038566,-0.0042938,-0.0019997,-0.0042320,-0.001464,sell
2017-01-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.038566,-0.0042938,-0.0019997,-0.0042320,-0.001464,sell
2017-01-10,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.014458, 0.0322178, 0.0141559, 0.0360528, 0.038920,buy
