Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0958229064664708,0.0650505125908232,0.283039094317958, 0.00428703, 0.0033157, 0.0015384, 0.0036493, 0.00206782,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0942006975422817,0.0695561219411623,0.280030919018486, 0.00118584, 0.0045230, 0.0057405, 0.0008256, 0.00530588,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0927719145540928,0.074200365425358,0.277052646057975, 0.00535733, 0.0077737, 0.0089317, 0.0052151, 0.00797184,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.0915418464923415,0.0789734675596127,0.274102032761003, 0.00652315, 0.0065770, 0.0114936, 0.0066803, 0.00495280,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.090505959936653,0.0838798717456526,0.271181321802991,-0.00243123, 0.0005801,-0.0009803,-0.0009375,-0.00112440,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0896687883074021,0.0889089138193349,0.268291260742415,-0.00278352,-0.0011121,-0.0025064,-0.0014390,-0.00214982,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0890295760345265,0.0940703692644571,0.265431849579274,-0.00324899,-0.0082413,-0.0078220,-0.0045945,-0.00405838,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0885898342581511,0.0993544625972216,0.262603088313568,-0.00889087,-0.0078285,-0.0106644,-0.0084904,-0.01030301,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.0883533408285883,0.104756750415902,0.259803481828349,-0.00728386,-0.0065570,-0.0110279,-0.0073508,-0.00741661,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0883140511853383,0.110285230843607,0.257036767915986,-0.01101269,-0.0110086,-0.0108375,-0.0109292,-0.01160896,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.088481032169151,0.11592568499481,0.254299208784111, 0.00054227, 0.0011277,-0.0094638, 0.0010237, 0.00048827,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0888520170698388,0.121681667590894,0.251593047108145, 0.00087883,-0.0023519,-0.0061559, 0.0013061, 0.00116317,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0894171834765894,0.127552289951514,0.248919778005036, 0.00485218, 0.0041630, 0.0065111, 0.0047312, 0.00477922,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0901871093702777,0.133531331314252,0.246276411240887, 0.00044085,-0.0008301, 0.0003304,-0.0028158,-0.00138986,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0911610391808411,0.139617014318418,0.243663694374174, 0.00064507,-0.0006088, 0.0015914,-0.0036756,-0.00373949,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0923359506280298,0.145813782365738,0.241084617638792, 0.00593132, 0.0063114, 0.0092653, 0.0021972, 0.00359993,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0937110881417812,0.15211097129207,0.238536938359318, 0.00622756, 0.0060130, 0.0098815, 0.0000855, 0.00412963,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0952894740023453,0.158507692417068,0.236022151652702, 0.00205310, 0.0021628, 0.0046865,-0.0004490,-0.00030091,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0970627969390346,0.165004834421078,0.233538014843521,-0.00056392,-0.0016608,-0.0013491,-0.0040767,-0.00125545,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0990378570824115,0.171598842582718,0.231088265724145, 0.00148983, 0.0041032,-0.0002603,-0.0006753, 0.00048749,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.101207854301914,0.178280830098537,0.22866841894373, 0.00086894, 0.0040200,-0.0010270,-0.0038969,-0.00383519,buy
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.103576566447854,0.18505701773095,0.226282212294646, 0.00498461, 0.0036363, 0.0019598, 0.0042203, 0.00478658,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.106137948959731,0.191919407356851,0.223928150659945, 0.00825395, 0.0093479, 0.0047133, 0.0053697, 0.00377398,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.108894268547734,0.198869776336931,0.221607729156575,-0.00630121,-0.0071437,-0.0052327,-0.0018239,-0.00627199,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.111843258501674,0.205901015228426,0.219318705109114,-0.00184970,-0.0011292, 0.0013567, 0.0008996, 0.00151757,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.114979629831115,0.213011346670648,0.21706257363451, 0.00143625,-0.0004321, 0.0014305, 0.0051590, 0.00486811,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.118303382536056,0.220204325384976,0.214840082291237,-0.00964675,-0.0062029,-0.0024542,-0.0010659,-0.00026243,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.121816027756622,0.227469287207269,0.212651978637769,-0.00244280,-0.0040587,-0.0047504,-0.0073095,-0.00384369,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.12551076536225,0.234808009498216,0.210490787089366, 0.00696633, 0.0069683, 0.0067205, 0.0051319, 0.00779081,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.129387595352942,0.242218714897126,0.208363983230768, 0.00510203, 0.0075660, 0.0070995, 0.0057454, 0.00739569,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.133443495448446,0.249694293961239,0.206270071945028, 0.00337116, 0.0019424, 0.0028269, 0.0030216, 0.00249210,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.1376777100787,0.257238301411935,0.204206810556722, 0.00454065, 0.0022275, 0.0024148, 0.0036969, 0.00111880,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.14208268354308,0.264843627806453,0.202177189299747, 0.00603346, 0.0034476, 0.0035612, 0.0027465, 0.00336789,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.146660682551772,0.272509384464446,0.200177470381733,-0.00277529,-0.0019590,-0.0047575,-0.0016266,-0.00258510,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.151407173684401,0.280235571385915,0.198210644036577, 0.00356573, 0.0002077, 0.0037361, 0.0067098, 0.00362760,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.156320645800844,0.288018633849479,0.196274467588855, 0.00056677,-0.0012677, 0.0005219,-0.0012062, 0.00065644,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.161398076620849,0.295854128453412,0.194370436155516,-0.00540387,-0.0037075,-0.0052270,-0.0033703,-0.00643181,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.166634932724042,0.303741166517368,0.192497802178086, 0.00245868, 0.0049461, 0.0037371, 0.0086963,-0.00184369,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.172028947400235,0.311677970680658,0.190655070539618, 0.00364287, 0.0051845, 0.0057336, 0.0065323, 0.00339047,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.177580120649428,0.319661874902245,0.188844483915532, 0.00467789, 0.0094189, 0.0088559, 0.0090073, 0.00500024,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.183277874490746,0.327690213141094,0.187064547188881,-0.00088006,-0.0006608,-0.0008140,-0.0008275,-0.00565277,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.189127497914627,0.335760319356169,0.185316755476613,-0.00403379,-0.0042479,-0.0022985,-0.0033796,-0.00058728,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.195119168510258,0.343871304867125,0.183596623427885, 0.00667655, 0.0063695, 0.0050556, 0.0067206, 0.00312294,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.201252130707576,0.35201783759189,0.181907141276591, 0.00311826, 0.0038329, 0.0012264, 0.0002632,-0.00058436,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.207521095516145,0.360199917530464,0.180249056581206, 0.00339221, 0.0016638, 0.0034074, 0.0036946,-0.00176904,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.213929085216214,0.368419322043538,0.178620126666308, 0.00318532, 0.0049444, 0.0048310, 0.0005397, 0.00427533,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.220464766256845,0.376666275647315,0.177020351531897, 0.00646070, 0.0066929, 0.0083376, 0.0022346, 0.00275105,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.227129649778165,0.384941667022139,0.175452721411869, 0.01201253,-0.0007444,-0.0030767, 0.0048877, 0.00459531,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.233918446789734,0.393242830126975,0.173911255838432, 0.00274831, 0.0005020, 0.0053344, 0.0009817,-0.00054307,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.240826623871178,0.401567987601132,0.172401187720904,-0.00471128,-0.0035018,-0.0011230,-0.0024383,-0.00381567,sell
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.247853425452435,0.409914473403575,0.170920274383862, 0.01068675, 0.0055140, 0.0125010, 0.0144982, 0.01219743,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.25499129583288,0.418279621493267,0.169468515827308, 0.00013192,-0.0009581,-0.0026010, 0.0019257,-0.00023983,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.262240235012512,0.426660765829174,0.168043669375819, 0.00568353, 0.0077443, 0.0067576, 0.0079148, 0.00868917,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.269594954000895,0.435056129050605,0.166647230146342, 0.00217581, 0.0102887, 0.0078550, 0.0098678, 0.01204159,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.27705318608784,0.443463045116524,0.16527770302193, 0.00261544, 0.0036075, 0.0037517, 0.0029655, 0.00245044,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.284610397852972,0.45187973666624,0.163937330678006, 0.00444883, 0.0050083, 0.0074395, 0.0053127, 0.00472278,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.292262055875917,0.460302648978373,0.162623122880672, 0.00794684, 0.0104233, 0.0093340, 0.0065094, 0.00759259,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.300004382306362,0.468731782052923,0.161335827188403, 0.00337081, 0.0042056, 0.0013825, 0.0038721, 0.00425626,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.30783511043412,0.477163581168508,0.160073200925776, 0.00248282, 0.0027038,-0.0010804, 0.0038816, 0.00409706,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.315752729119066,0.485596268964439,0.158835991651267, 0.00204368, 0.0019758, 0.0016240, 0.0013482, 0.00164170,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.323750438230636,0.494025402038988,0.157624946923348,-0.00083447,-0.0000256, 0.0008154,-0.0015804,-0.00206071,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.331824459918519,0.502452757752847,0.156438571625073, 0.00145013, 0.0005281, 0.0020230,-0.0007520, 0.00082438,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.339972527472527,0.51087389270429,0.155276865756439, 0.00191093, 0.0021332, 0.0010898, 0.0036928, 0.00193828,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.348194640892661,0.519287029532625,0.154139081758975, 0.00212479, 0.0038382, 0.0040448, 0.0038345, 0.00350494,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.356476444347731,0.527691279557508,0.153025967191154, 0.00633495, 0.0056487, 0.0037095, 0.0064871, 0.00683116,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.36482398239824,0.536082199377213,0.151936774494501, 0.00097503, 0.0044362, 0.0002284, 0.0052079, 0.00092053,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.373232721623811,0.544460677672084,0.150867765876647, 0.00195379, 0.0063927, 0.0015677, 0.0045465, 0.00579636,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.381696617463944,0.552823159720741,0.149822679129962,-0.00003220, 0.0033825, 0.0021886,-0.0011479, 0.00241433,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.39021264763839,0.561166979482148,0.148800019137497, 0.00656212, 0.0012344, 0.0001837, 0.0060833, 0.00306109,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.398778545436961,0.569492136956305,0.147799785899253, 0.00520621, 0.0016052, 0.0017462, 0.0038096, 0.00248064,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.407389777439282,0.577794188741486,0.146821231856756, 0.00159903, 0.0005994, 0.0035985, 0.0008433, 0.00143263,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.416043321365104,0.586072246157346,0.145863609451531, 0.00584073, 0.0085640, 0.0110012, 0.0109940, 0.01108464,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.424730110373675,0.594325420523539,0.144926918683579, 0.00393945, 0.0055273, 0.0059013, 0.0064377, 0.01011474,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.433459966875808,0.60254926843834,0.144012654669848,-0.00301931,-0.0040284,-0.0078273,-0.0044557,-0.00315909,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.442217023900192,0.610746455942783,0.143118574734916,-0.00033768,-0.0012470,-0.0014813, 0.0018603,-0.00019498,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464, 0.00298211, 0.0002450, 0.0003162,-0.0017568,-0.00056755,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,-0.00179906, 0.0003885,-0.0086339,-0.0089118, 0.00042716,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962, 0.00413622,-0.0013185,-0.0029176,-0.0016159,-0.00090158,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,-0.00131523,-0.0032178,-0.0075013,-0.0017352,-0.00205833,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,-0.00445610,-0.0067336,-0.0071551,-0.0085901,-0.00626710,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,-0.00780903,-0.0032953,-0.0070647,-0.0079230,-0.00722876,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438, 0.02304422, 0.0134508, 0.0124970, 0.0118337, 0.00474046,buy
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889, 0.01889832, 0.0154970, 0.0158129, 0.0181273, 0.01549699,buy
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248, 0.00356079,-0.0006353,-0.0002930, 0.0043294, 0.00054068,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458, 0.00952171, 0.0072662, 0.0069396, 0.0098027, 0.00732387,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518, 0.00190678, 0.0025687, 0.0029249, 0.0016736, 0.00240010,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,-0.00151723, 0.0000587,-0.0014838,-0.0027326,-0.00141861,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087, 0.00667205, 0.0007439, 0.0051014, 0.0020952, 0.00194112,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,-0.00530022,-0.0039764,-0.0054955,-0.0063423,-0.00412799,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748,-0.00719510,-0.0052090,-0.0090112,-0.0077723,-0.00563075,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,-0.00371960,-0.0057634,-0.0054920,-0.0066171,-0.00615459,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,-0.00320948,-0.0034993,-0.0015948,-0.0034630,-0.00406467,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703,-0.00152008, 0.0011101, 0.0014056, 0.0038705, 0.00200228,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635, 0.00178712, 0.0029925,-0.0016160, 0.0018770, 0.00446994,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,-0.00044058,-0.0005027,-0.0050011,-0.0081856,-0.00050271,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119, 0.00424140, 0.0008854, 0.0034413,-0.0016985,-0.00251483,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814, 0.00048010,-0.0012396, 0.0006616,-0.0013826,-0.00125532,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154, 0.00713733, 0.0023251, 0.0023287,-0.0005285, 0.00242165,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447, 0.00120829, 0.0009426, 0.0044990, 0.0038949, 0.00403832,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126, 0.00053540, 0.0003905, 0.0000992, 0.0001758, 0.00019370,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462, 0.00069415, 0.0027658,-0.0030377,-0.0008797,-0.00090609,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,-0.00743905, 0.0018275,-0.0054964,-0.0004759,-0.00714636,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321, 0.00825703, 0.0001733, 0.0009008, 0.0000180, 0.00028301,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824, 0.00338513, 0.0023156, 0.0027407, 0.0007645, 0.00367620,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492, 0.00750750, 0.0051931, 0.0045393, 0.0040673, 0.00053246,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648, 0.00510298,-0.0001406, 0.0003045,-0.0015520, 0.00371386,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818, 0.00247600,-0.0031349, 0.0062065, 0.0051581, 0.00241508,buy
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422,-0.00333335,-0.0035418,-0.0008312,-0.0029228,-0.00230730,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,-0.00227301,-0.0027863,-0.0018107, 0.0009671,-0.00180429,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104, 0.00040542, 0.0005005, 0.0002533, 0.0004346, 0.00043486,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423, 0.00330572, 0.0034689, 0.0021063, 0.0026895, 0.00304300,buy
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293, 0.00070546,-0.0013279, 0.0008075, 0.0006893,-0.00058163,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917,-0.00076496,-0.0012664,-0.0013741, 0.0021980,-0.00153709,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183,-0.00275015,-0.0062012,-0.0016862,-0.0004260,-0.00416943,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728,-0.00690484,-0.0085836,-0.0066600,-0.0043937,-0.00842531,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131,-0.00538476,-0.0034825,-0.0075851, 0.0029257,-0.00759249,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442,-0.00831623,-0.0083380,-0.0078936,-0.0032583,-0.00838208,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662,-0.00705274,-0.0034747,-0.0054394, 0.0017338,-0.00707817,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792,-0.00214032, 0.0035701,-0.0005639, 0.0075205,-0.00304515,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356, 0.00750262, 0.0065801, 0.0060077, 0.0017127, 0.00732190,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304, 0.00363395, 0.0032600, 0.0042295, 0.0028436, 0.00475481,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316, 0.00414801, 0.0041866, 0.0040030, 0.0040520, 0.00659365,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763, 0.00465350, 0.0049376, 0.0063134, 0.0018517, 0.00463239,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801, 0.00497285, 0.0076616, 0.0093062, 0.0064396, 0.00791916,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852, 0.00382329, 0.0069421, 0.0103536, 0.0065221, 0.00807943,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598, 0.00336013, 0.0066028, 0.0102793, 0.0052827, 0.00723075,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934, 0.00756107, 0.0085555, 0.0097932, 0.0095392, 0.01051637,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647, 0.00462226, 0.0084662, 0.0099063, 0.0060631, 0.00875392,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529, 0.00501043, 0.0071329, 0.0074339, 0.0063370, 0.00827072,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736, 0.00387223, 0.0011179, 0.0037455,-0.0005314, 0.00403877,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371, 0.00138026, 0.0024412, 0.0014464, 0.0033597, 0.00200537,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359, 0.00192785, 0.0068839, 0.0050641, 0.0060867, 0.00701422,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729,-0.00041607, 0.0051537, 0.0063940,-0.0001235, 0.00034522,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152,-0.00284867, 0.0019007,-0.0019860,-0.0040145, 0.00068470,sell
