Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2019-06-16,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","","",a150,a180,"","","",a150,"","","","","",a135,"","","", 0.000092488, 0.01608367, 0.0159200, 0.00792982,-0.014690031,buy
2019-06-17,a150,a0,"",a180,a180,"","","",a0,a150,a150,a90,"","",a180,"","","","","","","","","","","",a135,"","","",-0.000791170, 0.01667642, 0.0205348,-0.03915456, 0.020370756,buy
2019-06-18,a150,a0,"",a180,a180,"","","","","","","","",a0,"","",a150,"","","","","","","","","","","","","", 0.001994152, 0.01143938, 0.0239035, 0.03540825, 0.004380816,buy
2019-06-19,"",a0,"",a180,a180,"","","","",a180,a180,"",a0,a0,a150,"","","","","","","","","","","","","","","",-0.005275778, 0.00707488, 0.0219231,-0.01688764, 0.002835698,buy
2019-06-20,"",a0,"",a180,"","","","","","","","","","",a150,a90,"","","","","","","",a180,"","","","","","",-0.010044153,-0.01188385,-0.0092812, 0.00956493, 0.002835698,sell
2019-06-21,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.009866447,-0.01075886,-0.0048185,-0.00882754, 0.004380816,sell
2019-06-22,"",a0,"",a180,"","","","","",a150,a150,"","","","","","","","","","","","",a180,"",a90,"",a150,"","",-0.009866447,-0.01075886,-0.0048185,-0.00882754, 0.004380816,sell
2019-06-23,"",a0,"",a180,"","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,"",a150,"",a45,-0.008201787,-0.00693253,-0.0016787,-0.00706770, 0.004380816,sell
2019-06-24,"",a0,"","","","","","",a90,"","",a0,"","","","",a90,"","","","","","",a180,"",a90,a150,a150,"",a45,-0.014707900,-0.01376506,-0.0160568,-0.01311835, 0.004380816,sell
2019-06-25,"",a0,"","","","","","","","","","","","",a90,"","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.015325962,-0.01530302,-0.0137507,-0.01500365, 0.018640421,sell
2019-06-26,a135,a0,"","","","","","","","","","",a90,a90,"","","","","","","","","",a180,"",a90,a150,a150,"",a45,-0.007667489,-0.01345780,-0.0005980,-0.01500365, 0.004380816,sell
2019-06-27,a135,a0,a135,"","","","","","",a90,a90,"",a90,"","",a0,"","","","","","","","","","",a150,"","",a45, 0.007533671,-0.02550456,-0.0330421,-0.01768596, 0.004380816,sell
2019-06-28,a135,a0,a135,"","","","","",a150,"","","","","","",a0,"","","","","","","","","","",a150,"","",a45, 0.003457202,-0.02086719,-0.0277478,-0.01768596, 0.004380816,sell
2019-06-29,a135,a0,a135,"","","","","",a150,"","","","","","","","","","","","","","","","","",a150,"","","", 0.023303419,-0.00830125,-0.0213063, 0.00559901, 0.004380816,sell
2019-06-30,a135,a0,a135,"","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.001122692,-0.00364559,-0.0067484,-0.01688764, 0.004380816,sell
2019-07-01,a135,a0,a135,"","","",a90,"",a180,"","",a90,a150,a150,"","",a0,"","","","","","","","","","","","","", 0.003657677, 0.00934507,-0.0181030, 0.06043942, 0.004380816,buy
2019-07-02,a135,a0,a135,"","","",a90,"","","","","","","",a0,"",a0,"","","","","","","","","","","","","", 0.007446897, 0.00988088,-0.0188409, 0.06043942,-0.003879058,sell
2019-07-03,a135,a0,a135,"","","",a90,"",a150,a0,"","",a180,a180,a0,"","","","","","","","","","","","","","","",-0.012247637,-0.00749744,-0.0237803,-0.01688764,-0.003879058,sell
2019-07-04,a135,a0,a135,"","","",a90,"","",a0,a0,"","","","",a90,"","","","","","","","","","","","","","",-0.016160435,-0.01235012,-0.0250984,-0.01688764, 0.004380816,sell
2019-07-05,a135,a0,a135,"","","",a90,"","","","",a150,a150,a150,"","","",a150,"","","",a180,"","","","","","","","",-0.008982498, 0.00152786,-0.0162085,-0.01688764,-0.010019323,sell
2019-07-06,a135,a0,a135,"","","",a90,"","","","","","","","","","",a150,"","","",a180,"","","","","","","","",-0.002367402, 0.00443969,-0.0184912,-0.01688764,-0.010019323,sell
2019-07-07,"",a0,a135,"","","",a90,"",a90,"","",a180,"","","","","",a150,"","","",a180,"","","","","","","","", 0.001154220, 0.00684268, 0.0057365,-0.01688764,-0.010019323,buy
2019-07-08,"",a0,a135,"","","",a90,"","","","","","","","",a150,a90,a150,"","","",a180,"","","","","","","","", 0.002214857, 0.00722767, 0.0053846,-0.00745300,-0.010019323,buy
2019-07-09,"",a0,a135,"","","",a90,"","","","",a150,a90,a90,a90,"","",a150,"","","",a180,"","","","","","","","",-0.006991768,-0.00477458, 0.0094421,-0.01688764,-0.012318816,sell
2019-07-10,"",a0,a135,"","","",a90,"","",a90,a90,"",a90,"","",a180,"",a150,"","",a180,a180,"","","","","","","","", 0.002670593, 0.00442177, 0.0004173,-0.01688764,-0.004582511,buy
2019-07-11,a135,a0,a135,"","","",a90,"","",a90,"","","","","",a180,"",a150,"","",a180,a180,"","","","","","","","", 0.001123940, 0.00526477,-0.0139565,-0.01688764,-0.004582511,sell
2019-07-12,a135,a0,a135,"","","",a90,"","","","","","","","",a150,"","","","",a180,a180,"","","","","","","","", 0.000546636, 0.00361895,-0.0016923,-0.01688764,-0.004009713,sell
2019-07-13,a135,a0,a135,"","","",a90,"",a0,"","",a90,"","","",a150,a150,"","","",a180,a180,"","","","","","","","",-0.001809867, 0.00071389,-0.0062408, 0.03540825,-0.004009713,sell
2019-07-14,a135,"",a135,"","","","","",a0,"",a150,a90,"","",a150,"","","","","",a180,"","",a150,"","","",a180,"","",-0.062688221,-0.05535773,-0.0586006,-0.05653752, 0.016403910,sell
2019-07-15,a135,"",a135,"","","","","","",a150,a150,"","","","","",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.064171159,-0.05165930,-0.0603348,-0.05672199, 0.015015390,sell
2019-07-16,a135,"",a135,"","","","","","","","","",a0,a0,a180,"",a180,"","","",a180,"","",a150,"","","",a180,"","",-0.061302824,-0.05512500,-0.0613028,-0.05672199,-0.032848790,sell
2019-07-17,a135,"",a135,"","","","","","",a180,a180,"",a0,"",a180,a90,"","","","",a180,"","",a150,"","","",a180,"","",-0.048189449,-0.03285500,-0.0467047,-0.05653752,-0.032848790,sell
2019-07-18,a135,"",a135,"","","","","","",a180,"","","","","",a90,a150,"","","",a180,"","",a150,"","",a180,a180,"","", 0.009949821,-0.00695803,-0.0128593, 0.01045582, 0.015015390,buy
2019-07-19,a135,"","","","",a0,"","","","",a150,"","","",a150,"",a150,"","","","","","","","","",a180,a180,"","", 0.044102277, 0.01827465, 0.0182746, 0.03258778, 0.039842176,buy
2019-07-20,a135,"","","","",a0,"","",a90,a150,a150,"","","","","","",a135,"","","","","","","","",a180,a180,"","", 0.037982361, 0.01787522, 0.0184489, 0.01959026, 0.002172705,buy
2019-07-21,a135,"","","","",a0,"","",a90,a150,"",a0,"","","","","",a135,"","","","","","","","",a180,"","","", 0.007339296, 0.00418560, 0.0029484,-0.02174243, 0.002172705,buy
2019-07-22,a135,"","","","",a0,"",a0,"","","","","","","","","",a135,"","","","","","","","",a180,"","","",-0.028736032,-0.02483141,-0.0213104,-0.02315015, 0.002172705,sell
2019-07-23,a135,"","","","",a0,"",a0,"","","","","",a90,"","","",a135,"",a135,"","","","","","",a180,"","","",-0.029832247,-0.02818016,-0.0237699,-0.02315015,-0.016649037,sell
2019-07-24,"","","","","",a0,"",a0,"","",a90,"",a90,a90,a90,"",a90,a135,"",a135,"","","","","","",a180,"","","",-0.033607123,-0.02675714,-0.0327469,-0.02431169,-0.014075133,sell
2019-07-25,"","","","","","","",a0,a150,a90,"","","","",a90,a0,"",a135,"",a135,"","","",a135,"","","","","","", 0.005135901, 0.02419040, 0.0144015, 0.00631868,-0.002220742,buy
2019-07-26,"","","",a180,"","","",a0,a150,a90,"","","","","","","",a135,"",a135,"","",a90,a135,"","","","","","", 0.029887544, 0.03192181, 0.0293162, 0.00631868, 0.030288623,buy
2019-07-27,"","","",a180,"","","",a0,"","","","","","","","","","","",a135,"","",a90,a135,"","","","","","", 0.026434473, 0.03318018, 0.0237846, 0.00631868, 0.021320214,buy
2019-07-28,"","","",a180,"","","","",a180,"","",a90,a150,a150,"","","","","",a135,"","",a90,a135,"",a135,"","","","", 0.006878728, 0.00522320, 0.0177174,-0.00009295, 0.021320214,buy
2019-07-29,"","","",a180,"","","","","","","","",a150,"","","","","","",a135,"","",a90,a135,"",a135,"","","","", 0.003729051, 0.00469542, 0.0208397,-0.00009295, 0.021320214,buy
2019-07-30,"","","",a180,"","","","",a150,"",a0,"",a180,a180,"","","","","","","","",a90,a135,"",a135,"","",a0,a90,-0.008033700,-0.01486033,-0.0126760,-0.01145184,-0.008180725,sell
2019-07-31,"","","",a180,"","","","","","",a0,"",a180,"",a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.014579840,-0.01753270,-0.0158255,-0.01089868,-0.021679173,sell
2019-08-01,"","","",a180,"","","","","",a0,"",a150,a150,a150,a0,a90,a0,"","","","","",a90,"","",a135,"","",a0,a90,-0.017850106,-0.01990313,-0.0190614,-0.01089868,-0.021679173,sell
2019-08-02,"","","",a180,"","","","","",a0,"","",a150,"","","","","","","","","",a90,"","",a135,"","",a0,a90,-0.016665422,-0.01951053,-0.0159782,-0.01283971,-0.008180725,sell
2019-08-03,"","","",a180,"","","","",a90,"","",a180,"","","","","","","","","","","","","","","","",a0,a90,-0.004123171,-0.01717399,-0.0110802,-0.01689591,-0.031082021,sell
2019-08-04,"","","",a180,"","","","","","","",a180,"","","",a150,"","","","","","","","","","","","",a0,a90,-0.003479835,-0.01950812,-0.0100953,-0.01689591,-0.031082021,sell
2019-08-05,"","","",a180,"","","","","","","",a150,a90,a90,"",a150,"","","","","",a150,"","","","","","",a0,"",-0.002498676, 0.00236213,-0.0058933,-0.02915750,-0.009664969,sell
2019-08-06,"","","",a180,"","","","","","",a90,a150,a90,"","",a180,"","","","","",a150,"","","","","","",a0,"",-0.010106407,-0.01963217,-0.0102090,-0.02915750,-0.009664969,sell
2019-08-07,"","","","","","","","","","","","","","",a90,a180,a90,"","","","",a150,"","","","","",a150,a0,"",-0.010882780,-0.00587228,-0.0077722,-0.01009514,-0.010456527,sell
2019-08-08,a135,"","","","","","","","",a90,"","","","","","","","","",a150,"",a150,"","","","","",a150,a0,"",-0.012458510,-0.03231881,-0.0159805,-0.01009514,-0.024774378,sell
2019-08-09,a135,"","","","","","","",a0,"","","","","","",a150,"","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.029504146,-0.02445519,-0.0301643,-0.00705165,-0.024774378,sell
2019-08-10,a135,"","","","","","","",a0,"",a150,a90,"","","","","","","",a150,"",a150,"","","",a150,"",a150,a0,"",-0.018848549,-0.01975151,-0.0219189,-0.00705165,-0.024774378,sell
2019-08-11,a135,"",a135,"","","","","","","",a150,"","","","","","","","",a150,a150,"","","","",a150,a150,a150,a0,"",-0.010568413,-0.01089365,-0.0264142,-0.02058792, 0.009900045,sell
2019-08-12,a135,"",a135,"","","","","","","","","",a0,a0,a150,"",a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.010419619,-0.01385795,-0.0300146,-0.01443481, 0.007871359,sell
2019-08-13,a135,"",a135,"","","","","","",a150,a180,"",a0,"",a150,a90,a150,"","",a150,a150,"","","","",a150,a150,"",a0,"",-0.020922825,-0.02092282,-0.0008907,-0.01443481, 0.007871359,sell
2019-08-14,"","",a135,"","","",a90,"","","",a180,"","","","",a90,"","","",a150,a150,"","","","",a150,a150,"",a0,"",-0.015063631,-0.01592503,-0.0149859,-0.03311706, 0.009900045,sell
2019-08-15,"","",a135,"","","",a90,"","",a180,"","","","",a180,"",a180,"","","",a150,"","","","","",a150,"",a0,"",-0.003568354,-0.01641271,-0.0168750, 0.05095810,-0.014445648,sell
2019-08-16,"","",a135,"","","",a90,"","",a180,a150,"","","","","","","","","",a150,"","","","","",a150,"",a0,"",-0.005677838,-0.00620264,-0.0075440, 0.00176397,-0.001272099,sell
2019-08-17,"","","","","","",a90,"",a90,"",a150,a0,"","","","","","","","",a150,"","","","","","","",a0,"", 0.006576194, 0.02256827, 0.0095661,-0.02915750,-0.001272099,buy
2019-08-18,"","","","","","",a90,"","",a150,"",a0,"","",a150,"",a150,"","","","","","","",a0,"","",a135,a0,"", 0.003343796, 0.00873362, 0.0104534, 0.00893029,-0.021828246,buy
2019-08-19,"","","","",a150,"","","","","","","","",a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.011529095,-0.00193253, 0.0017414, 0.01654422, 0.003758224,buy
2019-08-20,"","","","",a150,"","","","","","","",a90,a90,"","","","","","","",a135,"","",a0,"","",a135,a0,"", 0.002992614,-0.00193253, 0.0010388, 0.01654422, 0.003758224,buy
2019-08-21,"","",a150,"",a150,"","","","","","","","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"", 0.012307711, 0.00970311, 0.0074276, 0.01654422,-0.000905155,buy
2019-08-22,"","",a150,"",a150,"","","",a150,"",a90,"","","","",a0,"","",a0,"","",a135,"","",a0,"","",a135,a0,"", 0.024822034, 0.02211451, 0.0226476, 0.01654422,-0.000905155,buy
2019-08-23,"","",a150,a150,"","","","","",a90,"","","","",a90,"",a90,"",a0,"","",a135,"","",a0,"",a135,a135,a0,"", 0.013884763, 0.01388476, 0.0204674,-0.00022869, 0.017383753,buy
2019-08-24,"","",a150,a150,"","","","",a180,a90,"",a90,"",a150,"","",a90,"",a0,"","",a135,"","",a0,"",a135,"",a0,"", 0.009872891, 0.00293895, 0.0085346,-0.00008404,-0.000905155,buy
2019-08-25,"","","",a150,"","","","",a180,"","",a90,a150,"","","","","",a0,"","",a135,"","",a0,"",a135,"",a0,"",-0.014800864,-0.01480086, 0.0033138,-0.01007327,-0.000905155,sell
2019-08-26,"","","",a150,"","","","",a150,"","","","",a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.022634189,-0.02167723,-0.0067931,-0.01007327,-0.024200835,sell
2019-08-27,"","","","",a135,"","","",a150,"","","",a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.017896637,-0.01463609,-0.0079995,-0.01007327,-0.024200835,sell
2019-08-28,"","","","",a135,"","","","","","","","",a150,"",a90,"","",a0,"",a135,"","","",a0,"",a135,"",a0,"",-0.016263448,-0.01629264,-0.0044706,-0.01007327,-0.024200835,sell
2019-08-29,"","","","",a135,"","","","","",a0,a150,a150,a150,"","","","",a0,"",a135,"","","",a0,"","","","","",-0.022935926,-0.02126098, 0.0028029,-0.05309208,-0.028358924,sell
2019-08-30,"","","",a135,a135,"","","",a90,a0,a0,a180,"","",a0,"",a0,"",a0,"",a135,"","","",a0,"","","","","",-0.016083553,-0.01090841,-0.0026599,-0.02374325,-0.019582984,sell
2019-08-31,"",a0,"",a135,"",a0,"","",a90,"","",a180,"","","","",a0,"",a0,"",a135,"","",a90,a0,"","","","","", 0.014014041, 0.00976637, 0.0127410,-0.00875869,-0.010293480,buy
2019-09-01,"",a0,"",a135,"",a0,"","","","","",a150,"",a90,"",a150,"","",a0,"",a135,"","",a90,"",a180,"","","","", 0.003876067, 0.00438935, 0.0054421,-0.00262180,-0.010293480,buy
2019-09-02,"",a0,"",a135,"",a0,"","","","","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"","","","", 0.003342789, 0.00398535, 0.0047933,-0.00262180,-0.010646685,buy
2019-09-03,"",a0,"","","",a0,"","","","","","","","","",a180,"","",a0,"","","","",a90,"",a180,"","","","", 0.002213955,-0.00572399,-0.0060710,-0.00262180,-0.010646685,sell
2019-09-04,a90,a0,"","","",a0,"","","","","","","","","","","","",a0,"","","","",a90,"",a180,"","","","",-0.005874606,-0.00619338,-0.0060798,-0.00262180,-0.010646685,sell
2019-09-05,a90,a0,a180,"","",a0,"","","",a90,"","","","",a90,a150,"",a90,a0,"","","","",a90,"",a180,"","","",a135,-0.015175380,-0.01517538,-0.0075745,-0.00898830,-0.006702667,sell
2019-09-06,a90,a0,a180,"","",a0,"",a0,a0,a90,a90,a90,"","",a90,"",a90,a90,a0,a180,"","","","","",a180,"","","",a135,-0.005434740,-0.00747001, 0.0059463, 0.00362655,-0.005424221,sell
2019-09-07,a90,"",a180,"","",a0,a135,a0,"","","","","","","","","",a90,a0,a180,"","","","","",a180,"","","",a135, 0.000616555, 0.00450974, 0.0037102, 0.01367954, 0.008955379,buy
2019-09-08,"","",a180,"","",a0,a135,a0,"","","","",a0,a0,"","","",a90,a0,a180,"","","","","","","","","",a135,-0.005227271, 0.01280679, 0.0101988,-0.01130366, 0.008955379,buy
2019-09-09,"","",a180,"","","",a135,a0,"","","","",a0,"","","","",a90,a0,a180,"","","","","","","","","",a135,-0.011566028, 0.00360055,-0.0054679,-0.01130366, 0.002104956,sell
2019-09-10,"","","","","","",a135,a0,"",a150,"","","","","",a90,"",a90,a0,a180,"","","","","","","","","","",-0.021334006,-0.00565772,-0.0079497,-0.04244919, 0.002104956,sell
2019-09-11,"","","","","","",a135,a0,"",a150,a150,"","","",a150,"",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.009300857,-0.00638949,-0.0058003,-0.01922626,-0.003592752,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","","",a150,a90,a0,a180,"","",a135,"","","","","","","",-0.016065119, 0.00106386,-0.0144925,-0.01922626, 0.000746356,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"","",a180,"","","",a0,a180,"","",a135,"","","","","","","",-0.000850291, 0.00489763,-0.0017472,-0.04244919,-0.002503564,sell
2019-09-14,"","","","","","","",a0,a90,a180,a180,a0,"","",a180,"",a180,"",a0,a180,"","",a135,"","","","","","","", 0.002257911, 0.00719520,-0.0002337, 0.00560489,-0.002503564,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","","","",a135,"","","","","","","",-0.013489618,-0.00118536,-0.0398829, 0.00560489, 0.007686437,sell
2019-09-16,"","","","","","",a150,a0,"",a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",-0.006482808,-0.00083472,-0.0179886,-0.04244919, 0.014056920,sell
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","",a135,"","","","","","",a150, 0.002587094, 0.03172819, 0.0312680, 0.02585932, 0.014056920,buy
2019-09-18,"","","","","","",a150,a0,a150,"",a150,"","","","",a0,a150,"","","","","","","","","","","","",a150,-0.004237066, 0.03551929, 0.0348206, 0.02585932, 0.004380816,buy
2019-09-19,"","","","","","",a150,a0,a150,"","","","","","","","","","","","","","","","","","","","",a150,-0.015972360, 0.01646350, 0.0150166, 0.01735977, 0.004380816,buy
2019-09-20,"","","","",a90,"","",a0,a180,"","","","",a150,"","","","","","","","","","","","","","","",a150,-0.034888585, 0.00241778, 0.0029284, 0.01735977, 0.004380816,sell
2019-09-21,"","","","",a90,"","",a0,a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,-0.054555260,-0.02497702,-0.0182961, 0.01735977, 0.018640421,sell
2019-09-22,"","",a150,"",a90,"","",a0,"","","","","",a180,a90,"",a90,"","","","","","","","","","","","","",-0.035466542,-0.04304040,-0.0413241, 0.01978025, 0.018640421,sell
2019-09-23,"","",a150,"",a90,"","",a0,a150,"",a90,"",a180,a180,"","",a90,"","","","","","","","","","",a90,"","",-0.036051622,-0.04777822,-0.0317397,-0.03909666, 0.004380816,sell
2019-09-24,"","",a150,"",a90,"","","","","","","",a180,"","",a90,"","","","","","","","","","","",a90,"","",-0.053713136,-0.05374526,-0.0237228,-0.03097570, 0.004380816,sell
2019-09-25,"","",a150,a90,"","","","","","","",a150,a150,a150,"",a90,"","","","","","","","","",a150,"",a90,"","",-0.000649670,-0.03631351,-0.0335923,-0.03831608, 0.004380816,sell
2019-09-26,"","",a150,a90,"","","","","","","","",a150,"","","","","","","","","",a150,"","",a150,"",a90,"","", 0.001860724,-0.01887007,-0.0159115,-0.03831608, 0.006722423,sell
2019-09-27,"","","",a90,"","","","",a90,a0,"",a180,"","","","","","","","","","",a150,"","",a150,"",a90,"","", 0.012335867, 0.00266712, 0.0026010,-0.03831608, 0.006722423,buy
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,"","",a150,a90,a90,"","", 0.015674814, 0.01512445, 0.0150229,-0.01034616,-0.029072742,buy
2019-09-29,"","","","","","","","","","",a0,a150,a90,a90,a0,"",a0,"","","","","",a150,"","",a150,a90,"","","",-0.009425230,-0.00930789,-0.0101823,-0.00574591,-0.029072742,sell
2019-09-30,"","","","","","","","","","",a0,"","","","",a180,"","","","","","",a150,"","",a150,a90,"","","",-0.000834541, 0.00784008, 0.0076476, 0.00541018, 0.006722423,buy
2019-10-01,"","","","","","","","","","","","","","","",a180,"","","","","","",a150,"","","",a90,"","","", 0.006127736, 0.02013463, 0.0144209,-0.01422408, 0.006722423,buy
2019-10-02,"","",a135,"","","","","","","","","","","","",a150,"","","","","","",a150,"","","",a90,"","","", 0.019440993, 0.02607889, 0.0155503,-0.01422408, 0.006722423,buy
2019-10-03,a45,"",a135,"","","","","",a0,"","",a90,"","","",a150,"","","","","","","","","","",a90,"","","", 0.030451843, 0.02578464, 0.0169625,-0.01422408, 0.004380816,buy
2019-10-04,a45,"",a135,"","","",a180,"",a0,a90,"","","","","","","","","","","",a90,"","","","","","","","", 0.035870605, 0.02540449, 0.0199999,-0.01688764, 0.014791848,buy
2019-10-05,a45,"",a135,"","","",a180,"","",a90,"","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.028641015, 0.02098175, 0.0171867,-0.01688764,-0.016659153,buy
2019-10-06,a45,"",a135,"","","",a180,"","","","","",a0,a0,"","",a90,"","","","",a90,"","","","","","","","", 0.025038725, 0.02146416, 0.0164236,-0.00745300, 0.014791848,buy
2019-10-07,a45,"","","","","",a180,"","","",a90,"","","","",a90,a90,"","",a150,"",a90,"","","",a135,"","","","", 0.018434255, 0.01567884, 0.0122917,-0.00932904, 0.004754449,buy
2019-10-08,a45,"","","","","",a180,"","","","","","","","","","","","",a150,"",a90,"","","",a135,"","","","", 0.036611672, 0.03089949, 0.0147906,-0.01139754, 0.004754449,buy
2019-10-09,"","","","","","",a180,"","",a150,"","","","","","","","","",a150,"",a90,"",a45,"",a135,"","","",a180, 0.009084447,-0.00238137,-0.0012152,-0.00874600, 0.004754449,buy
2019-10-10,"","","","","","",a180,"","",a150,"",a0,"","",a150,"","","","",a150,"",a90,"",a45,"",a135,"","","",a180,-0.008369863,-0.01132722,-0.0143327,-0.00874600,-0.001443312,sell
2019-10-11,"","","","","","","","",a90,"","",a0,"","",a150,"","","","",a150,a90,"","",a45,"",a135,"","","",a180,-0.013184128, 0.00074373,-0.0146678,-0.00874600,-0.040199439,sell
2019-10-12,"","","","","","","","","",a180,"","","","","","",a150,"","",a150,a90,"","",a45,"",a135,"","","",a180, 0.006306209, 0.00421608, 0.0017932,-0.01079561,-0.003605504,buy
2019-10-13,"","","","","","","","","",a180,a150,"",a90,a90,a180,"","","","",a150,a90,"","",a45,"","","","","",a180, 0.033377686, 0.03422655, 0.0308219,-0.00124388, 0.013704826,buy
2019-10-14,"","","","","","","","","","","","",a90,"",a180,a0,"","","","",a90,"","",a45,"","","","","",a180, 0.041998865, 0.03733385, 0.0439123,-0.00124388, 0.029617793,buy
2019-10-15,"","","","","","","","","",a150,a180,"","","","",a0,a180,"","","",a90,"","",a45,"","","","","",a180, 0.046531488, 0.01899863, 0.0550730, 0.01796638, 0.005414948,buy
2019-10-16,"","","","","","","","",a150,"",a180,"","","",a150,"","","","","",a90,"","","","","","","","",a180,-0.005792500, 0.00924521, 0.0042678,-0.03472380,-0.005186506,sell
2019-10-17,"","","","","","","","","","","","","","","","",a150,"","","",a90,"","","","","","","","","",-0.004379395, 0.02009875, 0.0101097, 0.03540825, 0.005414948,buy
2019-10-18,"","","","","","","","",a180,"",a150,a90,a150,a150,"","",a150,"","","","","","","","","","","","","",-0.008812383,-0.00444245, 0.0019227, 0.03540825, 0.004380816,sell
2019-10-19,"","","","","","","","",a180,"","","","","","","","","","","","","","","","","","","","","",-0.008327356,-0.00227103, 0.0108689,-0.01688764, 0.004380816,sell
2019-10-20,"","","","","","","","",a150,a90,"","",a180,a180,"","","","","","","","","","","","","","","","", 0.012443972, 0.01663678, 0.0122466,-0.01688764, 0.004380816,buy
2019-10-21,"","","","","","","","",a150,"","","",a180,"",a90,a90,"","","","","","","","","","","","","","", 0.003795727,-0.00714973, 0.0037590,-0.01688764, 0.018640421,buy
2019-10-22,"","","","","","","","","","","",a150,a150,a150,"",a90,a90,"","",a135,"","","","","","","","","","", 0.027104189, 0.02721442, 0.0289053,-0.00745300, 0.044132574,buy
2019-10-23,"","","","","","","","","","",a90,a150,a150,"","","",a90,"","",a135,"","","","","","","","","","", 0.037665590, 0.03692366, 0.0414977,-0.00745300, 0.044132574,buy
2019-10-24,"","","","","","","","","","","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.008654343, 0.00243497,-0.0103493,-0.01688764,-0.017762525,sell
2019-10-25,"","","","","","","","",a90,"","",a180,"","","","","","","",a135,"","",a180,"","","","","","","", 0.008848583, 0.00161386,-0.0117305,-0.01688764,-0.017762525,sell
2019-10-26,"","","","","","","",a0,"",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,"","","","","","","",-0.023043783, 0.00394951,-0.0325609,-0.04244919,-0.017762525,sell
2019-10-27,"","","","","","","",a0,"",a0,"",a150,a90,a90,a0,a180,"","","",a135,"","",a180,"","","","","","","",-0.017580091,-0.01263301,-0.0325240,-0.04244919,-0.007026174,sell
2019-10-28,"","","","","","","",a0,"","","","","","",a0,a180,"",a45,"","","","",a180,"","","","","","","",-0.022029233,-0.01103894,-0.0483255,-0.04244919,-0.002152732,sell
2019-10-29,"","","","",a45,"","",a0,"","",a0,"","","","","",a0,a45,"","","","",a180,"","","","","","","", 0.020679329,-0.01520396,-0.0121106, 0.00038757,-0.006076824,sell
2019-10-30,"","","","",a45,"","",a0,"","",a0,a90,"","","",a150,"",a45,"","","","",a180,"","","","",a45,"","",-0.024208181,-0.02272111,-0.0138307, 0.00381680,-0.006076824,sell
2019-10-31,"","","","",a45,"","",a0,a0,"","",a90,"","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.013101393,-0.02794807,-0.0222623, 0.00381680,-0.006076824,sell
2019-11-01,"","","","",a45,"","",a0,"","","","","","","","","",a45,"","","","",a180,"","","","",a45,"","",-0.013986280,-0.02718294,-0.0224559, 0.00381680,-0.006076824,sell
2019-11-02,"","","","",a45,"","",a0,"",a90,"","",a0,a0,"","","",a45,"","","","","","",a45,"","",a45,"",a150, 0.006011360, 0.00732399, 0.0059923, 0.00599762, 0.020655370,buy
2019-11-03,"","","","","","","","","","","","",a0,"","",a90,"",a45,"","","","","","",a45,"","",a45,"",a150,-0.000909395, 0.01861539,-0.0011535, 0.01304002, 0.020655370,buy
2019-11-04,"","","","","","","","","","","","","","",a90,a90,"",a45,"","","","","","",a45,"",a45,a45,"",a150, 0.020666894, 0.02215525, 0.0115657, 0.02302945, 0.021294793,buy
2019-11-05,"","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150, 0.027329750, 0.02095513, 0.0146565, 0.02981653, 0.004380816,buy
2019-11-06,"","","","","","","","","","","","","","","","",a90,"","","","","","","",a45,"",a45,"","",a150, 0.025895449, 0.02027793, 0.0128181, 0.03205974, 0.004380816,buy
