Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,1,0,0,0,0,0,6,0,2,2,2,0,3,0, 0.0288002, 0.023015, 0.023580, 0.0334578, 0.0305308,buy
2018-01-06,0,1,1,0,0,0,0,0,6,0,2,2,2,0,2,0, 0.0425505, 0.038495, 0.042291, 0.0477429, 0.0439879,buy
2018-01-07,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1,0, 0.0409103, 0.057657, 0.051633, 0.0427601, 0.0595737,buy
2018-01-08,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1,0, 0.0409103, 0.057657, 0.051633, 0.0427601, 0.0595737,buy
2018-01-09,0,0,1,0,0,0,0,0,4,0,2,2,0,0,1,0, 0.0409103, 0.057657, 0.051633, 0.0427601, 0.0595737,buy
2018-01-10,1,0,1,0,0,0,0,1,4,2,3,2,0,1,3,0, 0.0329884, 0.057941, 0.038622, 0.0668222, 0.0410765,buy
2018-01-11,1,0,0,0,0,0,0,1,4,2,3,2,0,1,2,0, 0.0342821, 0.057659, 0.037378, 0.0675771, 0.0448815,buy
2018-01-12,1,0,0,0,0,0,0,2,4,2,3,2,1,1,2,0, 0.0130379, 0.055632, 0.030118, 0.0528950, 0.0362738,buy
2018-01-13,1,0,0,0,0,0,0,4,3,2,2,3,2,1,2,0,-0.0388420,-0.025274,-0.033597,-0.0110285,-0.0335968,sell
2018-01-14,1,0,0,0,0,0,0,4,2,2,1,3,2,1,2,0,-0.0363121,-0.031986,-0.036389,-0.0092604,-0.0342427,sell
2018-01-15,1,0,0,0,0,0,0,4,2,2,1,3,2,1,2,0,-0.0363121,-0.031986,-0.036389,-0.0092604,-0.0342427,sell
2018-01-16,1,1,0,0,0,0,0,4,2,2,1,3,2,1,3,0,-0.0463790,-0.033117,-0.043006,-0.0223936,-0.0361100,sell
2018-01-17,0,1,0,0,0,0,1,4,2,2,1,2,3,1,3,0,-0.0150730,-0.012941, 0.020874,-0.0065478, 0.0205980,buy
2018-01-18,0,1,0,0,0,0,1,3,2,1,0,2,3,1,2,0, 0.0276573,-0.011154, 0.029913, 0.0230337, 0.0461974,buy
2018-01-19,0,1,0,0,0,0,2,3,2,0,0,2,3,2,1,0, 0.0320404,-0.032338, 0.031015, 0.0320404, 0.0278625,buy
2018-01-20,0,1,0,0,0,0,2,2,2,0,0,2,2,2,1,0, 0.0317500,-0.000498, 0.038002, 0.0310204, 0.0231482,buy
2018-01-21,0,1,0,0,0,0,2,2,1,0,0,1,2,2,1,0, 0.0229790,-0.046997,-0.002068, 0.0181904,-0.0030873,buy
2018-01-22,0,1,0,0,0,0,2,1,2,0,1,1,1,2,1,0,-0.0013613, 0.002382, 0.010926,-0.0208111, 0.0023818,sell
2018-01-23,0,0,0,0,0,0,2,1,1,0,1,1,0,2,0,0,-0.0013218,-0.006055,-0.009073,-0.0060545,-0.0095326,sell
2018-01-24,0,0,0,0,0,0,3,0,1,0,1,0,1,2,0,0, 0.0025289, 0.008888, 0.009511, 0.0090915, 0.0010010,buy
2018-01-25,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.0202207, 0.037121, 0.039410, 0.0253847, 0.0163036,buy
2018-01-26,0,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0, 0.0202207, 0.037121, 0.039410, 0.0253847, 0.0163036,buy
2018-01-27,0,0,0,0,0,0,2,1,1,1,1,0,2,1,1,0, 0.0145665, 0.026092, 0.031744, 0.0198768, 0.0139407,buy
2018-01-28,0,0,0,0,0,0,3,1,1,1,1,0,3,1,1,0, 0.0074681,-0.008326,-0.008083, 0.0138574,-0.0023213,buy
2018-01-29,0,0,0,0,0,0,2,1,0,1,0,0,3,0,1,0, 0.0079089,-0.032494,-0.034166, 0.0061577,-0.0030880,sell
2018-01-30,0,0,0,0,0,0,2,2,1,1,0,1,3,1,1,0, 0.0025969,-0.067679,-0.063888, 0.0025969,-0.0307662,sell
2018-01-31,0,0,0,0,0,0,2,2,1,1,1,1,3,1,0,0,-0.0011458,-0.057273,-0.054911,-0.0013078,-0.0216411,sell
2018-02-01,0,0,0,0,0,0,2,2,1,1,1,1,2,2,0,0, 0.0016036,-0.039259,-0.035971,-0.0126936,-0.0370883,sell
2018-02-02,0,0,0,0,0,0,2,1,1,1,1,1,1,2,0,0,-0.0157037,-0.021881, 0.001357,-0.0302597,-0.0067680,sell
2018-02-03,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,0, 0.0071056, 0.004948, 0.021519,-0.0171966, 0.0070762,buy
2018-02-04,0,0,0,0,0,0,2,1,2,1,1,1,1,2,1,0, 0.0071056, 0.004948, 0.021519,-0.0171966, 0.0070762,buy
2018-02-05,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,0,-0.0059661,-0.005762, 0.007653,-0.0272820, 0.0006422,sell
2018-02-06,0,0,0,0,0,0,2,2,2,2,2,1,1,3,1,0,-0.0152002,-0.020148,-0.013982,-0.0231739,-0.0257368,sell
2018-02-07,0,0,0,0,0,0,1,1,2,2,2,1,1,1,1,0, 0.0224834, 0.034628,-0.010423,-0.0250849, 0.0181622,buy
2018-02-08,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0310691, 0.053472, 0.040677, 0.0154829, 0.0318955,buy
2018-02-09,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0, 0.0310691, 0.053472, 0.040677, 0.0154829, 0.0318955,buy
2018-02-10,0,0,0,0,0,0,1,2,2,1,1,0,1,2,2,0, 0.0506617, 0.036495, 0.038632, 0.0210971, 0.0364946,buy
2018-02-11,0,0,0,0,0,0,0,2,1,2,2,0,0,2,1,0,-0.0103213,-0.005976,-0.005962,-0.0225451,-0.0091012,sell
2018-02-12,0,1,0,0,0,0,0,2,2,2,3,0,0,3,1,0, 0.0136551, 0.019691, 0.007451, 0.0190292,-0.0022203,buy
2018-02-13,0,1,0,0,0,0,0,2,3,2,3,0,0,3,2,0, 0.0196991, 0.026601, 0.012789, 0.0266010, 0.0028576,buy
2018-02-14,0,1,0,0,0,0,0,1,3,2,3,0,0,2,2,0, 0.0291547, 0.034980, 0.021172, 0.0355290, 0.0160079,buy
2018-02-15,0,1,0,0,0,0,0,1,3,2,3,0,0,2,2,0, 0.0291547, 0.034980, 0.021172, 0.0355290, 0.0160079,buy
2018-02-16,0,1,0,0,0,0,0,1,3,1,2,0,0,1,3,0, 0.0210118, 0.013275, 0.009073, 0.0131931, 0.0072652,buy
2018-02-17,0,1,0,0,0,0,0,1,3,0,1,0,0,1,3,0, 0.0050360,-0.000341, 0.000324,-0.0018280, 0.0062178,buy
2018-02-18,1,1,0,0,0,0,0,1,2,0,1,0,1,1,2,0, 0.0094001,-0.019008,-0.017594,-0.0185553,-0.0049606,sell
2018-02-19,1,1,0,0,0,0,0,1,2,1,1,1,1,2,1,0, 0.0222585, 0.024112,-0.001158, 0.0243850, 0.0086814,buy
2018-02-20,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0,-0.0440046,-0.014843,-0.022682,-0.0146353,-0.0412526,sell
2018-02-21,1,2,0,0,0,0,0,2,2,1,2,1,1,2,2,0,-0.0183477, 0.007295,-0.036652, 0.0072947,-0.0235881,sell
2018-02-22,1,2,0,0,0,0,0,2,2,1,2,1,1,2,2,0,-0.0183477, 0.007295,-0.036652, 0.0072947,-0.0235881,sell
2018-02-23,2,2,0,0,0,0,0,1,2,1,2,1,2,2,1,0,-0.0169873,-0.010231,-0.026559,-0.0135859,-0.0174939,sell
2018-02-24,2,1,0,0,0,0,0,1,2,1,1,1,2,2,1,0, 0.0076628, 0.010984, 0.000017, 0.0083567, 0.0073628,buy
2018-02-25,2,1,0,0,0,0,0,2,1,2,1,2,2,1,2,0,-0.0101898, 0.016506,-0.023382,-0.0096745, 0.0107742,sell
2018-02-26,2,1,1,0,0,0,0,2,1,2,2,2,1,1,2,1, 0.0126849, 0.014962, 0.005363, 0.0000678, 0.0133941,buy
2018-02-27,2,1,1,0,0,0,0,1,1,2,2,2,1,1,1,1, 0.0150208, 0.018024, 0.014081,-0.0052266, 0.0242124,buy
2018-02-28,2,1,2,0,0,0,1,1,1,2,3,2,1,1,2,1, 0.0096374, 0.009637,-0.001459, 0.0056949, 0.0101402,buy
2018-03-01,2,0,2,0,0,0,2,1,1,2,2,2,1,1,3,1,-0.0141400,-0.012840,-0.013893,-0.0090133,-0.0116956,sell
2018-03-02,2,0,2,0,0,0,2,1,1,2,2,2,1,1,3,1,-0.0141400,-0.012840,-0.013893,-0.0090133,-0.0116956,sell
2018-03-03,2,0,2,0,0,0,2,1,0,2,2,2,1,0,3,1,-0.0184321,-0.018117,-0.018969,-0.0142347,-0.0154309,sell
2018-03-04,2,0,2,0,0,0,2,1,0,1,2,1,1,0,3,1,-0.0126443,-0.012937,-0.016602,-0.0083490,-0.0182486,sell
2018-03-05,2,0,0,0,0,0,2,1,0,0,0,0,1,0,3,1,-0.0118810,-0.003342,-0.047684,-0.0255543,-0.0185911,sell
2018-03-06,2,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,-0.0155385,-0.024687,-0.045488,-0.0322558,-0.0327812,sell
2018-03-07,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.0401805,-0.027752,-0.044155,-0.0450698,-0.0453569,sell
2018-03-08,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,-0.0314347,-0.038257,-0.004129,-0.0266760,-0.0229873,sell
2018-03-09,1,1,1,1,0,0,0,0,0,1,2,1,0,1,0,1,-0.0375054,-0.038537,-0.001192,-0.0193210,-0.0326576,sell
2018-03-10,1,1,1,2,0,0,0,0,0,2,3,1,0,2,0,1,-0.0145230,-0.008267, 0.000706,-0.0006092,-0.0065751,sell
2018-03-11,1,2,1,2,0,0,0,0,0,2,3,2,0,2,0,1,-0.0175568,-0.012424,-0.009991,-0.0045677,-0.0102297,sell
2018-03-12,1,2,1,2,0,0,1,0,0,2,3,2,1,2,0,1,-0.0153513,-0.011636,-0.009648,-0.0101897,-0.0193657,sell
2018-03-13,1,2,1,2,0,0,2,0,0,2,3,2,1,2,1,1,-0.0239111,-0.027347,-0.020313,-0.0262766,-0.0311435,sell
2018-03-14,1,2,1,2,0,0,2,0,0,2,3,2,1,2,1,1,-0.0239111,-0.027347,-0.020313,-0.0262766,-0.0311435,sell
2018-03-15,1,2,1,1,0,0,3,0,0,2,2,3,2,1,1,1,-0.0448672,-0.045276,-0.034438,-0.0448672,-0.0468798,sell
2018-03-16,1,2,1,1,0,0,3,0,0,2,2,3,2,1,1,1,-0.0448672,-0.045276,-0.034438,-0.0448672,-0.0468798,sell
2018-03-17,1,2,1,0,0,0,3,0,0,1,1,3,2,0,1,1,-0.0167800,-0.043678,-0.017616,-0.0137963,-0.0240816,sell
2018-03-18,1,2,0,0,0,0,3,0,0,1,0,3,2,0,1,1,-0.0121025,-0.012481,-0.003782, 0.0027796, 0.0027796,sell
2018-03-19,1,2,0,0,0,0,3,0,0,1,0,3,2,0,1,1,-0.0121025,-0.012481,-0.003782, 0.0027796, 0.0027796,sell
2018-03-20,1,2,0,0,0,0,3,0,0,1,0,3,2,0,1,1,-0.0121025,-0.012481,-0.003782, 0.0027796, 0.0027796,sell
2018-03-21,1,3,0,0,0,0,3,0,0,1,0,3,2,1,1,1,-0.0117630, 0.013172,-0.003603, 0.0368248, 0.0304459,buy
2018-03-22,1,3,0,0,1,0,1,0,0,1,1,3,1,1,0,1, 0.0093276, 0.017809, 0.014834, 0.0118580, 0.0274672,buy
2018-03-23,1,3,0,0,1,0,1,0,0,1,1,3,1,1,0,1, 0.0093276, 0.017809, 0.014834, 0.0118580, 0.0274672,buy
2018-03-24,0,2,0,1,1,0,1,0,0,1,2,2,1,1,0,0,-0.0256980,-0.018414,-0.018553,-0.0153772,-0.0178877,sell
2018-03-25,1,2,0,1,1,0,1,0,0,2,2,2,1,2,1,0,-0.0315893,-0.016660,-0.015817,-0.0129379,-0.0289259,sell
2018-03-26,1,2,0,1,1,0,1,0,0,2,2,2,1,2,1,0,-0.0315893,-0.016660,-0.015817,-0.0129379,-0.0289259,sell
2018-03-27,1,2,0,1,1,0,1,1,0,2,2,2,2,2,1,0,-0.0280492,-0.014158,-0.012378,-0.0122184,-0.0215229,sell
2018-03-28,1,1,0,1,1,0,1,1,0,2,2,2,2,1,1,0,-0.0046329, 0.004717, 0.008385, 0.0036324,-0.0015570,sell
2018-03-29,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.0031170, 0.003589, 0.010046, 0.0054287, 0.0033092,buy
2018-03-30,1,0,0,1,0,0,1,1,0,2,1,1,2,1,1,0, 0.0031170, 0.003589, 0.010046, 0.0054287, 0.0033092,buy
2018-03-31,1,0,0,1,0,0,2,1,0,3,1,1,3,2,1,0,-0.0101122,-0.008074, 0.011985,-0.0110892,-0.0092071,sell
2018-04-01,1,0,0,1,0,0,2,1,0,4,1,2,3,2,1,0,-0.0170847,-0.016006, 0.011743,-0.0181057,-0.0174573,sell
2018-04-02,0,0,0,1,0,0,2,1,0,4,1,2,3,2,0,0,-0.0030863,-0.010221, 0.017145,-0.0030863,-0.0030863,sell
2018-04-03,0,0,0,1,0,0,1,1,0,2,1,1,2,1,0,0, 0.0153787, 0.013251, 0.017164, 0.0099568, 0.0126726,buy
2018-04-04,0,0,1,1,0,0,2,0,0,2,1,1,1,2,0,1,-0.0228011,-0.012232,-0.004657,-0.0094038, 0.0045611,sell
2018-04-05,0,0,2,1,0,0,2,0,0,2,1,2,1,2,0,1,-0.0162489,-0.005674, 0.003887,-0.0001776, 0.0100804,buy
2018-04-06,0,0,2,1,0,0,2,0,0,2,1,2,1,2,0,1,-0.0162489,-0.005674, 0.003887,-0.0001776, 0.0100804,buy
2018-04-07,0,1,2,1,1,0,2,0,0,2,2,2,1,3,0,1,-0.0153175,-0.011622,-0.007443,-0.0101409, 0.0072952,sell
2018-04-08,0,1,2,1,1,0,2,0,0,1,2,1,1,3,0,1,-0.0006738,-0.007865,-0.007413,-0.0010555, 0.0085767,buy
2018-04-09,0,1,2,1,1,0,1,0,1,1,2,1,2,3,0,0, 0.0123695, 0.007786, 0.009677, 0.0057466, 0.0035078,buy
2018-04-10,0,1,2,1,1,0,0,0,1,1,2,1,1,3,0,0, 0.0061371, 0.006124, 0.003079, 0.0067328, 0.0001696,buy
2018-04-11,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0,0,-0.0008542, 0.002843, 0.008072, 0.0080584, 0.0080724,buy
2018-04-12,0,1,1,1,1,0,0,0,1,1,2,1,1,2,0,0,-0.0008542, 0.002843, 0.008072, 0.0080584, 0.0080724,buy
2018-04-13,0,1,1,1,1,0,0,1,1,0,2,1,1,1,0,1,-0.0033845,-0.025593,-0.027041,-0.0014621,-0.0065011,sell
2018-04-14,1,2,1,1,1,1,0,1,1,0,3,2,1,1,1,1,-0.0062452,-0.019014,-0.002852,-0.0144636,-0.0145228,sell
2018-04-15,1,2,1,1,1,1,0,1,1,0,3,2,1,1,1,1,-0.0062452,-0.019014,-0.002852,-0.0144636,-0.0145228,sell
2018-04-16,1,2,1,2,0,1,0,2,1,0,2,2,2,2,1,1,-0.0084915,-0.012465, 0.009037,-0.0101256,-0.0055971,sell
2018-04-17,1,1,0,2,0,1,0,2,0,0,2,1,1,1,1,1, 0.0384879, 0.022693, 0.036170, 0.0370008, 0.0328756,buy
2018-04-18,1,1,0,2,0,1,0,2,0,1,2,1,1,2,1,1, 0.0333895, 0.020913, 0.034827, 0.0370639, 0.0284126,buy
2018-04-19,1,1,0,2,0,1,0,2,0,1,2,1,1,2,1,1, 0.0333895, 0.020913, 0.034827, 0.0370639, 0.0284126,buy
2018-04-20,1,1,0,2,0,1,1,2,0,1,2,1,1,2,2,1, 0.0317361, 0.024410, 0.036965, 0.0413595, 0.0281021,buy
2018-04-21,1,1,0,2,0,0,1,1,0,1,1,1,1,2,2,0, 0.0271111, 0.021873, 0.017623, 0.0098679, 0.0229874,buy
2018-04-22,1,1,0,2,0,0,1,1,0,1,1,1,1,2,2,0, 0.0271111, 0.021873, 0.017623, 0.0098679, 0.0229874,buy
2018-04-23,0,1,0,2,0,0,1,1,0,1,1,1,1,2,1,0, 0.0295638, 0.029564, 0.024018, 0.0246539, 0.0231683,buy
2018-04-24,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0077643, 0.007211,-0.006032, 0.0013884, 0.0058130,buy
2018-04-25,0,1,1,1,0,0,1,0,0,1,1,1,0,2,1,0, 0.0523734, 0.049954, 0.034498, 0.0483861, 0.0290709,buy
2018-04-26,0,1,1,1,0,0,1,0,0,1,0,2,0,2,1,0, 0.0451577, 0.032713, 0.055236, 0.0458016, 0.0441087,buy
2018-04-27,0,1,1,1,0,0,1,0,0,1,0,2,0,2,1,0, 0.0451577, 0.032713, 0.055236, 0.0458016, 0.0441087,buy
2018-04-28,0,1,1,1,1,0,0,0,0,1,0,2,0,3,0,0, 0.0381952, 0.012081, 0.057553, 0.0384076, 0.0576477,buy
2018-04-29,0,1,1,1,1,0,1,0,0,1,0,2,1,3,0,0, 0.0086268, 0.001878, 0.051305, 0.0174896, 0.0510702,buy
2018-04-30,0,1,1,1,1,0,1,0,0,1,0,2,1,3,0,0, 0.0086268, 0.001878, 0.051305, 0.0174896, 0.0510702,buy
2018-05-01,0,0,1,1,1,0,1,0,0,0,0,1,1,2,0,0,-0.0099218, 0.054349,-0.005869,-0.0178308, 0.0075349,sell
2018-05-02,0,0,1,1,2,0,1,0,1,0,1,1,2,2,0,0, 0.0180288, 0.031573, 0.017702,-0.0013042, 0.0305432,buy
2018-05-03,0,0,1,1,2,0,1,1,1,0,1,1,2,2,1,0,-0.0017835, 0.005007,-0.005191,-0.0032170, 0.0029688,sell
2018-05-04,0,1,0,1,2,0,1,1,1,1,1,1,3,2,1,0,-0.0228683,-0.023844,-0.029363,-0.0115597,-0.0300175,sell
2018-05-05,0,1,0,1,2,1,1,1,1,1,2,1,3,2,1,0,-0.0061871,-0.006266,-0.027487,-0.0090592,-0.0193865,sell
2018-05-06,0,1,0,1,2,1,1,1,1,1,3,1,3,1,1,0,-0.0074398,-0.001933,-0.000946,-0.0073689,-0.0058532,sell
2018-05-07,0,1,0,1,2,1,0,1,1,1,3,1,2,1,1,0,-0.0055591, 0.002125,-0.006774,-0.0040675,-0.0041727,sell
2018-05-08,0,1,0,0,2,1,0,1,1,2,3,1,2,1,1,0,-0.0089107, 0.007550,-0.005905,-0.0004011,-0.0004011,sell
2018-05-09,0,1,0,0,1,1,0,1,1,2,2,1,2,1,1,0,-0.0375091,-0.012513,-0.021212,-0.0206311,-0.0195333,sell
2018-05-10,1,1,0,1,1,1,0,1,1,2,2,1,2,2,2,0,-0.0190916,-0.005961,-0.018335,-0.0190916,-0.0190916,sell
2018-05-11,1,0,0,1,1,1,0,1,0,2,2,1,2,1,1,0,-0.0647827,-0.042651,-0.065140,-0.0633888,-0.0633888,sell
2018-05-12,1,0,0,1,1,1,0,1,0,1,2,1,1,1,1,0,-0.0701325,-0.051933,-0.067181,-0.0722664,-0.0673286,sell
2018-05-13,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0083817,-0.009388,-0.020120, 0.0089440,-0.0036989,sell
2018-05-14,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,-0.0083817,-0.009388,-0.020120, 0.0089440,-0.0036989,sell
2018-05-15,1,1,0,1,0,0,0,1,0,1,0,1,2,1,1,0,-0.0203785,-0.021062,-0.028475, 0.0059292,-0.0213038,sell
2018-05-16,1,1,1,1,1,0,0,1,1,1,0,2,2,2,2,0,-0.0280335,-0.034431,-0.035680,-0.0170315,-0.0308018,sell
2018-05-17,0,1,2,1,1,0,1,0,1,0,0,2,1,2,2,0, 0.0076956, 0.007696, 0.007809, 0.0126974, 0.0093571,buy
2018-05-18,0,1,2,2,1,0,1,0,1,0,1,2,1,2,2,0, 0.0068151, 0.004950, 0.006072, 0.0055280, 0.0068151,buy
2018-05-19,0,2,2,1,1,0,1,0,1,0,1,3,1,1,2,0, 0.0224593, 0.023592, 0.013591, 0.0125928, 0.0231578,buy
2018-05-20,0,2,2,1,1,0,1,0,2,0,1,3,2,1,2,0, 0.0218932, 0.023386, 0.009194, 0.0089232, 0.0223733,buy
2018-05-21,0,2,1,1,1,1,1,1,2,0,2,3,2,0,2,1, 0.0047416,-0.033934,-0.029092,-0.0164093,-0.0251745,sell
2018-05-22,0,2,1,1,1,1,1,1,2,0,2,3,2,0,2,1, 0.0047416,-0.033934,-0.029092,-0.0164093,-0.0251745,sell
2018-05-23,0,1,1,1,1,2,1,1,2,0,2,3,1,1,2,1, 0.0168567,-0.041946,-0.042243,-0.0337806,-0.0399306,sell
2018-05-24,0,1,1,2,1,2,1,1,1,0,2,3,1,2,1,1, 0.0187648,-0.012511,-0.016310,-0.0170553,-0.0270822,sell
2018-05-25,0,1,1,1,2,2,1,1,1,0,1,3,1,3,1,1, 0.0120457, 0.002998,-0.028718,-0.0230911,-0.0175583,sell
2018-05-26,0,0,1,1,1,1,0,1,0,0,0,1,0,3,0,1,-0.0150215, 0.008035,-0.012498,-0.0147727,-0.0108992,sell
2018-05-27,0,0,1,1,1,1,0,1,0,0,0,1,0,3,0,1,-0.0150215, 0.008035,-0.012498,-0.0147727,-0.0108992,sell
2018-05-28,0,0,1,1,1,1,1,1,0,0,0,1,0,3,1,1,-0.0208547,-0.016430,-0.018868,-0.0140921,-0.0180906,sell
2018-05-29,0,0,3,0,1,1,1,1,0,0,1,1,1,2,1,1, 0.0080658,-0.008024,-0.004758,-0.0115073,-0.0049893,sell
2018-05-30,0,0,4,0,1,0,1,1,0,0,1,2,1,1,1,1, 0.0153682, 0.009361, 0.006895,-0.0007346, 0.0100354,buy
2018-05-31,0,0,3,0,2,0,1,1,0,0,1,1,1,2,1,1, 0.0213824, 0.010476, 0.011938, 0.0149492, 0.0050592,buy
2018-06-01,0,0,3,0,2,0,1,0,0,0,1,1,1,2,1,0, 0.0234235, 0.038243, 0.042240, 0.0396026, 0.0166115,buy
2018-06-02,0,0,3,0,3,0,0,1,0,0,2,1,1,2,1,0, 0.0432239, 0.056313, 0.055168, 0.0563133, 0.0141598,buy
2018-06-03,0,0,3,0,2,0,0,1,0,1,2,1,2,1,1,0, 0.0347255, 0.042517, 0.042749, 0.0425168, 0.0094473,buy
2018-06-04,0,0,2,0,3,0,0,2,0,2,3,0,3,1,2,0,-0.0289577,-0.013802,-0.013802,-0.0061276,-0.0113197,sell
2018-06-05,0,0,1,0,2,0,0,2,0,2,2,0,3,0,2,0,-0.0152994,-0.015299,-0.019099,-0.0175541,-0.0113401,sell
2018-06-06,0,0,0,0,2,0,0,2,0,2,2,0,2,0,2,0,-0.0038471,-0.003043,-0.002259,-0.0123605, 0.0001719,sell
2018-06-07,0,0,0,1,2,0,1,2,0,2,2,1,2,0,2,1, 0.0053914, 0.006248,-0.000248, 0.0036854, 0.0070994,buy
2018-06-08,0,0,0,1,1,0,1,2,0,2,1,1,2,0,2,1, 0.0126210, 0.017787, 0.014795, 0.0126828, 0.0196232,buy
2018-06-09,0,0,0,2,1,0,1,1,0,1,1,2,1,0,1,1,-0.0339738,-0.031206,-0.030830,-0.0331041,-0.0315907,sell
2018-06-10,0,1,0,3,0,0,1,1,0,1,1,2,2,0,1,1,-0.0553696,-0.051121,-0.051121,-0.0556707,-0.0550621,sell
2018-06-11,0,2,0,4,0,0,1,1,1,2,2,2,3,0,3,1,-0.0645014,-0.061901,-0.061287,-0.0635132,-0.0824209,sell
2018-06-12,0,2,0,3,0,0,1,0,1,1,2,1,2,0,2,1,-0.0495485,-0.041969,-0.048806,-0.0453066,-0.0654377,sell
2018-06-13,0,2,0,3,0,0,1,0,1,1,2,1,2,0,2,1,-0.0495485,-0.041969,-0.048806,-0.0453066,-0.0654377,sell
2018-06-14,0,2,0,3,1,1,1,0,1,1,2,2,2,1,2,1, 0.0225637, 0.016448, 0.022598, 0.0232998,-0.0087721,buy
2018-06-15,0,1,0,2,1,1,1,0,1,1,1,2,1,1,2,1, 0.0198377, 0.006520, 0.014427, 0.0166839,-0.0053258,buy
2018-06-16,0,2,0,3,2,1,0,0,0,1,2,2,2,2,1,0,-0.0128423,-0.006175,-0.005026,-0.0006756, 0.0002733,sell
2018-06-17,0,2,1,3,2,1,0,0,0,1,3,2,2,2,1,0,-0.0004021,-0.000295,-0.001940, 0.0090864, 0.0010849,sell
2018-06-18,0,2,1,3,2,2,0,0,1,1,3,3,2,2,2,0, 0.0070892, 0.009492,-0.000454, 0.0090166, 0.0083196,buy
2018-06-19,0,1,2,2,2,1,0,0,1,0,2,3,2,1,1,0, 0.0128311, 0.010395,-0.003670, 0.0155014, 0.0099083,buy
2018-06-20,0,1,2,1,1,1,0,0,1,0,2,1,2,1,1,0,-0.0199965,-0.019335,-0.017993,-0.0194781,-0.0239725,sell
2018-06-21,0,1,2,1,1,1,0,0,1,0,2,1,2,1,1,0,-0.0199965,-0.019335,-0.017993,-0.0194781,-0.0239725,sell
2018-06-22,0,1,1,1,1,1,0,0,1,1,2,1,2,1,1,0,-0.0488850,-0.048206,-0.049088,-0.0482056,-0.0428332,sell
2018-06-23,0,2,1,1,0,2,0,0,1,1,2,1,2,1,2,0,-0.0625877,-0.041884,-0.054469,-0.0540021,-0.0359926,sell
2018-06-24,0,2,0,1,1,2,0,0,1,1,2,1,2,1,2,0,-0.0465889,-0.025295,-0.034728,-0.0299274,-0.0354856,sell
2018-06-25,0,2,0,0,1,2,0,0,1,1,1,1,2,1,2,0,-0.0271333,-0.021611,-0.025262,-0.0252472,-0.0158008,sell
2018-06-26,0,1,0,0,2,1,0,0,1,1,1,1,1,1,2,0,-0.0118649,-0.017190,-0.004395,-0.0133307,-0.0158502,sell
2018-06-27,0,2,0,1,2,1,0,0,1,2,2,1,2,1,3,0,-0.0188476,-0.020493,-0.015686,-0.0139986,-0.0195201,sell
2018-06-28,0,2,0,2,2,1,0,0,0,2,2,1,2,2,2,0,-0.0081735,-0.004409,-0.008199,-0.0018487,-0.0013290,sell
2018-06-29,0,2,0,2,2,1,0,0,0,2,2,1,2,2,2,0,-0.0081735,-0.004409,-0.008199,-0.0018487,-0.0013290,sell
2018-06-30,0,2,0,2,3,1,0,0,0,1,1,1,2,3,2,0, 0.0187338, 0.016560,-0.001810, 0.0184528, 0.0178763,buy
2018-07-01,0,1,1,2,3,1,0,0,0,1,2,1,2,3,1,0, 0.0220012, 0.022286, 0.004374, 0.0302033, 0.0283534,buy
2018-07-02,0,1,1,2,2,1,0,0,0,1,2,2,1,2,1,0, 0.0113596, 0.022975, 0.002555, 0.0163495, 0.0171516,buy
2018-07-03,0,0,1,1,2,1,0,0,0,1,1,2,0,2,1,0, 0.0202445, 0.031283, 0.015727, 0.0337876, 0.0285901,buy
2018-07-04,0,0,2,1,2,1,0,0,0,0,1,2,1,2,0,0, 0.0247330, 0.057311, 0.018972, 0.0193342, 0.0232645,buy
2018-07-05,0,0,2,1,1,1,0,0,0,0,1,1,1,2,0,0,-0.0047389, 0.006484,-0.006696,-0.0027458,-0.0124588,sell
2018-07-06,0,0,2,0,0,1,0,0,0,1,2,1,1,0,0,0,-0.0035610,-0.004098,-0.001448,-0.0043806, 0.0022538,sell
2018-07-07,0,1,2,0,0,1,0,0,0,1,2,1,1,0,1,0,-0.0158695,-0.015750,-0.010762,-0.0102125,-0.0043275,sell
2018-07-08,0,1,3,0,1,1,0,0,0,1,2,1,2,0,2,0,-0.0208778,-0.025425,-0.020807,-0.0403004,-0.0204239,sell
